,y_true,y_pred,y_prob
2620,0,0,0.05
2621,0,0,0.02
2622,0,0,0.07
2623,0,0,0.05
2624,0,0,0.08
2625,0,0,0.06
2626,0,0,0.03
2627,0,0,0.05
2628,0,0,0.04
2629,0,0,0.06
2630,0,0,0.06
2631,0,0,0.01
2632,0,0,0.06
2633,0,0,0.07
2634,0,0,0.05
2635,0,0,0.05
2636,1,0,0.02
2637,1,0,0.05
2638,1,0,0.04
2639,1,0,0.02
2640,0,0,0.03
2641,0,0,0.08
2642,0,0,0.06
2643,0,0,0.08
2644,0,0,0.02
2645,1,0,0.07
2646,0,0,0.08
2647,1,0,0.1
2648,1,0,0.08
2649,1,0,0.09
2750,0,0,0.01
2751,0,0,0.01
2752,0,0,0.01
2753,1,0,0.04
2754,1,0,0.01
2755,1,0,0.04
2756,1,0,0.01
2757,0,0,0.01
2758,0,0,0.03
2759,0,0,0.03
2760,0,0,0.01
2761,1,0,0.01
2762,1,0,0.01
2763,0,0,0.01
2764,1,0,0.01
2765,0,0,0.02
2766,1,0,0.01
2767,0,0,0.01
2768,1,0,0.02
2769,1,0,0.04
2770,0,0,0.01
2771,0,0,0.01
2772,0,0,0.03
2773,1,0,0.01
2774,1,0,0.03
2775,0,0,0.02
2776,1,0,0.01
2777,0,0,0.03
2778,0,0,0.03
2779,0,0,0.02
2780,0,0,0.01
2781,0,0,0.04
2782,0,0,0.02
2783,0,0,0.05
2784,0,0,0.03
2785,0,0,0.05
2786,0,0,0.01
2787,0,0,0.0
2788,0,0,0.03
2789,0,0,0.04
2790,0,0,0.02
2791,0,0,0.01
2792,0,0,0.01
2793,0,0,0.02
2794,0,0,0.02
2795,0,0,0.01
2796,1,0,0.01
2797,0,0,0.01
2798,0,0,0.04
2799,0,0,0.01
2800,1,0,0.2
2801,1,0,0.16
2802,1,0,0.11
2803,0,0,0.09
2804,0,0,0.09
2805,0,0,0.13
2806,0,0,0.06
2807,1,0,0.2
2808,0,0,0.2
2809,0,0,0.13
2810,0,0,0.09
2811,1,0,0.12
2812,0,0,0.09
2813,0,0,0.09
2814,0,0,0.11
2815,0,0,0.11
2816,0,0,0.12
2817,0,0,0.1
2818,0,0,0.09
2819,1,0,0.15
2820,0,0,0.09
2821,0,0,0.12
2822,0,0,0.09
2823,0,0,0.08
2824,0,0,0.11
2825,1,0,0.11
2826,1,0,0.11
2827,0,0,0.1
2828,1,0,0.09
2829,1,0,0.1
2830,0,0,0.12
2831,1,0,0.18
2832,1,0,0.21
2833,0,0,0.09
2834,1,0,0.21
2835,0,0,0.07
2836,0,0,0.09
2837,0,0,0.09
2838,0,0,0.16
2839,0,0,0.08
2840,0,0,0.1
2841,0,0,0.11
2842,0,0,0.09
2843,0,0,0.12
2844,1,0,0.1
2845,0,0,0.21
2846,1,0,0.13
2847,0,0,0.22
2848,0,0,0.08
2849,1,0,0.13
2900,0,0,0.12
2901,1,0,0.18
2902,0,0,0.15
2903,0,0,0.11
2904,1,0,0.17
2905,1,0,0.25
2906,1,0,0.24
2907,1,0,0.19
2908,0,0,0.13
2909,0,0,0.07
2910,0,0,0.15
2911,1,0,0.21
2912,1,0,0.23
2913,1,0,0.21
2914,1,0,0.17
2915,0,0,0.13
2916,0,0,0.19
2917,1,0,0.18
2918,1,0,0.2
2919,0,0,0.13
2920,1,0,0.27
2921,1,0,0.32
2922,1,0,0.4
2923,1,0,0.23
2924,1,0,0.23
2925,1,0,0.23
2926,1,0,0.25
2927,0,0,0.17
2928,1,0,0.17
2929,1,0,0.3
2930,1,0,0.18
2931,1,0,0.17
2932,0,0,0.13
2933,1,0,0.31
2934,1,0,0.24
2935,1,0,0.16
2936,1,0,0.19
2937,1,0,0.18
2938,1,0,0.2
2939,0,0,0.12
2940,1,0,0.32
2941,0,0,0.12
2942,1,0,0.25
2943,1,0,0.23
2944,1,0,0.27
2945,1,0,0.15
2946,0,0,0.24
2947,1,0,0.22
2948,1,0,0.2
2949,1,0,0.19
3000,0,0,0.01
3001,0,0,0.03
3002,0,0,0.02
3003,0,0,0.01
3004,0,0,0.03
3005,0,0,0.02
3006,0,0,0.01
3007,0,0,0.03
3008,0,0,0.01
3009,0,0,0.01
3010,0,0,0.03
3011,0,0,0.02
3012,0,0,0.01
3013,0,0,0.01
3014,0,0,0.02
3015,0,0,0.02
3016,0,0,0.01
3017,0,0,0.01
3018,1,0,0.03
3019,0,0,0.01
3020,0,0,0.02
3021,0,0,0.01
3022,0,0,0.02
3023,0,0,0.01
3024,0,0,0.02
3025,0,0,0.01
3026,0,0,0.01
3027,0,0,0.01
3028,0,0,0.01
3029,0,0,0.01
3030,0,0,0.01
3031,0,0,0.01
3032,0,0,0.02
3033,0,0,0.02
3034,0,0,0.01
3035,0,0,0.02
3036,0,0,0.01
3037,0,0,0.01
3038,0,0,0.02
3039,0,0,0.02
3040,0,0,0.02
3041,0,0,0.01
3042,0,0,0.02
3043,0,0,0.01
3044,0,0,0.01
3045,0,0,0.03
3046,0,0,0.03
3047,0,0,0.01
3048,0,0,0.01
3049,0,0,0.01
3050,1,0,0.46
3051,1,0,0.49
3052,1,0,0.49
3053,1,0,0.47
3054,1,0,0.47
3055,0,0,0.01
3056,0,0,0.0
3057,0,0,0.0
3058,0,0,0.0
3059,0,0,0.0
3060,0,0,0.0
3061,0,0,0.0
3062,0,0,0.0
3063,0,0,0.0
3064,0,0,0.0
3065,0,0,0.0
3066,0,0,0.0
3067,0,0,0.0
3068,0,0,0.0
3069,0,0,0.0
3070,1,1,0.57
3071,1,1,0.54
3072,1,1,0.56
3073,1,1,0.54
3074,1,1,0.57
3075,0,0,0.0
3076,0,0,0.0
3077,0,0,0.0
3078,0,0,0.0
3079,0,0,0.0
3080,1,0,0.47
3081,1,0,0.49
3082,1,0,0.47
3083,1,0,0.49
3084,1,1,0.53
3085,0,0,0.0
3086,0,0,0.0
3087,0,0,0.0
3088,0,0,0.0
3089,0,0,0.0
3090,0,0,0.0
3091,0,0,0.0
3092,0,0,0.0
3093,0,0,0.0
3094,0,0,0.0
3095,1,0,0.49
3096,1,0,0.47
3097,1,0,0.49
3098,1,0,0.46
3099,1,1,0.52
3250,0,0,0.0
3251,0,0,0.0
3252,0,0,0.0
3253,0,0,0.0
3254,0,0,0.0
3255,0,0,0.0
3256,0,0,0.0
3257,0,0,0.0
3258,0,0,0.0
3259,0,0,0.0
3260,0,0,0.0
3261,0,0,0.0
3262,0,0,0.01
3263,0,0,0.0
3264,0,0,0.0
3265,0,0,0.0
3266,0,0,0.0
3267,0,0,0.0
3268,0,0,0.0
3269,0,0,0.02
3270,0,0,0.0
3271,0,0,0.0
3272,0,0,0.05
3273,0,0,0.0
3274,0,0,0.0
3275,0,0,0.0
3276,0,0,0.0
3277,0,0,0.0
3278,0,0,0.0
3279,0,0,0.0
3280,0,0,0.0
3281,0,0,0.0
3282,0,0,0.0
3283,0,0,0.0
3284,0,0,0.0
3285,0,0,0.0
3286,0,0,0.0
3287,0,0,0.0
3288,0,0,0.0
3289,0,0,0.0
3290,0,0,0.0
3291,0,0,0.0
3292,0,0,0.0
3293,0,0,0.0
3294,0,0,0.0
3295,0,0,0.0
3296,0,0,0.0
3297,0,0,0.0
3298,0,0,0.0
3299,0,0,0.0
3500,0,0,0.0
3501,0,0,0.0
3502,0,0,0.0
3503,0,0,0.0
3504,0,0,0.0
3505,0,0,0.0
3506,0,0,0.05
3507,0,0,0.0
3508,0,0,0.0
3509,0,0,0.0
3510,0,0,0.0
3511,0,0,0.0
3512,0,0,0.0
3513,0,0,0.0
3514,0,0,0.0
3515,0,0,0.0
3516,0,0,0.0
3517,0,0,0.0
3518,0,0,0.0
3519,0,0,0.0
3520,0,0,0.0
3521,0,0,0.0
3522,0,0,0.0
3523,0,0,0.0
3524,0,0,0.0
3525,0,0,0.0
3526,0,0,0.0
3527,0,0,0.0
3528,0,0,0.0
3529,0,0,0.0
3530,0,0,0.05
3531,0,0,0.0
3532,0,0,0.0
3533,0,0,0.0
3534,0,0,0.0
3535,0,0,0.0
3536,0,0,0.0
3537,0,0,0.0
3538,0,0,0.0
3539,0,0,0.0
3540,0,0,0.0
3541,0,0,0.0
3542,0,0,0.0
3543,0,0,0.0
3544,0,0,0.0
3545,0,0,0.0
3546,0,0,0.0
3547,0,0,0.0
3548,0,0,0.0
3549,0,0,0.0
3550,0,0,0.0
3551,0,0,0.0
3552,0,0,0.0
3553,0,0,0.02
3554,0,0,0.0
3555,0,0,0.0
3556,0,0,0.0
3557,0,0,0.0
3558,0,0,0.01
3559,0,0,0.01
3560,0,0,0.01
3561,0,0,0.0
3562,0,0,0.0
3563,0,0,0.0
3564,0,0,0.0
3565,0,0,0.0
3566,0,0,0.0
3567,0,0,0.0
3568,0,0,0.0
3569,0,0,0.0
3570,0,0,0.0
3571,0,0,0.0
3572,0,0,0.0
3573,0,0,0.0
3574,0,0,0.0
3575,0,0,0.01
3576,0,0,0.0
3577,0,0,0.0
3578,0,0,0.01
3579,0,0,0.0
3580,0,0,0.01
3581,0,0,0.03
3582,0,0,0.01
3583,0,0,0.05
3584,0,0,0.0
3585,0,0,0.0
3586,0,0,0.0
3587,0,0,0.0
3588,0,0,0.0
3589,0,0,0.0
3590,0,0,0.0
3591,0,0,0.0
3592,0,0,0.02
3593,0,0,0.02
3594,0,0,0.04
3595,0,0,0.01
3596,0,0,0.0
3597,0,0,0.0
3598,0,0,0.0
3599,0,0,0.0
3600,1,1,1.0
3601,1,1,1.0
3602,1,1,0.99
3603,1,1,0.98
3604,1,1,0.98
3605,1,1,0.98
3606,1,1,0.98
3607,1,1,0.98
3608,1,1,0.98
3609,1,1,0.95
3610,1,1,0.98
3611,1,1,0.98
3612,1,1,0.99
3613,1,1,0.98
3614,1,1,0.99
3615,1,1,0.96
3616,1,1,0.98
3617,1,1,0.98
3618,1,1,0.98
3619,1,1,0.98
3620,0,0,0.0
3621,0,0,0.0
3622,0,0,0.0
3623,0,0,0.0
3624,0,0,0.0
3625,1,1,0.98
3626,1,1,0.98
3627,1,1,0.98
3628,1,1,0.98
3629,1,1,0.98
3630,1,1,1.0
3631,1,1,0.98
3632,1,1,0.98
3633,1,1,0.98
3634,1,1,0.97
3635,0,0,0.12
3636,0,0,0.12
3637,0,0,0.14
3638,0,0,0.12
3639,0,0,0.12
3640,1,1,1.0
3641,1,1,1.0
3642,1,1,1.0
3643,1,1,1.0
3644,1,1,0.98
3645,1,1,0.98
3646,1,1,0.96
3647,1,1,0.98
3648,1,1,0.98
3649,1,1,0.98
