actual,predicted,probability
0,0,0.008002041
0,0,0.00404051
1,0,0.009574269
0,0,0.013684187
0,0,0.017204035
0,0,0.0033554044
0,0,0.017591694
0,0,0.019118229
1,0,0.03262517
1,0,0.01627902
0,0,0.043409124
1,0,0.056981795
1,0,0.01627902
0,0,0.03235596
1,0,0.038213145
1,0,0.0136527065
0,0,0.007757012
1,0,0.019441588
0,0,0.0022354205
0,0,0.0069959103
0,0,0.011833455
0,0,0.026416412
0,0,0.014548782
0,0,0.0020938045
0,0,0.008974977
0,0,0.008225678
0,0,0.017914467
1,0,0.048092395
0,0,0.02941313
1,0,0.016680628
0,0,0.01081222
0,0,0.011120723
1,0,0.030168338
1,1,0.9984654
1,1,0.9983021
1,1,0.99891484
1,1,0.99753964
1,1,0.99815613
1,1,0.99887055
1,1,0.99864763
1,1,0.99813014
1,1,0.99856156
1,1,0.99854124
1,1,0.9983021
1,1,0.99891484
1,1,0.99569315
1,1,0.99813014
1,1,0.998609
1,1,0.99840933
1,1,0.99569315
1,1,0.998609
1,1,0.99891484
1,1,0.99891484
1,1,0.99855214
1,1,0.99891484
1,1,0.998609
1,1,0.998609
1,1,0.9983021
1,1,0.9988606
1,1,0.998609
1,1,0.9983021
1,1,0.99891484
1,1,0.998609
1,1,0.998454
1,1,0.998609
1,1,0.99569315
1,1,0.99891484
1,1,0.99887055
1,1,0.99891484
1,1,0.9983021
1,1,0.998609
1,1,0.9983021
1,1,0.99891484
1,1,0.99891484
1,1,0.99887055
1,1,0.99855214
1,1,0.9970861
1,1,0.99887055
1,1,0.998609
1,1,0.99887055
1,1,0.9986754
1,1,0.9982597
1,1,0.99815613
0,0,0.15754898
1,0,0.06159164
0,0,0.13375203
0,0,0.07254562
1,0,0.024734179
1,0,0.11607726
1,0,0.10201949
1,0,0.14447542
0,0,0.10787706
0,0,0.36952105
0,0,0.1196838
1,0,0.09043114
1,0,0.1109871
1,0,0.14015315
1,0,0.06697051
0,0,0.06918039
0,0,0.21637693
1,0,0.104878366
1,0,0.02164905
0,0,0.13447107
1,0,0.2245279
1,0,0.24850313
1,1,0.72860205
1,0,0.41969952
1,0,0.10964101
1,0,0.12985018
1,0,0.17905292
0,0,0.10787706
1,0,0.03027931
1,0,0.10728923
1,0,0.09951507
1,0,0.026711432
0,0,0.0967155
1,0,0.17287828
1,0,0.036195002
1,0,0.105445065
1,0,0.063852414
1,0,0.03251358
1,0,0.09065605
0,0,0.112396844
1,0,0.22738674
0,0,0.1882416
1,0,0.21958302
1,0,0.1254214
1,0,0.18976574
1,0,0.16353709
0,0,0.1329333
1,0,0.49457398
1,0,0.13036023
1,0,0.022922097
0,0,0.004765795
0,0,0.00657931
0,0,0.0069880774
0,0,0.0019580678
0,0,0.0042967126
0,0,0.0026786828
0,0,0.0021747593
0,0,0.0034816568
0,0,0.016181383
0,0,0.0016623765
0,0,0.0029337353
0,0,0.010329527
0,0,0.013870593
0,0,0.0037320214
0,0,0.0030272177
0,0,0.0014542006
0,0,0.0005240064
0,0,0.005364853
1,0,0.0015095156
0,0,0.009629846
0,0,0.012304148
0,0,0.002623434
0,0,0.0033421079
0,0,0.0036613091
0,0,0.0014770657
0,0,0.008782703
0,0,0.0042859586
0,0,0.0054700216
0,0,0.0018460081
0,0,0.0054783
0,0,0.009036508
0,0,0.007156833
0,0,0.0016952365
0,0,0.009752273
0,0,0.0018116497
0,0,0.0020155618
0,0,0.0046902
0,0,0.0019097805
0,0,0.025908839
0,0,0.0064013125
0,0,0.008872622
0,0,0.0018898527
0,0,0.0046089157
0,0,0.008724493
0,0,0.011379804
0,0,0.0011935828
0,0,0.013713584
0,0,0.0052400446
0,0,0.0014175093
0,0,0.0014869261
1,0,0.3487929
1,1,0.5992077
1,1,0.5992077
1,0,0.3487929
1,0,0.34113508
0,0,0.0018673668
0,0,0.0004923599
0,0,0.0011849452
0,0,0.00044864372
0,0,0.00053873635
0,0,0.001016017
0,0,0.0023305626
0,0,0.005485054
0,0,0.0017244985
0,0,0.0011500573
0,0,0.0009390595
0,0,0.00060534425
0,0,0.0020312269
0,0,0.0015513854
0,0,0.00060338294
1,1,0.752946
1,1,0.5440545
1,1,0.5440545
1,1,0.6333768
1,0,0.40480143
0,0,0.00036465417
0,0,0.00046897022
0,0,0.002455532
0,0,0.0010621737
0,0,0.0004702198
1,0,0.3472152
1,0,0.3487929
1,0,0.3487929
1,1,0.60669535
1,1,0.5035253
0,0,0.0003276702
0,0,0.0026483221
0,0,0.0010217762
0,0,0.0010009735
0,0,0.0012346226
0,0,0.00032135381
0,0,0.001195962
0,0,0.0028771537
0,0,0.00036734255
0,0,0.0006809105
1,0,0.21413332
1,0,0.3487929
1,1,0.6609107
1,0,0.3487929
1,0,0.3487929
0,0,0.000513389
0,0,0.00090411893
0,0,0.0005229107
0,0,0.0004436359
0,0,0.00031626108
0,0,0.00046563608
0,0,0.00037260645
0,0,0.00027671558
0,0,0.0002348526
0,0,0.0006038656
0,0,0.0008269338
0,0,0.0006719044
0,0,0.0010718048
0,0,0.00047855996
0,0,0.00031626108
0,0,0.0013473687
0,0,0.0005987139
0,0,0.00031626108
0,0,0.0005302555
0,0,0.00046254403
0,0,0.0036532711
0,0,0.0006170892
0,0,0.0008420901
0,0,0.00024787628
0,0,0.00051267457
0,0,0.00038453194
0,0,0.0005147404
0,0,0.0010286807
0,0,0.00041257936
0,0,0.0005843413
0,0,0.0015006871
0,0,0.00041257936
0,0,0.00035458675
0,0,0.0003752645
0,0,0.00031848167
0,0,0.00062427693
0,0,0.0003748067
0,0,0.00031626108
0,0,0.00032006108
0,0,0.0006570786
0,0,0.00070184394
0,0,0.00031626108
0,0,0.00031095688
0,0,0.00028011695
0,0,0.0006820435
0,0,0.000487909
0,0,0.00025821757
0,0,0.00032017645
0,0,0.006126851
0,0,0.00028127868
0,0,0.0004822109
0,0,0.0004621908
0,0,0.0006226544
0,0,0.0006644191
0,0,0.0005980064
0,0,0.0010248438
0,0,0.0013934704
0,0,0.00046590006
0,0,0.00056996656
0,0,0.0006226544
0,0,0.0011286486
0,0,0.00051649084
0,0,0.0005072752
0,0,0.0009604362
0,0,0.000477316
0,0,0.00044828674
0,0,0.00046532747
0,0,0.00046590006
0,0,0.0007255369
0,0,0.00046470272
0,0,0.00038153736
0,0,0.00046470272
0,0,0.0004733516
0,0,0.00040873495
0,0,0.00082537427
0,0,0.0005072752
0,0,0.0008602774
0,0,0.0028034213
0,0,0.0008930499
0,0,0.00081371743
0,0,0.0013934704
0,0,0.00059195736
0,0,0.00044292765
0,0,0.0006299585
0,0,0.00046590006
0,0,0.00091287115
0,0,0.000477316
0,0,0.0009740656
0,0,0.0010600686
0,0,0.0008930499
0,0,0.00050933904
0,0,0.00091287115
0,0,0.0006226544
0,0,0.00047153694
0,0,0.000453781
0,0,0.0008602774
0,0,0.0005072752
0,0,0.0007814588
0,0,0.0010997646
0,0,0.00065586134
0,0,0.002240318
0,0,0.00092227105
0,0,0.0005110589
0,0,0.0017378399
0,0,0.0011174808
0,0,0.001149852
0,0,0.0009293597
0,0,0.0010642395
0,0,0.0020912276
0,0,0.00065224624
0,0,0.0008542405
0,0,0.0008985265
0,0,0.0014156435
0,0,0.00075083144
0,0,0.001343772
0,0,0.0017521388
0,0,0.00087361113
0,0,0.00086565345
0,0,0.002691416
0,0,0.0010494471
0,0,0.00082891877
0,0,0.00090742775
0,0,0.0005110589
0,0,0.0013171101
0,0,0.0011553344
0,0,0.0023915283
0,0,0.00077504636
0,0,0.0017715244
0,0,0.0015595388
0,0,0.0036343026
0,0,0.0022252104
0,0,0.00065977586
0,0,0.001144848
0,0,0.0006486075
0,0,0.00075546285
0,0,0.00090329535
0,0,0.0008709233
0,0,0.0012177641
0,0,0.0009914554
0,0,0.001069407
0,0,0.0006928536
0,0,0.0011553344
0,0,0.0008647367
0,0,0.00069185
0,0,0.0006178236
0,0,0.0027486258
0,0,0.00077551807
0,0,0.0013696385
0,0,0.000480477
0,0,0.0008265958
0,0,0.0006759713
0,0,0.0005119931
0,0,0.0005949521
0,0,0.00029320733
0,0,0.00070647255
0,0,0.0003883137
0,0,0.00028734733
0,0,0.0006762336
0,0,0.0011678827
0,0,0.0006157347
0,0,0.00041559536
0,0,0.0014150848
0,0,0.0003499455
0,0,0.00035337696
0,0,0.00029194288
0,0,0.00067309174
0,0,0.00041082563
0,0,0.00051718473
0,0,0.0015092375
0,0,0.002259973
0,0,0.00058124063
0,0,0.0010465094
0,0,0.00076498534
0,0,0.0006297265
0,0,0.004822684
0,0,0.00051152403
0,0,0.00048092418
0,0,0.0034593346
0,0,0.00029890705
0,0,0.000991573
0,0,0.0024248774
0,0,0.0007649281
0,0,0.002820855
0,0,0.00059471256
0,0,0.00039608538
0,0,0.00040041865
0,0,0.000404881
0,0,0.00043443128
0,0,0.0006816124
0,0,0.0006173824
0,0,0.000775527
0,0,0.0018239662
0,0,0.0034340266
0,0,0.0027487879
0,0,0.00028500202
0,0,0.00032654378
0,0,0.0012699818
0,0,0.00034902774
0,0,0.0004010668
1,1,0.6274953
1,1,0.63062215
1,1,0.61874086
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.6307723
1,1,0.63062215
1,1,0.63062215
1,1,0.6307723
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.59116983
1,1,0.63062215
1,1,0.63062215
1,1,0.59116983
0,0,0.0044329716
0,0,0.0036508578
0,0,0.0019768463
0,0,0.0033119975
0,0,0.0026666399
1,1,0.63062215
1,1,0.63062215
1,1,0.6307723
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
1,1,0.63062215
0,1,0.7313837
0,1,0.6493938
0,1,0.7616562
0,1,0.88090163
0,1,0.683953
1,1,0.63062215
1,1,0.6274953
1,1,0.6274953
1,1,0.6274953
1,1,0.6274953
1,1,0.63062215
1,1,0.63062215
1,1,0.6307723
1,1,0.63062215
1,1,0.63062215
