true_label,feature_value,pred_label
0,38.0,0
0,530.0,0
0,808.0,1
0,91.0,0
0,1489.0,1
0,121.0,0
0,1275.0,1
0,95.0,0
0,892.0,1
0,1498.0,1
0,62.0,0
0,628.0,1
0,646.0,1
0,746.0,1
0,10.0,0
0,1105.0,1
0,1643.0,1
0,830.0,1
0,195.0,0
0,503.0,0
0,601.0,0
0,788.0,1
