actual,predicted,probability
0,0,0.11849769982140294
0,0,0.12582642233923008
0,0,0.12363102584949413
0,0,0.11605509071420023
0,0,0.12201306327298174
1,1,0.7379612296090977
1,1,0.7391618127569054
1,1,0.7402800047530576
1,1,0.7372730765748765
1,1,0.7319344275008721
1,0,0.19087324082310003
1,0,0.21031929832589527
0,0,0.1272413595437221
1,0,0.1869803430373274
1,0,0.1848623563884297
1,1,0.5690780145933689
1,1,0.5432947721569074
1,1,0.5271018401147266
1,1,0.5780416450578099
1,1,0.564625199587244
1,1,0.8240762922692961
1,1,0.8145312551098146
1,1,0.8193518478146127
1,1,0.8202775564823778
1,1,0.8139672614576069
0,0,0.10965515036960327
0,0,0.13217164750562937
0,0,0.13508374906885517
0,0,0.1260827052590769
0,0,0.11372698449374695
1,1,0.8265540708388023
1,1,0.819552546320259
1,1,0.8262324332790367
1,1,0.8305083821727458
1,1,0.8298341067947582
1,1,0.8185186168624479
1,1,0.8227908494069827
1,1,0.8208278769974171
1,1,0.8209195996638583
1,1,0.821307774784011
0,0,0.12125831139856774
0,0,0.12779839125589515
0,0,0.12956697005517265
0,0,0.12185069092891515
0,0,0.13370717193582407
1,1,0.8127048793180284
1,1,0.812215610419076
1,1,0.8105140507914084
1,1,0.8109647473130367
1,1,0.8148344898150075
1,1,0.8303499478940979
1,1,0.8234322984098309
1,1,0.824915767028763
1,1,0.8192241118021081
1,1,0.8327656368104617
1,1,0.8246546253331695
1,1,0.8389012170772123
1,1,0.8224574896109796
1,1,0.8299414239653966
1,1,0.8259824721301605
1,1,0.8171964743974199
1,1,0.8170604482476773
1,1,0.828203787500456
1,1,0.8235771182387945
1,1,0.8293574249754286
1,1,0.816357282833031
1,1,0.8222579152446609
1,1,0.8273909548690423
1,1,0.8262775236322314
1,1,0.8205321395453294
0,0,0.10487783625893164
0,0,0.101635462328384
0,0,0.09680082791395145
0,0,0.10325272054784755
0,0,0.1017524038833322
0,0,0.09572092098382759
0,0,0.1020860680265365
0,0,0.10315831529161933
0,0,0.10420775113573348
0,0,0.1006464787623799
0,0,0.10281992665335754
0,0,0.1135889019952614
0,0,0.1005044407918202
0,0,0.11732426904520803
0,0,0.09774793947237134
0,0,0.10156094018925767
0,0,0.09663363697082547
0,0,0.09587190861274272
0,0,0.09630340135375444
0,0,0.1080080502909674
0,0,0.10774537090943738
0,0,0.11269737025033424
0,0,0.1058341058621824
0,0,0.10089716087716856
0,0,0.10206404737245375
0,0,0.09984368221145519
0,0,0.11100233965391779
0,0,0.10123067685940947
0,0,0.10212546086649467
0,0,0.09751296792701376
0,0,0.10824755689344745
0,0,0.10754627737105686
0,0,0.11177377024027797
0,0,0.09182571403077291
0,0,0.09938352588215549
0,0,0.10038303445897102
0,0,0.11010350003651027
0,0,0.09825300549325412
0,0,0.1110764761663659
0,0,0.11234260197677491
0,0,0.1194752253978932
0,0,0.10491005616215753
0,0,0.1128151367009416
0,0,0.11897568827037139
0,0,0.10589598038003521
0,0,0.10947195917460549
0,0,0.09852669163030416
0,0,0.10047842271801763
0,0,0.09785566241821
0,0,0.0998273621264472
0,0,0.1490941092164754
0,0,0.15742196253376
0,0,0.11548005346876866
0,0,0.12237676744861684
0,0,0.1233900818577201
0,0,0.15376061425021303
0,0,0.12245364277744673
0,0,0.15524651689411004
0,0,0.15283782585207234
0,0,0.1628141687086171
0,0,0.15952182282563754
0,0,0.1526930580195487
0,0,0.1498765859563051
0,0,0.1555441453615049
0,0,0.16753108791910076
0,0,0.15232760514568688
0,0,0.11456701038757489
0,0,0.1531422995766274
0,0,0.15772470424773183
0,0,0.16027337012312445
0,0,0.15810018819432814
0,0,0.15918980735422092
0,0,0.15501789825450668
0,0,0.12259600883777662
0,0,0.1540444829786606
0,0,0.16396857886425523
0,0,0.1569278747219934
0,0,0.1585521168099365
0,0,0.15881533706541046
0,0,0.15278846324056666
0,0,0.11590914980932328
0,0,0.15834962466609454
0,0,0.1531574959009283
0,0,0.1246338570547987
0,0,0.15657290744208255
0,0,0.16204333421717404
0,0,0.11712403828409712
0,0,0.16637694696914515
0,0,0.16319605382813027
0,0,0.17011454763572542
0,0,0.16272293249338746
0,0,0.1658865344870762
0,0,0.16434513292197173
0,0,0.17176483689070093
0,0,0.11727016562020903
0,0,0.16360174174027337
0,0,0.12508536229837897
0,0,0.15077578353456916
0,0,0.11769135589449821
0,0,0.1468199928159095
0,0,0.09859142500102104
0,0,0.14675241864521518
0,0,0.10012915705932265
0,0,0.10374011597220459
0,0,0.12495716211746281
0,0,0.07826820178004915
0,0,0.0977834247310338
0,0,0.0805107814208861
0,0,0.0818576669592522
0,0,0.08322194293923299
0,0,0.09637850975047517
0,0,0.07496671890567289
0,0,0.0923351745681054
0,0,0.09209841288909601
0,0,0.09026555817368515
0,0,0.11479288820145539
0,0,0.0963381630971434
0,0,0.11228588173370091
0,0,0.11976374701709468
0,0,0.11808933932759527
0,0,0.08472263067802786
0,0,0.0940924090361705
0,0,0.09408135828308109
0,0,0.08881257702147806
0,0,0.08402445963702869
0,0,0.10854720276786728
0,0,0.09679784479405008
0,0,0.10480973599807991
0,0,0.10679074868118976
0,0,0.10908869453394827
0,0,0.11358865804605826
0,0,0.10204493334277714
0,0,0.10604711087725195
0,0,0.10628818243211514
0,0,0.1065345519856007
0,0,0.11810894796627719
0,0,0.10112927839148907
0,0,0.09883349839664836
0,0,0.10336348506086446
0,0,0.09557864058591614
0,0,0.1755118186830365
0,0,0.18227026936201418
0,0,0.16578304047715994
0,0,0.10389504140403474
0,0,0.1762292295901598
0,0,0.08332070717298957
0,0,0.06319815402158163
0,0,0.07226616728452541
0,0,0.08215238070579131
0,0,0.07866032014945419
0,0,0.1157842105836792
0,0,0.12076727517206315
0,0,0.12298212122369102
1,0,0.12830887802611285
1,0,0.12271514772754064
1,0,0.11663390908233724
1,0,0.11552643120440546
0,0,0.11009590612434818
0,0,0.10204032475312752
0,0,0.1196548261318636
0,0,0.12152922011437758
1,0,0.1147647738661595
1,0,0.1246938529044338
0,0,0.12265167852803785
1,0,0.11907415673983522
0,0,0.11411249578047493
1,0,0.11501765195741201
0,0,0.11984679188511808
1,0,0.11541755768034714
1,0,0.11426314133963134
0,0,0.12064316592997525
0,0,0.12173330114233652
0,0,0.11712965776326034
1,0,0.12177784257696085
1,0,0.12286633087225347
0,0,0.1084527414800752
1,0,0.1179262288205682
0,0,0.09536529429201968
0,0,0.12087959390479837
0,0,0.12161445467047984
0,0,0.09373003260144482
0,0,0.1006111246125184
0,0,0.10991330497399392
0,0,0.10155287351849487
0,0,0.08651365834532801
0,0,0.10089113822957542
0,0,0.0985484858347523
0,0,0.10472225751535204
0,0,0.09439962338422503
0,0,0.08568729425949824
0,0,0.13244347715252822
0,0,0.1241956426108821
0,0,0.12280963090643154
0,0,0.12071271002024185
0,0,0.10555871612927752
0,0,0.12115646201319968
1,0,0.11863723214774353
0,0,0.11082606586646598
0,0,0.11329790684478835
0,0,0.11658433178973687
1,0,0.1377519346201446
1,0,0.12535845026556097
1,0,0.1318112514239211
0,0,0.13392365553236107
0,0,0.1355974533734996
0,0,0.1488988845207878
0,0,0.16002718847867037
1,0,0.13401052190065565
0,0,0.13336002673418465
0,0,0.1357447761274983
0,0,0.08025570066697468
1,0,0.12216082393052637
0,0,0.13190308258026512
0,0,0.13189105315592933
0,0,0.13109037206177257
0,0,0.13104971990066214
0,0,0.13713008677282953
0,0,0.12804789835253716
0,0,0.13273255060855005
1,0,0.13523461710559764
0,0,0.11790447061525156
0,0,0.11286496613305685
0,0,0.12609762061644122
0,0,0.11492807763211438
0,0,0.11421236986820671
1,0,0.1514775975606492
1,0,0.153441491121486
0,0,0.10094920644407103
1,0,0.15627614767239376
1,0,0.15347179216232212
0,0,0.11810219850128682
1,0,0.1319878264062154
1,0,0.12631588835587515
0,0,0.12183835299236744
1,0,0.1293151012322496
0,0,0.13460764899513442
0,0,0.12959011659279152
0,0,0.11743926434340231
0,0,0.10616339794692782
0,0,0.12358161235272697
0,0,0.12736926865535675
0,0,0.12998366934605501
0,0,0.12244879749923289
0,0,0.12634165178937676
1,0,0.13375555063049357
0,0,0.11868567618667451
1,0,0.12419862993244382
0,0,0.12343988483907667
0,0,0.12490172963770634
1,0,0.12143542758822495
1,1,0.8404569167290419
1,1,0.8313238577815182
1,1,0.824105014622407
1,1,0.837440858079632
1,1,0.8362100618678615
1,1,0.8571654426548813
1,1,0.841222052263077
1,1,0.8325014840349859
1,1,0.8387034295784898
1,1,0.840442135025762
1,1,0.8391944593692452
1,1,0.8447896348553533
1,1,0.837317747666762
1,1,0.836786924078229
1,1,0.8449216475726061
1,1,0.8364968714928046
1,1,0.8455340448792178
1,1,0.844851596545074
1,1,0.8469343274933246
1,1,0.8548661966335354
1,1,0.8456168329367262
1,1,0.8392757086610781
1,1,0.8312795851610111
1,1,0.8375848280318404
1,1,0.8410976860572592
1,1,0.8379797468698107
1,1,0.8294172725116732
1,1,0.8468273102627977
1,1,0.8429043143006697
1,1,0.8257000982387316
1,1,0.8429711097143872
1,1,0.8386738790476567
1,1,0.8328611576023139
1,1,0.8377582244245831
1,1,0.8584226506001689
1,1,0.8413978960955034
1,1,0.8404574670141457
1,1,0.8313363848329736
1,1,0.8433646378635561
1,1,0.8426501486637233
1,1,0.837178384766664
1,1,0.838721466210185
1,1,0.8372835002162212
1,1,0.843824278238928
1,1,0.8490863332405519
1,1,0.8303633637593962
1,1,0.8413640864957067
1,1,0.8366457793587357
1,1,0.8335066056982339
1,1,0.8323238638481941
0,0,0.14323878034352852
1,0,0.1540881577432571
0,0,0.14628699870426956
0,0,0.14405790567281734
1,0,0.15427151017678317
1,0,0.18034010791036892
1,0,0.17596215372323312
1,0,0.17538352190574877
0,0,0.13835847356417533
0,0,0.1411595511446152
0,0,0.16292606203801643
1,0,0.15959644697963973
1,0,0.15633860902081598
1,0,0.16004473840542388
1,0,0.1565524481922964
0,0,0.145653193228504
0,0,0.155259192893166
1,0,0.14821318789583668
1,0,0.15339102727425494
0,0,0.1441679851536907
1,0,0.2066558813518209
1,0,0.22837313867801903
1,0,0.24718701803308585
1,0,0.20952246015558895
1,0,0.2114223956425099
1,0,0.1837842357666724
1,0,0.18993923261194473
0,0,0.13949794855142558
1,0,0.18620039909994682
1,0,0.1938391045105672
1,0,0.17740536208062188
1,0,0.16609837830159813
0,0,0.13989297524048616
1,0,0.20489054255320416
1,0,0.1919100843644164
1,0,0.15991282625549771
1,0,0.15261252089063868
1,0,0.1514917049535151
1,0,0.15685428365613388
0,0,0.15033741762176114
1,0,0.19501742523640783
0,0,0.1565634966576071
1,0,0.17813158596885267
1,0,0.1833377147522391
1,0,0.19004942512182124
1,0,0.17037966574384492
0,0,0.16174277896544123
1,0,0.18432195226231207
1,0,0.17908735796909003
1,0,0.16355323998155027
0,0,0.08884289424686499
0,0,0.0898754619489579
0,0,0.09568499538731297
0,0,0.09281403331380379
0,0,0.09053377873493923
0,0,0.09176243777140836
0,0,0.08779783799578744
0,0,0.0969425255886018
0,0,0.09509163172509497
0,0,0.09683789769628201
0,0,0.09719025610085341
0,0,0.09714657841620293
0,0,0.0903636310849419
0,0,0.09266079536830113
0,0,0.09410991098020952
0,0,0.09193858677144676
0,0,0.09571237655662206
0,0,0.09536740377705229
1,0,0.09763836162899674
0,0,0.09685733114478044
0,0,0.09678924873626792
0,0,0.08795061139002242
0,0,0.09242868594635749
0,0,0.09554318774369466
0,0,0.08327948860007219
0,0,0.09624021257751449
0,0,0.09718307442266425
0,0,0.09910741770843969
0,0,0.09832506136627943
0,0,0.09769874534561122
0,0,0.09529359391586757
0,0,0.09703238550867797
0,0,0.0910248567676848
0,0,0.09096958890349102
0,0,0.08404391234553242
0,0,0.08204008600526207
0,0,0.09445109012545075
0,0,0.09589125257306282
0,0,0.12157276977339738
0,0,0.10027159222044667
0,0,0.11123462334573644
0,0,0.0963189533223344
0,0,0.09666625597313407
0,0,0.11129499140732967
0,0,0.10870088479767318
0,0,0.10187329328390339
0,0,0.0931369359978972
0,0,0.09575141819832847
0,0,0.10046631542645498
0,0,0.09679967840446381
1,0,0.3309763589279988
1,0,0.3261272474189466
1,0,0.3300001721835328
1,0,0.3151692598224011
1,0,0.31905870733848696
0,0,0.08158899861060596
0,0,0.07328416413438239
0,0,0.0871775897233099
0,0,0.07880247184488866
0,0,0.08019406601770021
0,0,0.08431878046807442
0,0,0.08808605701344056
0,0,0.07890847931923493
0,0,0.08165146926107994
0,0,0.07579376853975447
0,0,0.08328717341332013
0,0,0.07714992104954502
0,0,0.0
0,0,0.08296329455566856
0,0,0.07593366110186701
1,0,0.37624241820593807
1,0,0.36892304223711714
1,0,0.36624536746621345
1,0,0.3666561285482794
1,0,0.36762479424963707
0,0,0.07847410433801769
0,0,0.07537225587077614
0,0,0.07055438095793534
0,0,0.07250789974595395
0,0,0.07828760289669559
1,0,0.3434483972721298
1,0,0.34657273198694777
1,0,0.33048412917362235
1,0,0.35116659217086854
1,0,0.33373700505631476
0,0,0.08146171806003548
0,0,0.08401254256983604
0,0,0.08291522239875439
0,0,0.08270014686655082
0,0,0.0858560949321776
0,0,0.08175779103647417
0,0,0.08312254553648418
0,0,0.08190661403913865
0,0,0.0720003142476667
0,0,0.0850020924293013
1,0,0.3369510280818491
1,0,0.3375060350397046
1,0,0.33749390435056065
1,0,0.3270438323901355
1,0,0.3313549411829431
0,0,0.08556479209355981
0,0,0.08868134581150151
0,0,0.08464286391966916
0,0,0.0867476167292086
0,0,0.07781060715437259
0,0,0.08438430424018181
0,0,0.07782975012803715
0,0,0.07600018937782922
0,0,0.0830232743429191
0,0,0.08072658550357077
0,0,0.08061784699808333
0,0,0.07973283649783515
0,0,0.07650289394853421
0,0,0.0805087977352481
0,0,0.07914684439977085
0,0,0.08681245853908245
0,0,0.08349478547106463
0,0,0.07810532130131122
0,0,0.0879856004939251
0,0,0.07889485206805628
0,0,0.0766123633504255
0,0,0.07650552427237259
0,0,0.08548903697392521
0,0,0.07810053718624123
0,0,0.08848381437728482
0,0,0.07661070897254955
0,0,0.08629940825084377
0,0,0.07929803360625991
0,0,0.0780389127791545
0,0,0.07897967340945497
0,0,0.08087367960688575
0,0,0.08018469176863274
0,0,0.07860043216417555
0,0,0.07887280098352126
0,0,0.07350647149428187
0,0,0.08349470220174451
0,0,0.08672937638901458
0,0,0.08199100822202261
0,0,0.07602587856559015
0,0,0.0880234157021431
0,0,0.07512923445997777
0,0,0.07848616669412327
0,0,0.07823707587013598
0,0,0.08057482306354966
0,0,0.07714297940339017
0,0,0.07529123551993992
0,0,0.0766203952458829
0,0,0.08455106016785648
0,0,0.08866388543853121
0,0,0.07624706770767052
0,0,0.06152637308057496
0,0,0.059596225897281155
0,0,0.06265450169102725
0,0,0.05999102019473698
0,0,0.055224042682153175
0,0,0.0631262090100575
0,0,0.06745219153259446
0,0,0.06522773167974769
0,0,0.06353849988855509
0,0,0.0657654080899356
0,0,0.0639929421308635
0,0,0.05618534318058949
0,0,0.0675056655795182
0,0,0.06342835926091621
0,0,0.0623082068059721
0,0,0.0576479354835389
0,0,0.06122909807892895
0,0,0.059039962299554466
0,0,0.061919526249796616
0,0,0.06068339294232746
0,0,0.05590731516757794
0,0,0.06471079334861424
0,0,0.06302271142145853
0,0,0.05687722296027092
0,0,0.06225409511085485
0,0,0.06276513761882473
0,0,0.06283350899862614
0,0,0.0596901280739969
0,0,0.06412619446564674
0,0,0.0571613359709038
0,0,0.06318669214742213
0,0,0.06082957394445352
0,0,0.06105459579385257
0,0,0.060271848420326006
0,0,0.06466202149491002
0,0,0.07153078377941816
0,0,0.0701997415091563
0,0,0.07048884339616518
0,0,0.06977656692287695
0,0,0.0669353590090189
0,0,0.06335119044594967
0,0,0.06337644648909752
0,0,0.06443735228114933
0,0,0.06357338516595724
0,0,0.06461443237203643
0,0,0.06483877269514324
0,0,0.06139240508939293
0,0,0.06354528595834008
0,0,0.06030900651796929
0,0,0.08908778347110373
0,0,0.08553320429982438
0,0,0.08332011814989992
0,0,0.09028822399476068
0,0,0.08624029112079992
0,0,0.08232112878506062
0,0,0.08392803721365735
0,0,0.07841615777771291
0,0,0.07969874861909436
0,0,0.08021655043683418
0,0,0.09294717058826109
0,0,0.09564703854023757
0,0,0.09642884623167146
0,0,0.0851501627526117
0,0,0.08429621672246931
0,0,0.08603412731007824
0,0,0.09144227523193402
0,0,0.08753015471137819
0,0,0.08479248787377384
0,0,0.0810843742010797
0,0,0.07348448185395832
0,0,0.08378133511936615
0,0,0.08150395952827601
0,0,0.08630725902688319
0,0,0.0800669885286784
0,0,0.08553996637281384
0,0,0.08452412493171274
0,0,0.08347682766260958
0,0,0.08326425428999022
0,0,0.08553063681818074
0,0,0.08774032210614138
0,0,0.08406522619342476
0,0,0.08063002374387578
0,0,0.07977575688792919
0,0,0.08123405635477061
0,0,0.08259673710682738
0,0,0.0818916908851913
0,0,0.0804613997120002
0,0,0.08355889709945563
0,0,0.08298023699662342
0,0,0.08411471291608279
0,0,0.08909658886299618
0,0,0.08449698509964347
0,0,0.08410411158294284
0,0,0.08442690340281424
0,0,0.08605853653442797
0,0,0.07845677478515609
0,0,0.07612585525586676
0,0,0.09083881731996978
0,0,0.06995615659286572
0,0,0.07474093535628792
0,0,0.07930990947787336
0,0,0.07080236554795269
0,0,0.07921973850101133
0,0,0.08387483404991744
0,0,0.07921718980237281
0,0,0.0746730826794184
0,0,0.07583538381068616
0,0,0.09359811895610946
0,0,0.0741866412154668
0,0,0.07541546125814474
0,0,0.07721202606098912
0,0,0.07143977716451476
0,0,0.07238460297223245
0,0,0.07143449088822597
0,0,0.07801413203585501
0,0,0.07682492427576722
0,0,0.07996975753520673
0,0,0.07590118463312877
0,0,0.07694604503324357
0,0,0.07244147810802105
0,0,0.07572260296839692
0,0,0.07536905989002754
0,0,0.06798925904113516
0,0,0.0757328794703793
0,0,0.0983125611072674
0,0,0.07748251137806095
0,0,0.07517325643830826
0,0,0.10188947792290892
0,0,0.08049983618618432
0,0,0.09037680943688589
0,0,0.0899742298218675
0,0,0.0865392987461185
0,0,0.1006384817648082
0,0,0.08254615595879748
0,0,0.07284178654934975
0,0,0.07030790110436666
0,0,0.06835148251804973
0,0,0.08713430280510656
0,0,0.07241779681221411
0,0,0.07889847446975291
0,0,0.07158017433809448
0,0,0.08120439739823274
0,0,0.09564028179596563
0,0,0.09611959186724359
0,0,0.08470400702606981
0,0,0.0758318843632598
0,0,0.08772974073424868
0,0,0.07528129919122005
0,0,0.0747427640128805
1,1,0.6437806921723889
1,1,0.6349997168822222
1,1,0.6298330497971067
1,1,0.6304010897016583
1,1,0.6246756759143943
1,1,0.615267275065896
1,1,0.5982015946309915
1,1,0.6125169528457125
1,1,0.6194525392366296
1,1,0.6020394639308017
1,1,0.6125752092357077
1,1,0.6206174806146761
1,1,0.6206263194055576
1,1,0.6245076491364552
1,1,0.6315243816132101
1,1,0.6065018211984257
1,1,0.6286193002845846
1,1,0.602352124680094
1,1,0.6097542384430817
1,1,0.6206569903853004
0,0,0.1068332611514696
0,0,0.09199327079421608
0,0,0.11299665398180005
0,0,0.117571639531105
0,0,0.11529739492300631
1,1,0.6114141772452821
1,1,0.6057162545836378
1,1,0.5884350273460325
1,1,0.6021272878858772
1,1,0.6096038931624974
1,1,0.6402196542604093
1,1,0.6151400487467357
1,1,0.6332800016927537
1,1,0.6354119136877762
1,1,0.6243402989077079
0,0,0.23829423949784878
0,0,0.2338138465114328
0,0,0.23490230144070917
0,0,0.24323018193004955
0,0,0.23231074270825128
1,1,0.6483957605668459
1,1,0.6483775828050948
1,1,0.6441577116270797
1,1,0.6458052727782871
1,1,0.648148058426989
1,1,0.6053519854121066
1,1,0.6047946566511876
1,1,0.6017013506955656
1,1,0.6109626634638049
1,1,0.5978606772080216
