fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0.0,0.0,0.44,0.57,0.46,0.0652642635284196,0.0522259488352826,0.4038858578988687,0.4553776828378663,0.0094937041669674,0.010452068041823,0.5122487842112342,0.0096641369271625,0.2620000010273535,0.2620000005394115,0.2620001987417992,0.2620003435859658,0.0,0.0,0.6598740910154293,0.2199580303384764,1999.0,59.75334667333667,28.062539184952985,1404.0,72.70920227920227,27.102534113060425,4031.0,86.44160754155297,3.8662285136501513,7434.0,72.96805216469731,19.67710060388785,61.4418122226156,16.05469302466694,0.0639134118058223,0.12,0.5,0.5,0.86,0.86,0.89,0.12,0.12,0.88,18.495,18.105,1.045,87.92382953181273,81.84761290322581,5.540177917320775,85.4299677765843,27.053422100547536,4.014927362388378,2.8925161399932047,26.74571709417712,19.62221872115744,85.0671367372076,5.067516968747669,4.149207139900786,70.27075586262072,0.0187791777940111,0.2189372920642384
0.0,0.0,0.45,0.58,0.47,0.0926510437512287,0.0512976146755448,0.4021479979379971,0.4405027482606879,0.0105481436044492,0.0104929027234139,0.4835121910628943,0.0105040693552753,0.2620000026280493,0.2620000005108726,0.2620001951635637,0.2620002926198985,0.0125,0.0083333333333333,0.656439414907164,0.2257575827468324,2014.0,64.1681554121152,26.61891891891892,1836.0,69.97080882352941,26.37212121212121,3956.0,86.90796132457028,3.9112648221343873,7806.0,73.68230852007163,18.967434984391502,43.88078583151461,16.05469302466694,0.1180579574708328,0.13,0.5,0.5,0.86,0.86,0.89,0.13,0.13,0.88,17.085,16.91,1.04,87.80471788715485,82.1576,5.4398194662480375,85.33776584317937,26.340810104529616,4.015600426496069,2.9299864084267755,25.994755195656243,19.147403694080005,85.10002791011141,5.106645782054151,4.128468767056961,14.777322588867603,0.0361652634171961,0.2189372920642384
0.0,0.0,0.44,0.57,0.46,0.1180210718939011,0.0279653793799719,0.414519199761055,0.4334699983181453,0.0101606175440236,0.0103041927848465,0.5022333616386282,0.0103038048901586,0.2620000049170409,0.2620000000494009,0.2620002221731131,0.26200027145175,0.0,0.0,0.6566034243639732,0.2188678081213244,2272.0,66.46457966549295,27.34191508581753,961.0,69.86991675338189,27.186647727272728,3969.0,86.57641345427061,3.9379676440849343,7202.0,74.30363662438181,19.488843485725063,56.1578739686422,16.05469302466694,0.0755550907440234,0.12,0.5,0.5,0.86,0.86,0.89,0.12,0.11,0.88,17.1,18.11,1.04,88.00351740696277,81.93843870967741,5.467388801674515,85.10547798066595,26.794398125103697,4.101992536318805,2.9110006795786614,26.65935686201086,19.5266637605292,85.01581136576871,5.126236294473037,4.160127339190661,7.520719536257275,0.0223964560857249,0.2189372920642384
0.0,0.0,0.42,0.56,0.45,0.0485432509585038,0.0456094891755897,0.409400299515794,0.4501785130511483,0.010459347544815,0.0096514814538626,0.5531214268639695,0.0102125663759027,0.2620000004309096,0.2620000003534088,0.2620002105531321,0.2620003247387286,0.0,0.0,0.6565093362842211,0.2188364454280737,1556.0,62.61427056555269,26.343478260869563,1229.0,70.79085435313262,28.135913312693503,3895.0,86.91037869062902,3.5349342770475225,6680.0,73.43850120310478,19.3381086168702,51.52131033499852,16.05469302466694,0.0885081015040964,0.1,0.49,0.49,0.86,0.87,0.89,0.1,0.09,0.88,18.58,20.18,1.04,87.89740696278513,81.80034838709678,5.349764521193093,85.34184747583244,27.37052223328356,3.9979608156737294,2.900025484199797,27.75841602696125,20.064174815521795,85.01320094190477,5.063586186320578,4.082583607022206,-18.551637913961144,0.0264972756055617,0.2189372920642384
0.0,0.0,0.44,0.57,0.47,0.0573467783087204,0.0249129963857101,0.4126851435339642,0.418188949735078,0.0106833599472546,0.0105704852376216,0.5429376389784163,0.0108087841334737,0.2620000007114422,0.2620000000245988,0.2620002179344273,0.2620002309166464,0.0,0.0,0.6564152931688274,0.2188050977229424,1663.0,65.78230907997595,26.298666666666666,943.0,65.51278366914104,27.20245098039216,4015.0,86.69494022415941,3.63416149068323,6621.0,72.66334432442547,19.04509304591401,40.51042135458586,16.05469302466694,0.1357419070335978,0.12,0.5,0.5,0.86,0.86,0.89,0.13,0.12,0.88,16.99,18.295,1.04,88.11050420168066,82.34830967741935,5.508657770800628,85.4207948442535,26.305993860959013,4.157536985205917,2.904298335032281,26.536788522748548,19.33585647841593,85.2932029077845,5.164787051540239,4.190164363679609,-55.33856821513632,0.0421689923039559,0.2189372920642384
0.0,0.0,0.87,0.89,0.87,0.1761714049824318,0.1442507035866686,0.5243807746147393,0.60387100828885,0.8305978210323308,0.7973039543716526,0.8860110504109191,0.8111930234782753,0.2620000140242275,0.2620000082692826,0.2620007609559613,0.2620023591086401,0.5173404913323013,0.5536200201978421,0.6966545874743717,0.5892050330015051,1797.0,88.52210072342794,3.4575,1773.0,92.65520304568528,2.787603305785124,3992.0,95.9909381262525,2.4677777777777776,7562.0,92.3894139651219,2.9042936945209674,9.539935092792565,16.05469302466694,0.7390485133140695,0.82,0.86,0.86,0.87,0.89,0.89,0.82,0.82,0.9,1.57,1.47,0.965,93.5453661464586,89.37076774193548,5.0896886446886445,93.09230934479056,7.243562302969968,2.814887378381981,2.7759259259259257,7.084354521625164,6.16721316892536,92.00281441106154,4.17372268218095,3.5601673163321834,-62.71017005816577,0.4425446526219047,0.2189372920642384
0.0,0.0,0.87,0.89,0.87,0.1660065080314506,0.169188796324507,0.5266777351534623,0.6116239448927555,0.8306315714027727,0.8093486647725096,0.8910320672685751,0.8232393176653314,0.2620000119657524,0.2620000125859532,0.2620007829764007,0.262002696417428,0.5192179827062803,0.5510561940402222,0.6955783658024645,0.5886175141829891,1720.0,88.92520930232557,3.4815,1836.0,92.80608932461872,2.756818181818182,4016.0,96.1268189741036,2.4314074074074075,7572.0,92.61937253368262,2.889908529741863,9.40494171749242,16.05469302466694,0.7445078826732597,0.82,0.86,0.86,0.87,0.89,0.89,0.82,0.82,0.91,1.54,1.45,0.96,93.11292917166868,89.31097419354839,5.126970172684458,93.23730397422126,7.2719989215198275,2.789464214314274,2.903703703703703,7.232791143980529,6.248502533705359,91.8870691131461,4.240717535615723,3.606712696900812,-60.05270354085849,0.4495873260072124,0.2189372920642384
0.0,0.0,0.87,0.89,0.87,0.1684340595486817,0.1566169535366364,0.5310155003577983,0.6106752955908159,0.8305098577307706,0.8007619821151266,0.887672266399788,0.8185622562643613,0.2620000124369047,0.2620000102579509,0.2620008267146165,0.2620026518211681,0.5187512832320731,0.5554100284395714,0.69704184001359,0.5904010505617449,1785.0,88.72694397759105,3.489125,1809.0,92.81729132117192,2.7789256198347108,3991.0,96.05339513906289,2.4431604938271603,7585.0,92.53254347927528,2.9037370378872907,9.54659856977426,16.05469302466694,0.7387791046839262,0.82,0.86,0.86,0.87,0.89,0.89,0.82,0.82,0.9,1.57,1.5,0.965,93.61397358943576,89.24867741935485,5.16772632129775,93.15050483351234,7.307333665173387,2.8013394642143137,2.769937138973836,7.12757910503651,6.197116568712964,92.00438528076766,4.156436935928992,3.5796676414953,-64.115672095979,0.4422001709529438,0.2189372920642384
0.0,0.0,0.87,0.89,0.87,0.1869029729031762,0.1683912048561758,0.5244226249196092,0.610165846152649,0.8271387534072714,0.8007106642854657,0.8847545253372798,0.8171082404148411,0.2620000164543411,0.2620000124284783,0.2620007613504012,0.2620026282786781,0.5164112556767979,0.5517499833447599,0.6962731995431446,0.5881448128549008,1867.0,88.42899839314408,3.6404324324324326,1812.0,92.77187637969097,2.812252964426877,4033.0,95.90986238532108,2.4715656565656565,7712.0,92.37024571938538,2.974750351141656,9.719886499633756,16.05469302466694,0.7317764961030032,0.82,0.86,0.86,0.87,0.89,0.89,0.81,0.82,0.9,1.5750000000000002,1.5,0.965,93.52540216086436,89.23730967741936,5.132883307169021,93.10459720730398,7.294605525136886,2.804011728641876,2.785907237512742,7.143400112338513,6.205618745969336,91.95576968186258,4.17885060043261,3.574267424441213,-64.74662807520667,0.4333452258148154,0.2189372920642384
0.0,0.0,0.87,0.89,0.87,0.1574162805168072,0.1548112049865806,0.5239268532145207,0.6062191637547928,0.8201358165352811,0.787521545871369,0.8844968654362414,0.8116420265866011,0.2620000103964518,0.2620000099496415,0.2620007566936073,0.2620024550214746,0.5135244179109363,0.5457938517930537,0.6898612323307906,0.5830598340115936,1813.0,88.42856039713182,3.6604705882352935,1814.0,92.43361356119074,2.7887351778656124,4068.0,95.9201401179941,2.466271604938271,7695.0,92.26077135877222,2.9718257903463923,9.971707798352757,16.05469302466694,0.7216174066648854,0.81,0.86,0.86,0.87,0.89,0.89,0.81,0.82,0.9,1.61,1.495,0.97,93.07272509003604,89.24527741935484,5.146015175300889,93.10171858216972,7.355166334826612,2.825236572037852,2.875832483860007,7.265252293577981,6.295574514582441,91.80657369718686,4.26630491534273,3.615694743732916,-62.4522999097444,0.4208289503539792,0.2189372920642384
0.0,0.0,0.51,0.62,0.53,0.0554103492087333,0.0784342037278111,0.4486226134606919,0.50615738909913,0.0129578376103666,0.0121899691252009,0.6164080406365244,0.0125021934609733,0.2620000006434607,0.2620000016942903,0.2620003193227569,0.2620006102971313,0.013095238095238,0.0125925925925925,0.6620257106342503,0.2292378471073603,1451.0,67.32651274982771,22.2832288401254,1764.0,75.79673752834468,22.12651515151515,4000.0,89.51657624999999,3.1781092012133465,7215.0,77.54660884272413,15.862617730951294,9.38532573050645,16.05469302466694,0.7453013706207321,0.22,0.55,0.55,0.86,0.87,0.89,0.22,0.23,0.88,15.1,15.19,1.02,89.2517286914766,83.56571612903225,5.50674777603349,87.27410311493018,23.43191471710636,3.656350793016127,2.8780496092422694,23.21996583036884,17.17217778026404,86.69718264514636,4.864652793316924,4.013716059430629,-52.34430669551261,0.4506208739818989,0.2189372920642384
0.0,0.0,0.53,0.64,0.55,0.0672677641421885,0.0537795217189982,0.4449901029487882,0.4884681964161418,0.0142568956841997,0.0135068109714755,0.638708721344081,0.0139815795247055,0.2620000011171877,0.2620000005889783,0.2620003070608232,0.2620004967474863,0.0233190271816881,0.0291561447811447,0.6662431726306937,0.2395727815311755,1928.0,66.97933091286308,20.35138888888889,1529.0,76.27248201438849,20.34240362811792,3967.0,89.46287496849004,3.730681818181818,7424.0,77.57156263191386,14.80815811172954,10.2518350715883,16.05469302466694,0.7103509183992283,0.27,0.57,0.58,0.85,0.87,0.89,0.27,0.28,0.88,13.18,12.925,1.005,89.56884753901561,83.76209032258065,5.542765567765568,87.23534908700324,21.924520905923348,3.783140077302413,2.870506286102616,21.83887614678899,16.225279438246545,86.8554289828665,4.912441262027299,4.065470643723532,-42.26222313400842,0.4073862428101747,0.2189372920642384
0.0,0.0,0.44,0.57,0.46,0.0922057390998065,0.047993336270189,0.407923852352453,0.4543504224039368,0.010613600911431,0.0099484490510833,0.5826696206467165,0.0103807270932468,0.2620000025952275,0.2620000004157831,0.2620002073209154,0.262000339768111,0.0,0.0,0.6576382899076734,0.2192127633025578,3032.0,66.71806893139842,26.69136363636364,1639.0,72.26575960951799,27.85788770053476,3943.0,87.25754121227492,3.787991718426501,8614.0,75.41378991773045,19.4457476851083,42.97324748610145,16.05469302466694,0.1224798784227803,0.11,0.5,0.49,0.86,0.87,0.89,0.12,0.11,0.88,17.45,18.825,1.035,87.96558223289314,82.07930322580646,5.526465201465202,86.07308270676691,26.62234320557491,3.8506730641076894,2.911077132178049,26.95417992885228,19.53225418719737,85.3726560551555,5.020239427164914,4.096071799250314,266.01911104465825,0.0376507986236017,0.2189372920642384
0.0,0.0,0.5,0.62,0.53,0.0486788396633628,0.058589623124278,0.441562462760112,0.4862679415427298,0.0126448802320673,0.0120162636141425,0.6201094215910705,0.0122506927603686,0.2620000004346819,0.2620000007569724,0.2620002959620748,0.2620004844248932,0.0144230769230769,0.0127118644067796,0.6624435847608228,0.2298595086968931,1529.0,67.61538914323087,22.450384024577573,1731.0,75.76619295205082,22.58605072463768,4024.0,89.4712189363817,3.1717896865520725,7284.0,77.61760034388779,16.069408145255775,9.530326246237886,16.05469302466694,0.7394370195803399,0.22,0.54,0.55,0.85,0.87,0.89,0.21,0.22,0.88,15.215,15.490000000000002,1.03,89.23393757503001,83.43604516129032,5.55621140763998,87.32044038668099,23.622370167579227,3.649306943889111,2.8858392796466195,23.407149878299947,17.298231651503,86.66347437433376,4.86517490862982,4.030452543725237,-54.04058905052693,0.4430419222923979,0.2189372920642384
0.0,0.0,0.5,0.61,0.52,0.0654120939941997,0.0572563483883767,0.4476920963859007,0.49689238280476,0.0125229863202605,0.0118674721181251,0.6337143824645946,0.0122265311312901,0.2620000010338433,0.2620000007081874,0.2620003161312629,0.2620005474186045,0.0126602564102563,0.0113636363636363,0.6612223063787331,0.228415399717542,1673.0,68.05628511655708,22.335294117647056,1260.0,73.85629365079365,22.461004784689,4063.0,89.1091311838543,3.1832659251769466,6996.0,77.00723665040168,15.993188275837666,11.101016291796135,16.05469302466694,0.6765428394307049,0.22,0.55,0.55,0.86,0.87,0.89,0.21,0.22,0.88,15.155,15.015,1.03,89.18795918367348,83.71010967741937,5.456321297749869,87.24651987110634,23.393941845030696,3.6486272157803534,2.8985898742779472,23.46918882231792,17.244896766792046,86.71486291073306,4.871559633027523,4.001179462602724,-50.73201474302721,0.3695981830712755,0.2189372920642384
0.0,0.0,0.77,0.82,0.78,0.093112611097211,0.1121044343237181,0.5099183247312571,0.5798433021893427,0.3882815584253771,0.4080691985695092,0.8276282458379323,0.412725024174665,0.2620000026623219,0.2620000043059819,0.2620006382345118,0.2620016114235598,0.2591560005265751,0.3073612496350386,0.672075503288647,0.412864251150087,1353.0,81.39661492978566,6.670748299319728,1742.0,87.66013777267509,5.933596837944664,3986.0,94.2203901154039,2.632912032355915,7081.0,87.75904760595489,5.079085723206769,9.712282594004355,16.05469302466694,0.7320836055137532,0.67,0.77,0.78,0.86,0.88,0.89,0.66,0.68,0.89,3.67,3.27,0.995,92.41855942376952,87.6014129032258,5.324950287807431,91.23984962406016,11.032061971129911,3.156757297081168,2.87534828406388,10.490694626474443,8.684182335200061,90.41994065035182,4.529790407995824,3.7856852896508255,-56.50319279112864,0.4337296168430942,0.2189372920642384
0.0,0.0,0.75,0.8,0.76,0.0765592276745027,0.1085407593797231,0.505189125342894,0.5739567286122873,0.3446211361905718,0.3619346688270763,0.8235991244922374,0.3708196695989313,0.2620000015881181,0.2620000039614782,0.2620006033410008,0.2620014770784114,0.2326367047139265,0.2795344602170385,0.6660388567340545,0.3927366738883398,1366.0,80.47923499267937,7.051559934318554,1812.0,86.87945640176599,6.199999999999999,4003.0,93.93717961528854,2.699483204134367,7181.0,87.0986236699113,5.3170143794843066,9.665498826823262,16.05469302466694,0.7339734944757703,0.64,0.76,0.77,0.86,0.88,0.89,0.63,0.66,0.89,3.675,3.475,1.005,92.2234573829532,87.30330322580645,5.334861329147043,90.82756176154672,11.597318317570933,3.2315673730507792,2.8925671083927966,10.956606908818571,9.054679781959774,90.11810745676878,4.610114119489819,3.819665270196873,-57.42090459513304,0.4361030092746213,0.2189372920642384
0.0,0.0,0.73,0.79,0.74,0.0840099320481762,0.1423992035707413,0.5095090448259325,0.5873886145976026,0.319623147488043,0.3265004522047395,0.8072413943200288,0.3397861467970013,0.2620000020329419,0.2620000079954788,0.2620006351216164,0.2620018077042638,0.2118231185727586,0.2452345765757753,0.6661918787099161,0.3744165246194834,1392.0,79.60763290229885,7.4752052545156,1809.0,86.66246821448314,6.595841209829867,4046.0,93.73679065743946,2.703185035389282,7247.0,86.66896392474048,5.591410499911583,9.517409246638415,16.05469302466694,0.7399593075380603,0.63,0.75,0.77,0.86,0.88,0.89,0.61,0.64,0.89,3.815,3.61,1.0,92.08402160864344,86.98798064516129,5.395931449502879,90.76998925886146,12.050885598141695,3.2133013461282154,2.9063795446822964,11.518814360606628,9.393380755002084,89.94733050422205,4.610442306257925,3.8385374467711295,-59.24197506230644,0.4437113636208339,0.2189372920642384
0.0,0.0,0.77,0.82,0.78,0.0878119624208654,0.1226411283102558,0.5119294052983653,0.5842366788891321,0.4284832900215959,0.4367219557796098,0.8384681353460833,0.443151765298207,0.2620000022840361,0.2620000054293214,0.2620006537970207,0.2620017221310552,0.2656911085305031,0.3108494572740949,0.6739872231335635,0.4168425963127205,1361.0,81.69931300514327,6.592006802721088,1784.0,87.90068946188342,5.701581027667984,3978.0,94.4456334841629,2.5875452196382427,7123.0,88.01521198372986,4.960377683342438,9.560721327135614,16.05469302466694,0.7382081407263311,0.68,0.78,0.79,0.86,0.88,0.89,0.67,0.68,0.89,3.46,3.165,0.975,91.9470588235294,87.61581935483872,5.301572475143903,91.46912996777658,10.916117056578727,3.0968479274956686,3.025917431192661,10.539669537539789,8.67680641623398,90.34400271538156,4.574632654583427,3.808112611277411,-59.90140353988886,0.4414710450090863,0.2189372920642384
0.0,0.0,0.76,0.81,0.77,0.0935789328378718,0.1115764227334072,0.5095230610698932,0.5792605216885885,0.3827710706057909,0.4241331315472464,0.8322859143260989,0.4220898070914081,0.2620000026972091,0.262000004253839,0.2620006352279218,0.2620015974380131,0.2583336055637807,0.3049307374972243,0.6706602529273322,0.4113081986627791,1386.0,80.93144300144301,6.629666666666667,1757.0,87.49085657370517,5.755578512396694,3976.0,94.29268863179074,2.6182945736434107,7119.0,87.57166273564631,5.001179917568924,9.86615223418409,16.05469302466694,0.7258727975884436,0.67,0.77,0.78,0.86,0.88,0.89,0.66,0.67,0.89,3.555,3.26,0.99,91.8608043217287,87.52012903225807,5.323108320251178,91.2290977443609,11.105537580886011,3.157010529121685,3.0332653754672103,10.642695656244149,8.792815022257132,90.20334369944923,4.630211829641232,3.837794741613358,-58.90074778325811,0.426025066661298,0.2189372920642384
0.0,0.0,0.47,0.59,0.5,0.0741042530742562,0.0802345149094204,0.4153114177929065,0.4357152854161324,0.0103436935798539,0.0102679764824313,0.6235931219078918,0.0102145016993587,0.2620000014548418,0.2620000017998548,0.2620002240306984,0.2620002780238846,0.0239825581395348,0.0264329805996472,0.6955041360573013,0.2486398915988278,2450.0,58.81007346938775,23.96219758064516,2419.0,61.17662670525011,23.46903114186852,3875.0,87.92776903225806,3.8178282828282826,8744.0,69.3048230689653,17.083019001780652,27.503525697378816,31.44325735969084,0.5665381732061696,0.19,0.54,0.54,0.84,0.89,0.89,0.19,0.19,0.89,14.835,14.03,0.96,87.34448598130842,78.81025,6.231341515934539,88.37121081081081,23.73759565350474,3.191329201101929,2.768557130942452,22.970223063973062,17.028291187819423,84.84198226403974,4.3770548459804655,4.063742615992973,226.7141707399268,0.0871853862467248,0.0681007292539908
0.0,0.0,0.47,0.59,0.5,0.0547809389125934,0.0857576056045427,0.4454510405587049,0.4675803673811055,0.0105427480591517,0.0102689128697361,0.5716869613252356,0.010352053720065,0.2620000006221347,0.2620000021462972,0.2620003085877541,0.2620003927962843,0.0240384615384615,0.0288647342995169,0.6959376653278393,0.2496136203886059,1803.0,59.542767609539645,23.985714285714284,2614.0,62.99134468247896,23.649747899159664,3856.0,87.62034621369294,4.206141199226305,8273.0,70.05148616857052,17.280534461366752,26.72736392279045,31.44325735969084,0.5805406787235577,0.19,0.54,0.54,0.84,0.89,0.89,0.19,0.19,0.89,14.605,13.995,0.955,87.33471962616822,79.0462034883721,6.157077950043066,88.14669189189189,23.805063896541167,3.24025482093664,2.755045871559633,23.082750420875417,17.087469535808033,84.8425383354774,4.374594290007513,4.050792880846446,25.294393118438222,0.0918507728550335,0.0681007292539908
0.0,0.0,0.45,0.58,0.48,0.0653475088755353,0.0432713380943915,0.4277995000981079,0.4315077530753532,0.0103949073680754,0.0101109011426897,0.6748996136295258,0.0101974885028676,0.2620000010310053,0.2620000002972404,0.2620002555868478,0.2620002658452079,0.0134146341463414,0.0158974358974358,0.6948901692275029,0.2414007464237601,1999.0,58.81715107553777,24.15300127713921,1438.0,63.03974965229486,24.226623376623373,4031.0,86.57280947655669,3.904613095238095,7468.0,69.47657006812977,17.428079249666894,23.62485918427624,31.44325735969084,0.6391715183291891,0.16,0.53,0.53,0.85,0.89,0.89,0.16,0.16,0.89,15.245,15.205,0.965,87.21478971962617,79.25429651162791,5.952250215331611,88.49642162162162,24.37665289256198,3.085075757575758,2.7788740617180983,24.265492424242428,17.65491996410385,84.98850261762523,4.322614575507138,3.938733344875156,-49.23828727728306,0.1146126857107909,0.0681007292539908
0.0,0.0,0.45,0.58,0.48,0.0509012493080634,0.0493173900997246,0.4237855267416895,0.4421322975713232,0.010700361817847,0.0099686606946652,0.6593360086592118,0.0098356999103252,0.2620000004989324,0.2620000004526752,0.2620002449582257,0.2620002977764305,0.0111111111111111,0.0121031746031745,0.6959120796409194,0.239708788451735,2396.0,59.28304257095158,24.47913279132791,1817.0,58.48017061089708,24.21845238095237,4014.0,86.96992899850524,3.657830687830688,8227.0,68.24438072678464,17.451805286703657,21.7908070862969,31.44325735969084,0.6755493485001999,0.16,0.53,0.53,0.85,0.89,0.89,0.16,0.16,0.89,15.275,15.06,0.96,87.3928738317757,79.2486046511628,5.966780792420328,88.43537297297297,24.254264233241503,3.09633608815427,2.7721184320266885,24.28114057239057,17.617713197169117,85.0256171519705,4.317734785875281,3.945078437533762,-34.23374201147442,0.1320625417154525,0.0681007292539908
0.0,0.0,0.47,0.59,0.49,0.0648133718407032,0.1138005779928914,0.4288938850719833,0.4873737334510057,0.0096527417713096,0.0099394835487553,0.6522232793958593,0.0097123377994259,0.2620000010076951,0.2620000044761027,0.2620002585694208,0.262000490573133,0.0186403508771929,0.0244548286604361,0.6964173735266803,0.2465041843547698,2553.0,59.83002741872307,24.256733746130028,2697.0,62.30470337411939,24.82831632653061,4233.0,85.64024214505079,3.8407718951014345,9483.0,69.25832431263109,17.641940655920692,22.8497365147437,31.44325735969084,0.6544120350001403,0.18,0.53,0.53,0.84,0.89,0.89,0.18,0.18,0.89,14.9,14.39,0.955,87.22086448598131,78.45943023255813,6.319511197243755,88.51195675675676,23.68377525252525,3.0484159779614326,2.764737281067556,23.427081228956222,17.133066610781828,84.7307504917654,4.288343350864012,4.044221485424248,-27.62660593427654,0.1215592304822839,0.0681007292539908
0.0,0.0,0.43,0.56,0.46,0.0415364173906248,0.035052756221317,0.4309129905594578,0.4237549157395883,0.0102141728666005,0.0098143579358122,0.6888073052486358,0.0101555069840799,0.2620000002587417,0.2620000001385419,0.2620002641705564,0.2620002448790048,0.0,0.0,0.7043158160286873,0.2347719386762291,1470.0,64.20396598639456,26.212954545454547,1239.0,60.87935835351089,24.15338345864662,3972.0,87.36174345417925,3.7555673382820784,6681.0,70.81502259802824,18.04063511412775,48.47749258890411,31.44325735969084,0.296122710735664,0.13,0.51,0.51,0.83,0.89,0.89,0.13,0.13,0.89,17.1,15.885,0.965,87.61890186915888,77.56439534883721,6.770350990525409,88.85287567567568,26.27982093663912,3.008691460055096,2.7368223519599666,25.57160563973064,18.68269941726725,84.6787242978906,4.196671675432006,4.171954934180158,91.32097361499672,0.0298268110320037,0.0681007292539908
0.0,0.0,0.44,0.57,0.47,0.0224789012760631,0.098596230239607,0.4329771945737668,0.4503383408931077,0.0104830536985637,0.009469881927305,0.6996721190567639,0.0093763229936857,0.262000000010787,0.2620000030894381,0.2620002700318316,0.2620003253007869,0.0,0.0,0.7058744721512769,0.2352914907170923,591.0,53.08336717428089,23.85494505494505,2943.0,60.66067448182127,25.471081349206347,3962.0,87.51686269560828,3.750424178154824,7496.0,67.08696811723682,17.692150194102076,34.963185649782346,31.44325735969084,0.4471426839432853,0.14,0.52,0.52,0.83,0.89,0.89,0.14,0.14,0.9,16.23,15.01,0.96,87.4536331775701,77.59465697674419,6.821849698535744,89.02948108108107,25.53463422099786,2.9776928374655647,2.7286405337781487,24.782866161616163,18.16891385155504,84.69259041179845,4.18924117205109,4.176061023259819,-11.016646054922774,0.0558055390194512,0.0681007292539908
0.0,0.0,0.46,0.58,0.48,0.0741623423001976,0.0482176791309649,0.4445517721053114,0.4442637151959431,0.0103622078744022,0.0103148965905344,0.7028077290493706,0.0100463267442211,0.2620000014579209,0.2620000004219205,0.2620003056164545,0.2620003046713126,0.0168504901960784,0.0197206439393939,0.7050571307128594,0.2472094216161105,2379.0,58.158705338377466,24.967400568181816,2154.0,59.830369080779946,24.15262605042017,3952.0,87.75800101214575,3.635185185185185,8485.0,68.58235847710107,17.58507060126239,21.7231006465332,31.44325735969084,0.676912023572163,0.16,0.53,0.53,0.82,0.89,0.89,0.16,0.16,0.89,14.385,14.155,0.965,87.59733644859814,77.62433720930234,6.861483634797589,88.86859459459461,24.23573232323232,3.00103305785124,2.7359799833194325,23.884511784511783,17.44365387112632,84.69675608416503,4.210717505634861,4.19949889198942,5.196462229238563,0.1327775722495724,0.0681007292539908
0.0,0.0,0.43,0.56,0.46,0.081312287690521,0.1703942369286092,0.4195231425920514,0.5360878091577831,0.0098927378711001,0.0098204203142691,0.6746392703939609,0.0098342193430154,0.262000001864767,0.2620000128265621,0.2620002341848296,0.2620008817102115,0.0,0.0041666666666666,0.7035447415275533,0.2359038027314066,1657.0,70.17477670488836,29.01585714285714,2604.0,73.07365207373272,28.913338414634147,3842.0,87.47646147839667,3.625714285714286,8103.0,76.90829675233925,20.518303281068523,66.7689822751388,31.44325735969084,0.1815162836356236,0.12,0.51,0.51,0.83,0.89,0.89,0.12,0.13,0.9,18.555,17.415,0.965,87.1133761682243,77.05204069767443,6.838596037898364,88.73367567567567,27.15853994490358,2.996921487603306,2.72814011676397,27.00858585858586,19.46288490970309,84.29969751385813,4.221528925619835,4.187885880755213,8.12693580220673,0.0159480057697051,0.0681007292539908
0.0,0.0,0.44,0.57,0.47,0.0676913228098493,0.0423079999995015,0.4240185454930855,0.4230830923543418,0.0107773080439819,0.0108480312952489,0.7091776020374547,0.0107097295206554,0.2620000011367018,0.2620000002755306,0.2620002455621699,0.2620002431471809,0.0,0.0083333333333333,0.7047878479531484,0.2377070604288272,1496.0,69.004375,25.96952861952862,1663.0,63.53466025255563,23.215942028985506,3930.0,87.71751017811705,3.635153764581124,7089.0,73.4188484768909,17.606874804365084,46.0009195773659,31.44325735969084,0.3184392567582755,0.14,0.52,0.52,0.83,0.9,0.89,0.14,0.14,0.9,16.369999999999997,14.715,0.965,86.9506308411215,77.85448837209303,6.805852713178294,88.95267027027027,25.77724020508112,2.962052341597796,2.873753127606338,24.855993265993263,18.31169139744553,84.58592982782827,4.3018407212622085,4.213886060794143,-41.26783624719445,0.033015974766921,0.0681007292539908
