actual,predicted,probability
1,0,0.006747802936142435
0,0,0.051842717540622515
1,0,0.23580431284115652
1,0,0.23580431284115652
1,0,0.2319035577252919
1,0,0.2319035577252919
1,0,0.23348299377894502
0,0,0.004225977403554537
0,0,0.013988325473887207
0,0,0.009770966910684449
0,0,0.016653720567848078
0,0,0.06537499873271117
1,0,0.2316536814869326
1,0,0.2316536814869326
1,0,0.2316536814869326
1,0,0.23555152248752206
1,0,0.23555152248752206
1,0,0.012442181371138667
1,0,0.006396436627573336
0,0,0.015318111230193247
1,0,0.0075744921084589
1,0,0.007792266785243118
1,0,0.23580431284115652
1,0,0.2319035577252919
1,0,0.2319035577252919
1,0,0.2319035577252919
1,0,0.23580431284115652
1,0,0.1666311908863709
1,0,0.09748174121768194
1,0,0.09874494222916426
1,0,0.1666311908863709
1,0,0.09874494222916426
0,0,0.009650840717239291
0,0,0.03497054454246575
0,0,0.005189772112105209
0,0,0.006455597207410089
0,0,0.014947018711141185
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.09874494222916426
1,0,0.09874494222916426
1,0,0.09874494222916426
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.09874494222916426
0,0,0.011536175332700044
0,0,0.007311206878056174
0,0,0.006736765738180525
0,0,0.010027983318084658
0,0,0.03033953218751755
1,0,0.09874494222916426
1,0,0.09874494222916426
1,0,0.09874494222916426
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.09874494222916426
1,0,0.1666311908863709
1,0,0.09874494222916426
1,0,0.09874494222916426
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.09874494222916426
1,0,0.1666311908863709
1,0,0.1669169800250593
1,0,0.1669169800250593
1,0,0.1666311908863709
1,0,0.09874494222916426
1,0,0.1669169800250593
1,0,0.1666311908863709
1,0,0.09748174121768194
1,0,0.1666311908863709
1,0,0.1666311908863709
1,0,0.09874494222916426
0,0,0.007360446308135485
0,0,0.0341687835806563
0,0,0.01983993718805651
0,0,0.007775537268032987
0,0,0.04245462246796976
0,0,0.027047858433090124
0,0,0.03901377984730061
0,0,0.043367357554014836
0,0,0.007620847300665011
0,0,0.007403108511807849
0,0,0.05694832837900159
0,0,0.01868119856778127
0,0,0.007130216981303953
0,0,0.09526555800640188
0,0,0.007299676401024994
0,0,0.006580130842892529
0,0,0.008847038325040612
0,0,0.0072482685467742435
0,0,0.007480016743670919
0,0,0.06544339977289494
0,0,0.007610902760711985
0,0,0.06745307887209374
0,0,0.006672193644346408
0,0,0.03881760364832885
0,0,0.03364428216005328
0,0,0.0073013953310318465
0,0,0.0515235283668661
0,0,0.06411331542270765
0,0,0.07507699018422818
0,0,0.00672829633129491
0,0,0.03286881211894162
0,0,0.04201166854551113
0,0,0.01015029705529013
0,0,0.006796662700588812
0,0,0.006623811923713119
0,0,0.007393826971451646
0,0,0.009130483656974275
0,0,0.04169223774820786
0,0,0.12530126532147814
0,0,0.01306046115350496
0,0,0.016182842336538366
0,0,0.006872530445002945
0,0,0.007877624220497693
0,0,0.01587096884881756
0,0,0.009405051283526379
0,0,0.012171099407481586
0,0,0.006623811923713119
0,0,0.006551822358737261
0,0,0.04692699298822125
0,0,0.00735737087651799
0,0,0.00785512517270929
0,0,0.010087150848167518
0,0,0.009533819488041285
0,0,0.011645070241565747
0,0,0.008811897190272365
0,0,0.020340422228720664
0,0,0.023274236360065686
0,0,0.020997702208837104
0,0,0.020340422228720664
0,0,0.15239350526971382
0,0,0.00655661726297463
0,0,0.010870299766208553
0,0,0.008092517404121298
0,0,0.010735988453657157
0,0,0.010575172840676956
0,0,0.007257539790131181
0,0,0.01463292984322558
0,0,0.008068440606204045
0,0,0.00872082429193496
0,0,0.006499188759254183
0,0,0.025976875986486094
0,0,0.0285159538466895
0,0,0.009465002721904125
0,0,0.009975445859571667
0,0,0.00792721358269085
0,0,0.006829934855795295
0,0,0.005102840571273008
0,0,0.009559238905202685
0,0,0.0063444746395370346
0,0,0.01011923377631473
0,0,0.009992282228948327
0,0,0.02900863552488771
0,0,0.010414615436224293
0,0,0.021749669188319713
0,0,0.008305872746765456
0,0,0.006862285173338834
0,0,0.008029840248585725
0,0,0.006449880825155427
0,0,0.005731304830764109
0,0,0.022451407529206387
0,0,0.006569613492623444
0,0,0.005976172486822037
0,0,0.006900414801966616
0,0,0.007373400700376894
0,0,0.015793610874818183
0,0,0.025976875986486094
0,0,0.00837011243567482
0,0,0.008172138749307771
0,0,0.008029840248585725
0,0,0.0050987780881931455
0,0,0.008581486958181717
0,0,0.021071306226710357
0,0,0.007448723521218618
0,0,0.008697936884869502
0,0,0.014933156628691996
0,0,0.0048149870805839845
0,0,0.005840904681752378
0,0,0.0048005244073405
0,0,0.00480454440445832
0,0,0.004801918711629351
0,0,0.0047255711515382486
0,0,0.005795719274801049
0,0,0.004726767407515262
0,0,0.004726767407515262
0,0,0.004726767407515262
0,0,0.00850210249549177
0,0,0.006177545256906219
0,0,0.006352668660896314
0,0,0.008649589072684528
0,0,0.008796445884532501
0,0,0.007277692153667673
0,0,0.004792152947521762
0,0,0.004792152947521762
0,0,0.005582168729625926
0,0,0.004769272398526427
0,0,0.00721244002763157
0,0,0.048761782228171444
0,0,0.004742719696266337
0,0,0.006265158833013559
0,0,0.00731848271305023
0,0,0.009844976076868225
0,0,0.005540543177137591
0,0,0.007452167619768074
0,0,0.0063797265899845895
0,0,0.00478581620979585
0,0,0.00951466913151402
0,0,0.004765259500109865
0,0,0.0337442341119567
0,0,0.006280177053979983
0,0,0.007261691086116062
0,0,0.04499686233879799
0,0,0.06745821864384335
0,0,0.05222605891494999
0,0,0.008673918948988585
0,0,0.07092686884628686
0,0,0.0048149870805839845
0,0,0.007822918407867304
0,0,0.00450350044551837
0,0,0.0048149870805839845
0,0,0.004812355708408695
0,0,0.047741758571098886
0,0,0.005272643410173995
0,0,0.017031292511268975
1,0,0.01683371582975798
1,0,0.008809850940477164
1,0,0.007852889708446237
1,0,0.01057438277604243
0,0,0.006337811872016402
0,0,0.03395141394423293
0,0,0.00872650131101826
0,0,0.011605074412705819
1,0,0.04109659817046284
1,0,0.009589670726987798
0,0,0.011578023862792582
1,0,0.007209431159592799
0,0,0.024195581730313435
1,0,0.009894244078188537
0,0,0.013194431997399945
1,0,0.013475615856457901
1,0,0.011023543230171172
0,0,0.007868662868638016
0,0,0.01159519384367002
0,0,0.008891703506738024
1,0,0.006348443171515046
1,0,0.005173987294910938
0,0,0.02281261817178967
1,0,0.009909987067538512
0,0,0.007855460906539968
0,0,0.04767807552343674
0,0,0.007765462451941647
0,0,0.03141482883432321
0,0,0.016791484419054505
0,0,0.005387228922473454
0,0,0.0999271621362211
0,0,0.013847316501565371
0,0,0.028386034038690444
0,0,0.03737582813982193
0,0,0.005343259984590412
0,0,0.024681895191755777
0,0,0.010620925218507023
0,0,0.007118156762787461
0,0,0.008508667838358162
0,0,0.005667453481596937
0,0,0.008984023621656505
0,0,0.016466908721310267
0,0,0.009026414038548893
1,0,0.008216010680309815
0,0,0.03386868624792018
0,0,0.009794489179403846
0,0,0.03308143245669174
1,0,0.012648347410895096
1,0,0.019270774657349242
1,0,0.06228960112281953
0,0,0.00838621864144252
0,0,0.00610987679898098
0,0,0.011977604020634405
0,0,0.1337591277760795
1,0,0.03603904656816456
0,0,0.024421077386943
0,0,0.01653991277679963
0,0,0.0052357485911468365
1,0,0.035231235591202545
0,0,0.007953058807437133
0,0,0.0092459041246528
0,0,0.00771021386635826
0,0,0.013117145720072554
0,0,0.006136924620541896
0,0,0.008335400857813431
0,0,0.005061276150561993
1,0,0.009953281493740801
0,0,0.016003159399657678
0,0,0.015926128010237177
0,0,0.007760724989164281
0,0,0.00924793207939681
0,0,0.023902819517723075
1,0,0.04465275836570439
1,0,0.021278527075648944
0,0,0.02116327204965358
1,0,0.025651135564615297
1,0,0.02123585300737054
0,0,0.02261837739296041
1,0,0.04785231754613594
1,0,0.0421348074746422
0,0,0.00498900003920644
1,0,0.02629212407827831
0,0,0.004503445819980022
0,0,0.00849136951030808
0,0,0.004114298973351169
0,0,0.0283634036367075
0,0,0.004996458603939246
0,0,0.005191383360990593
0,0,0.0083370203784324
0,0,0.012546542880106249
0,0,0.012894997120257093
1,0,0.014258890795706613
0,0,0.024342533251604948
1,0,0.019386168888430144
0,0,0.0075266498645989045
0,0,0.004694240532492235
1,0,0.028607208694793686
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
0,0,0.008714978499953209
1,0,0.008761616522401159
0,0,0.009631249867955011
0,0,0.009193586053856668
1,0,0.00527896448965317
1,0,0.005504722215711551
1,0,0.008367355569460286
1,0,0.008667609187153934
0,0,0.009837372733315279
0,0,0.03216545100088375
0,0,0.020854060588024345
1,0,0.006060565009269371
1,0,0.011694787022484715
1,0,0.008366335451068579
1,0,0.008753358767571618
0,0,0.016452110038112977
0,0,0.020701788651106594
1,0,0.010736163425193995
1,0,0.00917701354121945
0,0,0.011879891161750715
1,0,0.03779408237499321
1,1,0.6382686264524747
1,1,0.6867321745283685
1,0,0.3277535193017715
1,0,0.08936058002834946
1,0,0.006792973274369158
1,0,0.008157974837748869
0,0,0.011944892412838989
1,0,0.010413518203890575
1,0,0.011718407532285969
1,0,0.011932938029369195
1,0,0.008428354531747801
0,0,0.011760745698028154
1,0,0.02584282229372057
1,0,0.010406018180574897
1,0,0.005094629085282074
1,0,0.009004104719075952
1,0,0.009219356756839901
1,0,0.008125860387319323
0,0,0.018859461671108305
1,0,0.009324390539403402
0,0,0.013485028465721662
1,0,0.008974647818016362
1,0,0.007959461467951064
1,0,0.008133212224565077
1,0,0.01324812536413235
0,0,0.011562126009636194
1,0,0.02110758927768802
1,0,0.008137313865753943
1,0,0.0057176156366977714
0,0,0.012720254622273075
0,0,0.004667732349429637
0,0,0.005738281920244913
0,0,0.011123182568324076
0,0,0.005735049097725248
0,0,0.005596991293668634
0,0,0.00559883094411437
0,0,0.007764335342283737
0,0,0.006758377893698
0,0,0.005603646601314547
0,0,0.014017031548799455
0,0,0.00795190168289617
0,0,0.02545201467293811
0,0,0.005602256117361247
0,0,0.016697793905071298
0,0,0.005595818161018919
0,0,0.004758412840024425
0,0,0.005739788145551918
1,0,0.005602256117361247
0,0,0.008846149007818264
0,0,0.037324158610920574
0,0,0.005602256117361247
0,0,0.004754417565516938
0,0,0.006750105454612945
0,0,0.0055622751922988645
0,0,0.006285253766713587
0,0,0.00630880771600053
0,0,0.016003891297411758
0,0,0.0062871145283381995
0,0,0.011959385364025804
0,0,0.006760377771731498
0,0,0.005738281920244913
0,0,0.005603646601314547
0,0,0.007569763733022208
0,0,0.006341381715832631
0,0,0.005384800790318399
0,0,0.0062871145283381995
0,0,0.004761642605616564
0,0,0.0878164807863555
0,0,0.009141842440709804
0,0,0.014436957148534267
0,0,0.005603646601314547
0,0,0.005602256117361247
0,0,0.011517448944812178
0,0,0.014436957148534267
0,0,0.005548418252702654
0,0,0.006754568904491938
0,0,0.011637298739231713
0,0,0.00653691816007227
0,0,0.005602256117361247
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
0,0,0.013686998271911366
0,0,0.0048149870805839845
0,0,0.004812903655090323
0,0,0.004814527252228445
0,0,0.004812903655090323
0,0,0.0047798527739922915
0,0,0.004806432241652644
0,0,0.007743044876403574
0,0,0.011682449710298918
0,0,0.004788252982235679
0,0,0.004772001503159111
0,0,0.004812903655090323
0,0,0.005251327915952587
0,0,0.014751615705024057
0,0,0.0053216210622584114
1,1,0.57373878996427
1,0,0.25208351379737187
1,1,0.57373878996427
1,0,0.25208351379737187
1,0,0.25208351379737187
0,0,0.004814527252228445
0,0,0.0048149870805839845
0,0,0.004812903655090323
0,0,0.0047853654853021
0,0,0.0048149870805839845
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.15384757591836823
0,0,0.0048149870805839845
0,0,0.004812903655090323
0,0,0.004812903655090323
0,0,0.004812903655090323
0,0,0.004806432241652644
0,0,0.0048149870805839845
0,0,0.006015488041844024
0,0,0.006013512315118614
0,0,0.0048149870805839845
0,0,0.004809347664713031
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
1,0,0.25208351379737187
0,0,0.0047975473723453005
0,0,0.004812903655090323
0,0,0.004809347664713031
0,0,0.0048006829636119495
0,0,0.004813791346557989
0,0,0.005829587284387918
0,0,0.004813791346557989
0,0,0.004813331631842023
0,0,0.0048149870805839845
0,0,0.004813403736986126
0,0,0.004811320993286634
0,0,0.004813331631842023
0,0,0.004809684590931813
0,0,0.004783867935649233
0,0,0.004813331631842023
0,0,0.004809347664713031
0,0,0.005831855960239067
0,0,0.004813331631842023
0,0,0.004772565657563127
0,0,0.004812903655090323
0,0,0.009822850445133445
0,0,0.004797973990157148
0,0,0.00478505627251186
0,0,0.0048149870805839845
0,0,0.004812903655090323
0,0,0.004813331631842023
0,0,0.004812903655090323
0,0,0.004811320993286634
0,0,0.004813331631842023
0,0,0.004783867935649233
0,0,0.0048149870805839845
0,0,0.004813331631842023
0,0,0.004813791346557989
0,0,0.0048149870805839845
0,0,0.0048005817777286176
0,0,0.004813331631842023
0,0,0.004812903655090323
0,0,0.004813331631842023
0,0,0.0048149870805839845
0,0,0.007373318302722147
0,0,0.004797973990157148
0,0,0.0047991806435673185
0,0,0.004814527252228445
0,0,0.0048149870805839845
0,0,0.004813791346557989
0,0,0.004813791346557989
0,0,0.0048149870805839845
0,0,0.004776094582159901
0,0,0.004761137796204878
0,0,0.004814527252228445
0,0,0.004812659130445313
0,0,0.00478761733831398
0,0,0.00481354677703102
0,0,0.004812659130445313
0,0,0.0047608958889971105
0,0,0.004812659130445313
0,0,0.00481354677703102
0,0,0.004812659130445313
0,0,0.004813087085558365
0,0,0.004813087085558365
0,0,0.00481354677703102
0,0,0.00478761733831398
0,0,0.004812659130445313
0,0,0.00481354677703102
0,0,0.004813087085558365
0,0,0.004804754232839574
0,0,0.004813087085558365
0,0,0.004812659130445313
0,0,0.004812659130445313
0,0,0.004812659130445313
0,0,0.004773749435583882
0,0,0.004812659130445313
0,0,0.004812659130445313
0,0,0.004774935271019612
0,0,0.004788009703968576
0,0,0.004812659130445313
0,0,0.004803857985972432
0,0,0.008642377707870684
0,0,0.004783624879103681
0,0,0.00890602399022921
0,0,0.00478761733831398
0,0,0.00478761733831398
0,0,0.004812659130445313
0,0,0.00477175904662702
0,0,0.004812659130445313
0,0,0.00481354677703102
0,0,0.00481354677703102
0,0,0.004741392153187099
0,0,0.004812659130445313
0,0,0.004813087085558365
0,0,0.00481354677703102
0,0,0.00478761733831398
0,0,0.004813087085558365
0,0,0.004812659130445313
0,0,0.00481354677703102
0,0,0.004803857985972432
0,0,0.004812659130445313
0,0,0.004787160111179097
0,0,0.00477175904662702
0,0,0.004796892231497227
0,0,0.004814742450600454
0,0,0.004812111211468083
0,0,0.004812659130445313
0,0,0.00480791906653821
0,0,0.004814742450600454
0,0,0.004781010563912787
0,0,0.004810916188171068
0,0,0.004807124170442609
0,0,0.0047952881445198926
0,0,0.004812659130445313
0,0,0.004812659130445313
0,0,0.004800439056857121
0,0,0.00481354677703102
0,0,0.004798943555674758
0,0,0.004812659130445313
0,0,0.005553293070650727
0,0,0.004812659130445313
0,0,0.004814742450600454
0,0,0.004812659130445313
0,0,0.004752763289051179
0,0,0.005261022831073192
0,0,0.00481354677703102
0,0,0.004812659130445313
0,0,0.0047989219840923044
0,0,0.004814742450600454
0,0,0.004814742450600454
0,0,0.00481354677703102
0,0,0.004812659130445313
0,0,0.00481354677703102
0,0,0.005793726159182143
0,0,0.00481354677703102
0,0,0.004813159187056808
0,0,0.004812659130445313
0,0,0.005261022831073192
0,0,0.004814742450600454
0,0,0.004813159187056808
0,0,0.004794992528393235
0,0,0.004812659130445313
0,0,0.00480910331986082
0,0,0.00481354677703102
0,0,0.00479618361534316
0,0,0.004814742450600454
0,0,0.004814742450600454
0,0,0.005261022831073192
0,0,0.004812111211468083
0,0,0.014196112510194907
0,0,0.0047952881445198926
0,0,0.004810926221025565
0,0,0.004812659130445313
0,0,0.004812903655090323
0,0,0.004775177888163621
0,0,0.004751296793442724
0,0,0.004798045866348383
0,0,0.004787860596740935
0,0,0.004811320993286634
0,0,0.0047739919927639535
0,0,0.004775177888163621
0,0,0.00447756353199786
0,0,0.004753620259876329
0,0,0.004772199526968467
0,0,0.004775177888163621
0,0,0.0047739919927639535
0,0,0.004760683823162869
0,0,0.004773536060635677
0,0,0.0047591147614453305
0,0,0.004813791346557989
0,0,0.0047739919927639535
0,0,0.004813791346557989
0,0,0.005589375819483189
0,0,0.005819474232690897
0,0,0.004811320993286634
0,0,0.004812903655090323
0,0,0.004797973990157148
0,0,0.004812903655090323
0,0,0.004492500077737026
0,0,0.004813791346557989
0,0,0.004775177888163621
0,0,0.004506969722984733
0,0,0.004788592557336976
0,0,0.004764998490653675
0,0,0.00448233403126309
0,0,0.004757660323846711
0,0,0.004529937338966916
0,0,0.004770866127078737
0,0,0.0047733282206354685
0,0,0.004759501510089234
0,0,0.0047739919927639535
0,0,0.004706502281045023
0,0,0.004774721843321749
0,0,0.004773607572489796
0,0,0.0047739919927639535
0,0,0.004540057415006019
0,0,0.004479751412886899
0,0,0.004510435421070041
0,0,0.00475726537957352
0,0,0.0047739919927639535
0,0,0.004812903655090323
0,0,0.0047739919927639535
0,0,0.004768501290116627
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
0,0,0.004531934901838107
0,0,0.004604356548975393
0,0,0.0046029915167236915
0,0,0.0046029915167236915
0,0,0.0046029915167236915
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
0,0,0.07509942211860891
0,0,0.08697281466589545
0,0,0.08293508513523865
0,0,0.05357205336943676
0,0,0.10009582741236196
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
1,1,0.5644488357844546
