,y_true,y_pred
705,0.0163353376822718,0.04136630022971199
706,0.4462355533545726,0.1186856026977184
707,0.0176648308226833,0.04448657465605025
708,0.4301935102572011,0.04408040060381745
709,0.3789914236094556,0.0881842263011271
710,0.0270507758537078,0.03230527428376147
711,0.0393224081204522,0.030195236592386508
712,0.3582894029428224,0.06577043121355945
713,0.4567721658784048,0.07960497634713094
714,0.4255447567455128,0.09767620639872171
715,0.0305750427090938,0.04900007352402465
716,0.4139433523614246,0.15188938688759251
717,0.4100321873793677,0.1565330190031516
718,0.4503374456267077,0.08003978154530314
719,0.3591629352898804,0.1289027881578252
720,0.050927608526394,0.031457849899476434
721,0.3384626233627952,0.05927077804461951
722,0.4192568238360783,0.0916860314276439
723,0.0621187083818281,0.03466962465240992
724,0.0296481917642298,0.03362299478492044
725,0.0447790811929361,0.055697064763597585
726,0.0392931043633701,0.04984425597944895
727,0.0824145448133386,0.06751340474106453
728,0.3472071010617668,0.1323105325795469
729,0.4799327310599509,0.1362744633507218
730,0.4388575745858031,0.06915178314458846
731,0.3478844573925992,0.09605795565158086
732,0.0472379248846832,0.029898252291817997
733,0.4399464057989864,0.09651836216821592
734,0.454338237863038,0.057923503022503785
735,0.0725835234242882,0.052252624275577995
736,0.0391895021181204,0.04109883890199986
737,0.0407374168449312,0.03460866900703821
738,0.0088649539235284,0.029631132047818226
739,0.4576560240074723,0.12079506573467673
740,0.0526986951440469,0.033314131075797726
741,0.0785497065878169,0.05397372421964817
742,0.0414724908336114,0.031017787408696807
743,0.4495633890796258,0.04191364736143327
744,0.027694482947557,0.028963716691093468
745,0.0088104303866467,0.045368282108589265
746,0.446895507552233,0.06076483229481764
747,0.06778299545695,0.03789511776379445
748,0.4655488816869805,0.08838704657040071
749,0.0258243096045884,0.03114727435532291
750,0.0202666065057043,0.07746676142934833
751,0.0313422170457616,0.037905313833104
752,0.018041499789886,0.07089797096926821
753,0.0143935688150333,0.062116545176445555
754,0.0182354980696145,0.07064316674675075
755,0.0137379030284163,0.05998016482007017
756,0.0159062728405568,0.08569281869809066
757,0.0217686178371304,0.12269851135436098
758,0.0679910685717206,0.037571348366987695
759,0.014937967235258,0.07674706121213794
760,0.0683665303517066,0.06416848162301796
761,0.0696256587830254,0.11339581937910397
762,0.0764910609252095,0.09701630796782007
763,0.1039068344619418,0.06314434766733225
764,0.0498382983422298,0.05571795472863518
765,0.0145321333969487,0.07026492926952671
766,0.0138085882542751,0.10207410709481173
767,0.0122625396177739,0.07657379742291488
768,0.0292113709285651,0.11147421893150504
769,0.0152113653008959,0.08837062049600193
770,0.0148428991525013,0.05844462046787489
771,0.0154623905601838,0.059962712074782314
772,0.1863005513252448,0.030413274384525204
773,0.0150908787641646,0.06277172375784276
774,0.0176978611585802,0.06110139805116701
775,0.0241639024740262,0.07126551914901955
776,0.0148292599799527,0.07594231875464474
777,0.0157726961802795,0.08008818689866742
778,0.0145107826894791,0.07338042962138376
779,0.0150810514784555,0.0692153205272351
780,0.1125257249125915,0.045940929309877185
781,0.0146990818530949,0.05651814310819054
782,0.0310806590825399,0.05531411427893609
783,0.0291285169959616,0.05625627962950814
784,0.0136233297629218,0.060685121906155264
785,0.0224179520348283,0.05718223771293671
786,0.0159823319282465,0.04763199877505697
787,0.0129838858577628,0.05125191000446093
788,0.3681967389785139,0.05782604407040287
789,0.0105949919696354,0.05387825543663591
790,0.0149510165437984,0.08293761073451977
791,0.0110394155464102,0.07993599597135581
792,0.0142795904874916,0.08859783887683267
793,0.0146938523739376,0.10579189059759764
794,0.0137424947503133,0.07625150365567432
795,0.3032865832671997,0.06142230251696987
796,0.0553208839474628,0.05128362369917625
797,0.0839842939417767,0.07717144526673549
798,0.1309646666034159,0.05771770912522562
799,0.0680656090971246,0.17379605685114163
800,0.0116947340114306,0.057790987250898984
801,0.0110596489964263,0.05493522548924845
802,0.0212352878813991,0.026170829836004994
803,0.0093090337033517,0.06288339731307573
804,0.0049974155401324,0.058506340470775166
805,0.0107772987968672,0.043607125953468
806,0.0157499540034773,0.029252284351604086
807,0.0179972685129176,0.05337563030624841
808,0.0161851221500827,0.0275348795752178
809,0.0050951792859057,0.056198485181680115
810,0.0051519605305663,0.0653546836466996
811,0.0099352126530004,0.0602132171199024
812,0.0154038104715895,0.05002066496886863
813,0.0050316062273658,0.055688278029660955
814,0.0785911163254346,0.02173336067509014
815,0.0190841798202479,0.030226474373987906
816,0.0067154931947979,0.05872468729107074
817,0.017767400153725,0.043744017220592415
818,0.0165341799687475,0.046529476300353007
819,0.005116378538041,0.049650727513117096
820,0.005059288658524,0.05151457955732464
821,0.0096972655432518,0.06978283919809279
822,0.0096722009226452,0.06173154408922689
823,0.0103279392553077,0.060991914576025597
824,0.0051277844857579,0.05840218073392489
825,0.0054082439656953,0.051680575884591434
826,0.0051699135060573,0.0617766953014427
827,0.018484249853754,0.05319420001048947
828,0.0098040763914836,0.05793164501561185
829,0.0104837215909536,0.054769887303821055
830,0.0093028096579625,0.05709798722761585
831,0.0068696997096537,0.05653627822478878
832,0.0052552518857896,0.05402758177670973
833,0.0093999828206933,0.059824816625375754
834,0.0098106763285558,0.06378595509455598
835,0.0187898869339432,0.040680961299980826
836,0.1859815644741531,0.0229275756405568
837,0.0051594866157699,0.05106705049085802
838,0.018792094899195,0.047575343590212316
839,0.0197653122950253,0.045780953202846524
840,0.0119028903202354,0.06263877951697597
841,0.0098745088394104,0.0630408051026085
842,0.0057840544556689,0.0595133369668777
843,0.0099222405825854,0.06978097800086677
844,0.0094335969800023,0.06056337936084428
845,0.010746430538289,0.058187019753195623
846,0.0097666322722783,0.0648119391073174
847,0.0160934807472718,0.04380588801405552
848,0.0112444436189304,0.056823703411554814
849,0.0192415402328375,0.023691064159608116
850,0.0041719593635659,0.0074362619435445676
851,0.0024214156202509,0.006189919700800708
852,0.0016183528899909,0.006154137404130694
853,0.0063524479597737,0.007450204157929006
854,0.0013112659897335,0.008184689603631903
855,0.0108020339523747,0.007704161892954865
856,0.0050276606719825,0.009332239479469998
857,0.002183911946402,0.00694404270753027
858,0.0045094944780276,0.006635168028298503
859,0.0033439285372889,0.010540130618521487
860,0.036510059198177,0.021290891150362257
861,0.0065981130952559,0.009204457154352572
862,0.0364787310064655,0.021827817615169554
863,0.0376189901720119,0.021365007611082336
864,0.0044606226681019,0.009213923940467729
865,0.004467858105242,0.007650693295535765
866,0.0017357344171349,0.008431296211500459
867,0.0023876627733241,0.01141747057838151
868,0.0018403716881618,0.008142503878332546
869,0.0035769525513676,0.0078324207684171
870,0.0010019074985946,0.00547068796058117
871,0.0043804027950764,0.00628592208317447
872,0.0035960458616406,0.006521883216191823
873,0.0017552875922678,0.00640656483611449
874,0.2399224175000132,0.007860675620704404
875,0.0040886706373307,0.01121364924975946
876,0.0013209171730142,0.007074183567142347
877,0.0041412217145636,0.010920246155683561
878,0.0042664733684036,0.006184777787108502
879,0.0013869990478959,0.00601416972054971
880,0.0044293328807968,0.01059014992262165
881,0.0032998977440766,0.008461891982643452
882,0.168347784688639,0.008273880703682762
883,0.0030285870395226,0.009464850215560096
884,0.0033311927466453,0.008879204299494972
885,0.000980541453544,0.0091776871044105
886,0.0015938350077232,0.00680736370955062
887,0.0032680878091561,0.006450460317240073
888,0.0029751513962013,0.006009121721683985
889,0.0012779637828068,0.008087589583959394
890,0.0016679803973834,0.0063894295614621965
891,0.0018262536564101,0.0074174138990741705
892,0.0012937239189847,0.0074755561312843865
893,0.0039345232716851,0.006934501179064932
894,0.0012178414259253,0.00835925387396423
895,0.0012551075962958,0.005919319954900788
896,0.0039615169829928,0.006883318154351685
897,0.0034842757891408,0.00578157447020056
898,0.0028484418372749,0.007169987105840269
899,0.0044544785600467,0.00613696264093621
900,0.0152683892265123,0.04730609181606628
901,0.0136860374987047,0.05178522697379044
902,0.0153031398373819,0.05151347001754075
903,0.1822750526072634,0.025298494629791356
904,0.0151116365828742,0.039999761094115606
905,0.0062857328460449,0.022061857384882887
906,0.0147089702469353,0.055641681812739374
907,0.0130936859001545,0.094835999060852
908,0.2460980465485997,0.027099215880668503
909,0.0150322287396796,0.05554447949518769
910,0.0424565595617176,0.023998208429074276
911,0.1597500460909645,0.02940140815878714
912,0.0347679301148072,0.028059219454058763
913,0.0430141419981229,0.023867673921447428
914,0.0135862878173586,0.02746757401918992
915,0.0938781854618426,0.023039842157511623
916,0.0107866646887192,0.020883038389953153
917,0.2330294483259389,0.02319668197754197
918,0.0948560339168137,0.02565976191968056
919,0.1149955456834387,0.02458375882861291
920,0.0723208761433853,0.03906669008115731
921,0.1708082283813322,0.028893261508090635
922,0.0142813378202247,0.026172957987251864
923,0.1216261955485759,0.024785763672797195
924,0.1515882059600121,0.02550149461039459
925,0.0143919126328464,0.04070813716500116
926,0.0499023293511677,0.022315224284299613
927,0.010038374028043,0.021665778559206962
928,0.0115979021794153,0.020787309824460712
929,0.0135815003160036,0.0714773610809733
930,0.0244921660319759,0.02305458686518822
931,0.1651752049158764,0.02629768485949913
932,0.0145804621088296,0.05427055515016681
933,0.0522526361550716,0.025333568921505397
934,0.0145183595426194,0.040575061184623236
935,0.0138134392094628,0.05159659801499494
936,0.1140769291933738,0.025194347444792663
937,0.0380070599640185,0.025137525491602468
938,0.0229086420463211,0.02214170416068996
939,0.0141507454924878,0.05445166979508478
940,0.0137341609351222,0.019741842261113286
941,0.0369628575273304,0.02432966909825738
942,0.0143499245132658,0.03901483781979406
943,0.0142030124079686,0.05638198009813894
944,0.014717399450636,0.04478572471560979
945,0.011753544974409,0.02634658819404882
946,0.0151194132558747,0.04480101961175269
947,0.0136521619942327,0.027720044198716178
948,0.014377995260843,0.0391625123857324
949,0.0146650961919738,0.04204923131823569
950,0.8987906700061795,0.7863441513363941
951,0.8914300039359707,0.7852511859281339
952,0.90920357282801,0.7769649203982718
953,0.9121054244739488,0.7806550259495211
954,0.9079274865783136,0.7896277879456235
955,0.8831020691616382,0.7850632328409034
956,0.8975636819293044,0.7694022003025437
957,0.8783044150709106,0.7738902137958661
958,0.8999098189549398,0.7767926306214854
959,0.913922599731679,0.7744733125496055
960,0.9127096763476836,0.780137932314791
961,0.906864415689,0.7826298178877318
962,0.898852343031192,0.7775568033191773
963,0.8957230811377045,0.7848533038692022
964,0.901475328405126,0.7826809604708126
965,0.89045255279198,0.7736970654633153
966,0.903823234576096,0.780607020959498
967,0.9063227316629272,0.7817530152038861
968,0.9049500401658106,0.7809609357645516
969,0.8986361078925537,0.7797008693445369
970,0.8837315394700935,0.766250434436267
971,0.9084402094288048,0.7794863788984202
972,0.9081008307727146,0.7824481533705286
973,0.9005990961083311,0.7851966411686087
974,0.9164047549259208,0.7777279103268393
975,0.8969072037023534,0.7741117892282035
976,0.8965451744458166,0.7836308121721668
977,0.916338153168125,0.7797392224122367
978,0.90697394003489,0.7705767546090105
979,0.9280906982503954,0.7729042135863707
980,0.8945614396363627,0.77862946555922
981,0.9212986283486022,0.7848381623615424
982,0.887794569462513,0.7759514027949695
983,0.9060480645401104,0.7766363861615772
984,0.9056326125711504,0.7826252876053295
985,0.893648087487092,0.7836111254493435
986,0.9079182394081516,0.7788212662914866
987,0.9110142886122996,0.7791133326869953
988,0.8962777240981437,0.7862184312743531
989,0.9008948826984532,0.7846489915817465
990,0.8897283731266855,0.7820334834950695
991,0.909538501370602,0.7826685359488175
992,0.9112007459130248,0.786820183082235
993,0.8895883188363509,0.7824502179738694
994,0.9035928983916084,0.783816773304504
995,0.8903950632976968,0.7799884690920544
996,0.8997284071921375,0.7800330895057304
997,0.906789572714984,0.7798415583900098
998,0.8955771694606915,0.7793089116854803
999,0.915318488884474,0.7848322709985945
1000,0.0112313664998418,0.023505851984325938
1001,0.0023881285646183,0.017811054776797997
1002,0.0148866184312477,0.014680593185688828
1003,0.0107142339902994,0.023831329671961443
1004,0.0060934610718185,0.019671173607449174
1005,0.002401386829033,0.022479120753427343
1006,0.0103285095614754,0.022616019272554227
1007,0.0056800451714824,0.01973625737630167
1008,0.0023431236853623,0.01987140833818632
1009,0.0105153842563683,0.02313529925461725
1010,0.0105749939533843,0.02665098689824984
1011,0.0793929736607918,0.016515448621314318
1012,0.0136798028874788,0.013559743151809422
1013,0.0105975577663976,0.05964859218966423
1014,0.0357463423280308,0.01589895766837365
1015,0.0113267515871034,0.02459777962825083
1016,0.0058633899872357,0.016453522144138283
1017,0.0107533934481109,0.0234198307868676
1018,0.1105422167283199,0.01768668572170917
1019,0.0316286090639774,0.014890587326056305
1020,0.0050775669982694,0.016077304531258624
1021,0.0046961835425407,0.01968484762896555
1022,0.0045275441075046,0.013782049362738838
1023,0.0058150352418715,0.01952063362551314
1024,0.0106767950672681,0.025026730890268998
1025,0.0036451578356968,0.01928555792638027
1026,0.0064318676631776,0.014776693326297852
1027,0.0136397906651492,0.01403438264628595
1028,0.0062905175830067,0.018170467941773693
1029,0.002610739062297,0.022380316263397863
1030,0.0112742691873246,0.02591348763022256
1031,0.0102351525021128,0.02978021624952875
1032,0.0107556998441014,0.047408737414251646
1033,0.0054078779928748,0.015310589899972221
1034,0.0023251644390394,0.015446774560019281
1035,0.0106717935608063,0.028620030546879664
1036,0.0107293676623428,0.024033033489676024
1037,0.0056194038668649,0.01569564371896993
1038,0.0094878529689423,0.013947697857066772
1039,0.0022683451554786,0.018198671423891685
1040,0.0111443267343844,0.022798732813828146
1041,0.005842954777389,0.01696861623133421
1042,0.0045977597736221,0.018894962564775148
1043,0.0161928965992379,0.013405235990397115
1044,0.0101540928886182,0.02422070640183281
1045,0.0106630153444753,0.023727683421983926
1046,0.126151416977849,0.017137443967197796
1047,0.0106252743785701,0.03790893810021868
1048,0.0315375156863007,0.017257376120817656
1049,0.0098956444496064,0.03518908777362837
1050,0.903931997488544,0.4305545836385665
1051,0.8826711774793137,0.41918581829835866
1052,0.8968977652688706,0.42388835023111976
1053,0.9177883129440382,0.4251294631991563
1054,0.8804817631054623,0.42543558655155295
1055,0.9037962682347144,0.4287161628017541
1056,0.8931371289466593,0.44142741558852483
1057,0.8653772508454728,0.41287054724439765
1058,0.901715136038912,0.43402759852620904
1059,0.8923924986339197,0.5193980176923535
1060,0.9117919316912884,0.4679826292545425
1061,0.8611598149136525,0.431295130630984
1062,0.8720664116612812,0.4306031389434001
1063,0.9078522913343032,0.4192879627655627
1064,0.864342922261964,0.4364316766943759
1065,0.9013158694700208,0.42763439642190415
1066,0.87569104996861,0.4324734461373548
1067,0.8733962010212829,0.40586284490480934
1068,0.9056038038971292,0.4312942152770301
1069,0.8668897874945093,0.42660633113667457
1070,0.9072833572376812,0.4301665631828742
1071,0.8608656352597482,0.44053301342114537
1072,0.90280124312023,0.4406282310868405
1073,0.8913180300690392,0.41302769386261645
1074,0.8827253415161441,0.4287433679178157
1075,0.8781576866881077,0.4299864256352675
1076,0.8254728568981641,0.4727570314726254
1077,0.8839299396197345,0.4794829324763062
1078,0.903209572922152,0.43356024608141436
1079,0.859344223945115,0.4440721610024229
1080,0.8719923118424883,0.47399457070554446
1081,0.8882569836711314,0.42291434740537476
1082,0.8960016838500384,0.4174722190668709
1083,0.8915242772336449,0.42579876976841624
1084,0.8323256544830987,0.41323933039925426
1085,0.9049024979561796,0.43387408950583023
1086,0.888833668244192,0.4351775147810689
1087,0.8809576632491084,0.41050812591458247
1088,0.8778439218751695,0.42108731596798316
1089,0.9141018721132818,0.44584303265991465
1090,0.8930624167354232,0.41133201870530617
1091,0.8996995172369444,0.4232815581884493
1092,0.8788291779699877,0.4215170435929562
1093,0.8868127276207137,0.43172127138066224
1094,0.8166715378101731,0.43578345007696384
1095,0.8912254287516084,0.4400985852787892
1096,0.8902027415031836,0.4234801462342686
1097,0.8909897658746341,0.43098151223767567
1098,0.8966649757608653,0.5257972766740936
1099,0.883688449965598,0.4762910674956928
1100,0.0093825172544723,0.021107010980321802
1101,0.0015987216335303,0.012149379307534925
1102,0.0079539151927022,0.012284154938491847
1103,0.014315733496216,0.012355403688278031
1104,0.0012483918033658,0.009669044960507585
1105,0.0083489811678236,0.021494565174317366
1106,0.0095485639659563,0.02259627281808256
1107,0.0105702768594889,0.0245699033008942
1108,0.0012809326240157,0.009666810803171656
1109,0.0081167362382083,0.014534074108219787
1110,0.0054195189309071,0.010496984026864569
1111,0.0057964335570891,0.011656299861135914
1112,0.008600068334007,0.022407932327091443
1113,0.0089910096334092,0.011053709021005304
1114,0.0130985402294164,0.01772656771190722
1115,0.0109993479403322,0.020840568699594338
1116,0.0233317559439048,0.01760661697164728
1117,0.0012791006823468,0.011048296586703902
1118,0.0082058825015599,0.02057478036766166
1119,0.0131095145869612,0.01574022091249497
1120,0.0149412997369922,0.01359715594352187
1121,0.0085443081290096,0.019182789931069744
1122,0.1770500643767422,0.00771177331259975
1123,0.0078200927815033,0.018792858622845493
1124,0.0053448688226931,0.00992446064780443
1125,0.0040610474402808,0.009881839935016611
1126,0.0016133156218721,0.012666948443759804
1127,0.0018210934917851,0.009826190777663847
1128,0.0047582114749121,0.010158662808466053
1129,0.0016076192534648,0.010684190882302137
1130,0.0517589218714542,0.010753600557638153
1131,0.0050996289696752,0.012504115240729722
1132,0.0094709341079272,0.0194012513415784
1133,0.0054497975301071,0.010913896663616026
1134,0.0046000235484672,0.011322849463270198
1135,0.0045667861343158,0.013872033926863923
1136,0.0041237189721168,0.010036695171618521
1137,0.0084864805202925,0.023663172879499778
1138,0.0044913610640298,0.011243817250618213
1139,0.0090813130059467,0.021066138996124573
1140,0.0080518432533852,0.022771529032434998
1141,0.0080736067964471,0.022145850784807904
1142,0.0042293502068029,0.010443690322552263
1143,0.0080778794567408,0.021507005288913084
1144,0.0081146033152651,0.023164190235634576
1145,0.0015941151413872,0.011712766987307499
1146,0.0054096853663003,0.0138446848751876
1147,0.0099264670035686,0.02052468755826034
1148,0.0242255232380339,0.018758011351532645
1149,0.0108520191147756,0.020225295363822726
1150,0.7750286788582047,0.09338773521780097
1151,0.0069206099667412,0.026007102230227272
1152,0.7625070526357907,0.19686569117112543
1153,0.870358311086652,0.1621143545581006
1154,0.881377341415858,0.16119878853435773
1155,0.9427635448477868,0.0961916477683894
1156,0.9389925935542786,0.14359435750797775
1157,0.9269064779937052,0.10643139784298768
1158,0.0063470868493741,0.06628270735813892
1159,0.9544321324182096,0.08446191487397615
1160,0.8630785198819287,0.06406946754912465
1161,0.9244554269765258,0.07098041484647681
1162,0.0115634624132924,0.02338972520122567
1163,0.9307638220696384,0.07893378162368797
1164,0.936297534265273,0.06298855568259387
1165,0.926059633230353,0.07421754553039701
1166,0.856141952843882,0.06643602713180356
1167,0.0062993107005283,0.06542825737391812
1168,0.9235902915578302,0.06717254703468027
1169,0.0063862834701338,0.0657375740462369
1170,0.0109366291306204,0.07254110687325847
1171,0.0064346283440948,0.05282868541015986
1172,0.0119597911819031,0.047072532439741126
1173,0.8282523825326594,0.06981025995373695
1174,0.0063842383893354,0.05321791461918242
1175,0.0063813197455706,0.04391741795767679
1176,0.0062958257684955,0.03268620790477356
1177,0.7480295344621375,0.059172672669490035
1178,0.0161184906015033,0.032321511556692745
1179,0.006379823695216,0.04716891828822675
1180,0.908562865774984,0.17004300494057592
1181,0.905328161692315,0.16203708782971973
1182,0.8147898736282007,0.18438231785795448
1183,0.9097836946076412,0.1912061939483607
1184,0.8643582115298941,0.17600300381426878
1185,0.8914175209294806,0.07696728320689836
1186,0.0063736753428892,0.05090743462368959
1187,0.0063624649689111,0.05007165703674485
1188,0.0063316145493806,0.04610498329500177
1189,0.8409253984193313,0.07811091334471185
1190,0.9159935958355218,0.06677883730762868
1191,0.8271681668813679,0.06370715667025602
1192,0.9187898979668266,0.07025757224468442
1193,0.881891983467271,0.07228399859683242
1194,0.9059407558900672,0.07446033227245
1195,0.8349796631988747,0.05788337854852847
1196,0.8150578209918784,0.06807063728191458
1197,0.0064391451049884,0.05064244458702883
1198,0.7725071118876015,0.0698818325687316
1199,0.8081730219210282,0.07157208574624696
1200,0.0088497320565375,0.049707331411678206
1201,0.0088363904427519,0.05012982602966829
1202,0.0091499299741877,0.02212887192452331
1203,0.0088732259929026,0.042876113285007095
1204,0.0087120055095551,0.05374865920458326
1205,0.0091622809328971,0.05607785109662806
1206,0.0089562250269039,0.05925500569475387
1207,0.0091576579198358,0.05388392512202617
1208,0.0090100856656832,0.052478780356658615
1209,0.0083226518528113,0.030950184986794534
1210,0.0089271358894396,0.05982602119777302
1211,0.0089939961639387,0.06313791343135648
1212,0.0088903739608242,0.07018874342076993
1213,0.0089589898576121,0.0676125894311959
1214,0.0088876978295648,0.05850114367748096
1215,0.0087599461274318,0.0750040122531684
1216,0.0089278964863578,0.06872699487814846
1217,0.008830381584586,0.07041941090954654
1218,0.0091021455749518,0.06649387952951658
1219,0.0112658751891031,0.019769826675999653
1220,0.0082744421130846,0.0409252467663781
1221,0.0080357487345231,0.028722429987665162
1222,0.0091536443559144,0.052188318551193685
1223,0.0067966913898702,0.028881896631684015
1224,0.0080243387995433,0.029216556109328468
1225,0.0091635765626043,0.04798220167647845
1226,0.0091011915108096,0.047743301312986444
1227,0.0084339355654392,0.04275060270809373
1228,0.0092241063486925,0.04596943880340589
1229,0.0089954452076158,0.04670061735871392
1230,0.0089151529914129,0.046833544565417044
1231,0.0090908923538203,0.05040537303085426
1232,0.008872859541991,0.03238562741937027
1233,0.0080077219276642,0.045277145437551854
1234,0.0088586784351297,0.04946660030117796
1235,0.0091810220032803,0.06350478677375335
1236,0.0086110937456642,0.0611233947098157
1237,0.0090792602479718,0.06627721800346813
1238,0.0090336352017656,0.06857995969297088
1239,0.0090953717669131,0.05115136406915112
1240,0.0082203881476281,0.02940414166640757
1241,0.0094064780362571,0.036280809543377375
1242,0.0150698931791833,0.024839146564339488
1243,0.0094677305123457,0.04338049110342146
1244,0.0111541208505225,0.024708897033413762
1245,0.0049081545886478,0.024433164509977817
1246,0.0049098866414665,0.024207300043886066
1247,0.0091109246207182,0.06039444053971021
1248,0.0084718049885708,0.059504543479984684
1249,0.0080758305806858,0.04784497859802887
1250,0.0422942351397978,0.05052707776844124
1251,0.049865294817572,0.03410147387386526
1252,0.0422967300330738,0.045739951329621366
1253,0.0584388265012105,0.04746617141818534
1254,0.0734882603698798,0.050774425826492296
1255,0.0065539502250834,0.02520012127449849
1256,0.0396428310312927,0.04191343509568542
1257,0.0705129583795748,0.04464854025637596
1258,0.006023729125612,0.026101673909529225
1259,0.0098313162123132,0.0224002726723511
1260,0.0481481482019819,0.03807027902825758
1261,0.0469123804333504,0.0421295580332062
1262,0.0779797001443544,0.032282827894770626
1263,0.0107705980347725,0.024070174805715883
1264,0.0680744028687785,0.046649545344506146
1265,0.0070012899760088,0.023218987927834053
1266,0.036709730566859,0.028557136466859635
1267,0.0843294286854064,0.024914996920587396
1268,0.063097224880295,0.053133625137953645
1269,0.0328265635654531,0.038516956661393625
1270,0.0338595762715168,0.04316187276862031
1271,0.024770729009128,0.03714630588694326
1272,0.0483002362553934,0.03740375846599602
1273,0.0691213477510434,0.04117323630643004
1274,0.070575500695865,0.03554264703058806
1275,0.0399934910045826,0.03960468473166959
1276,0.0580587187490127,0.03313970191492507
1277,0.0319960158903906,0.03173932556979331
1278,0.3231109677179697,0.02697495249974456
1279,0.0621671715012201,0.038696960924454536
1280,0.0060895985684751,0.024733912341249036
1281,0.0151829492036582,0.021211616505719726
1282,0.0457987612965517,0.050419283761934205
1283,0.0066062184706087,0.022875082347534048
1284,0.0068671822132071,0.02527440871957625
1285,0.0095352629501158,0.022906422458253223
1286,0.0394871495445133,0.04279497913552781
1287,0.0258461708882996,0.02721589791648692
1288,0.0095821545384436,0.0287120445001782
1289,0.0446528561316015,0.046328456803487246
1290,0.0398556224493709,0.03567299566076506
1291,0.0625817041949288,0.034387304659717816
1292,0.0358003474436072,0.04209010317965418
1293,0.0481686934635924,0.04126277121910994
1294,0.0234081391847588,0.03172176544084763
1295,0.0586916953455239,0.03445033821611277
1296,0.2160753968633105,0.02463458836100247
1297,0.036347611782436,0.03829625804604058
1298,0.0443777242077636,0.037076489158777946
1299,0.0199424951398777,0.03200346830749317
1300,0.0043402374580491,0.01900929687735794
1301,0.0133925144476733,0.019251533117091192
1302,0.003136144200289,0.016994293447929576
1303,0.0073692274226257,0.019055138041636693
1304,0.0140721672839035,0.017082056195034553
1305,0.0044610307666638,0.018183364573778563
1306,0.0047217451212621,0.013824572023710175
1307,0.013391370042568,0.017538881319479043
1308,0.3220332913010416,0.015460928285174253
1309,0.0046279886612107,0.013000839410203477
1310,0.026135327171115,0.01681936001240122
1311,0.0132966601203244,0.01910318917414043
1312,0.0128744077495297,0.018215371421092648
1313,0.0059452884124067,0.019342712968431895
1314,0.0043192779048247,0.02178983114454258
1315,0.3626275798366554,0.36338450859585825
1316,0.3420754525664904,0.351343198068009
1317,0.3460245289362398,0.3659331981432223
1318,0.344414159762113,0.3673871726993891
1319,0.3158177844858582,0.36987405223285746
1320,0.1305850930670614,0.01755393180427422
1321,0.0110438477330191,0.01679904202110518
1322,0.2966305603122646,0.020197996730846338
1323,0.3388287762680288,0.0151617246627587
1324,0.0059116665082996,0.018773810946791144
1325,0.0191631277327867,0.021107473467682002
1326,0.2825358975763669,0.021521161129547245
1327,0.0076175756785178,0.01909436791975772
1328,0.0191118075852915,0.0212429268340391
1329,0.1094847676827217,0.021912903284204806
1330,0.3491479060097278,0.03270749739767833
1331,0.2815376183548893,0.03686394064375907
1332,0.3070554279271604,0.03524429158828427
1333,0.2700996984741954,0.03659546981057259
1334,0.0053378160419845,0.020175759845753143
1335,0.0100053775101858,0.020134338148434412
1336,0.3078768584765911,0.021111766795279464
1337,0.0113098955501546,0.020299219806182503
1338,0.0063272136654736,0.019967536617987343
1339,0.0111947592936676,0.017183235785564674
1340,0.012132055398095,0.01873221364969638
1341,0.014116923346962,0.015811026056305702
1342,0.011131058399491,0.01880440128924204
1343,0.0071119121462232,0.018717126643376568
1344,0.3354454617095657,0.020423207005734644
1345,0.0150914996162764,0.018641953677315602
1346,0.3357460682902508,0.020914944480155823
1347,0.0063125947806192,0.02113537740433113
1348,0.0677980796854541,0.01754848580389265
1349,0.2751935659038289,0.01938818777955109
1350,0.139812162139616,0.2241354638103703
1351,0.1081499122316997,0.20384513210739064
1352,0.1140814726921297,0.21967413897382723
1353,0.1498022639486699,0.22657789416162227
1354,0.1288911267229208,0.21470951270492097
1355,0.1011558771772401,0.21845249129388072
1356,0.1048132808827467,0.22147802250079343
1357,0.1059691784295847,0.24114345982846444
1358,0.1067519716218149,0.23451391588383985
1359,0.1006127580423764,0.22258379790417523
1360,0.1148522593980843,0.2216622666815278
1361,0.0887036104310052,0.21887864846590158
1362,0.1102868890837391,0.20418434241988614
1363,0.0995251067988875,0.21646386982428628
1364,0.1069799687389878,0.2343388307754395
1365,0.1084482381914611,0.22534276965455985
1366,0.0957469116400347,0.22864965408050586
1367,0.0907201257369134,0.18639054236832794
1368,0.1095743033917023,0.23469306820118202
1369,0.1006457103909158,0.21837859657315156
1370,0.108687980587333,0.21855771808860971
1371,0.1076348540256987,0.2366184092249012
1372,0.1071315920556197,0.23876685890359467
1373,0.1068763708975167,0.21641093598614206
1374,0.1152996065653539,0.2031627986257905
1375,0.1296522283534405,0.1829136897181184
1376,0.1280479632420201,0.10403981593349314
1377,0.1314080255458034,0.15536180589459125
1378,0.2031490898057512,0.13880678009545122
1379,0.1351716761752399,0.17353755036224003
1380,0.0989281903001936,0.23402309438261246
1381,0.1027324000998914,0.23214821361535265
1382,0.1072048493983639,0.22393680145710487
1383,0.1038494435552246,0.2366699009318472
1384,0.1021560410475584,0.23301348895032817
1385,0.1341618183381042,0.13593053414157297
1386,0.1151756168368266,0.16879961217943826
1387,0.1456539044906382,0.1414418525267363
1388,0.1017520489676398,0.15340476289472085
