original_index,y_true,y_pred,y_prob,fold
1035,0,0,0.0,1
1036,0,0,0.0,1
1037,0,0,0.0,1
1038,0,0,0.0,1
1039,0,0,0.0,1
1040,0,0,0.0,1
1041,0,0,0.0,1
1042,0,0,0.0,1
1043,0,0,0.0,1
1044,0,0,0.0,1
1045,0,0,0.0,1
1046,0,0,0.0,1
1047,0,0,0.0,1
1048,0,0,0.0,1
1049,0,0,0.0,1
1300,0,0,0.0,1
1301,0,0,0.0,1
1302,0,0,0.0,1
1303,0,0,0.0,1
1304,0,0,0.0,1
1305,1,0,0.13827380952380952,1
1306,1,0,0.14291666666666666,1
1307,1,0,0.13748015873015873,1
1308,1,0,0.11680494505494504,1
1309,1,0,0.12248015873015873,1
1310,0,0,0.0,1
1311,0,0,0.0,1
1312,0,0,0.0,1
1313,0,0,0.0,1
1314,0,0,0.0,1
1315,1,0,0.12067399267399267,1
1316,1,0,0.1522072927072927,1
1317,1,0,0.12633211233211233,1
1318,1,0,0.09414776889776888,1
1319,1,0,0.10687240537240536,1
1320,0,0,0.0,1
1321,0,0,0.0,1
1322,0,0,0.0,1
1323,0,0,0.0,1
1324,0,0,0.0,1
1325,1,0,0.2118809523809524,1
1326,1,0,0.2095,1
1327,1,0,0.21616666666666667,1
1328,1,0,0.25416666666666665,1
1329,1,0,0.22783333333333336,1
1330,0,0,0.0,1
1331,0,0,0.030805555555555558,1
1332,0,0,0.030805555555555558,1
1333,0,0,0.04080555555555556,1
1334,0,0,0.06055555555555556,1
1335,0,0,0.07353823953823953,1
1336,0,0,0.06496681096681096,1
1337,0,0,0.06708802308802309,1
1338,0,0,0.04293650793650793,1
1339,0,0,0.060204906204906206,1
1340,0,0,0.0,1
1341,0,0,0.0,1
1342,0,0,0.0,1
1343,0,0,0.0,1
1344,0,0,0.0,1
1345,1,0,0.10377655677655677,1
1346,1,0,0.12104856254856253,1
1347,0,0,0.10479170829170828,1
1348,0,0,0.10179062604062601,1
1349,1,0,0.07550491175491175,1
2000,0,1,0.7944285714285714,1
2001,0,1,0.738004329004329,1
2002,0,1,0.7545800865800865,1
2003,0,1,0.6923376623376624,1
2004,0,1,0.7662467532467531,1
2005,0,1,0.7582467532467533,1
2006,0,1,0.7515800865800866,1
2007,0,1,0.7772063492063492,1
2008,0,1,0.7738730158730158,1
2009,0,1,0.7930952380952381,1
2010,0,1,0.7777619047619047,1
2011,0,1,0.7615800865800866,1
2012,0,1,0.7270245310245309,1
2013,0,1,0.7964285714285714,1
2014,0,1,0.7582467532467533,1
2015,0,1,0.7705396825396824,1
2016,0,1,0.7560245310245309,1
2017,0,1,0.7665800865800866,1
2018,0,1,0.7810952380952381,1
2019,0,1,0.7576911976911975,1
2020,0,1,0.7977619047619047,1
2021,0,1,0.7522063492063492,1
2022,0,1,0.7777619047619047,1
2023,0,1,0.7877619047619047,1
2024,0,1,0.7944285714285714,1
2025,0,1,0.7615800865800866,1
2026,0,1,0.7877619047619047,1
2027,0,1,0.7738730158730158,1
2028,0,1,0.7142063492063493,1
2029,0,1,0.7615800865800866,1
2030,0,1,0.7977619047619047,1
2031,0,1,0.7682467532467533,1
2032,0,1,0.7515800865800866,1
2033,0,1,0.7735396825396825,1
2034,0,1,0.7775396825396825,1
2035,0,1,0.7242063492063493,1
2036,0,1,0.75291341991342,1
2037,0,1,0.7557619047619047,1
2038,0,1,0.7897619047619048,1
2039,0,1,0.7465800865800866,1
2040,0,1,0.7376911976911975,1
2041,0,1,0.7505396825396824,1
2042,0,1,0.7572063492063492,1
2043,0,1,0.7107063492063491,1
2044,0,1,0.7175396825396825,1
2045,0,1,0.7563174603174602,1
2046,0,1,0.7930952380952381,1
2047,0,1,0.7199841269841271,1
2048,0,1,0.7955396825396825,1
2049,0,1,0.7855396825396825,1
2250,0,0,0.0,1
2251,0,0,0.0,1
2252,0,0,0.0,1
2253,0,0,0.0,1
2254,0,0,0.0,1
2255,0,0,0.0,1
2256,0,0,0.0,1
2257,0,0,0.0,1
2258,0,0,0.0,1
2259,0,0,0.0,1
2260,0,0,0.0,1
2261,0,0,0.0,1
2262,0,0,0.0,1
2263,0,0,0.0,1
2264,0,0,0.0,1
2265,0,0,0.0,1
2266,0,0,0.0,1
2267,0,0,0.0,1
2268,0,0,0.0,1
2269,0,0,0.0,1
2270,0,0,0.0,1
2271,0,0,0.0,1
2272,0,0,0.0,1
2273,0,0,0.0,1
2274,0,0,0.0,1
2275,0,0,0.0,1
2276,0,0,0.0,1
2277,0,0,0.0,1
2278,0,0,0.0,1
2279,0,0,0.0,1
2280,0,0,0.0,1
2281,0,0,0.0,1
2282,0,0,0.0,1
2283,0,0,0.0,1
2284,0,0,0.0,1
2285,0,0,0.0,1
2286,0,0,0.0,1
2287,0,0,0.0,1
2288,0,0,0.0,1
2289,0,0,0.0,1
2290,0,0,0.0,1
2291,0,0,0.0,1
2292,0,0,0.0,1
2293,0,0,0.0,1
2294,0,0,0.0,1
2295,0,0,0.0,1
2296,0,0,0.0,1
2297,0,0,0.0,1
2298,0,0,0.0,1
2299,0,0,0.0,1
2350,0,0,0.3467267732267733,1
2351,0,0,0.3528797313797314,1
2352,0,0,0.3053250915750916,1
2353,0,0,0.38163947163947154,1
2354,0,0,0.412472804972805,1
2355,0,0,0.0,1
2356,0,0,0.0,1
2357,0,0,0.0,1
2358,0,0,0.0,1
2359,0,0,0.0,1
2360,0,0,0.44005952380952384,1
2361,0,0,0.4073928571428571,1
2362,0,0,0.45155952380952386,1
2363,0,0,0.4393095238095238,1
2364,0,0,0.43597619047619046,1
2365,0,0,0.0,1
2366,0,0,0.019047619047619046,1
2367,0,0,0.0,1
2368,0,0,0.019047619047619046,1
2369,0,0,0.01738095238095238,1
2370,0,0,0.0,1
2371,0,0,0.0,1
2372,0,0,0.01738095238095238,1
2373,0,0,0.006500000000000001,1
2374,0,0,0.01738095238095238,1
2375,0,0,0.0,1
2376,0,0,0.0,1
2377,0,0,0.0,1
2378,0,0,0.0,1
2379,0,0,0.0,1
2380,0,0,0.0,1
2381,0,0,0.0,1
2382,0,0,0.0,1
2383,0,0,0.0,1
2384,0,0,0.0,1
2385,0,0,0.39365878565878565,1
2386,0,0,0.3731032301032301,1
2387,0,0,0.41222619047619047,1
2388,0,0,0.3932261904761905,1
2389,0,0,0.4047298534798535,1
2390,0,0,0.0,1
2391,0,0,0.020714285714285713,1
2392,0,0,0.0,1
2393,0,0,0.014047619047619047,1
2394,0,0,0.0,1
2395,0,0,0.0,1
2396,0,0,0.006500000000000001,1
2397,0,0,0.0,1
2398,0,0,0.0,1
2399,0,0,0.0,1
2600,0,0,0.0,1
2601,0,0,0.0,1
2602,0,0,0.0,1
2603,0,0,0.0,1
2604,0,0,0.0,1
2605,0,0,0.0,1
2606,0,0,0.0,1
2607,0,0,0.0,1
2608,0,0,0.0,1
2609,0,0,0.0,1
2610,0,0,0.0,1
2611,0,0,0.0,1
2612,0,0,0.0,1
2613,0,0,0.0,1
2614,0,0,0.0,1
2615,0,0,0.0,1
2616,0,0,0.0,1
2617,0,0,0.0,1
2618,0,0,0.0,1
2619,0,0,0.0,1
2620,0,0,0.0,1
2621,0,0,0.0,1
2622,0,0,0.0,1
2623,0,0,0.0,1
2624,0,0,0.0,1
2625,0,0,0.0,1
2626,0,0,0.0,1
2627,0,0,0.0,1
2628,0,0,0.0,1
2629,0,0,0.0,1
2630,0,0,0.0,1
2631,0,0,0.0,1
2632,0,0,0.0,1
2633,0,0,0.0,1
2634,0,0,0.0,1
2635,0,0,0.0,1
2636,0,0,0.0,1
2637,0,0,0.0,1
2638,0,0,0.0,1
2639,0,0,0.0,1
2640,0,0,0.0,1
2641,0,0,0.0,1
2642,0,0,0.0,1
2643,0,0,0.0,1
2644,0,0,0.0,1
2645,0,0,0.0,1
2646,0,0,0.0,1
2647,0,0,0.0,1
2648,0,0,0.0,1
2649,0,0,0.0,1
2800,0,0,0.0,1
2801,0,0,0.0,1
2802,0,0,0.0,1
2803,0,0,0.0,1
2804,0,0,0.0,1
2805,0,0,0.0,1
2806,0,0,0.009000000000000001,1
2807,0,0,0.0,1
2808,0,0,0.0,1
2809,0,0,0.0,1
2810,0,0,0.0,1
2811,0,0,0.0,1
2812,0,0,0.0,1
2813,0,0,0.0,1
2814,0,0,0.0,1
2815,0,0,0.0,1
2816,0,0,0.0,1
2817,0,0,0.0,1
2818,0,0,0.0,1
2819,0,0,0.0,1
2820,0,0,0.0,1
2821,0,0,0.0,1
2822,0,0,0.0,1
2823,0,0,0.0,1
2824,0,0,0.0,1
2825,0,0,0.0,1
2826,0,0,0.0,1
2827,0,0,0.0,1
2828,0,0,0.0,1
2829,0,0,0.0,1
2830,0,0,0.0,1
2831,0,0,0.0,1
2832,0,0,0.0,1
2833,0,0,0.0,1
2834,0,0,0.0,1
2835,0,0,0.0,1
2836,0,0,0.0,1
2837,0,0,0.0,1
2838,0,0,0.0,1
2839,0,0,0.0,1
2840,0,0,0.0,1
2841,0,0,0.0,1
2842,0,0,0.0,1
2843,0,0,0.0,1
2844,0,0,0.0,1
2845,0,0,0.0,1
2846,0,0,0.0,1
2847,0,0,0.0,1
2848,0,0,0.0,1
2849,0,0,0.0,1
3250,0,0,0.0,1
3251,0,0,0.0,1
3252,0,0,0.0,1
3253,0,0,0.0,1
3254,0,0,0.0,1
3255,0,0,0.0,1
3256,0,0,0.0,1
3257,0,0,0.0,1
3258,0,0,0.0,1
3259,0,0,0.0,1
3260,0,0,0.0,1
3261,0,0,0.0,1
3262,0,0,0.0,1
3263,0,0,0.0,1
3264,0,0,0.0,1
3265,0,0,0.0,1
3266,0,0,0.0,1
3267,0,0,0.0,1
3268,0,0,0.0,1
3269,0,0,0.0,1
3270,0,0,0.0,1
3271,0,0,0.0,1
3272,0,0,0.0,1
3273,0,0,0.0,1
3274,0,0,0.0,1
3275,0,0,0.0,1
3276,0,0,0.0,1
3277,0,0,0.0,1
3278,0,0,0.0,1
3279,0,0,0.0,1
3280,0,0,0.0,1
3281,0,0,0.0,1
3282,0,0,0.0,1
3283,0,0,0.0,1
3284,0,0,0.0,1
3285,0,0,0.0,1
3286,0,0,0.0,1
3287,0,0,0.0,1
3288,0,0,0.0,1
3289,0,0,0.0,1
3290,0,0,0.0,1
3291,0,0,0.0,1
3292,0,0,0.0,1
3293,0,0,0.0,1
3294,0,0,0.0,1
3295,0,0,0.0,1
3296,0,0,0.0,1
3297,0,0,0.0,1
3298,0,0,0.0,1
3299,0,0,0.0,1
3350,0,0,0.0,1
3351,0,0,0.0,1
3352,0,0,0.0,1
3353,0,0,0.0,1
3354,0,0,0.0,1
3355,0,0,0.0,1
3356,0,0,0.0,1
3357,0,0,0.0,1
3358,0,0,0.0,1
3359,0,0,0.0,1
3360,0,0,0.0,1
3361,0,0,0.0,1
3362,0,0,0.0,1
3363,0,0,0.0,1
3364,0,0,0.0,1
3365,0,0,0.0,1
3366,0,0,0.0,1
3367,0,0,0.0,1
3368,0,0,0.0,1
3369,0,0,0.0,1
3370,0,0,0.03924242424242424,1
3371,0,0,0.0509090909090909,1
3372,0,0,0.05424242424242424,1
3373,0,0,0.037575757575757575,1
3374,0,0,0.04257575757575758,1
3375,0,0,0.0,1
3376,0,0,0.0,1
3377,0,0,0.0,1
3378,0,0,0.0,1
3379,0,0,0.0,1
3380,0,0,0.021444805194805194,1
3381,0,0,0.018869047619047622,1
3382,0,0,0.03186147186147186,1
3383,0,0,0.045909090909090906,1
3384,0,0,0.04257575757575758,1
3385,0,0,0.03924242424242424,1
3386,0,0,0.030909090909090907,1
3387,0,0,0.030909090909090907,1
3388,0,0,0.030909090909090907,1
3389,0,0,0.03924242424242424,1
3390,0,0,0.0,1
3391,0,0,0.0,1
3392,0,0,0.0,1
3393,0,0,0.0,1
3394,0,0,0.0,1
3395,0,0,0.0,1
3396,0,0,0.0,1
3397,0,0,0.0,1
3398,0,0,0.0,1
3399,0,0,0.0,1
3400,0,0,0.0,1
3401,0,0,0.0,1
3402,0,0,0.0,1
3403,0,0,0.0,1
3404,0,0,0.0,1
3405,0,0,0.0,1
3406,0,0,0.0,1
3407,0,0,0.0,1
3408,0,0,0.0,1
3409,0,0,0.0,1
3410,0,0,0.0,1
3411,0,0,0.0,1
3412,0,0,0.0,1
3413,0,0,0.0,1
3414,0,0,0.0,1
3415,0,0,0.0,1
3416,0,0,0.0,1
3417,0,0,0.0,1
3418,0,0,0.0,1
3419,0,0,0.0,1
3420,0,0,0.0,1
3421,0,0,0.0,1
3422,0,0,0.0,1
3423,0,0,0.0,1
3424,0,0,0.0,1
3425,0,0,0.0,1
3426,0,0,0.0,1
3427,0,0,0.0,1
3428,0,0,0.0,1
3429,0,0,0.0,1
3430,0,0,0.0,1
3431,0,0,0.0,1
3432,0,0,0.0,1
3433,0,0,0.0,1
3434,0,0,0.0,1
3435,0,0,0.0,1
3436,0,0,0.0,1
3437,0,0,0.0,1
3438,0,0,0.0,1
3439,0,0,0.0,1
3440,0,0,0.0,1
3441,0,0,0.0,1
3442,0,0,0.0,1
3443,0,0,0.0,1
3444,0,0,0.0,1
3445,0,0,0.0,1
3446,0,0,0.0,1
3447,0,0,0.0,1
3448,0,0,0.0,1
3449,0,0,0.0,1
3550,0,0,0.0,1
3551,0,0,0.0,1
3552,0,0,0.0,1
3553,0,0,0.0,1
3554,0,0,0.0,1
3555,0,0,0.0,1
3556,0,0,0.0,1
3557,0,0,0.0,1
3558,0,0,0.0,1
3559,0,0,0.0,1
3560,0,0,0.0,1
3561,0,0,0.0,1
3562,0,0,0.0,1
3563,0,0,0.0,1
3564,0,0,0.0,1
3565,0,0,0.0,1
3566,0,0,0.0,1
3567,0,0,0.0,1
3568,0,0,0.0,1
3569,0,0,0.0,1
3570,0,0,0.0,1
3571,0,0,0.0,1
3572,0,0,0.0,1
3573,0,0,0.0,1
3574,0,0,0.0,1
3575,0,0,0.0,1
3576,0,0,0.0,1
3577,0,0,0.0,1
3578,0,0,0.0,1
3579,0,0,0.0,1
3580,0,0,0.0,1
3581,0,0,0.0,1
3582,0,0,0.0,1
3583,0,0,0.0,1
3584,0,0,0.0,1
3585,0,0,0.0,1
3586,0,0,0.0,1
3587,0,0,0.0,1
3588,0,0,0.0,1
3589,0,0,0.0,1
3590,0,0,0.0,1
3591,0,0,0.0,1
3592,0,0,0.0,1
3593,0,0,0.0,1
3594,0,0,0.0,1
3595,0,0,0.0,1
3596,0,0,0.0,1
3597,0,0,0.0,1
3598,0,0,0.0,1
3599,0,0,0.0,1
250,0,0,0.005,2
251,0,0,0.005,2
252,0,0,0.005,2
253,0,0,0.01,2
254,0,0,0.015,2
255,0,0,0.005,2
256,0,0,0.02,2
257,0,0,0.0,2
258,0,0,0.02,2
259,0,0,0.0,2
260,0,1,0.575,2
261,0,1,0.635,2
262,0,1,0.6,2
263,0,1,0.6,2
264,0,1,0.61,2
265,0,0,0.0,2
266,0,0,0.0,2
267,0,0,0.0,2
268,0,0,0.005,2
269,0,0,0.005,2
270,0,0,0.0,2
271,0,0,0.0,2
272,0,0,0.025,2
273,0,0,0.0,2
274,0,0,0.0,2
275,0,0,0.005,2
276,0,0,0.0,2
277,0,0,0.0,2
278,0,0,0.0,2
279,0,0,0.005,2
280,0,0,0.005,2
281,0,0,0.005,2
282,0,0,0.005,2
283,0,0,0.005,2
284,0,0,0.005,2
285,0,0,0.095,2
286,0,0,0.105,2
287,0,0,0.095,2
288,0,0,0.08,2
289,0,0,0.095,2
290,0,0,0.0,2
291,0,0,0.0,2
292,0,0,0.0,2
293,0,0,0.0,2
294,0,0,0.0,2
295,0,0,0.005,2
296,0,0,0.005,2
297,0,0,0.005,2
298,0,0,0.005,2
299,0,0,0.005,2
1150,1,0,0.035,2
1151,1,0,0.065,2
1152,1,0,0.055,2
1153,1,0,0.045,2
1154,1,0,0.045,2
1155,0,0,0.0,2
1156,1,0,0.015,2
1157,1,0,0.0,2
1158,1,0,0.005,2
1159,1,0,0.005,2
1160,1,0,0.03,2
1161,1,0,0.045,2
1162,1,0,0.035,2
1163,1,0,0.05,2
1164,1,0,0.005,2
1165,1,0,0.05,2
1166,1,0,0.045,2
1167,1,0,0.055,2
1168,1,0,0.035,2
1169,1,0,0.035,2
1170,1,0,0.025,2
1171,1,0,0.045,2
1172,1,0,0.035,2
1173,1,0,0.03,2
1174,1,0,0.04,2
1175,0,0,0.0,2
1176,0,0,0.0,2
1177,0,0,0.0,2
1178,0,0,0.0,2
1179,0,0,0.0,2
1180,0,0,0.0,2
1181,0,0,0.0,2
1182,0,0,0.0,2
1183,0,0,0.0,2
1184,0,0,0.0,2
1185,1,0,0.04,2
1186,1,0,0.045,2
1187,1,0,0.035,2
1188,1,0,0.05,2
1189,1,0,0.03,2
1190,1,0,0.045,2
1191,1,0,0.03,2
1192,1,0,0.04,2
1193,1,0,0.06,2
1194,1,0,0.025,2
1195,1,0,0.045,2
1196,1,0,0.035,2
1197,1,0,0.055,2
1198,1,0,0.065,2
1199,1,0,0.055,2
1250,0,0,0.135,2
1251,0,0,0.17,2
1252,0,0,0.175,2
1253,0,0,0.17,2
1254,0,0,0.165,2
1255,1,0,0.31,2
1256,1,0,0.29,2
1257,1,0,0.27,2
1258,1,0,0.3,2
1259,1,0,0.3,2
1260,1,0,0.235,2
1261,1,0,0.275,2
1262,1,0,0.28,2
1263,1,0,0.275,2
1264,1,0,0.41,2
1265,1,0,0.29,2
1266,1,0,0.235,2
1267,1,0,0.285,2
1268,1,0,0.24,2
1269,1,0,0.27,2
1270,1,0,0.265,2
1271,1,0,0.25,2
1272,1,0,0.255,2
1273,1,0,0.255,2
1274,1,0,0.26,2
1275,0,0,0.135,2
1276,0,0,0.165,2
1277,0,0,0.155,2
1278,0,0,0.13,2
1279,0,0,0.145,2
1280,1,0,0.285,2
1281,0,0,0.215,2
1282,1,0,0.24,2
1283,1,0,0.205,2
1284,1,0,0.25,2
1285,0,0,0.16,2
1286,0,0,0.13,2
1287,0,0,0.14,2
1288,0,0,0.16,2
1289,0,0,0.11,2
1290,0,0,0.105,2
1291,0,0,0.1,2
1292,0,0,0.08,2
1293,0,0,0.095,2
1294,0,0,0.095,2
1295,1,0,0.275,2
1296,1,0,0.3,2
1297,1,0,0.28,2
1298,1,0,0.305,2
1299,1,0,0.39,2
1450,0,0,0.0,2
1451,0,0,0.0,2
1452,0,0,0.0,2
1453,0,0,0.0,2
1454,0,0,0.0,2
1455,0,0,0.0,2
1456,0,0,0.0,2
1457,0,0,0.0,2
1458,0,0,0.0,2
1459,0,0,0.0,2
1460,0,0,0.0,2
1461,0,0,0.0,2
1462,0,0,0.0,2
1463,0,0,0.0,2
1464,0,0,0.0,2
1465,0,0,0.0,2
1466,0,0,0.0,2
1467,0,0,0.0,2
1468,0,0,0.0,2
1469,0,0,0.0,2
1470,0,0,0.0,2
1471,0,0,0.0,2
1472,0,0,0.0,2
1473,0,0,0.0,2
1474,0,0,0.0,2
1475,0,0,0.0,2
1476,0,0,0.0,2
1477,0,0,0.0,2
1478,0,0,0.0,2
1479,0,0,0.0,2
1480,0,0,0.0,2
1481,0,0,0.0,2
1482,0,0,0.0,2
1483,0,0,0.0,2
1484,0,0,0.0,2
1485,0,0,0.0,2
1486,0,0,0.0,2
1487,0,0,0.0,2
1488,0,0,0.0,2
1489,0,0,0.0,2
1490,0,0,0.0,2
1491,0,0,0.0,2
1492,0,0,0.0,2
1493,0,0,0.0,2
1494,0,0,0.0,2
1495,0,0,0.0,2
1496,0,0,0.0,2
1497,0,0,0.0,2
1498,0,0,0.0,2
1499,0,0,0.0,2
1650,1,0,0.105,2
1651,1,0,0.075,2
1652,1,0,0.055,2
1653,1,0,0.11,2
1654,1,0,0.075,2
1655,1,0,0.12,2
1656,1,0,0.165,2
1657,1,0,0.15,2
1658,1,0,0.17,2
1659,1,0,0.145,2
1660,1,0,0.37,2
1661,1,0,0.31,2
1662,1,0,0.375,2
1663,1,0,0.34,2
1664,1,0,0.34,2
1665,1,0,0.145,2
1666,1,0,0.135,2
1667,1,0,0.14,2
1668,1,0,0.155,2
1669,1,0,0.14,2
1670,1,0,0.075,2
1671,1,0,0.07,2
1672,1,0,0.105,2
1673,1,0,0.07,2
1674,1,0,0.095,2
1675,1,0,0.185,2
1676,1,0,0.225,2
1677,1,0,0.215,2
1678,1,0,0.225,2
1679,1,0,0.19,2
1680,1,0,0.13,2
1681,1,0,0.155,2
1682,1,0,0.12,2
1683,1,0,0.13,2
1684,1,0,0.155,2
1685,0,0,0.055,2
1686,1,0,0.06,2
1687,1,0,0.07,2
1688,0,0,0.06,2
1689,0,0,0.065,2
1690,1,0,0.05,2
1691,1,0,0.07,2
1692,1,0,0.05,2
1693,1,0,0.065,2
1694,1,0,0.075,2
1695,1,0,0.055,2
1696,1,0,0.055,2
1697,1,0,0.055,2
1698,1,0,0.055,2
1699,1,0,0.055,2
1700,0,0,0.0,2
1701,0,0,0.0,2
1702,0,0,0.0,2
1703,0,0,0.0,2
1704,0,0,0.0,2
1705,0,0,0.255,2
1706,0,0,0.275,2
1707,0,0,0.245,2
1708,0,0,0.255,2
1709,0,0,0.265,2
1710,0,0,0.0,2
1711,0,0,0.0,2
1712,0,0,0.0,2
1713,0,0,0.0,2
1714,0,0,0.0,2
1715,0,0,0.25,2
1716,0,0,0.3,2
1717,0,0,0.29,2
1718,0,0,0.275,2
1719,0,0,0.305,2
1720,0,0,0.32,2
1721,0,0,0.285,2
1722,0,0,0.295,2
1723,0,0,0.215,2
1724,0,0,0.285,2
1725,0,0,0.3,2
1726,0,0,0.305,2
1727,0,0,0.305,2
1728,0,0,0.315,2
1729,0,0,0.29,2
1730,0,0,0.3,2
1731,0,0,0.305,2
1732,0,0,0.305,2
1733,0,0,0.295,2
1734,0,0,0.295,2
1735,0,0,0.0,2
1736,0,0,0.0,2
1737,0,0,0.0,2
1738,0,0,0.0,2
1739,0,0,0.0,2
1740,0,0,0.255,2
1741,0,0,0.28,2
1742,0,0,0.255,2
1743,0,0,0.25,2
1744,0,0,0.265,2
1745,0,0,0.3,2
1746,0,0,0.315,2
1747,0,0,0.295,2
1748,0,0,0.33,2
1749,0,0,0.305,2
1750,0,1,0.55,2
1751,0,1,0.515,2
1752,0,1,0.555,2
1753,0,1,0.535,2
1754,0,1,0.56,2
1755,0,1,0.54,2
1756,0,1,0.52,2
1757,0,1,0.55,2
1758,0,0,0.44,2
1759,0,1,0.555,2
1760,0,1,0.57,2
1761,0,1,0.545,2
1762,0,1,0.535,2
1763,0,1,0.52,2
1764,0,0,0.485,2
1765,0,1,0.55,2
1766,0,1,0.52,2
1767,0,1,0.56,2
1768,0,1,0.58,2
1769,0,1,0.555,2
1770,0,1,0.565,2
1771,0,1,0.535,2
1772,0,1,0.51,2
1773,0,1,0.54,2
1774,0,1,0.575,2
1775,0,1,0.565,2
1776,0,1,0.54,2
1777,0,0,0.495,2
1778,0,1,0.575,2
1779,0,1,0.51,2
1780,0,1,0.56,2
1781,0,1,0.56,2
1782,0,1,0.555,2
1783,0,1,0.56,2
1784,0,1,0.54,2
1785,0,1,0.54,2
1786,0,1,0.545,2
1787,0,1,0.525,2
1788,0,1,0.54,2
1789,0,1,0.545,2
1790,0,1,0.55,2
1791,0,1,0.54,2
1792,0,1,0.51,2
1793,0,1,0.51,2
1794,0,1,0.545,2
1795,0,1,0.525,2
1796,0,1,0.515,2
1797,0,1,0.57,2
1798,0,1,0.54,2
1799,0,1,0.545,2
1850,0,0,0.0,2
1851,0,0,0.0,2
1852,0,0,0.0,2
1853,0,0,0.0,2
1854,0,0,0.0,2
1855,0,0,0.035,2
1856,0,0,0.005,2
1857,0,0,0.005,2
1858,0,0,0.0,2
1859,0,0,0.0,2
1860,0,0,0.0,2
1861,0,0,0.0,2
1862,0,0,0.0,2
1863,0,0,0.0,2
1864,0,0,0.0,2
1865,0,0,0.0,2
1866,0,0,0.0,2
1867,0,0,0.0,2
1868,0,0,0.0,2
1869,0,0,0.0,2
1870,0,0,0.0,2
1871,0,0,0.0,2
1872,0,0,0.0,2
1873,0,0,0.0,2
1874,0,0,0.0,2
1875,0,0,0.0,2
1876,0,0,0.0,2
1877,0,0,0.0,2
1878,0,0,0.0,2
1879,0,0,0.0,2
1880,0,0,0.0,2
1881,0,0,0.0,2
1882,0,0,0.0,2
1883,0,0,0.0,2
1884,0,0,0.0,2
1885,0,0,0.0,2
1886,0,0,0.0,2
1887,0,0,0.0,2
1888,0,0,0.0,2
1889,0,0,0.0,2
1890,0,0,0.0,2
1891,0,0,0.0,2
1892,0,0,0.0,2
1893,0,0,0.0,2
1894,0,0,0.0,2
1895,0,0,0.0,2
1896,0,0,0.0,2
1897,0,0,0.0,2
1898,0,0,0.0,2
1899,0,0,0.0,2
2100,0,0,0.03,2
2101,0,0,0.02,2
2102,0,0,0.02,2
2103,0,0,0.025,2
2104,0,0,0.02,2
2105,0,0,0.025,2
2106,0,0,0.02,2
2107,0,0,0.025,2
2108,0,0,0.025,2
2109,0,0,0.025,2
2110,0,0,0.035,2
2111,0,0,0.04,2
2112,0,0,0.055,2
2113,0,0,0.025,2
2114,0,0,0.025,2
2115,0,0,0.025,2
2116,0,0,0.035,2
2117,0,0,0.025,2
2118,0,0,0.025,2
2119,0,0,0.03,2
2120,0,0,0.03,2
2121,0,0,0.045,2
2122,0,0,0.025,2
2123,0,0,0.025,2
2124,0,0,0.025,2
2125,0,0,0.045,2
2126,0,0,0.035,2
2127,0,0,0.045,2
2128,0,0,0.04,2
2129,0,0,0.05,2
2130,0,0,0.035,2
2131,0,0,0.03,2
2132,0,0,0.03,2
2133,0,0,0.025,2
2134,0,0,0.025,2
2135,0,0,0.025,2
2136,0,0,0.025,2
2137,0,0,0.025,2
2138,0,0,0.02,2
2139,0,0,0.035,2
2140,0,0,0.045,2
2141,0,0,0.04,2
2142,0,0,0.04,2
2143,0,0,0.035,2
2144,0,0,0.03,2
2145,0,0,0.025,2
2146,0,0,0.03,2
2147,0,0,0.03,2
2148,0,0,0.02,2
2149,0,0,0.03,2
2150,0,0,0.0,2
2151,0,0,0.0,2
2152,0,0,0.0,2
2153,0,0,0.0,2
2154,0,0,0.0,2
2155,0,0,0.0,2
2156,0,0,0.0,2
2157,0,0,0.0,2
2158,0,0,0.0,2
2159,0,0,0.0,2
2160,0,0,0.0,2
2161,0,0,0.0,2
2162,0,0,0.0,2
2163,0,0,0.0,2
2164,0,0,0.0,2
2165,0,0,0.0,2
2166,0,0,0.0,2
2167,0,0,0.0,2
2168,0,0,0.0,2
2169,0,0,0.0,2
2170,0,0,0.0,2
2171,0,0,0.0,2
2172,0,0,0.0,2
2173,0,0,0.0,2
2174,0,0,0.0,2
2175,0,0,0.0,2
2176,0,0,0.0,2
2177,0,0,0.0,2
2178,0,0,0.0,2
2179,0,0,0.0,2
2180,0,0,0.0,2
2181,0,0,0.0,2
2182,0,0,0.0,2
2183,0,0,0.0,2
2184,0,0,0.0,2
2185,0,0,0.0,2
2186,0,0,0.0,2
2187,0,0,0.005,2
2188,0,0,0.0,2
2189,0,0,0.0,2
2190,0,0,0.0,2
2191,0,0,0.0,2
2192,0,0,0.0,2
2193,0,0,0.0,2
2194,0,0,0.0,2
2195,0,0,0.0,2
2196,0,0,0.0,2
2197,0,0,0.0,2
2198,0,0,0.0,2
2199,0,0,0.0,2
2500,0,0,0.0,2
2501,0,0,0.0,2
2502,0,0,0.0,2
2503,0,0,0.0,2
2504,0,0,0.0,2
2505,0,0,0.0,2
2506,0,0,0.0,2
2507,0,0,0.0,2
2508,0,0,0.0,2
2509,0,0,0.0,2
2510,0,0,0.0,2
2511,0,0,0.0,2
2512,0,0,0.0,2
2513,0,0,0.0,2
2514,0,0,0.0,2
2515,0,0,0.0,2
2516,0,0,0.0,2
2517,0,0,0.0,2
