original_index,y_true,y_pred,y_prob,fold
3,1,1,0.9999321153759138,1
4,1,1,0.9999407849722727,1
5,1,1,0.9999321153759138,1
6,1,1,0.9999398252914921,1
7,1,1,0.9999084304794794,1
8,1,1,0.9999398252914921,1
9,1,1,0.9999202323882029,1
10,1,1,0.9999321153759138,1
11,1,1,0.9999374535195147,1
12,1,1,0.9998999197282427,1
13,1,1,0.9999398252914921,1
14,1,1,0.9999407849722727,1
15,1,1,0.999937211913646,1
16,1,1,0.9999454414147398,1
17,1,1,0.9999407849722727,1
18,1,1,0.9999003662351811,1
19,1,1,0.9999134246029542,1
20,1,1,0.999933768883076,1
21,1,1,0.9999321153759138,1
22,1,1,0.999929948242281,1
23,1,1,0.999933768883076,1
24,1,1,0.999933768883076,1
25,1,1,0.999937211913646,1
26,1,1,0.9999455018543034,1
27,1,1,0.9999475103004255,1
28,1,1,0.9999134246029542,1
29,1,1,0.9999232571379598,1
30,1,1,0.9999081744040023,1
31,1,1,0.9998965788653787,1
32,1,1,0.9998056971972089,1
33,1,1,0.9999446186144278,1
34,1,1,0.9998548356885897,1
35,1,1,0.9999218759604774,1
36,1,1,0.9999398252914921,1
37,1,1,0.9999280192280076,1
38,1,1,0.9999307487249663,1
39,1,1,0.9999321153759138,1
40,1,1,0.9999003662351811,1
41,1,1,0.9999232571379598,1
42,1,1,0.9999084304794794,1
43,1,1,0.9999134246029542,1
44,1,1,0.9999407849722727,1
45,1,1,0.9999506267202419,1
46,1,1,0.9999281993569402,1
47,1,1,0.9999202323882029,1
48,1,1,0.9999321153759138,1
49,1,1,0.9999134246029542,1
250,0,0,0.3970416749848763,1
251,0,0,0.20477040613435846,1
252,0,0,0.0021963384507662745,1
253,0,0,0.15887395662498205,1
254,0,0,0.0348351260081885,1
255,0,0,0.006280900135777376,1
256,0,0,0.005176181035986204,1
257,0,0,0.005462687474285438,1
258,0,0,0.006670370477768532,1
259,0,0,0.027937297601008607,1
260,1,1,0.9997888405146989,1
261,1,1,0.9997888405146989,1
262,1,1,0.9997888405146989,1
263,1,1,0.9997888405146989,1
264,1,1,0.9997888405146989,1
265,0,0,0.001999597233638256,1
266,0,0,0.0034622140121511164,1
267,0,0,0.00010933967232510765,1
268,0,0,0.024718296019909918,1
269,0,0,0.008208272743220212,1
270,0,0,0.01661041541406793,1
271,0,0,0.008663959324570106,1
272,0,0,0.007152718853124782,1
273,0,0,0.08826526928539326,1
274,0,0,0.030174785507681087,1
275,0,0,0.045922186759949975,1
276,0,0,0.08814888108301447,1
277,0,0,0.07979260198595962,1
278,0,0,0.016942351402113486,1
279,0,0,0.025268797324987026,1
280,0,0,0.006338277315742343,1
281,0,0,0.03446904943364636,1
282,0,0,0.016657118202047502,1
283,0,0,0.0388582382201551,1
284,0,0,0.05490855371719683,1
285,0,1,0.9996495021346015,1
286,0,1,0.9996288604710855,1
287,0,1,0.9999047288993905,1
288,0,1,0.9999059679195882,1
289,0,1,0.9999059679195882,1
290,0,0,0.0164955363959747,1
291,0,0,0.0015276747820228117,1
292,0,0,0.015517105566954955,1
293,0,0,0.005084146923701392,1
294,0,0,0.013473734050925893,1
295,0,0,0.0030777853364311316,1
296,0,0,0.0016897500164473431,1
297,0,0,0.006867580627194258,1
298,0,0,0.01965185729635043,1
299,0,0,0.0017880742063694419,1
350,1,1,0.9999007556099092,1
351,1,1,0.9998590662777447,1
352,1,1,0.9999149860569435,1
353,1,1,0.9998918666218825,1
354,1,1,0.9998899516330683,1
355,1,1,0.9999096782606406,1
356,1,1,0.9998973387948794,1
357,1,1,0.9999267513264734,1
358,1,1,0.9999208431954993,1
359,1,1,0.9999018611064985,1
360,1,1,0.9998854339314255,1
361,1,1,0.9999149860569435,1
362,1,1,0.9998973387948794,1
363,1,1,0.9998794444797505,1
364,1,1,0.9999149860569435,1
365,1,1,0.999777755596286,1
366,1,1,0.9999116637233861,1
367,1,1,0.9999209308826182,1
368,1,1,0.9999121299093168,1
369,1,1,0.9999149860569435,1
370,1,1,0.9998845464035462,1
371,1,1,0.9999018611064985,1
372,1,1,0.9998973387948794,1
373,1,1,0.9999149860569435,1
374,1,1,0.9998964185531347,1
375,1,1,0.9999239578267499,1
376,1,1,0.9999104757142054,1
377,1,1,0.999895818042107,1
378,1,1,0.9999149860569435,1
379,1,1,0.9998844719358829,1
380,1,1,0.9999034088640426,1
381,1,1,0.9999149860569435,1
382,1,1,0.9999149860569435,1
383,1,1,0.9999018611064985,1
384,1,1,0.9999096782606406,1
385,1,1,0.9998751056923848,1
386,1,1,0.999883294163388,1
387,1,1,0.9999149860569435,1
388,1,1,0.9998919496248762,1
389,1,1,0.9999149860569435,1
390,1,1,0.9999018611064985,1
391,1,1,0.9999149860569435,1
392,1,1,0.9999149860569435,1
393,1,1,0.9999018611064985,1
394,1,1,0.9999150802318433,1
395,1,1,0.9998901052803792,1
396,1,1,0.999895933448324,1
397,1,1,0.9999083400762534,1
398,1,1,0.999913040130432,1
399,1,1,0.9998881173628374,1
500,0,0,3.806077914946429e-05,1
501,0,0,0.00029147013792540927,1
502,0,0,4.5944640607432626e-05,1
503,0,0,4.6506012566762624e-05,1
504,0,0,2.3915412189788033e-05,1
505,0,0,3.6164552461566974e-05,1
506,0,0,3.387957067045721e-05,1
507,0,0,3.1970771415154594e-05,1
508,0,0,3.8640011309617864e-05,1
509,0,0,7.448382931036932e-05,1
510,0,0,3.432369904745376e-05,1
511,0,0,1.9292168162455665e-05,1
512,0,0,2.5342826523582624e-05,1
513,0,0,3.249698607121386e-05,1
514,0,0,2.0302882202634366e-05,1
515,0,0,3.043203548357223e-05,1
516,0,0,3.7868084591295134e-05,1
517,0,0,0.00014947246324637805,1
518,0,0,2.6906058246368845e-05,1
519,0,0,0.00011383211110574722,1
520,0,0,6.564263459235216e-05,1
521,0,0,0.00014344266542407644,1
522,0,0,7.030831770851198e-05,1
523,0,0,0.00022065443939503252,1
524,0,0,4.4799238305301425e-05,1
525,0,0,3.7067523921414874e-05,1
526,0,0,2.7920759123628223e-05,1
527,0,0,2.2339029663169725e-05,1
528,0,0,3.1555445129685416e-05,1
529,0,0,6.332057049839417e-05,1
530,0,0,4.109068788415255e-05,1
531,0,0,3.923442074528689e-05,1
532,0,0,1.9068998598352613e-05,1
533,0,0,2.6257072693197978e-05,1
534,0,0,4.4210444765431656e-05,1
535,0,0,4.8553191541401264e-05,1
536,0,0,2.3779545589205698e-05,1
537,0,0,6.097768971390968e-05,1
538,0,0,2.9514031256605627e-05,1
539,0,0,3.1495004233396513e-05,1
540,0,0,4.298095789608836e-05,1
541,0,0,2.821128361223644e-05,1
542,0,0,4.077798392618114e-05,1
543,0,0,0.00011076810880045,1
544,0,0,5.765665021548157e-05,1
545,0,0,3.522462277763907e-05,1
546,0,0,2.6887335035206052e-05,1
547,0,0,2.9709526728920456e-05,1
548,0,0,2.7174647473300216e-05,1
549,0,0,3.3259345405476744e-05,1
600,0,0,1.638747329668079e-05,1
601,0,0,1.609130707462388e-05,1
602,0,0,2.4694637074071863e-05,1
603,0,0,1.3084397178301357e-05,1
604,0,0,2.207221304547095e-05,1
605,0,0,2.9623515379508944e-05,1
606,0,0,1.6652173967858246e-05,1
607,0,0,1.7918627301204444e-05,1
608,0,0,2.2481815784413492e-05,1
609,0,0,3.017992601550641e-05,1
610,0,0,1.530249380552763e-05,1
611,0,0,1.557305176766088e-05,1
612,0,0,3.3526059946578175e-05,1
613,0,0,3.443742446575938e-05,1
614,0,0,4.5140528456579045e-05,1
615,0,0,1.5535247929520646e-05,1
616,0,0,2.1351786343063278e-05,1
617,0,0,2.740528505223316e-05,1
618,0,0,2.6773291463542093e-05,1
619,0,0,1.3698652000407877e-05,1
620,0,0,2.0204658936461888e-05,1
621,0,0,1.5366656179624053e-05,1
622,0,0,1.9696664439505388e-05,1
623,0,0,2.193779166224206e-05,1
624,0,0,1.6394339744231055e-05,1
625,0,0,1.8529541512387677e-05,1
626,0,0,2.4334746761233553e-05,1
627,0,0,2.104868239552359e-05,1
628,0,0,1.7550315226320764e-05,1
629,0,0,2.804308380187437e-05,1
630,0,0,1.3660638623343308e-05,1
631,0,0,1.5761118155295085e-05,1
632,0,0,1.562690151249268e-05,1
633,0,0,1.5103677116582851e-05,1
634,0,0,9.568467930906422e-06,1
635,0,0,2.753715999141314e-05,1
636,0,0,1.9895586959009857e-05,1
637,0,0,1.779433629108968e-05,1
638,0,0,1.8529541512387677e-05,1
639,0,0,2.126829160485706e-05,1
640,0,0,3.5742884098896025e-05,1
641,0,0,1.7126848732233462e-05,1
642,0,0,2.1056793636407704e-05,1
643,0,0,2.102304880061731e-05,1
644,0,0,2.1521126192760498e-05,1
645,0,0,1.679368223226896e-05,1
646,0,0,2.217243553590606e-05,1
647,0,0,1.6748351606122293e-05,1
648,0,0,2.6414877034140558e-05,1
649,0,0,2.162468540704198e-05,1
750,0,0,4.9177411038318345e-05,1
751,0,0,5.444470717614396e-05,1
752,0,0,2.6541843438053075e-05,1
753,0,0,5.7773725602167215e-05,1
754,0,0,0.00016766873023885817,1
755,0,0,2.53084057726192e-05,1
756,0,0,6.090057759824927e-05,1
757,0,0,5.8231390337921896e-05,1
758,0,0,2.8164378199268825e-05,1
759,0,0,5.8352778208836334e-05,1
760,0,0,3.4242707695803105e-05,1
761,0,0,3.548555307420068e-05,1
762,0,0,2.529047567948674e-05,1
763,0,0,2.0970114828875928e-05,1
764,0,0,4.220392516661409e-05,1
765,0,0,3.058300652658611e-05,1
766,0,0,3.6322851574062076e-05,1
767,0,0,4.291232509735115e-05,1
768,0,0,2.293051172474497e-05,1
769,0,0,2.278429540532477e-05,1
770,0,0,2.5578542191138667e-05,1
771,0,0,3.366727380006626e-05,1
772,0,0,2.240908299505647e-05,1
773,0,0,2.7874731639397634e-05,1
774,0,0,2.2636276878232518e-05,1
775,0,0,2.3481347272865975e-05,1
776,0,0,3.617590666229193e-05,1
777,0,0,4.502368588075679e-05,1
778,0,0,2.597683345683371e-05,1
779,0,0,7.304093256093173e-05,1
780,0,0,6.612152516149101e-05,1
781,0,0,9.918251254095232e-05,1
782,0,0,2.9209776579853945e-05,1
783,0,0,4.601877996687825e-05,1
784,0,0,2.6741927503587426e-05,1
785,0,0,0.00014665566063388634,1
786,0,0,3.1557712280673966e-05,1
787,0,0,4.118350821897148e-05,1
788,0,0,4.536857141040648e-05,1
789,0,0,2.6065239646952932e-05,1
790,0,0,2.8738069821851603e-05,1
791,0,0,4.706215508675278e-05,1
792,0,0,2.205096354251635e-05,1
793,0,0,6.413079866490192e-05,1
794,0,0,4.180768347666876e-05,1
795,0,0,3.175916119033765e-05,1
796,0,0,2.5915511562239924e-05,1
797,0,0,3.128837687753122e-05,1
798,0,0,0.00017410933024350646,1
799,0,0,4.364187716892985e-05,1
1000,0,0,2.5273603109184166e-05,1
1001,0,0,2.2972556633332603e-05,1
1002,0,0,2.5933570517811667e-05,1
1003,0,0,1.5696555509427378e-05,1
1004,0,0,2.9075437122663755e-05,1
1005,0,0,6.695902326721256e-05,1
1006,0,0,6.194951219488453e-05,1
1007,0,0,9.17514623193345e-05,1
1008,0,0,5.209304950260489e-05,1
1009,0,0,0.00012336436869507357,1
1010,0,0,4.6952278277415265e-05,1
1011,0,0,2.5946970669377248e-05,1
1012,0,0,3.709688990469518e-05,1
1013,0,0,2.764741555079969e-05,1
1014,0,0,2.927382165054305e-05,1
1015,0,0,4.586083928346268e-05,1
1016,0,0,2.3160117067532614e-05,1
1017,0,0,3.578086673806043e-05,1
1018,0,0,4.057123207618125e-05,1
1019,0,0,2.961399022526298e-05,1
1020,0,0,3.1711976226038926e-05,1
1021,0,0,4.422919360730737e-05,1
1022,0,0,2.550976083030078e-05,1
1023,0,0,2.8678718342277076e-05,1
1024,0,0,3.611534548912783e-05,1
1025,0,0,2.479720447615106e-05,1
1026,0,0,2.479720447615106e-05,1
1027,0,0,1.959313798149431e-05,1
1028,0,0,2.4701240247225366e-05,1
1029,0,0,2.6585987281200685e-05,1
1030,0,0,2.3710421413647334e-05,1
1031,0,0,2.1308291829086822e-05,1
1032,0,0,1.972170014697746e-05,1
1033,0,0,2.9751048395027064e-05,1
1034,0,0,2.161667345818427e-05,1
1035,0,0,2.619131945087463e-05,1
1036,0,0,5.7389946513082195e-05,1
1037,0,0,5.4039324341487453e-05,1
1038,0,0,1.937763830362563e-05,1
1039,0,0,3.7920791691708226e-05,1
1040,0,0,3.0105761310577704e-05,1
1041,0,0,2.3736793163525505e-05,1
1042,0,0,7.120658147921814e-05,1
1043,0,0,2.5896869916365146e-05,1
1044,0,0,2.5621618417605703e-05,1
1045,0,0,2.9256649373647437e-05,1
1046,0,0,2.996034477449212e-05,1
1047,0,0,3.332493556264544e-05,1
1048,0,0,2.912869502949206e-05,1
1049,0,0,2.2594244001977065e-05,1
1400,0,0,1.3030006018162596e-05,1
1401,0,0,1.4133509655001034e-05,1
1402,0,0,1.3195991858001957e-05,1
1403,0,0,1.1952703020353509e-05,1
1404,0,0,1.6305240233580327e-05,1
1405,0,0,1.58664304068446e-05,1
1406,0,0,1.9600999350437132e-05,1
1407,0,0,1.4968605043905466e-05,1
1408,0,0,1.150380271501932e-05,1
1409,0,0,1.852194976209309e-05,1
1410,0,0,1.3435944732983317e-05,1
1411,0,0,1.3435944732983317e-05,1
1412,0,0,2.9459175161318237e-05,1
1413,0,0,1.680166900312891e-05,1
1414,0,0,1.1814149322667448e-05,1
1415,0,0,2.0115730158840992e-05,1
1416,0,0,1.262550556081878e-05,1
1417,0,0,1.625557299127455e-05,1
1418,0,0,3.3210917231624775e-05,1
1419,0,0,1.679829372767492e-05,1
1420,0,0,1.783028713504406e-05,1
1421,0,0,2.2417623550156512e-05,1
1422,0,0,1.8128834655244188e-05,1
1423,0,0,2.0938782122058648e-05,1
1424,0,0,3.640603185568103e-05,1
1425,0,0,2.0424014144731793e-05,1
1426,0,0,2.1431856104435663e-05,1
1427,0,0,2.4435604152288892e-05,1
1428,0,0,1.912597659086384e-05,1
1429,0,0,1.2893395160782517e-05,1
1430,0,0,1.3289355245816905e-05,1
1431,0,0,1.9180831361674496e-05,1
1432,0,0,1.3745236690321774e-05,1
1433,0,0,1.8724252750848878e-05,1
1434,0,0,1.2367531780941688e-05,1
1435,0,0,2.0473171458328538e-05,1
1436,0,0,2.3332735977571838e-05,1
1437,0,0,1.666533048612352e-05,1
1438,0,0,1.3451645134772315e-05,1
1439,0,0,1.6612145036958364e-05,1
1440,0,0,2.25356084742171e-05,1
1441,0,0,1.5211499798045006e-05,1
1442,0,0,2.0488198746592966e-05,1
1443,0,0,1.3760455427429483e-05,1
1444,0,0,1.3745236690321774e-05,1
1445,0,0,1.58664304068446e-05,1
1446,0,0,1.935062178039639e-05,1
1447,0,0,2.0046386967139936e-05,1
1448,0,0,2.143974690395137e-05,1
1449,0,0,1.5675007345947308e-05,1
1600,0,1,0.9972343090137684,1
1601,0,1,0.9813488583687544,1
1602,0,1,0.9996853162514849,1
1603,0,1,0.99763993955181,1
1604,0,1,0.9994757937896356,1
1605,0,1,0.9873194744820787,1
1606,0,1,0.9927749087735526,1
1607,0,1,0.9977915772205551,1
1608,0,1,0.9605945515766762,1
1609,0,1,0.9017823113879386,1
1610,0,1,0.8473246205546104,1
1611,0,1,0.9832100607419407,1
1612,0,1,0.8104100250931887,1
1613,0,1,0.8454174320737232,1
1614,0,1,0.8736475940590468,1
1615,0,1,0.5108584816124371,1
1616,0,1,0.5321828406565967,1
1617,0,1,0.988827863361976,1
1618,0,1,0.9224484890604753,1
1619,0,1,0.7695546258583181,1
1620,0,1,0.9016740362004436,1
1621,0,1,0.9279319611879359,1
1622,0,1,0.8090152194117674,1
1623,0,1,0.9481632938770242,1
1624,0,1,0.8905128209055464,1
1625,0,0,2.8931071099760144e-05,1
1626,0,0,2.2632217428251665e-05,1
1627,0,0,2.3971579210678126e-05,1
1628,0,0,2.56814441522998e-05,1
1629,0,0,3.077612822160632e-05,1
1630,0,0,2.6164535633647447e-05,1
1631,0,0,2.842309354744208e-05,1
1632,0,0,2.5868223535274923e-05,1
1633,0,0,3.352457916793084e-05,1
1634,0,0,3.2888584794871505e-05,1
1635,0,1,0.9395630626322203,1
1636,0,1,0.8987209371902068,1
1637,0,0,1.6742588770703808e-05,1
1638,0,1,0.9099946091655962,1
1639,0,0,1.3300584353538132e-05,1
1640,0,1,0.996397131651358,1
1641,0,1,0.9603350666770161,1
1642,0,1,0.8966930905698064,1
1643,0,1,0.9954824849142979,1
1644,0,1,0.9369263790502055,1
1645,0,1,0.9395254973939547,1
1646,0,1,0.9989974721933227,1
1647,0,1,0.9901961868683102,1
1648,0,1,0.9901961868683102,1
1649,0,1,0.96336682110424,1
1750,1,1,0.9998985158556463,1
1751,1,1,0.999881970912925,1
1752,1,1,0.9998985158556463,1
1753,1,1,0.9998744630347429,1
1754,1,1,0.9998985158556463,1
1755,1,1,0.999881970912925,1
1756,1,1,0.9998767379375578,1
1757,1,1,0.999881970912925,1
1758,1,1,0.9998767379375578,1
1759,1,1,0.9998985158556463,1
1760,1,1,0.999881970912925,1
1761,1,1,0.9998832090296188,1
1762,1,1,0.999881970912925,1
1763,1,1,0.9998767379375578,1
1764,1,1,0.9998767379375578,1
1765,1,1,0.9998985158556463,1
1766,1,1,0.9998767379375578,1
1767,1,1,0.9998767379375578,1
1768,1,1,0.9998744630347429,1
1769,1,1,0.9998985158556463,1
1770,1,1,0.9998767379375578,1
1771,1,1,0.9998767379375578,1
1772,1,1,0.9998985158556463,1
1773,1,1,0.9998985158556463,1
1774,1,1,0.9998985158556463,1
1775,1,1,0.999881970912925,1
1776,1,1,0.9998767379375578,1
1777,1,1,0.9998767379375578,1
1778,1,1,0.9998688972313322,1
1779,1,1,0.9998767379375578,1
1780,1,1,0.9998985158556463,1
1781,1,1,0.9998985158556463,1
1782,1,1,0.999881970912925,1
1783,1,1,0.999881970912925,1
1784,1,1,0.9998985158556463,1
1785,1,1,0.9998985158556463,1
1786,1,1,0.9998767379375578,1
1787,1,1,0.9998985158556463,1
1788,1,1,0.9998985158556463,1
1789,1,1,0.999881970912925,1
1790,1,1,0.9998920602943802,1
1791,1,1,0.9998767379375578,1
1792,1,1,0.9998767379375578,1
1793,1,1,0.9998767379375578,1
1794,1,1,0.9998985158556463,1
1795,1,1,0.9998985158556463,1
1796,1,1,0.9998767379375578,1
1797,1,1,0.9998985158556463,1
1798,1,1,0.9998985158556463,1
1799,1,1,0.9998767379375578,1
2100,1,1,0.9877405313927562,1
2101,1,1,0.9871176248233798,1
2102,1,1,0.9877405313927562,1
2103,1,1,0.9710473566835729,1
2104,1,1,0.9896671572818089,1
2105,1,1,0.9710473566835729,1
2106,1,1,0.9628871859484731,1
2107,1,1,0.9628871859484731,1
2108,1,1,0.9710473566835729,1
2109,1,1,0.9685954347109165,1
2110,1,1,0.9881684366333721,1
2111,1,1,0.9904900503142907,1
2112,1,1,0.9904900503142907,1
2113,1,1,0.9869922624458485,1
2114,1,1,0.9871176248233798,1
2115,1,1,0.9877405313927562,1
2116,1,1,0.9891093722329466,1
2117,1,1,0.9904327366644003,1
2118,1,1,0.9862098205686467,1
2119,1,1,0.9876668535357664,1
2120,1,1,0.9877405313927562,1
2121,1,1,0.9852546185531945,1
2122,1,1,0.9904900503142907,1
2123,1,1,0.9871176248233798,1
2124,1,1,0.9877405313927562,1
2125,1,1,0.9904900503142907,1
2126,1,1,0.9876525418856348,1
2127,1,1,0.9877405313927562,1
2128,1,1,0.9904327366644003,1
2129,1,1,0.9877405313927562,1
2130,1,1,0.9834094011924093,1
2131,1,1,0.9904900503142907,1
2132,1,1,0.9877405313927562,1
2133,1,1,0.9877405313927562,1
2134,1,1,0.9685954347109165,1
2135,1,1,0.9834094011924093,1
2136,1,1,0.9877405313927562,1
2137,1,1,0.9628871859484731,1
2138,1,1,0.9605376552519852,1
2139,1,1,0.9694784722911826,1
2140,1,1,0.9821603226327459,1
2141,1,1,0.9788613935316048,1
2142,1,1,0.9825106557323682,1
2143,1,1,0.9753962882683278,1
2144,1,1,0.9904900503142907,1
2145,1,1,0.9626275664938675,1
2146,1,1,0.9628871859484731,1
2147,1,1,0.9347741122056729,1
2148,1,1,0.9819849653021568,1
2149,1,1,0.9628871859484731,1
3150,0,0,7.565646424077437e-05,1
3151,0,0,9.702753293904664e-05,1
3152,0,0,3.906451810979135e-05,1
3153,0,0,4.651073565419044e-05,1
3154,0,0,3.305175514705945e-05,1
3155,0,0,7.175033091598068e-05,1
3156,0,0,3.6257963791208085e-05,1
3157,0,0,5.309496954498506e-05,1
3158,0,0,3.0449510402695754e-05,1
3159,0,0,3.8913863471218854e-05,1
3160,0,0,3.974306950312714e-05,1
3161,0,0,2.444658367548043e-05,1
3162,0,0,5.41862611692701e-05,1
3163,0,0,8.950900583986758e-05,1
3164,0,0,6.079310046012443e-05,1
3165,0,0,5.82297367690437e-05,1
3166,0,0,0.00010519214565734928,1
3167,0,0,5.82297367690437e-05,1
3168,0,0,6.682939681940591e-05,1
3169,0,0,8.51797231219217e-05,1
3170,0,0,0.00011294012386225273,1
3171,0,0,8.57406722823124e-05,1
3172,0,0,0.0001593092900344188,1
3173,0,0,0.0001532337689089414,1
3174,0,0,9.657596407045215e-05,1
3175,0,0,8.574610992259699e-05,1
3176,0,0,5.2379147335059424e-05,1
3177,0,0,6.494320520089322e-05,1
3178,0,0,5.51251636224452e-05,1
3179,0,0,6.169064925813392e-05,1
3180,0,0,3.498980228364253e-05,1
3181,0,0,4.0315233361663777e-05,1
3182,0,0,7.472575771300119e-05,1
3183,0,0,6.490700515099823e-05,1
3184,0,0,3.7587458584023915e-05,1
3185,0,0,6.764053058018262e-05,1
3186,0,0,7.52293275624845e-05,1
3187,0,0,5.131141956017689e-05,1
3188,0,0,3.596697449355096e-05,1
3189,0,0,2.8202795985706115e-05,1
3190,0,0,2.6250625769867786e-05,1
3191,0,0,8.9911254399303e-05,1
3192,0,0,0.00016385551928442614,1
3193,0,0,3.172445481155223e-05,1
3194,0,0,9.962166831140482e-05,1
3195,0,0,6.456477106301862e-05,1
3196,0,0,3.331572850547067e-05,1
3197,0,0,4.500832922530274e-05,1
3198,0,0,9.646215647874486e-05,1
3199,0,0,5.863539217888193e-05,1
3300,0,0,3.4153084799568094e-05,1
3301,0,0,4.1896421710703453e-05,1
3302,0,0,4.1896421710703453e-05,1
3303,0,0,3.8073129324015146e-05,1
3304,0,0,3.7089105998007094e-05,1
3305,0,0,3.4153084799568094e-05,1
3306,0,0,5.283767915989115e-05,1
3307,0,0,3.4153084799568094e-05,1
3308,0,0,3.762162690348805e-05,1
3309,0,0,4.6168152567642455e-05,1
3310,0,0,4.8485883723650275e-05,1
3311,0,0,3.791302073187716e-05,1
3312,0,0,3.266429175776462e-05,1
3313,0,0,4.1896421710703453e-05,1
3314,0,0,4.6168152567642455e-05,1
3315,0,0,3.4341964487258744e-05,1
3316,0,0,3.761313570641751e-05,1
3317,0,0,3.4153084799568094e-05,1
3318,0,0,3.3590657138476035e-05,1
3319,0,0,3.7089105998007094e-05,1
3321,0,0,3.771010798825216e-05,1
3322,0,0,3.832793479201756e-05,1
3323,0,0,3.7089105998007094e-05,1
3324,0,0,3.4153084799568094e-05,1
3325,0,0,3.4153084799568094e-05,1
3326,0,0,3.6036235484577556e-05,1
3327,0,0,6.400040971599085e-05,1
3328,0,0,3.544185444810328e-05,1
3329,0,0,6.68909866606079e-05,1
3330,0,0,4.2196855849106083e-05,1
3331,0,0,4.8485883723650275e-05,1
3332,0,0,4.1896421710703453e-05,1
3333,0,0,3.4153084799568094e-05,1
3334,0,0,3.7089105998007094e-05,1
3335,0,0,3.4153084799568094e-05,1
3336,0,0,4.691874688886931e-05,1
3337,0,0,4.1896421710703453e-05,1
3338,0,0,3.068075881234052e-05,1
3339,0,0,3.699134151750154e-05,1
3340,0,0,5.790815370842236e-05,1
3341,0,0,4.118258052329646e-05,1
3342,0,0,4.8485883723650275e-05,1
3343,0,0,4.1896421710703453e-05,1
3344,0,0,2.8649288747187798e-05,1
3345,0,0,4.1896421710703453e-05,1
3346,0,0,4.8485883723650275e-05,1
3347,0,0,3.1623403656773594e-05,1
3348,0,0,5.342943577785301e-05,1
3349,0,0,3.0625083708502375e-05,1
3500,0,0,3.230644220632772e-05,1
3501,0,0,4.2212435997880616e-05,1
3502,0,0,2.8397302923733985e-05,1
3503,0,0,3.0682541474581625e-05,1
3504,0,0,5.3097324250184344e-05,1
3505,0,0,2.584021023760798e-05,1
3506,0,0,7.183183882653216e-05,1
3507,0,0,2.8719953346553977e-05,1
3508,0,0,3.17070158921161e-05,1
3509,0,0,4.160357337756046e-05,1
3510,0,0,3.111448448754432e-05,1
3511,0,0,4.019266614467669e-05,1
3512,0,0,4.704206734603478e-05,1
3513,0,0,4.481492438747211e-05,1
3514,0,0,3.265371003349532e-05,1
3515,0,0,2.8826168031029132e-05,1
3516,0,0,9.091398681064916e-05,1
3517,0,0,2.9608164754182704e-05,1
3518,0,0,3.791488960714234e-05,1
3519,0,0,3.098462973472246e-05,1
3520,0,0,2.9863432137303506e-05,1
3521,0,0,5.517212564253693e-05,1
3522,0,0,2.395758025674667e-05,1
3523,0,0,2.545225745518593e-05,1
3524,0,0,4.803952073419054e-05,1
3525,0,0,2.6470473747632475e-05,1
3526,0,0,3.112848476438317e-05,1
3527,0,0,4.738744718523125e-05,1
3528,0,0,2.8448256449317595e-05,1
3529,0,0,3.0016177963825204e-05,1
3530,0,0,0.0001637193708342517,1
3531,0,0,2.793179845949934e-05,1
3532,0,0,2.490848825278528e-05,1
3533,0,0,2.670102040676611e-05,1
3534,0,0,5.778787771495855e-05,1
3535,0,0,2.87645940605255e-05,1
3536,0,0,2.6442613395161394e-05,1
3537,0,0,8.233263236162594e-05,1
3538,0,0,2.981384750621561e-05,1
3539,0,0,3.059958588326854e-05,1
3540,0,0,4.4012589652111194e-05,1
3541,0,0,4.867384965100906e-05,1
3542,0,0,3.020362496457609e-05,1
3543,0,0,4.547137473007709e-05,1
3544,0,0,5.5147355568567386e-05,1
3545,0,0,4.2689480549559534e-05,1
3546,0,0,2.525760487412267e-05,1
3547,0,0,3.217262953724235e-05,1
3548,0,0,5.2170137385462995e-05,1
3549,0,0,2.632636059565214e-05,1
1050,0,0,0.0001549845862331225,2
1051,0,0,0.00011541826657239915,2
1052,0,0,0.0001950965494384121,2
1053,0,0,9.904735911788344e-05,2
1054,0,0,0.0005368825532726209,2
1055,1,0,0.3342182821510585,2
1056,1,0,0.1139356787758663,2
1057,1,0,0.47136220244565935,2
1058,1,0,0.13022029450503717,2
1059,1,0,0.11027173152927928,2
1060,0,0,0.007231005367409446,2
1061,0,0,0.010665296883825755,2
1062,0,0,0.014135289981303503,2
1063,0,0,0.0010737651039783229,2
1064,0,0,0.0002558699512682212,2
1065,1,0,0.19897293487609552,2
1066,1,0,0.11247068449549369,2
1067,1,0,0.10045093462425714,2
1068,0,0,0.018259811074610874,2
1069,1,0,0.23436829483387778,2
1070,1,0,0.08148460772152832,2
1071,0,0,0.01528671546247443,2
1072,1,0,0.2874782513885764,2
1073,0,0,0.021977631209582658,2
1074,1,0,0.23691422116871189,2
1075,1,0,0.28589312493883645,2
1076,1,0,0.1275311323322953,2
1077,0,0,0.025102639828305805,2
1078,1,0,0.14079639161427876,2
1079,0,0,0.005319939586276314,2
1080,0,0,0.0001279746793136431,2
1081,1,0,0.09844625754114432,2
1082,0,0,0.0001687941758969376,2
1083,0,0,0.004155891876470119,2
1084,0,0,0.011788905108345701,2
1085,0,0,0.0005711583461719423,2
1086,1,0,0.19215865952488664,2
1087,0,0,0.04993228485277249,2
1088,1,0,0.12301702604921165,2
1089,1,0,0.14229545843259617,2
1090,0,0,0.012902743007830373,2
