,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
1252,0.01,0.0,0.84,0.87,0.85,0.0942115150224271,0.1444753271464128,0.5387732313155048,0.6081215783055633,0.590220531783562,0.7523927892317849,0.7342100893745768,0.6754301672663306,0.2620000027449567,0.2620000083029112,0.2620009126448562,0.2620025365697992,0.4969449741520502,0.5090743650524336,0.7049525118339195,0.5703239503461345,2300.0,79.46503695652173,4.070717592592593,1334.0,88.9892616191904,3.2045454545454546,3851.0,92.73069592313684,3.2046066252587995,7485.0,87.06166483294966,3.4932898907989487,1.5453101368435789,1.5238035462805546,0.4929929169216681,0.78,0.84,0.83,0.88,0.89,0.89,0.78,0.77,0.89,1.945,1.725,0.96,92.85009708737866,88.66801013941698,4.950476535791982,91.70255429162356,7.5149398231537585,2.9857133490689747,2.8675840978593268,7.365125972151073,6.353708426786528,91.07355383947306,4.18105948505475,3.601257994240094,-53.57491933496158,0.9680057886126836,0.9688626031740342,-16.658160656125006,1907.7954594376645,74.0,23.0,0.712989083989003,-0.0087316282118813
1253,0.01,0.0,0.84,0.87,0.85,0.0870749004794342,0.1416516374966412,0.5296283640384242,0.601578852021216,0.567872267873676,0.7194277617606293,0.7080048503459425,0.6665688761024674,0.2620000022340559,0.262000007886626,0.2620008124114022,0.2620022702249102,0.4883577309674773,0.5017253742585629,0.7045581140864174,0.5648804064374858,2341.0,78.99373771892354,4.284820512820513,1402.0,88.48683666191157,3.3852272727272723,3819.0,92.89331500392773,3.2276397515527946,7562.0,86.7912964615876,3.63256251236686,1.5680609110580652,1.5238035462805546,0.4856887974369622,0.77,0.83,0.83,0.88,0.89,0.88,0.77,0.77,0.89,2.025,1.73,0.96,92.85601941747574,88.57514575411913,4.967779446804103,91.6570423991727,7.639927542164728,3.0127065302911094,2.860669384981312,7.447403716294882,6.425268059814049,91.02940252358918,4.188472920982539,3.613718454025508,-50.35729964503571,0.9670880200669216,0.9688626031740342,-15.813959338290374,1909.7625308318693,76.0,27.0,0.7035521969022697,-0.0082805893837502
1254,0.01,0.0,0.84,0.87,0.85,0.0854389742255228,0.1664370001162747,0.5360620219697595,0.6120611146191474,0.5968161921361946,0.7205372106492769,0.7413131181056951,0.6703713855471843,0.2620000021253701,0.2620000120483933,0.2620008814194632,0.2620027173072007,0.4983387237975619,0.511409265171494,0.7063605062680848,0.5720361650790469,2321.0,79.38534037052995,4.16359649122807,1367.0,89.65438551572785,3.231404958677686,3876.0,92.84605134158926,3.16319514661274,7564.0,87.295259075949,3.519398865506165,1.5082161659164517,1.5238035462805546,0.505140787295015,0.78,0.84,0.83,0.88,0.89,0.89,0.78,0.77,0.89,1.955,1.715,0.96,92.93641990291262,88.81378960709759,4.939814047446389,91.78729058945191,7.4827841002128705,2.962247574088644,2.83087835541964,7.309572486378243,6.312734083662956,91.17916669982073,4.145845664397751,3.5776466589848908,-52.83372876927672,0.9694770255409476,0.9688626031740342,-12.274330010529752,1928.968669155119,74.0,17.0,0.727010841111225,-0.006363156751481
1255,0.0,0.0,0.89,0.91,0.89,0.2366571406139193,0.1501002837281411,0.5608889200108055,0.626707876237059,0.8552338765376807,0.8576603306871419,0.8890709845624537,0.8663119321392974,0.2620000319488627,0.2620000091746012,0.2620012264238025,0.2620035641771955,0.5964700393352258,0.6019070652837755,0.7281907632639445,0.6421892892943153,2646.0,88.47006235827665,2.9465454545454546,1481.0,94.28254895340984,2.2634057971014494,3820.0,94.67482591623036,2.6294708994709,7947.0,92.47581240930562,2.613140717039268,1.2646769095184118,1.5238035462805546,0.5921319348279461,0.86,0.89,0.88,0.88,0.9,0.89,0.87,0.85,0.91,1.18,1.215,0.91,93.3103276699029,89.7311280101394,4.879589246866259,93.3067114788004,6.206887588013754,2.57288880146866,2.8117737003058103,6.285488753318122,5.446155386935032,92.11605571961424,3.846089819473217,3.4214172495469097,-42.980368852241554,0.9783423085492972,0.9688626031740342,-36.22632262672096,2031.3004337641248,79.0,20.0,0.7519259535727258,-0.0178340544926637
1256,0.0,0.0,0.89,0.91,0.9,0.2408354219484122,0.1488989748822479,0.5524245302658775,0.6213033025659624,0.8546278298148966,0.8526144301421286,0.8886411226858291,0.86469837624132,0.2620000336312866,0.2620000089836017,0.2620010924298882,0.2620032148753319,0.593070890028293,0.6035559485130351,0.7282643914163136,0.6416304099858806,2590.0,88.98033976833977,2.9128274616079493,1515.0,94.16455775577558,2.27518115942029,3948.0,94.1808713272543,2.664186046511628,8053.0,92.44192295045654,2.617398222513289,1.2837676669062743,1.5238035462805546,0.584875516404308,0.86,0.89,0.88,0.87,0.9,0.89,0.86,0.85,0.91,1.165,1.215,0.92,93.5570145631068,89.10187579214195,5.105946337926034,93.1671354705274,6.423937694448994,2.610188827694729,2.73166836561332,6.381912168770083,5.544240572932551,91.94200860859203,3.8268718555785735,3.482601177078028,-64.49478612618805,0.9776982043172558,0.9688626031740342,-32.993055500841024,2029.7632098151196,79.0,22.0,0.7391550904751206,-0.0162546327282413
1257,0.0,0.0,0.89,0.91,0.89,0.2305556256601534,0.1482111806939209,0.5329172301296151,0.609793233081809,0.832035503027682,0.8537835473996185,0.8810828206798976,0.8614601114472099,0.2620000296120417,0.2620000088754411,0.2620008468274863,0.2620026112363203,0.5905452787515602,0.6014900086077204,0.7283428198823869,0.6401260357472225,2518.0,88.54510524225576,3.024175824175824,1502.0,94.07730026631155,2.297217391304348,3620.0,95.1262997237569,3.0522799575821846,7640.0,92.58290174410809,2.7912243910207857,1.159727830447108,1.5238035462805546,0.633218301644714,0.86,0.88,0.88,0.88,0.89,0.89,0.86,0.85,0.91,1.1949999999999998,1.225,0.91,93.57223300970873,89.40237642585552,4.998194861701025,92.84522233712514,6.42144874733912,2.7189352216102805,2.7431532449881075,6.316537046523541,5.54562286647548,91.9399439242298,3.898882805563777,3.4867611094331377,-57.0178822491248,0.9817247202416836,0.9688626031740342,-30.954373081335007,2011.871149278244,79.0,15.0,0.7517323052786965,-0.0153858626047895
1258,0.0,0.0,0.89,0.91,0.89,0.2501852647904511,0.1498731075707936,0.5569950040081012,0.6237127449166529,0.853733468072913,0.858485451453026,0.8841676599687683,0.8662821289103987,0.2620000376529164,0.2620000091382776,0.2620011623527649,0.262003364578972,0.5904237459480421,0.6034624552340431,0.7283821406739766,0.6407561139520207,2603.0,88.77231463695736,2.9380307136404693,1527.0,94.21554027504912,2.238949275362319,4063.0,93.43125892197884,2.990118577075098,8193.0,92.13970461132844,2.7223661886926287,1.4558000866789316,1.5238035462805546,0.5228111065009857,0.86,0.88,0.88,0.88,0.9,0.89,0.86,0.85,0.91,1.1549999999999998,1.205,0.915,93.64685679611652,89.50826362484158,4.958274629648814,92.99252326783866,6.365210004912396,2.668351691581432,2.719724770642202,6.27086806687468,5.502285716145657,92.04921456293224,3.870779076649896,3.448783697290816,-59.491732286492606,0.971502322106476,0.9688626031740342,-28.53865149796184,2016.021837006204,77.0,16.0,0.7497404167573434,-0.0141559237971061
1259,0.0,0.0,0.89,0.91,0.9,0.2279374085270974,0.14937117980673,0.5558971232412084,0.6237925343862187,0.8560392059480053,0.8542231244048565,0.8888870577157495,0.8687443895424578,0.2620000286513166,0.2620000090583617,0.2620011450549755,0.2620033696967203,0.5932655103589413,0.604247182115321,0.7283630109284729,0.6419585678009118,2641.0,88.53626467247256,2.855677655677656,1489.0,94.13843519140364,2.283152173913044,3930.0,94.38303689567432,2.6836680761099365,8060.0,92.35257891985016,2.607499301900212,1.3723128969323275,1.5238035462805546,0.5521654714115573,0.86,0.89,0.88,0.88,0.9,0.89,0.86,0.85,0.91,1.1749999999999998,1.24,0.92,93.6732645631068,89.59575411913814,4.947770123277738,93.24523267838676,6.289892746029147,2.597357723577236,2.725008494733266,6.246346574768315,5.450499671004699,92.17141712021056,3.815259692216632,3.423378780529413,-44.9728851831062,0.974596515425126,0.9688626031740342,-36.84128905086277,2013.268995111694,78.0,22.0,0.752896695632809,-0.0182992382738297
1260,0.0,0.0,0.89,0.91,0.89,0.2447455747276513,0.1483637445440837,0.5502036406640148,0.6203521352772129,0.8256920538737298,0.8454342821977732,0.8793962108683094,0.851711221895243,0.2620000352688987,0.2620000088993582,0.2620010603576854,0.2620031582600851,0.5864599138815012,0.599367734227835,0.724430440700619,0.636752696269985,2634.0,87.50047266514807,3.0572682926829264,1467.0,94.10035105657806,2.3547826086956523,3886.0,94.18559958826556,2.8411490683229816,7987.0,91.92880776999722,2.751066656567186,1.2457625475905316,1.5238035462805546,0.5993898409961241,0.85,0.88,0.88,0.87,0.89,0.89,0.86,0.85,0.91,1.185,1.265,0.915,93.59969660194176,88.87787072243346,5.205550088055528,92.87399172699068,6.602280170296381,2.740289798059272,2.7633282364933742,6.482976295813346,5.675672693990802,91.78385301712198,3.941761615862682,3.5697227075360574,-66.31648827277604,0.978971763417096,0.9688626031740342,-32.450023302272484,2095.989914450497,79.0,12.0,0.6902575484266982,-0.0154819558427025
1261,0.0,0.0,0.89,0.91,0.89,0.2239931664337581,0.1506979344287357,0.5573883555948401,0.6241023825773419,0.8454612537341976,0.8580866930015627,0.8888394122515426,0.8632279400510896,0.2620000272499064,0.2620000092706176,0.26200116863024,0.2620033896710846,0.5908768079997769,0.6030271453026785,0.7279256023043608,0.6406098518689387,2495.0,88.67472144288577,3.1246339362618434,1504.0,94.3879222074468,2.242210144927536,3883.0,94.37530775173836,2.762323232323232,7882.0,92.47931713402365,2.7097224378375366,1.3687992423336368,1.5238035462805546,0.5534330129990027,0.86,0.88,0.88,0.87,0.9,0.89,0.86,0.85,0.91,1.14,1.21,0.91,93.68336165048544,89.20629911280102,5.082728167409095,93.02784901758014,6.458551662027182,2.6872738001573566,2.739296636085627,6.358524658873933,5.565986079542751,91.97250326028886,3.8808819177271374,3.503099534550693,-54.186948959477945,0.974723150541512,0.9688626031740342,-32.01537989333485,2018.288189703523,76.0,19.0,0.7625124665985523,-0.0158626404577226
1262,0.01,0.0,0.88,0.9,0.89,0.2724119731150687,0.1492217241634485,0.5558250432351826,0.622713855922694,0.8405876894559857,0.8478251125899723,0.8818162105602748,0.858368380203587,0.2620000488061884,0.2620000090346553,0.2620011439306783,0.2620033013926796,0.5900459010498691,0.6005486622842349,0.7253083421649203,0.6386343018330082,2669.0,88.32397527163732,2.912878787878788,1492.0,94.22859249329758,2.330782608695652,4030.0,93.66055583126553,3.004594861660079,8191.0,92.07104119873348,2.74941875274484,1.5494500522768364,1.5238035462805546,0.4916555144988668,0.85,0.88,0.87,0.87,0.89,0.89,0.86,0.84,0.9,1.16,1.255,0.92,93.61375,89.16150823827628,5.080415414896923,92.92828335056878,6.474672506959227,2.711355887752426,2.7599048589874275,6.387323615703441,5.592305159167125,91.90118052961502,3.91491935483871,3.517225387212259,-40.497210573082725,0.967839653287521,0.9688626031740342,-30.045570719118476,2054.388897989548,80.0,20.0,0.7311111527716534,-0.0146250647813184
1263,0.01,0.0,0.89,0.91,0.9,0.2128024886091559,0.1383159658076511,0.5463954623942838,0.6154786208939975,0.8372494590857256,0.8530123195875072,0.885679647419523,0.8616888025301895,0.2620000235588374,0.2620000074126473,0.262001008051779,0.2620028883413128,0.5899733043044539,0.6019174862505483,0.7254492504741337,0.639113347009712,2489.0,88.43383487344315,2.9590994371482178,1490.0,94.24908053691276,2.300869565217391,3926.0,94.23243759551708,2.733121693121693,7905.0,92.30511766862432,2.664363565162434,1.6836780175630752,1.5238035462805546,0.4502792915001358,0.85,0.88,0.88,0.87,0.89,0.89,0.86,0.85,0.91,1.1549999999999998,1.24,0.925,93.65120145631067,89.34110899873258,5.032565005697711,93.09784901758016,6.409274193548387,2.693246787306583,2.758885490995583,6.330251944302147,5.549304164920287,92.03005315754112,3.908386356910329,3.4948990946666254,-58.71649118195512,0.9622457176882164,0.9688626031740342,-28.520865524467357,1941.8750919639176,78.0,18.0,0.6632957879768044,-0.0146872811966616
1264,0.01,0.0,0.89,0.91,0.9,0.2355865904775748,0.1514900590898953,0.5560862433684295,0.6239964995028043,0.8500300047720882,0.858201408602024,0.8868746587004864,0.866434929166163,0.2620000315287093,0.2620000093989024,0.2620011480114687,0.2620033828272965,0.5959020968990434,0.6006193613051445,0.7274904894884877,0.6413373158975586,2531.0,88.80612998814698,2.915192307692308,1512.0,94.52227513227513,2.2824347826086955,3752.0,95.29546375266526,2.7193446088794926,7795.0,92.8746229576958,2.6389905663934985,1.3426392376844294,1.5238035462805546,0.5629503348369984,0.86,0.89,0.88,0.87,0.9,0.89,0.87,0.85,0.91,1.14,1.225,0.915,93.326286407767,89.28918884664131,5.0600460996581385,93.26971044467425,6.364190682822991,2.651822711775505,2.827913693510024,6.408941461370093,5.565574234510056,91.96172856636085,3.923590559337082,3.513260834981222,-59.66723756045201,0.9756567875789764,0.9688626031740342,-32.197553182081606,1966.165762249172,77.0,16.0,0.7022396240718719,-0.0163758080830629
1265,0.01,0.0,0.89,0.91,0.9,0.2434699876038676,0.148898993331801,0.558535391497277,0.6248356330291448,0.8370310307268592,0.8486892938916093,0.8870477966274062,0.8638221850200156,0.26200003472782,0.2620000089836046,0.2620011871813275,0.262003437584909,0.591079897558954,0.5998321299186171,0.7275378316691836,0.6394832863822516,2573.0,88.78669840652934,2.9406468531468533,1522.0,94.17538107752956,2.311478260869565,3862.0,94.70042723977213,2.61525974025974,7957.0,92.55416890794368,2.622461618092053,1.690433485738812,1.5238035462805546,0.4482977396252776,0.86,0.88,0.88,0.88,0.9,0.89,0.86,0.85,0.91,1.18,1.25,0.925,93.67618932038836,89.28260456273765,5.014303843364757,93.21110651499484,6.336431553954477,2.6239181746656177,2.750433231396534,6.3017021375681095,5.493538891551229,92.05663346604028,3.842482983131104,3.4628850831423024,-55.934940582455056,0.9619536946026532,0.9688626031740342,-29.79772232635821,2017.1255832251652,78.0,20.0,0.6633629688049271,-0.014772368450513
1266,0.01,0.0,0.89,0.9,0.89,0.2090030635235497,0.1481991125447379,0.5475042593663714,0.6178044834982739,0.8305567518446724,0.8514518420560135,0.8794132543657971,0.852116837618848,0.2620000223963472,0.262000008873551,0.2620010229427779,0.2620030131076625,0.5893308569413156,0.5991641880181151,0.7240787089862166,0.6375245846485491,2543.0,88.0421234762092,2.976878048780488,1508.0,94.0819893899204,2.317210144927536,3829.0,94.883280229825,3.070740740740741,7880.0,92.33579769865156,2.788276311482921,1.324276327175057,1.5238035462805546,0.5697145941836227,0.85,0.88,0.87,0.87,0.89,0.89,0.86,0.85,0.9,1.215,1.25,0.925,93.61071601941748,89.22817490494296,5.040277633896198,92.89665977249226,6.456193712133617,2.734546289011277,2.771330275229358,6.350961672798398,5.582381675612635,91.91185023228422,3.9399896419058895,3.515384732712278,-58.598782775632685,0.9763024334446084,0.9688626031740342,-36.15654531490782,1997.8114671988587,78.0,21.0,0.6876876427779874,-0.0180980767747835
1267,0.0,0.0,0.89,0.91,0.89,0.2582191507591585,0.1494843967722757,0.5532187361099291,0.6215954954095563,0.846270052859478,0.8574385798870209,0.8866204535775369,0.8640955309026467,0.2620000414114452,0.2620000090763473,0.2620011041933515,0.2620032325427726,0.5937631022123169,0.6027626390501291,0.7292363173784104,0.6419206862136188,2537.0,88.98213638155302,2.8285178236397748,1537.0,94.2599186727391,2.271557971014493,4079.0,93.4110100514832,2.878581560283688,8153.0,92.21768836859178,2.6595524516459856,1.3162134850756169,1.5238035462805546,0.5727061968952893,0.86,0.89,0.88,0.88,0.9,0.89,0.87,0.85,0.91,1.165,1.23,0.915,93.69891990291262,89.38050697084918,5.019501709313167,93.2010341261634,6.348835352873751,2.631418830317336,2.737164458036018,6.28982908769152,5.4910264027493385,92.09348699997508,3.834414767682746,3.462694999222174,-61.45365949639188,0.9765833830986732,0.9688626031740342,-39.64133598746821,1984.8417626298924,78.0,29.0,0.7795299916801669,-0.0199720384434796
1268,0.0,0.0,0.89,0.9,0.89,0.2569748626189505,0.1481991829729153,0.5591569321641013,0.6251931803991962,0.8326875211404953,0.8502756189177262,0.8800104627350293,0.8528439435832603,0.2620000408100741,0.262000008873562,0.262001197388798,0.2620034612826986,0.5873756496371403,0.5978892121337509,0.7248030827304826,0.6366893148337912,2615.0,87.74125812619504,3.028443649373882,1451.0,94.08649896623017,2.32518115942029,3919.0,94.00844985965809,2.828888888888889,7985.0,91.94540231736109,2.7275045658943537,1.2310563797470362,1.5238035462805546,0.6050791216989481,0.85,0.88,0.88,0.87,0.89,0.89,0.85,0.85,0.9,1.225,1.27,0.925,93.6808495145631,89.35829531051964,5.03735367243344,92.92172699069286,6.467236368102178,2.7234854445318644,2.757857628270472,6.355909747124296,5.58203223077343,91.9869572719252,3.922950577093815,3.506232248411925,-51.91801558090424,0.9794551678763512,0.9688626031740342,-33.91588584514568,2076.4052879041697,76.0,18.0,0.6996381028728572,-0.0163339431096223
1269,0.0,0.0,0.89,0.91,0.89,0.2236259517003415,0.1491046501984612,0.5451316505532416,0.6173967494826624,0.8363984814326445,0.8545234629633651,0.8802756907777277,0.8575438100883949,0.2620000271221827,0.2620000090161141,0.2620009914062549,0.2620029907177434,0.5895134848460908,0.6009331587751006,0.7268302212719165,0.6390922882977026,2485.0,88.4191971830986,2.9634615384615386,1519.0,94.16716919025674,2.28731884057971,3931.0,94.03850801322818,2.757626262626262,7935.0,92.20829146219452,2.669468880555837,1.3010645891380217,1.5238035462805546,0.5783621346817793,0.86,0.88,0.88,0.87,0.9,0.89,0.86,0.85,0.91,1.1949999999999998,1.235,0.925,93.72885922330096,89.40948035487959,5.022474878276184,93.04775594622544,6.41811855248076,2.701652242328875,2.728924566768604,6.313991989940856,5.538289338348885,92.06203184146868,3.8827574726250367,3.4843505624578874,-61.721916099851,0.9771070371516876,0.9688626031740342,-36.55341061102342,1983.1925505990596,78.0,23.0,0.7069166746739642,-0.0184315993925964
1270,0.0,0.0,0.89,0.91,0.89,0.208798241310932,0.1503439734795331,0.555319367917957,0.6238540820430337,0.8369446968728654,0.8606677433414393,0.8806351524060888,0.8591473041758043,0.262000022334928,0.2620000092136714,0.2620011360821056,0.2620033736516481,0.5918204940855862,0.6023126788780424,0.7265241544584062,0.6402191091406781,2549.0,87.79489407610828,2.9309568480300188,1504.0,94.40572140957448,2.2581521739130435,3969.0,93.93834215167549,2.821881606765328,8022.0,92.04631921245276,2.6703302095694634,1.2428903444119497,1.5238035462805546,0.6004978476248344,0.86,0.89,0.88,0.87,0.9,0.89,0.86,0.85,0.91,1.17,1.225,0.92,93.75945388349514,89.51403675538656,5.039549880866052,92.9629886246122,6.434272146716883,2.6896013637555733,2.75259089364594,6.348689051366833,5.560123891518682,92.07882642116464,3.8974104764723294,3.493914046089188,-60.859194646932224,0.9790665886744238,0.9688626031740342,-34.7562613984303,2024.6316625615748,78.0,19.0,0.705159149004674,-0.0171667084147328
1271,0.0,0.0,0.88,0.9,0.89,0.2468864744903754,0.1496341160363838,0.5597690229022773,0.6255290887408139,0.833367271539567,0.8533918031845897,0.8827895470438129,0.8558636615906352,0.262000036192211,0.2620000091001679,0.2620012075496086,0.2620034837490584,0.5868713403166754,0.5986219283336502,0.7239363425343646,0.6364765370615634,2639.0,88.41544334975369,2.9924119241192413,1481.0,94.27238690074276,2.3245217391304345,3919.0,94.30117632048992,2.743617571059432,8039.0,92.32966885699544,2.686850411436369,1.2018571798889068,1.5238035462805546,0.616491574195988,0.85,0.88,0.88,0.87,0.89,0.89,0.86,0.85,0.91,1.185,1.255,0.925,93.78075242718448,89.4780164765526,5.094229773127526,93.09679420889348,6.489309399050269,2.701580120639916,2.765587835541964,6.388774274670516,5.596191647775726,92.11852103754352,3.9104912696063927,3.5204659097698023,-57.10961274894623,0.980399331679676,0.9688626031740342,-34.83689342736807,2069.543529828464,77.0,17.0,0.7673615118221379,-0.0168331291056514
1272,0.01,0.0,0.88,0.9,0.89,0.221130635454594,0.1501530500150683,0.554059340678634,0.6225605620073483,0.8303641532529917,0.8593007035282755,0.883448607248753,0.8595665682061381,0.2620000262664259,0.2620000091830518,0.2620011168176091,0.2620032918386084,0.5868760843733261,0.5990010050175436,0.7236772657579127,0.6365181183829275,2528.0,87.92625,3.1530219780219784,1501.0,94.40303797468354,2.299304347826087,3915.0,94.36642911877397,2.775733063700708,7944.0,92.23190569781916,2.7426864631829244,1.266802000846561,1.5238035462805546,0.5913207206463079,0.86,0.88,0.88,0.87,0.89,0.89,0.86,0.85,0.9,1.1949999999999998,1.235,0.93,93.75474514563108,89.49930291508238,5.105213405159018,92.9605480868666,6.511445881775012,2.741489640702859,2.7623938158341828,6.396456014529875,5.614140081642913,92.07153204919337,3.934518348623853,3.5363656205653533,-61.98107078829332,0.9782710455501412,0.9688626031740342,-38.13483508705201,1950.742388490544,80.0,23.0,0.7151534806470752,-0.0195488831903428
1273,0.0,0.0,0.88,0.9,0.89,0.2602602512499057,0.1501205476887172,0.5497221235256818,0.6201955615973654,0.8300260729780997,0.8567170193939653,0.8826930638115535,0.8550609078634946,0.2620000424136831,0.2620000091778459,0.2620010535599751,0.2620031490700835,0.5850566377290255,0.5973494106352539,0.7245795903417941,0.6356618795686911,2714.0,87.81280397936625,3.154830053667263,1493.0,94.35748158071,2.307065217391304,3945.0,93.67578960709758,2.7728571428571422,8152.0,91.94869172239127,2.744917471305237,1.3107683589695311,1.5238035462805546,0.5747339064848879,0.85,0.88,0.88,0.87,0.89,0.89,0.86,0.85,0.91,1.2,1.25,0.925,93.74904126213596,89.31123574144488,5.141427535481198,92.97522233712512,6.552091861797937,2.723924731182796,2.7644580360176696,6.448430587249105,5.641310580579062,92.01183311356864,3.923409292690146,3.543270100893888,-56.04405380561252,0.9767722386695442,0.9688626031740342,-35.96128861467787,2062.0358680601994,82.0,29.0,0.6920421574601426,-0.0174397008178657
1274,0.01,0.0,0.88,0.9,0.89,0.2241040838328433,0.1502911790033404,0.5669856082998882,0.6298276681679491,0.8430192592115416,0.8565326314844177,0.885121266992468,0.8608106594362078,0.2620000272885766,0.2620000092051977,0.2620013360030686,0.2620037896269703,0.5885666926880946,0.5992793986163576,0.7241481753892592,0.6373314222312371,2587.0,88.90783533049866,3.0776223776223777,1483.0,94.3516453135536,2.310608695652174,3991.0,94.303155850664,2.964328063241106,8061.0,92.52087883157208,2.784186378838553,1.3025432904202112,1.5238035462805546,0.5778080431641688,0.85,0.88,0.87,0.87,0.89,0.89,0.86,0.85,0.9,1.1749999999999998,1.26,0.93,93.80071601941748,89.27956907477821,5.128022376463276,93.07855222337125,6.510344686425412,2.704215840545502,2.7687393815834183,6.415014203883946,5.611840306831934,92.05294577252232,3.9101620301864455,3.533659199530732,-45.332254375427055,0.977056165030596,0.9688626031740342,-33.11384287861188,2000.7715688812975,78.0,22.0,0.8013113949445717,-0.0165505364998399
1275,0.01,0.0,0.85,0.88,0.86,0.0884421857062196,0.144576217640176,0.5173527891739159,0.5962439164673202,0.6865947736260798,0.7830775786172696,0.7014961671527004,0.7270598895918032,0.2620000023272736,0.2620000083180447,0.2620006980807435,0.2620020798522135,0.519740705792795,0.5286395498376867,0.7071183862962037,0.5851662139755618,2346.0,81.72914535379368,3.887351351351351,1417.0,88.20413549753,2.9990118577075098,3717.0,92.35648506860372,3.606875631951466,7480.0,87.42992197330913,3.497746280336776,2.0011021525748185,1.5238035462805546,0.3670305374892906,0.79,0.84,0.84,0.87,0.89,0.88,0.79,0.79,0.89,1.775,1.605,0.96,93.01010922330096,88.71958174904942,5.018473531544598,91.66908996897622,7.375624283608973,3.114955415683189,2.856107713217805,7.15870861081358,6.253927281271955,91.1329269804422,4.227448949393311,3.663178886815197,-53.343604789235314,0.947486186907388,0.9688626031740342,-7.561890634823612,1920.040185263428,72.0,17.0,0.7067838626030223,-0.003938402275568
1276,0.01,0.0,0.85,0.88,0.86,0.1029791796256911,0.1267902047914284,0.5268614135811277,0.5966042646936723,0.7291969612160034,0.8093639298754691,0.7090550040820996,0.7685355580438512,0.2620000034579298,0.2620000059166134,0.2620007847704731,0.2620020920322272,0.5339069863727073,0.5321889397834786,0.7095298429546018,0.5918752563702626,2377.0,82.46868321413547,3.618588235294118,1365.0,88.84004395604396,2.8865424430641817,3805.0,92.40055978975032,3.3222952477249748,7547.0,87.9030956533099,3.275808642027758,1.9066181103855289,1.5238035462805546,0.3897785860886626,0.8,0.85,0.85,0.87,0.89,0.88,0.8,0.79,0.9,1.69,1.55,0.945,92.77526699029129,88.88475285171101,5.010305086501607,92.21461220268873,7.164387178647454,2.9445974298452664,2.944418960244648,7.207753923531878,6.180492481430794,91.291544014897,4.169336342113051,3.63310715886384,-52.58789750591666,0.9520961534998188,0.9688626031740342,-16.888305269088505,1898.0588415601865,71.0,18.0,0.7661301120645838,-0.00889767213708
1277,0.01,0.0,0.85,0.88,0.86,0.1113548999300091,0.1362335382039555,0.5301785070097191,0.6012377891221965,0.6913443993560917,0.7710405896443269,0.7431220410538129,0.727792623575629,0.2620000042320777,0.2620000071263081,0.2620008180476888,0.2620022573809245,0.5272102942105881,0.5360702565471389,0.7095278047456495,0.5909361185011255,2377.0,82.01257888094236,3.7405870445344127,1431.0,88.65373515024459,2.947233201581028,3746.0,92.92011211959424,3.36583850931677,7554.0,87.86214205026039,3.3512195851440705,1.4628249556587634,1.5238035462805546,0.5204086921136424,0.79,0.85,0.84,0.87,0.89,0.89,0.8,0.79,0.9,1.735,1.57,0.955,93.1977427184466,88.65662864385298,5.055117580026935,92.0858221302999,7.2622216309153425,2.9992394440073435,2.8303007135575937,7.112501746379175,6.166266182487736,91.31339783086648,4.124075170168689,3.6282192458639577,-52.09923825723672,0.9712345615184198,0.9688626031740342,-15.839569595341686,1934.118135122316,75.0,23.0,0.718385447157971,-0.0081895564224881
1278,0.0,0.0,0.85,0.87,0.85,0.0789752710363694,0.145932412951688,0.5206827873887572,0.597987299484602,0.560911757649793,0.7837715085511936,0.5675260101917521,0.6882625380302126,0.262000001725642,0.2620000085232312,0.2620007270578375,0.262002139662189,0.5267937779242008,0.5254667408357074,0.7097370291285835,0.5873325159628305,2334.0,78.29416238217652,4.002226720647773,1417.0,87.87100564573042,2.9367588932806323,3908.0,91.7373400716479,3.879360465116279,7659.0,85.96750269985161,3.6061153596815614,2.0327173225527395,1.5238035462805546,0.3597779862470818,0.79,0.84,0.84,0.87,0.89,0.88,0.79,0.79,0.89,1.705,1.57,0.94,92.57541262135922,88.7154816223067,5.006694809903657,91.183474663909,7.391421729163255,3.24526619459743,2.945684675501189,7.247452614911749,6.324856358748096,90.8247896358583,4.335694732169281,3.732548560000759,-37.89590725805999,0.9459042316952214,0.9688626031740342,0.4048213760399903,1988.978355854516,72.0,16.0,0.697167784090877,0.0002035323184128
