original_index,y_true,y_pred,y_prob,fold
3508,0,0,9.296422564620813e-07,0
3509,0,0,2.376233066638164e-06,0
3510,0,0,6.275910210202866e-07,0
3511,0,0,6.275910210202866e-07,0
3512,0,0,8.697881443380453e-07,0
3513,0,0,6.010503282072353e-07,0
3514,0,0,2.323164350356707e-06,0
3515,0,0,9.068578080840589e-07,0
3516,0,0,3.2266182252584726e-06,0
3517,0,0,6.275910210202866e-07,0
3518,0,0,6.010503282072353e-07,0
3519,0,0,6.010503282072353e-07,0
3520,0,0,1.6558753095728507e-06,0
3521,0,0,3.1910542802209113e-06,0
3522,0,0,1.5976503835106866e-06,0
3523,0,0,6.875683616464493e-07,0
3524,0,0,6.044235997176235e-07,0
3525,0,0,6.584912413324095e-07,0
3526,0,0,6.584912413324095e-07,0
3527,0,0,6.010503282072353e-07,0
3528,0,0,8.68506991603245e-07,0
3529,0,0,6.584912413324095e-07,0
3530,0,0,1.424960557586737e-06,0
3531,0,0,6.621868879557869e-07,0
3532,0,0,2.0643216696243196e-06,0
3533,0,0,6.584912413324095e-07,0
3534,0,0,3.1910542802209113e-06,0
3535,0,0,6.584912413324095e-07,0
3536,0,0,8.68506991603245e-07,0
3537,0,0,3.515476583607207e-06,0
3538,0,0,6.914271975128433e-07,0
3539,0,0,6.010503282072353e-07,0
3540,0,0,6.010503282072353e-07,0
3541,0,0,2.7336991786358286e-06,0
3542,0,0,6.584912413324095e-07,0
3543,0,0,6.044235997176235e-07,0
3544,0,0,2.7336991786358286e-06,0
3545,0,0,6.010503282072353e-07,0
3546,0,0,1.712612037370384e-06,0
3547,0,0,2.313984048921526e-06,0
3548,0,0,2.8758178498889707e-06,0
3549,0,0,1.1084433436058213e-06,0
0,0,0,0.044060541015519976,1
1,0,0,0.044060541015519976,1
2,0,0,0.044060541015519976,1
3,0,0,0.044060541015519976,1
4,0,0,0.044060541015519976,1
5,0,0,0.044060541015519976,1
6,0,0,0.044060541015519976,1
7,0,0,0.044060541015519976,1
8,0,0,0.044060541015519976,1
9,0,0,0.044060541015519976,1
10,0,0,0.044060541015519976,1
11,0,0,0.044060541015519976,1
12,0,0,0.044060541015519976,1
13,0,0,0.044060541015519976,1
14,0,0,0.044060541015519976,1
15,0,0,0.044060541015519976,1
16,0,0,0.044060541015519976,1
17,0,0,0.044060541015519976,1
18,0,0,0.044060541015519976,1
19,0,0,0.044060541015519976,1
20,0,0,0.044060541015519976,1
21,0,1,0.8004443718640489,1
22,0,1,0.7367419638384743,1
23,0,1,0.8004443718640489,1
24,0,1,0.8265794585932021,1
25,0,0,0.044060541015519976,1
26,0,0,0.044060541015519976,1
27,0,0,0.044060541015519976,1
28,0,0,0.044060541015519976,1
29,0,0,0.044060541015519976,1
30,0,1,0.8265794585932021,1
31,0,1,0.8265794585932021,1
32,0,1,0.8265794585932021,1
33,0,1,0.7367419638384743,1
34,0,1,0.8265794585932021,1
35,0,0,0.044060541015519976,1
36,0,0,0.044060541015519976,1
37,0,0,0.044060541015519976,1
38,0,0,0.044060541015519976,1
39,0,0,0.044060541015519976,1
40,0,0,0.044060541015519976,1
41,0,0,0.044060541015519976,1
42,0,0,0.044060541015519976,1
43,0,0,0.044060541015519976,1
44,0,0,0.044060541015519976,1
45,0,0,0.044060541015519976,1
46,0,0,0.044060541015519976,1
47,0,0,0.044060541015519976,1
48,0,0,0.044060541015519976,1
49,0,0,0.044060541015519976,1
100,1,0,0.044790213606374314,1
101,1,1,0.7055335297470072,1
102,1,1,0.8031757957547985,1
103,1,1,0.8031757957547985,1
104,1,1,0.8031757957547985,1
105,1,1,0.7055335297470072,1
106,1,1,0.8031757957547985,1
107,1,1,0.8031757957547985,1
108,1,0,0.044790213606374314,1
109,1,1,0.8031757957547985,1
110,0,0,0.01849574357221393,1
111,0,0,0.026275306661637784,1
112,0,0,0.017498420778304095,1
113,0,0,0.01849574357221393,1
114,0,0,0.026535836806609307,1
115,1,0,0.045604590896527436,1
116,1,0,0.08498364146514537,1
117,1,1,0.8031757957547985,1
118,1,0,0.044790213606374314,1
119,1,1,0.8031757957547985,1
120,0,1,0.8031757957547985,1
121,0,1,0.7094389629483798,1
122,0,1,0.8031757957547985,1
123,0,1,0.8031757957547985,1
124,0,1,0.8031757957547985,1
125,1,1,0.8031757957547985,1
126,1,0,0.044790213606374314,1
127,1,1,0.8031757957547985,1
128,1,0,0.044790213606374314,1
129,1,1,0.8031757957547985,1
130,0,1,0.8031757957547985,1
131,0,1,0.8031757957547985,1
132,0,1,0.8031757957547985,1
133,0,1,0.8031757957547985,1
134,0,1,0.8031757957547985,1
135,0,1,0.8031757957547985,1
136,0,1,0.8031757957547985,1
137,0,1,0.8031757957547985,1
138,0,1,0.8031757957547985,1
139,0,0,0.044790213606374314,1
140,0,0,0.0306192778669708,1
141,0,0,0.030064069095401512,1
142,0,0,0.014301655177053176,1
143,0,0,0.030064069095401512,1
144,0,0,0.030064069095401512,1
145,1,0,0.044790213606374314,1
146,1,1,0.8031757957547985,1
147,1,0,0.044790213606374314,1
148,1,1,0.8031757957547985,1
149,1,0,0.044790213606374314,1
550,0,0,0.014301655177053176,1
551,0,0,0.014301655177053176,1
552,0,0,0.014301655177053176,1
553,0,0,0.014301655177053176,1
554,0,0,0.02201361290101464,1
555,0,0,0.015840958342627144,1
556,0,0,0.024362447342840335,1
557,0,0,0.015840958342627144,1
558,0,0,0.015840958342627144,1
559,0,0,0.015840958342627144,1
560,0,0,0.014301655177053176,1
561,0,0,0.02201361290101464,1
562,0,0,0.014301655177053176,1
563,0,0,0.02201361290101464,1
564,0,0,0.015119582106778596,1
565,0,0,0.014301655177053176,1
566,0,0,0.015840958342627144,1
567,0,0,0.015840958342627144,1
568,0,0,0.015840958342627144,1
569,0,0,0.015840958342627144,1
570,0,0,0.024362447342840335,1
571,0,0,0.014301655177053176,1
572,0,0,0.015840958342627144,1
573,0,0,0.015840958342627144,1
574,0,0,0.015840958342627144,1
575,0,0,0.014301655177053176,1
576,0,0,0.014301655177053176,1
577,0,0,0.02201361290101464,1
578,0,0,0.021957710383745867,1
579,0,0,0.014301655177053176,1
580,0,0,0.015119582106778596,1
581,0,0,0.014301655177053176,1
582,0,0,0.014301655177053176,1
583,0,0,0.014301655177053176,1
584,0,0,0.014301655177053176,1
585,0,0,0.014301655177053176,1
586,0,0,0.014301655177053176,1
587,0,0,0.015119582106778596,1
588,0,0,0.014301655177053176,1
589,0,0,0.014301655177053176,1
590,0,0,0.04591790423002316,1
591,0,0,0.04591790423002316,1
592,0,0,0.04591790423002316,1
593,0,0,0.04712360979121083,1
594,0,0,0.04591790423002316,1
595,0,0,0.014301655177053176,1
596,0,0,0.014301655177053176,1
597,0,0,0.015119582106778596,1
598,0,0,0.015119582106778596,1
599,0,0,0.014301655177053176,1
750,0,0,0.014301655177053176,1
751,0,0,0.014301655177053176,1
752,0,0,0.014301655177053176,1
753,0,0,0.02201361290101464,1
754,0,0,0.014301655177053176,1
755,0,0,0.020859106715488736,1
756,0,0,0.014301655177053176,1
757,0,0,0.02201361290101464,1
758,0,0,0.014301655177053176,1
759,0,0,0.014301655177053176,1
760,0,0,0.014301655177053176,1
761,0,0,0.014301655177053176,1
762,0,0,0.014301655177053176,1
763,0,0,0.015119582106778596,1
764,0,0,0.014301655177053176,1
765,0,0,0.02201361290101464,1
766,0,0,0.014301655177053176,1
767,0,0,0.014301655177053176,1
768,0,0,0.014301655177053176,1
769,0,0,0.014301655177053176,1
770,0,0,0.015119582106778596,1
771,0,0,0.020859106715488736,1
772,0,0,0.015119582106778596,1
773,0,0,0.014301655177053176,1
774,0,0,0.014301655177053176,1
775,0,0,0.014301655177053176,1
776,0,0,0.014301655177053176,1
777,0,0,0.014301655177053176,1
778,0,0,0.014301655177053176,1
779,0,0,0.020859106715488736,1
780,0,0,0.02201361290101464,1
781,0,0,0.014301655177053176,1
782,0,0,0.014301655177053176,1
783,0,0,0.014301655177053176,1
784,0,0,0.014301655177053176,1
785,0,0,0.014301655177053176,1
786,0,0,0.015119582106778596,1
787,0,0,0.014301655177053176,1
788,0,0,0.014301655177053176,1
789,0,0,0.014301655177053176,1
790,0,0,0.014301655177053176,1
791,0,0,0.014301655177053176,1
792,0,0,0.014301655177053176,1
793,0,0,0.014301655177053176,1
794,0,0,0.014301655177053176,1
795,0,0,0.014301655177053176,1
796,0,0,0.014301655177053176,1
797,0,0,0.015119582106778596,1
798,0,0,0.02201361290101464,1
799,0,0,0.01954303827750321,1
1000,0,0,0.014301655177053176,1
1001,0,0,0.014301655177053176,1
1002,0,0,0.014301655177053176,1
1003,0,0,0.014301655177053176,1
1004,0,0,0.014301655177053176,1
1005,0,0,0.014301655177053176,1
1006,0,0,0.014301655177053176,1
1007,0,0,0.014301655177053176,1
1008,0,0,0.014301655177053176,1
1009,0,0,0.014301655177053176,1
1010,0,0,0.014301655177053176,1
1011,0,0,0.014301655177053176,1
1012,0,0,0.014301655177053176,1
1013,0,0,0.014301655177053176,1
1014,0,0,0.014301655177053176,1
1015,0,0,0.014301655177053176,1
1016,0,0,0.014301655177053176,1
1017,0,0,0.014301655177053176,1
1018,0,0,0.014301655177053176,1
1019,0,0,0.014301655177053176,1
1020,0,0,0.014301655177053176,1
1021,0,0,0.014301655177053176,1
1022,0,0,0.014301655177053176,1
1023,0,0,0.014301655177053176,1
1024,0,0,0.014301655177053176,1
1025,0,0,0.014301655177053176,1
1026,0,0,0.014301655177053176,1
1027,0,0,0.014301655177053176,1
1028,0,0,0.014301655177053176,1
1029,0,0,0.014301655177053176,1
1030,0,0,0.014301655177053176,1
1031,0,0,0.014301655177053176,1
1032,0,0,0.014301655177053176,1
1033,0,0,0.014301655177053176,1
1034,0,0,0.014301655177053176,1
1035,0,0,0.014301655177053176,1
1036,0,0,0.014301655177053176,1
1037,0,0,0.014301655177053176,1
1038,0,0,0.014301655177053176,1
1039,0,0,0.014301655177053176,1
1040,0,0,0.014301655177053176,1
1041,0,0,0.014301655177053176,1
1042,0,0,0.014301655177053176,1
1043,0,0,0.014301655177053176,1
1044,0,0,0.014301655177053176,1
1045,0,0,0.014301655177053176,1
1046,0,0,0.014301655177053176,1
1047,0,0,0.014301655177053176,1
1048,0,0,0.014301655177053176,1
1049,0,0,0.014301655177053176,1
1300,0,0,0.014301655177053176,1
1301,0,0,0.014301655177053176,1
1302,0,0,0.014301655177053176,1
1303,0,0,0.014301655177053176,1
1304,0,0,0.014301655177053176,1
1305,1,0,0.03301027037753646,1
1306,1,0,0.03241315622729844,1
1307,1,0,0.03241315622729844,1
1308,1,0,0.02776440943002744,1
1309,1,0,0.03241315622729844,1
1310,0,0,0.014301655177053176,1
1311,0,0,0.014301655177053176,1
1312,0,0,0.014301655177053176,1
1313,0,0,0.014301655177053176,1
1314,0,0,0.014301655177053176,1
1315,1,0,0.02890973156590751,1
1316,1,0,0.02776440943002744,1
1317,1,0,0.02776440943002744,1
1318,1,0,0.030661202737233058,1
1319,1,0,0.02776440943002744,1
1320,0,0,0.014301655177053176,1
1321,0,0,0.014301655177053176,1
1322,0,0,0.014301655177053176,1
1323,0,0,0.014301655177053176,1
1324,0,0,0.014301655177053176,1
1325,1,0,0.04705732205304942,1
1326,1,0,0.04705732205304942,1
1327,1,0,0.04705732205304942,1
1328,1,0,0.04705732205304942,1
1329,1,0,0.04705732205304942,1
1330,0,0,0.014301655177053176,1
1331,0,0,0.014301655177053176,1
1332,0,0,0.014301655177053176,1
1333,0,0,0.014301655177053176,1
1334,0,0,0.014301655177053176,1
1335,0,0,0.014301655177053176,1
1336,0,0,0.014301655177053176,1
1337,0,0,0.014301655177053176,1
1338,0,0,0.014301655177053176,1
1339,0,0,0.014301655177053176,1
1340,0,0,0.014301655177053176,1
1341,0,0,0.014301655177053176,1
1342,0,0,0.014301655177053176,1
1343,0,0,0.014301655177053176,1
1344,0,0,0.014301655177053176,1
1345,1,0,0.030661202737233058,1
1346,1,0,0.02534666556201789,1
1347,0,0,0.030661202737233058,1
1348,0,0,0.02534666556201789,1
1349,1,0,0.02534666556201789,1
2000,0,0,0.2121594012248598,1
2001,0,0,0.2121594012248598,1
2002,0,0,0.2121594012248598,1
2003,0,0,0.2121594012248598,1
2004,0,0,0.2121594012248598,1
2005,0,0,0.2121594012248598,1
2006,0,0,0.2121594012248598,1
2007,0,0,0.2121594012248598,1
2008,0,0,0.2121594012248598,1
2009,0,0,0.2121594012248598,1
2010,0,0,0.2121594012248598,1
2011,0,0,0.2121594012248598,1
2012,0,0,0.2121594012248598,1
2013,0,0,0.2121594012248598,1
2014,0,0,0.2121594012248598,1
2015,0,0,0.2121594012248598,1
2016,0,0,0.2121594012248598,1
2017,0,0,0.2121594012248598,1
2018,0,0,0.2121594012248598,1
2019,0,0,0.2121594012248598,1
2020,0,0,0.2121594012248598,1
2021,0,0,0.2121594012248598,1
2022,0,0,0.2121594012248598,1
2023,0,0,0.2121594012248598,1
2024,0,0,0.2121594012248598,1
2025,0,0,0.2121594012248598,1
2026,0,0,0.2121594012248598,1
2027,0,0,0.2121594012248598,1
2028,0,0,0.2121594012248598,1
2029,0,0,0.2121594012248598,1
2030,0,0,0.2121594012248598,1
2031,0,0,0.2121594012248598,1
2032,0,0,0.2121594012248598,1
2033,0,0,0.2121594012248598,1
2034,0,0,0.2121594012248598,1
2035,0,0,0.2121594012248598,1
2036,0,0,0.2121594012248598,1
2037,0,0,0.2121594012248598,1
2038,0,0,0.2121594012248598,1
2039,0,0,0.2121594012248598,1
2040,0,0,0.2121594012248598,1
2041,0,0,0.2121594012248598,1
2042,0,0,0.2121594012248598,1
2043,0,0,0.2121594012248598,1
2044,0,0,0.2121594012248598,1
2045,0,0,0.2121594012248598,1
2046,0,0,0.2121594012248598,1
2047,0,0,0.2121594012248598,1
2048,0,0,0.2121594012248598,1
2049,0,0,0.2121594012248598,1
2250,0,0,0.014301655177053176,1
2251,0,0,0.014301655177053176,1
2252,0,0,0.015119582106778596,1
2253,0,0,0.014301655177053176,1
2254,0,0,0.014301655177053176,1
2255,0,0,0.014301655177053176,1
2256,0,0,0.014301655177053176,1
2257,0,0,0.014301655177053176,1
2258,0,0,0.014301655177053176,1
2259,0,0,0.014301655177053176,1
2260,0,0,0.014301655177053176,1
2261,0,0,0.014301655177053176,1
2262,0,0,0.014301655177053176,1
2263,0,0,0.014301655177053176,1
2264,0,0,0.015119582106778596,1
2265,0,0,0.014301655177053176,1
2266,0,0,0.014301655177053176,1
2267,0,0,0.014301655177053176,1
2268,0,0,0.014301655177053176,1
2269,0,0,0.014301655177053176,1
2270,0,0,0.014301655177053176,1
2271,0,0,0.014301655177053176,1
2272,0,0,0.014301655177053176,1
2273,0,0,0.014301655177053176,1
2274,0,0,0.014301655177053176,1
2275,0,0,0.014301655177053176,1
2276,0,0,0.014301655177053176,1
2277,0,0,0.014301655177053176,1
2278,0,0,0.014301655177053176,1
2279,0,0,0.015119582106778596,1
2280,0,0,0.014301655177053176,1
2281,0,0,0.014301655177053176,1
2282,0,0,0.014301655177053176,1
2283,0,0,0.014301655177053176,1
2284,0,0,0.014301655177053176,1
2285,0,0,0.014301655177053176,1
2286,0,0,0.014301655177053176,1
2287,0,0,0.015119582106778596,1
2288,0,0,0.014301655177053176,1
2289,0,0,0.014301655177053176,1
2290,0,0,0.014301655177053176,1
2291,0,0,0.014301655177053176,1
2292,0,0,0.014301655177053176,1
2293,0,0,0.014301655177053176,1
2294,0,0,0.014301655177053176,1
2295,0,0,0.014301655177053176,1
2296,0,0,0.015119582106778596,1
2297,0,0,0.014301655177053176,1
2298,0,0,0.014301655177053176,1
2299,0,0,0.014301655177053176,1
2350,0,0,0.03054875782624066,1
2351,0,0,0.027473033747504677,1
2352,0,0,0.03054875782624066,1
2353,0,0,0.03054875782624066,1
2354,0,0,0.03054875782624066,1
2355,0,0,0.014301655177053176,1
2356,0,0,0.014301655177053176,1
2357,0,0,0.014301655177053176,1
2358,0,0,0.014301655177053176,1
2359,0,0,0.014301655177053176,1
2360,0,0,0.03054875782624066,1
2361,0,0,0.03054875782624066,1
2362,0,0,0.03054875782624066,1
2363,0,0,0.03054875782624066,1
2364,0,0,0.03054875782624066,1
2365,0,0,0.014301655177053176,1
2366,0,0,0.014301655177053176,1
2367,0,0,0.014301655177053176,1
2368,0,0,0.014301655177053176,1
2369,0,0,0.014301655177053176,1
2370,0,0,0.014301655177053176,1
2371,0,0,0.014301655177053176,1
2372,0,0,0.014301655177053176,1
2373,0,0,0.014301655177053176,1
2374,0,0,0.014301655177053176,1
2375,0,0,0.014301655177053176,1
2376,0,0,0.014301655177053176,1
2377,0,0,0.014301655177053176,1
2378,0,0,0.014301655177053176,1
2379,0,0,0.014301655177053176,1
2380,0,0,0.014301655177053176,1
2381,0,0,0.014301655177053176,1
2382,0,0,0.014301655177053176,1
2383,0,0,0.014301655177053176,1
2384,0,0,0.014301655177053176,1
2385,0,0,0.03054875782624066,1
2386,0,0,0.03054875782624066,1
2387,0,0,0.03054875782624066,1
2388,0,0,0.03054875782624066,1
2389,0,0,0.03054875782624066,1
2390,0,0,0.014301655177053176,1
2391,0,0,0.014301655177053176,1
2392,0,0,0.014301655177053176,1
2393,0,0,0.014301655177053176,1
2394,0,0,0.014301655177053176,1
2395,0,0,0.014301655177053176,1
2396,0,0,0.014301655177053176,1
2397,0,0,0.014301655177053176,1
2398,0,0,0.014301655177053176,1
2399,0,0,0.014301655177053176,1
2600,0,0,0.014301655177053176,1
2601,0,0,0.014301655177053176,1
2602,0,0,0.014301655177053176,1
2603,0,0,0.014301655177053176,1
2604,0,0,0.014301655177053176,1
2605,0,0,0.015119582106778596,1
2606,0,0,0.015119582106778596,1
2607,0,0,0.014301655177053176,1
2608,0,0,0.014301655177053176,1
2609,0,0,0.014301655177053176,1
2610,0,0,0.014301655177053176,1
2611,0,0,0.014301655177053176,1
2612,0,0,0.014301655177053176,1
2613,0,0,0.014301655177053176,1
2614,0,0,0.014301655177053176,1
2615,0,0,0.014301655177053176,1
2616,0,0,0.014301655177053176,1
2617,0,0,0.014301655177053176,1
2618,0,0,0.014301655177053176,1
2619,0,0,0.014301655177053176,1
2620,0,0,0.014301655177053176,1
2621,0,0,0.014301655177053176,1
2622,0,0,0.014301655177053176,1
2623,0,0,0.014301655177053176,1
2624,0,0,0.014301655177053176,1
2625,0,0,0.014301655177053176,1
2626,0,0,0.014301655177053176,1
2627,0,0,0.014301655177053176,1
2628,0,0,0.014301655177053176,1
2629,0,0,0.014301655177053176,1
2630,0,0,0.015119582106778596,1
2631,0,0,0.014301655177053176,1
2632,0,0,0.014301655177053176,1
2633,0,0,0.015119582106778596,1
2634,0,0,0.015119582106778596,1
2635,0,0,0.014301655177053176,1
2636,0,0,0.014301655177053176,1
2637,0,0,0.014301655177053176,1
2638,0,0,0.014301655177053176,1
2639,0,0,0.014301655177053176,1
2640,0,0,0.014301655177053176,1
2641,0,0,0.014301655177053176,1
2642,0,0,0.014301655177053176,1
2643,0,0,0.014301655177053176,1
2644,0,0,0.014301655177053176,1
2645,0,0,0.014301655177053176,1
2646,0,0,0.014301655177053176,1
2647,0,0,0.014301655177053176,1
2648,0,0,0.014301655177053176,1
2649,0,0,0.014301655177053176,1
2800,0,0,0.014301655177053176,1
2801,0,0,0.014301655177053176,1
2802,0,0,0.014301655177053176,1
2803,0,0,0.014301655177053176,1
2804,0,0,0.014301655177053176,1
2805,0,0,0.014301655177053176,1
2806,0,0,0.014301655177053176,1
2807,0,0,0.014301655177053176,1
2808,0,0,0.014301655177053176,1
2809,0,0,0.014301655177053176,1
2810,0,0,0.014301655177053176,1
2811,0,0,0.014301655177053176,1
2812,0,0,0.014301655177053176,1
2813,0,0,0.014301655177053176,1
2814,0,0,0.014301655177053176,1
2815,0,0,0.014301655177053176,1
2816,0,0,0.014301655177053176,1
2817,0,0,0.014301655177053176,1
2818,0,0,0.014301655177053176,1
2819,0,0,0.014301655177053176,1
2820,0,0,0.014301655177053176,1
2821,0,0,0.014301655177053176,1
2822,0,0,0.014301655177053176,1
2823,0,0,0.014301655177053176,1
2824,0,0,0.014301655177053176,1
2825,0,0,0.014301655177053176,1
2826,0,0,0.014301655177053176,1
2827,0,0,0.014301655177053176,1
2828,0,0,0.014301655177053176,1
2829,0,0,0.014301655177053176,1
2830,0,0,0.014301655177053176,1
2831,0,0,0.014301655177053176,1
2832,0,0,0.014301655177053176,1
2833,0,0,0.014301655177053176,1
2834,0,0,0.014301655177053176,1
2835,0,0,0.014301655177053176,1
2836,0,0,0.014301655177053176,1
2837,0,0,0.014301655177053176,1
2838,0,0,0.014301655177053176,1
2839,0,0,0.014301655177053176,1
2840,0,0,0.014301655177053176,1
2841,0,0,0.014301655177053176,1
2842,0,0,0.014301655177053176,1
2843,0,0,0.014301655177053176,1
2844,0,0,0.014301655177053176,1
2845,0,0,0.014301655177053176,1
2846,0,0,0.014301655177053176,1
2847,0,0,0.014301655177053176,1
2848,0,0,0.014301655177053176,1
2849,0,0,0.014301655177053176,1
3250,0,0,0.014301655177053176,1
3251,0,0,0.014301655177053176,1
3252,0,0,0.014301655177053176,1
3253,0,0,0.014301655177053176,1
3254,0,0,0.014301655177053176,1
3255,0,0,0.014301655177053176,1
3256,0,0,0.014301655177053176,1
3257,0,0,0.014301655177053176,1
3258,0,0,0.014301655177053176,1
3259,0,0,0.014301655177053176,1
3260,0,0,0.014301655177053176,1
3261,0,0,0.014301655177053176,1
3262,0,0,0.014301655177053176,1
3263,0,0,0.014301655177053176,1
3264,0,0,0.014301655177053176,1
3265,0,0,0.014301655177053176,1
3266,0,0,0.014301655177053176,1
3267,0,0,0.014301655177053176,1
3268,0,0,0.014301655177053176,1
3269,0,0,0.014301655177053176,1
3270,0,0,0.015119582106778596,1
3271,0,0,0.014301655177053176,1
3272,0,0,0.014301655177053176,1
3273,0,0,0.014301655177053176,1
3274,0,0,0.014301655177053176,1
3275,0,0,0.014301655177053176,1
3276,0,0,0.014301655177053176,1
3277,0,0,0.014301655177053176,1
3278,0,0,0.014301655177053176,1
3279,0,0,0.014301655177053176,1
3280,0,0,0.014301655177053176,1
3281,0,0,0.014301655177053176,1
3282,0,0,0.014301655177053176,1
3283,0,0,0.014301655177053176,1
3284,0,0,0.014301655177053176,1
3285,0,0,0.014301655177053176,1
3286,0,0,0.014301655177053176,1
3287,0,0,0.014301655177053176,1
3288,0,0,0.014301655177053176,1
3289,0,0,0.014301655177053176,1
3290,0,0,0.014301655177053176,1
3291,0,0,0.014301655177053176,1
3292,0,0,0.014301655177053176,1
3293,0,0,0.014301655177053176,1
3294,0,0,0.014301655177053176,1
3295,0,0,0.014301655177053176,1
3296,0,0,0.014301655177053176,1
3297,0,0,0.014301655177053176,1
3298,0,0,0.015119582106778596,1
3299,0,0,0.014301655177053176,1
3350,0,0,0.014301655177053176,1
3351,0,0,0.014301655177053176,1
3352,0,0,0.014301655177053176,1
3353,0,0,0.014301655177053176,1
3354,0,0,0.014301655177053176,1
3355,0,0,0.014301655177053176,1
3356,0,0,0.014301655177053176,1
3357,0,0,0.014301655177053176,1
3358,0,0,0.014301655177053176,1
3359,0,0,0.014301655177053176,1
3360,0,0,0.014301655177053176,1
3361,0,0,0.014301655177053176,1
3362,0,0,0.014301655177053176,1
3363,0,0,0.014301655177053176,1
3364,0,0,0.014301655177053176,1
3365,0,0,0.014301655177053176,1
3366,0,0,0.014301655177053176,1
3367,0,0,0.014301655177053176,1
3368,0,0,0.014301655177053176,1
3369,0,0,0.014301655177053176,1
3370,0,0,0.01814170697106589,1
3371,0,0,0.014301655177053176,1
3372,0,0,0.014301655177053176,1
3373,0,0,0.01814170697106589,1
3374,0,0,0.014301655177053176,1
3375,0,0,0.014301655177053176,1
3376,0,0,0.014301655177053176,1
3377,0,0,0.014301655177053176,1
3378,0,0,0.014301655177053176,1
3379,0,0,0.014301655177053176,1
3380,0,0,0.014301655177053176,1
3381,0,0,0.014301655177053176,1
3382,0,0,0.014301655177053176,1
3383,0,0,0.01814170697106589,1
3384,0,0,0.014301655177053176,1
3385,0,0,0.01814170697106589,1
3386,0,0,0.01814170697106589,1
3387,0,0,0.01814170697106589,1
3388,0,0,0.01814170697106589,1
3389,0,0,0.01814170697106589,1
3390,0,0,0.014301655177053176,1
3391,0,0,0.015119582106778596,1
3392,0,0,0.014301655177053176,1
3393,0,0,0.014301655177053176,1
3394,0,0,0.014301655177053176,1
3395,0,0,0.014301655177053176,1
3396,0,0,0.014301655177053176,1
3397,0,0,0.014301655177053176,1
3398,0,0,0.015119582106778596,1
3399,0,0,0.015119582106778596,1
3400,0,0,0.014301655177053176,1
3401,0,0,0.014301655177053176,1
3402,0,0,0.014301655177053176,1
3403,0,0,0.014301655177053176,1
3404,0,0,0.014301655177053176,1
3405,0,0,0.014301655177053176,1
3406,0,0,0.014301655177053176,1
3407,0,0,0.015119582106778596,1
3408,0,0,0.014301655177053176,1
3409,0,0,0.014301655177053176,1
3410,0,0,0.014301655177053176,1
3411,0,0,0.014301655177053176,1
3412,0,0,0.014301655177053176,1
3413,0,0,0.014301655177053176,1
3414,0,0,0.014301655177053176,1
3415,0,0,0.015119582106778596,1
3416,0,0,0.014301655177053176,1
3417,0,0,0.015119582106778596,1
3418,0,0,0.014301655177053176,1
3419,0,0,0.014301655177053176,1
3420,0,0,0.015119582106778596,1
3421,0,0,0.014301655177053176,1
3422,0,0,0.014301655177053176,1
3423,0,0,0.014301655177053176,1
3424,0,0,0.014301655177053176,1
3425,0,0,0.014301655177053176,1
3426,0,0,0.014301655177053176,1
3427,0,0,0.014301655177053176,1
3428,0,0,0.014301655177053176,1
3429,0,0,0.014301655177053176,1
3430,0,0,0.014301655177053176,1
3431,0,0,0.014301655177053176,1
3432,0,0,0.014301655177053176,1
3433,0,0,0.014301655177053176,1
3434,0,0,0.014301655177053176,1
3435,0,0,0.014301655177053176,1
3436,0,0,0.014301655177053176,1
3437,0,0,0.015119582106778596,1
3438,0,0,0.014301655177053176,1
3439,0,0,0.014301655177053176,1
3440,0,0,0.014301655177053176,1
3441,0,0,0.014301655177053176,1
3442,0,0,0.014301655177053176,1
3443,0,0,0.014301655177053176,1
3444,0,0,0.014301655177053176,1
3445,0,0,0.014301655177053176,1
3446,0,0,0.014301655177053176,1
3447,0,0,0.014301655177053176,1
3448,0,0,0.014301655177053176,1
3449,0,0,0.014301655177053176,1
3550,0,0,0.014301655177053176,1
3551,0,0,0.014301655177053176,1
3552,0,0,0.014301655177053176,1
3553,0,0,0.014301655177053176,1
3554,0,0,0.014301655177053176,1
3555,0,0,0.015119582106778596,1
3556,0,0,0.014301655177053176,1
3557,0,0,0.014301655177053176,1
3558,0,0,0.014301655177053176,1
3559,0,0,0.014301655177053176,1
3560,0,0,0.014301655177053176,1
3561,0,0,0.014301655177053176,1
3562,0,0,0.014301655177053176,1
3563,0,0,0.014301655177053176,1
3564,0,0,0.014301655177053176,1
3565,0,0,0.014301655177053176,1
3566,0,0,0.014301655177053176,1
3567,0,0,0.014301655177053176,1
3568,0,0,0.014301655177053176,1
3569,0,0,0.015119582106778596,1
3570,0,0,0.015119582106778596,1
3571,0,0,0.015119582106778596,1
3572,0,0,0.014301655177053176,1
3573,0,0,0.014301655177053176,1
3574,0,0,0.014301655177053176,1
3575,0,0,0.014301655177053176,1
3576,0,0,0.014301655177053176,1
3577,0,0,0.014301655177053176,1
3578,0,0,0.014301655177053176,1
3579,0,0,0.014301655177053176,1
3580,0,0,0.014301655177053176,1
3581,0,0,0.014301655177053176,1
3582,0,0,0.014301655177053176,1
3583,0,0,0.014301655177053176,1
3584,0,0,0.014301655177053176,1
3585,0,0,0.014301655177053176,1
3586,0,0,0.014301655177053176,1
3587,0,0,0.014301655177053176,1
3588,0,0,0.014301655177053176,1
3589,0,0,0.014301655177053176,1
