actual,predicted,probability
0,0,0.007907905445763667
0,0,0.010631459175814501
0,0,0.04325374004934053
0,0,0.0076021930223815455
0,0,0.0038189230604043596
0,0,0.007446913436992342
0,0,0.023717650203879552
0,0,0.0
0,0,5.780682643427744e-05
0,0,0.00482998908063092
1,0,0.01
1,0,0.011364806263476874
0,0,0.01875926939119955
0,0,0.030374445102162365
0,0,0.4099916140606924
0,0,0.25185276135615536
0,0,0.08183593027710508
0,0,0.31387795004909486
0,1,0.7024544940163773
0,1,0.8511493321284733
1,0,0.052780677501294344
0,1,0.7159934550553382
0,1,0.6730090668434167
0,0,0.0719384067040519
0,0,0.39853447197092945
0,0,0.24140797171527015
0,0,0.4002762359777388
0,0,0.41696406308640666
0,0,0.49128264210236233
0,0,0.0
0,0,0.4565119568778489
0,0,0.4780905558313943
0,0,0.4752262853533437
0,1,0.824745412037198
0,1,0.9112037530147787
0,1,0.881187194665539
0,1,0.952751994718959
0,1,0.9261005369409284
0,1,0.6629687198320926
0,1,0.6363352939001843
0,1,0.6420352956654088
0,1,0.6465466204687749
0,0,0.4173016358596269
0,1,0.67173921536302
0,1,0.6662421252584864
0,1,0.6779309819653285
0,1,0.7585196810140614
0,1,0.7874274486905085
0,0,0.434710889014922
0,0,0.2006149066632426
0,0,0.46937473094380927
0,0,0.006518845787473238
0,0,0.35847666514449517
0,1,0.6517758456281811
0,1,0.6559628234099734
0,0,0.4985488409504734
0,1,0.5916004447473214
0,1,0.7313001028748949
0,1,0.8885017072764098
0,1,0.8522440411549668
0,1,0.8706131424573286
0,1,0.8775525638999269
0,1,0.8673192906188474
1,1,0.7175526555805223
1,1,0.7501173338025828
1,1,0.7349183173825122
1,1,0.6630682130503933
1,1,0.658757075470025
0,1,0.5246789188146443
0,1,0.6616323222122259
0,1,0.5670756475553125
0,1,0.601448179200521
0,1,0.6283420124980639
1,1,0.7520630004081086
1,1,0.7675526555805223
1,1,0.7575526555805223
1,1,0.7927804733263257
1,1,0.7675526555805223
0,1,0.7477769697784841
0,1,0.7560133511497864
0,1,0.7510853304525349
0,1,0.7775895683199308
0,1,0.7888934458707039
0,1,0.6908826682360246
0,1,0.7511445149016853
0,1,0.7599112936864497
0,1,0.6583420081318038
0,1,0.7546834759406464
0,0,0.437001121610156
0,1,0.6521303893776387
0,1,0.6400094332967696
0,1,0.7023746983006548
0,1,0.6888213677931971
0,1,0.5733676888095159
0,1,0.621626381793404
0,1,0.5442094816852192
0,1,0.5306705206462583
0,1,0.5944501075843267
1,1,0.7409531159841594
1,1,0.7175526555805223
1,1,0.7568351826623052
1,1,0.7775526555805223
1,1,0.7266071740893544
0,1,0.7085373123407392
0,1,0.6818492527164339
0,1,0.5521035582738645
0,1,0.7544427015909789
0,1,0.6216152287058722
0,1,0.5925323268942726
0,1,0.5180356228813364
0,1,0.5832923775933353
0,1,0.5228204220269288
0,0,0.4816847134629986
1,1,0.6528930767324138
1,1,0.6338585773873832
1,1,0.6023873396993572
1,1,0.6689464697345913
1,1,0.5825135348416071
1,1,0.7239258232528263
1,1,0.6634455222463004
1,1,0.6748291166149091
1,1,0.6047857614150562
1,1,0.6302374383186866
1,1,0.6057137202920583
1,1,0.6692526813310193
1,1,0.5988483786603962
1,1,0.6353094176214351
1,1,0.7599646134456525
1,1,0.996450576902797
1,1,0.996450576902797
1,1,0.986450576902797
1,1,0.996450576902797
1,1,0.996450576902797
1,1,0.59725238412067
1,1,0.6030489151754685
1,1,0.6538210917168759
1,1,0.6061802302555681
1,1,0.6350924380305789
1,1,0.9407617144831653
1,1,0.996450576902797
1,1,0.9295572945936625
1,1,0.986450576902797
1,1,0.996450576902797
1,1,0.5931023138904354
1,1,0.6082101560792832
1,1,0.6736205609145928
1,1,0.6837730560694094
1,1,0.5914018493428445
1,1,0.986450576902797
1,1,0.996450576902797
1,1,0.986450576902797
1,1,0.996450576902797
1,1,0.996450576902797
1,1,0.986450576902797
1,1,0.996450576902797
1,1,0.9729116158638359
1,1,0.996450576902797
1,1,0.986450576902797
1,1,0.9060183335547015
1,1,0.9160183335547015
1,1,0.9707617144831653
1,1,0.9260183335547015
1,1,0.9195572945936625
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.020464591611445107
0,0,0.005489655172413793
0,0,0.02318391534868836
0,0,0.012008500959887031
0,0,0.01554746199884807
0,0,0.011950694133452755
0,0,0.01985859957921642
0,0,0.012008500959887031
0,0,0.020406784785010824
0,0,0.016780683214083672
0,0,0.011950694133452755
0,0,0.020406784785010824
0,0,0.02424786157342229
0,0,0.012008500959887031
0,0,0.005547461998848071
0,0,0.012008500959887031
0,0,0.01554746199884807
0,0,0.005547461998848071
0,0,0.005547461998848071
0,0,0.014003552650406143
0,0,0.020464591611445107
0,0,0.012008500959887031
0,0,0.020464591611445107
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.020406784785010824
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.010261837426610436
0,0,0.020406784785010824
0,0,0.020406784785010824
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.02318391534868836
0,0,0.012008500959887031
0,0,0.011950694133452755
0,0,0.029702761136161597
0,0,0.005547461998848071
0,0,0.020406784785010824
0,0,0.021950694133452756
0,0,0.011950694133452755
0,0,0.011950694133452755
0,0,0.011950694133452755
1,0,0.15548404255879827
1,0,0.13289330392624696
1,0,0.17511730631838213
1,0,0.1648024309572503
1,0,0.21364695234802816
0,0,0.010319644253044713
0,0,0.018169742872374103
0,0,0.010319644253044713
0,0,0.020025953925107805
0,0,0.010319644253044713
0,0,0.022941925126570742
0,0,0.029402964087609704
0,0,0.010319644253044713
0,0,0.010319644253044713
0,0,0.010319644253044713
0,0,0.01339756061817746
0,0,0.03079202374590013
0,0,0.018169742872374103
0,0,0.005547461998848071
0,0,0.005547461998848071
0,0,0.022941925126570742
0,0,0.029402964087609704
0,0,0.016780683214083672
0,0,0.027714107380767388
0,0,0.016780683214083672
0,0,0.013564914964068846
0,0,0.028431580298984536
0,0,0.02058148167965515
0,0,0.028431580298984536
0,0,0.02031964425304471
0,0,0.05570915335849716
0,0,0.005547461998848071
0,0,0.024227596651076017
0,0,0.025091826507241354
0,0,0.026187195837594875
0,0,0.010319644253044713
1,0,0.005547461998848071
1,0,0.005547461998848071
1,0,0.005547461998848071
1,0,0.012008500959887031
0,0,0.005547461998848071
0,0,0.010319644253044713
0,0,0.016780683214083672
0,0,0.016780683214083672
0,0,0.005547461998848071
1,0,0.10833496956591546
0,0,0.10901087538168319
1,0,0.10687513199590751
1,0,0.0968751319959075
1,0,0.10687513199590751
1,0,0.13094200240422793
0,0,0.2679766360136888
0,0,0.14388838917212346
0,0,0.23027601655415858
0,0,0.1143065725322013
0,0,0.15367721440812918
0,0,0.15286180709921898
0,0,0.17994634404757417
0,0,0.13072463395566655
0,0,0.4669685508570439
0,0,0.11409055744450541
0,0,0.177367681056856
0,0,0.06560698897499653
0,0,0.1928573362292698
0,0,0.1915048031173356
0,0,0.32030622338529424
0,0,0.38428195941524623
0,0,0.11135804609933006
0,0,0.22732015834027275
0,0,0.17538168859186318
0,0,0.16918043054895912
0,0,0.06269782212375191
1,0,0.11345028218411102
0,0,0.1724087034547139
0,0,0.03885821028988981
0,0,0.2666684339756685
0,0,0.1257665823026373
0,0,0.14147368575320093
0,0,0.17287453533633712
0,0,0.12797688771331148
0,0,0.13593261462900283
0,0,0.14290070503343283
0,0,0.1340199187693607
1,0,0.09952414142020469
0,0,0.15385384568116475
0,0,0.057941530124454806
0,0,0.15881692753596494
0,0,0.16130604157177397
0,0,0.11055815538822243
1,0,0.13598757751840396
0,0,0.20038256229218426
0,0,0.0858271157887998
0,0,0.2050662740664196
0,0,0.3256975127015099
0,0,0.1405432091476741
0,0,0.0847676172060296
0,0,0.14216482086629428
0,0,0.11404473510559089
0,0,0.23110003521040143
0,0,0.262140560644488
0,0,0.459523619756973
0,0,0.47051186057007555
0,0,0.3292857883738657
0,1,0.5632379181623055
0,0,0.34341228618544634
0,1,0.5181055309450162
0,0,0.415049137815486
0,0,0.4062226741038669
0,0,0.2924798459992519
0,0,0.13775873856543433
0,0,0.0801552934245242
0,0,0.41480315069854556
0,0,0.055452305480845926
0,1,0.5372453366804177
0,0,0.4879464179072692
0,0,0.28482983749834845
0,0,0.05015529342452419
0,0,0.13375029185560056
0,0,0.3860805706523394
1,0,0.06401974493643252
0,1,0.5546031295421772
0,0,0.2578625832256255
0,0,0.2920903048851602
0,0,0.11133381101656963
0,0,0.05918390963589903
0,0,0.4236516720182666
0,0,0.1585094545037326
0,0,0.29275415337644384
0,0,0.4747580490227473
0,0,0.049708607356064166
0,0,0.0571668362922561
0,0,0.08425510443630198
0,0,0.05800539204385358
0,0,0.4810961072725173
0,0,0.16584415584415585
0,0,0.39799749792902106
0,0,0.48115473344307547
0,0,0.30430269844700514
0,0,0.48461414457181895
0,0,0.06077385855517363
0,0,0.49336990832694155
0,0,0.08571401082549641
0,0,0.49545872200441804
0,0,0.18821821123539176
0,0,0.3367664446066068
0,0,0.48881563420117585
0,0,0.35871259147147555
0,0,0.07975019065327969
0,0,0.32338780212864665
0,0,0.024952018413992666
0,0,0.12398924240604775
0,0,0.13767216205050584
0,0,0.02055958652156077
0,0,0.05542627110142865
0,0,0.031378168573636
0,0,0.02281488131255706
0,0,0.038440534420224555
0,0,0.035736959234634984
0,0,0.03404810252779266
0,0,0.12906122170879628
0,0,0.11260018274775732
0,0,0.05204314850552245
0,0,0.029275920273596018
0,0,0.041898201147122054
0,0,0.037732010925154096
0,0,0.03922043214806028
0,0,0.12767216205050583
0,0,0.059751773840393305
0,0,0.0363349905966203
0,0,0.0264898402867718
0,0,0.03017374868413323
0,0,0.037732010925154096
0,0,0.12414409209619925
0,0,0.02171765803257516
0,0,0.11241554297896965
0,0,0.0264898402867718
0,0,0.047723061502007405
0,0,0.1288765819400086
0,0,0.03127097196411513
0,0,0.036734149209787945
0,0,0.061281318030238924
0,0,0.041898201147122054
0,0,0.03127097196411513
0,0,0.03017374868413323
0,0,0.09629399347686989
0,0,0.03017374868413323
0,0,0.0700104404942842
0,0,0.07983295451583093
0,0,0.0275870635667537
0,0,0.05794023997403739
0,0,0.06099775933486391
0,0,0.014019301202059822
0,0,0.12706617001827716
0,0,0.029275920273596018
0,0,0.037732010925154096
0,0,0.05681533075971909
0,0,0.020028801325732842
0,0,0.03433993890610119
0,0,0.07953315746727904
0,0,0.007907905445763667
0,0,0.011746516540538036
0,0,0.007907905445763667
0,0,0.02247774292134765
0,0,0.014079459096223853
0,0,0.006518845787473238
0,0,0.005227670753064798
0,0,0.011291028041669881
0,0,0.011746516540538036
0,0,0.006461038961038961
0,0,0.011746516540538036
0,0,0.011746516540538036
0,0,0.011746516540538036
0,0,0.005285477579499076
0,0,0.01651869879473468
0,0,0.011746516540538036
0,0,0.006518845787473238
0,0,0.002390749382120092
0,0,0.02168870971410376
0,0,0.008851788343159053
0,0,0.017850098619329388
0,0,0.024368944406802626
0,0,0.007907905445763667
0,0,0.007850098619329388
0,0,0.02431113758036835
0,0,0.01761842013518489
0,0,0.00761842013518489
0,0,0.011746516540538036
0,0,0.011746516540538036
0,0,0.011746516540538036
0,0,0.002390749382120092
0,0,0.016518845787473237
0,0,0.018793981516724775
0,0,0.006518845787473238
0,0,5.780682643427744e-05
0,0,0.005227670753064798
0,0,0.02
0,0,0.011746516540538036
0,0,0.011746516540538036
0,0,0.005285477579499076
0,0,0.01396575922446558
0,0,0.01646103896103896
0,0,0.003841076788411464
0,0,0.005285477579499076
0,0,0.002390749382120092
0,0,0.2783246220193181
0,0,0.2598672415796196
0,0,0.26303907109886265
0,0,0.40172849120768367
0,0,0.27952927544212564
0,0,0.1272138341053365
0,0,0.11792113844247176
0,0,0.18664646570115095
0,0,0.17803552535944142
0,0,0.03149505864184604
0,0,0.10145433301056013
0,0,0.08071958744414708
0,0,0.1377605222814476
0,0,0.1018688683195463
0,0,0.10285618716012598
0,0,0.037956097602885
0,0,0.03149505864184604
0,0,0.1309986975189534
0,0,0.15071708956386923
0,0,0.1257692863215103
0,0,0.11721383410533648
0,0,0.1526933206966684
0,0,0.11792113844247176
0,0,0.1326933206966684
0,0,0.14351602995843793
0,0,0.16025879662043857
0,0,0.20377061708254865
0,0,0.2467450946060487
0,0,0.16369431763907033
0,0,0.15892213538487368
0,0,0.15481919852899662
0,0,0.1658505711078962
0,0,0.1667486369072104
0,0,0.17938953214685724
0,0,0.15566593133910855
0,0,0.14438217740351073
0,0,0.08732217443064584
0,0,0.16629103418755165
0,0,0.11721383410533648
0,0,0.0589802870007234
0,0,0.11721383410533648
0,0,0.19350921494502443
0,0,0.16940026203236322
0,0,0.11012087728244095
0,0,0.07856968606347647
0,0,0.03149505864184604
0,0,0.12647659065864558
0,0,0.17136804616667475
0,0,0.16666959987288543
0,0,0.1226933206966684
0,0,0.11489305953663759
0,0,0.07276355696270058
0,0,0.17474985200419013
0,0,0.12198601635953311
0,0,0.11622651526475675
0,0,0.02638744090588997
0,0,0.011470311293292935
0,0,0.05115192690317206
0,0,0.03954432183133225
0,0,0.01759186079539273
0,0,0.057539410486123065
0,0,0.03848489197729091
0,0,0.04115962316008661
0,0,0.04322823022869368
0,0,0.04115962316008661
0,0,0.0
0,0,0.03443265011819645
0,0,0.04115962316008661
0,0,0.024432650118196442
0,0,0.029083319834564993
0,0,0.02638744090588997
0,0,0.03638744090588997
0,0,0.02638744090588997
0,0,0.02638744090588997
0,0,0.02638744090588997
0,0,0.024392389215370857
0,0,0.03638744090588997
0,0,0.02638744090588997
0,0,0.01759186079539273
0,0,0.03638744090588997
0,0,0.03284847986692893
0,0,0.011470311293292935
0,0,0.027931350254331896
0,0,0.02638744090588997
0,0,0.03284847986692893
0,0,0.002674731182795699
0,0,0.03386458359386827
0,0,0.009135770143834659
0,0,0.002674731182795699
0,0,0.002674731182795699
0,0,0.04055349904589798
0,0,0.03115962316008661
0,0,0.042239317936474216
0,0,0.029689311866793675
0,0,0.008164386355209491
0,0,0.002674731182795699
0,0,0.008795580110497237
0,0,0.002674731182795699
0,0,0.009135770143834659
0,0,0.002674731182795699
0,0,0.048456047974497034
0,0,0.04638744090588997
0,0,0.03845604797449704
0,0,0.03759186079539273
0,0,0.05821592008017363
0,0,0.0
0,0,0.008795580110497237
0,0,0.0
0,0,0.0
0,0,0.008795580110497237
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006461038961038961
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.659528557914134
1,1,0.5806998164245109
1,1,0.5690699824165532
1,1,0.5984603754871282
1,1,0.6039875410555626
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.591826304855865
1,1,0.5578650549086115
1,1,0.5790595203583112
1,1,0.5949214144481672
1,1,0.5855382975650503
1,1,0.6730570568948531
1,1,0.6138715154550467
1,1,0.6138715154550467
1,1,0.6245680724271346
1,1,0.6297588702055593
0,0,0.0
0,0,0.0
0,0,0.006461038961038961
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006461038961038961
0,0,0.008795580110497237
0,0,0.03077217654140731
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.03077217654140731
0,0,0.02
0,0,0.015551373027281495
0,0,0.02
0,0,0.025700197238658778
0,0,0.017850098619329388
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.015489655172413795
0,0,0.01
0,0,0.0
0,0,0.006461038961038961
0,0,0.0
0,0,0.0
0,0,0.006461038961038961
0,0,0.02
0,0,0.01
0,0,0.017850098619329388
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.017850098619329388
0,0,0.02785009861932939
0,0,0.02785009861932939
0,0,0.02785009861932939
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.017850098619329388
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.009135770143834659
0,0,0.002674731182795699
0,0,0.0
0,0,0.0
0,0,0.002674731182795699
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02405289975643169
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002674731182795699
0,0,0.0
0,0,0.009135770143834659
0,0,0.0
0,0,0.002674731182795699
0,0,0.002674731182795699
0,0,0.002674731182795699
0,0,0.0
0,0,0.0
0,0,0.010224193716862381
0,0,0.0
0,0,0.0
0,0,0.002674731182795699
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002674731182795699
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01400746367883957
0,0,0.03405289975643169
0,0,0.0
0,0,0.002674731182795699
0,0,0.0
