original_index,y_true,y_pred,y_prob,fold
1857,1,0,0.2051386,0
1858,0,0,0.011794193,0
1859,1,0,0.036347076,0
1860,1,0,0.03323453,0
1861,1,0,0.06981549,0
1862,1,0,0.07365769,0
1863,1,0,0.07084594,0
1864,0,0,0.07182533,0
1865,1,0,0.031743426,0
1866,1,0,0.032872047,0
1867,0,0,0.032400202,0
1868,1,0,0.037711225,0
1869,0,0,0.034129217,0
1870,1,0,0.033421442,0
1871,1,0,0.039680965,0
1872,1,0,0.080649495,0
1873,1,0,0.061997596,0
1874,0,0,0.035515744,0
1875,0,0,0.017861214,0
1876,1,0,0.015356362,0
1877,0,0,0.013124123,0
1878,0,0,0.02388946,0
1879,0,0,0.024042167,0
1880,1,0,0.037277948,0
1881,1,0,0.035607424,0
1882,1,0,0.07431302,0
1883,1,0,0.029579846,0
1884,1,0,0.045239292,0
1885,1,0,0.096677154,0
1886,1,0,0.07862157,0
1887,1,0,0.034414325,0
1888,1,0,0.06999394,0
1889,1,0,0.034458283,0
1890,0,0,0.068751894,0
1891,0,0,0.03245273,0
1892,1,0,0.0324475,0
1893,1,0,0.07903181,0
1894,1,0,0.03518931,0
1895,1,0,0.034332942,0
1896,1,0,0.028978443,0
1897,1,0,0.039374173,0
1898,0,0,0.048191182,0
1899,0,0,0.06717067,0
1900,0,0,0.055239588,0
1901,0,0,0.057589088,0
1902,0,0,0.041341763,0
1903,0,0,0.097016536,0
1904,0,0,0.22154106,0
1905,0,0,0.11198004,0
1906,1,0,0.13386281,0
1907,0,0,0.111274816,0
1908,0,0,0.09816336,0
1909,0,0,0.19919352,0
1910,0,0,0.10509213,0
1911,0,0,0.04784918,0
1912,0,0,0.04068452,0
1913,0,0,0.015083102,0
1914,0,0,0.13116127,0
1915,0,0,0.009916895,0
1916,0,0,0.071125366,0
1917,0,0,0.2480068,0
1918,0,0,0.04189157,0
1919,0,0,0.015583859,0
1920,0,0,0.21137641,0
1921,0,0,0.024788516,0
1922,0,0,0.01792766,0
1923,0,0,0.27695483,0
1924,0,0,0.030915562,0
1925,0,0,0.040855665,0
1926,0,0,0.10405018,0
1927,0,0,0.039100043,0
1928,0,0,0.026736958,0
1929,0,0,0.05492656,0
1930,0,0,0.039777588,0
1931,0,0,0.01829317,0
1932,0,0,0.047764566,0
1933,0,0,0.06420335,0
1934,0,0,0.04159883,0
1935,0,0,0.111621045,0
1936,0,0,0.15097122,0
1937,0,0,0.16013944,0
1938,0,0,0.3258836,0
1939,0,0,0.14955686,0
1940,0,1,0.5291807,0
1941,0,0,0.118533015,0
1942,0,0,0.14874803,0
1943,0,0,0.040346444,0
1944,0,0,0.024059094,0
1945,0,0,0.05869238,0
1946,0,0,0.25792995,0
1947,0,0,0.07239188,0
1948,0,0,0.037094165,0
1949,0,0,0.2020122,0
2000,1,1,0.9964702,0
2001,1,1,0.99656975,0
2002,1,1,0.9964702,0
2003,1,1,0.99668866,0
2004,1,1,0.9964702,0
2005,1,1,0.99656975,0
2006,1,1,0.9965444,0
2007,1,1,0.99668866,0
2008,1,1,0.9964702,0
2009,1,1,0.9964702,0
2010,1,1,0.9964702,0
2011,1,1,0.99656975,0
2012,1,1,0.9965444,0
2013,1,1,0.99666625,0
2014,1,1,0.9965444,0
2015,1,1,0.9964702,0
2016,1,1,0.9964702,0
2017,1,1,0.9965444,0
2018,1,1,0.9965444,0
2019,1,1,0.99668866,0
2020,1,1,0.99656975,0
2021,1,1,0.9964702,0
2022,1,1,0.9964702,0
2023,1,1,0.9964702,0
2024,1,1,0.99656975,0
2025,1,1,0.99668866,0
2026,1,1,0.99656975,0
2027,1,1,0.9964702,0
2028,1,1,0.9964702,0
2029,1,1,0.9964702,0
2030,1,1,0.9965444,0
2031,1,1,0.99668866,0
2032,1,1,0.99668866,0
2033,1,1,0.9964702,0
2034,1,1,0.9964702,0
2035,1,1,0.9964702,0
2036,1,1,0.9965444,0
2037,1,1,0.9964702,0
2038,1,1,0.9964702,0
2039,1,1,0.99668866,0
2040,1,1,0.99656975,0
2041,1,1,0.99666625,0
2042,1,1,0.9964702,0
2043,1,1,0.9964702,0
2044,1,1,0.9964702,0
2045,1,1,0.99668866,0
2046,1,1,0.9964702,0
2047,1,1,0.9964702,0
2048,1,1,0.99656975,0
2049,1,1,0.99668866,0
2100,1,1,0.9964412,0
2101,1,1,0.99638593,0
2102,1,1,0.9965437,0
2103,1,1,0.9963379,0
2104,1,1,0.9964412,0
2105,1,1,0.9964371,0
2106,1,1,0.99642426,0
2107,1,1,0.99396294,0
2108,1,1,0.99649507,0
2109,1,1,0.9963714,0
2110,1,1,0.99642426,0
2111,1,1,0.99642426,0
2112,1,1,0.99585223,0
2113,1,1,0.99639326,0
2114,1,1,0.9963658,0
2115,1,1,0.9942147,0
2116,1,1,0.9948226,0
2117,1,1,0.9963654,0
2118,1,1,0.9963158,0
2119,1,1,0.9963379,0
2120,1,1,0.99414,0
2121,1,1,0.9943076,0
2122,1,1,0.9964026,0
2123,1,1,0.99642426,0
2124,1,1,0.99642426,0
2125,1,1,0.9963714,0
2126,1,1,0.9963658,0
2127,1,1,0.9965042,0
2128,1,1,0.9964026,0
2129,1,1,0.9943309,0
2130,1,1,0.9931124,0
2131,1,1,0.9963714,0
2132,1,1,0.99649507,0
2133,1,1,0.99638736,0
2134,1,1,0.9964077,0
2135,1,1,0.99429274,0
2136,1,1,0.9959318,0
2137,1,1,0.9957178,0
2138,1,1,0.99642074,0
2139,1,1,0.9963658,0
2140,1,1,0.9942146,0
2141,1,1,0.9929751,0
2142,1,1,0.99399275,0
2143,1,1,0.99420786,0
2144,1,1,0.99638736,0
2145,1,1,0.99649954,0
2146,1,1,0.99639326,0
2147,1,1,0.9932989,0
2148,1,1,0.99646914,0
2149,1,1,0.99642426,0
2200,1,0,0.26618195,0
2201,1,1,0.9782045,0
2202,1,0,0.25920656,0
2203,1,1,0.9788087,0
2204,1,0,0.26618195,0
2205,0,0,0.022428572,0
2206,0,0,0.20570756,0
2207,0,0,0.021441333,0
2208,0,0,0.029900879,0
2209,0,0,0.028386476,0
2210,1,0,0.26618195,0
2211,1,0,0.26618195,0
2212,1,1,0.9782045,0
2213,1,0,0.26618195,0
2214,1,0,0.26618195,0
2215,1,0,0.26359928,0
2216,1,0,0.26618195,0
2217,1,1,0.9782045,0
2218,1,0,0.2676285,0
2219,1,0,0.26618195,0
2220,0,0,0.08138904,0
2221,0,0,0.026493242,0
2222,0,0,0.035323128,0
2223,0,0,0.03640771,0
2224,0,0,0.05443917,0
2225,1,0,0.26618195,0
2226,1,0,0.26618195,0
2227,1,0,0.26618195,0
2228,1,0,0.26618195,0
2229,1,0,0.2676285,0
2230,1,0,0.2676285,0
2231,1,0,0.2566679,0
2232,1,0,0.2676285,0
2233,1,1,0.9782045,0
2234,1,0,0.26618195,0
2235,1,0,0.25920656,0
2236,1,1,0.9788182,0
2237,1,1,0.9788182,0
2238,1,1,0.9782045,0
2239,1,1,0.9782045,0
2240,1,0,0.2676285,0
2241,1,1,0.9788087,0
2242,1,0,0.26618195,0
2243,1,1,0.9702031,0
2244,1,0,0.25920656,0
2245,1,0,0.26618195,0
2246,1,1,0.9782045,0
2247,1,0,0.26618195,0
2248,1,0,0.2676285,0
2249,1,1,0.9702031,0
2250,0,0,0.0697217,0
2251,0,0,0.032095432,0
2252,0,0,0.027798569,0
2253,0,0,0.018664118,0
2254,0,0,0.023219699,0
2255,0,0,0.020475386,0
2256,0,0,0.019015932,0
2257,0,0,0.026762245,0
2258,0,0,0.044157762,0
2259,0,0,0.015060649,0
2260,0,0,0.06875348,0
2261,0,0,0.04575672,0
2262,0,0,0.019448088,0
2263,0,0,0.21077311,0
2264,0,0,0.022660427,0
2265,0,0,0.026246786,0
2266,0,0,0.016690634,0
2267,0,0,0.019181276,0
2268,0,0,0.015920624,0
2269,0,0,0.046758708,0
2270,0,0,0.123185955,0
2271,0,0,0.026523875,0
2272,0,0,0.06062159,0
2273,0,0,0.027040955,0
2274,0,0,0.026643882,0
2275,0,0,0.016268225,0
2276,0,0,0.02112356,0
2277,0,0,0.023034668,0
2278,0,0,0.023618326,0
2279,0,0,0.015732199,0
2280,0,0,0.022840476,0
2281,0,0,0.031037578,0
2282,0,0,0.04469159,0
2283,0,0,0.01800254,0
2284,0,0,0.01458689,0
2285,0,0,0.029901711,0
2286,0,0,0.07856391,0
2287,0,0,0.018140456,0
2288,0,0,0.23285198,0
2289,0,0,0.09437141,0
2290,0,0,0.054274604,0
2291,0,0,0.026527667,0
2292,0,0,0.06460533,0
2293,0,0,0.061557032,0
2294,0,0,0.11764973,0
2295,0,0,0.099829584,0
2296,0,0,0.014885491,0
2297,0,0,0.01697166,0
2298,0,0,0.016294045,0
2299,0,0,0.0197924,0
2300,0,0,0.3401587,0
2301,0,0,0.32372603,0
2302,0,0,0.30590177,0
2303,0,0,0.027643943,0
2304,0,0,0.051500022,0
2305,0,1,0.8723046,0
2306,0,1,0.8806414,0
2307,1,0,0.24707866,0
2308,0,1,0.8243496,0
2309,0,1,0.52026874,0
2310,0,0,0.021380128,0
2311,0,0,0.11393129,0
2312,0,0,0.24868333,0
2313,0,0,0.39954847,0
2314,0,0,0.026365548,0
2315,0,1,0.54301494,0
2316,0,0,0.014035845,0
2317,0,0,0.1132493,0
2318,0,0,0.30539763,0
2319,0,0,0.13349463,0
2320,0,1,0.86333495,0
2321,0,1,0.9573676,0
2322,0,1,0.8803226,0
2323,0,1,0.98463714,0
2324,0,1,0.9844052,0
2325,0,1,0.6979351,0
2326,0,1,0.6065662,0
2327,0,1,0.66381544,0
2328,0,1,0.62980545,0
2329,0,1,0.5100592,0
2330,0,1,0.8035646,0
2331,0,1,0.7963586,0
2332,0,1,0.8612969,0
2333,0,1,0.8882085,0
2334,0,1,0.75784785,0
2335,0,0,0.24565007,0
2336,0,1,0.6759184,0
2337,0,0,0.47382355,0
2338,0,0,0.14307882,0
2339,0,0,0.20228109,0
2340,0,1,0.6272294,0
2341,0,1,0.6775194,0
2342,0,1,0.5805008,0
2343,0,1,0.6503361,0
2344,0,1,0.83004594,0
2345,0,1,0.98384154,0
2346,0,1,0.98370343,0
2347,0,1,0.99030626,0
2348,0,1,0.98368365,0
2349,0,1,0.99258,0
2550,0,0,0.009420747,0
2551,0,0,0.20266598,0
2552,0,0,0.010090954,0
2553,0,0,0.011840901,0
2554,0,0,0.018598348,0
2555,0,0,0.005106101,0
2556,0,0,0.006261183,0
2557,0,0,0.0050255186,0
2558,0,0,0.0049936622,0
2559,0,0,0.005134759,0
2560,0,0,0.0065005426,0
2561,0,0,0.005243635,0
2562,0,0,0.0053023277,0
2563,0,0,0.005203443,0
2564,0,0,0.0084505165,0
2565,0,0,0.029499192,0
2566,0,0,0.008558678,0
2567,0,0,0.01869062,0
2568,0,0,0.0337275,0
2569,0,0,0.030690743,0
2570,0,0,0.005170772,0
2571,0,0,0.031947043,0
2572,0,0,0.005030943,0
2573,0,0,0.0049959803,0
2574,0,0,0.0050286907,0
2575,0,0,0.018771498,0
2576,0,0,0.0113639105,0
2577,0,0,0.012965943,0
2578,0,0,0.010964876,0
2579,0,0,0.013838598,0
2580,0,0,0.030706996,0
2581,0,0,0.021289423,0
2582,0,0,0.02477008,0
2583,0,0,0.022949602,0
2584,0,0,0.012245716,0
2585,0,0,0.1112139,0
2586,0,0,0.01363763,0
2587,0,0,0.012656468,0
2588,0,0,0.014558711,0
2589,0,0,0.011437155,0
2590,0,1,0.5877653,0
2591,0,1,0.6041332,0
2592,0,0,0.20391403,0
2593,0,0,0.015430325,0
2594,0,1,0.76552117,0
2595,0,0,0.0071773883,0
2596,0,0,0.0051317518,0
2597,0,0,0.005130094,0
2598,0,0,0.0071305474,0
2599,0,0,0.0065825335,0
2650,1,0,0.011576561,0
2651,0,0,0.008085217,0
2652,0,0,0.026900792,0
2653,0,0,0.024483537,0
2654,0,0,0.008929,0
2655,0,0,0.068124495,0
2656,0,0,0.021861069,0
2657,0,0,0.07176566,0
2658,0,0,0.14439303,0
2659,0,0,0.15150349,0
2660,0,0,0.022462072,0
2661,0,0,0.00892336,0
2662,0,0,0.011756794,0
2663,0,0,0.022174554,0
2664,0,0,0.008509247,0
2665,0,0,0.18541425,0
2666,0,0,0.046219718,0
2667,0,0,0.036274232,0
2668,0,0,0.104373716,0
2669,0,0,0.11100032,0
2670,0,0,0.028560856,0
2671,0,0,0.013917285,0
2672,1,0,0.010305139,0
2673,0,0,0.006066699,0
2674,0,0,0.006360008,0
2675,0,0,0.027663868,0
2676,0,0,0.049353193,0
2677,0,0,0.020432867,0
2678,0,0,0.11072148,0
2679,0,0,0.01884072,0
2680,0,0,0.008883657,0
2681,0,0,0.033797055,0
2682,0,0,0.030475821,0
2683,1,0,0.05146408,0
2684,0,0,0.07823613,0
2685,0,0,0.02027378,0
2686,0,0,0.010981431,0
2687,0,0,0.026765065,0
2688,0,0,0.033244114,0
2689,1,0,0.011307606,0
2690,0,0,0.006501494,0
2691,0,0,0.034695238,0
2692,0,0,0.050029673,0
2693,0,0,0.040388383,0
2694,0,0,0.01202457,0
2695,0,0,0.0056618624,0
2696,0,0,0.011787693,0
2697,0,0,0.016752336,0
2698,0,0,0.09551016,0
2699,0,0,0.012214678,0
2800,1,0,0.031618103,0
2801,1,0,0.028538268,0
2802,1,0,0.027341057,0
2803,0,0,0.021664886,0
2804,0,0,0.011031868,0
2805,0,0,0.015996411,0
2806,0,0,0.021920767,0
2807,1,0,0.027844321,0
2808,0,0,0.026971506,0
2809,0,0,0.012003318,0
2810,0,0,0.0075547956,0
2811,1,0,0.3371159,0
2812,0,0,0.023801778,0
2813,0,0,0.018816404,0
2814,0,0,0.014425503,0
2815,0,0,0.021507123,0
2816,0,0,0.010961314,0
2817,0,0,0.022105418,0
2818,0,0,0.010102119,0
2819,1,0,0.028014693,0
2820,0,0,0.022267828,0
2821,0,0,0.026160588,0
2822,0,0,0.012438408,0
2823,0,0,0.014161371,0
2824,0,0,0.022253709,0
2825,1,0,0.11017903,0
2826,1,0,0.09053729,0
2827,0,0,0.026003052,0
2828,1,0,0.16562761,0
2829,1,0,0.0907027,0
2830,0,0,0.02194208,0
2831,1,0,0.030058457,0
2832,1,0,0.029637134,0
2833,0,0,0.019680047,0
2834,1,0,0.09234573,0
2835,0,0,0.013519761,0
2836,0,0,0.018118404,0
2837,0,0,0.028755914,0
2838,0,0,0.02273831,0
2839,0,0,0.019445794,0
2840,0,0,0.011398655,0
2841,0,0,0.02603499,0
2842,0,0,0.021185074,0
2843,0,0,0.019809203,0
2844,1,0,0.04279406,0
2845,0,0,0.048127346,0
2846,1,0,0.2454092,0
2847,0,0,0.017407062,0
2848,0,0,0.021986604,0
2849,1,0,0.047296777,0
2850,1,1,0.98503405,0
2851,1,1,0.98488647,0
2852,1,1,0.98476714,0
2853,1,1,0.98488647,0
2854,1,1,0.98476714,0
2855,1,1,0.98660326,0
2856,1,1,0.9850343,0
2857,1,1,0.98467433,0
2858,1,1,0.98660326,0
2859,1,1,0.98660326,0
2860,1,1,0.98660326,0
2861,1,1,0.98476714,0
2862,1,1,0.9837834,0
2863,1,1,0.98476714,0
2864,1,1,0.98488647,0
2865,1,1,0.98488647,0
2866,1,1,0.9856237,0
2867,1,1,0.9864972,0
2868,1,1,0.98660326,0
2869,1,1,0.98660326,0
2870,1,1,0.98488647,0
2871,1,1,0.98660326,0
2872,1,1,0.98488647,0
2873,1,1,0.98488647,0
2874,1,1,0.98476714,0
2875,1,1,0.9851053,0
2876,1,1,0.98476714,0
2877,1,1,0.98653895,0
2878,1,1,0.98660326,0
2879,1,1,0.98476714,0
2880,1,1,0.98476714,0
2881,1,1,0.98488647,0
2882,1,1,0.9839103,0
2883,1,1,0.98488647,0
2884,1,1,0.98503405,0
2885,1,1,0.98488647,0
2886,1,1,0.98660326,0
2887,1,1,0.98476714,0
2888,1,1,0.98660326,0
2889,1,1,0.98488647,0
2890,1,1,0.98660326,0
2891,1,1,0.98660326,0
2892,1,1,0.98476714,0
2893,1,1,0.98660326,0
2894,1,1,0.98660326,0
2895,1,1,0.98476714,0
2896,1,1,0.98488647,0
2897,1,1,0.98476714,0
2898,1,1,0.98488647,0
2899,1,1,0.98488647,0
2900,0,0,0.025804983,0
2901,1,0,0.13178465,0
2902,0,0,0.109226875,0
2903,0,0,0.09801019,0
2904,1,0,0.039229546,0
2905,1,0,0.16978075,0
2906,1,0,0.16862695,0
2907,1,0,0.39442483,0
2908,0,0,0.086096235,0
2909,0,0,0.07443916,0
2910,0,0,0.21678478,0
2911,1,0,0.27392158,0
2912,1,0,0.3080333,0
2913,1,0,0.12153501,0
2914,1,0,0.041379582,0
2915,0,0,0.061747972,0
2916,0,0,0.2478457,0
2917,1,0,0.33927336,0
2918,1,0,0.19489148,0
2919,0,0,0.10445005,0
2920,1,0,0.18509382,0
2921,1,0,0.1309402,0
2922,1,0,0.4664178,0
2923,1,0,0.3380404,0
2924,1,0,0.13841428,0
2925,1,0,0.102448106,0
2926,1,0,0.13827612,0
2927,0,0,0.104918905,0
2928,1,0,0.08997545,0
2929,1,0,0.114396885,0
2930,1,0,0.21020831,0
2931,1,0,0.09048693,0
2932,0,0,0.086135015,0
2933,1,0,0.09951868,0
2934,1,0,0.081403956,0
2935,1,0,0.2963031,0
2936,1,0,0.20325738,0
2937,1,0,0.13368154,0
2938,1,0,0.040986944,0
2939,0,0,0.2771385,0
2940,1,0,0.1598351,0
2941,0,0,0.2593747,0
2942,1,0,0.40052038,0
2943,1,0,0.20227672,0
2944,1,0,0.17092349,0
2945,1,1,0.57913065,0
2946,0,0,0.2891213,0
2947,1,0,0.42737016,0
2948,1,0,0.17984897,0
2949,1,0,0.13188726,0
3100,0,0,0.008864004,0
3101,0,0,0.0143020535,0
3102,0,0,0.008864004,0
3103,0,0,0.019918174,0
3104,0,0,0.017934915,0
3105,0,0,0.017345218,0
3106,0,0,0.01349766,0
3107,0,0,0.018355194,0
3108,0,0,0.022833586,0
3109,0,0,0.016061218,0
3110,0,0,0.018468669,0
3111,0,0,0.0143020535,0
3112,0,0,0.014117542,0
3113,0,0,0.010548911,0
3114,0,0,0.0146517325,0
3115,0,0,0.015789747,0
3116,0,0,0.020546991,0
3117,0,0,0.019354664,0
3118,0,0,0.020715361,0
3119,0,0,0.013167686,0
3120,0,0,0.016111717,0
3121,0,0,0.015931655,0
3122,0,0,0.009515265,0
3123,0,0,0.011073565,0
3124,0,0,0.016301522,0
3125,0,0,0.011850055,0
3126,0,0,0.011050581,0
3127,0,0,0.015761118,0
3128,0,0,0.014358285,0
3129,0,0,0.0223297,0
3130,0,0,0.011532454,0
3131,0,0,0.015126956,0
3132,0,0,0.012400533,0
3133,0,0,0.022788238,0
3134,0,0,0.010515349,0
3135,0,0,0.010203919,0
3136,0,0,0.012579393,0
3137,0,0,0.014937175,0
3138,0,0,0.02249867,0
3139,0,0,0.014437807,0
3140,0,0,0.018440459,0
3141,0,0,0.021339899,0
3142,0,0,0.016628664,0
3143,0,0,0.017697006,0
3144,0,0,0.01637768,0
3145,0,0,0.29483998,0
3146,0,1,0.67551225,0
3147,0,1,0.6103329,0
3148,0,1,0.5645341,0
3149,0,1,0.7383948,0
3150,0,0,0.012244482,0
3151,0,0,0.011230992,0
3152,0,0,0.010914407,0
3153,0,0,0.011478413,0
3154,0,0,0.0057570143,0
3155,0,0,0.011562508,0
3156,0,0,0.00569931,0
3157,0,0,0.011151384,0
3158,0,0,0.00833231,0
3159,0,0,0.009056398,0
3160,0,0,0.0050560846,0
3161,0,0,0.005448432,0
3162,0,0,0.0125380885,0
3163,0,0,0.011191706,0
3164,0,0,0.011890515,0
3165,0,0,0.012874513,0
3166,0,0,0.009803256,0
3167,0,0,0.010088739,0
3168,0,0,0.009998451,0
3169,0,0,0.010973308,0
3170,0,0,0.028655464,0
3171,0,0,0.031958133,0
3172,0,0,0.026607793,0
3173,0,0,0.03065968,0
3174,0,0,0.025398752,0
3175,0,0,0.009565681,0
3176,0,0,0.031522688,0
3177,0,0,0.0090814745,0
3178,0,0,0.011134454,0
3179,0,0,0.02521907,0
3180,0,0,0.011424628,0
3181,0,0,0.012070797,0
3182,0,0,0.010381562,0
3183,0,0,0.012606543,0
3184,0,0,0.0056127105,0
3185,0,0,0.012437437,0
3186,0,0,0.008197623,0
3187,0,0,0.011243909,0
3188,0,0,0.012055057,0
3189,0,0,0.005486542,0
3190,0,0,0.005616286,0
3191,0,0,0.010942322,0
3192,0,0,0.010784786,0
3193,0,0,0.007476674,0
3194,0,0,0.010942322,0
3195,0,0,0.013070484,0
3196,0,0,0.00857792,0
3197,0,0,0.008410635,0
3198,0,0,0.012874513,0
3199,0,0,0.012334723,0
3250,0,0,0.0052964557,0
3251,0,0,0.0052448637,0
3252,0,0,0.0052489005,0
3253,0,0,0.0053271297,0
3254,0,0,0.0053597414,0
3255,0,0,0.0056568496,0
3256,0,0,0.0053597414,0
3257,0,0,0.0053037684,0
3258,0,0,0.0053590117,0
3259,0,0,0.005120985,0
3260,0,0,0.0053593772,0
3261,0,0,0.0053661964,0
3262,0,0,0.0052448316,0
3263,0,0,0.0053892992,0
3264,0,0,0.0053661964,0
3265,0,0,0.007361716,0
3266,0,0,0.005592656,0
3267,0,0,0.0053597414,0
3268,0,0,0.0054856315,0
3269,0,0,0.005064773,0
3270,0,0,0.005438388,0
3271,0,0,0.005333844,0
3272,0,0,0.006520439,0
3273,0,0,0.0052828346,0
3274,0,0,0.0052345465,0
3275,0,0,0.0053597414,0
3276,0,0,0.007518412,0
3277,0,0,0.0053486517,0
3278,0,0,0.0053101573,0
3279,0,0,0.005382816,0
3280,0,0,0.0051953313,0
3281,0,0,0.0053661964,0
3282,0,0,0.005294695,0
3283,0,0,0.005276479,0
3284,0,0,0.005296998,0
3285,0,0,0.0053892992,0
3286,0,0,0.005383347,0
3287,0,0,0.0053661964,0
3288,0,0,0.005276479,0
3289,0,0,0.0053271297,0
3290,0,0,0.0053670215,0
3291,0,0,0.0053597414,0
3292,0,0,0.0052276636,0
3293,0,0,0.0052828346,0
3294,0,0,0.0053597414,0
3295,0,0,0.0053078253,0
3296,0,0,0.0052828346,0
3297,0,0,0.00536027,0
3298,0,0,0.0053780926,0
3299,0,0,0.005276479,0
3500,0,0,0.0052223695,0
3501,0,0,0.0052813687,0
3502,0,0,0.005200309,0
3503,0,0,0.00517541,0
3504,0,0,0.0055872486,0
3505,0,0,0.004970667,0
3506,0,0,0.0058444804,0
3507,0,0,0.0054087415,0
3508,0,0,0.005120529,0
3509,0,0,0.0068887733,0
3510,0,0,0.005147038,0
3511,0,0,0.00525736,0
3512,0,0,0.00525736,0
3513,0,0,0.005342027,0
3514,0,0,0.0052665477,0
3515,0,0,0.005017123,0
3516,0,0,0.0068059163,0
3517,0,0,0.0050788755,0
3518,0,0,0.0051425304,0
3519,0,0,0.005670806,0
3520,0,0,0.0052133626,0
3521,0,0,0.0052364417,0
3522,0,0,0.004970667,0
3523,0,0,0.0051426427,0
3524,0,0,0.005643,0
3525,0,0,0.0050744275,0
3526,0,0,0.0052813687,0
3527,0,0,0.005086662,0
3528,0,0,0.0050898264,0
3529,0,0,0.005297363,0
3530,0,0,0.006272806,0
3531,0,0,0.006885169,0
3532,0,0,0.00513529,0
3533,0,0,0.005352072,0
3534,0,0,0.0054429006,0
3535,0,0,0.0051466306,0
3536,0,0,0.0051574036,0
3537,0,0,0.005562466,0
3538,0,0,0.0050391587,0
3539,0,0,0.0053428453,0
3540,0,0,0.0050140037,0
3541,0,0,0.006876111,0
3542,0,0,0.0049784863,0
3543,0,0,0.005035103,0
3544,0,0,0.005534745,0
3545,0,0,0.005240268,0
3546,0,0,0.0053009596,0
3547,0,0,0.005207253,0
3548,0,0,0.005252756,0
3549,0,0,0.0051352,0
3600,1,1,0.98852694,0
3601,1,1,0.9885832,0
3602,1,1,0.98852694,0
3603,1,1,0.98902833,0
3604,1,1,0.9885832,0
3605,1,1,0.98902833,0
3606,1,1,0.9895404,0
3607,1,1,0.9885832,0
3608,1,1,0.98963684,0
3609,1,1,0.98994863,0
3610,1,1,0.9886883,0
3611,1,1,0.9886883,0
3612,1,1,0.9886883,0
3613,1,1,0.9886883,0
3614,1,1,0.9886883,0
3615,1,1,0.9885832,0
3616,1,1,0.98852694,0
3617,1,1,0.9895404,0
3618,1,1,0.9886883,0
3619,1,1,0.98852694,0
3620,0,0,0.00698014,0
3621,0,0,0.0067849555,0
3622,0,0,0.006577369,0
3623,0,0,0.006832152,0
3624,0,0,0.006821441,0
3625,1,1,0.9886883,0
3626,1,1,0.9885832,0
3627,1,1,0.98963684,0
3628,1,1,0.9885832,0
3629,1,1,0.98852694,0
3630,1,1,0.98852694,0
3631,1,1,0.98852694,0
3632,1,1,0.98852694,0
3633,1,1,0.98837554,0
3634,1,1,0.9886883,0
3635,0,1,0.97299755,0
3636,0,1,0.9755704,0
3637,0,1,0.9739932,0
3638,0,1,0.9749321,0
3639,0,1,0.9735614,0
3640,1,1,0.98842037,0
3641,1,1,0.98852694,0
3642,1,1,0.98842037,0
3643,1,1,0.98852694,0
3644,1,1,0.98852694,0
3645,1,1,0.9886883,0
3646,1,1,0.9885832,0
3647,1,1,0.98963684,0
3648,1,1,0.98852694,0
3649,1,1,0.9886883,0
0,1,1,0.997813,1
1,1,1,0.99780756,1
2,1,1,0.99781394,1
3,1,1,0.99780756,1
4,1,1,0.997813,1
5,1,1,0.99781394,1
6,1,1,0.9977744,1
7,1,1,0.99775875,1
8,1,1,0.997813,1
9,1,1,0.9978194,1
10,1,1,0.99780756,1
11,1,1,0.99780756,1
12,1,1,0.9976457,1
13,1,1,0.9977749,1
14,1,1,0.997813,1
15,1,1,0.997813,1
16,1,1,0.997813,1
17,1,1,0.997813,1
18,1,1,0.99780756,1
19,1,1,0.997813,1
20,1,1,0.9977749,1
21,1,1,0.9977749,1
22,1,1,0.99778134,1
23,1,1,0.9977749,1
24,1,1,0.99662066,1
25,1,1,0.99780756,1
26,1,1,0.99780756,1
27,1,1,0.99780756,1
28,1,1,0.9978194,1
29,1,1,0.9978194,1
30,1,1,0.99463487,1
31,1,1,0.9956917,1
32,1,1,0.99537367,1
33,1,1,0.9977749,1
34,1,1,0.99550843,1
35,1,1,0.99780756,1
36,1,1,0.9977744,1
37,1,1,0.99780756,1
38,1,1,0.9977744,1
39,1,1,0.9977749,1
40,1,1,0.99780756,1
41,1,1,0.99780756,1
42,1,1,0.99781394,1
43,1,1,0.997781,1
44,1,1,0.997813,1
45,1,1,0.997813,1
46,1,1,0.99781394,1
47,1,1,0.99780756,1
48,1,1,0.9978194,1
49,1,1,0.99780756,1
50,0,1,0.9208147,1
51,0,0,0.48714864,1
52,0,1,0.9299513,1
53,0,1,0.92840326,1
54,0,1,0.9249891,1
55,0,1,0.7655567,1
56,0,1,0.9250031,1
57,0,1,0.930622,1
58,0,1,0.94077086,1
59,0,0,0.25446483,1
60,0,0,0.37509206,1
61,0,1,0.91418815,1
62,0,1,0.9109053,1
63,0,1,0.930407,1
64,0,1,0.90544116,1
65,0,1,0.92324483,1
66,0,1,0.9383604,1
67,0,1,0.9219069,1
68,0,1,0.9364197,1
69,0,1,0.9414293,1
70,0,1,0.92959934,1
71,0,1,0.93783915,1
72,0,1,0.9318169,1
73,0,1,0.9259109,1
74,0,1,0.92662996,1
75,0,1,0.9564628,1
76,0,1,0.95788884,1
77,0,1,0.9496573,1
78,0,1,0.9346051,1
79,0,1,0.91466516,1
80,0,1,0.9272714,1
81,0,0,0.4307756,1
82,0,0,0.20259434,1
83,0,1,0.9391278,1
84,0,1,0.9403099,1
85,0,1,0.9110329,1
86,0,1,0.93851507,1
87,0,1,0.9467903,1
88,0,1,0.9474241,1
89,0,1,0.9375598,1
