,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
519,0.0,0.0,0.9,0.92,0.91,0.1840955377245941,0.2352203424697699,0.4959931286906274,0.6102947217972918,0.8723658251012388,0.8067012414185567,0.8803232210938661,0.848531639282094,0.623690125089555,0.6272867450162889,0.7382328044029911,0.663069891502945,1813.0,92.53619691119692,3.1208333333333327,2448.0,90.09015522875818,4.465656565656565,3373.0,96.0559961458642,1.9392288861689104,7634.0,92.8941160952731,3.175239595052936,91.82199606686332,3.057372909886657,95.33609357997824,2.2341364574123195,94.01714805825242,2.307132780814672,5.125966322234978,4.98122820477054,3.4016295231248503,93.72507923503132,2.5328807160378823,4.502941350043456,9.96975891422825,17.37456417074038,0.7522971984239638,0.4209242332179823,0.1931170258069905,0.86,0.89,0.89,0.9,0.91,0.9,0.86,0.87,0.91,1.21,1.17,0.91,-28.465417528855937,97.24428571428572,97.62875
520,0.0,0.0,0.91,0.92,0.91,0.1815793482169757,0.2981699852571127,0.497255730159967,0.6223015364364627,0.6652891297460173,0.3575893990449857,0.8846894621906516,0.5041398674788904,0.6292237576702675,0.6401680200604616,0.7422147886330386,0.670535522121256,2117.0,87.71591166745394,4.493103448275862,2732.0,89.56421852122988,4.6165099268547545,3477.0,95.93501294219156,1.9142490372272143,8326.0,91.07171437695848,3.674620804119277,92.21667649950837,2.998490629558972,95.47225244831338,2.2424255820807546,94.75332524271845,2.164821019220596,5.015588723051409,4.730087878365183,3.3138908858535028,94.1474180635134,2.468579076953441,4.353189162423365,10.607843563943476,17.37456417074038,0.7284607879738098,0.3910132542661456,0.1931170258069905,0.88,0.9,0.9,0.91,0.91,0.91,0.88,0.88,0.92,1.12,1.09,0.915,-17.972767127318207,97.47428571428571,97.7675
521,0.0,0.0,0.91,0.92,0.91,0.1750724716777653,0.2430005785448631,0.4968082549224519,0.6105396394234333,0.888377650474301,0.8559752511539694,0.8834690704105508,0.8766033557250797,0.6259543928577076,0.6353045336436325,0.7382555352330062,0.6665048205781156,1752.0,92.6494691780822,3.877565217391305,2407.0,91.22440174491068,4.846719457013575,3359.0,96.12867817802918,1.9761904761904765,7518.0,93.33418303367402,3.566825050198452,92.12514257620452,3.0706037481764112,95.40439608269858,2.274631594459181,94.7028640776699,2.207432551578205,5.085600841944125,4.8223462128609285,3.366435018771468,94.07746757885768,2.5175559647379324,4.424794024525506,10.00716423516798,17.37456417074038,0.7508988833210176,0.4190997266134701,0.1931170258069905,0.87,0.89,0.89,0.9,0.91,0.9,0.87,0.87,0.91,1.15,1.125,0.92,-32.10759816727898,97.60428571428572,97.7925
522,0.0,0.0,0.91,0.92,0.91,0.1864865701977737,0.2812663317197577,0.4905729244206647,0.6197445327615041,0.8897304981134552,0.6152286169281361,0.8872108365521134,0.7826906489937991,0.6296080595802496,0.6400660503392801,0.7407547320365805,0.6701429473187034,1712.0,92.72617698598133,3.874621212121212,2700.0,89.46997222222222,4.90010101010101,3352.0,96.37669003579953,1.9203634085213035,7764.0,92.85761308133436,3.565028543581175,92.1812487708948,2.9987711816855573,95.36514689880303,2.3060639552018865,94.71584951456312,2.1808940222183035,5.083639494833525,4.7481796624354855,3.3771707005351863,94.08741506142034,2.4952430530352494,4.402996619268065,10.217323819501912,17.37456417074038,0.7430430128842124,0.4090154221893533,0.1931170258069905,0.87,0.89,0.89,0.9,0.91,0.9,0.87,0.88,0.91,1.15,1.095,0.915,-12.407831161450076,97.69714285714288,97.7525
523,0.0,0.0,0.91,0.92,0.91,0.1481927396644296,0.2514891614544936,0.4917091817350818,0.6063503510812182,0.8926579120898245,0.1042207689650825,0.8526158042208716,0.3662696334998127,0.6322138574620857,0.6431236595989566,0.7412731762502862,0.6722035644371095,1677.0,92.10060822898032,4.741493055555555,2834.0,87.35358680310516,4.873295454545455,3455.0,95.92527062228656,2.0508791832104367,7966.0,91.793155218124,3.8885558977704826,92.25117010816126,3.0191897654584223,95.461436343852,2.2631962864721484,94.67691747572816,2.157697055193088,4.992109963005485,4.70551680848096,3.3180246026040425,94.12984130924714,2.480027702374553,4.338550458030162,10.17948529098816,17.37456417074038,0.7444572503887054,0.4108103196672222,0.1931170258069905,0.88,0.9,0.9,0.9,0.91,0.9,0.88,0.88,0.91,1.135,1.11,0.92,-27.09233591216309,97.1114285714286,97.75375
524,0.0,0.0,0.91,0.93,0.91,0.1750704065160562,0.277249902093698,0.503734263240033,0.6260983655167022,0.8811246041970309,0.8468030811794595,0.8987504584717378,0.8662241685273073,0.6360813912692138,0.6468955942821678,0.7393747791672154,0.674117254906199,1663.0,92.32841551413108,2.1300000000000003,2351.0,93.19263717566992,2.9806451612903224,3451.0,96.36096348884384,1.8951347797501643,7465.0,93.96067205954826,2.335259980346829,92.49702064896756,2.8521546403321736,95.36569096844396,2.262363689949897,94.45273058252428,2.254884500088168,4.90273631840796,4.692652392244385,3.402320472881221,94.1051473999786,2.4564676101234126,4.332569727844522,10.458544870527774,17.37456417074038,0.734031867398042,0.3977841669802424,0.1931170258069905,0.88,0.9,0.9,0.91,0.91,0.91,0.87,0.88,0.92,1.165,1.0750000000000002,0.92,-10.17729836689682,97.87,97.86
525,0.0,0.0,0.9,0.92,0.91,0.1717075931482293,0.2930206629350871,0.506101388609537,0.6240996885422644,0.8769178815613139,0.1200837420866239,0.8796593993278148,0.3538581371610826,0.6214720270676024,0.6341927627148187,0.7387958380692807,0.6648202092839006,1663.0,92.64141010222488,3.872727272727273,2836.0,87.43311530324401,4.800840336134454,3408.0,96.08831279342722,1.9748214285714285,7907.0,92.05427939963204,3.5494630124777182,92.16936086529006,2.998956346089104,95.15141458106638,2.3611995284409075,94.48472087378642,2.199065420560748,5.202580048475571,4.801074068907797,3.455451713395639,93.93516544004764,2.51974043169692,4.486368610259669,10.165701125885972,17.37456417074038,0.7449724722594798,0.4114664347880878,0.1931170258069905,0.87,0.89,0.89,0.91,0.91,0.9,0.87,0.87,0.91,1.185,1.135,0.925,-16.141408822848803,97.45714285714284,97.64375
526,0.0,0.0,0.9,0.92,0.91,0.1761052279256246,0.2449015306236869,0.4972307447042111,0.6140866310769695,0.8762790135581382,0.8523727149992609,0.888137279550355,0.8710855892224758,0.6249990178596324,0.6336236820126957,0.7417689123768395,0.666797204083056,1783.0,92.66106281547953,3.892028985507246,2348.0,92.11517461669506,3.7803870967741937,3499.0,95.70782223492428,1.9007518796992484,7630.0,93.49468655569962,3.191055987326896,92.23634218289084,2.978144989339019,95.25329706202392,2.342071912761568,94.29589805825243,2.28008287779933,5.186819109580303,4.8848130841121495,3.478201134275901,93.92851243438906,2.533433259966639,4.516611109322784,10.053309593183636,17.37456417074038,0.7491738185034882,0.4168613130696941,0.1931170258069905,0.87,0.89,0.89,0.91,0.91,0.9,0.87,0.87,0.91,1.1949999999999998,1.125,0.93,-23.060738319468896,97.65,97.6825
527,0.0,0.0,0.9,0.92,0.91,0.174413466297815,0.2982111702220655,0.4954166860676639,0.6205937660820056,0.8879323762062209,0.1508515020478654,0.8844986407892248,0.3313562448663951,0.6285579585790628,0.6350027005349694,0.7388470101504019,0.6674692230881448,1695.0,92.60805899705014,3.784280303030303,2754.0,87.07208424110385,4.781176470588235,3429.0,95.94615048118985,1.971794871794872,7878.0,91.87543123978128,3.512417215137804,92.1559587020649,2.985220513971496,95.40288356909684,2.251340996168582,94.37348300970874,2.20709751366602,5.038592294935578,4.79467498953829,3.360751657480629,93.97744176029016,2.4812196746020327,4.398006313984832,10.145193152869744,17.37456417074038,0.7457390409008241,0.4124448297527586,0.1931170258069905,0.87,0.89,0.89,0.91,0.91,0.9,0.87,0.87,0.91,1.14,1.13,0.92,-21.373781648303748,97.53428571428572,97.62625
528,0.0,0.0,0.91,0.92,0.91,0.1752174325404206,0.2575554456137991,0.4974560709748934,0.6163726903084209,0.8869456894480858,0.6068397965553222,0.8858544228557341,0.7853358930410439,0.6307844379373844,0.6403285421665403,0.7462773650210803,0.6724634483750016,1784.0,91.4628615470852,4.632211538461539,2453.0,89.83343456991439,4.9246753246753245,3366.0,96.37533719548426,1.906725329981144,7603.0,92.5572111041613,3.821204064372669,92.23242871189774,2.992127707328022,95.51508161044612,2.1979074565281462,94.73481796116504,2.14366954681714,4.995267253476209,4.749068907797461,3.258299384934899,94.16077609450298,2.4445682368911026,4.33421184873619,9.978904465984389,17.37456417074038,0.7519553155444434,0.4204773105758732,0.1931170258069905,0.87,0.9,0.9,0.91,0.92,0.91,0.87,0.87,0.92,1.125,1.11,0.9,-59.2408542159958,97.45285714285714,97.785
529,0.0,0.0,0.91,0.92,0.91,0.1765261734603822,0.249911881766682,0.4987992613353433,0.6151698231513881,0.8846538246545751,0.8278903763747691,0.8928934886563241,0.8629322602587636,0.6323898253444604,0.6358384317837659,0.7421741398939714,0.6701341323407325,1752.0,92.88196061643836,4.834963768115943,2461.0,91.41283827712311,4.938574660633484,3400.0,96.19142205882352,1.865904365904366,7613.0,93.49540698412834,3.8798142648845975,92.31488692232055,3.0048423297048594,95.64027203482046,2.179966106690245,94.42148058252428,2.2316522659143008,4.99078007398903,4.839995117868601,3.315819953670421,94.12554651322176,2.4721535674364685,4.382198381842684,10.257901057378692,17.37456417074038,0.7415265771901495,0.407100660188692,0.1931170258069905,0.87,0.89,0.89,0.91,0.92,0.9,0.87,0.87,0.92,1.135,1.115,0.895,-26.006809595473555,97.73,97.875
530,0.0,0.0,0.9,0.92,0.9,0.1886454169140212,0.2334864199223646,0.480846105037848,0.6029908680657905,0.849876938478528,0.840598849091296,0.8500122514799608,0.8373339524983098,0.6149570271499738,0.6238085114708756,0.7313510674671097,0.656705535362653,1784.0,88.17204596412556,4.6692307692307695,2313.0,89.71950281020321,4.9123636363636365,3298.0,95.21289417828989,2.078974358974359,7395.0,91.03481431753956,3.886856254856255,91.70185840707964,3.0682751655257547,94.93563656147984,2.34165929855585,94.18654126213592,2.250044083935814,5.201215078453884,4.946191937508718,3.460024762361211,93.60801207689848,2.553326182672473,4.535810592774605,9.972812163368594,17.37456417074038,0.752183060873798,0.4207749677436228,0.1931170258069905,0.86,0.88,0.88,0.9,0.91,0.9,0.86,0.86,0.91,1.245,1.205,0.975,19.554845389125266,96.75,96.69
531,0.0,0.0,0.9,0.92,0.9,0.1544216236872093,0.2695941471511149,0.4756408973684953,0.6069246085281861,0.8631496917374917,0.167873041152516,0.857073867480153,0.4218934810616357,0.6123129316486281,0.6229731721776686,0.7307782779470725,0.6553547939244564,1697.0,90.4589717147908,3.919202898550725,2653.0,87.49640595552205,4.952727272727272,3400.0,94.9084676470588,2.039097744360902,7750.0,90.95461510579057,3.6370093052129664,91.60083579154376,3.098788014813153,95.03262241566922,2.333517536103743,94.21452669902912,2.2475224828072653,5.253418803418803,4.961316083135723,3.454676891125489,93.61599496874736,2.5599426779080536,4.5564705925600055,10.077543752542436,17.37456417074038,0.7482678731614517,0.4156912352340876,0.1931170258069905,0.86,0.88,0.88,0.9,0.91,0.9,0.86,0.86,0.91,1.245,1.21,0.965,-18.59273994674095,97.04,96.97125
532,0.0,0.0,0.89,0.91,0.9,0.1673585235947418,0.2330652069399428,0.5067333607365837,0.612602620356879,0.857930003481626,0.5203248650964524,0.8600948923207018,0.7418532034577153,0.6052051305798462,0.6163153815782679,0.726041882913298,0.6491874650238041,1775.0,91.265,3.212055335968379,2364.0,89.72994712351947,5.212121212121212,3397.0,95.4605107447748,2.07280701754386,7536.0,92.15181928943144,3.4989945218778167,91.49499508357916,3.172713500168331,94.97970620239391,2.372178013557324,94.08095873786408,2.289076000705343,5.354471233575711,5.0735806946575535,3.518511861969806,93.51855334127906,2.611322504810333,4.648854596734357,9.964474276267351,17.37456417074038,0.7524947497068053,0.4211827277765215,0.1931170258069905,0.85,0.88,0.88,0.9,0.91,0.9,0.85,0.86,0.9,1.265,1.245,0.98,-24.253039783284866,97.03571428571428,96.9425
533,0.0,0.0,0.9,0.92,0.9,0.164386171398713,0.2542442088990873,0.4865965501584754,0.6129886423462462,0.8614097184538908,0.8287744409025694,0.8623461566362005,0.8461630846371839,0.6169888047767278,0.6296346324380149,0.7331087068854952,0.6599107147000793,1695.0,90.99746312684368,2.2430434782608693,2284.0,91.41098073555166,3.1890666666666667,3337.0,95.5151273599041,2.05198973042362,7316.0,92.64119040743314,2.494699958450385,91.80249754178958,2.937678150600381,94.97742110990208,2.319672855879752,94.20248786407768,2.2236025392347027,5.143334609006252,4.850013948946854,3.432710280373832,93.6608021719231,2.4936511819049456,4.47535294610898,10.040339546556892,17.37456417074038,0.749658681096039,0.4174890811278702,0.1931170258069905,0.86,0.89,0.89,0.91,0.91,0.9,0.86,0.86,0.91,1.215,1.1749999999999998,0.955,-23.924520710936804,97.1,96.96625
534,0.0,0.0,0.9,0.92,0.9,0.1806396012997464,0.2369528163936097,0.4754458484877789,0.6034694044625232,0.8666644178008841,0.7927431075810345,0.8598081428148205,0.8363729525845197,0.6158080534399342,0.6270886523779378,0.7320404082449914,0.6583123713542878,1750.0,91.49720285714284,2.308488612836439,2268.0,91.07282848324516,3.9,3403.0,95.1381369379959,2.049030644152595,7421.0,92.56938942612796,2.752506418996344,91.73558505408064,2.960588037257322,95.04898803046792,2.31078691423519,94.10223300970874,2.2431493563745373,5.168554662584514,4.898699260705816,3.444616183401231,93.62893536475242,2.504841435955683,4.5039567022305205,10.29800317425984,17.37456417074038,0.7400280971043062,0.4052184977528152,0.1931170258069905,0.86,0.88,0.89,0.9,0.91,0.9,0.86,0.86,0.91,1.235,1.225,0.97,-21.02995246266528,97.04,96.8825
535,0.0,0.0,0.9,0.92,0.91,0.1670123275211551,0.2390861329696497,0.4840144047275442,0.6038107913403646,0.8668673586560003,0.5836086676571498,0.863596499985617,0.7651469531210527,0.6266701982409594,0.6287443081058712,0.7366602711316174,0.6640249258261494,1709.0,91.27649795201872,3.271428571428572,2446.0,89.33218111201961,4.9150392817059485,3365.0,95.51531203566122,2.008612440191388,7520.0,92.04133036656653,3.398360097775303,91.90406096361848,3.0124733475479744,95.20467899891187,2.256926024167404,93.88723300970874,2.3047346147064007,5.067849853297615,4.932591714325568,3.4319035066698618,93.66532432407968,2.52471132880726,4.477448358097681,10.214116857186683,17.37456417074038,0.7431628697637197,0.4091671955278571,0.1931170258069905,0.86,0.89,0.89,0.9,0.91,0.9,0.87,0.86,0.91,1.225,1.1800000000000002,0.95,0.3754769509719153,97.08285714285714,96.8
536,0.0,0.0,0.9,0.92,0.9,0.1674464426290563,0.2520845379691121,0.4909081301135193,0.6140904262127003,0.8655009614006494,0.8184635618130033,0.8614947955158925,0.8468487542428393,0.6154632112353717,0.6242243220305805,0.7330502030071946,0.6575792454243823,1691.0,91.83218805440568,2.306625258799172,2239.0,91.31905091558733,3.881625,3349.0,95.27896685577784,2.039973701512164,7279.0,92.81006860859029,2.7427413201037787,91.63791543756146,3.021277073280215,95.03504896626768,2.298909519599175,94.10413834951456,2.239693175806736,5.190996938384999,4.93237201841261,3.4319514338205925,93.5923675844479,2.519959922895375,4.518440130206067,10.05177665400911,17.37456417074038,0.7492311246791511,0.4169354532145229,0.1931170258069905,0.86,0.88,0.88,0.9,0.91,0.9,0.86,0.86,0.91,1.24,1.1949999999999998,0.965,-26.99492418099817,97.12714285714286,96.90375
537,0.0,0.0,0.9,0.92,0.91,0.2008976596864195,0.2563636605914499,0.506030455895004,0.622108403402796,0.8647606213074399,0.8458633115524705,0.8741163878132888,0.8535371034635243,0.6220151724567968,0.6319142329767591,0.7361101581586149,0.6633465211973902,1799.0,91.92105336297942,2.266086956521739,2261.0,91.70365988500664,3.7943181818181824,3529.0,95.27720034003968,1.9818070818070816,7589.0,92.9673045293419,2.680737406715668,91.89553588987218,2.8921501514981487,95.12502720348203,2.269952844090775,94.17904126213593,2.216099453359196,5.087871539737211,4.822321802203933,3.3963215911814046,93.73320145183004,2.45940081631604,4.435504977707517,10.060204085138029,17.37456417074038,0.7489160807000538,0.4165280492195078,0.1931170258069905,0.86,0.89,0.89,0.91,0.91,0.9,0.86,0.86,0.91,1.225,1.1749999999999998,0.95,-18.977639943927784,97.21857142857142,96.985
538,0.0,0.0,0.9,0.92,0.91,0.1828246888862996,0.2867778290641987,0.4839132439931458,0.6126522905555951,0.5356507296010121,0.1505523405152737,0.8676183193743358,0.3269863651328654,0.6329658022508671,0.6354409996214695,0.7435811258311658,0.6706626425678341,2176.0,87.7951034007353,4.987857142857143,2856.0,86.34182598039216,4.594507575757575,3363.0,95.21501189414212,1.9773427471116816,8395.0,89.78398042508987,3.8532358219088,91.96332350049164,2.926024015262036,95.21882480957564,2.2049366342469794,93.89643203883496,2.260968083230471,4.960234085980355,4.816271446505788,3.3505511622334048,93.69286011630076,2.463976244246496,4.375685564906516,10.621518576033564,17.37456417074038,0.7279508174872289,0.3903998765928723,0.1931170258069905,0.87,0.89,0.89,0.91,0.92,0.91,0.87,0.87,0.92,1.165,1.175,0.915,-6.6968788379479065,96.87571428571428,97.06375
539,0.0,0.0,0.9,0.92,0.91,0.1796353085059622,0.2545958256612524,0.4925537121879478,0.6156134810559727,0.8654410675679446,0.6447063193894481,0.8666747228067547,0.8136287650018182,0.6169315893038149,0.6281833386717361,0.7409193119146216,0.6620114132967242,1659.0,92.05003918022906,2.3306418219461698,2174.0,91.69514719411224,3.8384164222873904,3426.0,95.34476795096325,1.977784577723378,7259.0,93.02998477510152,2.7156142739856457,91.65144542772862,3.006009426551453,95.16967355821546,2.2566018272914823,94.37110436893204,2.167166284605889,5.164472509248629,4.876496024550146,3.334367761003276,93.73074111829204,2.476592512816275,4.458445431600683,10.225299334362482,17.37456417074038,0.7427449408924701,0.408638253005071,0.1931170258069905,0.86,0.89,0.89,0.9,0.91,0.91,0.86,0.86,0.91,1.235,1.1800000000000002,0.935,-24.65276828329695,97.14,97.1225
540,0.0,0.0,0.9,0.92,0.91,0.1789494728891737,0.268777319068359,0.4954740627681271,0.6152024667404407,0.7981214288230462,0.4300870437951435,0.8793184780967785,0.5327668607375273,0.6215209962701795,0.6295597343981456,0.7403043687748239,0.6637950331477163,1967.0,89.34413573970514,4.677160493827161,2613.0,88.38824148488328,4.876593521421107,3373.0,96.23230062259118,1.975545571245186,7953.0,91.3215592823932,3.8430998621644847,92.08986234021631,3.024699809224554,95.40171926006528,2.251245210727969,94.6205703883495,2.19724916240522,5.111229110855977,4.877186497419445,3.338034188034188,94.03738399621038,2.491064727452581,4.442149932103203,10.223330237652377,17.37456417074038,0.742818532086241,0.4087313360018065,0.1931170258069905,0.87,0.89,0.89,0.9,0.91,0.9,0.87,0.87,0.91,1.19,1.16,0.925,-25.070786003308285,97.47,97.5875
541,0.0,0.0,0.91,0.92,0.91,0.1753302539841391,0.262780395801717,0.4900823403166235,0.6152912188912782,0.883626298472982,0.8624222434143508,0.8835790071571197,0.8785814929535984,0.6287502227022419,0.6313567897950392,0.7382805399407114,0.6661291841459975,1780.0,92.35027528089888,4.541833333333334,2437.0,90.8803036520312,4.731808278867102,3336.0,96.40484712230216,1.8978070175438595,7553.0,93.2118086850774,3.723816209914765,92.40078662733532,2.934519133655033,95.5217845484222,2.228249336870027,94.39031553398058,2.2610209839534474,5.020901900752648,4.885398939880039,3.3803298985541974,94.10429556991272,2.474596484826169,4.428876913062295,10.24735409209355,17.37456417074038,0.7419207158850979,0.4075973531488041,0.1931170258069905,0.87,0.89,0.89,0.91,0.91,0.9,0.87,0.87,0.92,1.17,1.135,0.91,-26.143116653268063,97.53857142857142,97.74625
542,0.0,0.0,0.91,0.92,0.91,0.1776635155554205,0.2870671622336261,0.5020938344221361,0.6275004310841389,0.8890146625904424,0.8369751914787977,0.8943285829114537,0.8700306698707783,0.6318172451350828,0.6371533355541561,0.7411673295421565,0.6700459700771318,1740.0,93.27117241379308,2.236507936507937,2356.0,92.79660441426144,3.071774193548387,3436.0,96.39914580908032,1.917444717444717,7532.0,94.15564087904497,2.4085756158336804,92.3589872173058,2.885652564246437,95.55745375408053,2.223570586501621,94.48650485436892,2.2371451243166987,4.975130756474041,4.792966243548611,3.3476835210480065,94.13431527525177,2.4487894250215856,4.371926840356887,10.25073419839156,17.37456417074038,0.7417944003032185,0.4074380960297719,0.1931170258069905,0.87,0.89,0.9,0.91,0.92,0.91,0.87,0.87,0.92,1.15,1.11,0.925,-24.668777702733337,97.76142857142858,97.70625
543,0.0,0.0,0.91,0.92,0.91,0.1945002430494412,0.3130302641749781,0.4950332773963546,0.6250651694930343,0.8195561191779924,0.1373074250580064,0.8730393407956634,0.3720274728555776,0.6366742931573914,0.6444140054670413,0.7447122506093674,0.6752668497446,2040.0,89.7351887254902,4.200154320987654,2828.0,87.53679455445544,4.220021645021645,3490.0,95.97000859598856,1.9032818532818527,8358.0,91.08066395864472,3.4411526064303843,92.4806588003933,2.8468634272247786,95.47235038084874,2.2232169171824343,94.71644417475729,2.1435372950096983,4.8527554535017225,4.6208641372576365,3.2799464813483508,94.22315111866644,2.4045392131389707,4.25118869070257,10.140170563598051,17.37456417074038,0.745926784745299,0.4126848550450541,0.1931170258069905,0.88,0.9,0.9,0.91,0.92,0.91,0.88,0.88,0.92,1.12,1.12,0.905,-3.806216881301907,97.24428571428572,97.6275
544,0.0,0.0,0.91,0.92,0.91,0.1880707376926453,0.2611067113733877,0.4983959079666661,0.619917562610253,0.8899607151538752,0.8303263536770108,0.8901461339660935,0.8695756899153038,0.633450913063711,0.6409168048356543,0.7427909397897923,0.6723862192297192,1758.0,92.91617463026166,2.184679089026915,2259.0,92.34766489597168,3.048115942028986,3425.0,96.31812700729924,1.916635397123202,7442.0,93.86065551117753,2.383143476059701,92.40390363815142,2.8537032880709234,95.43149075081612,2.2614795166519306,94.70428398058252,2.172447540116382,4.978967342773313,4.701879620588646,3.3357017333652847,94.17989278985004,2.4292101149464123,4.338849565575748,10.69926985235234,17.37456417074038,0.725052443606812,0.3869339493330601,0.1931170258069905,0.88,0.9,0.9,0.91,0.91,0.91,0.87,0.88,0.92,1.13,1.12,0.91,-23.40103248325522,97.7414285714286,97.6425
545,0.0,0.0,0.53,0.66,0.55,0.0680437092532181,0.0556378048131926,0.3810390748539535,0.4037265235561134,0.0100749320731821,0.0105965336317204,0.7121310641026761,0.0106020616554266,0.0197623828647924,0.0233141447368421,0.6983712591135172,0.2471492622383839,1735.0,73.37851008645534,26.536,2296.0,66.2227831010453,24.71466346153846,3171.0,89.84431251970987,2.414609421586166,7202.0,76.48186856907017,17.888424294374875,80.81857423795478,3.9009314330602622,90.4380413492927,2.507876510462717,88.43881067961163,2.4132428143184623,24.17099438703916,23.49870972241596,3.857296908698778,86.56514208895305,2.940683585947147,17.1756670060513,11.970482281825884,17.37456417074038,0.6781159701053918,0.3352007983617903,0.1931170258069905,0.16,0.53,0.53,0.86,0.9,0.89,0.16,0.16,0.9,16.88,14.36,1.035,31.21740188438423,91.01571428571428,81.86125
546,0.0,0.0,0.5,0.64,0.53,0.0757282641677278,0.0898930152810243,0.4137166765284217,0.4926534566852668,0.0097787831657047,0.0100441829165609,0.7217821532133333,0.0099329175883286,0.0,0.0,0.6938610113240208,0.2312870037746736,1132.0,74.26564045936396,28.215972222222224,1545.0,73.56886084142394,28.033913043478258,3058.0,90.07818999345976,2.4665,5735.0,79.30423043141589,19.57212842190016,81.18875122910521,3.785618897991247,90.35276387377584,2.519805481874448,88.33617718446602,2.4657908658085,26.101320321469576,25.94675338261961,3.91619937694704,86.6258974291157,2.923738415224731,18.654757693678743,54.47871346454109,17.37456417074038,0.0923221462493679,0.0237650385022697,0.1931170258069905,0.13,0.51,0.51,0.87,0.9,0.89,0.13,0.12,0.89,19.205,18.66,1.065,-9.57183239012818,90.8742857142857,81.17125
547,0.0,0.0,0.53,0.66,0.55,0.0433707365637651,0.0467107648849102,0.3666163514118143,0.3935391209753351,0.0101655791293306,0.010686008300293,0.7326000420116624,0.0107841452895068,0.014057239057239,0.015736040609137,0.6976563220928824,0.2424832005864194,1289.0,70.76443366951125,26.126915113871632,1623.0,68.54805914972273,24.76548295454546,3088.0,90.10642163212437,2.401093951093951,6000.0,76.47297148378611,17.764497339837014,81.18946902654868,3.777135001683313,90.25384113166486,2.595534924845269,88.62547330097085,2.434209134191501,24.00922311519326,23.63069117031664,3.982558511063184,86.6895944863948,2.9356263535733613,17.20749093219103,61.70947528625008,17.37456417074038,0.0734501867614695,0.0186196495349666,0.1931170258069905,0.16,0.53,0.52,0.87,0.9,0.89,0.16,0.15,0.89,16.68,15.265,1.05,34.01571286150727,90.90999999999998,81.97749999999999
548,0.0,0.0,0.53,0.66,0.56,0.0567328960003116,0.0641087008925981,0.4003981955674734,0.4313338313327479,0.0100998745810543,0.0104014713875574,0.7066105472475946,0.0101246318165916,0.018024132730015,0.0213218390804597,0.6971502167177888,0.2454987295094212,1662.0,73.18920878459687,26.547619047619047,2464.0,65.6393344155844,24.806490384615383,3192.0,88.7611215538847,2.514039262343843,7318.0,75.86322158468867,17.956049564859423,81.13354965585053,3.805588598361576,90.3457671381937,2.488306808134394,88.32188106796116,2.411038617527773,24.101868860824084,23.471198911982142,3.8769390526399854,86.60039928733512,2.9016446746745808,17.150002275148736,12.09324811531886,17.37456417074038,0.6736455529535493,0.3306686853416536,0.1931170258069905,0.16,0.53,0.53,0.87,0.9,0.89,0.16,0.16,0.89,17.240000000000002,14.7,1.04,-4.493489397141502,90.49,80.45625
549,0.0,0.0,0.51,0.65,0.54,0.0503010766660295,0.1851183132746614,0.3976750894713702,0.5401957992545249,0.0098681552950731,0.0101222208864886,0.7124990518193711,0.0101027139271115,0.0,0.0,0.6947114568514801,0.23157048561716,960.0,74.2389375,27.98703703703704,2129.0,74.80122357914513,27.664000000000005,3248.0,88.12831896551724,2.477834757834758,6337.0,79.05616001488745,19.3762905982906,81.34612586037365,3.713376725395578,90.26418933623503,2.52000442086649,88.00654126213594,2.4538353024158,25.84011991325424,25.54531315385688,3.904129722821312,86.53895215291487,2.895738816225956,18.42985426331081,52.95056382178041,17.37456417074038,0.0972024139119992,0.0251215901562549,0.1931170258069905,0.14,0.51,0.51,0.87,0.9,0.89,0.14,0.13,0.89,19.015,17.71,1.05,7.323684444063588,90.44571428571427,80.505
