true_label,feature_value,pred_label
0,1133.0,0
0,2582.0,1
0,3368.0,1
0,2467.0,1
0,2354.0,1
0,4940.0,1
0,2387.0,1
0,3334.0,1
0,4132.0,1
0,3193.0,1
0,3081.0,1
0,2908.0,1
0,3302.0,1
0,3712.0,1
0,2947.0,1
0,2247.0,1
0,3690.0,1
0,4063.0,1
0,2503.0,1
0,2118.0,1
0,4041.0,1
0,2540.0,1
0,3032.0,1
0,2765.0,1
0,1686.0,0
0,3054.0,1
0,3222.0,1
0,1844.0,0
0,2733.0,1
0,2673.0,1
0,3514.0,1
0,3378.0,1
0,1060.0,0
0,1021.0,0
0,2249.0,1
0,3900.0,1
0,1348.0,0
0,3217.0,1
0,2029.0,1
0,2575.0,1
0,2425.0,1
0,2376.0,1
0,1727.0,0
0,2678.0,1
0,932.0,0
0,2509.0,1
0,1607.0,0
0,2266.0,1
0,2867.0,1
0,3975.0,1
0,1449.0,0
0,497.0,0
0,2145.0,1
0,1834.0,0
0,3723.0,1
0,4146.0,1
0,2870.0,1
0,2386.0,1
0,2716.0,1
0,1684.0,0
0,3349.0,1
0,1873.0,0
0,2314.0,1
0,2074.0,1
0,3296.0,1
0,2067.0,1
0,2590.0,1
0,2112.0,1
0,3827.0,1
0,3300.0,1
0,2085.0,1
0,2311.0,1
0,3273.0,1
0,3275.0,1
0,2084.0,1
0,2792.0,1
0,2774.0,1
0,2576.0,1
0,6394.0,1
0,2772.0,1
0,3300.0,1
0,2107.0,1
0,3292.0,1
0,2168.0,1
0,2913.0,1
0,3109.0,1
0,2393.0,1
0,3308.0,1
0,3463.0,1
0,2918.0,1
0,2175.0,1
0,3979.0,1
