actual,predicted,probability
0,0,0.015554334
0,0,0.022446733
1,0,0.06204737
1,1,0.98782015
1,1,0.9861583
1,1,0.9893416
1,1,0.9873115
1,1,0.9875937
1,1,0.9888679
1,1,0.9880052
1,1,0.9878342
1,1,0.9883862
1,1,0.98749185
1,1,0.9877345
1,1,0.9891229
1,1,0.9798513
1,1,0.9877127
1,1,0.9888526
1,1,0.9864916
1,1,0.980945
1,1,0.9891549
1,1,0.98853254
1,1,0.9884311
1,1,0.98873353
1,1,0.9877458
1,1,0.98738223
1,1,0.9876978
1,1,0.98821044
1,1,0.98772115
1,1,0.98924434
1,1,0.98708713
1,1,0.98885554
1,1,0.98875356
1,1,0.98780453
1,1,0.98814535
1,1,0.979254
1,1,0.987693
1,1,0.98804075
1,1,0.9891099
1,1,0.98712265
1,1,0.9891229
1,1,0.9881186
1,1,0.98822314
1,1,0.9893556
1,1,0.9891571
1,1,0.989062
1,1,0.98009425
1,1,0.9879764
1,1,0.98941374
1,1,0.9879182
1,1,0.9884674
1,1,0.987187
1,1,0.9880067
0,0,0.17488043
1,0,0.08500231
0,0,0.17424513
0,0,0.12782857
1,0,0.065152384
1,0,0.13577329
1,0,0.13264629
1,0,0.14109576
0,0,0.1601079
0,0,0.27670377
0,0,0.16305853
1,0,0.11459862
1,0,0.11325258
1,0,0.13418947
1,0,0.09703473
0,0,0.14417548
0,0,0.28707096
1,0,0.12196806
1,0,0.06292686
0,0,0.18343252
1,0,0.25131658
1,0,0.3244472
1,1,0.57206035
1,0,0.4746216
1,0,0.24863833
1,0,0.12917474
1,0,0.15718782
0,0,0.1507779
1,0,0.075512104
1,0,0.18971574
1,0,0.1084261
1,0,0.06370711
0,0,0.15110198
1,0,0.23609823
1,0,0.0783303
1,0,0.10610736
1,0,0.084600054
1,0,0.06503694
1,0,0.113682464
0,0,0.1371168
1,0,0.2253641
0,0,0.13280436
1,0,0.16591486
1,0,0.15687461
1,0,0.15392345
1,0,0.19403127
0,0,0.15515573
1,0,0.3670476
1,0,0.13856697
1,0,0.06150065
0,0,0.015970942
0,0,0.015208092
0,0,0.018378178
0,0,0.0099726375
0,0,0.010575018
0,0,0.014144074
0,0,0.009278382
0,0,0.0155092385
0,0,0.019559192
0,0,0.008227984
0,0,0.012963923
0,0,0.015896587
0,0,0.019309323
0,0,0.009541123
0,0,0.008420049
0,0,0.008457987
0,0,0.009862663
0,0,0.014467019
1,0,0.008552365
0,0,0.016311733
0,0,0.016110847
0,0,0.0074290093
0,0,0.009719821
0,0,0.015327721
0,0,0.008182258
0,0,0.012087345
0,0,0.012529608
0,0,0.013658389
0,0,0.008966566
0,0,0.016189104
0,0,0.017135317
0,0,0.017189706
0,0,0.0069139446
0,0,0.0140807545
0,0,0.015394348
0,0,0.010133257
0,0,0.011125789
0,0,0.009429749
0,0,0.046491418
0,0,0.01577731
0,0,0.022686252
0,0,0.008262457
0,0,0.010233774
0,0,0.019613009
0,0,0.023379043
0,0,0.0089923525
0,0,0.019239958
0,0,0.010527362
0,0,0.008502869
0,0,0.008890331
1,1,0.6832003
1,1,0.79333913
1,1,0.77960825
1,1,0.65006393
1,1,0.6583531
0,0,0.016539838
0,0,0.005798212
0,0,0.009264248
0,0,0.0058508203
0,0,0.008086892
0,0,0.01098602
0,0,0.0120441755
0,0,0.016202955
0,0,0.015152195
0,0,0.0093227625
0,0,0.011410483
0,0,0.0068571763
0,0,0.0150837675
0,0,0.014678261
0,0,0.007906305
1,1,0.83230084
1,1,0.71794224
1,1,0.7289406
1,1,0.7370025
1,1,0.6889701
0,0,0.0057624835
0,0,0.0063886084
0,0,0.009941139
0,0,0.0089853695
0,0,0.005755745
1,1,0.7145812
1,1,0.65408325
1,1,0.64860225
1,1,0.77158827
1,1,0.70453674
0,0,0.005755868
0,0,0.01086341
0,0,0.009611771
0,0,0.009658807
0,0,0.010731907
0,0,0.005724148
0,0,0.010225174
0,0,0.01676662
0,0,0.005831202
0,0,0.008543475
1,1,0.59230363
1,1,0.7116768
1,1,0.81494415
1,1,0.68840575
1,1,0.6724069
0,0,0.0075641256
0,0,0.0075952234
0,0,0.006671642
0,0,0.008127407
0,0,0.0052026412
0,0,0.0098309005
0,0,0.005286512
0,0,0.00532144
0,0,0.0055599185
0,0,0.0076039117
0,0,0.007783776
0,0,0.0055669593
0,0,0.006021549
0,0,0.006045367
0,0,0.0051948824
0,0,0.0108672995
0,0,0.011049665
0,0,0.005156924
0,0,0.008362961
0,0,0.0069157355
0,0,0.015551355
0,0,0.007003354
0,0,0.009034642
0,0,0.005609842
0,0,0.006505928
0,0,0.00531251
0,0,0.008642483
0,0,0.009527259
0,0,0.005295931
0,0,0.006316184
0,0,0.007037666
0,0,0.005260276
0,0,0.0054825055
0,0,0.0057517895
0,0,0.005772439
0,0,0.0062679215
0,0,0.007628141
0,0,0.005267574
0,0,0.005459034
0,0,0.007961091
0,0,0.006394862
0,0,0.0051434916
0,0,0.0055096736
0,0,0.0056145764
0,0,0.005825265
0,0,0.005249974
0,0,0.0058566923
0,0,0.0062498213
0,0,0.018012684
0,0,0.0057818
0,0,0.007410225
0,0,0.006022894
0,0,0.005475402
0,0,0.007626312
0,0,0.014264338
0,0,0.0074499943
0,0,0.00638061
0,0,0.0073994063
0,0,0.0057155383
0,0,0.0055400277
0,0,0.0062931636
0,0,0.0058249226
0,0,0.0072219116
0,0,0.005719173
0,0,0.005532144
0,0,0.007838993
0,0,0.005660244
0,0,0.007299163
0,0,0.007697392
0,0,0.007883301
0,0,0.0062776827
0,0,0.0077364864
0,0,0.008437636
0,0,0.006410627
0,0,0.007492323
0,0,0.007349169
0,0,0.0065301047
0,0,0.018944485
0,0,0.005998485
0,0,0.008279436
0,0,0.0063858246
0,0,0.005641312
0,0,0.007394484
0,0,0.012673228
0,0,0.0072369487
0,0,0.005939844
0,0,0.0054187956
0,0,0.010812572
0,0,0.008939366
0,0,0.005957738
0,0,0.005630807
0,0,0.0060845776
0,0,0.0055400277
0,0,0.0070983907
0,0,0.0054132603
0,0,0.0066927434
0,0,0.0071078944
0,0,0.0061128833
0,0,0.011740047
0,0,0.008146321
0,0,0.010068406
0,0,0.010146836
0,0,0.006396644
0,0,0.015677087
0,0,0.0073101656
0,0,0.009483379
0,0,0.0061775725
0,0,0.008117288
0,0,0.00937208
0,0,0.008368851
0,0,0.009637406
0,0,0.009947782
0,0,0.008487803
0,0,0.008035939
0,0,0.008539041
0,0,0.0110640135
0,0,0.0072738873
0,0,0.007490795
0,0,0.0115397675
0,0,0.009141807
0,0,0.008037266
0,0,0.007314894
0,0,0.006354595
0,0,0.00827867
0,0,0.0076317945
0,0,0.0103471875
0,0,0.006788504
0,0,0.011025289
0,0,0.008432675
0,0,0.01692091
0,0,0.008182916
0,0,0.006718428
0,0,0.0076282895
0,0,0.008362229
0,0,0.0069595138
0,0,0.0074362527
0,0,0.008844972
0,0,0.007840354
0,0,0.007709026
0,0,0.0072026034
0,0,0.008785422
0,0,0.007746226
0,0,0.0080940435
0,0,0.008322447
0,0,0.007263999
0,0,0.015556392
0,0,0.007034048
0,0,0.010544243
0,0,0.0068517094
0,0,0.008363407
0,0,0.006796878
0,0,0.005901978
0,0,0.006725738
0,0,0.005403242
0,0,0.0077959686
0,0,0.0053338395
0,0,0.0055882954
0,0,0.0073637096
0,0,0.011127868
0,0,0.0064370683
0,0,0.0055744406
0,0,0.0060862475
0,0,0.005696357
0,0,0.005388829
0,0,0.0055937613
0,0,0.006269207
0,0,0.005584748
0,0,0.0055655236
0,0,0.013268786
0,0,0.013421869
0,0,0.008080427
0,0,0.009202164
0,0,0.0055043725
0,0,0.0071446286
0,0,0.0130167715
0,0,0.005707658
0,0,0.006771258
0,0,0.01152048
0,0,0.0057137553
0,0,0.0068783425
0,0,0.0097557865
0,0,0.008660718
0,0,0.0108917095
0,0,0.009293271
0,0,0.005354284
0,0,0.005354284
0,0,0.005434585
0,0,0.008728584
0,0,0.006599671
0,0,0.007548174
0,0,0.0064823735
0,0,0.008457099
0,0,0.016955877
0,0,0.011836098
0,0,0.005408831
0,0,0.0053455248
0,0,0.011727136
0,0,0.005954054
0,0,0.0059868162
1,1,0.67835885
1,1,0.65255576
1,1,0.6737424
1,1,0.6747316
1,1,0.64508224
1,1,0.6594115
1,1,0.65325576
1,1,0.6400253
1,1,0.64786583
1,1,0.6509972
1,1,0.65878266
1,1,0.6403651
1,1,0.6430849
1,1,0.64422745
1,1,0.6461859
1,1,0.6202419
1,1,0.6392094
1,1,0.64741266
1,1,0.6336942
1,1,0.655161
0,0,0.014168163
0,0,0.01092881
0,0,0.0110965585
0,0,0.013256886
0,0,0.012631574
1,1,0.64105636
1,1,0.6361761
1,1,0.6502935
1,1,0.65266705
1,1,0.63603306
1,1,0.65818095
1,1,0.67001253
1,1,0.6511963
1,1,0.639717
1,1,0.65529156
0,1,0.8557476
0,1,0.83241844
0,1,0.8621219
0,1,0.864639
0,1,0.85481167
1,1,0.6462996
1,1,0.6954964
1,1,0.6882075
1,1,0.6850267
1,1,0.67380285
1,1,0.65862495
1,1,0.6635382
1,1,0.6475434
1,1,0.65862495
1,1,0.6629264
