,y_true,y_pred
705,0.0163353376822718,0.029181398793646934
706,0.4462355533545726,0.12094942418417151
707,0.0176648308226833,0.04168631527848184
708,0.4301935102572011,0.04649348446224059
709,0.3789914236094556,0.09333819043649749
710,0.0270507758537078,0.029162828533580726
711,0.0393224081204522,0.029721592782612778
712,0.3582894029428224,0.062102914167232875
713,0.4567721658784048,0.06383689383832562
714,0.4255447567455128,0.09111767598782845
715,0.0305750427090938,0.04727019833099462
716,0.4139433523614246,0.1475382363990593
717,0.4100321873793677,0.1538754999729801
718,0.4503374456267077,0.07146512089746453
719,0.3591629352898804,0.12407301829115774
720,0.050927608526394,0.030358352791959222
721,0.3384626233627952,0.036624783751254525
722,0.4192568238360783,0.07459225400180441
723,0.0621187083818281,0.03623811234181168
724,0.0296481917642298,0.032771153029845394
725,0.0447790811929361,0.04247042861476358
726,0.0392931043633701,0.03685740013285686
727,0.0824145448133386,0.07113076438930561
728,0.3472071010617668,0.14770390574648173
729,0.4799327310599509,0.14050891754216593
730,0.4388575745858031,0.05451400787395653
731,0.3478844573925992,0.07678177880598701
732,0.0472379248846832,0.029485936214290277
733,0.4399464057989864,0.08020150729754097
734,0.454338237863038,0.05667109230025652
735,0.0725835234242882,0.04931790132684258
736,0.0391895021181204,0.0350703150966716
737,0.0407374168449312,0.030922786241019472
738,0.0088649539235284,0.026250387052568536
739,0.4576560240074723,0.11398005259425503
740,0.0526986951440469,0.033875765700789796
741,0.0785497065878169,0.05340368755131527
742,0.0414724908336114,0.03042388430348647
743,0.4495633890796258,0.05489469143401602
744,0.027694482947557,0.029029439561746497
745,0.0088104303866467,0.03733905356615234
746,0.446895507552233,0.04802151459429277
747,0.06778299545695,0.03974707275307079
748,0.4655488816869805,0.06578223588945624
749,0.0258243096045884,0.03293921805019869
750,0.0202666065057043,0.0896912089065293
751,0.0313422170457616,0.03853804584742487
752,0.018041499789886,0.06359283841706304
753,0.0143935688150333,0.0687480461851268
754,0.0182354980696145,0.06713441930298898
755,0.0137379030284163,0.0578719719868696
756,0.0159062728405568,0.08852994273774419
757,0.0217686178371304,0.11468116385199777
758,0.0679910685717206,0.03581012264435594
759,0.014937967235258,0.07473264171214888
760,0.0683665303517066,0.06038157672262159
761,0.0696256587830254,0.11513273202558277
762,0.0764910609252095,0.08731924776191442
763,0.1039068344619418,0.06219178913876115
764,0.0498382983422298,0.05630312745116632
765,0.0145321333969487,0.07375429507223931
766,0.0138085882542751,0.10324960564677989
767,0.0122625396177739,0.07346080529449023
768,0.0292113709285651,0.09323918071489902
769,0.0152113653008959,0.07686591492650292
770,0.0148428991525013,0.05697580788783324
771,0.0154623905601838,0.057546409401416226
772,0.1863005513252448,0.033824502941085945
773,0.0150908787641646,0.058474428799697144
774,0.0176978611585802,0.053440758831615656
775,0.0241639024740262,0.06651340914727798
776,0.0148292599799527,0.07208391612992422
777,0.0157726961802795,0.0779926088985456
778,0.0145107826894791,0.0761423706808002
779,0.0150810514784555,0.07224042730347185
780,0.1125257249125915,0.04392425778763962
781,0.0146990818530949,0.06028923734575612
782,0.0310806590825399,0.057527719932098244
783,0.0291285169959616,0.05489207955627323
784,0.0136233297629218,0.04833817907630054
785,0.0224179520348283,0.05754984415033378
786,0.0159823319282465,0.05331798995684134
787,0.0129838858577628,0.04810651482572314
788,0.3681967389785139,0.04651276252430236
789,0.0105949919696354,0.04921507802813875
790,0.0149510165437984,0.08155138587687318
791,0.0110394155464102,0.07305887548430078
792,0.0142795904874916,0.08733030290513703
793,0.0146938523739376,0.10966526167642905
794,0.0137424947503133,0.07860746234836438
795,0.3032865832671997,0.05999935061669601
796,0.0553208839474628,0.051227493378910485
797,0.0839842939417767,0.0688847421797009
798,0.1309646666034159,0.04767065711987933
799,0.0680656090971246,0.16871990035342624
800,0.0116947340114306,0.052374790743715795
801,0.0110596489964263,0.05225515489435017
802,0.0212352878813991,0.030667211180356268
803,0.0093090337033517,0.06682944509011404
804,0.0049974155401324,0.05801355223055354
805,0.0107772987968672,0.039620182938288215
806,0.0157499540034773,0.02794034785266279
807,0.0179972685129176,0.0529539429811998
808,0.0161851221500827,0.03140491108716245
809,0.0050951792859057,0.05107907220663628
810,0.0051519605305663,0.05166591075253093
811,0.0099352126530004,0.05991853692047254
812,0.0154038104715895,0.04437407124641862
813,0.0050316062273658,0.05486036116508934
814,0.0785911163254346,0.026237394728553767
815,0.0190841798202479,0.03292845375099075
816,0.0067154931947979,0.05745882525601059
817,0.017767400153725,0.04292855789005456
818,0.0165341799687475,0.04348943603996542
819,0.005116378538041,0.04919364476532902
820,0.005059288658524,0.054121089834317015
821,0.0096972655432518,0.060384992130020694
822,0.0096722009226452,0.05250563680730445
823,0.0103279392553077,0.054133733073931774
824,0.0051277844857579,0.06552661659587265
825,0.0054082439656953,0.05579417654443444
826,0.0051699135060573,0.05672655033886213
827,0.018484249853754,0.048113700589208955
828,0.0098040763914836,0.057796296090104164
829,0.0104837215909536,0.05224950086814298
830,0.0093028096579625,0.056611133596206314
831,0.0068696997096537,0.05978771863754101
832,0.0052552518857896,0.05513038444981082
833,0.0093999828206933,0.07007867336678736
834,0.0098106763285558,0.06409298744552312
835,0.0187898869339432,0.03752028510707325
836,0.1859815644741531,0.025495348164227865
837,0.0051594866157699,0.052748289401880054
838,0.018792094899195,0.04281865402596482
839,0.0197653122950253,0.040584540933235005
840,0.0119028903202354,0.05536697367439339
841,0.0098745088394104,0.06439718676325144
842,0.0057840544556689,0.06129646554815925
843,0.0099222405825854,0.07086617402976783
844,0.0094335969800023,0.06859195332940345
845,0.010746430538289,0.05779618060354151
846,0.0097666322722783,0.06364746587127341
847,0.0160934807472718,0.04542280731088242
848,0.0112444436189304,0.060158557071900064
849,0.0192415402328375,0.027534163804218068
850,0.0041719593635659,0.007038939628309798
851,0.0024214156202509,0.006691578860116278
852,0.0016183528899909,0.006458044717371036
853,0.0063524479597737,0.00733288291532861
854,0.0013112659897335,0.007490079973621437
855,0.0108020339523747,0.007930808596190449
856,0.0050276606719825,0.008693928498045235
857,0.002183911946402,0.007356284865391381
858,0.0045094944780276,0.006937813382199007
859,0.0033439285372889,0.009833216486827376
860,0.036510059198177,0.023794456760754406
861,0.0065981130952559,0.009035827900046284
862,0.0364787310064655,0.023056150709388025
863,0.0376189901720119,0.022981595395703772
864,0.0044606226681019,0.009848073769848052
865,0.004467858105242,0.007661095284247046
866,0.0017357344171349,0.007611379587861566
867,0.0023876627733241,0.01053310082686373
868,0.0018403716881618,0.007042286029737068
869,0.0035769525513676,0.007292027291848204
870,0.0010019074985946,0.006097647233411416
871,0.0043804027950764,0.0063782339561511345
872,0.0035960458616406,0.00740357396426501
873,0.0017552875922678,0.006328589287035485
874,0.2399224175000132,0.008806033196897564
875,0.0040886706373307,0.00928206580778799
876,0.0013209171730142,0.008034499505952692
877,0.0041412217145636,0.009253236479952793
878,0.0042664733684036,0.006070484152624426
879,0.0013869990478959,0.007132855522785121
880,0.0044293328807968,0.008421785416826588
881,0.0032998977440766,0.008927560708458232
882,0.168347784688639,0.009184839408876128
883,0.0030285870395226,0.010496771188855118
884,0.0033311927466453,0.009338387509822228
885,0.000980541453544,0.010675828772129305
886,0.0015938350077232,0.006686130411552834
887,0.0032680878091561,0.006985791150068439
888,0.0029751513962013,0.006074819767045493
889,0.0012779637828068,0.008539342456190549
890,0.0016679803973834,0.006859328348972619
891,0.0018262536564101,0.00771107442242577
892,0.0012937239189847,0.008194458761461796
893,0.0039345232716851,0.007622978228973845
894,0.0012178414259253,0.008645398125099128
895,0.0012551075962958,0.006599664350472242
896,0.0039615169829928,0.0065324823011737665
897,0.0034842757891408,0.006960622136155537
898,0.0028484418372749,0.007193230095210314
899,0.0044544785600467,0.006112192898187046
900,0.0152683892265123,0.04281737222663105
901,0.0136860374987047,0.043228886791764475
902,0.0153031398373819,0.04309065774871701
903,0.1822750526072634,0.02599953067374642
904,0.0151116365828742,0.042370732266266364
905,0.0062857328460449,0.022350798167871548
906,0.0147089702469353,0.04977332414951465
907,0.0130936859001545,0.06616731183918785
908,0.2460980465485997,0.026572527083514094
909,0.0150322287396796,0.05046622150346616
910,0.0424565595617176,0.024342774089022783
911,0.1597500460909645,0.02714699427617812
912,0.0347679301148072,0.0244883664695726
913,0.0430141419981229,0.024628861594179503
914,0.0135862878173586,0.0231565071169381
915,0.0938781854618426,0.02374928049747817
916,0.0107866646887192,0.021340532276259355
917,0.2330294483259389,0.02493481615051392
918,0.0948560339168137,0.024395631281475552
919,0.1149955456834387,0.023305340097670834
920,0.0723208761433853,0.03111706518617329
921,0.1708082283813322,0.02584567371454572
922,0.0142813378202247,0.024497486911355688
923,0.1216261955485759,0.025420000314434713
924,0.1515882059600121,0.025018330883851136
925,0.0143919126328464,0.04023811322696821
926,0.0499023293511677,0.023863143303223047
927,0.010038374028043,0.021695995009415867
928,0.0115979021794153,0.022911425208735292
929,0.0135815003160036,0.06207231904845095
930,0.0244921660319759,0.023081181680833184
931,0.1651752049158764,0.024169680842304093
932,0.0145804621088296,0.05860733809741951
933,0.0522526361550716,0.02466826459001557
934,0.0145183595426194,0.037705227395603995
935,0.0138134392094628,0.0500248664106414
936,0.1140769291933738,0.023072386070785423
937,0.0380070599640185,0.029007508130445708
938,0.0229086420463211,0.022384433888589097
939,0.0141507454924878,0.06511838380120748
940,0.0137341609351222,0.02083893724914076
941,0.0369628575273304,0.023959750406812825
942,0.0143499245132658,0.04040413794512732
943,0.0142030124079686,0.04941582759812281
944,0.014717399450636,0.04508434895272271
945,0.011753544974409,0.025612503676445002
946,0.0151194132558747,0.04110456327667872
947,0.0136521619942327,0.032618097133455114
948,0.014377995260843,0.041812096712269514
949,0.0146650961919738,0.043781904837822
950,0.8987906700061795,0.7918567193641151
951,0.8914300039359707,0.7898162651781595
952,0.90920357282801,0.783962097909602
953,0.9121054244739488,0.7916771161957464
954,0.9079274865783136,0.7883732096064319
955,0.8831020691616382,0.7883811232164405
956,0.8975636819293044,0.7805938103150449
957,0.8783044150709106,0.7839325401048669
958,0.8999098189549398,0.7870296924620986
959,0.913922599731679,0.778818805419966
960,0.9127096763476836,0.7903072208440253
961,0.906864415689,0.7878522396693276
962,0.898852343031192,0.7826908494425293
963,0.8957230811377045,0.7923894224966253
964,0.901475328405126,0.788304531906663
965,0.89045255279198,0.7846558131309835
966,0.903823234576096,0.7881734799918737
967,0.9063227316629272,0.7885688536678555
968,0.9049500401658106,0.784360831741933
969,0.8986361078925537,0.7923223670634796
970,0.8837315394700935,0.7788210187630293
971,0.9084402094288048,0.7877503886093449
972,0.9081008307727146,0.7899118399875701
973,0.9005990961083311,0.7953629709681592
974,0.9164047549259208,0.7890270001302615
975,0.8969072037023534,0.7768567368399595
976,0.8965451744458166,0.7903438328750313
977,0.916338153168125,0.7868173457394204
978,0.90697394003489,0.7806135503045397
979,0.9280906982503954,0.780680938259962
980,0.8945614396363627,0.7895416211173063
981,0.9212986283486022,0.7837220311526839
982,0.887794569462513,0.7899927583344722
983,0.9060480645401104,0.785421426833029
984,0.9056326125711504,0.793468108891143
985,0.893648087487092,0.7915670651920714
986,0.9079182394081516,0.7859099310522845
987,0.9110142886122996,0.7907635801347129
988,0.8962777240981437,0.7919830920500452
989,0.9008948826984532,0.7893378283572212
990,0.8897283731266855,0.7930493594767511
991,0.909538501370602,0.7912475164725408
992,0.9112007459130248,0.793166642636752
993,0.8895883188363509,0.7933051289972836
994,0.9035928983916084,0.7904821549252379
995,0.8903950632976968,0.7876546694224978
996,0.8997284071921375,0.7887536921015663
997,0.906789572714984,0.7864444106989993
998,0.8955771694606915,0.7900236958832271
999,0.915318488884474,0.7943085120196203
1000,0.0112313664998418,0.027315623620297897
1001,0.0023881285646183,0.018024582025902174
1002,0.0148866184312477,0.013903080587428888
1003,0.0107142339902994,0.02619571372117317
1004,0.0060934610718185,0.01735174900967965
1005,0.002401386829033,0.020123084243929976
1006,0.0103285095614754,0.02531153956408657
1007,0.0056800451714824,0.017171397641379902
1008,0.0023431236853623,0.018737600650163035
1009,0.0105153842563683,0.02320217548153304
1010,0.0105749939533843,0.027684610286699624
1011,0.0793929736607918,0.0164813742196331
1012,0.0136798028874788,0.014351995406985514
1013,0.0105975577663976,0.05318031428532586
1014,0.0357463423280308,0.015207036489823089
1015,0.0113267515871034,0.02468032054697471
1016,0.0058633899872357,0.014759129749130424
1017,0.0107533934481109,0.025791957051936303
1018,0.1105422167283199,0.01872131197086554
1019,0.0316286090639774,0.013430691716216771
1020,0.0050775669982694,0.01597516859067478
1021,0.0046961835425407,0.018854262464579018
1022,0.0045275441075046,0.014160349480751688
1023,0.0058150352418715,0.01713944641301406
1024,0.0106767950672681,0.024016486199107043
1025,0.0036451578356968,0.0196028600439498
1026,0.0064318676631776,0.015535309709036323
1027,0.0136397906651492,0.014307807607047524
1028,0.0062905175830067,0.01625814200838384
1029,0.002610739062297,0.020138962330814872
1030,0.0112742691873246,0.025788292743000426
1031,0.0102351525021128,0.03296553030802001
1032,0.0107556998441014,0.040610690777052094
1033,0.0054078779928748,0.014127765020532366
1034,0.0023251644390394,0.01566172387751264
1035,0.0106717935608063,0.025372232602373285
1036,0.0107293676623428,0.02747974300834045
1037,0.0056194038668649,0.014648127578053149
1038,0.0094878529689423,0.016190307224708968
1039,0.0022683451554786,0.017564363917905893
1040,0.0111443267343844,0.023903206582448457
1041,0.005842954777389,0.014890435316241516
1042,0.0045977597736221,0.01728101659682437
1043,0.0161928965992379,0.013493097335040723
1044,0.0101540928886182,0.02454661093592131
1045,0.0106630153444753,0.024097803198802874
1046,0.126151416977849,0.017387790451332246
1047,0.0106252743785701,0.03591099893171291
1048,0.0315375156863007,0.016657893094875066
1049,0.0098956444496064,0.03424018116437002
1050,0.903931997488544,0.4158885222228669
1051,0.8826711774793137,0.3887188493030152
1052,0.8968977652688706,0.43554810087408674
1053,0.9177883129440382,0.41416857866420675
1054,0.8804817631054623,0.4104723935422513
1055,0.9037962682347144,0.4109636423740047
1056,0.8931371289466593,0.4129398577448548
1057,0.8653772508454728,0.3978396285629268
1058,0.901715136038912,0.4197828053587106
1059,0.8923924986339197,0.49326881996778266
1060,0.9117919316912884,0.45934497964130905
1061,0.8611598149136525,0.4323627737218875
1062,0.8720664116612812,0.4273068902638434
1063,0.9078522913343032,0.4075019781428285
1064,0.864342922261964,0.4344718476570709
1065,0.9013158694700208,0.4014131754514402
1066,0.87569104996861,0.4153053053963151
1067,0.8733962010212829,0.39630688989094787
1068,0.9056038038971292,0.41123884355256485
1069,0.8668897874945093,0.43301777145097864
1070,0.9072833572376812,0.40198118456436605
1071,0.8608656352597482,0.42324044959497964
1072,0.90280124312023,0.4189727671276194
1073,0.8913180300690392,0.3974851487878192
1074,0.8827253415161441,0.4066432914372089
1075,0.8781576866881077,0.431235497536277
1076,0.8254728568981641,0.45122568900159665
1077,0.8839299396197345,0.45406164481499084
1078,0.903209572922152,0.4402581584029814
1079,0.859344223945115,0.43659305926509995
1080,0.8719923118424883,0.4415111098683272
1081,0.8882569836711314,0.42344181685694593
1082,0.8960016838500384,0.3904264507703657
1083,0.8915242772336449,0.413483689370033
1084,0.8323256544830987,0.40818650587193184
1085,0.9049024979561796,0.422678821531499
1086,0.888833668244192,0.4166022203877073
1087,0.8809576632491084,0.4077067385427364
1088,0.8778439218751695,0.40887598202982206
1089,0.9141018721132818,0.4102375614360617
1090,0.8930624167354232,0.38960303823456305
1091,0.8996995172369444,0.42027518250765294
1092,0.8788291779699877,0.3869885529771635
1093,0.8868127276207137,0.4408992483272156
1094,0.8166715378101731,0.40793967091160893
1095,0.8912254287516084,0.4334235086169643
1096,0.8902027415031836,0.4355277174257168
1097,0.8909897658746341,0.4365371831560841
1098,0.8966649757608653,0.5026489962081789
1099,0.883688449965598,0.4694733771935665
1100,0.0093825172544723,0.018460913429639875
1101,0.0015987216335303,0.009847311422997876
1102,0.0079539151927022,0.01141380331587294
1103,0.014315733496216,0.013416037720930932
1104,0.0012483918033658,0.009013214608876418
1105,0.0083489811678236,0.017999532041226323
1106,0.0095485639659563,0.018561438625225617
1107,0.0105702768594889,0.02068800293226006
1108,0.0012809326240157,0.008952612490510553
1109,0.0081167362382083,0.014764484847118908
1110,0.0054195189309071,0.00894664739695162
1111,0.0057964335570891,0.00981709824358012
1112,0.008600068334007,0.02022043854034625
1113,0.0089910096334092,0.008458830185311891
1114,0.0130985402294164,0.015680352492921455
1115,0.0109993479403322,0.01678820712543062
1116,0.0233317559439048,0.015424738007451562
1117,0.0012791006823468,0.008184468179958217
1118,0.0082058825015599,0.01773154703072652
1119,0.0131095145869612,0.013971202193394802
1120,0.0149412997369922,0.011850754414965225
1121,0.0085443081290096,0.01693395490973701
1122,0.1770500643767422,0.008764527688454416
1123,0.0078200927815033,0.017162656708405038
1124,0.0053448688226931,0.008191742242091526
1125,0.0040610474402808,0.009367317995608809
1126,0.0016133156218721,0.009391479245172585
1127,0.0018210934917851,0.009107143256600688
1128,0.0047582114749121,0.00869398320441442
1129,0.0016076192534648,0.00857441311280805
1130,0.0517589218714542,0.008578794374277955
1131,0.0050996289696752,0.011474433807859721
1132,0.0094709341079272,0.017022236547653356
1133,0.0054497975301071,0.009790361415099409
1134,0.0046000235484672,0.008879694286619872
1135,0.0045667861343158,0.01122694009843198
1136,0.0041237189721168,0.008914974114356449
1137,0.0084864805202925,0.019805218649946815
1138,0.0044913610640298,0.010372773137645678
1139,0.0090813130059467,0.019816040994832963
1140,0.0080518432533852,0.01858592208209077
1141,0.0080736067964471,0.01773247448499361
1142,0.0042293502068029,0.009861872875633344
1143,0.0080778794567408,0.017578494246953527
1144,0.0081146033152651,0.019485407366211648
1145,0.0015941151413872,0.00860974180665997
1146,0.0054096853663003,0.012867002738358863
1147,0.0099264670035686,0.01622350347170871
1148,0.0242255232380339,0.015959060514474172
1149,0.0108520191147756,0.0170677647395768
1150,0.7750286788582047,0.10271568628417377
1151,0.0069206099667412,0.029345551340608973
1152,0.7625070526357907,0.19632938475068187
1153,0.870358311086652,0.17376048033201125
1154,0.881377341415858,0.1795246689739914
1155,0.9427635448477868,0.08475198757658406
1156,0.9389925935542786,0.17314639071284982
1157,0.9269064779937052,0.14104126125605068
1158,0.0063470868493741,0.056307671145087446
1159,0.9544321324182096,0.09397174484406594
1160,0.8630785198819287,0.0775560749037349
1161,0.9244554269765258,0.07745627095164373
1162,0.0115634624132924,0.022528746634429594
1163,0.9307638220696384,0.08813098672950542
1164,0.936297534265273,0.0734711503222359
1165,0.926059633230353,0.06343541446082486
1166,0.856141952843882,0.05883712136019116
1167,0.0062993107005283,0.06471181007506707
1168,0.9235902915578302,0.06715550597645972
1169,0.0063862834701338,0.051021539545882184
1170,0.0109366291306204,0.07953307724051517
1171,0.0064346283440948,0.043480551044778014
1172,0.0119597911819031,0.04373435698314616
1173,0.8282523825326594,0.06521230203166178
1174,0.0063842383893354,0.05345768937940466
1175,0.0063813197455706,0.03573501804231788
1176,0.0062958257684955,0.030910291303059067
1177,0.7480295344621375,0.06523938446096071
1178,0.0161184906015033,0.030155718782792284
1179,0.006379823695216,0.03646893930619489
1180,0.908562865774984,0.17534157362181746
1181,0.905328161692315,0.17057152399769437
1182,0.8147898736282007,0.18098280767210156
1183,0.9097836946076412,0.21808542447301393
1184,0.8643582115298941,0.18143427192656428
1185,0.8914175209294806,0.07677203802094852
1186,0.0063736753428892,0.04512006312942947
1187,0.0063624649689111,0.045647327358827955
1188,0.0063316145493806,0.03815836280484915
1189,0.8409253984193313,0.07798971109884761
1190,0.9159935958355218,0.06254983674240912
1191,0.8271681668813679,0.0700795215323298
1192,0.9187898979668266,0.07265852374498354
1193,0.881891983467271,0.07051374254208381
1194,0.9059407558900672,0.0683698462265183
1195,0.8349796631988747,0.0709892836328006
1196,0.8150578209918784,0.06673251265159301
1197,0.0064391451049884,0.040464512235474134
1198,0.7725071118876015,0.06679854377404522
1199,0.8081730219210282,0.06653793135370555
1200,0.0088497320565375,0.04626177854384597
1201,0.0088363904427519,0.047093233464856915
1202,0.0091499299741877,0.020902126024498913
1203,0.0088732259929026,0.041211599522592846
1204,0.0087120055095551,0.045913945491259815
1205,0.0091622809328971,0.0433919922009051
1206,0.0089562250269039,0.04054921212962086
1207,0.0091576579198358,0.04946871695295187
1208,0.0090100856656832,0.045139587279015056
1209,0.0083226518528113,0.028549717718669612
1210,0.0089271358894396,0.05329203953221558
1211,0.0089939961639387,0.05181769478713216
1212,0.0088903739608242,0.056811785831784145
1213,0.0089589898576121,0.059402903058523464
1214,0.0088876978295648,0.05508249027521079
1215,0.0087599461274318,0.06586971390761617
1216,0.0089278964863578,0.06899829635917477
1217,0.008830381584586,0.0664472253953471
1218,0.0091021455749518,0.06106376822332725
1219,0.0112658751891031,0.023282535970725472
1220,0.0082744421130846,0.03584477080519848
1221,0.0080357487345231,0.02806630941006162
1222,0.0091536443559144,0.03957973938327356
1223,0.0067966913898702,0.02110532944324977
1224,0.0080243387995433,0.03125228289756587
1225,0.0091635765626043,0.03987115531373199
1226,0.0091011915108096,0.03944441697178964
1227,0.0084339355654392,0.03542858428745104
1228,0.0092241063486925,0.040690237978293735
1229,0.0089954452076158,0.03670952613093289
1230,0.0089151529914129,0.04536762761455791
1231,0.0090908923538203,0.04345940211662693
1232,0.008872859541991,0.03072872095857804
1233,0.0080077219276642,0.03588748653778083
1234,0.0088586784351297,0.04408964633546042
1235,0.0091810220032803,0.0483625978295187
1236,0.0086110937456642,0.046316208377281974
1237,0.0090792602479718,0.04697521492875189
1238,0.0090336352017656,0.04702046775470082
1239,0.0090953717669131,0.036277270575725884
1240,0.0082203881476281,0.030511850758351847
1241,0.0094064780362571,0.03828165791725599
1242,0.0150698931791833,0.024890778746996835
1243,0.0094677305123457,0.03651231832353334
1244,0.0111541208505225,0.02272737636516245
1245,0.0049081545886478,0.0234938263776861
1246,0.0049098866414665,0.02213493594255696
1247,0.0091109246207182,0.043010359953005325
1248,0.0084718049885708,0.046348672813045104
1249,0.0080758305806858,0.03486075042715696
1250,0.0422942351397978,0.03991086079798526
1251,0.049865294817572,0.03833956429241989
1252,0.0422967300330738,0.039801801862316806
1253,0.0584388265012105,0.03570823677857078
1254,0.0734882603698798,0.04233391386012805
1255,0.0065539502250834,0.027629273302439212
1256,0.0396428310312927,0.03354478600369231
1257,0.0705129583795748,0.03941282544236574
1258,0.006023729125612,0.02141279398859163
1259,0.0098313162123132,0.0248064494653397
1260,0.0481481482019819,0.03464800604733116
1261,0.0469123804333504,0.04386811163454746
1262,0.0779797001443544,0.03147086942435886
1263,0.0107705980347725,0.027947136538838756
1264,0.0680744028687785,0.038956621394469815
1265,0.0070012899760088,0.025388302241166737
1266,0.036709730566859,0.030728428531464298
1267,0.0843294286854064,0.027955282403117936
1268,0.063097224880295,0.04690942730113708
1269,0.0328265635654531,0.038218747418199306
1270,0.0338595762715168,0.03725513491291366
1271,0.024770729009128,0.03542435760401801
1272,0.0483002362553934,0.03534933656943633
1273,0.0691213477510434,0.035901540626653274
1274,0.070575500695865,0.03522012238120778
1275,0.0399934910045826,0.03857062574034079
1276,0.0580587187490127,0.03775001413956203
1277,0.0319960158903906,0.037421225537255166
1278,0.3231109677179697,0.030605805905634748
1279,0.0621671715012201,0.03482758805929046
1280,0.0060895985684751,0.023914824823861026
1281,0.0151829492036582,0.024325131117811375
1282,0.0457987612965517,0.05282650694729877
1283,0.0066062184706087,0.024650552908631926
1284,0.0068671822132071,0.02491296526531441
1285,0.0095352629501158,0.024775981915005095
1286,0.0394871495445133,0.0349481165719275
1287,0.0258461708882996,0.031127329363910935
1288,0.0095821545384436,0.027721078034929604
1289,0.0446528561316015,0.0378492877810832
1290,0.0398556224493709,0.035483499696465734
1291,0.0625817041949288,0.03413131367527886
1292,0.0358003474436072,0.0333427776761818
1293,0.0481686934635924,0.03359079927039658
1294,0.0234081391847588,0.03282417897000354
1295,0.0586916953455239,0.03242580355727479
1296,0.2160753968633105,0.02665242881675594
1297,0.036347611782436,0.03438994253389935
1298,0.0443777242077636,0.030374771173447973
1299,0.0199424951398777,0.034085480199260505
1300,0.0043402374580491,0.0208791104544796
1301,0.0133925144476733,0.01900890576269833
1302,0.003136144200289,0.01437608707945468
1303,0.0073692274226257,0.0181839877986803
1304,0.0140721672839035,0.016071771923125987
1305,0.0044610307666638,0.019251279275898547
1306,0.0047217451212621,0.013821180634963319
1307,0.013391370042568,0.016839414196386827
1308,0.3220332913010416,0.015688727298937798
1309,0.0046279886612107,0.013232861747650865
1310,0.026135327171115,0.01862524580173287
1311,0.0132966601203244,0.018807508902782304
1312,0.0128744077495297,0.01696779313965437
1313,0.0059452884124067,0.021941625046994335
1314,0.0043192779048247,0.01985726810869186
1315,0.3626275798366554,0.3616844352859855
1316,0.3420754525664904,0.36351076401104
1317,0.3460245289362398,0.36937183819871194
1318,0.344414159762113,0.372592822279028
1319,0.3158177844858582,0.3668593724483614
1320,0.1305850930670614,0.015611768255917586
1321,0.0110438477330191,0.016053871318718334
1322,0.2966305603122646,0.019833838027786457
1323,0.3388287762680288,0.015385589688562979
1324,0.0059116665082996,0.018257376334063755
1325,0.0191631277327867,0.020026927062826695
1326,0.2825358975763669,0.02069840250451613
1327,0.0076175756785178,0.018653619010596333
1328,0.0191118075852915,0.02057984772893353
1329,0.1094847676827217,0.02258728932448673
1330,0.3491479060097278,0.0398578127674173
1331,0.2815376183548893,0.04187825738885319
1332,0.3070554279271604,0.038407705338703066
1333,0.2700996984741954,0.03077176850576269
1334,0.0053378160419845,0.022079247233544243
1335,0.0100053775101858,0.01970831732944548
1336,0.3078768584765911,0.019470404426496453
1337,0.0113098955501546,0.01999025142812075
1338,0.0063272136654736,0.01948436915054568
1339,0.0111947592936676,0.02122709641994618
1340,0.012132055398095,0.02064827232306466
1341,0.014116923346962,0.016812995914035414
1342,0.011131058399491,0.018446208707251305
1343,0.0071119121462232,0.018486973010428204
1344,0.3354454617095657,0.020963365899172585
1345,0.0150914996162764,0.019725993741620713
1346,0.3357460682902508,0.020269134387360114
1347,0.0063125947806192,0.021381188944484597
1348,0.0677980796854541,0.017780830239449825
1349,0.2751935659038289,0.020143132298702224
1350,0.139812162139616,0.21223064739171196
1351,0.1081499122316997,0.20274361275599298
1352,0.1140814726921297,0.20977871929229205
1353,0.1498022639486699,0.2083272271242192
1354,0.1288911267229208,0.207054377989974
1355,0.1011558771772401,0.19667580130678555
1356,0.1048132808827467,0.1988671194204686
1357,0.1059691784295847,0.2187117425812923
1358,0.1067519716218149,0.21928830406294197
1359,0.1006127580423764,0.21114902623495588
1360,0.1148522593980843,0.21525628968976593
1361,0.0887036104310052,0.2256603512001462
1362,0.1102868890837391,0.19353570732059894
1363,0.0995251067988875,0.1990417942858648
1364,0.1069799687389878,0.21576714142790912
1365,0.1084482381914611,0.20430392812648765
1366,0.0957469116400347,0.2061603336651304
1367,0.0907201257369134,0.1632519306501593
1368,0.1095743033917023,0.21011471090247136
1369,0.1006457103909158,0.2095480220667346
1370,0.108687980587333,0.21267905374112087
1371,0.1076348540256987,0.21930089943349854
1372,0.1071315920556197,0.22264951386668802
1373,0.1068763708975167,0.21353508724941497
1374,0.1152996065653539,0.2001570224687194
1375,0.1296522283534405,0.17050129219014373
1376,0.1280479632420201,0.10543683614370193
1377,0.1314080255458034,0.1538571916773327
1378,0.2031490898057512,0.13880929849380064
1379,0.1351716761752399,0.16754078406354064
1380,0.0989281903001936,0.20176202401930923
1381,0.1027324000998914,0.21624400598850158
1382,0.1072048493983639,0.2015426732114602
1383,0.1038494435552246,0.2190911543773935
1384,0.1021560410475584,0.21261148609737268
1385,0.1341618183381042,0.138134162359168
1386,0.1151756168368266,0.14168331258719807
1387,0.1456539044906382,0.125355679792385
1388,0.1017520489676398,0.1382546236147001
