actual,predicted,probability
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21945778947193836
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
1,0,0.21777662454033184
1,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.2233789289727489
0,0,0.43495625245030023
0,0,0.31137998730987365
0,0,0.3042824041268151
0,0,0.4370883360078774
0,1,0.5851938195059987
0,1,0.5939845907415013
1,0,0.2204146006558415
0,1,0.580270761854519
0,1,0.570567523851573
0,0,0.2788368774524598
0,0,0.41426944552786626
0,0,0.3293187067522742
0,0,0.4507620012158674
0,0,0.4574581475527012
0,0,0.4428358573625783
0,0,0.22209919812566997
0,0,0.4428358573625783
0,0,0.42123853445256504
0,0,0.4428358573625783
0,1,0.5864633969978961
0,1,0.5992536761626555
0,1,0.5933724521683552
0,1,0.5970390725415934
0,1,0.5970390725415934
0,1,0.5761136100363007
0,1,0.559900142358043
0,1,0.5460536422098268
0,1,0.5632434125860863
0,0,0.3872368533693817
0,1,0.5735845481522275
0,1,0.5851395223070444
0,1,0.5816456667122674
0,1,0.580270761854519
0,1,0.585338164098431
0,0,0.4507620012158674
0,0,0.3227665452519012
0,0,0.4507620012158674
0,0,0.22383729819511114
0,0,0.4507620012158674
0,1,0.5571982043512862
0,1,0.5571982043512862
0,1,0.5242070734025011
0,1,0.5449890537135109
0,1,0.5683735267794041
0,1,0.5970390725415934
0,1,0.5970390725415934
0,1,0.5970390725415934
0,1,0.5951363849072283
0,1,0.5970390725415934
1,0,0.3498655363174551
1,0,0.34814334871057556
1,0,0.351964108581526
1,0,0.3413833243897975
1,0,0.3343963080837326
0,0,0.46046661258095367
0,0,0.4865442475017597
0,0,0.4617553404057625
0,1,0.5029374806815713
0,0,0.48369799841999606
1,0,0.3547015087776138
1,0,0.3525954954560379
1,0,0.3525954954560379
1,0,0.3525954954560379
1,0,0.3525954954560379
0,1,0.5492753542191295
0,1,0.5658572096912791
0,1,0.5424459835883004
0,1,0.5501867910060788
0,1,0.5752023064320776
0,1,0.535340295463079
0,1,0.5648969717433853
0,1,0.5606854703567706
0,0,0.47917660130368966
0,1,0.5626310780631124
0,0,0.44636784667250096
0,1,0.5316137222022962
0,1,0.5035211260490698
0,1,0.5181295336723122
0,1,0.524109419169035
0,0,0.4741550350205686
0,0,0.47917660130368966
0,0,0.4749452734987061
0,0,0.4749452734987061
0,0,0.47700950788956964
1,0,0.3393148067039824
1,0,0.3422823794478883
1,0,0.3525954954560379
1,0,0.3525954954560379
1,0,0.3413833243897975
0,1,0.5388278340101341
0,1,0.5549530307565621
0,1,0.5226927805640177
0,1,0.5796214127130384
0,1,0.5256145802637945
0,1,0.5205184703494975
0,0,0.451605727383205
0,0,0.45871740717312826
0,0,0.45408678159527527
0,0,0.4263429768864751
1,1,0.5484716005443973
1,1,0.5547261073590855
1,1,0.5350146558169464
1,1,0.5569127783797769
1,1,0.5243127127711562
1,1,0.5717538526754554
1,1,0.5628491105941412
1,1,0.5428168142154566
1,1,0.5431875717196258
1,1,0.5621409438318061
1,1,0.5350146558169464
1,1,0.5623129920275453
1,1,0.5184072752812792
1,1,0.5268541671617157
1,1,0.5834000375877998
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.5266210598643362
1,1,0.5580831416853796
1,1,0.5664161690895673
1,1,0.5580831416853796
1,1,0.5676374650751032
1,1,0.5570216661582819
1,1,0.6044449961504912
1,1,0.5570216661582819
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.5374938555550278
1,1,0.5126445162910177
1,1,0.5323505716719983
1,1,0.5570723294744839
1,0,0.49458281207841637
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.5570216661582819
1,1,0.6044449961504912
1,1,0.6044449961504912
1,1,0.5559618831398769
1,1,0.5570216661582819
1,1,0.5570216661582819
1,1,0.5570216661582819
1,1,0.5570216661582819
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
1,0,0.3159685493379318
1,0,0.2946312785502246
1,0,0.33850543652668647
1,0,0.32604359314749554
1,0,0.33192778339636314
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.22462979369612066
0,0,0.21777662454033184
1,0,0.21777662454033184
1,0,0.21777662454033184
1,0,0.21777662454033184
1,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
1,0,0.3012783451398465
0,0,0.31314527667130226
1,0,0.2903585775460832
1,0,0.2903585775460832
1,0,0.31280321411097367
1,0,0.2749101830063119
0,0,0.3202472625713953
0,0,0.2601949076024655
0,0,0.3141171908163277
0,0,0.23820874912023848
0,0,0.2517231802714123
0,0,0.280833881819605
0,0,0.28344607686400775
0,0,0.2884682040107504
0,1,0.5227502788639644
0,0,0.25532230425705205
0,0,0.2601949076024655
0,0,0.22652054242426026
0,0,0.25805032141345924
0,0,0.31419742395502837
0,0,0.3178339654807996
0,0,0.45983147426545035
0,0,0.22877318104959932
0,0,0.2514824741634831
0,0,0.2782005842599065
0,0,0.2910730284637369
0,0,0.2673373072573745
1,0,0.25451284449044603
0,0,0.27363120038149674
0,0,0.22883888828529936
0,0,0.2517231802714123
0,0,0.28716600680475934
0,0,0.25805032141345924
0,0,0.27645163276159507
0,0,0.2602675677529093
0,0,0.280271892350595
0,0,0.25320413372494766
0,0,0.2628023995499016
1,0,0.27228989610992504
0,0,0.27900164032964664
0,0,0.22883888828529936
0,0,0.3024241380909563
0,0,0.2774637929783391
0,0,0.2857805650210134
1,0,0.2621867383958856
0,0,0.280833881819605
0,0,0.24188402374149806
0,0,0.27645163276159507
0,0,0.3476986246120517
0,0,0.2547207858546642
0,0,0.2339135837570906
0,0,0.2857596920354955
0,0,0.23131331869663022
0,0,0.2948919976893866
0,0,0.2831721764873977
0,1,0.5234928541608308
0,0,0.4822675418809773
0,0,0.2822716278660808
0,1,0.5452454308481295
0,0,0.27239858725417887
0,1,0.5164111434217329
0,0,0.38894376519821194
0,0,0.3147501099064758
0,0,0.25537771471791787
0,0,0.23830101464608341
0,0,0.22380300924757468
0,0,0.485095068543496
0,0,0.22303203498670862
0,1,0.5299231801318999
0,1,0.5299231801318999
0,0,0.27239858725417887
0,0,0.22380300924757468
0,0,0.23357964579897944
0,0,0.31064216005688183
1,0,0.22303203498670862
0,1,0.5299231801318999
0,0,0.288285796421324
0,0,0.2827862257649754
0,0,0.22380300924757468
0,0,0.22380300924757468
0,0,0.28616016280970447
0,0,0.2644987873609903
0,0,0.2737372363376131
0,1,0.5143437206507859
0,0,0.22303203498670862
0,0,0.22303203498670862
0,0,0.22380300924757468
0,0,0.22309606422389813
0,0,0.49577931507436784
0,0,0.30592959485516225
0,0,0.28616016280970447
0,1,0.5143437206507859
0,0,0.27239858725417887
0,0,0.4815085892827882
0,0,0.2250930837628181
0,1,0.5004365097513251
0,0,0.23840960902524286
0,0,0.48138747483186406
0,0,0.23594691199630655
0,0,0.31368935928919844
0,1,0.5018900432503401
0,0,0.2893012095475882
0,0,0.22380300924757468
0,0,0.27239858725417887
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21826392066542957
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.21802540718459434
0,0,0.2196835924531569
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22435461568556644
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.41622857852838385
0,0,0.4165088297331148
0,0,0.43739189302994336
0,0,0.453747133065681
0,0,0.4297736777305869
0,0,0.24713685507055308
0,0,0.33535131824052544
0,0,0.26406372194203753
0,0,0.270765981116126
0,0,0.22047457370727164
0,0,0.2502043177236253
0,0,0.22517666880646373
0,0,0.24082632906979357
0,0,0.23230410902078996
0,0,0.23230410902078996
0,0,0.22148766394751512
0,0,0.22047457370727164
0,0,0.24713685507055308
0,0,0.33212073612353743
0,0,0.24713685507055308
0,0,0.24713685507055308
0,0,0.3281459505035974
0,0,0.33535131824052544
0,0,0.33535131824052544
0,0,0.34436683667123763
0,0,0.334188410376342
0,0,0.3407113016959656
0,0,0.37985496282768694
0,0,0.32980943300385074
0,0,0.32509262682802564
0,0,0.34436683667123763
0,0,0.33800407296070106
0,0,0.33800407296070106
0,0,0.34281305836453024
0,0,0.34281305836453024
0,0,0.27223939076742915
0,0,0.24367579308286041
0,0,0.29818015518529856
0,0,0.251143480387357
0,0,0.221810719234428
0,0,0.251143480387357
0,0,0.2866704094325603
0,0,0.27550440849928187
0,0,0.251143480387357
0,0,0.22517666880646373
0,0,0.22047457370727164
0,0,0.33535131824052544
0,0,0.3435234638233946
0,0,0.28827966201779387
0,0,0.3390206480043307
0,0,0.24713685507055308
0,0,0.221810719234428
0,0,0.26406372194203753
0,0,0.251143480387357
0,0,0.254243879242324
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.26807181869295515
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.27173571436379024
0,0,0.22366110552898907
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22435461568556644
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.2905954651988302
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22366110552898907
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22366110552898907
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
1,1,0.5587359963227003
1,0,0.4142302980689625
1,0,0.45419241062984467
1,0,0.44618576813600747
1,0,0.48107997446970413
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
1,0,0.45419241062984467
1,0,0.4779151425673677
1,0,0.45419241062984467
1,0,0.44618576813600747
1,0,0.4312763670441996
1,1,0.5587359963227003
1,0,0.49063053980172106
1,0,0.49063053980172106
1,0,0.4966736569908462
1,0,0.47476757897730293
0,0,0.21801494173879649
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.23014484735040397
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22435461568556644
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
