original_index,y_true,y_pred,y_prob,fold
1263,0,0,0.1251815189070027,2
1264,0,0,0.11822807782946994,2
1265,0,0,0.10050847667190861,2
1266,0,0,0.11405337677837102,2
1267,0,0,0.10018655865389216,2
1268,0,0,0.14029316086990723,2
1269,0,0,0.12223435322371588,2
1270,0,0,0.13806519036357368,2
1271,0,0,0.1228035806595123,2
1272,0,0,0.14656080860576493,2
1273,0,0,0.15530442949386708,2
1274,0,0,0.14476129493620243,2
1275,0,0,0.135664720588626,2
1276,0,0,0.13017326334990065,2
1277,0,0,0.1061800918229089,2
1278,1,0,0.08899022825557193,2
1279,0,0,0.14388033669582903,2
1280,0,0,0.10943848795464603,2
1281,0,0,0.11897845989554845,2
1282,0,0,0.1779450364573211,2
1283,0,0,0.1286258748068283,2
1284,0,0,0.14161232995555165,2
1285,0,0,0.1219374716718562,2
1286,0,0,0.13980545786702825,2
1287,0,0,0.13937368968174152,2
1288,0,0,0.09813392190142649,2
1289,0,0,0.1616759203434801,2
1290,0,0,0.11661206317250271,2
1291,0,0,0.13812290013831452,2
1292,0,0,0.13529552686784957,2
1293,0,0,0.1222851204800025,2
1294,0,0,0.1328820820841225,2
1295,0,0,0.16672462588398507,2
1296,0,0,0.11570770584150704,2
1297,0,0,0.14796064479277465,2
1298,0,0,0.1755063633923286,2
1299,0,0,0.13021421021155655,2
1350,0,0,0.38992447571003686,2
1351,0,0,0.4174924368448222,2
1352,0,0,0.40282915449356355,2
1353,0,0,0.400220660019611,2
1354,0,0,0.381803281421869,2
1355,0,0,0.46135077081953496,2
1356,0,0,0.44037795544523656,2
1357,0,0,0.49205095113671155,2
1358,0,0,0.48223843600932714,2
1359,0,0,0.4522564179468182,2
1360,0,0,0.4249580349145111,2
1361,0,0,0.4123946811455704,2
1362,0,0,0.38479535531619496,2
1363,0,0,0.37263291746126276,2
1364,0,0,0.42991471370710704,2
1365,0,0,0.48843317681869025,2
1366,0,0,0.4567676914702573,2
1367,0,0,0.32757039674723215,2
1368,0,1,0.5095709971032384,2
1369,0,0,0.4376918131202248,2
1370,0,0,0.43307766934141667,2
1371,0,0,0.4829911640545389,2
1372,0,0,0.4731899651280557,2
1373,0,0,0.43821105489822054,2
1374,0,0,0.415416466104376,2
1375,0,0,0.30753960847517847,2
1376,0,0,0.28023149937593667,2
1377,0,0,0.29894178200150573,2
1378,0,0,0.287211986421573,2
1379,0,0,0.3121904350378246,2
1380,0,1,0.5075532239065342,2
1381,0,0,0.46807021745466915,2
1382,0,0,0.43157336982767386,2
1383,0,0,0.4947854033206778,2
1384,0,0,0.4479006824424168,2
1385,0,0,0.27257474070783966,2
1386,0,0,0.27971929932899864,2
1387,0,0,0.28679760130646104,2
1388,0,0,0.25429343314895514,2
1389,0,0,0.2901048371147888,2
1390,0,0,0.4112690120445032,2
1391,0,0,0.40167979299320566,2
1392,0,0,0.4552979458049743,2
1393,0,0,0.4011086803510493,2
1394,0,0,0.4348093424043449,2
1395,1,1,0.9621420661440199,2
1396,1,1,0.960884014105598,2
1397,1,1,0.9646798674194343,2
1398,1,1,0.9596367527400445,2
1399,1,1,0.9627137608027894,2
1400,1,1,0.9670030418373292,2
1401,1,1,0.9681494577644433,2
1402,1,1,0.9694638578337641,2
1403,1,1,0.9688065221376231,2
1404,1,1,0.967853458858124,2
1405,1,1,0.9689483257244481,2
1406,1,1,0.9657899548397444,2
1407,1,1,0.9681442620890345,2
1408,1,1,0.9678318159114366,2
1409,1,1,0.9643546223529079,2
1410,1,1,0.9688573842522336,2
1411,1,1,0.9658011891686383,2
1412,1,1,0.9627534511538101,2
1413,1,1,0.9664682776651339,2
1414,1,1,0.9695631217855495,2
1415,1,1,0.9651623398487468,2
1416,1,1,0.9683424652703951,2
1417,1,1,0.9662386268458766,2
1418,1,1,0.9663893206045476,2
1419,1,1,0.9681483810797132,2
1420,1,1,0.9670489017085321,2
1421,1,1,0.9678323984464205,2
1422,1,1,0.9679160861094849,2
1423,1,1,0.9671890186850786,2
1424,1,1,0.968430569528917,2
1425,1,1,0.9578353742676812,2
1426,1,1,0.9657843152552569,2
1427,1,1,0.962533589112273,2
1428,1,1,0.9673932311324436,2
1429,1,1,0.9666864697834994,2
1430,1,1,0.9652232760281374,2
1431,1,1,0.9670379391721029,2
1432,1,1,0.969403020980406,2
1433,1,1,0.9667364281280978,2
1434,1,1,0.9629120786597491,2
1435,1,1,0.9696505923993276,2
1436,1,1,0.9698049116014885,2
1437,1,1,0.9668489652646298,2
1438,1,1,0.9707807623881707,2
1439,1,1,0.9707908578482451,2
1440,1,1,0.9673318360312572,2
1441,1,1,0.96520096283762,2
1442,1,1,0.9724755036669324,2
1443,1,1,0.9699501794805232,2
1444,1,1,0.9669247845661101,2
1445,1,1,0.9699100658602058,2
1446,1,1,0.9700802566826938,2
1447,1,1,0.9674180436110845,2
1448,1,1,0.9685599581081573,2
1449,1,1,0.9739483763437099,2
1550,0,0,0.11700496821945927,2
1551,0,0,0.11282251633696526,2
1552,0,0,0.10022894276208531,2
1553,0,0,0.12742085401510034,2
1554,0,0,0.08894036408192352,2
1555,0,0,0.11689535363138216,2
1556,0,0,0.12745347485815553,2
1557,0,0,0.14143060193554638,2
1558,0,0,0.08573034444209472,2
1559,0,0,0.10343612676300275,2
1560,0,0,0.10342778665054884,2
1561,0,0,0.10423815672829638,2
1562,0,0,0.1300058555823999,2
1563,0,0,0.09181496517526776,2
1564,0,0,0.10619349844482688,2
1565,0,0,0.12295308618181124,2
1566,0,0,0.11900280353091187,2
1567,0,0,0.09625986359240153,2
1568,0,0,0.1302116099829936,2
1569,0,0,0.09809979678358904,2
1570,0,0,0.1172682404884374,2
1571,0,0,0.11797253720076237,2
1572,0,0,0.10857758699687986,2
1573,0,0,0.11987906290053363,2
1574,0,0,0.10971991082341359,2
1575,0,0,0.1010162128862944,2
1576,0,0,0.13195621312312145,2
1577,0,0,0.11857385308962437,2
1578,0,0,0.10263540954458637,2
1579,0,0,0.10906063798024472,2
1580,0,0,0.12355700377859895,2
1581,0,0,0.11782335949535674,2
1582,0,0,0.12538608912912616,2
1583,0,0,0.11503799690733983,2
1584,0,0,0.12442240880462573,2
1585,0,0,0.10467515182481396,2
1586,0,0,0.14890232983922136,2
1587,0,0,0.1242864376463512,2
1588,0,0,0.11296065635480339,2
1589,0,0,0.11106767539286704,2
1590,0,0,0.13511748983346844,2
1591,0,0,0.12178098832520225,2
1592,0,0,0.10896963812193489,2
1593,0,0,0.13643893597297535,2
1594,0,0,0.13189676953914753,2
1595,0,0,0.12047246990906454,2
1596,0,0,0.1321662530677687,2
1597,0,0,0.12468554137560509,2
1598,0,0,0.12160184867855632,2
1599,0,0,0.12414528540395509,2
350,1,1,0.9999690128961789,3
351,1,1,0.9999893494915361,3
352,1,1,0.9999689494049131,3
353,1,1,0.9999745119687262,3
354,1,1,0.9999615701818816,3
355,1,1,0.999981317243503,3
356,1,1,0.9999837690572512,3
357,1,1,0.9999836342357296,3
358,1,1,0.9999736130350935,3
359,1,1,0.9999807166685347,3
360,1,1,0.9999683228047304,3
361,1,1,0.9999890405171038,3
362,1,1,0.9999903458940606,3
363,1,1,0.9999894624027456,3
364,1,1,0.9999725959450914,3
365,1,1,0.9999808521146878,3
366,1,1,0.9999582357907064,3
367,1,1,0.9999691077477736,3
368,1,1,0.9999658742443399,3
369,1,1,0.999963682540685,3
370,1,1,0.9999786429670113,3
371,1,1,0.9999684343763353,3
372,1,1,0.9999778389888186,3
373,1,1,0.9999648975054737,3
374,1,1,0.999985295487003,3
375,1,1,0.9999725658663194,3
376,1,1,0.9999610597431926,3
377,1,1,0.9999707590392005,3
378,1,1,0.9999640290092577,3
379,1,1,0.9999816000635782,3
380,1,1,0.9999818328953983,3
381,1,1,0.9999724341256304,3
382,1,1,0.9999597597729771,3
383,1,1,0.9999867774866974,3
384,1,1,0.9999766288876858,3
385,1,1,0.999969299972116,3
386,1,1,0.9999766426769806,3
387,1,1,0.9999685093639175,3
388,1,1,0.9999475303501731,3
389,1,1,0.9999728971153313,3
390,1,1,0.999981081650165,3
391,1,1,0.9999800671640034,3
392,1,1,0.999981860111066,3
393,1,1,0.9999734086333253,3
394,1,1,0.9999794040548929,3
395,1,1,0.9999677716695897,3
396,1,1,0.9999711639208945,3
397,1,1,0.9999751406040491,3
398,1,1,0.9999691445455319,3
399,1,1,0.9999812645954101,3
500,1,1,0.9934386313368881,3
501,1,1,0.9883244067095186,3
502,1,1,0.9923901556546266,3
503,1,1,0.9215812975740725,3
504,1,1,0.9923971293196998,3
505,1,1,0.9931925150018499,3
506,1,1,0.9950289041613638,3
507,1,1,0.9270111779117889,3
508,1,1,0.9942618728751411,3
509,1,1,0.8867465918565762,3
510,0,0,0.10715045965551176,3
511,0,0,0.04739469829265879,3
512,0,0,0.11837717457805326,3
513,0,0,0.07441138130542806,3
514,0,0,0.05507782065727,3
515,1,1,0.9913542395653242,3
516,1,1,0.9913115149852076,3
517,1,1,0.9918287218825168,3
518,1,1,0.9918539623764249,3
519,1,1,0.9870776209727875,3
520,1,1,0.9299530609751949,3
521,1,1,0.9928245246113724,3
522,1,1,0.974163847731892,3
523,1,1,0.8421515037289375,3
524,1,1,0.991618701437799,3
525,1,1,0.779118433023176,3
526,1,1,0.9923430072792413,3
527,1,1,0.7921321789777264,3
528,1,1,0.9822162969715884,3
529,1,1,0.9914342492439974,3
530,1,1,0.9916542309469277,3
531,1,1,0.8548336309550727,3
532,1,1,0.9635243448012679,3
533,1,1,0.990150543417298,3
534,1,1,0.9907901955600424,3
535,1,1,0.9719443913298954,3
536,1,1,0.9903525884923254,3
537,1,1,0.9907794879989332,3
538,1,1,0.788212833798877,3
539,1,1,0.9856379215907183,3
540,1,1,0.9442263279574189,3
541,1,1,0.990635118411434,3
542,1,1,0.9914392641214501,3
543,1,1,0.8232147383991132,3
544,1,1,0.9927718590010484,3
545,1,0,0.016835657427408224,3
546,0,0,0.043749064366662774,3
547,0,0,0.07136957098944202,3
548,1,0,0.01190647686452683,3
549,0,0,0.029862930874349408,3
600,0,0,0.017382269456259022,3
601,0,0,0.0421546548728104,3
602,0,0,0.029757177432483007,3
603,0,0,0.01542030431524114,3
604,0,0,0.07221788501721665,3
605,1,1,0.9990880284907865,3
606,1,1,0.9989758185575639,3
607,1,1,0.9990601155236541,3
608,1,1,0.9987843740268211,3
609,1,1,0.9987426441606451,3
610,0,0,0.03228574854988406,3
611,0,0,0.048398327905331495,3
612,0,0,0.023099190499052825,3
613,0,0,0.016288096154985325,3
614,0,0,0.03257794136299572,3
615,1,1,0.9987449875552125,3
616,1,1,0.9990530013332202,3
617,1,1,0.9990012248198186,3
618,1,1,0.9990369383842178,3
619,1,1,0.9986619947055962,3
620,1,1,0.9983239486504446,3
621,1,1,0.998711596238768,3
622,1,1,0.998411286394885,3
623,1,1,0.9989428883434889,3
624,1,1,0.9986275962723121,3
625,1,1,0.9988561273002711,3
626,1,1,0.9990022146535098,3
627,1,1,0.9987921228544206,3
628,1,1,0.9987460977975814,3
629,1,1,0.9987243510213106,3
630,1,1,0.9985764790196153,3
631,1,1,0.9985838152768544,3
632,1,1,0.9986353226552962,3
633,1,1,0.9987483102839831,3
634,1,1,0.9987625301108776,3
635,1,1,0.9987039891157605,3
636,1,1,0.9987433776970577,3
637,1,1,0.9986200342633357,3
638,1,1,0.9987695390046775,3
639,1,1,0.9987065702292239,3
640,1,1,0.9987560413641022,3
641,1,1,0.9987086557962359,3
642,1,1,0.9988532032952335,3
643,1,1,0.9986097927667386,3
644,1,1,0.9985500602829006,3
645,1,1,0.9986647771073115,3
646,1,1,0.9985874036583043,3
647,1,1,0.9985330725510665,3
648,1,1,0.9987661077138339,3
649,1,1,0.9987043539671432,3
650,1,0,0.050268875091841476,3
651,1,0,0.04359826469554727,3
652,0,0,0.0865105581209035,3
653,0,0,0.09606439051458036,3
654,0,0,0.08258661958614186,3
655,1,1,0.9946244524267165,3
656,1,1,0.9941534186552544,3
657,1,1,0.9954645193842365,3
658,1,1,0.9956881580830763,3
659,1,1,0.9953098876257792,3
660,1,1,0.9956464171014345,3
661,1,1,0.9943855451694686,3
662,1,1,0.9946505478701417,3
663,1,1,0.9951514103818375,3
664,1,1,0.9961297811576226,3
665,1,1,0.9963475903160757,3
666,1,1,0.9968908769470419,3
667,1,1,0.9962987233546984,3
668,1,1,0.9956331806664811,3
669,1,1,0.9972524180835983,3
670,1,0,0.4778283044323899,3
671,1,1,0.7597839187918213,3
672,1,1,0.5696612961080219,3
673,1,0,0.4265533027368809,3
674,1,0,0.4234661406633857,3
675,1,1,0.9980717423267871,3
676,1,1,0.9977718400646565,3
677,1,1,0.9979304625573834,3
678,1,1,0.9980788259590923,3
679,1,1,0.9978556530067015,3
680,0,0,0.09344846086650466,3
681,0,0,0.09351791689289035,3
682,0,0,0.06993642846475964,3
683,0,0,0.09489008102550713,3
684,0,0,0.09443933916037803,3
685,0,0,0.0993492655384932,3
686,0,0,0.2899739118445551,3
687,0,0,0.192791791541711,3
688,0,0,0.17735154563780392,3
689,0,0,0.048615629959699015,3
690,1,1,0.9983912182438677,3
691,1,1,0.9983013360722452,3
692,1,1,0.9981358118430635,3
693,1,1,0.9977787678480458,3
694,1,1,0.9986022619980639,3
695,1,1,0.9958492634059404,3
696,1,1,0.9955195519148349,3
697,1,1,0.995660967115648,3
698,1,1,0.9966307488258315,3
699,1,1,0.9965100582704232,3
700,0,0,0.10558582410726587,3
701,0,0,0.0648028450763411,3
702,0,0,0.1171611385050418,3
703,0,0,0.006352824669391721,3
704,0,0,0.11444636592342432,3
705,0,0,0.09647637501016902,3
706,1,0,0.09158109807854076,3
707,0,0,0.04809344973799974,3
708,1,0,0.07371300831402497,3
709,1,0,0.10163397823831456,3
710,0,0,0.07269407225277623,3
711,0,0,0.126784720603958,3
712,1,0,0.05947075520582824,3
713,1,0,0.03480486987909639,3
714,1,0,0.044987920347352515,3
715,0,0,0.02764835013969122,3
716,1,0,0.05373025790475275,3
717,1,0,0.050257574235234546,3
718,1,0,0.04246123944323518,3
719,1,0,0.0861946295066253,3
720,0,0,0.06598706104139246,3
721,1,0,0.048612415138667486,3
722,1,0,0.0472027506012002,3
723,0,0,0.09806147822695618,3
724,0,0,0.06336952340316464,3
725,0,0,0.047706628726156435,3
726,0,0,0.13468480649494474,3
727,0,0,0.032711408536785835,3
728,1,0,0.06402150547671609,3
729,1,0,0.0553456814388827,3
730,1,0,0.08054300699179141,3
731,1,0,0.0571108196843062,3
732,0,0,0.09954751993050659,3
733,1,0,0.04074555124711241,3
734,1,0,0.08477933267066662,3
735,0,0,0.012529540842038351,3
736,0,0,0.054327733471674446,3
737,0,0,0.10048417858466913,3
738,0,0,0.12089821636323711,3
739,1,0,0.043534519974352794,3
740,0,0,0.10562775662860975,3
741,0,0,0.027560954436605018,3
742,0,0,0.049060014621598855,3
743,1,0,0.07819470143280999,3
744,0,0,0.08765599386019562,3
745,0,0,0.06811147189996353,3
746,1,0,0.03354920887468356,3
747,0,0,0.06691598318311108,3
748,1,0,0.040244397038031135,3
749,0,0,0.0702357829309747,3
1050,1,1,0.9206406447772987,3
1051,1,1,0.9139222184705256,3
1052,1,1,0.9404675261981698,3
1053,1,1,0.9332994086159798,3
1054,1,1,0.9456666348419542,3
1055,1,1,0.9243066430598307,3
1056,1,1,0.9632448085704356,3
1057,1,1,0.9431528462855286,3
1058,1,1,0.9636984385157816,3
1059,1,1,0.9804501380226651,3
1060,1,1,0.9865679890745191,3
1061,1,1,0.9679589390832842,3
1062,1,1,0.9296339372909082,3
1063,1,1,0.9168673033931392,3
1064,1,1,0.9551840134458834,3
1065,1,1,0.9511616511574638,3
1066,1,1,0.9611800476114374,3
1067,1,1,0.9326137782461273,3
1068,1,1,0.9408632474734447,3
1069,1,1,0.9532885418486152,3
1070,1,1,0.9358837218263485,3
1071,1,1,0.978817131315735,3
1072,1,1,0.9757281776301105,3
1073,1,1,0.9454292543041781,3
1074,1,1,0.9436525882300395,3
1075,1,1,0.9371675184018322,3
1076,1,1,0.9888710265294803,3
1077,1,1,0.9758823806263215,3
1078,1,1,0.9478551605105373,3
1079,1,1,0.9791018727283409,3
1080,1,1,0.9872589820867901,3
1081,1,1,0.9169379841980546,3
1082,1,1,0.90029968354241,3
1083,1,1,0.9636128011628734,3
1084,1,1,0.9554697644597543,3
1085,1,1,0.9424845975701553,3
1086,1,1,0.9150815947589526,3
1087,1,1,0.9519519338700735,3
1088,1,1,0.9570744513507071,3
1089,1,1,0.9899616946852514,3
1090,1,1,0.8639869200152992,3
1091,1,1,0.9545834185756006,3
1092,1,1,0.8901175680121045,3
1093,1,1,0.9836632727918935,3
1094,1,1,0.978573592098149,3
1095,1,1,0.9469620833222582,3
1096,1,1,0.9365423981686519,3
1097,1,1,0.9685292464753458,3
1098,1,1,0.9838428574405884,3
1099,1,1,0.9849550288607555,3
1150,1,0,0.0065691427793834,3
1151,0,0,0.008187549845532514,3
1152,1,0,0.03468564845285217,3
1153,1,0,0.014397096045455667,3
1154,1,0,0.017622773498310925,3
1155,1,0,0.011498135327349935,3
1156,1,0,0.013498753767802681,3
1157,1,0,0.01156493295865209,3
1158,0,0,0.01082687918522984,3
1159,1,0,0.006203168529527402,3
1160,1,0,0.005573804212412826,3
1161,1,0,0.00793897681177857,3
1162,0,0,0.003824392872024001,3
1163,1,0,0.007538345530634591,3
1164,1,0,0.00581867505398853,3
1165,1,0,0.0019127559780812166,3
1166,1,0,0.003826985683731746,3
1167,0,0,0.013889603951540761,3
1168,1,0,0.003162981323959109,3
1169,0,0,0.010255018876662933,3
1170,0,0,0.0016198306327396788,3
1171,0,0,0.007810206065391512,3
1172,0,0,0.0075949523575600955,3
1173,1,0,0.0018064743893317192,3
1174,0,0,0.007762260593410598,3
1175,0,0,0.011759046496535992,3
1176,0,0,0.017281962569038346,3
1177,1,0,0.0027131818613143565,3
1178,0,0,0.00846402102487701,3
1179,0,0,0.01449079124367745,3
1180,1,0,0.025044937185419856,3
1181,1,0,0.01950452318276396,3
1182,1,0,0.021256008120912964,3
1183,1,0,0.01707498696433479,3
1184,1,0,0.019328378312019764,3
1185,1,0,0.007794469453405946,3
1186,0,0,0.008206843217850795,3
1187,0,0,0.007769161136591331,3
1188,0,0,0.009440154376422923,3
1189,1,0,0.006443589552466313,3
1190,1,0,0.005858032356771171,3
1191,1,0,0.002293798786383919,3
1192,1,0,0.0030919737288662625,3
1193,1,0,0.0042372746034544115,3
1194,1,0,0.006591981784453183,3
1195,1,0,0.004671321110037638,3
1196,1,0,0.005836576482102687,3
1197,0,0,0.006520319094763523,3
1198,1,0,0.008401992599720123,3
1199,1,0,0.008767755857970565,3
750,0,0,0.0729198330446855,4
751,0,0,0.08461277691908159,4
752,0,0,0.09795595157828796,4
753,0,0,0.09697441156934379,4
754,0,0,0.08933449557336126,4
755,0,0,0.07925081575150374,4
756,0,0,0.10554906989732668,4
757,0,0,0.11182877848919061,4
758,0,0,0.05716046745699292,4
759,0,0,0.10298672801086363,4
760,0,0,0.08448045949143752,4
761,0,0,0.14899258710545,4
762,0,0,0.1519988324229723,4
763,0,0,0.09471258553769414,4
764,0,0,0.1183159551254015,4
765,0,0,0.12070037836914849,4
766,0,0,0.11324982886866376,4
767,0,0,0.08965096344267968,4
768,0,0,0.12738048135968794,4
769,0,0,0.12955914766228804,4
770,0,0,0.0841788115670111,4
771,0,0,0.07022076180278226,4
772,0,0,0.07179037860264782,4
773,0,0,0.07215380852116011,4
774,0,0,0.06364585983225185,4
775,0,0,0.16528629340314246,4
776,0,0,0.10141120861482823,4
777,0,0,0.11019813218548972,4
778,0,0,0.09972405497728723,4
779,0,0,0.11506864109331959,4
780,0,0,0.08288585250135405,4
781,0,0,0.07004168243209166,4
782,0,0,0.08851756626954523,4
783,0,0,0.11870632305334917,4
784,0,0,0.09784831487393605,4
785,0,0,0.07875596307666764,4
786,0,0,0.05451721451677951,4
787,0,0,0.08167735450999937,4
788,1,0,0.11693677412187198,4
789,0,0,0.03751729170490938,4
790,0,0,0.09297626952757942,4
791,0,0,0.0889132993770664,4
792,0,0,0.12764862807371188,4
793,0,0,0.12086092983179032,4
794,0,0,0.11455957284224534,4
795,1,0,0.08651933221215807,4
796,0,0,0.14619741715770648,4
797,0,0,0.16479988459597777,4
798,0,0,0.10657961673962384,4
799,0,0,0.2178120173569605,4
800,0,0,0.09925276720122136,4
801,0,0,0.1364212862372158,4
802,0,0,0.08235267225272076,4
803,0,0,0.11274186738179133,4
804,0,0,0.09170945045048637,4
805,0,0,0.07640288945591758,4
806,0,0,0.09145780203774116,4
807,0,0,0.11333358429933822,4
808,0,0,0.08307662858812816,4
809,0,0,0.080747212930283,4
810,0,0,0.08353159192442507,4
811,0,0,0.13417349107596835,4
812,0,0,0.12454204258922155,4
813,0,0,0.10272486184831899,4
814,0,0,0.06000950188852363,4
815,0,0,0.06914550807937672,4
816,0,0,0.07116993492856273,4
817,0,0,0.10913443329080925,4
818,0,0,0.09524812677604445,4
819,0,0,0.08863452124569639,4
820,0,0,0.08384299370862412,4
821,0,0,0.09990316531333546,4
822,0,0,0.11947486535173231,4
823,0,0,0.1197231944588658,4
824,0,0,0.12199364077159851,4
825,0,0,0.12194605521539535,4
826,0,0,0.07892910630127453,4
827,0,0,0.12566530201966378,4
828,0,0,0.14418581880995396,4
829,0,0,0.11764472760750755,4
830,0,0,0.10730183787764304,4
831,0,0,0.13076115399620328,4
832,0,0,0.09931781477001797,4
833,0,0,0.14816948043235015,4
834,0,0,0.1255673759871004,4
835,0,0,0.1239010491301755,4
836,0,0,0.043795520257587456,4
837,0,0,0.11370683094130037,4
838,0,0,0.11930468524769695,4
839,0,0,0.1545065902052763,4
840,0,0,0.06508561745075006,4
841,0,0,0.11621709188910517,4
842,0,0,0.08604123934603361,4
843,0,0,0.10172995114151025,4
844,0,0,0.14440098883923297,4
845,0,0,0.21352448967249524,4
846,0,0,0.1317210593789582,4
847,0,0,0.11827199975333598,4
848,0,0,0.12348752811902512,4
849,0,0,0.0466243758975702,4
900,0,0,0.13970579059166552,4
901,0,0,0.11917950455267864,4
902,0,0,0.09664692813340954,4
903,0,0,0.08332467097814528,4
904,0,0,0.0926689595505095,4
905,0,0,0.07542766182690291,4
906,0,0,0.11897381520909253,4
907,0,0,0.20338059699297284,4
908,1,0,0.06754539918156983,4
909,0,0,0.1427992556811848,4
910,0,0,0.06883918659386452,4
911,0,0,0.12160099350896293,4
912,0,0,0.09115105244617917,4
913,0,0,0.0963005700513371,4
914,0,0,0.08073357461020288,4
915,0,0,0.15533526034589812,4
916,0,0,0.07178635333896573,4
917,1,0,0.0695861818446961,4
918,0,0,0.17962931206130256,4
919,0,0,0.13428059047702473,4
920,0,0,0.1586591673830559,4
921,0,0,0.10620127500335615,4
922,0,0,0.0760609408904914,4
923,0,0,0.12879722512559189,4
924,0,0,0.09524841514570659,4
925,0,0,0.07379780235094215,4
926,0,0,0.07360416299754144,4
927,0,0,0.06133213577906374,4
928,0,0,0.08882292692036833,4
929,0,0,0.19451363492200677,4
930,0,0,0.10297573548609541,4
931,0,0,0.11032092477566947,4
932,0,0,0.14006868450679663,4
933,0,0,0.10164065839164184,4
934,0,0,0.10133015034665302,4
935,0,0,0.10794764629093248,4
936,0,0,0.10237683975942434,4
937,0,0,0.056670692194302444,4
938,0,0,0.08330863382139361,4
939,0,0,0.14001732171566408,4
940,0,0,0.0568329019215111,4
941,0,0,0.06400979120317014,4
942,0,0,0.09490213036448793,4
943,0,0,0.13781766345119867,4
944,0,0,0.11994162490060813,4
945,0,0,0.09435290303755192,4
946,0,0,0.12159568793724504,4
947,0,0,0.06715865836232576,4
948,0,0,0.12100301357764319,4
949,0,0,0.11636221404208401,4
1100,0,0,0.018200647663650555,4
1101,0,0,0.020766888926119557,4
1102,0,0,0.011115775660331569,4
1103,0,0,0.03186654943489659,4
1104,0,0,0.009998261338895711,4
1105,0,0,0.020648490224761236,4
1106,0,0,0.030579200366139217,4
1107,0,0,0.0561452436152727,4
1108,0,0,0.00922526704158075,4
1109,0,0,0.011493811695126543,4
1110,0,0,0.01656053016571983,4
1111,0,0,0.015020972775341094,4
1112,0,0,0.04493793961099417,4
1113,0,0,0.033345580230113324,4
1114,0,0,0.020676097355472534,4
1115,0,0,0.02469911967344912,4
1116,0,0,0.024532166670123944,4
1117,0,0,0.011754580455522154,4
1118,0,0,0.03531600168960274,4
1119,0,0,0.016692824884710255,4
1120,0,0,0.022520449155628546,4
1121,0,0,0.021354127724447284,4
1122,0,0,0.028620153449410338,4
1123,0,0,0.023955096151505408,4
1124,0,0,0.02025918297330508,4
1125,0,0,0.01480884189689875,4
1126,0,0,0.0460532718150339,4
1127,0,0,0.028566542182227022,4
1128,0,0,0.01529462286201199,4
1129,0,0,0.018070680376169344,4
1130,0,0,0.035622780936643304,4
1131,0,0,0.02864741938594437,4
1132,0,0,0.025401556399852396,4
1133,0,0,0.023042550632282728,4
1134,0,0,0.030183961557077983,4
1135,0,0,0.018276594947320517,4
1136,0,0,0.10693411319474154,4
1137,0,0,0.029693632086914272,4
1138,0,0,0.025666847477955886,4
1139,0,0,0.017996034588147115,4
1140,0,0,0.03477000099095574,4
1141,0,0,0.02137467764012116,4
1142,0,0,0.021023223384733458,4
1143,0,0,0.0352376300020309,4
1144,0,0,0.02938067339479921,4
1145,0,0,0.03186444188090608,4
1146,0,0,0.034644601588688796,4
1147,0,0,0.028716903112925136,4
1148,0,0,0.020950788470492702,4
1149,0,0,0.045958797262154114,4
1300,0,0,0.04049782586664605,4
1301,0,0,0.0240604585219441,4
1302,0,0,0.04022138580949113,4
1303,0,0,0.11613371413770635,4
1304,0,0,0.025779399101035994,4
1305,0,0,0.05660526943202371,4
1306,0,0,0.028482396226714564,4
1307,0,0,0.030698854065634884,4
1308,1,0,0.027628624104348524,4
1309,0,0,0.035867398804635624,4
1310,0,0,0.02975806453555494,4
1311,0,0,0.03275209332918184,4
1312,0,0,0.036960062636257195,4
1313,0,0,0.06190701130848875,4
1314,0,0,0.037406006344746404,4
1315,1,0,0.2888123315857047,4
1316,1,0,0.2875078605506671,4
1317,1,0,0.28942026022847556,4
1318,1,0,0.29523258875042574,4
1319,1,0,0.2994499150261859,4
1320,0,0,0.08378311397054199,4
1321,0,0,0.034349598950139684,4
1322,1,0,0.028929617654738535,4
1323,1,0,0.028735070497197288,4
1324,0,0,0.04665137134343968,4
1325,0,0,0.04094611564336947,4
1326,1,0,0.026414023213092146,4
1327,0,0,0.025447470818486376,4
1328,0,0,0.04533806070076578,4
1329,0,0,0.06697204492433965,4
1330,1,0,0.0436691330947485,4
1331,1,0,0.0425612315218349,4
1332,1,0,0.043303054253001926,4
1333,1,0,0.03588138975491215,4
1334,0,0,0.04831918649227715,4
1335,0,0,0.04973079915364593,4
1336,1,0,0.03345421095917772,4
1337,0,0,0.04140868100035846,4
1338,0,0,0.06815730556191933,4
1339,0,0,0.019268061064146646,4
1340,0,0,0.09591853001711494,4
1341,0,0,0.028580294491324414,4
1342,0,0,0.04534748543633381,4
1343,0,0,0.05027128390826413,4
1344,1,0,0.033706110616606735,4
1345,0,0,0.03624184588378305,4
1346,1,0,0.036500251574459,4
1347,0,0,0.03638584091873652,4
1348,0,0,0.053657421221125955,4
1349,1,0,0.023956457508833285,4
1450,0,0,0.2599265163712319,4
1451,0,0,0.07116082909062006,4
1452,0,0,0.25369155217279715,4
1453,0,0,0.23050827916917777,4
1454,0,0,0.22179081849663443,4
1455,0,0,0.1255665031712955,4
1456,0,0,0.18827261657580174,4
1457,0,0,0.2416017878670835,4
1458,0,0,0.24319698988503063,4
1459,0,0,0.23169177272630184,4
1460,0,0,0.25843026954985066,4
1461,0,0,0.22486357623132708,4
1462,0,0,0.2667186619673659,4
