original_index,y_true,y_pred,y_prob,fold
1296,0,0,0.03142448301463676,2
1297,0,0,0.18461384869863004,2
1298,0,0,0.17735787049947901,2
1299,0,0,0.1047856370699779,2
1350,0,0,0.2816386422141145,2
1351,0,0,0.32168684718599105,2
1352,0,0,0.20390269291126384,2
1353,0,0,0.22247075213006653,2
1354,0,0,0.31266564097724703,2
1355,0,0,0.18526353245470414,2
1356,0,0,0.2569479330968195,2
1357,0,0,0.16139869657495592,2
1358,0,0,0.19708037296362868,2
1359,0,0,0.16689084406228236,2
1360,0,0,0.2988869406953759,2
1361,0,0,0.3708629966577775,2
1362,0,0,0.35396914257022805,2
1363,0,0,0.29478033627174505,2
1364,0,0,0.242211770905535,2
1365,0,0,0.13669172941719482,2
1366,0,0,0.22108083056045177,2
1367,0,0,0.4950827208479037,2
1368,0,0,0.12841286908923036,2
1369,0,0,0.24161321739724137,2
1370,0,0,0.28137179500008974,2
1371,0,0,0.1807190177597321,2
1372,0,0,0.2028971294351766,2
1373,0,0,0.3173153979556124,2
1374,0,0,0.3738321599610719,2
1375,0,0,0.3225519484417467,2
1376,0,0,0.05538153454563954,2
1377,0,0,0.2482595027185864,2
1378,0,0,0.24972742720173624,2
1379,0,0,0.3092315451164477,2
1380,0,0,0.16497832937728313,2
1381,0,0,0.20135608802222751,2
1382,0,0,0.2579326629557942,2
1383,0,0,0.18389004807485676,2
1384,0,0,0.23724167071316166,2
1385,0,0,0.23770444722393871,2
1386,0,0,0.254202127734195,2
1387,0,0,0.31561453141925283,2
1388,0,0,0.2497775186704088,2
1389,0,0,0.2704878413467818,2
1390,0,0,0.25449097380473773,2
1391,0,0,0.376385976319145,2
1392,0,0,0.30421823548255267,2
1393,0,0,0.3471305025962898,2
1394,0,0,0.27634249679958084,2
1395,1,1,0.9826964460384741,2
1396,1,1,0.9751903972587636,2
1397,1,1,0.9826964460384741,2
1398,1,1,0.9751903972587636,2
1399,1,1,0.9826964460384741,2
1400,1,1,0.9990722867835337,2
1401,1,1,1.0,2
1402,1,1,1.0,2
1403,1,1,0.9990722867835337,2
1404,1,1,1.0,2
1405,1,1,1.0,2
1406,1,1,0.9990722867835337,2
1407,1,1,0.9990722867835337,2
1408,1,1,0.9990722867835337,2
1409,1,1,0.9990722867835337,2
1410,1,1,1.0,2
1411,1,1,0.9990722867835337,2
1412,1,1,0.9990722867835337,2
1413,1,1,0.9990722867835337,2
1414,1,1,1.0,2
1415,1,1,0.9990722867835337,2
1416,1,1,1.0,2
1417,1,1,0.9990722867835337,2
1418,1,1,1.0,2
1419,1,1,1.0,2
1420,1,1,1.0,2
1421,1,1,0.9990722867835337,2
1422,1,1,1.0,2
1423,1,1,1.0,2
1424,1,1,1.0,2
1425,1,1,1.0,2
1426,1,1,0.9990722867835337,2
1427,1,1,0.9990722867835337,2
1428,1,1,0.9990722867835337,2
1429,1,1,1.0,2
1430,1,1,1.0,2
1431,1,1,1.0,2
1432,1,1,1.0,2
1433,1,1,0.9990722867835337,2
1434,1,1,0.9990722867835337,2
1435,1,1,1.0,2
1436,1,1,1.0,2
1437,1,1,1.0,2
1438,1,1,1.0,2
1439,1,1,1.0,2
1440,1,1,1.0,2
1441,1,1,0.9990722867835337,2
1442,1,1,1.0,2
1443,1,1,1.0,2
1444,1,1,1.0,2
1445,1,1,1.0,2
1446,1,1,0.9990722867835337,2
1447,1,1,1.0,2
1448,1,1,1.0,2
1449,1,1,1.0,2
1550,0,0,0.006898681810831804,2
1551,0,0,0.0,2
1552,0,0,0.004828088689664987,2
1553,0,0,0.002696446038474079,2
1554,0,0,0.005,2
1555,0,0,0.0,2
1556,0,0,0.0,2
1557,0,0,0.0,2
1558,0,0,0.0,2
1559,0,0,0.0,2
1560,0,0,0.0025041635124905376,2
1561,0,0,0.0,2
1562,0,0,0.00437681926435565,2
1563,0,0,0.0008998911860718171,2
1564,0,0,0.0025041635124905376,2
1565,0,0,0.0,2
1566,0,0,0.0,2
1567,0,0,0.0,2
1568,0,0,0.00437681926435565,2
1569,0,0,0.0,2
1570,0,0,0.0,2
1571,0,0,0.00437681926435565,2
1572,0,0,0.0,2
1573,0,0,0.0,2
1574,0,0,0.0,2
1575,0,0,0.0007467942929384145,2
1576,0,0,0.0,2
1577,0,0,0.0,2
1578,0,0,0.0,2
1579,0,0,0.0,2
1580,0,0,0.0,2
1581,0,0,0.0,2
1582,0,0,0.0,2
1583,0,0,0.0,2
1584,0,0,0.0,2
1585,0,0,0.0,2
1586,0,0,0.0,2
1587,0,0,0.0,2
1588,0,0,0.0010633920534910636,2
1589,0,0,0.002696446038474079,2
1590,0,0,0.005727503201350716,2
1591,0,0,0.010458083226519461,2
1592,0,0,0.0,2
1593,0,0,0.006255847454161736,2
1594,0,0,0.006255847454161736,2
1595,0,0,0.0,2
1596,0,0,0.006704670629201236,2
1597,0,0,0.0038627462305758065,2
1598,0,0,0.0023374788015828154,2
1599,0,0,0.006559192269049885,2
350,1,1,1.0,3
351,1,1,1.0,3
352,1,1,1.0,3
353,1,1,1.0,3
354,1,1,1.0,3
355,1,1,1.0,3
356,1,1,1.0,3
357,1,1,1.0,3
358,1,1,1.0,3
359,1,1,1.0,3
360,1,1,1.0,3
361,1,1,1.0,3
362,1,1,1.0,3
363,1,1,1.0,3
364,1,1,1.0,3
365,1,1,1.0,3
366,1,1,1.0,3
367,1,1,1.0,3
368,1,1,1.0,3
369,1,1,1.0,3
370,1,1,1.0,3
371,1,1,1.0,3
372,1,1,1.0,3
373,1,1,1.0,3
374,1,1,1.0,3
375,1,1,1.0,3
376,1,1,1.0,3
377,1,1,1.0,3
378,1,1,1.0,3
379,1,1,1.0,3
380,1,1,1.0,3
381,1,1,1.0,3
382,1,1,1.0,3
383,1,1,1.0,3
384,1,1,1.0,3
385,1,1,1.0,3
386,1,1,1.0,3
387,1,1,1.0,3
388,1,1,1.0,3
389,1,1,1.0,3
390,1,1,1.0,3
391,1,1,1.0,3
392,1,1,1.0,3
393,1,1,1.0,3
394,1,1,1.0,3
395,1,1,1.0,3
396,1,1,1.0,3
397,1,1,1.0,3
398,1,1,1.0,3
399,1,1,1.0,3
500,1,1,0.91,3
501,1,1,0.91,3
502,1,1,0.91,3
503,1,1,0.995,3
504,1,1,0.91,3
505,1,1,0.915,3
506,1,1,0.91,3
507,1,1,1.0,3
508,1,1,0.91,3
509,1,1,0.915,3
510,0,0,0.07,3
511,0,0,0.07,3
512,0,0,0.04,3
513,0,0,0.035,3
514,0,0,0.03,3
515,1,1,0.91,3
516,1,1,0.91,3
517,1,1,0.91,3
518,1,1,0.915,3
519,1,1,0.94,3
520,1,1,1.0,3
521,1,1,0.915,3
522,1,1,0.91,3
523,1,1,0.91,3
524,1,1,0.91,3
525,1,1,0.91,3
526,1,1,0.915,3
527,1,1,0.91,3
528,1,1,0.915,3
529,1,1,0.915,3
530,1,1,0.915,3
531,1,1,0.91,3
532,1,1,0.915,3
533,1,1,0.91,3
534,1,1,0.915,3
535,1,1,0.91,3
536,1,1,0.91,3
537,1,1,0.925,3
538,1,1,1.0,3
539,1,1,0.91,3
540,1,1,1.0,3
541,1,1,0.915,3
542,1,1,0.91,3
543,1,1,1.0,3
544,1,1,0.915,3
545,1,0,0.075,3
546,0,0,0.03,3
547,0,0,0.07,3
548,1,0,0.065,3
549,0,0,0.025,3
600,0,0,0.015,3
601,0,0,0.01,3
602,0,0,0.015,3
603,0,0,0.025,3
604,0,0,0.0,3
605,1,1,1.0,3
606,1,1,1.0,3
607,1,1,1.0,3
608,1,1,1.0,3
609,1,1,1.0,3
610,0,0,0.0,3
611,0,0,0.0,3
612,0,0,0.02,3
613,0,0,0.005,3
614,0,0,0.01,3
615,1,1,1.0,3
616,1,1,1.0,3
617,1,1,1.0,3
618,1,1,1.0,3
619,1,1,1.0,3
620,1,1,1.0,3
621,1,1,1.0,3
622,1,1,1.0,3
623,1,1,1.0,3
624,1,1,1.0,3
625,1,1,1.0,3
626,1,1,1.0,3
627,1,1,1.0,3
628,1,1,1.0,3
629,1,1,1.0,3
630,1,1,1.0,3
631,1,1,1.0,3
632,1,1,1.0,3
633,1,1,1.0,3
634,1,1,1.0,3
635,1,1,1.0,3
636,1,1,1.0,3
637,1,1,1.0,3
638,1,1,1.0,3
639,1,1,1.0,3
640,1,1,1.0,3
641,1,1,1.0,3
642,1,1,1.0,3
643,1,1,1.0,3
644,1,1,1.0,3
645,1,1,1.0,3
646,1,1,1.0,3
647,1,1,1.0,3
648,1,1,1.0,3
649,1,1,1.0,3
650,1,0,0.005,3
651,1,0,0.005,3
652,0,0,0.005,3
653,0,0,0.005,3
654,0,0,0.005,3
655,1,1,1.0,3
656,1,1,1.0,3
657,1,1,1.0,3
658,1,1,1.0,3
659,1,1,1.0,3
660,1,1,1.0,3
661,1,1,1.0,3
662,1,1,1.0,3
663,1,1,1.0,3
664,1,1,1.0,3
665,1,1,1.0,3
666,1,1,1.0,3
667,1,1,1.0,3
668,1,1,1.0,3
669,1,1,1.0,3
670,1,0,0.105,3
671,1,1,0.54,3
672,1,0,0.115,3
673,1,0,0.105,3
674,1,0,0.105,3
675,1,1,1.0,3
676,1,1,1.0,3
677,1,1,1.0,3
678,1,1,1.0,3
679,1,1,1.0,3
680,0,0,0.005,3
681,0,0,0.005,3
682,0,0,0.005,3
683,0,0,0.005,3
684,0,0,0.005,3
685,0,0,0.005,3
686,0,0,0.015,3
687,0,0,0.005,3
688,0,0,0.02,3
689,0,0,0.005,3
690,1,1,1.0,3
691,1,1,1.0,3
692,1,1,1.0,3
693,1,1,1.0,3
694,1,1,1.0,3
695,1,1,1.0,3
696,1,1,1.0,3
697,1,1,1.0,3
698,1,1,1.0,3
699,1,1,1.0,3
700,0,0,0.06,3
701,0,0,0.03,3
702,0,0,0.01,3
703,0,0,0.005,3
704,0,0,0.03,3
705,0,0,0.025,3
706,1,0,0.075,3
707,0,0,0.01,3
708,1,0,0.035,3
709,1,0,0.03,3
710,0,0,0.03,3
711,0,0,0.04,3
712,1,0,0.0,3
713,1,0,0.005,3
714,1,0,0.0,3
715,0,0,0.005,3
716,1,0,0.01,3
717,1,0,0.015,3
718,1,0,0.0,3
719,1,0,0.045,3
720,0,0,0.01,3
721,1,0,0.0,3
722,1,0,0.01,3
723,0,0,0.045,3
724,0,0,0.01,3
725,0,0,0.015,3
726,0,0,0.105,3
727,0,0,0.0,3
728,1,0,0.035,3
729,1,0,0.065,3
730,1,0,0.03,3
731,1,0,0.0,3
732,0,0,0.06,3
733,1,0,0.005,3
734,1,0,0.03,3
735,0,0,0.005,3
736,0,0,0.005,3
737,0,0,0.035,3
738,0,0,0.03,3
739,1,0,0.0,3
740,0,0,0.07,3
741,0,0,0.005,3
742,0,0,0.005,3
743,1,0,0.035,3
744,0,0,0.02,3
745,0,0,0.005,3
746,1,0,0.0,3
747,0,0,0.03,3
748,1,0,0.0,3
749,0,0,0.055,3
1050,1,0,0.43,3
1051,1,1,0.515,3
1052,1,0,0.43,3
1053,1,0,0.43,3
1054,1,0,0.43,3
1055,1,0,0.43,3
1056,1,0,0.43,3
1057,1,0,0.435,3
1058,1,0,0.43,3
1059,1,0,0.43,3
1060,1,0,0.43,3
1061,1,0,0.43,3
1062,1,0,0.43,3
1063,1,0,0.44,3
1064,1,0,0.44,3
1065,1,0,0.43,3
1066,1,0,0.435,3
1067,1,0,0.435,3
1068,1,0,0.435,3
1069,1,0,0.435,3
1070,1,1,0.53,3
1071,1,0,0.435,3
1072,1,0,0.43,3
1073,1,0,0.435,3
1074,1,0,0.43,3
1075,1,0,0.435,3
1076,1,0,0.435,3
1077,1,0,0.435,3
1078,1,0,0.435,3
1079,1,0,0.43,3
1080,1,0,0.435,3
1081,1,0,0.435,3
1082,1,1,0.545,3
1083,1,0,0.43,3
1084,1,0,0.43,3
1085,1,0,0.43,3
1086,1,0,0.43,3
1087,1,0,0.43,3
1088,1,0,0.435,3
1089,1,0,0.43,3
1090,1,1,0.51,3
1091,1,0,0.435,3
1092,1,1,0.515,3
1093,1,0,0.43,3
1094,1,0,0.435,3
1095,1,0,0.43,3
1096,1,0,0.43,3
1097,1,0,0.435,3
1098,1,0,0.43,3
1099,1,0,0.435,3
1150,1,0,0.035,3
1151,0,0,0.0,3
1152,1,0,0.13,3
1153,1,0,0.085,3
1154,1,0,0.145,3
1155,1,0,0.045,3
1156,1,0,0.035,3
1157,1,0,0.03,3
1158,0,0,0.0,3
1159,1,0,0.035,3
1160,1,0,0.025,3
1161,1,0,0.035,3
1162,0,0,0.005,3
1163,1,0,0.03,3
1164,1,0,0.03,3
1165,1,0,0.0,3
1166,1,0,0.0,3
1167,0,0,0.0,3
1168,1,0,0.0,3
1169,0,0,0.0,3
1170,0,0,0.0,3
1171,0,0,0.0,3
1172,0,0,0.0,3
1173,1,0,0.0,3
1174,0,0,0.0,3
1175,0,0,0.0,3
1176,0,0,0.0,3
1177,1,0,0.0,3
1178,0,0,0.0,3
1179,0,0,0.0,3
1180,1,0,0.07,3
1181,1,0,0.05,3
1182,1,0,0.13,3
1183,1,0,0.13,3
1184,1,0,0.115,3
1185,1,0,0.015,3
1186,0,0,0.0,3
1187,0,0,0.0,3
1188,0,0,0.0,3
1189,1,0,0.005,3
1190,1,0,0.015,3
1191,1,0,0.01,3
1192,1,0,0.015,3
1193,1,0,0.01,3
1194,1,0,0.005,3
1195,1,0,0.01,3
1196,1,0,0.005,3
1197,0,0,0.0,3
1198,1,0,0.005,3
1199,1,0,0.005,3
750,0,0,0.1775,4
751,0,0,0.006666666666666666,4
752,0,0,0.08,4
753,0,0,0.07607142857142857,4
754,0,0,0.0775,4
755,0,0,0.0535,4
756,0,0,0.0975,4
757,0,0,0.19266666666666665,4
758,0,0,0.027666666666666666,4
759,0,0,0.14833333333333334,4
760,0,0,0.085,4
761,0,0,0.24833333333333332,4
762,0,0,0.265,4
763,0,0,0.065,4
764,0,0,0.14866666666666667,4
765,0,0,0.20916666666666664,4
766,0,0,0.20607142857142857,4
767,0,0,0.20072222222222222,4
768,0,0,0.21083333333333332,4
769,0,0,0.24055555555555558,4
770,0,0,0.022000000000000002,4
771,0,0,0.013999999999999999,4
772,0,0,0.015666666666666666,4
773,0,0,0.08833333333333332,4
774,0,0,0.07533333333333334,4
775,0,0,0.2595,4
776,0,0,0.0994047619047619,4
777,0,0,0.1894047619047619,4
778,0,0,0.1644047619047619,4
779,0,0,0.12440476190476192,4
780,0,0,0.002,4
781,0,0,0.004,4
782,0,0,0.004,4
783,0,0,0.027333333333333334,4
784,0,0,0.022000000000000002,4
785,0,0,0.004,4
786,0,0,0.04833333333333334,4
787,0,0,0.022571428571428572,4
788,1,0,0.004,4
789,0,0,0.11933333333333332,4
790,0,0,0.16416666666666666,4
791,0,0,0.13416666666666666,4
792,0,0,0.2144047619047619,4
793,0,0,0.16583333333333336,4
794,0,0,0.18583333333333332,4
795,1,0,0.032,4
796,0,0,0.06816666666666667,4
797,0,0,0.25166666666666665,4
798,0,0,0.037000000000000005,4
799,0,0,0.365,4
800,0,0,0.024333333333333332,4
801,0,0,0.076,4
802,0,0,0.03666666666666667,4
803,0,0,0.07,4
804,0,0,0.011000000000000001,4
805,0,0,0.0,4
806,0,0,0.03866666666666667,4
807,0,0,0.0,4
808,0,0,0.03166666666666666,4
809,0,0,0.0,4
810,0,0,0.01,4
811,0,0,0.02,4
812,0,0,0.0,4
813,0,0,0.0,4
814,0,0,0.019999999999999997,4
815,0,0,0.0225,4
816,0,0,0.06849999999999999,4
817,0,0,0.0,4
818,0,0,0.0175,4
819,0,0,0.015,4
820,0,0,0.00857142857142857,4
821,0,0,0.05,4
822,0,0,0.066,4
823,0,0,0.0475,4
824,0,0,0.031,4
825,0,0,0.07100000000000001,4
826,0,0,0.015,4
827,0,0,0.0,4
828,0,0,0.111,4
829,0,0,0.061000000000000006,4
830,0,0,0.06,4
831,0,0,0.05833333333333333,4
832,0,0,0.0,4
833,0,0,0.17833333333333334,4
834,0,0,0.08,4
835,0,0,0.0,4
836,0,0,0.0545,4
837,0,0,0.006,4
838,0,0,0.006666666666666666,4
839,0,0,0.005,4
840,0,0,0.067,4
841,0,0,0.07600000000000001,4
842,0,0,0.07225,4
843,0,0,0.05,4
844,0,0,0.10499999999999998,4
845,0,0,0.37599999999999995,4
846,0,0,0.2929047619047619,4
847,0,0,0.0225,4
848,0,0,0.19766666666666668,4
849,0,0,0.033666666666666664,4
900,0,0,0.159,4
901,0,0,0.11666666666666668,4
902,0,0,0.10866666666666668,4
903,0,0,0.04533333333333333,4
904,0,0,0.10866666666666668,4
905,0,0,0.04166666666666666,4
906,0,0,0.13033333333333333,4
907,0,0,0.3343333333333333,4
908,1,0,0.05533333333333333,4
909,0,0,0.13583333333333333,4
910,0,0,0.03833333333333333,4
911,0,0,0.037333333333333336,4
912,0,0,0.035333333333333335,4
913,0,0,0.04633333333333333,4
914,0,0,0.02333333333333333,4
915,0,0,0.04333333333333333,4
916,0,0,0.028333333333333332,4
917,1,0,0.04033333333333333,4
918,0,0,0.03833333333333333,4
919,0,0,0.04533333333333333,4
920,0,0,0.0915,4
921,0,0,0.03319047619047619,4
922,0,0,0.05833333333333333,4
923,0,0,0.04533333333333333,4
924,0,0,0.04033333333333333,4
925,0,0,0.03866666666666666,4
926,0,0,0.03166666666666666,4
927,0,0,0.035,4
928,0,0,0.03833333333333333,4
929,0,0,0.3498888888888889,4
930,0,0,0.04333333333333333,4
931,0,0,0.04533333333333333,4
932,0,0,0.145,4
933,0,0,0.04033333333333333,4
934,0,0,0.04666666666666666,4
935,0,0,0.067,4
936,0,0,0.04033333333333333,4
937,0,0,0.05499999999999999,4
938,0,0,0.03833333333333333,4
939,0,0,0.2743333333333333,4
940,0,0,0.02333333333333333,4
941,0,0,0.04416666666666666,4
942,0,0,0.07166666666666667,4
943,0,0,0.155,4
944,0,0,0.13,4
945,0,0,0.04666666666666666,4
946,0,0,0.13833333333333334,4
947,0,0,0.05,4
948,0,0,0.1375,4
949,0,0,0.11166666666666668,4
1100,0,0,0.0,4
1101,0,0,0.0,4
1102,0,0,0.0,4
1103,0,0,0.0,4
1104,0,0,0.011666666666666665,4
1105,0,0,0.0,4
1106,0,0,0.0,4
1107,0,0,0.0,4
1108,0,0,0.0075,4
1109,0,0,0.0075,4
1110,0,0,0.0,4
1111,0,0,0.0,4
1112,0,0,0.0,4
1113,0,0,0.0,4
1114,0,0,0.00375,4
1115,0,0,0.0,4
1116,0,0,0.0,4
1117,0,0,0.005,4
1118,0,0,0.0,4
1119,0,0,0.00875,4
1120,0,0,0.00125,4
1121,0,0,0.0,4
1122,0,0,0.0,4
1123,0,0,0.0,4
1124,0,0,0.0,4
1125,0,0,0.0014285714285714286,4
1126,0,0,0.0,4
1127,0,0,0.0,4
1128,0,0,0.0,4
1129,0,0,0.0,4
1130,0,0,0.0,4
1131,0,0,0.00125,4
1132,0,0,0.0,4
1133,0,0,0.0,4
1134,0,0,0.00976190476190476,4
1135,0,0,0.0,4
1136,0,0,0.0,4
1137,0,0,0.0,4
1138,0,0,0.0,4
1139,0,0,0.015,4
1140,0,0,0.0,4
1141,0,0,0.0,4
1142,0,0,0.0,4
1143,0,0,0.0,4
1144,0,0,0.003333333333333333,4
1145,0,0,0.0,4
1146,0,0,0.00125,4
1147,0,0,0.0169047619047619,4
1148,0,0,0.0,4
1149,0,0,0.00125,4
1300,0,0,0.0,4
1301,0,0,0.0,4
1302,0,0,0.005,4
1303,0,0,0.016666666666666666,4
1304,0,0,0.0,4
1305,0,0,0.0,4
1306,0,0,0.005,4
1307,0,0,0.0,4
1308,1,0,0.0,4
1309,0,0,0.005,4
1310,0,0,0.0,4
1311,0,0,0.0,4
1312,0,0,0.0,4
1313,0,0,0.0,4
1314,0,0,0.0,4
1315,1,0,0.29833333333333334,4
1316,1,0,0.3283333333333333,4
1317,1,0,0.29833333333333334,4
1318,1,0,0.3633333333333333,4
1319,1,0,0.3583333333333333,4
1320,0,0,0.01,4
1321,0,0,0.0,4
1322,1,0,0.0,4
1323,1,0,0.0,4
1324,0,0,0.0,4
1325,0,0,0.023499999999999997,4
1326,1,0,0.0085,4
1327,0,0,0.023499999999999997,4
1328,0,0,0.0,4
1329,0,0,0.014166666666666666,4
1330,1,0,0.013500000000000002,4
1331,1,0,0.020166666666666666,4
1332,1,0,0.013500000000000002,4
1333,1,0,0.013500000000000002,4
1334,0,0,0.020166666666666666,4
1335,0,0,0.01,4
1336,1,0,0.0,4
1337,0,0,0.0,4
1338,0,0,0.005,4
1339,0,0,0.0,4
1340,0,0,0.005,4
1341,0,0,0.0,4
1342,0,0,0.0,4
1343,0,0,0.0,4
1344,1,0,0.0,4
1345,0,0,0.023499999999999997,4
1346,1,0,0.018500000000000003,4
1347,0,0,0.01,4
1348,0,0,0.028499999999999998,4
1349,1,0,0.023499999999999997,4
1450,0,0,0.19673809523809524,4
1451,0,0,0.023,4
1452,0,0,0.17616666666666667,4
1453,0,0,0.1741666666666667,4
1454,0,0,0.18673809523809523,4
1455,0,0,0.027999999999999997,4
1456,0,0,0.17673809523809525,4
1457,0,0,0.18916666666666668,4
1458,0,0,0.19773809523809527,4
1459,0,0,0.20173809523809524,4
1460,0,0,0.19583333333333333,4
1461,0,0,0.2058333333333333,4
1462,0,0,0.19416666666666668,4
1463,0,0,0.18583333333333335,4
1464,0,0,0.10023809523809522,4
1465,0,0,0.1698333333333333,4
1466,0,0,0.16649999999999998,4
1467,0,0,0.16649999999999998,4
1468,0,0,0.18583333333333335,4
1469,0,0,0.1825,4
1470,0,0,0.18583333333333335,4
1471,0,0,0.021,4
1472,0,0,0.15983333333333333,4
1473,0,0,0.10416666666666666,4
1474,0,0,0.10416666666666666,4
1475,0,0,0.043833333333333335,4
1476,0,0,0.18583333333333335,4
1477,0,0,0.17983333333333335,4
1478,0,0,0.0435,4
1479,0,0,0.12833333333333333,4
1480,0,0,0.16583333333333333,4
1481,0,0,0.023,4
1482,0,0,0.021,4
1483,0,0,0.18583333333333335,4
1484,0,0,0.18583333333333335,4
1485,0,0,0.16983333333333334,4
1486,0,0,0.17983333333333335,4
1487,0,0,0.19416666666666668,4
1488,0,0,0.18083333333333335,4
1489,0,0,0.19583333333333336,4
1490,0,0,0.14983333333333332,4
1491,0,0,0.13983333333333334,4
1492,0,0,0.0425,4
1493,0,0,0.15649999999999997,4
1494,0,0,0.16316666666666663,4
1495,0,0,0.18583333333333335,4
1496,0,0,0.16649999999999998,4
1497,0,0,0.18583333333333335,4
1498,0,0,0.1765,4
1499,0,0,0.18583333333333335,4
