original_index,y_true,y_pred,y_prob,fold
294,0,0,0.1505148600546143,1
295,0,0,0.4953290974115382,1
296,0,1,0.5866156011696424,1
297,0,0,0.2234307793821667,1
298,0,0,0.283573246054352,1
299,0,0,0.3123732672892828,1
750,0,0,0.0449550932877634,1
751,0,0,0.0065432787532957795,1
752,0,0,0.007832416869741553,1
753,0,0,0.005755245200525964,1
754,0,0,0.018079815248816817,1
755,0,0,0.0052596971027113314,1
756,0,0,0.07277481537932198,1
757,0,0,0.008469896385922666,1
758,0,0,0.005634617411517716,1
759,0,0,0.011602593175908038,1
760,0,0,0.0032751829439767936,1
761,0,0,0.0010381147195663311,1
762,0,0,0.005696256991965872,1
763,0,0,0.002167836375145445,1
764,0,0,0.012453459504952967,1
765,0,0,0.002524115282601683,1
766,0,0,0.0015757215876203829,1
767,0,0,0.0010193425337058418,1
768,0,0,0.009717755905050994,1
769,0,0,0.008377770572883006,1
770,0,0,0.007416749086539754,1
771,0,0,0.005605858180737856,1
772,0,0,0.0019019249219826358,1
773,0,0,0.0013590335886492994,1
774,0,0,0.0016305451249330465,1
775,0,0,0.0020750263446173115,1
776,0,0,0.008304543568067079,1
777,0,0,0.006618542191182036,1
778,0,0,0.01939921579420413,1
779,0,0,0.049727449297098755,1
780,0,0,0.002138922342984823,1
781,0,0,0.022970431826939048,1
782,0,0,0.004781954865339537,1
783,0,0,0.011173799479087879,1
784,0,0,0.07667272107188737,1
785,0,0,0.032838899169700835,1
786,0,0,0.013405338608974174,1
787,0,0,0.004854198653616576,1
788,0,0,0.029169017533298012,1
789,0,0,0.0036046646828530086,1
790,0,0,0.0009550993899994274,1
791,0,0,0.002988017085730034,1
792,0,0,0.0016116092149725608,1
793,0,0,0.03455281550614499,1
794,0,0,0.01303418281062201,1
795,0,0,0.002027656925301673,1
796,0,0,0.018825425507081318,1
797,0,0,0.0010950847539762175,1
798,0,0,0.012116656869383149,1
799,0,0,0.011032881938549361,1
1050,0,0,0.0019720355402284193,1
1051,0,0,0.0058676496822942965,1
1052,0,0,0.00620717543508619,1
1053,0,0,0.003919638386770335,1
1054,0,0,0.09809666040741169,1
1055,1,1,0.9490420231510234,1
1056,1,1,0.9209145069595001,1
1057,1,1,0.9600146761070912,1
1058,1,1,0.8472846069410181,1
1059,1,1,0.8569054504496556,1
1060,0,0,0.009125495728818187,1
1061,0,0,0.0713953308268139,1
1062,0,0,0.015523361678897106,1
1063,0,0,0.020688926608437606,1
1064,0,0,0.0020736316150664707,1
1065,1,0,0.48325697180313115,1
1066,1,0,0.47265063798465956,1
1067,1,1,0.8045967717956851,1
1068,0,0,0.021460866030800177,1
1069,1,1,0.8518916109836613,1
1070,1,0,0.12214901538078357,1
1071,0,0,0.011488228609547155,1
1072,1,0,0.3432741537032347,1
1073,0,0,0.009495369709562617,1
1074,1,0,0.48075096285089836,1
1075,1,1,0.6787624885842302,1
1076,1,1,0.822294240897092,1
1077,0,0,0.004016009628127651,1
1078,1,1,0.79822030620869,1
1079,0,0,0.008296941255145854,1
1080,0,0,0.0023238956933908286,1
1081,1,0,0.179742799350698,1
1082,0,0,0.004337896268720193,1
1083,0,0,0.14480065127458855,1
1084,0,0,0.10740413279419206,1
1085,0,0,0.0186405395027854,1
1086,1,0,0.4820537374418376,1
1087,0,0,0.007381502921501494,1
1088,1,0,0.34596688028291117,1
1089,1,0,0.20866365004267443,1
1090,0,0,0.004539248876865922,1
1091,1,0,0.32506145498057987,1
1092,1,0,0.08946319380495218,1
1093,0,0,0.008407362928704594,1
1094,1,1,0.7313951356608062,1
1095,0,0,0.012245834661361575,1
1096,0,0,0.0055923472933326656,1
1097,0,0,0.003371852285030561,1
1098,0,0,0.005180225076100999,1
1099,0,0,0.006594188680572563,1
1200,0,0,0.0003106028443282313,1
1201,0,0,0.0002742318299959933,1
1202,0,0,0.00041122045803452774,1
1203,0,0,0.0006750323058141438,1
1204,0,0,0.0002342696043995322,1
1205,0,0,0.0007731478255322228,1
1206,0,0,0.0006267371597514558,1
1207,0,0,0.0006451872650032834,1
1208,0,0,0.0003532103205056877,1
1209,0,0,0.0006333065472695286,1
1210,0,0,0.0005463255746364442,1
1211,0,0,0.00029396148415520727,1
1212,0,0,0.00042582537883040125,1
1213,0,0,0.0006818149013885679,1
1214,0,0,0.000596793871169638,1
1215,0,0,0.0008223684233606358,1
1216,0,0,0.0006559812776323544,1
1217,0,0,0.000472394546123486,1
1218,0,0,0.00043615676534290953,1
1219,0,0,0.0007119449862106123,1
1220,0,0,0.00037834989244071973,1
1221,0,0,0.0014106816926889774,1
1222,0,0,0.0002055810600798162,1
1223,0,0,0.0002548339266662028,1
1224,0,0,0.0010221400358428792,1
1225,0,0,0.00041915196553837087,1
1226,0,0,0.0011236493854648976,1
1227,0,0,0.0007584308629001326,1
1228,0,0,0.0005326534682588216,1
1229,0,0,0.0006129520308056625,1
1230,0,0,0.0007139036855851788,1
1231,0,0,0.000718792210023282,1
1232,0,0,0.0003579652155179551,1
1233,0,0,0.0005874559271747656,1
1234,0,0,0.0005228180088343561,1
1235,0,0,0.00027268695097410264,1
1236,0,0,0.00034249909575014155,1
1237,0,0,0.0007920399266499073,1
1238,0,0,0.000966915272636959,1
1239,0,0,0.0005056440727443542,1
1240,0,0,0.0006619813771299643,1
1241,0,0,0.0002369076283620826,1
1242,0,0,0.0009451150148779135,1
1243,0,0,0.0008501670254519723,1
1244,0,0,0.00035121676719046454,1
1245,0,0,0.0006059064115837303,1
1246,0,0,0.0005023564774076563,1
1247,0,0,0.0003748692691861945,1
1248,0,0,0.0007760121165689306,1
1249,0,0,0.0008951483114174045,1
1350,0,0,0.028452627700121073,1
1351,0,0,0.0005842160113879908,1
1352,0,0,0.002955002751855378,1
1353,0,0,0.011105715184841429,1
1354,0,0,0.000871412111138883,1
1355,0,0,0.003921898755384284,1
1356,0,0,0.01220279168652539,1
1357,0,0,0.001030119644226204,1
1358,0,0,0.0007059641996430293,1
1359,0,0,0.0015081432102341946,1
1360,0,0,0.0006777076749444252,1
1361,0,0,0.002990456770828283,1
1362,0,0,0.0016427808522132433,1
1363,0,0,0.0022686044078828733,1
1364,0,0,0.0024672957919461905,1
1365,0,0,0.014849934920163182,1
1366,0,0,0.000346726766561715,1
1367,0,0,0.004588174496858485,1
1368,0,0,0.0013071810554996953,1
1369,0,0,0.028082913468760882,1
1370,0,0,0.004141387072969005,1
1371,0,0,0.0031721822007786614,1
1372,0,0,0.0013269341165528642,1
1373,0,0,0.000612983332851665,1
1374,0,0,0.005268533665139894,1
1375,0,0,0.0373548436614104,1
1376,0,0,0.02249107818599465,1
1377,0,0,0.036595341763975164,1
1378,0,0,0.015009116884706785,1
1379,0,0,0.01939534624431293,1
1380,0,0,0.0002858612139813072,1
1381,0,0,0.0034805143917276877,1
1382,0,0,0.0009994298762238368,1
1383,0,0,0.007568599388321162,1
1384,0,0,0.006432218400059864,1
1385,0,0,0.00761193018413482,1
1386,0,0,0.014706373907301173,1
1387,0,0,0.04116753581663045,1
1388,0,0,0.03557736863232782,1
1389,0,0,0.004338668145447166,1
1390,0,0,0.001637130723106881,1
1391,0,0,0.004795521016532882,1
1392,0,0,0.0010929088520061575,1
1393,0,0,0.0011628045901452147,1
1394,0,0,0.0003299864051311506,1
1395,0,0,0.011728478963414448,1
1396,0,0,0.0013537405046408068,1
1397,0,0,0.0005793598997635154,1
1398,0,0,0.0032849667007983927,1
1399,0,0,0.000899824322798255,1
1500,0,0,0.005519114271113214,1
1501,0,0,0.007547380959777014,1
1502,0,0,0.0039557419895038205,1
1503,0,0,0.007385815965306283,1
1504,0,0,0.010029861397795168,1
1505,0,0,0.01083824121911619,1
1506,0,0,0.01963589238729617,1
1507,0,0,0.012225860385235524,1
1508,0,0,0.012838418023369285,1
1509,0,0,0.005365092608489794,1
1510,0,0,0.00467097154075318,1
1511,0,0,0.005556932024051251,1
1512,0,0,0.007724595255092122,1
1513,0,0,0.004742248382723426,1
1514,0,0,0.006758333528275316,1
1515,0,0,0.011216690230774588,1
1516,0,0,0.005601892188093336,1
1517,0,0,0.00521120394221119,1
1518,0,0,0.0071570410348787816,1
1519,0,0,0.006752215136656861,1
1520,1,0,0.009397932738146656,1
1521,0,0,0.012805072119250343,1
1522,0,0,0.013579793925106788,1
1523,0,0,0.011220104188377208,1
1524,1,0,0.00753410103128064,1
1525,1,0,0.009745739013746556,1
1526,1,0,0.009172947730987946,1
1527,1,0,0.007235014974045655,1
1528,1,0,0.009492422796439592,1
1529,1,0,0.0074050684159263315,1
1530,0,0,0.017635996998393376,1
1531,0,0,0.014507420858733721,1
1532,0,0,0.012825108039814653,1
1533,0,0,0.015478351150960412,1
1534,0,0,0.023904365602222897,1
1535,1,0,0.05402875829293248,1
1536,1,0,0.054787679398105,1
1537,1,0,0.053479968653815484,1
1538,1,0,0.0618311102867211,1
1539,1,0,0.05349993370985323,1
1540,0,0,0.0070549605404219545,1
1541,0,0,0.018122419109036253,1
1542,0,0,0.00922476578553568,1
1543,0,0,0.009816285571967037,1
1544,0,0,0.00710512886419896,1
1545,0,0,0.0259335707059832,1
1546,0,0,0.018361316388745632,1
1547,0,0,0.01829490280925892,1
1548,0,0,0.026391828122356673,1
1549,0,0,0.007775549619716378,1
1600,0,1,0.999573705853225,1
1601,0,1,0.8002728105589788,1
1602,0,1,0.999654305080521,1
1603,0,1,0.999357671723876,1
1604,0,1,0.9995722605252586,1
1605,0,1,0.9907417993467492,1
1606,0,1,0.9962807478730443,1
1607,0,1,0.9996447383014266,1
1608,0,1,0.9940746410348027,1
1609,0,1,0.7879554519296169,1
1610,0,1,0.9897178918666454,1
1611,0,1,0.9854867065007573,1
1612,0,1,0.7326123234465187,1
1613,0,1,0.8464337341355064,1
1614,0,1,0.8406087387545979,1
1615,0,1,0.7609821235625173,1
1616,0,1,0.7923550440239601,1
1617,0,1,0.9956371293760985,1
1618,0,1,0.9958039272708686,1
1619,0,1,0.7338429421236794,1
1620,0,1,0.9900677259798883,1
1621,0,1,0.9926255290889341,1
1622,0,1,0.9940343456385211,1
1623,0,1,0.9059592565291712,1
1624,0,1,0.9918391353682111,1
1625,0,0,0.07148383039458023,1
1626,0,0,0.0158764606693462,1
1627,0,0,0.021367322684454505,1
1628,0,0,0.009087784553022345,1
1629,1,0,0.013286952121519263,1
1630,0,0,0.08898523085811828,1
1631,1,0,0.11232748382909906,1
1632,0,0,0.03394361319301187,1
1633,0,0,0.004831136236169977,1
1634,0,0,0.04212696831812377,1
1635,0,1,0.850400021964783,1
1636,0,1,0.9953444594453815,1
1637,0,0,0.04002214896870458,1
1638,0,1,0.8138557837680618,1
1639,0,0,0.1021429331704299,1
1640,0,1,0.989997499439975,1
1641,0,1,0.9914085543440834,1
1642,0,1,0.9907553180982056,1
1643,0,1,0.99173774780537,1
1644,0,1,0.9889288742936452,1
1645,0,1,0.990945850501065,1
1646,0,1,0.9996259063507386,1
1647,0,1,0.9974141287141819,1
1648,0,1,0.9948633858984562,1
1649,0,1,0.9948445565147881,1
1650,1,1,0.9997523755729052,1
1651,1,1,0.999740008319261,1
1652,1,1,0.9985338059182277,1
1653,1,1,0.9997581838641495,1
1654,1,1,0.9997772898688069,1
1655,1,1,0.999613380978112,1
1656,1,1,0.9996465423357566,1
1657,1,1,0.9997597018437537,1
1658,1,1,0.999652761967756,1
1659,1,1,0.9997071736118559,1
1660,1,1,0.9997630596590805,1
1661,1,1,0.9997768808932045,1
1662,1,1,0.9997314373469048,1
1663,1,1,0.9997294519141988,1
1664,1,1,0.9997112652204233,1
1665,1,1,0.9997025739829097,1
1666,1,1,0.9997021877463814,1
1667,1,1,0.9997640206006309,1
1668,1,1,0.9997141945382627,1
1669,1,1,0.9995878368573714,1
1670,1,1,0.999732979979064,1
1671,1,1,0.9997217347070629,1
1672,1,1,0.999764667443664,1
1673,1,1,0.9997214359079167,1
1674,1,1,0.999772403574849,1
1675,1,1,0.9993392433347874,1
1676,1,1,0.9983832876619135,1
1677,1,1,0.9996861097784223,1
1678,1,1,0.9984698979112878,1
1679,1,1,0.9981091725085032,1
1680,1,1,0.9997586323924964,1
1681,1,1,0.9997602665722872,1
1682,1,1,0.9997443290623229,1
1683,1,1,0.9997357872210068,1
1684,1,1,0.999753367529695,1
1685,1,1,0.9764946710265574,1
1686,1,1,0.9988084913823165,1
1687,1,1,0.9986432665109797,1
1688,1,1,0.9914147976228576,1
1689,1,1,0.9979317900008586,1
1690,1,1,0.9414938625255191,1
1691,1,1,0.9078888391680693,1
1692,1,1,0.9169454537698826,1
1693,1,1,0.9148208842062494,1
1694,1,1,0.9426087154817624,1
1695,1,1,0.9935616299290461,1
1696,1,1,0.99780669684418,1
1697,1,1,0.9977242345260458,1
1698,1,1,0.9801001029829899,1
1699,1,1,0.9915459390384643,1
2300,0,0,0.06769957465818496,1
2301,0,0,0.4537687681843484,1
2302,0,0,0.1114597573416307,1
2303,0,0,0.034448439558207394,1
2304,0,0,0.10517584974739047,1
2305,0,1,0.9986258036483641,1
2306,0,1,0.9751249975759769,1
2307,1,0,0.028312000365536973,1
2308,0,1,0.9984290037250846,1
2309,0,1,0.9960316777917403,1
2310,0,0,0.020273993294575764,1
2311,0,0,0.3308374256855572,1
2312,0,0,0.3912538356387515,1
2313,0,1,0.6420296640446151,1
2314,0,1,0.7072513843172642,1
2315,0,1,0.9708375106604775,1
2316,0,0,0.003540501227539842,1
2317,0,1,0.9722871368468856,1
2318,0,1,0.9370623793877576,1
2319,0,1,0.9459382813444823,1
2320,0,1,0.992784010670407,1
2321,0,1,0.9839399414254103,1
2322,0,1,0.9994563698897656,1
2323,0,1,0.9991227890804645,1
2324,0,1,0.9972922451453387,1
2325,0,1,0.9978966498892496,1
2326,0,1,0.9903199196006247,1
2327,0,1,0.9967180366713277,1
2328,0,1,0.9929498501298628,1
2329,0,0,0.49453328068497654,1
2330,0,1,0.9169610643198385,1
2331,0,1,0.9976214555439394,1
2332,0,1,0.9978152619128386,1
2333,0,1,0.9990338655617242,1
2334,0,1,0.9550909197431515,1
2335,0,1,0.5649564283585495,1
2336,0,1,0.7229605078980863,1
2337,0,1,0.9510001247079903,1
2338,0,0,0.008127714051046285,1
2339,0,0,0.270136673511264,1
2340,0,1,0.9966027940206259,1
2341,0,1,0.9966702180041025,1
2342,0,1,0.8721308666795325,1
2343,0,1,0.9936609755386737,1
2344,0,1,0.967480318852382,1
2345,0,1,0.9994651363102748,1
2346,0,1,0.9980043597891338,1
2347,0,1,0.999119353150477,1
2348,0,1,0.9844677146228951,1
2349,0,1,0.9587725571971966,1
2950,0,0,0.009048025680556081,1
2951,0,0,0.0198479928541658,1
2952,0,0,0.014955586677378134,1
2953,0,0,0.009353908184765369,1
2954,0,0,0.0068111783934564,1
2955,0,0,0.0020489562393676145,1
2956,0,0,0.0026772652057557547,1
2957,0,0,0.006737522001626504,1
2958,0,0,0.010897802431263712,1
2959,0,0,0.0051999022904772475,1
2960,0,0,0.017210443966600934,1
2961,0,0,0.019709770988262047,1
2962,0,0,0.007495774336991036,1
2963,0,0,0.00375568493972295,1
2964,0,0,0.006070539887641918,1
2965,0,0,0.009965883504546594,1
2966,0,0,0.01325189214976028,1
2967,0,0,0.014945384370787691,1
2968,0,0,0.011105123155546416,1
2969,0,0,0.0018681309045301075,1
2970,0,0,0.003770723891540509,1
2971,0,0,0.0031717932422640188,1
2972,0,0,0.0030081518423071686,1
2973,0,0,0.03061753456865203,1
2974,0,0,0.0014443377948860725,1
2975,0,0,0.035383352079747556,1
2976,0,0,0.0037662397454915355,1
2977,0,0,0.0034560448316953082,1
2978,0,0,0.01436977736443064,1
2979,0,0,0.005579984083044712,1
2980,0,0,0.002943108593572107,1
2981,0,0,0.014159260634530572,1
2982,0,0,0.004727815565272947,1
2983,0,0,0.00198176132917795,1
2984,0,0,0.00348377143658927,1
2985,0,0,0.011998143363925315,1
2986,0,0,0.0024879877204807156,1
2987,0,0,0.019549239876671967,1
2988,0,0,0.009435388881389823,1
2989,0,0,0.012349927418758478,1
2990,0,0,0.013268833123144093,1
2991,0,0,0.01299533206335954,1
2992,0,0,0.008903544627358182,1
2993,0,0,0.017998892725726925,1
2994,0,0,0.009775876879631414,1
2995,0,0,0.00696059870228736,1
2996,0,0,0.01224073369497217,1
2997,0,0,0.004580974809871668,1
2998,0,0,0.006268287541264312,1
2999,0,0,0.01312963946602514,1
3050,1,0,0.016933623915750828,1
3051,1,0,0.010275054638103702,1
3052,1,0,0.01667492246090688,1
3053,1,0,0.00869031811539091,1
3054,1,0,0.029740947250649588,1
3055,0,0,0.0005431067219880823,1
3056,0,0,0.0004474134180335014,1
3057,0,0,0.0005400078471807149,1
3058,0,0,0.0005097380657578314,1
3059,0,0,0.00022390130705640557,1
3060,0,0,0.00019787178107513972,1
3061,0,0,0.0007159572708463892,1
3062,0,0,0.0006388959597544515,1
3063,0,0,0.0002488826331331874,1
3064,0,0,0.0003944156090405773,1
3065,0,0,0.0002616006108558375,1
3066,0,0,0.0004852390557332554,1
3067,0,0,0.0022475484949568557,1
3068,0,0,0.00043648575541948507,1
3069,0,0,0.0004819966174167235,1
3070,1,0,0.024473374176710513,1
3071,1,0,0.014807055550470606,1
3072,1,0,0.021025158221324492,1
3073,1,0,0.015549655018955277,1
3074,1,0,0.029953903087012245,1
3075,0,0,0.0006331362272420524,1
3076,0,0,0.0002459029098397428,1
3077,0,0,0.00030231184263313827,1
3078,0,0,0.0010939828824867905,1
3079,0,0,0.0003645304815227696,1
3080,1,0,0.016560421021919586,1
3081,1,0,0.012835446200045272,1
3082,1,0,0.01002690732101227,1
3083,1,0,0.010877277335462275,1
3084,1,0,0.021634835703275037,1
3085,0,0,0.0004775719947755942,1
3086,0,0,0.0006907774807758747,1
3087,0,0,0.0003033389510332857,1
3088,0,0,0.00030474301929635104,1
3089,0,0,0.00036797542851217083,1
3090,0,0,0.0002918133521329784,1
3091,0,0,0.0003761900705939395,1
3092,0,0,0.0017247492060505714,1
3093,0,0,0.00018640573377073287,1
3094,0,0,0.00033358843111459016,1
3095,1,0,0.014437750251651683,1
3096,1,0,0.012534363432055308,1
3097,1,0,0.014613430294588583,1
3098,1,0,0.018907437745006375,1
3099,1,0,0.009503694530123232,1
3350,0,0,0.00039350133449270874,1
3351,0,0,0.00020663685350424236,1
3352,0,0,0.0005828052179937612,1
3353,0,0,0.00027843457251165086,1
3354,0,0,0.0004226504598214023,1
3355,0,0,0.00023165301070057046,1
3356,0,0,0.0005593068777634916,1
3357,0,0,0.000447311465217872,1
3358,0,0,0.00031874212301670664,1
3359,0,0,0.00040682840225068196,1
3360,0,0,0.0002806972928744712,1
3361,0,0,0.0008011545653898699,1
3362,0,0,0.000419590087485375,1
3363,0,0,0.00053426790858886,1
3364,0,0,0.00039091030794076014,1
3365,0,0,0.0003885368273685015,1
3366,0,0,0.0007690229678548988,1
3367,0,0,0.0002916784817012037,1
3368,0,0,0.0002802693713394304,1
3369,0,0,0.0003892283839553532,1
3370,1,0,0.23585084053237843,1
3371,1,0,0.13619081339631803,1
3372,1,0,0.2071158641331907,1
3373,1,0,0.058575465122387566,1
3374,1,0,0.05465750531190204,1
3375,0,0,0.00023247591436149044,1
3376,0,0,0.00034307320322216295,1
3377,0,0,0.0008234827791871826,1
3378,0,0,0.0006097050530099693,1
3379,0,0,0.00061256366569623,1
3380,1,0,0.054617952778341354,1
3381,1,0,0.10939206602359311,1
3382,1,0,0.04272948534356948,1
3383,1,0,0.09299650516830736,1
3384,1,0,0.05089005206013432,1
3385,1,0,0.08486254634229805,1
3386,1,0,0.022810099701177977,1
3387,1,0,0.03920148919864341,1
3388,1,0,0.01881618375401581,1
3389,1,0,0.2058452433735295,1
3390,0,0,0.00047801654741764333,1
3391,0,0,0.0006621531505451248,1
3392,0,0,0.0007009840936278294,1
3393,0,0,0.0007491389664683018,1
3394,0,0,0.00032771317494334875,1
3395,0,0,0.000198157954577194,1
3396,0,0,0.00023342168786696373,1
3397,0,0,0.0002452557552672221,1
3398,0,0,0.0006045067686350201,1
3399,0,0,0.0005305327456436061,1
3450,0,0,0.0006212815009316095,1
3451,0,0,0.000409979968404828,1
3452,0,0,0.0005224166486023313,1
3453,0,0,0.00021689764635545534,1
3454,0,0,0.00019071668955866747,1
3455,0,0,0.0005255554727603886,1
3456,0,0,0.00031716501172141535,1
3457,0,0,0.0004446524252448978,1
3458,0,0,0.0005131462785846301,1
3459,0,0,0.0005534096241226108,1
3460,0,0,0.0004360681452220673,1
3461,0,0,0.00025072486669007243,1
3462,0,0,0.0004670605275157643,1
3463,0,0,0.00040620497938736105,1
3464,0,0,0.0003160430687583471,1
3465,0,0,0.0010865922702740867,1
3466,0,0,0.0005608073708929585,1
3467,0,0,0.0005090668230271412,1
3468,0,0,0.0004328364555929268,1
3469,0,0,0.0006063001802293276,1
3470,0,0,0.00031033563387550673,1
3471,0,0,0.00019076189336016865,1
3472,0,0,0.0004581089378365931,1
3473,0,0,0.0004752444748607957,1
3474,0,0,0.0009694252283510338,1
3475,0,0,0.00048075541939766056,1
3476,0,0,0.0003602314016329045,1
3477,0,0,0.00045169161539182755,1
3478,0,0,0.0008574516499424492,1
3479,0,0,0.0011547337169109152,1
3480,0,0,0.0004626131825919035,1
3481,0,0,0.0005731735000511538,1
3482,0,0,0.0006764121102216474,1
3483,0,0,0.0003136242412608911,1
3484,0,0,0.00043886856669192757,1
3485,0,0,0.0004417407199994362,1
3486,0,0,0.00029724441779264716,1
3487,0,0,0.00039956855670408376,1
3488,0,0,0.0008009552509610064,1
3489,0,0,0.0003699918850476459,1
3490,0,0,0.0002855905338824519,1
3491,0,0,0.0009772361485857295,1
3492,0,0,0.0005354943647941099,1
3493,0,0,0.0004178513163710483,1
3494,0,0,0.00037103898870302366,1
3495,0,0,0.0018626708838340776,1
3496,0,0,0.0008890837220367517,1
3497,0,0,0.0003677194866739863,1
3498,0,0,0.0004362529090690475,1
3499,0,0,0.00036361606127057166,1
3550,0,0,0.00030721757906827346,1
3551,0,0,0.00028828957511555317,1
3552,0,0,0.0004364727765354047,1
3553,0,0,0.0012132582996815784,1
3554,0,0,0.0001932377103842499,1
3555,0,0,0.0002334136746591106,1
3556,0,0,0.00029888174863388245,1
3557,0,0,0.00029533425187857774,1
3558,0,0,0.0008953629643810661,1
3559,0,0,0.0003270322712440839,1
3560,0,0,0.0013299724929562017,1
3561,0,0,0.0003731427477335874,1
3562,0,0,0.00032670321911399487,1
3563,0,0,0.0003458683914273547,1
3564,0,0,0.0005332502169508682,1
3565,0,0,0.00035239602766581034,1
3566,0,0,0.0005352864721729786,1
3567,0,0,0.00025729085817651946,1
3568,0,0,0.00022984525153317616,1
3569,0,0,0.00026043573654672703,1
3570,0,0,0.0004643246602688009,1
3571,0,0,0.00031036376315017963,1
3572,0,0,0.0003570325534835652,1
3573,0,0,0.0004884886253021319,1
3574,0,0,0.0005795620697754164,1
3575,0,0,0.0006596039540450509,1
3576,0,0,0.0003785317900592429,1
3577,0,0,0.00030245067851242003,1
3578,0,0,0.0007626292526306861,1
3579,0,0,0.0003112914242039556,1
3580,0,0,0.00018860633797214256,1
3581,0,0,0.0007109473493591004,1
3582,0,0,0.0002430435161084993,1
3583,0,0,0.0006774359526415111,1
3584,0,0,0.00023632648323293002,1
3585,0,0,0.0005194718824858609,1
3586,0,0,0.00034254438406926155,1
3587,0,0,0.00033177098204347947,1
3588,0,0,0.0005126292472586877,1
3589,0,0,0.0005712298842161977,1
3590,0,0,0.0006418684607277861,1
3591,0,0,0.0002993965724196368,1
3592,0,0,0.0004025274785202781,1
3593,0,0,0.0009298323938977248,1
3594,0,0,0.0013028199220371818,1
3595,0,0,0.0004747482430743308,1
3596,0,0,0.0002520418381749863,1
3597,0,0,0.0005772131027131397,1
3598,0,0,0.00031904281444064574,1
3599,0,0,0.00024111105933630932,1
100,1,1,0.999979084452676,2
101,1,1,0.9999765430568383,2
102,1,1,0.9999674842901995,2
103,1,1,0.9999335746193141,2
104,1,1,0.9999846869806326,2
105,1,1,0.9998634760436566,2
106,1,1,0.9998761368719497,2
107,1,1,0.9999765430568383,2
108,1,1,0.999979084452676,2
109,1,1,0.9999732267954229,2
110,0,1,0.9999877066014005,2
111,0,1,0.9999935141903021,2
112,0,1,0.9999781602159011,2
113,0,1,0.9999788248262681,2
114,0,1,0.9999867939712302,2
115,1,1,0.99997100711163,2
116,1,1,0.9998895553746459,2
117,1,1,0.999979084452676,2
118,1,1,0.99997100711163,2
119,1,1,0.9999846869806326,2
120,1,1,0.9999732267954229,2
121,1,1,0.9999674842901995,2
122,1,1,0.9999764827301078,2
123,1,1,0.9999602374327882,2
124,1,1,0.9999761274764283,2
125,1,1,0.9999765430568383,2
126,1,1,0.9998895553746459,2
127,1,1,0.9999846869806326,2
128,1,1,0.9998761368719497,2
129,1,1,0.9998895553746459,2
130,1,1,0.9999806857504535,2
131,1,1,0.999979084452676,2
132,1,1,0.99997453297894,2
133,1,1,0.9999674842901995,2
134,1,1,0.999979084452676,2
135,1,1,0.9999744228863047,2
136,1,1,0.9999602374327882,2
137,1,1,0.9999763810659484,2
138,1,1,0.9999763810659484,2
139,1,1,0.999979084452676,2
140,0,1,0.9999956356449422,2
141,0,1,0.9999954103249039,2
142,0,0,0.09412913066898218,2
143,0,1,0.9999967536550091,2
144,0,1,0.999996104535124,2
145,1,1,0.9999119162969758,2
146,1,1,0.9999674842901995,2
147,1,1,0.99997100711163,2
148,1,1,0.99997100711163,2
149,1,1,0.9999203231433587,2
200,0,0,6.019624872123146e-07,2
201,0,0,0.00015859519000337372,2
202,0,0,6.376846596856592e-06,2
203,0,0,3.546782267056969e-05,2
204,0,0,1.14535222020646e-06,2
205,0,0,5.845889655453018e-05,2
206,0,0,3.468069552063594e-06,2
207,0,0,1.7336824713872061e-06,2
208,0,0,2.418161136448219e-07,2
209,0,0,1.778710221233282e-05,2
210,0,0,3.0992753255813364e-07,2
211,0,0,3.878270146823525e-06,2
212,0,0,4.02713165391092e-06,2
213,0,0,1.1031657215485682e-05,2
214,0,0,6.010899787094538e-07,2
215,1,1,0.8296240096618325,2
216,0,0,1.323295857783339e-07,2
217,1,0,0.3324806982318182,2
218,1,1,0.9180185928413694,2
219,0,0,2.6717329479314896e-05,2
220,0,0,8.376989888677615e-06,2
221,0,0,2.8552923700523114e-05,2
222,0,0,1.0591498534206337e-05,2
223,1,0,1.479513849597453e-06,2
224,0,0,1.6287031023613974e-06,2
225,0,0,3.2376403969505846e-05,2
226,0,0,4.113651580094554e-06,2
227,0,0,9.576664403339406e-07,2
228,0,0,4.740001635127888e-07,2
229,0,0,5.0270191408997415e-05,2
230,0,0,6.052264044310072e-07,2
231,0,0,1.1709188911976556e-05,2
232,0,0,1.204699572985487e-07,2
233,0,0,9.937055495552424e-07,2
234,0,0,6.550382552753778e-06,2
235,0,0,2.7064824043956407e-05,2
236,0,0,8.546630096169247e-06,2
237,0,0,2.9109959573150473e-05,2
238,0,0,3.605582070466969e-06,2
239,0,0,0.0004226242681278787,2
240,0,0,9.854267378433268e-06,2
241,0,0,5.345521701581488e-05,2
242,0,0,2.819448514277746e-05,2
243,0,0,1.0104328291216833e-05,2
244,0,0,1.7202603770723246e-06,2
245,0,0,6.692736010505375e-05,2
246,0,0,1.0026262891235863e-05,2
247,0,0,1.7902126368703483e-07,2
248,0,0,6.794969877226306e-05,2
249,0,0,1.8983254251084238e-05,2
300,0,1,0.9999713561890484,2
301,0,1,0.9998058274283742,2
302,0,1,0.9998152338280554,2
303,0,1,0.9999923223225712,2
304,0,1,0.9999923223225712,2
305,1,1,0.9999995141000418,2
306,1,1,0.9999995019442576,2
307,1,1,0.9999996108994813,2
308,1,1,0.9999995360471333,2
309,1,1,0.9999994790984277,2
310,1,1,0.9999995062560696,2
