original_index,y_true,y_pred,y_prob,fold
613,0,0,0.00013814893,1
614,0,0,9.565141e-05,1
615,0,0,5.2612973e-05,1
616,0,0,0.00013982673,1
617,0,0,3.887746e-05,1
618,0,0,0.00011496648,1
619,0,0,9.921922e-05,1
620,0,0,7.905786e-05,1
621,0,0,9.696735e-05,1
622,0,0,3.8082802e-05,1
623,0,0,7.764658e-05,1
624,0,0,8.632784e-05,1
625,0,0,5.944747e-05,1
626,0,0,5.6777713e-05,1
627,0,0,0.00012963974,1
628,0,0,3.0860327e-05,1
629,0,0,6.646347e-05,1
630,0,0,8.83677e-05,1
631,0,0,2.3222552e-05,1
632,0,0,6.309265e-05,1
633,0,0,5.8434915e-05,1
634,0,0,1.8288623e-05,1
635,0,0,4.7887937e-05,1
636,0,0,3.619636e-05,1
637,0,0,7.779621e-05,1
638,0,0,2.6547292e-05,1
639,0,0,9.253648e-05,1
640,0,0,0.00012420677,1
641,0,0,3.8259055e-05,1
642,0,0,7.941155e-05,1
643,0,0,8.542231e-05,1
644,0,0,0.00021401524,1
645,0,0,3.6990303e-05,1
646,0,0,0.00015397735,1
647,0,0,1.4410938e-05,1
648,0,0,3.5302008e-05,1
649,0,0,7.168498e-05,1
750,0,0,0.00016807899,1
751,0,0,0.00026028743,1
752,0,0,5.6958677e-05,1
753,0,0,0.00014712042,1
754,0,0,0.0008132279,1
755,0,0,4.2526324e-05,1
756,0,0,0.0001137582,1
757,0,0,0.0002402969,1
758,0,0,4.669728e-05,1
759,0,0,0.00014034274,1
760,0,0,9.254742e-05,1
761,0,0,0.0001621854,1
762,0,0,9.3677896e-05,1
763,0,0,3.9886083e-05,1
764,0,0,0.00013081182,1
765,0,0,2.6296708e-05,1
766,0,0,0.000103586775,1
767,0,0,5.2530406e-05,1
768,0,0,3.271284e-05,1
769,0,0,5.0389248e-05,1
770,0,0,6.801777e-05,1
771,0,0,9.192637e-05,1
772,0,0,1.7846602e-05,1
773,0,0,3.5946214e-05,1
774,0,0,3.1459942e-05,1
775,0,0,7.236826e-05,1
776,0,0,0.00013071195,1
777,0,0,0.00019970056,1
778,0,0,0.0001563858,1
779,0,0,0.00012964258,1
780,0,0,7.88733e-05,1
781,0,0,0.000106555904,1
782,0,0,5.7227637e-05,1
783,0,0,0.00012222039,1
784,0,0,4.960623e-05,1
785,0,0,0.0009719191,1
786,0,0,6.7384564e-05,1
787,0,0,0.0001091689,1
788,0,0,0.0005702796,1
789,0,0,0.00012687246,1
790,0,0,2.4852518e-05,1
791,0,0,0.00027868195,1
792,0,0,2.8878068e-05,1
793,0,0,0.00012537828,1
794,0,0,0.00020031884,1
795,0,0,4.1993197e-05,1
796,0,0,4.348107e-05,1
797,0,0,2.4154637e-05,1
798,0,0,0.00047217435,1
799,0,0,4.471765e-05,1
1000,0,0,2.4586536e-05,1
1001,0,0,6.2261446e-05,1
1002,0,0,2.1750931e-05,1
1003,0,0,1.3594645e-05,1
1004,0,0,3.0561016e-05,1
1005,0,0,0.0010714909,1
1006,0,0,0.0022895106,1
1007,0,0,0.0018893047,1
1008,0,0,0.0010751797,1
1009,0,0,0.00097032316,1
1010,0,0,0.00029744414,1
1011,0,0,6.445665e-05,1
1012,0,0,0.00029433012,1
1013,0,0,0.0003462716,1
1014,0,0,0.00021945145,1
1015,0,0,0.0001734371,1
1016,0,0,5.829193e-05,1
1017,0,0,3.3611755e-05,1
1018,0,0,0.00018106624,1
1019,0,0,0.00014772432,1
1020,0,0,0.00029088906,1
1021,0,0,0.00035346573,1
1022,0,0,0.00014958644,1
1023,0,0,0.00019705911,1
1024,0,0,0.00031243498,1
1025,0,0,1.895233e-05,1
1026,0,0,1.9680057e-05,1
1027,0,0,6.5480745e-05,1
1028,0,0,1.2962141e-05,1
1029,0,0,3.0587344e-05,1
1030,0,0,0.00026272057,1
1031,0,0,1.984678e-05,1
1032,0,0,2.8162547e-05,1
1033,0,0,0.0002647427,1
1034,0,0,1.571538e-05,1
1035,0,0,7.09375e-05,1
1036,0,0,0.00028953797,1
1037,0,0,0.0002661242,1
1038,0,0,3.0294234e-05,1
1039,0,0,0.00023384647,1
1040,0,0,0.00021784726,1
1041,0,0,3.5063287e-05,1
1042,0,0,0.0002661242,1
1043,0,0,0.00021034968,1
1044,0,0,1.1577449e-05,1
1045,0,0,6.506073e-05,1
1046,0,0,1.985761e-05,1
1047,0,0,8.503317e-05,1
1048,0,0,4.743624e-05,1
1049,0,0,1.748339e-05,1
1400,0,0,7.061314e-05,1
1401,0,0,0.00010009655,1
1402,0,0,7.660078e-05,1
1403,0,0,5.5631663e-05,1
1404,0,0,9.70842e-05,1
1405,0,0,3.4430836e-05,1
1406,0,0,6.372192e-05,1
1407,0,0,4.371565e-05,1
1408,0,0,2.1111073e-05,1
1409,0,0,8.182767e-05,1
1410,0,0,0.0001047106,1
1411,0,0,8.602304e-05,1
1412,0,0,0.00029433012,1
1413,0,0,5.728737e-05,1
1414,0,0,3.4644792e-05,1
1415,0,0,1.5127245e-05,1
1416,0,0,3.5698846e-05,1
1417,0,0,3.7493868e-05,1
1418,0,0,5.6091227e-05,1
1419,0,0,8.488653e-05,1
1420,0,0,4.3023196e-05,1
1421,0,0,5.1041276e-05,1
1422,0,0,4.6426867e-05,1
1423,0,0,5.2046533e-05,1
1424,0,0,0.00024914605,1
1425,0,0,7.261304e-05,1
1426,0,0,4.4886667e-05,1
1427,0,0,0.0003892792,1
1428,0,0,0.0001127391,1
1429,0,0,7.5285316e-05,1
1430,0,0,3.6295874e-05,1
1431,0,0,4.894186e-05,1
1432,0,0,9.497284e-05,1
1433,0,0,6.0791885e-05,1
1434,0,0,5.186702e-05,1
1435,0,0,6.244893e-05,1
1436,0,0,5.1191946e-05,1
1437,0,0,7.669405e-05,1
1438,0,0,4.3603693e-05,1
1439,0,0,4.696515e-05,1
1440,0,0,6.619806e-05,1
1441,0,0,7.3724936e-05,1
1442,0,0,3.552805e-05,1
1443,0,0,1.2728671e-05,1
1444,0,0,5.0731727e-05,1
1445,0,0,4.6990237e-05,1
1446,0,0,4.2948715e-05,1
1447,0,0,8.756326e-05,1
1448,0,0,3.267309e-05,1
1449,0,0,8.5769374e-05,1
1600,0,1,0.9994307,1
1601,0,1,0.9879325,1
1602,0,1,0.99956006,1
1603,0,1,0.9995222,1
1604,0,1,0.9994497,1
1605,0,1,0.99585706,1
1606,0,1,0.99518085,1
1607,0,1,0.99640083,1
1608,0,1,0.99527353,1
1609,0,1,0.9841382,1
1610,0,1,0.9182972,1
1611,0,1,0.98130476,1
1612,0,1,0.92730695,1
1613,0,1,0.93979204,1
1614,0,1,0.9307215,1
1615,0,1,0.9669754,1
1616,0,1,0.9634892,1
1617,0,1,0.9981086,1
1618,0,1,0.85106933,1
1619,0,1,0.9012762,1
1620,0,1,0.915857,1
1621,0,1,0.88296413,1
1622,0,1,0.8234939,1
1623,0,1,0.9716106,1
1624,0,1,0.961949,1
1625,0,0,0.00023970653,1
1626,0,0,0.00015101515,1
1627,0,0,0.0001190976,1
1628,0,0,4.9401868e-05,1
1629,0,0,0.00017657552,1
1630,0,0,0.00022582916,1
1631,0,0,0.00015310258,1
1632,0,0,9.979386e-05,1
1633,0,0,0.00014403912,1
1634,0,0,0.00015214585,1
1635,0,1,0.87616044,1
1636,0,1,0.8761953,1
1637,0,0,6.270565e-05,1
1638,0,1,0.95613736,1
1639,0,0,0.00010309416,1
1640,0,1,0.99152714,1
1641,0,1,0.94644684,1
1642,0,1,0.97746676,1
1643,0,1,0.98949546,1
1644,0,1,0.96917635,1
1645,0,1,0.9863427,1
1646,0,1,0.99876046,1
1647,0,1,0.997976,1
1648,0,1,0.9802317,1
1649,0,1,0.99002177,1
1750,1,1,0.9998524,1
1751,1,1,0.9998771,1
1752,1,1,0.9998292,1
1753,1,1,0.99982846,1
1754,1,1,0.99979585,1
1755,1,1,0.9998264,1
1756,1,1,0.99987507,1
1757,1,1,0.9998803,1
1758,1,1,0.9998061,1
1759,1,1,0.9998565,1
1760,1,1,0.9998292,1
1761,1,1,0.9997857,1
1762,1,1,0.9998541,1
1763,1,1,0.9998136,1
1764,1,1,0.9998173,1
1765,1,1,0.99982846,1
1766,1,1,0.99985063,1
1767,1,1,0.9998061,1
1768,1,1,0.99982846,1
1769,1,1,0.9998292,1
1770,1,1,0.9998405,1
1771,1,1,0.9998472,1
1772,1,1,0.9998481,1
1773,1,1,0.9998771,1
1774,1,1,0.9999018,1
1775,1,1,0.9998292,1
1776,1,1,0.9998541,1
1777,1,1,0.99984753,1
1778,1,1,0.99982566,1
1779,1,1,0.9998785,1
1780,1,1,0.9998766,1
1781,1,1,0.9998565,1
1782,1,1,0.9998771,1
1783,1,1,0.9998292,1
1784,1,1,0.9998771,1
1785,1,1,0.9998771,1
1786,1,1,0.99987507,1
1787,1,1,0.9998481,1
1788,1,1,0.99984753,1
1789,1,1,0.9998292,1
1790,1,1,0.9998518,1
1791,1,1,0.9998264,1
1792,1,1,0.9998264,1
1793,1,1,0.9998472,1
1794,1,1,0.9998565,1
1795,1,1,0.9998565,1
1796,1,1,0.99990785,1
1797,1,1,0.9998292,1
1798,1,1,0.99985313,1
1799,1,1,0.9998264,1
2100,1,1,0.98013526,1
2101,1,1,0.9955664,1
2102,1,1,0.9833366,1
2103,1,1,0.99074745,1
2104,1,1,0.9921101,1
2105,1,1,0.99297357,1
2106,1,1,0.987071,1
2107,1,1,0.987071,1
2108,1,1,0.9926692,1
2109,1,1,0.9915869,1
2110,1,1,0.9891344,1
2111,1,1,0.9928283,1
2112,1,1,0.99158865,1
2113,1,1,0.99210864,1
2114,1,1,0.99158865,1
2115,1,1,0.9866583,1
2116,1,1,0.9952396,1
2117,1,1,0.9907454,1
2118,1,1,0.9853864,1
2119,1,1,0.98636925,1
2120,1,1,0.9881197,1
2121,1,1,0.98957855,1
2122,1,1,0.99244,1
2123,1,1,0.99348044,1
2124,1,1,0.9839528,1
2125,1,1,0.9886777,1
2126,1,1,0.9915228,1
2127,1,1,0.98636925,1
2128,1,1,0.99074745,1
2129,1,1,0.9910631,1
2130,1,1,0.9804802,1
2131,1,1,0.99348044,1
2132,1,1,0.9876036,1
2133,1,1,0.9889691,1
2134,1,1,0.9945273,1
2135,1,1,0.99008113,1
2136,1,1,0.985474,1
2137,1,1,0.9765594,1
2138,1,1,0.9913474,1
2139,1,1,0.98647714,1
2140,1,1,0.97900337,1
2141,1,1,0.94707596,1
2142,1,1,0.9833718,1
2143,1,1,0.9798803,1
2144,1,1,0.99348044,1
2145,1,1,0.9915228,1
2146,1,1,0.9919925,1
2147,1,1,0.97900337,1
2148,1,1,0.98786175,1
2149,1,1,0.9889691,1
3150,0,0,0.00041148195,1
3151,0,0,0.00069067575,1
3152,0,0,0.00011856956,1
3153,0,0,0.00019970191,1
3154,0,0,8.2983504e-05,1
3155,0,0,0.0004908214,1
3156,0,0,6.871673e-05,1
3157,0,0,0.0002638381,1
3158,0,0,7.453845e-05,1
3159,0,0,0.00026306196,1
3160,0,0,9.2032846e-05,1
3161,0,0,0.00010036943,1
3162,0,0,0.00043006914,1
3163,0,0,0.00039133793,1
3164,0,0,0.00020542621,1
3165,0,0,0.0005395737,1
3166,0,0,0.0007231843,1
3167,0,0,0.00044209414,1
3168,0,0,0.000367317,1
3169,0,0,0.0003874054,1
3170,0,0,0.00040668686,1
3171,0,0,0.00043691148,1
3172,0,0,0.0003851347,1
3173,0,0,0.00048895815,1
3174,0,0,0.0006506884,1
3175,0,0,0.00090082514,1
3176,0,0,0.00017993635,1
3177,0,0,0.00041151277,1
3178,0,0,9.683383e-05,1
3179,0,0,0.00024020643,1
3180,0,0,0.00011385348,1
3181,0,0,8.159453e-05,1
3182,0,0,0.00017323664,1
3183,0,0,0.0003545406,1
3184,0,0,4.9444236e-05,1
3185,0,0,0.00018217142,1
3186,0,0,0.00038819655,1
3187,0,0,0.00016140522,1
3188,0,0,0.00014828304,1
3189,0,0,6.257221e-05,1
3190,0,0,2.0808076e-05,1
3191,0,0,0.00034515563,1
3192,0,0,0.0006292864,1
3193,0,0,6.578981e-05,1
3194,0,0,0.00020210863,1
3195,0,0,0.00030226682,1
3196,0,0,7.9106205e-05,1
3197,0,0,9.8626355e-05,1
3198,0,0,0.0002853155,1
3199,0,0,0.00020513615,1
3300,0,0,5.759736e-05,1
3301,0,0,3.7019276e-05,1
3302,0,0,6.1850755e-05,1
3303,0,0,2.9750861e-05,1
3304,0,0,2.3849909e-05,1
3305,0,0,2.6689344e-05,1
3306,0,0,7.2185816e-05,1
3307,0,0,4.6518428e-05,1
3308,0,0,0.00012216049,1
3309,0,0,7.322572e-05,1
3310,0,0,5.794377e-05,1
3311,0,0,3.8307066e-05,1
3312,0,0,8.414852e-05,1
3313,0,0,3.2909655e-05,1
3314,0,0,6.554422e-05,1
3315,0,0,2.2012524e-05,1
3316,0,0,6.644883e-05,1
3317,0,0,3.8538343e-05,1
3318,0,0,2.546502e-05,1
3319,0,0,2.808876e-05,1
3321,0,0,3.6893318e-05,1
3322,0,0,4.3700475e-05,1
3323,0,0,3.004118e-05,1
3324,0,0,6.6734145e-05,1
3325,0,0,7.2356255e-05,1
3326,0,0,5.4960663e-05,1
3327,0,0,0.0002856636,1
3328,0,0,5.1766612e-05,1
3329,0,0,0.0002144585,1
3330,0,0,7.2356255e-05,1
3331,0,0,8.119968e-05,1
3332,0,0,4.7135873e-05,1
3333,0,0,4.1230127e-05,1
3334,0,0,2.789363e-05,1
3335,0,0,2.9937679e-05,1
3336,0,0,0.00010397035,1
3337,0,0,8.7188324e-05,1
3338,0,0,3.1392272e-05,1
3339,0,0,7.24076e-05,1
3340,0,0,0.00012120706,1
3341,0,0,3.2678854e-05,1
3342,0,0,7.898138e-05,1
3343,0,0,8.484146e-05,1
3344,0,0,2.8754654e-05,1
3345,0,0,3.2909655e-05,1
3346,0,0,0.000101890284,1
3347,0,0,4.2233194e-05,1
3348,0,0,0.00011540032,1
3349,0,0,2.347651e-05,1
3500,0,0,0.000111616995,1
3501,0,0,0.00024867497,1
3502,0,0,8.310023e-05,1
3503,0,0,8.324521e-05,1
3504,0,0,0.00036820647,1
3505,0,0,0.00014243185,1
3506,0,0,0.0006918451,1
3507,0,0,0.00020191428,1
3508,0,0,8.000877e-05,1
3509,0,0,0.00034374162,1
3510,0,0,7.601189e-05,1
3511,0,0,0.00012417349,1
3512,0,0,0.00021478326,1
3513,0,0,0.0004828769,1
3514,0,0,0.00015677398,1
3515,0,0,0.00011631462,1
3516,0,0,0.00055616576,1
3517,0,0,0.00015320364,1
3518,0,0,9.800468e-05,1
3519,0,0,9.910036e-05,1
3520,0,0,3.8199592e-05,1
3521,0,0,0.00042659827,1
3522,0,0,4.689591e-05,1
3523,0,0,5.2919666e-05,1
3524,0,0,0.0002151955,1
3525,0,0,8.96054e-05,1
3526,0,0,0.00020091583,1
3527,0,0,0.00016442328,1
3528,0,0,0.00015987443,1
3529,0,0,0.00045852026,1
3530,0,0,0.0017923521,1
3531,0,0,0.00031581998,1
3532,0,0,7.080092e-05,1
3533,0,0,0.00014067368,1
3534,0,0,0.0005823261,1
3535,0,0,4.533371e-05,1
3536,0,0,7.158511e-05,1
3537,0,0,0.0006248043,1
3538,0,0,9.745848e-05,1
3539,0,0,9.0183246e-05,1
3540,0,0,0.0004515316,1
3541,0,0,0.00043514787,1
3542,0,0,0.00013522957,1
3543,0,0,0.00034387552,1
3544,0,0,0.0004131786,1
3545,0,0,0.00019853693,1
3546,0,0,3.5788733e-05,1
3547,0,0,0.00018020163,1
3548,0,0,0.00043064987,1
3549,0,0,0.00010323966,1
1050,0,0,0.00083335454,2
1051,0,0,0.0022440315,2
1052,0,0,0.0016489272,2
1053,0,0,0.0021412952,2
1054,0,0,0.008824725,2
1055,1,0,0.31233767,2
1056,1,0,0.29037303,2
1057,1,0,0.26791015,2
1058,1,0,0.24402726,2
1059,1,0,0.28453514,2
1060,0,0,0.07607263,2
1061,0,0,0.20902237,2
1062,0,0,0.064490885,2
1063,0,0,0.036937214,2
1064,0,0,0.0010161817,2
1065,1,0,0.18925464,2
1066,1,0,0.25839695,2
1067,1,0,0.21585156,2
1068,0,0,0.042515818,2
1069,1,0,0.21788336,2
1070,1,0,0.1344977,2
1071,0,0,0.059317388,2
1072,1,0,0.18925464,2
1073,0,0,0.043476265,2
1074,1,0,0.20399146,2
1075,1,0,0.20399146,2
1076,1,0,0.20399146,2
1077,0,0,0.074559875,2
1078,1,0,0.24131319,2
1079,0,0,0.028279219,2
1080,0,0,0.000543457,2
1081,1,0,0.110417895,2
1082,0,0,0.0019293461,2
1083,0,0,0.07956054,2
1084,0,0,0.044555448,2
1085,0,0,0.008407717,2
1086,1,0,0.18925464,2
1087,0,0,0.078557305,2
1088,1,0,0.18925464,2
1089,1,0,0.18925464,2
1090,0,0,0.038111005,2
1091,1,0,0.100975655,2
1092,1,0,0.18684538,2
1093,0,0,0.08230918,2
1094,1,0,0.18828426,2
1095,0,0,0.008763003,2
1096,0,0,0.00051979336,2
1097,0,0,0.0015522955,2
1098,0,0,0.0014432858,2
1099,0,0,0.0014456792,2
1200,0,0,7.525029e-05,2
1201,0,0,9.4732066e-05,2
1202,0,0,0.00010716025,2
1203,0,0,0.00028422975,2
1204,0,0,0.00014043029,2
1205,0,0,5.802323e-05,2
1206,0,0,6.403423e-05,2
1207,0,0,0.00016149806,2
1208,0,0,0.000112446745,2
1209,0,0,0.00035032266,2
1210,0,0,0.000121325116,2
1211,0,0,0.0007886111,2
1212,0,0,0.0003570547,2
1213,0,0,0.00044900185,2
1214,0,0,0.00016086592,2
1215,0,0,0.00019163018,2
1216,0,0,0.00023125518,2
1217,0,0,5.4437165e-05,2
1218,0,0,0.00016929142,2
1219,0,0,0.00016572354,2
1220,0,0,0.00014968033,2
1221,0,0,0.0001426334,2
1222,0,0,0.00013478723,2
1223,0,0,0.00024424517,2
1224,0,0,0.00030294884,2
1225,0,0,9.769127e-05,2
1226,0,0,0.00036881215,2
1227,0,0,0.00038065235,2
1228,0,0,0.000220785,2
1229,0,0,0.0002941991,2
1230,0,0,0.00025984927,2
1231,0,0,0.00012844714,2
1232,0,0,5.2887026e-05,2
1233,0,0,0.00043607783,2
1234,0,0,0.00043607783,2
1235,0,0,0.00026169608,2
1236,0,0,0.00011910862,2
1237,0,0,0.00045764493,2
1238,0,0,8.841405e-05,2
1239,0,0,0.00030088445,2
1240,0,0,0.00012063583,2
1241,0,0,0.00022109783,2
1242,0,0,0.00012063583,2
1243,0,0,0.000111165136,2
1244,0,0,0.00034273948,2
1245,0,0,0.00010685016,2
1246,0,0,9.996902e-05,2
1247,0,0,0.0001610349,2
1248,0,0,0.00012605102,2
1249,0,0,0.00023714232,2
1800,0,0,0.00092576805,2
1801,0,0,0.0014012139,2
1802,0,0,0.002941779,2
1803,0,0,0.00086294895,2
1804,0,0,0.0010817462,2
1805,0,0,0.000415178,2
1806,0,0,0.0010727273,2
1807,0,0,0.0010947614,2
1808,0,0,0.0058282567,2
1809,0,0,0.0021290642,2
1810,0,0,0.0016897242,2
1811,0,0,0.0015749017,2
1812,0,0,0.0015598662,2
1813,0,0,0.00427739,2
1814,0,0,0.002122346,2
1815,0,0,0.0041325,2
1816,0,0,0.0010740156,2
1817,0,0,0.0034872897,2
1818,0,0,0.0025247147,2
1819,0,0,0.0006964234,2
1820,0,0,0.0010696704,2
1821,0,0,0.0009821749,2
1822,0,0,0.002428852,2
1823,0,0,0.0040541375,2
1824,0,0,0.0012259026,2
1825,0,0,0.0007823794,2
1826,0,0,0.0009870162,2
1827,0,0,0.0020837837,2
1828,0,0,0.004826539,2
1829,0,0,0.0009640404,2
1830,0,0,0.0015413632,2
1831,0,0,0.001846118,2
1832,0,0,0.0006462883,2
1833,0,0,0.001846118,2
1834,0,0,0.0044292044,2
1835,0,0,0.0003580193,2
1836,0,0,0.0036081497,2
1837,0,0,0.0005996622,2
1838,0,0,0.0031391499,2
1839,0,0,0.0006049071,2
1840,0,0,0.00073624606,2
1841,0,0,0.0013935666,2
1842,0,0,0.0014029839,2
1843,0,0,0.001159629,2
1844,0,0,0.0006313328,2
1845,0,0,0.0046400884,2
1846,0,0,0.0013213904,2
1847,0,0,0.0019612415,2
1848,0,0,0.00071268773,2
1849,0,0,0.002950731,2
2050,0,0,0.00036001453,2
2051,0,0,0.00039188002,2
2052,0,0,0.00036883622,2
2053,0,0,0.0002575628,2
2054,0,0,0.0011014239,2
2055,0,0,0.0002793089,2
2056,0,0,0.00033486134,2
2057,0,0,0.00042104334,2
2058,0,0,0.0024688754,2
2059,0,0,0.00044073546,2
2060,0,0,0.0005487329,2
2061,0,0,0.00028481268,2
2062,0,0,0.00056280807,2
2063,0,0,0.0008137221,2
2064,0,0,0.0003780365,2
2065,0,0,0.00021642474,2
2066,0,0,0.00050646643,2
2067,0,0,0.00072827766,2
2068,0,0,0.00030896248,2
2069,0,0,0.00059167057,2
2070,0,0,0.00044568826,2
2071,0,0,0.00025036547,2
2072,0,0,0.0022901152,2
2073,0,0,0.00018591138,2
2074,0,0,0.00051893527,2
2075,0,0,0.0017863588,2
2076,0,0,0.00025036547,2
2077,0,0,0.00031121372,2
2078,0,0,0.0008909768,2
2079,0,0,0.00028447807,2
2080,0,0,0.0011382608,2
2081,0,0,0.00050646643,2
2082,0,0,0.00036001453,2
2083,0,0,0.00020841636,2
2084,0,0,0.00032798303,2
2085,0,0,0.00040227023,2
2086,0,0,0.003037867,2
2087,0,0,0.00060391426,2
2088,0,0,0.0007447238,2
2089,0,0,0.00027123373,2
2090,0,0,0.00023782544,2
2091,0,0,0.00068694516,2
2092,0,0,0.00044045591,2
2093,0,0,0.00067620754,2
2094,0,0,0.00012920471,2
2095,0,0,0.00035450223,2
2096,0,0,0.0003681475,2
2097,0,0,0.00087807636,2
2098,0,0,0.0003784124,2
2099,0,0,0.0008137221,2
2400,0,0,0.12313971,2
2401,0,0,0.10537461,2
2402,0,0,0.04958245,2
2403,0,0,0.06671713,2
2404,0,0,0.108139224,2
2405,0,0,0.18725935,2
2406,0,0,0.1988715,2
2407,0,0,0.18725935,2
2408,0,0,0.18725935,2
2409,0,0,0.27189642,2
2410,0,0,0.27335912,2
2411,0,0,0.13058291,2
2412,0,0,0.1501884,2
2413,0,0,0.13058291,2
2414,0,0,0.17749333,2
2415,0,0,0.17244072,2
2416,0,0,0.021273825,2
2417,0,0,0.33288524,2
2418,0,0,0.116737485,2
2419,0,0,0.1671388,2
2420,0,0,0.14242356,2
2421,0,0,0.14242356,2
2422,0,0,0.14242356,2
2423,0,0,0.030059353,2
2424,0,0,0.15494812,2
2425,0,0,0.18750128,2
2426,0,0,0.18652399,2
2427,0,0,0.17749333,2
2428,0,0,0.13058291,2
2429,0,0,0.11672524,2
2430,0,0,0.095364206,2
2431,0,0,0.14242356,2
2432,0,0,0.12619613,2
2433,0,0,0.040333107,2
2434,0,0,0.27335912,2
2435,0,0,0.31095165,2
2436,0,0,0.13787341,2
2437,0,0,0.19693798,2
2438,0,0,0.1800671,2
2439,0,0,0.21331912,2
2440,0,0,0.33288524,2
2441,0,0,0.21331912,2
2442,0,0,0.27335912,2
2443,0,0,0.19693798,2
2444,0,0,0.067491464,2
2445,0,0,0.14242356,2
2446,0,0,0.07011553,2
2447,0,0,0.12676238,2
2448,0,0,0.11600487,2
2449,0,0,0.2448255,2
2550,0,0,0.0009625124,2
2551,0,0,0.007894755,2
2552,0,0,0.0019848298,2
2553,0,0,0.0025296889,2
2554,0,0,0.006905555,2
2555,0,0,0.00018764976,2
2556,0,0,0.00028602086,2
2557,0,0,0.00022095811,2
2558,0,0,0.0002605074,2
2559,0,0,0.0002961671,2
2560,0,0,0.0029952487,2
2561,0,0,9.689812e-05,2
2562,0,0,0.0016382328,2
2563,0,0,0.002058968,2
2564,0,0,0.0014805045,2
2565,0,0,0.0042044553,2
2566,0,0,0.0006211258,2
2567,0,0,0.0030929968,2
2568,0,0,0.0037893779,2
2569,0,0,0.0037893779,2
2570,0,0,0.00023865842,2
2571,0,0,0.000484356,2
2572,0,0,0.0012665228,2
2573,0,0,0.00018981946,2
2574,0,0,0.00027884037,2
2575,0,0,0.0014344226,2
2576,0,0,0.0010842517,2
2577,0,0,0.0048348694,2
2578,0,0,0.0014999333,2
2579,0,0,0.0019166688,2
2580,0,0,0.0037893779,2
2581,0,0,0.0010942343,2
2582,0,0,0.0021440245,2
2583,0,0,0.0012038214,2
2584,0,0,0.0016361589,2
2585,0,0,0.0017504,2
2586,0,0,0.0026078408,2
2587,0,0,0.0008248746,2
2588,0,0,0.0032158147,2
2589,0,0,0.0028910914,2
2590,0,0,0.0054692435,2
2591,0,0,0.0057490747,2
2592,0,0,0.007914364,2
2593,0,0,0.0028374647,2
2594,0,0,0.006386457,2
2595,0,0,0.0002460627,2
2596,0,0,0.00016818127,2
2597,0,0,0.00016818127,2
2598,0,0,0.0003254383,2
2599,0,0,0.00020719801,2
2650,0,0,7.3398536e-05,2
2651,0,0,0.0001474343,2
2652,0,0,8.217086e-05,2
2653,0,0,5.994695e-05,2
2654,0,0,6.780037e-05,2
2655,0,0,0.00013583944,2
2656,0,0,0.000115853814,2
2657,0,0,0.00010648551,2
2658,0,0,7.418383e-05,2
2659,0,0,0.0006249752,2
2660,0,0,8.217086e-05,2
2661,0,0,0.00017189445,2
2662,0,0,0.00018511999,2
2663,0,0,0.00011085943,2
2664,0,0,7.3700896e-05,2
2665,0,0,0.00063312356,2
2666,0,0,0.00046657692,2
2667,0,0,7.499039e-05,2
2668,0,0,0.00014733044,2
2669,0,0,8.60699e-05,2
2670,0,0,8.640492e-05,2
2671,0,0,0.00011128202,2
2672,0,0,7.0080765e-05,2
2673,0,0,0.00010007803,2
2674,0,0,0.00012520587,2
2675,0,0,0.00018056712,2
2676,0,0,8.828961e-05,2
2677,0,0,0.00011000561,2
2678,0,0,0.00015103142,2
2679,0,0,9.8654666e-05,2
2680,0,0,8.217086e-05,2
2681,0,0,8.217086e-05,2
2682,0,0,8.217086e-05,2
2683,0,0,5.3540472e-05,2
2684,0,0,6.226881e-05,2
2685,0,0,7.3398536e-05,2
2686,0,0,7.116916e-05,2
2687,0,0,8.5886735e-05,2
2688,0,0,9.277265e-05,2
2689,0,0,7.91228e-05,2
2690,0,0,0.00020679992,2
2691,0,0,0.00012918339,2
2692,0,0,0.00012801916,2
2693,0,0,0.00032063894,2
2694,0,0,0.00011017694,2
2695,0,0,0.00011349241,2
2696,0,0,9.8654666e-05,2
2697,0,0,0.00012965988,2
2698,0,0,0.00027347176,2
2699,0,0,7.7799996e-05,2
2700,0,0,0.031291775,2
2701,0,0,0.031291775,2
2702,0,0,0.027939154,2
2703,0,0,0.13689317,2
2704,0,0,0.022473566,2
2705,0,0,0.019122176,2
2706,0,0,0.027041499,2
2707,0,0,0.024507146,2
2708,0,0,0.026021378,2
2709,0,0,0.014261924,2
2710,0,0,0.00916498,2
2711,0,0,0.019816967,2
2712,0,0,0.005643019,2
2713,0,0,0.027680771,2
2714,0,0,0.019816967,2
2715,0,0,0.015111094,2
2716,0,0,0.010022693,2
2717,0,0,0.014066192,2
2718,0,0,0.02379757,2
2719,0,0,0.0066441456,2
2720,0,0,0.019122176,2
2721,0,0,0.023971215,2
2722,0,0,0.021791019,2
2723,0,0,0.009168361,2
2724,0,0,0.009655815,2
2725,0,0,0.021226203,2
2726,0,0,0.003520234,2
2727,0,0,0.009952343,2
2728,0,0,0.005287565,2
2729,0,0,0.0014163736,2
2730,0,0,0.0045750737,2
2731,0,0,0.0020948688,2
2732,0,0,0.0066841575,2
2733,0,0,0.021620052,2
2734,0,0,0.007178894,2
2735,0,0,0.02102849,2
2736,0,0,0.0063109994,2
2737,0,0,0.02382437,2
2738,0,0,0.035756726,2
