actual,predicted,probability
1,0,0.003306010424359422
1,1,0.6273775845073466
1,1,0.6216033522049852
1,1,0.6233345639187127
1,1,0.6233345639187127
1,1,0.6233345639187127
1,0,0.03258107915181315
1,0,0.01025568960866162
1,0,0.01045401816370174
1,0,0.013320592985045985
1,0,0.011135048142722368
1,0,0.003182370702971933
1,0,0.0030659402187948864
1,0,0.0031863138726607033
1,0,0.003568756903560254
0,0,0.11111852470411422
1,1,0.5283475967508089
1,1,0.5389815358700132
1,1,0.537136256678643
1,1,0.5277330491711602
1,1,0.5432565135349169
0,0,0.0045097442847511155
0,0,0.22362275305465842
0,0,0.01895521167598164
0,0,0.03170287399628601
0,0,0.035705126250456715
1,1,0.6233345639187127
1,1,0.6233345639187127
1,1,0.6233345639187127
1,1,0.6269293801729586
1,1,0.6273775845073466
1,0,0.0031532973133444
1,0,0.003011146171113163
0,0,0.06938862627780239
1,0,0.0027761061175851686
1,0,0.002829450591756787
1,1,0.5573895218900778
1,1,0.530182991713922
1,1,0.5531689084755328
1,1,0.5573895218900778
1,1,0.5625118837635168
1,1,0.5429078410863659
1,1,0.5106049744089938
1,1,0.5106049744089938
1,1,0.5429078410863659
1,1,0.5106049744089938
0,0,0.0023276407393845477
0,0,0.0546781434562432
0,0,0.011037895803791364
0,0,0.01794814011331487
0,0,0.04254972276811465
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5106049744089938
1,1,0.5106049744089938
1,1,0.5106049744089938
1,1,0.5370226913516927
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5106049744089938
0,0,0.020256043292122706
0,0,0.013767984673470554
0,0,0.014815167714056072
0,0,0.028421563621041243
0,0,0.18449283885738335
1,1,0.5106049744089938
1,1,0.5106049744089938
1,1,0.5106049744089938
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5046833664577101
1,1,0.5429078410863659
1,1,0.5106049744089938
1,1,0.5106049744089938
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5289064356973521
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5106049744089938
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5106049744089938
1,1,0.5429078410863659
1,1,0.5429078410863659
1,1,0.5106049744089938
0,0,0.002399918971616829
0,0,0.008239460193229523
0,0,0.010103777307199595
0,0,0.0013249352174581923
0,0,0.006414439479129735
0,0,0.0051224382996038
0,0,0.011141398569307783
0,0,0.008336265753534878
0,0,0.0021559793128036356
0,0,0.0007176648714262159
0,0,0.05605518752673139
0,0,0.030898730403765673
0,0,0.0007923260321919296
0,0,0.21232794836824972
0,0,0.0018246956971152287
0,0,0.001194159159003299
0,0,0.0010625310750792885
0,0,0.0011679726565948939
0,0,0.0010719092448629132
0,0,0.010137121694998481
0,0,0.002269602000412882
0,0,0.009687838289360455
0,0,0.002408933601191091
0,0,0.01157325504794018
0,0,0.008146876499495859
0,0,0.0014039237781594916
0,0,0.011966500507496614
0,0,0.008766687637083834
0,0,0.00841903324715207
0,0,0.0017509141482518035
0,0,0.009127132357640134
0,0,0.015551898633119336
0,0,0.0032137471387683725
0,0,0.001253160713713964
0,0,0.0016979627192843273
0,0,0.0010487207395024096
0,0,0.007079605268776152
0,0,0.004634788593699946
0,0,0.20679305326910452
0,0,0.006598063454904554
0,0,0.006014964160480779
0,0,0.0022994583188239034
0,0,0.0032609114802223844
0,0,0.006106591468977591
0,0,0.002704333814571943
0,0,0.008951918786081153
0,0,0.002053505051385597
0,0,0.001027974787196744
0,0,0.0034648926131126945
0,0,0.0027555182773345583
0,0,0.00302465737362548
0,0,0.007683491452602828
0,0,0.029138182877064208
0,0,0.04881704633922479
0,0,0.028087978873894866
0,0,0.01498623885376977
0,0,0.024329694866547874
0,0,0.016732194228510106
0,0,0.01498623885376977
0,0,0.01521777283239016
0,0,0.02158675756825553
0,0,0.004401744229750175
0,0,0.00427041676423707
0,0,0.004919259029755705
0,0,0.018763702988465667
0,0,0.004375101937006376
0,0,0.08958983379268784
0,0,0.0034780018582892228
0,0,0.008059919423795494
0,0,0.006364913461759862
0,0,0.03025689496081465
0,0,0.01813343263542481
0,0,0.03409560494801836
0,0,0.020147308056263274
0,0,0.013730671014516622
0,0,0.012897590186604437
0,0,0.00303098873526133
0,0,0.02630124824984161
0,0,0.010829014527641182
0,0,0.0030854940071197174
0,0,0.05323973837450806
0,0,0.015471971225380491
0,0,0.008493940446729069
0,0,0.12379078280203376
0,0,0.04914860724087735
0,0,0.0024714631571920117
0,0,0.06937344131616426
0,0,0.008050597814884469
0,0,0.00684306171069914
0,0,0.024728751331000536
0,0,0.01681522105117983
0,0,0.008174707577684952
0,0,0.010890990825601255
0,0,0.0130599065250999
0,0,0.03432539598472019
0,0,0.02882634079344566
0,0,0.039551503208303175
0,0,0.007914886379909164
0,0,0.0350080584093512
0,0,0.0031875146479328
0,0,0.0006111548438501492
0,0,0.04229538827311887
0,0,0.001095935303429247
0,0,0.0006897623627129263
0,0,0.006329486348779102
0,0,0.0006695171491054251
0,0,0.0010829775204602957
0,0,0.0005703580771366657
0,0,0.0006300855574027645
0,0,0.0009083808403635957
0,0,0.0008710335263618896
0,0,0.0009646489139510725
0,0,0.0006237325962480765
0,0,0.0007572144532968675
0,0,0.0006498327555194227
0,0,0.0017803188259832333
0,0,0.001534863945952489
0,0,0.0015105840319102359
0,0,0.004278733045214549
0,0,0.004709887932251244
0,0,0.0014606164231982192
0,0,0.001687868946036656
0,0,0.0008603979449891863
0,0,0.0006321535265488322
0,0,0.001142388489791468
0,0,0.0007836434332856894
0,0,0.007485410344702568
0,0,0.0018426260830840943
0,0,0.0005929416737334016
0,0,0.0008417550007716797
0,0,0.002316175874240688
0,0,0.001453114810907925
0,0,0.0009661875388722669
0,0,0.0005326185839586202
0,0,0.0009814722166980945
0,0,0.00808319265899327
0,0,0.0017497395543697525
0,0,0.010344517722207245
0,0,0.0017121273987022413
0,0,0.001635619820060097
0,0,0.31219164334195226
0,1,0.5224013170288515
0,0,0.06594741242314951
0,0,0.0010301561974625638
0,1,0.5795321934592641
0,0,0.0006423632796095571
0,0,0.00331984996766634
0,0,0.0009601268655791204
0,0,0.0007941189248144052
0,0,0.0008989236693913182
0,0,0.015131773939163906
0,0,0.0011876234405976828
0,0,0.011880530595272895
1,0,0.006688578810665965
1,0,0.00334670848498622
1,0,0.005570627351949618
1,0,0.006434159020516006
0,0,0.03674391669763172
0,0,0.005470583945987103
0,0,0.002581206731249016
0,0,0.002250353944453756
1,0,0.018304105601206527
1,0,0.007735241222963063
0,0,0.002812337970022756
1,0,0.009459552308511514
0,0,0.02720186677140597
1,0,0.006587986502061165
0,0,0.003247849569732522
1,0,0.00561152303577441
1,0,0.011596920227746903
0,0,0.003093473773569997
0,0,0.0019270635778135823
0,0,0.0028608218325838885
1,0,0.007167859696390093
1,0,0.0038275594395322746
0,0,0.01918971513279046
1,0,0.005547028134342266
0,0,0.002534962458027154
0,0,0.0173836929561722
0,0,0.0016221991727942094
0,0,0.011239524172651854
0,0,0.011764198766083292
0,0,0.0012278322688883583
0,0,0.06110017567324303
0,0,0.019454324243051095
0,0,0.027832279042966247
0,0,0.02544072387433828
0,0,0.0036962116985616196
0,0,0.021189653733473895
0,0,0.0032426511853611327
0,0,0.0019159134624265662
0,0,0.002134143282312987
0,0,0.0013525568829145388
0,0,0.004844018475388487
0,0,0.0026891932407315574
0,0,0.002388452248379488
1,0,0.007047859617979059
0,0,0.0755768795661246
0,0,0.002820169212090492
0,0,0.016717512074794633
1,0,0.007643387328393989
1,0,0.02012783248062623
1,0,0.014351605215065157
0,0,0.0054870101801771124
0,0,0.001510470054241354
0,0,0.0013226278401710376
0,0,0.037087206545472255
1,0,0.02753529703058094
0,0,0.012869443768703144
0,0,0.053458006704208395
0,0,0.001291853794434323
1,0,0.023910877648376024
0,0,0.003203077925459979
0,0,0.004855767937594465
0,0,0.0008092956807231044
0,0,0.01187638979547008
0,0,0.0012850622379032791
0,0,0.003938657813973983
0,0,0.0008085951167947992
1,0,0.004019088529301971
0,0,0.005652262689908521
0,0,0.013418148889211973
0,0,0.0010048850707669815
0,0,0.0031723624985070084
0,0,0.008822913584289641
1,0,0.03466162189188721
1,0,0.017802018011096248
0,0,0.020060914376839607
1,0,0.04404916155864012
1,0,0.018172813334903754
0,0,0.016408123878557473
1,0,0.037596958985234644
1,0,0.021132352592639115
0,0,0.0009399429095628514
1,0,0.01719078021949506
0,0,0.0008799485845975409
0,0,0.0059124607264511055
0,0,0.004314380408003749
0,0,0.021065234462392404
0,0,0.0022723286748491567
0,0,0.0008425055018861107
0,0,0.004814314643713326
0,0,0.004869175343988284
0,0,0.010358251721337973
1,0,0.029556667845223015
0,0,0.027616996467779386
1,0,0.014734852882431943
0,0,0.0025895083327472338
0,0,0.004337465727956888
1,0,0.03668709821435321
1,1,0.9993026328218529
1,1,0.999157832228956
1,1,0.9993095848529974
1,1,0.9993026328218529
1,1,0.999309667519996
1,1,0.9993165494704221
1,1,0.9993095848529974
1,1,0.9993026328218529
1,1,0.9993165494704221
1,1,0.9993095848529974
1,1,0.999309667519996
1,1,0.9993095848529974
1,1,0.9988024811632675
1,1,0.9993026328218529
1,1,0.999157832228956
1,1,0.9993095848529974
1,1,0.9988430879551966
1,1,0.9993026328218529
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.999235796983859
1,1,0.9993095848529974
1,1,0.9992280101039899
1,1,0.9993026328218529
1,1,0.999309667519996
1,1,0.9993095848529974
1,1,0.9993026328218529
1,1,0.999309667519996
1,1,0.9993095848529974
1,1,0.9993026328218529
1,1,0.999235796983859
1,1,0.999309667519996
1,1,0.9988430879551966
1,1,0.9993095848529974
1,1,0.9993165494704221
1,1,0.9993095848529974
1,1,0.999309667519996
1,1,0.9993026328218529
1,1,0.999309667519996
1,1,0.9993095848529974
1,1,0.9993165494704221
1,1,0.9993165494704221
1,1,0.999309667519996
1,1,0.9992339600457003
1,1,0.9993165494704221
1,1,0.999309667519996
1,1,0.9993165494704221
1,1,0.9993165494704221
1,1,0.9993095848529974
1,1,0.999309667519996
0,0,0.04731346650357383
1,0,0.0016558086837158076
0,0,0.031146620285965137
0,0,0.01642947269222631
1,0,0.0010458839717268954
1,0,0.003235066651430317
1,0,0.007044279537942874
1,0,0.004075164960907384
0,0,0.02798434109323496
0,0,0.031116316080366163
0,0,0.011070665435094763
1,0,0.003210727774538937
1,0,0.005523013177222263
1,0,0.005021183502355266
1,0,0.001684687948480385
0,0,0.01563718836712157
0,0,0.02973763067445857
1,0,0.006737102988831969
1,0,0.000683645051557243
0,0,0.035546149299541814
1,0,0.07868335413329582
1,0,0.14541233673780493
1,0,0.3823037388447794
1,1,0.5026563036745607
1,0,0.04876984614393232
1,0,0.003455000783200982
1,0,0.007292877793319068
0,0,0.02253405310547329
1,0,0.0007968395149265711
1,0,0.012167914952582787
1,0,0.006512113786498001
1,0,0.0007982411787923502
0,0,0.017259808158417073
1,0,0.015358139651189609
1,0,0.0013599217167268732
1,0,0.0029669637757334766
1,0,0.0015053948572812767
1,0,0.000995151992989063
1,0,0.003275486011184481
0,0,0.00838421553204485
1,0,0.009503444320187595
0,0,0.010771092124527114
1,0,0.008303370181959781
1,0,0.0029554195055782237
1,0,0.004840973118049744
1,0,0.010172790933904658
0,0,0.007831377742044968
1,0,0.06396210650885169
1,0,0.002788427834166665
1,0,0.0007257150886667204
0,0,0.003510652932475249
0,0,0.0031674049707757506
0,0,0.0037715001378352095
0,0,0.0017860468099282305
0,0,0.0016523678877116636
0,0,0.0021548119474700256
0,0,0.0014018169581816943
0,0,0.003538616851913416
0,0,0.003644930949189877
0,0,0.0017490442768804077
0,0,0.005544553193689867
0,0,0.0034093572382180564
0,0,0.023555273438233125
0,0,0.0011232626204081449
0,0,0.002517788895827664
0,0,0.0006717701888849466
0,0,0.0006460324780259438
0,0,0.0019010311552714115
1,0,0.0006775292682906478
0,0,0.004342011806912806
0,0,0.016024548246035438
0,0,0.0005878796599699005
0,0,0.0008268552165363758
0,0,0.00466889893819321
0,0,0.0009890509116271126
0,0,0.0011601100176887
0,0,0.002901522506327224
0,0,0.008971020025131659
0,0,0.0007182795081640106
0,0,0.006189165791353009
0,0,0.003612851563888159
0,0,0.003086262125274624
0,0,0.0010093902090971964
0,0,0.0037091739270227447
0,0,0.001849261972707786
0,0,0.0011415823357876892
0,0,0.0011306703601526177
0,0,0.0014603766719268022
0,0,0.0622852425216046
0,0,0.004665428080981366
0,0,0.011064464229518902
0,0,0.0014204081845952887
0,0,0.0011425068371651577
0,0,0.00972232157984304
0,0,0.009304261243380846
0,0,0.0007895169163751716
0,0,0.003119197847943151
0,0,0.001903597736808263
0,0,0.0007241103522588982
0,0,0.0008032329521607707
1,0,0.2502585688100485
1,0,0.4040487763364911
1,0,0.36245768558624836
1,0,0.2477596464548393
1,0,0.2961550558013031
0,0,0.00664920716817191
0,0,0.0007930033534574161
0,0,0.0009391143240546764
0,0,0.0008310535243906524
0,0,0.0008991108136544215
0,0,0.0011782413569552694
0,0,0.0020691096729070265
0,0,0.005132745646064839
0,0,0.004272510055789664
0,0,0.0009037112378863727
0,0,0.0010483758500718931
0,0,0.001008008376104028
0,0,0.0024574445347180585
0,0,0.004569778216710416
0,0,0.0013370068361206583
1,1,0.6843801817064828
1,0,0.41575528882678275
1,0,0.44717183219954587
1,1,0.5248123654663207
1,0,0.42614610960183247
0,0,0.0007429299855487698
0,0,0.0007323221606973039
0,0,0.0009170628323489703
0,0,0.0012439743805018597
0,0,0.0007202330016158623
1,0,0.4308597852861963
1,0,0.3074509684996769
1,0,0.2502585688100485
1,0,0.4741598154515084
1,0,0.3224728316392153
0,0,0.0005493249541792612
0,0,0.0017910955883807277
0,0,0.0008189170379530466
0,0,0.0006896408027279897
0,0,0.001995968611778093
0,0,0.0006794736245489377
0,0,0.0008441478567445699
0,0,0.00310728267773879
0,0,0.0007317702290690384
0,0,0.0011931477077679548
1,0,0.3994004138292955
1,0,0.2960169699828691
1,0,0.4662873421120314
1,0,0.2502585688100485
1,0,0.23309129864414543
0,0,0.0008919133033047496
0,0,0.0008557612119278482
0,0,0.0008687708628840441
0,0,0.0009094580620940119
0,0,0.0005200721519689916
0,0,0.0010985210447225346
0,0,0.0005416508979978505
0,0,0.0005229560791967167
0,0,0.0005244806115966881
0,0,0.000773032600668657
0,0,0.00106313002675648
0,0,0.0006724115671825478
0,0,0.0008567869282922774
0,0,0.0006291268929819051
0,0,0.0005416508979978505
0,0,0.0026293384443388554
0,0,0.0016878953148139766
0,0,0.0005200721519689916
0,0,0.0009068282809336756
0,0,0.0008366481450420022
0,0,0.005450416101844292
0,0,0.0008009384465529817
0,0,0.0014467466441331794
0,0,0.0005555294705236116
0,0,0.000593366866232948
0,0,0.0005200721519689916
0,0,0.0013283218282685728
0,0,0.0012124175928937063
0,0,0.0005200721519689916
0,0,0.0006291268929819051
0,0,0.00106163342364274
0,0,0.0005200721519689916
0,0,0.000639154006645105
0,0,0.0006373030411570152
0,0,0.0005465259376115885
0,0,0.0006631405451261825
0,0,0.000854032875039168
0,0,0.0005416508979978505
0,0,0.0005338854028046275
0,0,0.0009753035799763731
0,0,0.0008042298513803843
0,0,0.0005329366395582892
0,0,0.0005599644021428652
0,0,0.0005697127680796718
0,0,0.0006834048760903162
0,0,0.0005562143383743037
0,0,0.0006116493526861024
0,0,0.0007225405661209505
0,0,0.003498532943469861
0,0,0.0005448495650928866
0,0,0.0009670711731291854
0,0,0.0009065155746639206
0,0,0.0009513125685852381
0,0,0.0009591508288067327
0,0,0.001982080520689
0,0,0.0009209079436123924
0,0,0.0009114139806377737
0,0,0.0009453540880228036
0,0,0.000821383476627504
0,0,0.0009513125685852381
0,0,0.0008398611510189686
0,0,0.0008617312708377807
0,0,0.0010642165868342036
0,0,0.000957120248497758
0,0,0.0008285152278127787
0,0,0.001460551524537093
0,0,0.0008277396863542194
0,0,0.0009653676857931892
0,0,0.0011725389892182304
0,0,0.0011264101329501986
0,0,0.0011353061465331634
0,0,0.0011358472856733547
0,0,0.0011509976887866982
0,0,0.0009190727612526555
0,0,0.0011866201685912863
0,0,0.0012094641932906597
0,0,0.0008807483605756372
0,0,0.005800468518998178
0,0,0.0009294642831704521
0,0,0.001415078500987154
0,0,0.0009614501938670826
0,0,0.0009430365640408242
0,0,0.0010359198543618917
0,0,0.001746625722855084
0,0,0.0009308363403482487
0,0,0.0008144392502027033
0,0,0.0008490028721929426
0,0,0.001326339794101881
0,0,0.0009564092895630532
0,0,0.0007971757684814758
0,0,0.0007565314787275187
0,0,0.0009446561942260202
0,0,0.0007988752006487822
0,0,0.0010056387338104715
0,0,0.0009435321916667884
0,0,0.000997112470478795
0,0,0.0011005930529748458
0,0,0.0009294642831704521
0,0,0.0014213518267426636
0,0,0.0011030091254300063
0,0,0.001475860754682884
0,0,0.0011145495176355517
0,0,0.0006873919745704539
0,0,0.0035158966427208758
0,0,0.0006180074557489755
0,0,0.0015431064684999606
0,0,0.0007244218843812868
0,0,0.0007501608860611314
0,0,0.002445091244022919
0,0,0.0008212971354818044
0,0,0.0011310239403226287
0,0,0.0013160833179459842
0,0,0.0009545385134291748
0,0,0.001448981758767888
0,0,0.0008822732863292067
0,0,0.0049008217473318835
0,0,0.0008612585518375103
0,0,0.0009201379486755957
0,0,0.002119350290148977
0,0,0.0010905926525936083
0,0,0.0024088603285633446
0,0,0.0006899763087829328
0,0,0.0006144926997118838
0,0,0.0010961261194402533
0,0,0.0006541423158178576
0,0,0.001475860754682884
0,0,0.0007826646290698756
0,0,0.001012300196775534
0,0,0.0012781613953416107
0,0,0.009332448456340925
0,0,0.0012009098966111699
0,0,0.0007294508671975245
0,0,0.0007442227819880477
0,0,0.002461652045459441
0,0,0.0006802527155812933
0,0,0.000856534533551966
0,0,0.0025923624020916533
0,0,0.0008680338987046037
0,0,0.0009244572149447196
0,0,0.0007561066322244153
0,0,0.0021491020810063097
0,0,0.0006653780448103117
0,0,0.0009198583390099921
0,0,0.0024980850054368837
0,0,0.0008144356612728646
0,0,0.0036948177985049674
0,0,0.0022297397738613414
0,0,0.0017997063632595514
0,0,0.0009827311950811137
0,0,0.001022550517280207
0,0,0.0006225894296419459
0,0,0.0005165752476466594
0,0,0.000841671048047559
0,0,0.000491594991634715
0,0,0.0011515966520292168
0,0,0.0005191915060356341
0,0,0.00045739601639763666
0,0,0.0009474960641192623
0,0,0.0029436813800695774
0,0,0.000788710348923059
0,0,0.0006322921133275798
0,0,0.0006637161545234872
0,0,0.0005269141060640143
0,0,0.0006912905301822345
0,0,0.0005382609943398516
0,0,0.0007978273564871423
0,0,0.0005456662810917484
0,0,0.0008066637156816472
0,0,0.0024832481836235733
0,0,0.0017202053242419571
0,0,0.0010289478882729748
0,0,0.0010866667093331675
0,0,0.000883394312631727
0,0,0.0011541044639738114
0,0,0.0018790104115271647
0,0,0.0006180275670186136
0,0,0.0005636511834351952
0,0,0.0019842628255986312
0,0,0.0005072531407191118
0,0,0.0014757017840172856
0,0,0.001305976521845981
0,0,0.0010349752701943535
0,0,0.0013880890685163143
0,0,0.0007888812452518306
0,0,0.000651452331612274
0,0,0.0005301120645540267
0,0,0.000627716731922181
0,0,0.001406172053798203
0,0,0.0007202542686723801
0,0,0.0007261820778276926
0,0,0.0008139170480499823
0,0,0.000890066815165266
0,0,0.0021710215990355243
0,0,0.001555720567727322
0,0,0.0005279767584758607
0,0,0.0005116287000954393
0,0,0.0017715791560180341
0,0,0.0006704753674656508
0,0,0.0006722074240524968
1,1,0.8406848478531558
1,1,0.8687208326925295
1,1,0.8298615681890207
1,1,0.8687208326925295
1,1,0.8687208326925295
1,1,0.846568340307274
1,1,0.8655573618481902
1,1,0.8123782053987584
1,1,0.846568340307274
1,1,0.8628526437896745
1,1,0.8495382045892047
1,1,0.8123782053987584
1,1,0.8587758341652629
1,1,0.8587758341652629
1,1,0.8587758341652629
1,1,0.8097428230860201
1,1,0.846568340307274
1,1,0.846568340307274
1,1,0.846568340307274
1,1,0.846568340307274
0,0,0.0017402931189734706
0,0,0.0019991070419452927
0,0,0.0020619694797859582
0,0,0.00468817301418624
0,0,0.0038666474602373642
1,1,0.8158659187459397
1,1,0.846568340307274
1,1,0.8675460830064291
1,1,0.846568340307274
1,1,0.846568340307274
1,1,0.8408405690491116
1,1,0.8713270806465512
1,1,0.8713270806465512
1,1,0.865995168234328
1,1,0.8416219295703636
0,0,0.30333172088626903
0,0,0.33298219544856456
0,0,0.35214211070553714
0,0,0.3548853463178511
0,0,0.37851539402063455
1,1,0.8687208326925295
1,1,0.8705387208937525
1,1,0.8705387208937525
1,1,0.8705387208937525
1,1,0.8685881263027965
1,1,0.846568340307274
1,1,0.8443211704771425
1,1,0.8648751281087019
1,1,0.846568340307274
1,1,0.846568340307274
