actual,predicted,probability
0,0,0.09442113133032574
0,0,0.2722855588417139
0,0,0.2214272557641391
0,0,0.27272772666526596
0,0,0.24165924896186172
0,0,0.3319673134467298
0,0,0.042593094201885486
0,0,0.33067514078672494
0,0,0.3248785919371042
0,0,0.34095342369975773
0,1,0.8071744846127851
0,1,0.8768713636403822
0,1,0.8756246957058889
0,1,0.8822677722618034
0,1,0.8672705451637317
0,1,0.5783323284191981
0,1,0.543012722223503
0,1,0.5642681770363973
0,1,0.535055964799279
0,0,0.3293737215653807
0,1,0.6404546231276207
0,1,0.6416378702358873
0,1,0.5985934293312044
0,1,0.7639811788293384
0,1,0.7728723207934852
0,0,0.2861316837349061
0,0,0.17735769012580238
0,0,0.3135198304030698
0,0,0.053930709054689746
0,0,0.27517780227924354
0,1,0.5872046731919042
0,1,0.5951464551592663
0,0,0.4645982770259389
0,1,0.5290585792491376
0,1,0.7095653655109916
0,1,0.8721900408195298
0,1,0.8296856989700798
0,1,0.8434147064730295
0,1,0.8327389267762736
0,1,0.836039694444136
1,1,0.7762681669404136
1,1,0.8000530655592049
1,1,0.774261446596283
1,1,0.7626092154506603
1,1,0.7472244632107886
0,1,0.5587201490959791
0,1,0.6259474807528883
0,0,0.4679516349078465
0,1,0.6203225891025692
0,1,0.5628693176712494
1,1,0.8114055977918744
1,1,0.7841544937312183
1,1,0.7906758037263083
1,1,0.8076176974674767
1,1,0.7906309169039496
0,1,0.6166320923300822
0,1,0.6983234519327318
0,1,0.6594262159220823
0,1,0.722886925659276
0,1,0.7282097207839047
0,1,0.6098290671936762
0,1,0.6784507418281425
0,1,0.6797083499365745
0,1,0.5975480783687565
0,1,0.6429602511217039
0,0,0.4430937634745977
0,1,0.5997397584079153
0,1,0.505709584979613
0,1,0.6311743872965893
0,1,0.6188667209021509
0,0,0.4978798018927023
0,1,0.5630163218880566
0,0,0.4935059780894686
0,0,0.48512371820586075
0,0,0.47553697346553503
1,1,0.8054306837233465
1,1,0.7813470265338851
1,1,0.7828742295614148
1,1,0.781966689949193
1,1,0.8019226517382618
0,1,0.621495985188923
0,1,0.637013035447644
0,1,0.5589275465333416
0,1,0.702269234454276
0,1,0.5844695770722177
0,1,0.5338060956700279
0,1,0.5041308840196097
0,0,0.4856672323120161
0,0,0.4381996051576841
0,0,0.43153585575635
1,1,0.7609405110058005
1,1,0.7235622155397167
1,1,0.6891155431037623
1,1,0.76643252883026
1,1,0.7039232038413685
1,1,0.8084761724638014
1,1,0.7278491314737766
1,1,0.7176075042140055
1,1,0.7665876633600713
1,1,0.7304177733192705
1,1,0.6990034598385655
1,1,0.7401344663395438
1,1,0.7162990049827114
1,1,0.7498302867265226
1,1,0.8096499114878994
1,1,0.9724089588222349
1,1,0.9716370041480138
1,1,0.962672339777933
1,1,0.9718664003354255
1,1,0.9713340081318995
1,1,0.6913983672446631
1,1,0.7173476196103811
1,1,0.7553258016463407
1,1,0.7315645110996093
1,1,0.7219440961876163
1,1,0.9241222746160342
1,1,0.9720282121261793
1,1,0.9127157786758607
1,1,0.9645192451424893
1,1,0.9705620534576785
1,1,0.7273847015298474
1,1,0.7398252697715537
1,1,0.7835939065261703
1,1,0.7809569921609275
1,1,0.6416241656205092
1,1,0.9673421731251639
1,1,0.970461282992321
1,1,0.9684171238154993
1,1,0.9763068374952448
1,1,0.9728737666291031
1,1,0.9639091022590222
1,1,0.9725707706129887
1,1,0.9480029823037711
1,1,0.9715362336826564
1,1,0.9646810569332431
1,1,0.903173960993647
1,1,0.9233870725182876
1,1,0.9314339877874588
1,1,0.919724495831171
1,1,0.9189525411569499
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.01323382117001214
0,0,0.03235404174226119
0,0,0.00975036838954112
0,0,0.016676240939605392
0,0,0.00975036838954112
0,0,0.011464408010557486
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.028089218727438182
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.014256708969251266
0,0,0.010996454801563664
0,0,0.015777731602494172
0,0,0.011317297523399389
0,0,0.01599786785793204
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.017889502838920632
0,0,0.020275593966018954
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.011464408010557486
0,0,0.00975036838954112
0,0,0.012857147140393623
0,0,0.024055900620394262
0,0,0.00975036838954112
0,0,0.0170126514269466
0,0,0.011519781548995774
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.011464408010557486
0,0,0.00975036838954112
0,0,0.03253163710223342
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.035762156582752905
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
0,0,0.00975036838954112
1,0,0.28312872913692533
1,0,0.24422591727680046
1,0,0.308115168622993
1,0,0.24872202422656917
1,0,0.30298146439167756
0,0,0.026228955717120934
0,0,0.0247959961517682
0,0,0.014134176194574797
0,0,0.02080358329542498
0,0,0.010327179983744019
0,0,0.03505121943319396
0,0,0.04308446370975417
0,0,0.025280189187967005
0,0,0.013385286242575518
0,0,0.01823704725660302
0,0,0.018216343709315384
0,0,0.025025726184488836
0,0,0.013072007569950916
0,0,0.02092432470056468
0,0,0.02092432470056468
0,0,0.03226098593612953
0,0,0.04284015478673802
0,0,0.01607256368653718
0,0,0.045571168828008816
0,0,0.019769068834704914
0,0,0.022227265067419753
0,0,0.0482858133593153
0,0,0.05619003458820214
0,0,0.03932598223367899
0,0,0.013207690882603292
0,0,0.05580119137815565
0,0,0.02092432470056468
0,0,0.014997371588069576
0,0,0.04116038855180129
0,0,0.04848901856141439
0,0,0.016274928062517437
1,0,0.02059790943112607
1,0,0.019260543839728222
1,0,0.02403268971957609
1,0,0.0261860495602824
0,0,0.01786621844173318
0,0,0.014728497048722042
0,0,0.020494232537850602
0,0,0.017830681342742533
0,0,0.02092432470056468
1,0,0.16783230700327695
0,0,0.15094962846590362
1,0,0.14553845960207973
1,0,0.1492156891945105
1,0,0.1605974020457275
1,0,0.11409157410027623
0,0,0.18522165679286784
0,0,0.08275945813827196
0,0,0.16361206077462578
0,0,0.12745136710892277
0,0,0.11523881590549781
0,0,0.13941582056450844
0,0,0.18441833322965948
0,0,0.13044776134002137
0,1,0.5572343110805005
0,0,0.09806922960449752
0,0,0.12079643194638079
0,0,0.06631250492839276
0,0,0.12840392556720429
0,0,0.1402333732482708
0,0,0.2833522060749925
0,0,0.45192337033598734
0,0,0.16007120888378942
0,0,0.32606153176849956
0,0,0.22176588255541393
0,0,0.08805948313304224
0,0,0.08795921988443484
1,0,0.07803591468064346
0,0,0.08879403519772397
0,0,0.08096002754823253
0,0,0.17661176002011086
0,0,0.12204109507992829
0,0,0.07243218870016264
0,0,0.09835950332914027
0,0,0.07871593310332038
0,0,0.09558716508256694
0,0,0.15096368242839522
0,0,0.10115533245332774
1,0,0.10191577642491696
0,0,0.1019191383094294
0,0,0.07332987540876985
0,0,0.12713968583330904
0,0,0.118919343399748
0,0,0.08430417855284712
1,0,0.08164412886536683
0,0,0.16501976627561837
0,0,0.09953467966664263
0,0,0.1608049225172274
0,0,0.28773231487441714
0,0,0.1737416877890532
0,0,0.0957196019481041
0,0,0.11074714529660477
0,0,0.13433621254428946
0,0,0.21398545105274155
0,0,0.1545383215585673
0,0,0.4410070267359819
0,0,0.4109980683403869
0,0,0.3232837101507724
0,1,0.5609190715607126
0,0,0.34572696200988134
0,0,0.45676440627388976
0,0,0.40583584287550345
0,0,0.42469293920949364
0,0,0.2770708384417766
0,0,0.17313205099375653
0,0,0.10731266699846033
0,0,0.44350513333133995
0,0,0.04605623030808084
0,0,0.47240881917176236
0,0,0.4583650639642608
0,0,0.3200139912351458
0,0,0.0439344691561519
0,0,0.1726831344031085
0,0,0.3602961385518944
1,0,0.0675402901068549
0,0,0.49523910846180536
0,0,0.32062779966148847
0,0,0.3594454857954694
0,0,0.13184984621424778
0,0,0.10302859330765222
0,0,0.37707907040951105
0,0,0.1934106005504635
0,0,0.3629012645435764
0,0,0.45704595398434755
0,0,0.05607914847509259
0,0,0.041403092713932575
0,0,0.11529397123657249
0,0,0.06311145816529913
0,0,0.43347603102306204
0,0,0.17024220976251253
0,0,0.3599336999186483
0,0,0.47685707723681864
0,0,0.33180442726104026
0,0,0.4309549148215601
0,0,0.05959096946562701
0,0,0.4520329084653712
0,0,0.08891755742126292
0,0,0.4531868759811446
0,0,0.23535773349892064
0,0,0.31101903464620545
0,0,0.44876543503922117
0,0,0.370074087922385
0,0,0.10291623143073245
0,0,0.34440612450417846
0,0,0.04502654578171697
0,0,0.07276902704566769
0,0,0.05286926047005233
0,0,0.048000936910384276
0,0,0.04260731517543197
0,0,0.017561015030029273
0,0,0.028950681165942307
0,0,0.0313978266163442
0,0,0.03581432502359858
0,0,0.04502654578171697
0,0,0.06931403529630359
0,0,0.062244953788059165
0,0,0.03858197193370636
0,0,0.03582830645275137
0,0,0.04010085079921427
0,0,0.028886913633974682
0,0,0.0436653976810729
0,0,0.07691472101100963
0,0,0.05998974808435431
0,0,0.024191500250440093
0,0,0.036853535129334
0,0,0.02299069797572563
0,0,0.027719298341556235
0,0,0.06709606209516164
0,0,0.01650835859891882
0,0,0.062243636548357045
0,0,0.02847330985779259
0,0,0.021249926603141532
0,0,0.06358119785467639
0,0,0.032454332241537646
0,0,0.0456815154463594
0,0,0.045798023379027636
0,0,0.038934379521371375
0,0,0.026829482642493296
0,0,0.019891170704880647
0,0,0.056360404495666844
0,0,0.022831531221569713
0,0,0.055479715315582184
0,0,0.04188879473070033
0,0,0.04793084050697308
0,0,0.05115177920348671
0,0,0.055973860567996976
0,0,0.0320310550616214
0,0,0.0699876373818796
0,0,0.0338525936391988
0,0,0.03306653412978981
0,0,0.04318418800249524
0,0,0.05081016861004104
0,0,0.055410772418989174
0,0,0.05128397719813204
0,0,0.010152095589591636
0,0,0.008578190293525856
0,0,0.008301586879563108
0,0,0.012043730570580231
0,0,0.004943040193402808
0,0,0.011102758700230333
0,0,0.0024257706653654353
0,0,0.010923342493569696
0,0,0.008000697819021779
0,0,0.0071351156017202
0,0,0.0
0,0,0.00843805596857527
0,0,0.006587547258546742
0,0,0.008985624311748729
0,0,0.019437319379035103
0,0,0.005557843132087706
0,0,0.0011664712778429074
0,0,0.0068342265411788705
0,0,0.02904709225022753
0,0,0.0024257706653654353
0,0,0.01212006784244286
0,0,0.01858089821632022
0,0,0.005376616308132929
0,0,0.0059686443238772926
0,0,0.0630918085346158
0,0,0.009855036694152755
0,0,0.0013373655913978494
0,0,0.0024257706653654353
0,0,0.00843805596857527
0,0,0.0058029338450383975
0,0,0.011088831244039796
0,0,0.009163219671720957
0,0,0.008561511876860184
0,0,0.009013317923912178
0,0,0.0
0,0,0.012841516872444758
0,0,0.032726434997751554
0,0,0.004254604702860928
0,0,0.0011664712778429074
0,0,0.003592241943208343
0,0,0.012551458327456468
0,0,0.007355597883268258
0,0,0.012214718608374671
0,0,0.012967033566231776
0,0,0.005463962902279664
0,0,0.34794977110219194
0,0,0.4149420223694641
0,0,0.36451034279709155
0,0,0.4800746460167607
0,0,0.36909038260604093
0,0,0.07370326805282928
0,0,0.10791575774876185
0,0,0.10079720007530688
0,0,0.10270083290010781
0,0,0.01431344479523664
0,0,0.08327807053100524
0,0,0.04860543275680725
0,0,0.08126512895725295
0,0,0.05269122253551714
0,0,0.05090633062525521
0,0,0.01515635424052476
0,0,0.017817951426139296
0,0,0.06461526122253117
0,0,0.14765188713197955
0,0,0.06961526122253116
0,0,0.07762295636722771
0,0,0.1094821661675132
0,0,0.09892537620532472
0,0,0.11072270204630297
0,0,0.13732982387543896
0,0,0.1828383043363017
0,0,0.1761033220657505
0,0,0.20068339121785247
0,0,0.15234511353305547
0,0,0.1565995142327876
0,0,0.15106003872387297
0,0,0.143264229946923
0,0,0.16105419757300266
0,0,0.14680687599342937
0,0,0.15205631711518078
0,0,0.10613478804270451
0,0,0.05937503647141147
0,0,0.11926130857798085
0,0,0.07748947987359435
0,0,0.03187037972322313
0,0,0.08159858022331168
0,0,0.10992672955387187
0,0,0.10441478664632717
0,0,0.0692940282930274
0,0,0.04703850362294899
0,0,0.013250066354221966
0,0,0.1077568597074978
0,0,0.15234335971453333
0,0,0.09029738500294267
0,0,0.0970783878750491
0,0,0.06758310675236788
0,0,0.023264705121218174
0,0,0.09884741880854087
0,0,0.07530514009313037
0,0,0.07372390805011944
0,0,0.00833558901792204
0,0,0.003538140403544291
0,0,0.011536832933739645
0,0,0.0033613242190193775
0,0,0.007301285483618505
0,0,0.030791034968162934
0,0,0.017141818344569282
0,0,0.018287872253676004
0,0,0.021950506662278154
0,0,0.017141818344569282
0,0,0.008787761467881816
0,0,0.018479183935967133
0,0,0.010674036877143604
0,0,0.021708340411447136
0,0,0.0323028089586068
0,0,0.013479183935967134
0,0,0.011093019312499532
0,0,0.008479183935967133
0,0,0.017127322846803066
0,0,0.013479183935967134
0,0,0.0037499232812632987
0,0,0.013479183935967134
0,0,0.013479183935967134
0,0,0.008479183935967133
0,0,0.01983144167637725
0,0,0.009915120860150903
0,0,0.0025038368692407564
0,0,0.0025038368692407564
0,0,0.007301285483618505
0,0,0.010949424394454437
0,0,0.003538140403544291
0,0,0.006879736375389198
0,0,0.012826094580473872
0,0,0.0022007748121464416
0,0,0.0022007748121464416
0,0,0.021950506662278154
0,0,0.012802070501171804
0,0,0.022458409545636392
0,0,0.019336671285745753
0,0,0.019601948427923028
0,0,0.003538140403544291
0,0,0.007393117200815877
0,0,0.003538140403544291
0,0,0.010177593541148453
0,0,0.003538140403544291
0,0,0.014336671285745754
0,0,0.005248664455447654
0,0,0.014322175787979537
0,0,0.0070847809375155476
0,0,0.022649653867901652
0,0,0.0
0,0,0.0
0,0,0.0015669291338582677
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0015669291338582677
0,0,0.0
0,0,0.004147993746743095
0,0,0.0
0,0,0.0
0,0,0.005616610607617803
0,0,0.0
0,0,0.0018916349809885932
0,0,0.005616610607617803
0,0,0.0
0,0,0.0
0,0,0.006783081885460709
0,0,0.0
0,0,0.0
1,1,0.6236300399070567
1,1,0.5428018488494518
1,1,0.554139272162335
1,1,0.594248198831276
1,1,0.5772759214945477
0,0,0.0
0,0,0.0
0,0,0.0011664712778429072
0,0,0.0018916349809885932
0,0,0.0
1,1,0.5493366046722273
1,1,0.5403608436436889
1,1,0.5530058564506102
1,1,0.6001790972106942
1,1,0.6038647698070797
1,1,0.6475567118172488
1,1,0.574031341455017
1,1,0.5890861569491411
1,1,0.5957589424845847
1,1,0.6238910096392799
0,0,0.0047974486143777485
0,0,0.010486636113103236
0,0,0.004311756720065164
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012378271094091828
0,0,0.0
0,0,0.047212901837808297
0,0,0.049836261643652825
0,0,0.04091121233398812
0,0,0.03757650266119387
0,0,0.039019577352999525
0,0,0.04290114511774313
0,0,0.047212901837808297
0,0,0.04100951013675454
0,0,0.04203536986841713
0,0,0.040805503233580315
0,0,0.062232510750166094
0,0,0.04221296522838936
0,0,0.044468137642182465
0,0,0.04457378902110468
0,0,0.03946813764218247
0,0,0.023658789249966217
0,0,0.03757650266119387
0,0,0.040805503233580315
0,0,0.043130714329299026
0,0,0.03757650266119387
0,0,0.0018916349809885932
0,0,0.003458564114846861
0,0,0.0018916349809885932
0,0,0.007888055551783013
0,0,0.0
0,0,0.0
0,0,0.004659694036840462
0,0,0.005905780448863004
0,0,0.0
0,0,0.0028896418199419165
0,0,0.03946813764218247
0,0,0.04135977262317105
0,0,0.03946813764218247
0,0,0.03946813764218247
0,0,0.04290114511774313
0,0,0.023658789249966217
0,0,0.03514473602827806
0,0,0.024997673749497108
0,0,0.023658789249966217
0,0,0.03514473602827806
0,0,0.041237550801637116
0,0,0.04221296522838936
0,0,0.03946813764218247
0,0,0.03946813764218247
0,0,0.03946813764218247
0,0,0.003458564114846861
0,0,0.0018916349809885932
0,0,0.0018916349809885932
0,0,0.0018916349809885932
0,0,0.0018916349809885932
0,0,0.0
0,0,0.012116146720309624
0,0,0.0022007748121464416
0,0,0.0
0,0,0.0
0,0,0.003538140403544291
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0032305194805194804
0,0,0.0
0,0,0.017022260264764787
0,0,0.0010343035343035344
0,0,0.0
0,0,0.0011664712778429072
0,0,0.0027448275862068964
0,0,0.0
0,0,0.0
0,0,0.0010343035343035344
0,0,0.003538140403544291
0,0,0.013072568720350826
0,0,0.006827238483145164
0,0,0.0
0,0,0.003538140403544291
0,0,0.003538140403544291
0,0,0.005021448075114494
0,0,0.0023860911270983214
0,0,0.0
0,0,0.010620573885719011
0,0,0.0
0,0,0.0
0,0,0.009066968364968462
0,0,0.0
0,0,0.004323401613904407
0,0,0.011209136893540344
0,0,0.0
0,0,0.0
0,0,0.004092409793135034
0,0,0.006048667814214885
0,0,0.0
0,0,0.0
0,0,0.012410459183496531
0,0,0.017022260264764787
0,0,0.0
0,0,0.004572443937847825
0,0,0.0
