original_index,y_true,y_pred,y_prob,fold
1778,1,1,0.9997459,0
1779,1,1,0.9998288,0
1780,1,1,0.99988484,0
1781,1,1,0.9997317,0
1782,1,1,0.999801,0
1783,1,1,0.9997317,0
1784,1,1,0.999801,0
1785,1,1,0.999853,0
1786,1,1,0.99978155,0
1787,1,1,0.9997694,0
1788,1,1,0.999801,0
1789,1,1,0.9997317,0
1790,1,1,0.9997459,0
1791,1,1,0.9997459,0
1792,1,1,0.9999138,0
1793,1,1,0.9996805,0
1794,1,1,0.999801,0
1795,1,1,0.9998777,0
1796,1,1,0.99989486,0
1797,1,1,0.999897,0
1798,1,1,0.99978155,0
1799,1,1,0.99985576,0
1850,1,0,0.01983577,0
1851,1,0,0.004001842,0
1852,1,0,0.0041139424,0
1853,1,0,0.05144645,0
1854,1,0,0.0020934278,0
1855,1,0,0.02416876,0
1856,1,0,0.009065312,0
1857,1,0,0.22084962,0
1858,0,0,0.0003921756,0
1859,1,0,0.00492096,0
1860,1,0,0.0025804231,0
1861,1,0,0.0041727424,0
1862,1,0,0.004442127,0
1863,1,0,0.0026924924,0
1864,0,0,0.0064302864,0
1865,1,0,0.0018132852,0
1866,1,0,0.0017988716,0
1867,0,0,0.0008849094,0
1868,1,0,0.0021524737,0
1869,0,0,0.0019576831,0
1870,1,0,0.0019529327,0
1871,1,0,0.004145037,0
1872,1,0,0.0025023406,0
1873,1,0,0.01896193,0
1874,0,0,0.0027253234,0
1875,0,0,0.00017607432,0
1876,1,0,0.0001631007,0
1877,0,0,0.00053091045,0
1878,0,0,0.0018878962,0
1879,0,0,0.0020457385,0
1880,1,0,0.003779738,0
1881,1,0,0.0034078634,0
1882,1,0,0.0075632655,0
1883,1,0,0.0019529327,0
1884,1,0,0.0077707837,0
1885,1,0,0.015909154,0
1886,1,0,0.004914704,0
1887,1,0,0.0023068564,0
1888,1,0,0.004001842,0
1889,1,0,0.0014583278,0
1890,0,0,0.0016791334,0
1891,0,0,0.001132049,0
1892,1,0,0.0013332264,0
1893,1,0,0.0144480895,0
1894,1,0,0.000989616,0
1895,1,0,0.004069527,0
1896,1,0,0.002464376,0
1897,1,0,0.003935482,0
1898,0,0,0.0013705663,0
1899,0,0,0.0018187801,0
1900,0,0,0.061267637,0
1901,0,0,0.02482278,0
1902,0,0,0.007795249,0
1903,0,0,0.040955067,0
1904,0,0,0.4054947,0
1905,0,0,0.027464781,0
1906,1,0,0.08531222,0
1907,0,0,0.014293916,0
1908,0,0,0.011331797,0
1909,0,0,0.0467933,0
1910,0,0,0.2771138,0
1911,0,0,0.05380745,0
1912,0,0,0.06851514,0
1913,0,0,0.013110939,0
1914,0,0,0.029552257,0
1915,0,0,0.00240994,0
1916,0,0,0.021054342,0
1917,0,0,0.26306626,0
1918,0,0,0.0217592,0
1919,0,0,0.0029936968,0
1920,0,0,0.10998814,0
1921,0,0,0.0060572578,0
1922,0,0,0.0042841644,0
1923,0,0,0.34742227,0
1924,0,0,0.005568314,0
1925,0,0,0.20149861,0
1926,0,0,0.053769555,0
1927,0,0,0.001998833,0
1928,0,0,0.0011894301,0
1929,0,0,0.1833618,0
1930,0,0,0.017824749,0
1931,0,0,0.005452788,0
1932,0,0,0.04196777,0
1933,0,0,0.10926579,0
1934,0,0,0.01554918,0
1935,0,0,0.18385085,0
1936,0,0,0.3096861,0
1937,0,0,0.38783324,0
1938,0,1,0.6270474,0
1939,0,0,0.01699752,0
1940,0,1,0.8543817,0
1941,0,0,0.017254926,0
1942,0,0,0.10551929,0
1943,0,0,0.09482009,0
1944,0,0,0.040219486,0
1945,0,0,0.04624868,0
1946,0,0,0.31497437,0
1947,0,0,0.46230748,0
1948,0,0,0.0072679194,0
1949,0,0,0.21392761,0
2000,1,1,0.99979633,0
2001,1,1,0.9998186,0
2002,1,1,0.99923897,0
2003,1,1,0.99970454,0
2004,1,1,0.99920976,0
2005,1,1,0.99970454,0
2006,1,1,0.9994469,0
2007,1,1,0.9998186,0
2008,1,1,0.99979633,0
2009,1,1,0.99979633,0
2010,1,1,0.99979633,0
2011,1,1,0.999551,0
2012,1,1,0.9998186,0
2013,1,1,0.9994469,0
2014,1,1,0.9997068,0
2015,1,1,0.99977654,0
2016,1,1,0.99977654,0
2017,1,1,0.9994469,0
2018,1,1,0.99970454,0
2019,1,1,0.99972516,0
2020,1,1,0.999551,0
2021,1,1,0.9993793,0
2022,1,1,0.999496,0
2023,1,1,0.99979633,0
2024,1,1,0.99970454,0
2025,1,1,0.999551,0
2026,1,1,0.9997861,0
2027,1,1,0.99942243,0
2028,1,1,0.9996685,0
2029,1,1,0.99975985,0
2030,1,1,0.99932194,0
2031,1,1,0.999551,0
2032,1,1,0.9997861,0
2033,1,1,0.9992918,0
2034,1,1,0.99979633,0
2035,1,1,0.9993793,0
2036,1,1,0.9994469,0
2037,1,1,0.9993793,0
2038,1,1,0.9996685,0
2039,1,1,0.9998186,0
2040,1,1,0.9997861,0
2041,1,1,0.9998186,0
2042,1,1,0.9993793,0
2043,1,1,0.9997178,0
2044,1,1,0.9996915,0
2045,1,1,0.9998186,0
2046,1,1,0.9996685,0
2047,1,1,0.99953115,0
2048,1,1,0.9998186,0
2049,1,1,0.9998186,0
2100,1,1,0.99877125,0
2101,1,1,0.999471,0
2102,1,1,0.99832517,0
2103,1,1,0.99947065,0
2104,1,1,0.9990945,0
2105,1,1,0.9997538,0
2106,1,1,0.998654,0
2107,1,1,0.9986992,0
2108,1,1,0.99944025,0
2109,1,1,0.99805945,0
2110,1,1,0.9988181,0
2111,1,1,0.9990376,0
2112,1,1,0.99890745,0
2113,1,1,0.99925953,0
2114,1,1,0.9993686,0
2115,1,1,0.99928576,0
2116,1,1,0.9997538,0
2117,1,1,0.9989335,0
2118,1,1,0.9978109,0
2119,1,1,0.99938273,0
2120,1,1,0.99850214,0
2121,1,1,0.99922717,0
2122,1,1,0.9988895,0
2123,1,1,0.9995425,0
2124,1,1,0.999186,0
2125,1,1,0.99926513,0
2126,1,1,0.9989574,0
2127,1,1,0.9994797,0
2128,1,1,0.9990376,0
2129,1,1,0.9995504,0
2130,1,1,0.99560297,0
2131,1,1,0.99947065,0
2132,1,1,0.9994529,0
2133,1,1,0.9986681,0
2134,1,1,0.9997873,0
2135,1,1,0.99938273,0
2136,1,1,0.9981554,0
2137,1,1,0.99863595,0
2138,1,1,0.9989894,0
2139,1,1,0.9977628,0
2140,1,1,0.9995871,0
2141,1,1,0.9990031,0
2142,1,1,0.99931586,0
2143,1,1,0.9992084,0
2144,1,1,0.9988895,0
2145,1,1,0.99940896,0
2146,1,1,0.9981554,0
2147,1,1,0.9989303,0
2148,1,1,0.9995895,0
2149,1,1,0.99840575,0
2200,1,1,0.86185384,0
2201,1,1,0.9870179,0
2202,1,1,0.84470236,0
2203,1,1,0.9884184,0
2204,1,1,0.86185384,0
2205,0,0,0.0008853146,0
2206,0,0,0.06393101,0
2207,0,0,0.012523497,0
2208,0,0,0.021217462,0
2209,0,0,0.0010287777,0
2210,1,1,0.86825454,0
2211,1,1,0.8242768,0
2212,1,1,0.9877022,0
2213,1,1,0.86825454,0
2214,1,1,0.86825454,0
2215,1,1,0.86185384,0
2216,1,1,0.86185384,0
2217,1,1,0.9856468,0
2218,1,1,0.7934635,0
2219,1,1,0.84470236,0
2220,0,0,0.022178741,0
2221,0,0,0.008140305,0
2222,0,0,0.018549778,0
2223,0,0,0.07675912,0
2224,0,0,0.048070516,0
2225,1,1,0.84470236,0
2226,1,1,0.84470236,0
2227,1,1,0.84470236,0
2228,1,1,0.86185384,0
2229,1,1,0.81503487,0
2230,1,1,0.8231597,0
2231,1,1,0.8782484,0
2232,1,1,0.8231597,0
2233,1,1,0.9877022,0
2234,1,1,0.86825454,0
2235,1,1,0.88316464,0
2236,1,1,0.9884184,0
2237,1,1,0.9867387,0
2238,1,1,0.9851382,0
2239,1,1,0.9881241,0
2240,1,1,0.81503487,0
2241,1,1,0.9884184,0
2242,1,1,0.8758858,0
2243,1,1,0.9870179,0
2244,1,1,0.86185384,0
2245,1,1,0.86825454,0
2246,1,1,0.9851382,0
2247,1,1,0.86825454,0
2248,1,1,0.8809208,0
2249,1,1,0.98926115,0
2250,0,0,0.0027063051,0
2251,0,0,0.0069354647,0
2252,0,0,0.0009750512,0
2253,0,0,0.0019285246,0
2254,0,0,0.003289258,0
2255,0,0,0.0018648686,0
2256,0,0,0.0029679732,0
2257,0,0,0.0031249376,0
2258,0,0,0.0024275053,0
2259,0,0,0.001156722,0
2260,0,0,0.0057780133,0
2261,0,0,0.022754803,0
2262,0,0,0.002644768,0
2263,0,0,0.071610585,0
2264,0,0,0.0018204629,0
2265,0,0,0.0004305581,0
2266,0,0,0.0030337004,0
2267,0,0,0.0028653012,0
2268,0,0,0.0037125421,0
2269,0,0,0.012546958,0
2270,0,0,0.048599787,0
2271,0,0,0.0035545893,0
2272,0,0,0.0034563884,0
2273,0,0,0.0044121007,0
2274,0,0,0.0045639817,0
2275,0,0,0.0006325681,0
2276,0,0,0.005770991,0
2277,0,0,0.006050323,0
2278,0,0,0.0022902621,0
2279,0,0,0.0004623424,0
2280,0,0,0.0032896444,0
2281,0,0,0.0049938546,0
2282,0,0,0.0019740344,0
2283,0,0,0.0028986684,0
2284,0,0,0.000677672,0
2285,0,0,0.0021028917,0
2286,0,0,0.0022619318,0
2287,0,0,0.0022046336,0
2288,0,0,0.06702114,0
2289,0,0,0.008449217,0
2290,0,0,0.01612299,0
2291,0,0,0.0032409749,0
2292,0,0,0.003043166,0
2293,0,0,0.018377542,0
2294,0,0,0.008993419,0
2295,0,0,0.004941182,0
2296,0,0,0.0010229553,0
2297,0,0,0.0004087106,0
2298,0,0,0.0011331015,0
2299,0,0,0.005518007,0
2300,0,0,0.18147618,0
2301,0,0,0.060529415,0
2302,0,0,0.046267644,0
2303,0,0,0.008156214,0
2304,0,0,0.0024167383,0
2305,0,1,0.9680158,0
2306,0,1,0.97704345,0
2307,1,0,0.4435219,0
2308,0,1,0.9692029,0
2309,0,1,0.7438656,0
2310,0,0,0.013767917,0
2311,0,0,0.0045606294,0
2312,0,0,0.026954038,0
2313,0,0,0.020785905,0
2314,0,0,0.0021476583,0
2315,0,0,0.11926896,0
2316,0,0,0.0016972641,0
2317,0,0,0.006852735,0
2318,0,0,0.055465303,0
2319,0,0,0.011118836,0
2320,0,1,0.95612353,0
2321,0,1,0.99557096,0
2322,0,1,0.9641911,0
2323,0,1,0.99788636,0
2324,0,1,0.9976514,0
2325,0,1,0.86773145,0
2326,0,1,0.80623895,0
2327,0,1,0.7216728,0
2328,0,1,0.8569873,0
2329,0,1,0.75468564,0
2330,0,1,0.9607434,0
2331,0,1,0.9525327,0
2332,0,1,0.9690242,0
2333,0,1,0.9690777,0
2334,0,1,0.9633681,0
2335,0,0,0.012097075,0
2336,0,0,0.2218293,0
2337,0,0,0.029528944,0
2338,0,0,0.023975974,0
2339,0,0,0.011965579,0
2340,0,1,0.72032154,0
2341,0,1,0.8403498,0
2342,0,0,0.44938746,0
2343,0,1,0.6473015,0
2344,0,1,0.9594313,0
2345,0,1,0.9986499,0
2346,0,1,0.998485,0
2347,0,1,0.9989567,0
2348,0,1,0.9986646,0
2349,0,1,0.9986896,0
2550,0,0,0.00045334775,0
2551,0,0,0.065438874,0
2552,0,0,0.0011309534,0
2553,0,0,0.0011639899,0
2554,0,0,0.0015157827,0
2555,0,0,0.00012970304,0
2556,0,0,0.00014250046,0
2557,0,0,6.455759e-05,0
2558,0,0,0.00020315251,0
2559,0,0,0.00018144387,0
2560,0,0,6.495646e-05,0
2561,0,0,2.834331e-05,0
2562,0,0,0.00041899376,0
2563,0,0,0.00037930356,0
2564,0,0,0.002651541,0
2565,0,0,0.0015039423,0
2566,0,0,0.0012248125,0
2567,0,0,0.00060011557,0
2568,0,0,0.005198773,0
2569,0,0,0.0019721151,0
2570,0,0,5.5157823e-05,0
2571,0,0,0.0021590332,0
2572,0,0,0.00018347414,0
2573,0,0,8.023194e-05,0
2574,0,0,8.438107e-05,0
2575,0,0,0.0013435712,0
2576,0,0,0.0022656983,0
2577,0,0,0.0001799657,0
2578,0,0,0.0006178059,0
2579,0,0,0.00066092383,0
2580,0,0,0.0039890353,0
2581,0,0,0.00548566,0
2582,0,0,0.006512786,0
2583,0,0,0.004633941,0
2584,0,0,0.0013509793,0
2585,0,0,0.027274482,0
2586,0,0,0.0020153106,0
2587,0,0,0.0014490038,0
2588,0,0,0.0016899494,0
2589,0,0,0.002211154,0
2590,0,1,0.91264755,0
2591,0,1,0.9383292,0
2592,0,0,0.34252372,0
2593,0,0,0.0013770964,0
2594,0,1,0.97711664,0
2595,0,0,0.00019357313,0
2596,0,0,0.00018284543,0
2597,0,0,8.329778e-05,0
2598,0,0,0.0001306007,0
2599,0,0,0.00011622949,0
2650,1,0,0.0024721152,0
2651,0,0,0.00017735254,0
2652,0,0,0.00047639917,0
2653,0,0,0.0006051764,0
2654,0,0,0.00029851944,0
2655,0,0,0.005938268,0
2656,0,0,0.0007943859,0
2657,0,0,0.0070533277,0
2658,0,0,0.008226537,0
2659,0,0,0.047840286,0
2660,0,0,0.0004952696,0
2661,0,0,0.000265272,0
2662,0,0,0.00090899924,0
2663,0,0,0.00020285965,0
2664,0,0,0.00090375636,0
2665,0,0,0.12253353,0
2666,0,0,0.0022707582,0
2667,0,0,0.00030158664,0
2668,0,0,0.026194762,0
2669,0,0,0.017775286,0
2670,0,0,0.001527088,0
2671,0,0,0.0014225128,0
2672,1,0,0.0011706583,0
2673,0,0,0.00028494687,0
2674,0,0,0.00022397218,0
2675,0,0,0.0016599661,0
2676,0,0,0.004572395,0
2677,0,0,0.0004390022,0
2678,0,0,0.010225034,0
2679,0,0,0.00048644756,0
2680,0,0,0.00095846213,0
2681,0,0,0.0005194915,0
2682,0,0,0.0005793872,0
2683,1,0,0.00683102,0
2684,0,0,0.0027000485,0
2685,0,0,0.0016064806,0
2686,0,0,0.00074906053,0
2687,0,0,0.00067264796,0
2688,0,0,0.00089852855,0
2689,1,0,0.0050145267,0
2690,0,0,0.00020965307,0
2691,0,0,0.0020669587,0
2692,0,0,0.0023839716,0
2693,0,0,0.017791195,0
2694,0,0,0.0016880729,0
2695,0,0,0.00025237867,0
2696,0,0,0.0006665127,0
2697,0,0,0.00075043016,0
2698,0,0,0.00722414,0
2699,0,0,0.004789552,0
2800,1,0,0.00603428,0
2801,1,0,0.0039291265,0
2802,1,0,0.0027037428,0
2803,0,0,0.0015616957,0
2804,0,0,0.00095951516,0
2805,0,0,0.0015548015,0
2806,0,0,0.003484134,0
2807,1,0,0.0017365193,0
2808,0,0,0.0044252216,0
2809,0,0,0.0007648592,0
2810,0,0,0.00032194596,0
2811,1,0,0.24060531,0
2812,0,0,0.0020172468,0
2813,0,0,0.001566577,0
2814,0,0,0.00077920384,0
2815,0,0,0.0024745492,0
2816,0,0,0.0006293758,0
2817,0,0,0.0016362907,0
2818,0,0,0.00035120582,0
2819,1,0,0.004066428,0
2820,0,0,0.0018668515,0
2821,0,0,0.002658024,0
2822,0,0,0.000667995,0
2823,0,0,0.0025306707,0
2824,0,0,0.00036829952,0
2825,1,0,0.30328888,0
2826,1,0,0.24096207,0
2827,0,0,0.002368028,0
2828,1,0,0.31013697,0
2829,1,0,0.32310867,0
2830,0,0,0.0016392416,0
2831,1,0,0.0018925708,0
2832,1,0,0.00603428,0
2833,0,0,0.0016098063,0
2834,1,0,0.05998538,0
2835,0,0,0.0005331544,0
2836,0,0,0.0019458076,0
2837,0,0,0.012635551,0
2838,0,0,0.0006995021,0
2839,0,0,0.0044477293,0
2840,0,0,0.0005986377,0
2841,0,0,0.0033577813,0
2842,0,0,0.0006969556,0
2843,0,0,0.0027370644,0
2844,1,0,0.02990613,0
2845,0,0,0.008229705,0
2846,1,0,0.14671102,0
2847,0,0,0.0010336796,0
2848,0,0,0.0035777434,0
2849,1,0,0.010108974,0
2850,1,1,0.9995834,0
2851,1,1,0.999126,0
2852,1,1,0.9995834,0
2853,1,1,0.9989236,0
2854,1,1,0.9989503,0
2855,1,1,0.99935645,0
2856,1,1,0.9989236,0
2857,1,1,0.9992238,0
2858,1,1,0.99910504,0
2859,1,1,0.9989236,0
2860,1,1,0.999126,0
2861,1,1,0.9995834,0
2862,1,1,0.99751616,0
2863,1,1,0.9990963,0
2864,1,1,0.9995834,0
2865,1,1,0.9989236,0
2866,1,1,0.99751616,0
2867,1,1,0.9995834,0
2868,1,1,0.9995834,0
2869,1,1,0.9995834,0
2870,1,1,0.99942493,0
2871,1,1,0.9995834,0
2872,1,1,0.9995834,0
2873,1,1,0.9995834,0
2874,1,1,0.9992662,0
2875,1,1,0.9996289,0
2876,1,1,0.9995834,0
2877,1,1,0.999126,0
2878,1,1,0.9995834,0
2879,1,1,0.9995179,0
2880,1,1,0.9993304,0
2881,1,1,0.9995834,0
2882,1,1,0.9970427,0
2883,1,1,0.9995834,0
2884,1,1,0.9995834,0
2885,1,1,0.9995834,0
2886,1,1,0.999126,0
2887,1,1,0.9995834,0
2888,1,1,0.999126,0
2889,1,1,0.9995834,0
2890,1,1,0.9995834,0
2891,1,1,0.99942493,0
2892,1,1,0.99942493,0
2893,1,1,0.99796236,0
2894,1,1,0.99942493,0
2895,1,1,0.9995834,0
2896,1,1,0.99942493,0
2897,1,1,0.9992662,0
2898,1,1,0.9989236,0
2899,1,1,0.99910504,0
2900,0,0,0.002099797,0
2901,1,0,0.028134722,0
2902,0,0,0.05935981,0
2903,0,0,0.04916668,0
2904,1,0,0.0010693917,0
2905,1,0,0.06686086,0
2906,1,0,0.029771607,0
2907,1,0,0.14858651,0
2908,0,0,0.04643276,0
2909,0,0,0.0054562334,0
2910,0,0,0.109660625,0
2911,1,0,0.11950633,0
2912,1,0,0.08176168,0
2913,1,0,0.064830765,0
2914,1,0,0.0021570781,0
2915,0,0,0.008863263,0
2916,0,0,0.08970251,0
2917,1,0,0.09109355,0
2918,1,0,0.058205225,0
2919,0,0,0.04181398,0
2920,1,0,0.06519626,0
2921,1,0,0.062189948,0
2922,1,1,0.54944503,0
2923,1,0,0.22491947,0
2924,1,0,0.030152299,0
2925,1,0,0.075705126,0
2926,1,0,0.028620094,0
2927,0,0,0.050935898,0
2928,1,0,0.022387194,0
2929,1,0,0.010639292,0
2930,1,0,0.054810908,0
2931,1,0,0.014038618,0
2932,0,0,0.055634134,0
2933,1,0,0.020661926,0
2934,1,0,0.02987748,0
2935,1,0,0.059313554,0
2936,1,0,0.062092062,0
2937,1,0,0.011795554,0
2938,1,0,0.010448847,0
2939,0,0,0.035807412,0
2940,1,0,0.048243262,0
2941,0,0,0.061585136,0
2942,1,0,0.24156864,0
2943,1,0,0.095951386,0
2944,1,0,0.11507911,0
2945,1,0,0.31666946,0
2946,0,0,0.08156653,0
2947,1,0,0.40669966,0
2948,1,0,0.092622116,0
2949,1,0,0.027021559,0
3100,0,0,0.002508812,0
3101,0,0,0.008576338,0
3102,0,0,0.0019739885,0
3103,0,0,0.01318908,0
3104,0,0,0.0028205025,0
3105,0,0,0.004683116,0
3106,0,0,0.0022336035,0
3107,0,0,0.00297817,0
3108,0,0,0.009455747,0
3109,0,0,0.010211039,0
3110,0,0,0.018711306,0
3111,0,0,0.012836251,0
3112,0,0,0.0053066425,0
3113,0,0,0.0030319085,0
3114,0,0,0.01564412,0
3115,0,0,0.004403734,0
3116,0,0,0.0067881765,0
3117,0,0,0.0035988705,0
3118,0,0,0.018045498,0
3119,0,0,0.003005103,0
3120,0,0,0.0067670555,0
3121,0,0,0.010097587,0
3122,0,0,0.009459835,0
3123,0,0,0.0024154133,0
3124,0,0,0.00339572,0
3125,0,0,0.0015669097,0
3126,0,0,0.004750348,0
3127,0,0,0.007735289,0
3128,0,0,0.0029512602,0
3129,0,0,0.026346972,0
3130,0,0,0.00106298,0
3131,0,0,0.009545184,0
3132,0,0,0.0014902963,0
3133,0,0,0.0055478197,0
3134,0,0,0.0015450956,0
3135,0,0,0.00161476,0
3136,0,0,0.008956817,0
3137,0,0,0.03318949,0
3138,0,0,0.010055173,0
3139,0,0,0.0027014716,0
3140,0,0,0.007591188,0
3141,0,0,0.006159019,0
3142,0,0,0.0023950771,0
3143,0,0,0.01090421,0
3144,0,0,0.007303092,0
3145,0,1,0.56495076,0
3146,0,1,0.82832575,0
3147,0,1,0.8170029,0
3148,0,1,0.63907653,0
3149,0,1,0.81386757,0
3150,0,0,0.00061022816,0
3151,0,0,0.0020477371,0
3152,0,0,0.0005722877,0
3153,0,0,0.0017677204,0
3154,0,0,0.00031819518,0
3155,0,0,0.0010171467,0
3156,0,0,0.00022064548,0
3157,0,0,0.0004070183,0
3158,0,0,0.000603876,0
3159,0,0,0.0025308921,0
3160,0,0,0.0001485287,0
3161,0,0,0.0001379232,0
3162,0,0,0.0007291273,0
3163,0,0,0.0032982798,0
3164,0,0,0.001163296,0
3165,0,0,0.0018813511,0
3166,0,0,0.0009685631,0
3167,0,0,0.001555776,0
3168,0,0,0.0021411628,0
3169,0,0,0.0020100714,0
3170,0,0,0.0057223462,0
3171,0,0,0.0044141077,0
3172,0,0,0.0010942802,0
3173,0,0,0.003947915,0
3174,0,0,0.0024887305,0
3175,0,0,0.0017364078,0
3176,0,0,0.0022899278,0
3177,0,0,0.0014069785,0
3178,0,0,0.0017036572,0
3179,0,0,0.0024116302,0
3180,0,0,0.0017380525,0
3181,0,0,0.0009795093,0
3182,0,0,0.00038731936,0
3183,0,0,0.0024673175,0
3184,0,0,0.00031625718,0
3185,0,0,0.00056963746,0
3186,0,0,0.00037825765,0
3187,0,0,0.0006090951,0
3188,0,0,0.00066097954,0
3189,0,0,0.00015782677,0
3190,0,0,0.00018876037,0
3191,0,0,0.0022236027,0
3192,0,0,0.0015613292,0
3193,0,0,0.00013221307,0
3194,0,0,0.0020535802,0
3195,0,0,0.0016313493,0
3196,0,0,0.0010831413,0
3197,0,0,0.0005534463,0
3198,0,0,0.0015351058,0
3199,0,0,0.001212712,0
3250,0,0,0.00039340564,0
3251,0,0,0.00038995297,0
3252,0,0,0.00015533181,0
3253,0,0,0.00024009652,0
3254,0,0,0.0006561896,0
3255,0,0,0.00043843684,0
3256,0,0,0.00057798845,0
3257,0,0,0.000358355,0
3258,0,0,0.00029409086,0
3259,0,0,0.0002467499,0
3260,0,0,0.00030477394,0
3261,0,0,0.00064647093,0
3262,0,0,0.0005053479,0
3263,0,0,0.0003429665,0
3264,0,0,0.0006138737,0
3265,0,0,0.00062535296,0
3266,0,0,0.00045016405,0
3267,0,0,0.00060906867,0
3268,0,0,0.00028133314,0
3269,0,0,4.3927394e-05,0
3270,0,0,0.00021466432,0
3271,0,0,0.00056391663,0
3272,0,0,0.00074291235,0
3273,0,0,0.0006460604,0
3274,0,0,0.00014814426,0
3275,0,0,0.00055881887,0
3276,0,0,0.0008786534,0
3277,0,0,0.0004763642,0
3278,0,0,0.00047793516,0
3279,0,0,0.0007367711,0
3280,0,0,0.0028404007,0
3281,0,0,0.0005213957,0
3282,0,0,0.00015444437,0
3283,0,0,0.00083053677,0
3284,0,0,0.0004635365,0
3285,0,0,0.00061544316,0
3286,0,0,0.0005102482,0
3287,0,0,0.000504111,0
3288,0,0,0.0007228068,0
3289,0,0,0.00027253813,0
3290,0,0,0.00078252144,0
3291,0,0,0.0003429665,0
3292,0,0,0.0008426989,0
3293,0,0,0.0013352768,0
3294,0,0,0.00071662973,0
3295,0,0,0.0004934688,0
3296,0,0,0.0004742739,0
3297,0,0,0.0005395393,0
3298,0,0,0.0012419577,0
3299,0,0,0.00041644427,0
3500,0,0,0.0005809549,0
3501,0,0,0.0035026046,0
3502,0,0,0.0006067346,0
3503,0,0,0.0010057468,0
3504,0,0,0.0051934635,0
3505,0,0,0.0006661599,0
3506,0,0,0.001371797,0
3507,0,0,0.0007466709,0
3508,0,0,0.00026715227,0
3509,0,0,0.00091509265,0
3510,0,0,0.0006093357,0
3511,0,0,0.0009793357,0
3512,0,0,0.0009793357,0
3513,0,0,0.0011305662,0
3514,0,0,0.0009795523,0
3515,0,0,0.00031335227,0
3516,0,0,0.0024610804,0
3517,0,0,0.00082330924,0
3518,0,0,0.0011175388,0
3519,0,0,0.0030237613,0
3520,0,0,0.00029642473,0
3521,0,0,0.0006705201,0
3522,0,0,0.0001707013,0
3523,0,0,0.00063820404,0
3524,0,0,0.0014047775,0
3525,0,0,0.0009817427,0
3526,0,0,0.0034467785,0
3527,0,0,0.0012415319,0
3528,0,0,0.00037018396,0
3529,0,0,0.0025404994,0
3530,0,0,0.006234408,0
3531,0,0,0.002347658,0
3532,0,0,0.00020325578,0
3533,0,0,0.001266217,0
3534,0,0,0.0003920044,0
3535,0,0,0.0005105527,0
3536,0,0,0.00049772847,0
3537,0,0,0.001271906,0
3538,0,0,0.0007317704,0
3539,0,0,0.0017305351,0
3540,0,0,0.00072265073,0
3541,0,0,0.00097357907,0
3542,0,0,0.0005996524,0
3543,0,0,0.00037367234,0
3544,0,0,0.0011260514,0
3545,0,0,0.001599136,0
3546,0,0,0.0001802451,0
3547,0,0,0.0004856678,0
3548,0,0,0.001381789,0
3549,0,0,0.00049060874,0
3600,1,1,0.9818949,0
3601,1,1,0.9823433,0
3602,1,1,0.9818949,0
3603,1,1,0.9848001,0
3604,1,1,0.9823433,0
3605,1,1,0.9848001,0
3606,1,1,0.9910806,0
3607,1,1,0.98781234,0
3608,1,1,0.9889658,0
3609,1,1,0.98583543,0
3610,1,1,0.9889658,0
3611,1,1,0.9880922,0
3612,1,1,0.9840062,0
3613,1,1,0.9862347,0
3614,1,1,0.9840062,0
3615,1,1,0.9848001,0
3616,1,1,0.9789787,0
3617,1,1,0.98781234,0
3618,1,1,0.9840062,0
3619,1,1,0.98001707,0
3620,0,0,0.0006478976,0
3621,0,0,0.0011192503,0
3622,0,0,0.00019223026,0
3623,0,0,0.0011164278,0
3624,0,0,0.00026643623,0
3625,1,1,0.9862347,0
3626,1,1,0.9823433,0
3627,1,1,0.9910806,0
3628,1,1,0.98583543,0
3629,1,1,0.9789787,0
3630,1,1,0.9818949,0
3631,1,1,0.97680557,0
3632,1,1,0.97680557,0
3633,1,1,0.9789787,0
3634,1,1,0.9848001,0
3635,0,1,0.9995369,0
3636,0,1,0.9992824,0
3637,0,1,0.999315,0
3638,0,1,0.9995035,0
3639,0,1,0.99929404,0
3640,1,1,0.97680557,0
3641,1,1,0.97680557,0
3642,1,1,0.98001707,0
3643,1,1,0.9818949,0
3644,1,1,0.97680557,0
3645,1,1,0.9889658,0
3646,1,1,0.9848001,0
3647,1,1,0.9909349,0
3648,1,1,0.9818949,0
3649,1,1,0.9848001,0
0,1,1,0.9999454,1
1,1,1,0.99995303,1
2,1,1,0.9999826,1
3,1,1,0.99996114,1
4,1,1,0.99995804,1
5,1,1,0.99998343,1
6,1,1,0.99995375,1
7,1,1,0.99982053,1
8,1,1,0.99996877,1
9,1,1,0.9999795,1
10,1,1,0.9999566,1
11,1,1,0.99995685,1
12,1,1,0.99982053,1
13,1,1,0.999943,1
14,1,1,0.99995804,1
15,1,1,0.9999378,1
16,1,1,0.9999553,1
17,1,1,0.9999553,1
18,1,1,0.9999316,1
19,1,1,0.99996746,1
20,1,1,0.99996006,1
21,1,1,0.9999498,1
22,1,1,0.99993205,1
23,1,1,0.9999423,1
24,1,1,0.9999627,1
25,1,1,0.9999378,1
26,1,1,0.9999502,1
27,1,1,0.99996495,1
28,1,1,0.9999795,1
29,1,1,0.99997485,1
30,1,1,0.99987924,1
31,1,1,0.9998054,1
32,1,1,0.9996501,1
33,1,1,0.99993205,1
34,1,1,0.99946207,1
35,1,1,0.99993455,1
36,1,1,0.99996066,1
37,1,1,0.9999027,1
38,1,1,0.9999311,1
39,1,1,0.9999559,1
