original_index,y_true,y_pred,y_prob,fold
1243,0,0,0.00883082,1
1244,0,0,0.007953522,1
1245,0,0,0.008804486,1
1246,0,0,0.00810898,1
1247,0,0,0.00861413,1
1248,0,0,0.012981342,1
1249,0,0,0.0120846415,1
1350,0,0,0.094188415,1
1351,0,0,0.02243428,1
1352,0,0,0.026992094,1
1353,0,0,0.038166422,1
1354,0,0,0.04429105,1
1355,0,0,0.020422319,1
1356,0,0,0.06539329,1
1357,0,0,0.052260548,1
1358,0,0,0.026904313,1
1359,0,0,0.035169806,1
1360,0,0,0.020441744,1
1361,0,0,0.060097452,1
1362,0,0,0.031141551,1
1363,0,0,0.034944262,1
1364,0,0,0.03671786,1
1365,0,0,0.028609643,1
1366,0,0,0.023896866,1
1367,0,0,0.03483553,1
1368,0,0,0.024528388,1
1369,0,0,0.04470314,1
1370,0,0,0.032780774,1
1371,0,0,0.023925098,1
1372,0,0,0.045395307,1
1373,0,0,0.026845926,1
1374,0,0,0.053775616,1
1375,0,0,0.12436035,1
1376,0,0,0.11020669,1
1377,0,0,0.11832857,1
1378,0,0,0.07167729,1
1379,0,0,0.08815092,1
1380,0,0,0.036104564,1
1381,0,0,0.016781067,1
1382,0,0,0.025525747,1
1383,0,0,0.032393992,1
1384,0,0,0.02370835,1
1385,0,0,0.019019904,1
1386,0,0,0.071293235,1
1387,0,0,0.1448195,1
1388,0,0,0.035370912,1
1389,0,0,0.038821608,1
1390,0,0,0.020852618,1
1391,0,0,0.019915637,1
1392,0,0,0.03492227,1
1393,0,0,0.027304513,1
1394,0,0,0.027490105,1
1395,0,0,0.024520904,1
1396,0,0,0.03854499,1
1397,0,0,0.023881959,1
1398,0,0,0.032348115,1
1399,0,0,0.03606321,1
1500,0,0,0.030334432,1
1501,0,0,0.026583666,1
1502,0,0,0.023051092,1
1503,0,0,0.025988637,1
1504,0,0,0.024980936,1
1505,0,0,0.023727616,1
1506,0,0,0.027781343,1
1507,0,0,0.02952404,1
1508,0,0,0.028668651,1
1509,0,0,0.023946755,1
1510,0,0,0.019088665,1
1511,0,0,0.02208058,1
1512,0,0,0.027803212,1
1513,0,0,0.019827757,1
1514,0,0,0.02025064,1
1515,0,0,0.042631257,1
1516,0,0,0.022555884,1
1517,0,0,0.026307467,1
1518,0,0,0.033215117,1
1519,0,0,0.037535664,1
1520,1,0,0.02484572,1
1521,0,0,0.02478197,1
1522,0,0,0.029319355,1
1523,0,0,0.025258427,1
1524,1,0,0.0234884,1
1525,1,0,0.022442529,1
1526,1,0,0.02644556,1
1527,1,0,0.022412596,1
1528,1,0,0.023483833,1
1529,1,0,0.022109231,1
1530,0,0,0.028241618,1
1531,0,0,0.027208952,1
1532,0,0,0.023301499,1
1533,0,0,0.02361472,1
1534,0,0,0.026529761,1
1535,1,0,0.09996181,1
1536,1,0,0.07656697,1
1537,1,0,0.16732755,1
1538,1,0,0.084922045,1
1539,1,0,0.07679347,1
1540,0,0,0.029939044,1
1541,0,0,0.025815412,1
1542,0,0,0.022130303,1
1543,0,0,0.02313336,1
1544,0,0,0.03769596,1
1545,0,0,0.029695526,1
1546,0,0,0.023548646,1
1547,0,0,0.026462937,1
1548,0,0,0.025279978,1
1549,0,0,0.027096001,1
1600,0,1,0.98699945,1
1601,0,1,0.7419825,1
1602,0,1,0.98790866,1
1603,0,1,0.9854181,1
1604,0,1,0.987722,1
1605,0,1,0.9602063,1
1606,0,1,0.9730886,1
1607,0,1,0.9899441,1
1608,0,1,0.9656595,1
1609,0,1,0.8334468,1
1610,0,1,0.94670945,1
1611,0,1,0.93740606,1
1612,0,1,0.82083076,1
1613,0,1,0.86065197,1
1614,0,1,0.8434069,1
1615,0,1,0.6632538,1
1616,0,1,0.6632538,1
1617,0,1,0.968561,1
1618,0,1,0.9682891,1
1619,0,1,0.7376152,1
1620,0,1,0.9466068,1
1621,0,1,0.96670705,1
1622,0,1,0.9656781,1
1623,0,1,0.9425172,1
1624,0,1,0.9688978,1
1625,0,0,0.07105799,1
1626,0,0,0.05840462,1
1627,0,0,0.05991341,1
1628,0,0,0.04436261,1
1629,1,0,0.047576893,1
1630,0,0,0.07060308,1
1631,1,0,0.08368185,1
1632,0,0,0.058728818,1
1633,0,0,0.034497175,1
1634,0,0,0.048020825,1
1635,0,1,0.84610593,1
1636,0,1,0.96889895,1
1637,0,0,0.13679096,1
1638,0,1,0.8592241,1
1639,0,0,0.1417534,1
1640,0,1,0.95390844,1
1641,0,1,0.9606541,1
1642,0,1,0.9444699,1
1643,0,1,0.9532106,1
1644,0,1,0.9390868,1
1645,0,1,0.9643098,1
1646,0,1,0.99122775,1
1647,0,1,0.9808544,1
1648,0,1,0.9720775,1
1649,0,1,0.96779174,1
1650,1,1,0.9887446,1
1651,1,1,0.98881197,1
1652,1,1,0.93616015,1
1653,1,1,0.9887482,1
1654,1,1,0.9858393,1
1655,1,1,0.9924395,1
1656,1,1,0.9865426,1
1657,1,1,0.98876846,1
1658,1,1,0.9915509,1
1659,1,1,0.98850715,1
1660,1,1,0.9929588,1
1661,1,1,0.9929328,1
1662,1,1,0.9929588,1
1663,1,1,0.9931335,1
1664,1,1,0.992753,1
1665,1,1,0.992753,1
1666,1,1,0.992753,1
1667,1,1,0.9931335,1
1668,1,1,0.98850715,1
1669,1,1,0.9926698,1
1670,1,1,0.9877443,1
1671,1,1,0.9851391,1
1672,1,1,0.9862416,1
1673,1,1,0.98567027,1
1674,1,1,0.9859496,1
1675,1,1,0.97908384,1
1676,1,1,0.8948314,1
1677,1,1,0.9853077,1
1678,1,1,0.9393419,1
1679,1,1,0.9449026,1
1680,1,1,0.98960996,1
1681,1,1,0.993101,1
1682,1,1,0.99297404,1
1683,1,1,0.99255705,1
1684,1,1,0.99276745,1
1685,1,1,0.79200065,1
1686,1,1,0.8923974,1
1687,1,1,0.8977506,1
1688,1,1,0.8518059,1
1689,1,1,0.89709526,1
1690,1,1,0.7133826,1
1691,1,0,0.3971675,1
1692,1,1,0.70172894,1
1693,1,1,0.68384176,1
1694,1,1,0.6849426,1
1695,1,1,0.8501105,1
1696,1,1,0.90727407,1
1697,1,1,0.89463675,1
1698,1,1,0.8069832,1
1699,1,1,0.8399583,1
2300,0,0,0.18160649,1
2301,0,1,0.571461,1
2302,0,0,0.14942414,1
2303,0,0,0.16988578,1
2304,0,0,0.32413295,1
2305,0,1,0.97226477,1
2306,0,1,0.83803517,1
2307,1,0,0.13670205,1
2308,0,1,0.97462535,1
2309,0,1,0.9631052,1
2310,0,0,0.13270119,1
2311,0,0,0.29245353,1
2312,0,0,0.19710968,1
2313,0,0,0.33373895,1
2314,0,1,0.7539433,1
2315,0,1,0.8713218,1
2316,0,0,0.054160357,1
2317,0,1,0.86457694,1
2318,0,1,0.86827207,1
2319,0,1,0.85380894,1
2320,0,1,0.9763668,1
2321,0,1,0.8902536,1
2322,0,1,0.9763907,1
2323,0,1,0.97683424,1
2324,0,1,0.899507,1
2325,0,1,0.963624,1
2326,0,1,0.9558593,1
2327,0,1,0.94845927,1
2328,0,1,0.9611149,1
2329,0,0,0.229047,1
2330,0,1,0.7362045,1
2331,0,1,0.9689729,1
2332,0,1,0.9692755,1
2333,0,1,0.97455806,1
2334,0,1,0.84256786,1
2335,0,1,0.5339023,1
2336,0,0,0.28302738,1
2337,0,1,0.83182746,1
2338,0,0,0.08473084,1
2339,0,0,0.2342003,1
2340,0,1,0.9641587,1
2341,0,1,0.9641244,1
2342,0,1,0.7817382,1
2343,0,1,0.9427527,1
2344,0,1,0.8441872,1
2345,0,1,0.9762378,1
2346,0,1,0.9766976,1
2347,0,1,0.97781336,1
2348,0,1,0.9008418,1
2349,0,1,0.8867884,1
2950,0,0,0.024676342,1
2951,0,0,0.049760282,1
2952,0,0,0.042364985,1
2953,0,0,0.022963008,1
2954,0,0,0.033331547,1
2955,0,0,0.01926848,1
2956,0,0,0.031540357,1
2957,0,0,0.037478954,1
2958,0,0,0.029387014,1
2959,0,0,0.029351437,1
2960,0,0,0.035069186,1
2961,0,0,0.030841501,1
2962,0,0,0.027041765,1
2963,0,0,0.02404645,1
2964,0,0,0.021961827,1
2965,0,0,0.031638894,1
2966,0,0,0.026468417,1
2967,0,0,0.04001229,1
2968,0,0,0.030583482,1
2969,0,0,0.025504755,1
2970,0,0,0.037193656,1
2971,0,0,0.021183565,1
2972,0,0,0.0145732965,1
2973,0,0,0.03856268,1
2974,0,0,0.026294021,1
2975,0,0,0.039869323,1
2976,0,0,0.03714204,1
2977,0,0,0.027510688,1
2978,0,0,0.04439274,1
2979,0,0,0.02445987,1
2980,0,0,0.040068243,1
2981,0,0,0.032252792,1
2982,0,0,0.017863825,1
2983,0,0,0.017161742,1
2984,0,0,0.040077314,1
2985,0,0,0.030549029,1
2986,0,0,0.019721722,1
2987,0,0,0.03589703,1
2988,0,0,0.024856387,1
2989,0,0,0.028140943,1
2990,0,0,0.03279856,1
2991,0,0,0.0332691,1
2992,0,0,0.024531398,1
2993,0,0,0.038876254,1
2994,0,0,0.027503563,1
2995,0,0,0.019391714,1
2996,0,0,0.032043345,1
2997,0,0,0.03496339,1
2998,0,0,0.028726656,1
2999,0,0,0.023931386,1
3050,1,0,0.05630388,1
3051,1,0,0.08558771,1
3052,1,0,0.08532182,1
3053,1,0,0.05330254,1
3054,1,0,0.058992885,1
3055,0,0,0.008892511,1
3056,0,0,0.0068210764,1
3057,0,0,0.006794049,1
3058,0,0,0.0068784333,1
3059,0,0,0.007151156,1
3060,0,0,0.0071829627,1
3061,0,0,0.00888715,1
3062,0,0,0.00878218,1
3063,0,0,0.0073812134,1
3064,0,0,0.0064343126,1
3065,0,0,0.0072080577,1
3066,0,0,0.0069979182,1
3067,0,0,0.01179142,1
3068,0,0,0.0068099923,1
3069,0,0,0.006997017,1
3070,1,0,0.11130125,1
3071,1,0,0.09040763,1
3072,1,0,0.09027853,1
3073,1,0,0.07591514,1
3074,1,0,0.15253934,1
3075,0,0,0.0068709096,1
3076,0,0,0.0071218163,1
3077,0,0,0.007442653,1
3078,0,0,0.007084534,1
3079,0,0,0.006511216,1
3080,1,0,0.061591715,1
3081,1,0,0.0629622,1
3082,1,0,0.053323753,1
3083,1,0,0.089649394,1
3084,1,0,0.094740644,1
3085,0,0,0.006318183,1
3086,0,0,0.009162464,1
3087,0,0,0.007834981,1
3088,0,0,0.007355597,1
3089,0,0,0.008435586,1
3090,0,0,0.006492999,1
3091,0,0,0.008419687,1
3092,0,0,0.010173345,1
3093,0,0,0.006331357,1
3094,0,0,0.006374833,1
3095,1,0,0.074191764,1
3096,1,0,0.05533718,1
3097,1,0,0.11272869,1
3098,1,0,0.055391762,1
3099,1,0,0.064989835,1
3350,0,0,0.008991464,1
3351,0,0,0.0071465774,1
3352,0,0,0.0073132697,1
3353,0,0,0.007168702,1
3354,0,0,0.007113446,1
3355,0,0,0.008350897,1
3356,0,0,0.007269853,1
3357,0,0,0.008625581,1
3358,0,0,0.0073871133,1
3359,0,0,0.0075951116,1
3360,0,0,0.007170585,1
3361,0,0,0.0093733985,1
3362,0,0,0.007483687,1
3363,0,0,0.0074476325,1
3364,0,0,0.007848939,1
3365,0,0,0.007483687,1
3366,0,0,0.0068481313,1
3367,0,0,0.007631929,1
3368,0,0,0.009241139,1
3369,0,0,0.0077506946,1
3370,1,0,0.25714573,1
3371,1,0,0.24397108,1
3372,1,0,0.2583615,1
3373,1,0,0.18085739,1
3374,1,0,0.23169863,1
3375,0,0,0.0071108765,1
3376,0,0,0.007587834,1
3377,0,0,0.008062632,1
3378,0,0,0.008513339,1
3379,0,0,0.0068589854,1
3380,1,0,0.23146407,1
3381,1,0,0.23545505,1
3382,1,0,0.24789599,1
3383,1,0,0.21121466,1
3384,1,0,0.19316751,1
3385,1,0,0.27358854,1
3386,1,0,0.18231142,1
3387,1,0,0.20243399,1
3388,1,0,0.1741625,1
3389,1,0,0.21770212,1
3390,0,0,0.009919541,1
3391,0,0,0.011083245,1
3392,0,0,0.007534419,1
3393,0,0,0.008096843,1
3394,0,0,0.006430896,1
3395,0,0,0.008323096,1
3396,0,0,0.007088235,1
3397,0,0,0.007019502,1
3398,0,0,0.009375989,1
3399,0,0,0.011862541,1
3450,0,0,0.010045429,1
3451,0,0,0.0076878364,1
3452,0,0,0.0100189755,1
3453,0,0,0.008937131,1
3454,0,0,0.009572406,1
3455,0,0,0.008695652,1
3456,0,0,0.0088631,1
3457,0,0,0.0078865355,1
3458,0,0,0.0089731915,1
3459,0,0,0.009967437,1
3460,0,0,0.009063912,1
3461,0,0,0.0091542,1
3462,0,0,0.008656593,1
3463,0,0,0.011136911,1
3464,0,0,0.009846527,1
3465,0,0,0.01282986,1
3466,0,0,0.0084419865,1
3467,0,0,0.007927363,1
3468,0,0,0.009111101,1
3469,0,0,0.011048324,1
3470,0,0,0.0080496,1
3471,0,0,0.008450548,1
3472,0,0,0.008858756,1
3473,0,0,0.008398205,1
3474,0,0,0.010110249,1
3475,0,0,0.008729942,1
3476,0,0,0.009075718,1
3477,0,0,0.008579136,1
3478,0,0,0.009282877,1
3479,0,0,0.011844652,1
3480,0,0,0.010463802,1
3481,0,0,0.008887587,1
3482,0,0,0.011314415,1
3483,0,0,0.009055144,1
3484,0,0,0.010665555,1
3485,0,0,0.008221897,1
3486,0,0,0.009614146,1
3487,0,0,0.009178464,1
3488,0,0,0.010437908,1
3489,0,0,0.009952738,1
3490,0,0,0.009519585,1
3491,0,0,0.009495248,1
3492,0,0,0.011495685,1
3493,0,0,0.007176712,1
3494,0,0,0.008687563,1
3495,0,0,0.011320001,1
3496,0,0,0.012732067,1
3497,0,0,0.009571963,1
3498,0,0,0.008028614,1
3499,0,0,0.008343306,1
3550,0,0,0.008117726,1
3551,0,0,0.008569424,1
3552,0,0,0.008107842,1
3553,0,0,0.009303273,1
3554,0,0,0.008053233,1
3555,0,0,0.0070686867,1
3556,0,0,0.0071677617,1
3557,0,0,0.006662806,1
3558,0,0,0.012961209,1
3559,0,0,0.009136134,1
3560,0,0,0.007634537,1
3561,0,0,0.00681938,1
3562,0,0,0.0068880296,1
3563,0,0,0.007153392,1
3564,0,0,0.006990947,1
3565,0,0,0.008482311,1
3566,0,0,0.007013031,1
3567,0,0,0.008830194,1
3568,0,0,0.007129819,1
3569,0,0,0.007974539,1
3570,0,0,0.00800808,1
3571,0,0,0.007068877,1
3572,0,0,0.00723712,1
3573,0,0,0.0071979165,1
3574,0,0,0.007855209,1
3575,0,0,0.0110286325,1
3576,0,0,0.007108833,1
3577,0,0,0.008199772,1
3578,0,0,0.011023813,1
3579,0,0,0.007730614,1
3580,0,0,0.007827894,1
3581,0,0,0.00841137,1
3582,0,0,0.0097012725,1
3583,0,0,0.010714076,1
3584,0,0,0.0100064585,1
3585,0,0,0.007414926,1
3586,0,0,0.007495973,1
3587,0,0,0.006875398,1
3588,0,0,0.007382419,1
3589,0,0,0.007285418,1
3590,0,0,0.009871551,1
3591,0,0,0.007633239,1
3592,0,0,0.00848676,1
3593,0,0,0.012621573,1
3594,0,0,0.012379254,1
3595,0,0,0.008239783,1
3596,0,0,0.007273826,1
3597,0,0,0.008162886,1
3598,0,0,0.0083181225,1
3599,0,0,0.007196629,1
100,1,1,0.9997931,2
101,1,1,0.9996903,2
102,1,1,0.999634,2
103,1,1,0.9997434,2
104,1,1,0.9996383,2
105,1,1,0.99939847,2
106,1,1,0.9996063,2
107,1,1,0.99970907,2
108,1,1,0.99971074,2
109,1,1,0.9996685,2
110,0,1,0.9924285,2
111,0,1,0.9948996,2
112,0,1,0.9945098,2
113,0,1,0.98955697,2
114,0,1,0.9930641,2
115,1,1,0.99974936,2
116,1,1,0.9997023,2
117,1,1,0.99976605,2
118,1,1,0.9997621,2
119,1,1,0.9997323,2
120,1,1,0.99973637,2
121,1,1,0.9996649,2
122,1,1,0.9996779,2
123,1,1,0.99967444,2
124,1,1,0.99972147,2
125,1,1,0.99971503,2
126,1,1,0.9995129,2
127,1,1,0.9995042,2
128,1,1,0.99963903,2
129,1,1,0.99942195,2
130,1,1,0.9997745,2
131,1,1,0.999683,2
132,1,1,0.9997522,2
133,1,1,0.9997038,2
134,1,1,0.9997297,2
135,1,1,0.9997564,2
136,1,1,0.9996971,2
137,1,1,0.99966633,2
138,1,1,0.99971634,2
139,1,1,0.99971503,2
140,0,1,0.9965178,2
141,0,1,0.995883,2
142,0,0,0.23767635,2
143,0,1,0.9937196,2
144,0,1,0.9950074,2
145,1,1,0.99948263,2
146,1,1,0.99972373,2
147,1,1,0.99977344,2
148,1,1,0.9996326,2
149,1,1,0.9995116,2
200,0,0,0.00035423756,2
201,0,0,0.0031470142,2
202,0,0,0.00048692216,2
203,0,0,0.0015494816,2
204,0,0,0.0013360019,2
205,0,0,0.0012767664,2
206,0,0,0.0007930823,2
207,0,0,0.00036549958,2
208,0,0,0.00022945573,2
209,0,0,0.00020537373,2
210,0,0,6.2525265e-05,2
211,0,0,0.00075285404,2
212,0,0,0.0014644176,2
213,0,0,0.003500563,2
214,0,0,8.9758476e-05,2
215,1,1,0.81493276,2
216,0,0,9.59162e-05,2
217,1,0,0.47329783,2
218,1,1,0.93024397,2
219,0,0,0.0011339502,2
220,0,0,0.00019092091,2
221,0,0,0.0025345255,2
222,0,0,0.0006275062,2
223,1,0,0.007090242,2
224,0,0,0.00027985053,2
225,0,0,0.0040560076,2
226,0,0,0.00073944253,2
227,0,0,0.0005137192,2
228,0,0,0.00026969583,2
229,0,0,0.00085975335,2
230,0,0,0.00017460175,2
231,0,0,0.0038706886,2
232,0,0,0.00017730317,2
233,0,0,0.00046211653,2
234,0,0,0.0010497262,2
235,0,0,0.0009923498,2
236,0,0,0.0059621055,2
237,0,0,0.0073374347,2
238,0,0,0.0006072249,2
239,0,0,0.0012055322,2
240,0,0,0.0018080177,2
241,0,0,0.0013465041,2
242,0,0,0.001903398,2
243,0,0,0.00014928165,2
244,0,0,0.00051061943,2
245,0,0,0.010256934,2
246,0,0,0.001771436,2
247,0,0,0.00019296518,2
248,0,0,0.008016824,2
249,0,0,0.005882393,2
300,0,1,0.9982248,2
301,0,1,0.97286767,2
302,0,1,0.9815963,2
303,0,1,0.99798596,2
304,0,1,0.9987941,2
305,1,1,0.9997657,2
306,1,1,0.99965,2
307,1,1,0.9997706,2
308,1,1,0.99976856,2
309,1,1,0.9997259,2
310,1,1,0.9998043,2
311,1,1,0.9996855,2
312,1,1,0.9997365,2
313,1,1,0.999749,2
314,1,1,0.99968445,2
315,0,1,0.99606436,2
316,0,1,0.998432,2
317,0,1,0.9989685,2
318,0,1,0.998298,2
319,0,1,0.9984547,2
320,0,1,0.9966176,2
321,0,1,0.9984681,2
322,0,1,0.99776864,2
323,0,1,0.9979662,2
324,0,1,0.99858785,2
325,0,1,0.9984664,2
326,0,1,0.9978569,2
327,0,1,0.99787486,2
328,0,1,0.99811137,2
329,0,1,0.9986539,2
330,0,1,0.9985655,2
331,0,1,0.9984523,2
332,0,1,0.99900836,2
333,0,1,0.99884146,2
334,0,1,0.99815387,2
335,0,1,0.99591196,2
336,0,1,0.99731016,2
337,0,1,0.9980495,2
338,0,1,0.9982509,2
339,0,1,0.9988582,2
340,0,1,0.99860257,2
341,0,1,0.99891806,2
342,0,1,0.9969805,2
343,0,1,0.998432,2
344,0,1,0.99861574,2
345,0,1,0.9969202,2
346,0,1,0.9975879,2
347,0,1,0.9978599,2
348,0,1,0.99710923,2
349,0,1,0.99855536,2
400,1,1,0.9999155,2
401,1,1,0.99993396,2
402,1,1,0.9999888,2
403,1,1,0.9999256,2
404,1,1,0.99996173,2
405,1,1,0.9999651,2
406,1,1,0.9999683,2
407,1,1,0.99996865,2
408,1,1,0.99997604,2
409,1,1,0.99999034,2
410,1,1,0.99996877,2
411,1,1,0.9999763,2
412,1,1,0.9999604,2
413,1,1,0.9999882,2
414,1,1,0.9999844,2
415,1,1,0.99997807,2
416,1,1,0.9998915,2
417,1,1,0.99984896,2
418,1,1,0.99995637,2
419,1,1,0.9999701,2
420,1,1,0.9999833,2
421,1,1,0.9999771,2
422,1,1,0.99997425,2
423,1,1,0.9999857,2
424,1,1,0.9999844,2
425,1,1,0.99996555,2
426,1,1,0.999956,2
427,1,1,0.9999759,2
428,1,1,0.99995005,2
429,1,1,0.9999418,2
430,1,1,0.9999839,2
431,1,1,0.9999434,2
432,1,1,0.99998474,2
433,1,1,0.9999802,2
434,1,1,0.9999547,2
435,1,1,0.99994636,2
436,1,1,0.9999267,2
437,1,1,0.9999857,2
438,1,1,0.99989533,2
439,1,1,0.9999821,2
440,1,1,0.9999832,2
441,1,1,0.99998236,2
442,1,1,0.99997556,2
443,1,1,0.9999778,2
444,1,1,0.9999827,2
445,1,1,0.99998164,2
446,1,1,0.9999229,2
447,1,1,0.99999,2
448,1,1,0.99997854,2
449,1,1,0.99997663,2
500,0,0,0.0056693573,2
501,0,0,0.0035097334,2
502,0,0,0.0015973191,2
503,0,0,0.0011590868,2
504,0,0,0.00080784265,2
505,0,0,0.040678773,2
506,0,0,0.0010505164,2
507,0,0,0.00513808,2
508,0,0,0.0077239443,2
509,0,0,0.00050796376,2
510,0,0,0.001230196,2
511,0,0,0.0074557443,2
512,0,0,0.0009614423,2
513,0,0,0.0014718237,2
514,0,0,0.0021041718,2
515,0,0,0.004930304,2
516,0,0,0.0009453389,2
517,0,0,0.0014646769,2
518,0,0,0.0011812717,2
519,0,0,0.011638264,2
520,0,0,0.17455222,2
521,0,0,0.17456836,2
522,0,0,0.00079701364,2
523,0,0,0.30530873,2
524,0,0,0.09485876,2
525,0,0,0.00047808394,2
526,0,0,0.0003265469,2
527,0,0,0.0021710487,2
528,0,0,0.0004188763,2
529,0,0,0.00037015256,2
530,0,0,0.0034478598,2
531,0,0,0.00031323038,2
532,0,0,0.011232548,2
533,0,0,0.0049045235,2
534,0,0,0.00047749642,2
535,0,0,0.0032673934,2
536,0,0,0.0010824704,2
537,0,0,0.0006307356,2
538,0,0,0.0013923614,2
539,0,0,0.002236564,2
540,0,0,0.0010641366,2
541,0,0,0.0031756312,2
542,0,0,0.009490311,2
543,0,0,0.004351818,2
544,0,0,0.0035933363,2
545,0,0,0.005973667,2
546,0,0,0.0013011575,2
547,0,0,0.012214172,2
548,0,0,0.026379272,2
549,0,0,0.0022855548,2
550,0,0,0.0054232436,2
551,0,0,0.0030501266,2
552,1,0,0.0017104058,2
553,0,0,0.012940574,2
554,0,0,0.003664741,2
555,1,0,0.11303008,2
556,1,0,0.40754002,2
557,1,0,0.22855942,2
558,1,0,0.30152363,2
559,1,0,0.16618006,2
560,0,0,0.012134451,2
561,1,0,0.0060426835,2
562,0,0,0.0019760327,2
563,1,0,0.003352118,2
564,0,0,0.0027606084,2
565,0,0,0.025217699,2
566,1,0,0.3527811,2
567,1,0,0.10712832,2
568,1,1,0.56569433,2
569,1,0,0.11773335,2
570,1,0,0.035982396,2
571,1,0,0.1179627,2
572,1,0,0.19117597,2
573,1,0,0.23329186,2
574,1,0,0.2899123,2
575,1,0,0.005707217,2
576,1,0,0.0020290348,2
577,0,0,0.0021466478,2
578,0,0,0.0057616397,2
579,0,0,0.009127867,2
580,0,0,0.0022510192,2
581,1,0,0.0020961792,2
582,1,0,0.00044297305,2
583,0,0,0.0035866636,2
584,0,0,0.0045144428,2
585,0,0,0.0035536538,2
586,1,0,0.00079487014,2
587,0,0,0.0012180994,2
588,0,0,0.0010970446,2
589,1,0,0.0006389323,2
590,1,1,0.9996561,2
591,1,1,0.9997571,2
592,1,1,0.9997571,2
593,1,1,0.9997396,2
594,1,1,0.9996618,2
595,1,0,0.005213563,2
596,1,0,0.022944657,2
597,0,0,0.014772924,2
598,0,0,0.007594368,2
599,0,0,0.008942179,2
900,0,0,0.00039309994,2
901,0,0,0.0012969199,2
902,0,0,0.00067242526,2
903,0,0,0.0170405,2
904,0,0,0.001157429,2
905,0,0,0.015548808,2
906,0,0,0.00056048395,2
907,1,0,0.0029168772,2
908,0,0,0.02588507,2
909,0,0,0.013771836,2
910,0,0,0.0010509454,2
911,0,0,0.0004967495,2
912,0,0,0.0014654491,2
913,0,0,0.0027706586,2
914,0,0,0.0007240332,2
915,0,0,0.0022433419,2
916,0,0,0.0008027871,2
917,0,0,0.0017689907,2
918,0,0,0.0039104507,2
919,0,0,0.0050338013,2
920,0,0,9.749305e-05,2
921,0,0,9.907145e-05,2
922,0,0,8.926503e-05,2
923,0,0,0.000454393,2
924,0,0,0.00057062344,2
925,0,0,0.00033850165,2
926,0,0,0.0037120502,2
927,0,0,0.0014908874,2
928,0,0,0.0029529806,2
929,1,0,0.02018523,2
930,0,0,0.0009817297,2
931,0,0,0.0013025326,2
932,0,0,0.0007616484,2
933,0,0,0.00070804305,2
934,0,0,0.0034570864,2
935,0,0,0.00021326014,2
936,0,0,0.00031200156,2
937,0,0,0.00033070432,2
938,0,0,0.0002951155,2
939,1,0,0.0017098334,2
940,0,0,0.00059416215,2
941,0,0,0.052931827,2
942,0,0,0.0010355179,2
943,0,0,0.00040736204,2
944,0,0,0.0015172001,2
945,0,0,0.0004996691,2
946,0,0,0.0003866741,2
947,0,0,0.024464287,2
948,0,0,0.0012290055,2
949,0,0,0.00033661808,2
1400,0,0,0.0007212067,2
1401,0,0,0.0017729746,2
1402,0,0,0.0011777197,2
1403,0,0,0.0005803616,2
1404,0,0,0.003737165,2
1405,0,0,0.00025926848,2
1406,0,0,0.00022890705,2
1407,0,0,0.00025945468,2
1408,0,0,0.00017597279,2
1409,0,0,0.00014817747,2
1410,0,0,0.00089581317,2
1411,0,0,0.00021404239,2
1412,0,0,2.9910114e-05,2
1413,0,0,0.0012540717,2
1414,0,0,0.00030714367,2
1415,0,0,0.000335827,2
1416,0,0,0.0002039955,2
1417,0,0,0.0046314653,2
1418,0,0,0.0008884476,2
1419,0,0,9.0549736e-05,2
1420,0,0,0.00022925192,2
1421,0,0,2.2620672e-05,2
1422,0,0,0.00015707145,2
1423,0,0,0.0006486279,2
1424,0,0,0.0004834194,2
1425,0,0,0.004028173,2
1426,0,0,0.0003914661,2
1427,0,0,4.467366e-05,2
1428,0,0,0.0018796166,2
1429,0,0,0.000113249705,2
1430,0,0,0.000120739525,2
1431,0,0,7.122429e-05,2
1432,0,0,0.0007548062,2
1433,0,0,0.0016584424,2
1434,0,0,0.0002620184,2
1435,0,0,9.433695e-05,2
1436,0,0,8.8621615e-05,2
1437,0,0,9.372159e-05,2
1438,0,0,3.5804198e-05,2
1439,0,0,0.0012283641,2
1440,0,0,9.653667e-05,2
1441,0,0,0.00012291508,2
1442,0,0,8.9493355e-05,2
1443,0,0,1.545288e-05,2
1444,0,0,0.000101537225,2
1445,0,0,7.215436e-05,2
1446,0,0,0.0027991324,2
1447,0,0,5.0132105e-05,2
1448,0,0,0.0003358491,2
1449,0,0,0.00030033218,2
1850,1,1,0.6978752,2
1851,1,1,0.5318247,2
1852,1,0,0.25182587,2
1853,1,1,0.74849886,2
1854,1,0,0.2254341,2
1855,1,0,0.3849303,2
1856,1,1,0.6493235,2
1857,1,1,0.8417924,2
1858,0,0,0.0027421294,2
1859,1,0,0.23606034,2
1860,1,0,0.024967251,2
1861,1,0,0.16399898,2
1862,1,0,0.052586697,2
1863,1,0,0.06377379,2
1864,0,0,0.028261999,2
1865,1,0,0.07001587,2
1866,1,0,0.030872287,2
1867,0,0,0.18956661,2
1868,1,0,0.11470187,2
1869,0,0,0.04368629,2
1870,1,0,0.2020078,2
1871,1,0,0.3682451,2
1872,1,0,0.4412113,2
1873,1,0,0.34277928,2
1874,0,0,0.22584574,2
1875,0,0,0.04483868,2
1876,1,0,0.008819779,2
1877,0,0,0.028761135,2
1878,0,0,0.0063878973,2
1879,0,0,0.008884123,2
1880,1,0,0.14746249,2
1881,1,0,0.25281748,2
1882,1,1,0.6548398,2
