original_index,y_true,y_pred,y_prob,fold
294,0,0,0.250212287742537,1
295,0,0,0.2640658138826619,1
296,0,0,0.2433656957618081,1
297,0,0,0.27547859386720186,1
298,0,0,0.27176256051181485,1
299,0,0,0.23872533053684628,1
750,0,0,0.09381428834806979,1
751,0,0,0.09848389879521399,1
752,0,0,0.09560728492298029,1
753,0,0,0.08438723787613663,1
754,0,0,0.09930470008328753,1
755,0,0,0.08551965557107405,1
756,0,0,0.08820362009961986,1
757,0,0,0.08626233795533436,1
758,0,0,0.07506659540379604,1
759,0,0,0.08743042552735301,1
760,0,0,0.08561545984765707,1
761,0,0,0.0766328646167043,1
762,0,0,0.08693239704148724,1
763,0,0,0.08085430151613299,1
764,0,0,0.08082308339228728,1
765,0,0,0.08190811209193542,1
766,0,0,0.08311252854966791,1
767,0,0,0.09188091498587027,1
768,0,0,0.08556353478065705,1
769,0,0,0.0831317099889075,1
770,0,0,0.08516760223256137,1
771,0,0,0.08287099544278048,1
772,0,0,0.07848969683014663,1
773,0,0,0.07766375709556562,1
774,0,0,0.0862467729836608,1
775,0,0,0.08153325579027802,1
776,0,0,0.08085392974901813,1
777,0,0,0.08749012943429045,1
778,0,0,0.09021401898499765,1
779,0,0,0.08736077911795062,1
780,0,0,0.07832437832555034,1
781,0,0,0.09594440741146132,1
782,0,0,0.08796126239228302,1
783,0,0,0.08115268215570677,1
784,0,0,0.0911774793410442,1
785,0,0,0.09557872579735145,1
786,0,0,0.07694673925358919,1
787,0,0,0.07834445338800775,1
788,0,0,0.08779658462668392,1
789,0,0,0.08465311828516535,1
790,0,0,0.06911723982132323,1
791,0,0,0.07696400279896039,1
792,0,0,0.07689371746594925,1
793,0,0,0.08804680156751221,1
794,0,0,0.07786621883868032,1
795,0,0,0.0778208854785831,1
796,0,0,0.0860042523910462,1
797,0,0,0.07364288842192326,1
798,0,0,0.08941263935319275,1
799,0,0,0.08732688279077878,1
1050,0,0,0.10518992225779315,1
1051,0,0,0.12050288593357825,1
1052,0,0,0.09798246892299904,1
1053,0,0,0.11270113270272482,1
1054,0,0,0.12489494088381697,1
1055,1,0,0.45959300382945156,1
1056,1,0,0.42225627496659074,1
1057,1,0,0.4943804453136295,1
1058,1,0,0.39869052025596524,1
1059,1,0,0.42860708050408725,1
1060,0,0,0.12192207915865785,1
1061,0,0,0.13846232250831478,1
1062,0,0,0.12670627216517327,1
1063,0,0,0.12229571240419132,1
1064,0,0,0.1088020282173171,1
1065,1,0,0.2753459683797507,1
1066,1,0,0.24165156665715107,1
1067,1,0,0.26041816351545066,1
1068,0,0,0.12149785826960834,1
1069,1,0,0.2779435693350671,1
1070,1,0,0.2230846436802476,1
1071,0,0,0.11997376855001908,1
1072,1,0,0.27496744342654694,1
1073,0,0,0.12275620094787854,1
1074,1,0,0.28772856274814407,1
1075,1,0,0.3067602799862114,1
1076,1,0,0.3085593265992836,1
1077,0,0,0.10577493962199686,1
1078,1,0,0.2943019606585328,1
1079,0,0,0.11875594347808895,1
1080,0,0,0.10227173261780885,1
1081,1,0,0.15481957711074407,1
1082,0,0,0.10311121685790989,1
1083,0,0,0.1282008098851799,1
1084,0,0,0.12734478454845152,1
1085,0,0,0.10434473778104454,1
1086,1,0,0.2670444519379372,1
1087,0,0,0.12770098916041522,1
1088,1,0,0.22824811285053553,1
1089,1,0,0.23257880834266606,1
1090,0,0,0.11988167121970743,1
1091,1,0,0.2073701080782774,1
1092,1,0,0.1882651220442073,1
1093,0,0,0.12857209902068648,1
1094,1,0,0.21655113604175416,1
1095,0,0,0.12318489324903745,1
1096,0,0,0.10615076611389444,1
1097,0,0,0.10713669998154333,1
1098,0,0,0.09293976788765937,1
1099,0,0,0.11373915052128497,1
1200,0,0,0.05581160965447512,1
1201,0,0,0.06103404000914321,1
1202,0,0,0.05636721471743641,1
1203,0,0,0.05641268742344321,1
1204,0,0,0.057763549222857064,1
1205,0,0,0.0619673640202554,1
1206,0,0,0.061819068246243905,1
1207,0,0,0.05471456958716424,1
1208,0,0,0.06393835649643144,1
1209,0,0,0.06252202865468158,1
1210,0,0,0.05710474974730418,1
1211,0,0,0.059069692254172385,1
1212,0,0,0.06037218620608483,1
1213,0,0,0.05668699080136371,1
1214,0,0,0.05906038686341261,1
1215,0,0,0.06084730723775411,1
1216,0,0,0.06291568585768868,1
1217,0,0,0.06120246658189262,1
1218,0,0,0.06247079817273731,1
1219,0,0,0.05926137651574544,1
1220,0,0,0.0627702674899559,1
1221,0,0,0.05576396697847475,1
1222,0,0,0.06434358861845788,1
1223,0,0,0.06458071040381237,1
1224,0,0,0.05884607931794637,1
1225,0,0,0.050006837713159204,1
1226,0,0,0.05566785710022883,1
1227,0,0,0.05070055086207163,1
1228,0,0,0.05693566656485588,1
1229,0,0,0.057037591842805456,1
1230,0,0,0.06043025020510376,1
1231,0,0,0.0590823170351393,1
1232,0,0,0.05088890366772044,1
1233,0,0,0.05643129137441821,1
1234,0,0,0.06353510821049067,1
1235,0,0,0.060695595118156476,1
1236,0,0,0.05706613305521827,1
1237,0,0,0.057894252109001364,1
1238,0,0,0.052690227602455175,1
1239,0,0,0.058913016194845576,1
1240,0,0,0.056638644446702954,1
1241,0,0,0.05737598715673626,1
1242,0,0,0.052206869110512255,1
1243,0,0,0.05500384730765446,1
1244,0,0,0.058701566193924366,1
1245,0,0,0.055295040173488824,1
1246,0,0,0.0509926415927786,1
1247,0,0,0.05449829979895276,1
1248,0,0,0.05157284472209427,1
1249,0,0,0.054981744623596285,1
1350,0,0,0.1403912672226673,1
1351,0,0,0.09648197893401465,1
1352,0,0,0.08778271045751165,1
1353,0,0,0.09687260719975391,1
1354,0,0,0.09795401309141864,1
1355,0,0,0.09358064074692918,1
1356,0,0,0.1002006885810889,1
1357,0,0,0.10480583668507958,1
1358,0,0,0.09361255760369405,1
1359,0,0,0.09630416152396062,1
1360,0,0,0.09803014202245333,1
1361,0,0,0.10652430722596597,1
1362,0,0,0.1002825769823671,1
1363,0,0,0.09985594282896394,1
1364,0,0,0.0913755019192666,1
1365,0,0,0.09649075057337667,1
1366,0,0,0.09519782317622413,1
1367,0,0,0.09469139897501219,1
1368,0,0,0.09183571776175617,1
1369,0,0,0.09869503046202707,1
1370,0,0,0.0900477584989057,1
1371,0,0,0.08300629174133767,1
1372,0,0,0.1073957422533042,1
1373,0,0,0.09538862646725811,1
1374,0,0,0.09981216390437259,1
1375,0,0,0.15102476954477626,1
1376,0,0,0.1467140350962621,1
1377,0,0,0.15191102216600944,1
1378,0,0,0.09833080687313642,1
1379,0,0,0.1420915658537476,1
1380,0,0,0.09620364940917892,1
1381,0,0,0.08940472383283671,1
1382,0,0,0.09153262051035611,1
1383,0,0,0.09363565906897305,1
1384,0,0,0.09079173645462452,1
1385,0,0,0.08549208251808552,1
1386,0,0,0.13413114675225468,1
1387,0,0,0.1571248799691535,1
1388,0,0,0.08760738511186948,1
1389,0,0,0.09793950375921517,1
1390,0,0,0.08689963341414117,1
1391,0,0,0.09136248990668686,1
1392,0,0,0.09636694009940529,1
1393,0,0,0.0953430085259491,1
1394,0,0,0.10067707816978273,1
1395,0,0,0.08840325345910945,1
1396,0,0,0.09751452716723344,1
1397,0,0,0.09564081158130695,1
1398,0,0,0.08960087763730898,1
1399,0,0,0.09657687370708873,1
1500,0,0,0.22657999836171014,1
1501,0,0,0.2218369861056891,1
1502,0,0,0.21497955321311135,1
1503,0,0,0.2297112900156512,1
1504,0,0,0.21610969447851058,1
1505,0,0,0.23061252745249194,1
1506,0,0,0.17453032931365053,1
1507,0,0,0.21485505987706963,1
1508,0,0,0.16126114161468727,1
1509,0,0,0.2324828488560514,1
1510,0,0,0.09339357315475035,1
1511,0,0,0.09914596382837372,1
1512,0,0,0.11323356103217337,1
1513,0,0,0.09670337606212992,1
1514,0,0,0.09735519133237741,1
1515,0,0,0.2798277836348754,1
1516,0,0,0.17514448966048052,1
1517,0,0,0.25118963949032636,1
1518,0,0,0.24897080256725124,1
1519,0,0,0.3014345692497695,1
1520,1,0,0.15051346362521617,1
1521,0,0,0.1700559197315275,1
1522,0,0,0.15080270842070848,1
1523,0,0,0.1609749088041813,1
1524,1,0,0.14696009505071544,1
1525,1,0,0.16283792900454366,1
1526,1,0,0.1463259991498801,1
1527,1,0,0.1571953875260173,1
1528,1,0,0.16530916275671312,1
1529,1,0,0.14659901135596773,1
1530,0,0,0.19984236760642518,1
1531,0,0,0.2044278488866947,1
1532,0,0,0.18642675386044663,1
1533,0,0,0.19515923695153828,1
1534,0,0,0.1965153726861266,1
1535,1,1,0.5842289713323169,1
1536,1,1,0.5859495959742725,1
1537,1,1,0.5784321671271707,1
1538,1,1,0.5650755262477687,1
1539,1,1,0.5809496091838052,1
1540,0,0,0.22830210475641674,1
1541,0,0,0.15495305161085313,1
1542,0,0,0.21901326457633616,1
1543,0,0,0.1947595121074832,1
1544,0,0,0.2422735220627624,1
1545,0,0,0.19283018216495856,1
1546,0,0,0.20804173097542084,1
1547,0,0,0.19984463680400802,1
1548,0,0,0.16677937986868027,1
1549,0,0,0.16746113329573883,1
1600,0,1,0.7727065299187005,1
1601,0,1,0.74654696028381,1
1602,0,1,0.7931291235833282,1
1603,0,1,0.7750798378945554,1
1604,0,1,0.7857084881733312,1
1605,0,1,0.7346596789461638,1
1606,0,1,0.7745599739860165,1
1607,0,1,0.7786783733765005,1
1608,0,1,0.7565858823036008,1
1609,0,1,0.7262723523484869,1
1610,0,1,0.7621828227414874,1
1611,0,1,0.7630675458217738,1
1612,0,1,0.7167639180556,1
1613,0,1,0.7347882867123874,1
1614,0,1,0.7080448976473687,1
1615,0,1,0.6740740208714026,1
1616,0,1,0.6686075402692349,1
1617,0,1,0.7279751574600337,1
1618,0,1,0.7169538719295921,1
1619,0,1,0.6922288661553551,1
1620,0,1,0.7587168589469168,1
1621,0,1,0.7515251676119684,1
1622,0,1,0.7276849147619844,1
1623,0,1,0.7246219777730291,1
1624,0,1,0.7343177811220784,1
1625,0,0,0.12059482649977789,1
1626,0,0,0.09524180573605961,1
1627,0,0,0.09913656914540633,1
1628,0,0,0.08090651065106749,1
1629,1,0,0.06853908616561204,1
1630,0,0,0.12595144542505288,1
1631,1,0,0.07670072328013236,1
1632,0,0,0.09462010090771546,1
1633,0,0,0.06584065527890061,1
1634,0,0,0.07312443133963431,1
1635,0,1,0.7211936366683149,1
1636,0,1,0.725909741866832,1
1637,0,0,0.13456296349168567,1
1638,0,1,0.7008230081974623,1
1639,0,0,0.13370710791804483,1
1640,0,1,0.7655401131213164,1
1641,0,1,0.7679765867031312,1
1642,0,1,0.7225606333575534,1
1643,0,1,0.7782780639766733,1
1644,0,1,0.7521142410249024,1
1645,0,1,0.7379808057605237,1
1646,0,1,0.7965589992068274,1
1647,0,1,0.766433675462076,1
1648,0,1,0.7579734862272368,1
1649,0,1,0.7477839708633669,1
1650,1,1,0.9410670045081171,1
1651,1,1,0.9374630056234355,1
1652,1,1,0.9242177797854203,1
1653,1,1,0.9397182251835865,1
1654,1,1,0.9350326764633268,1
1655,1,1,0.9555604475249202,1
1656,1,1,0.9541358503817793,1
1657,1,1,0.952405127270333,1
1658,1,1,0.9649351032066792,1
1659,1,1,0.9568490572834285,1
1660,1,1,0.9757166044685559,1
1661,1,1,0.9747044669543932,1
1662,1,1,0.9772609307205896,1
1663,1,1,0.9788785477759891,1
1664,1,1,0.976250976579742,1
1665,1,1,0.9585139814935819,1
1666,1,1,0.9585675569914289,1
1667,1,1,0.9585470025733258,1
1668,1,1,0.9583829401002392,1
1669,1,1,0.960352011699033,1
1670,1,1,0.9351968150779019,1
1671,1,1,0.9304351841640427,1
1672,1,1,0.9377487012563966,1
1673,1,1,0.9274589910312535,1
1674,1,1,0.9369702429787996,1
1675,1,1,0.9468570091500511,1
1676,1,1,0.9411898500722236,1
1677,1,1,0.951302366621027,1
1678,1,1,0.9510844913353068,1
1679,1,1,0.9430920887890331,1
1680,1,1,0.9584214387780396,1
1681,1,1,0.9560101372981492,1
1682,1,1,0.9588805987579948,1
1683,1,1,0.9602522690091931,1
1684,1,1,0.957172800418009,1
1685,1,1,0.8929799181925688,1
1686,1,1,0.9014580247462742,1
1687,1,1,0.9205830911467261,1
1688,1,1,0.8959128958245224,1
1689,1,1,0.8992893332321568,1
1690,1,1,0.8769183226584911,1
1691,1,1,0.8705264974320488,1
1692,1,1,0.8742965842556429,1
1693,1,1,0.8715743749582165,1
1694,1,1,0.8757555068936688,1
1695,1,1,0.9058732641924594,1
1696,1,1,0.9126881701324046,1
1697,1,1,0.9087530480079619,1
1698,1,1,0.9044433191516187,1
1699,1,1,0.9084652810905499,1
2300,0,0,0.11110821914452816,1
2301,0,0,0.2345071813010903,1
2302,0,0,0.21230126351319475,1
2303,0,0,0.13308389980307272,1
2304,0,0,0.21724150585577132,1
2305,0,0,0.3811993950005121,1
2306,0,0,0.3879375787292973,1
2307,1,0,0.11349379205320237,1
2308,0,0,0.37584388232012994,1
2309,0,0,0.33768916644155667,1
2310,0,0,0.10694514801643146,1
2311,0,0,0.2276210059264542,1
2312,0,0,0.20834759234326258,1
2313,0,0,0.22603141443971478,1
2314,0,0,0.22462494001670671,1
2315,0,0,0.265098868714196,1
2316,0,0,0.08784271931861867,1
2317,0,0,0.25313475272757546,1
2318,0,0,0.2673029083669189,1
2319,0,0,0.24967455608505482,1
2320,0,0,0.3851629008214494,1
2321,0,0,0.410987943449628,1
2322,0,0,0.42949914916642334,1
2323,0,1,0.5014834296603431,1
2324,0,0,0.489474259667247,1
2325,0,0,0.32862729839150845,1
2326,0,0,0.32259439074603885,1
2327,0,0,0.3261570366795591,1
2328,0,0,0.3270727384787971,1
2329,0,0,0.2585027733052043,1
2330,0,0,0.31986803110901385,1
2331,0,0,0.3409847462135847,1
2332,0,0,0.32836046911131017,1
2333,0,0,0.36781150511798233,1
2334,0,0,0.3496851533398499,1
2335,0,0,0.2318037880432272,1
2336,0,0,0.17867298144083296,1
2337,0,0,0.25825049929991784,1
2338,0,0,0.09128490351748082,1
2339,0,0,0.2237603244594025,1
2340,0,0,0.3422869258493472,1
2341,0,0,0.3365932712843541,1
2342,0,0,0.29748431403672443,1
2343,0,0,0.3113905270667159,1
2344,0,0,0.3328052020572754,1
2345,0,1,0.5321775553491205,1
2346,0,1,0.5509794389890165,1
2347,0,1,0.5966876522787404,1
2348,0,1,0.5423723674887239,1
2349,0,1,0.5828951901923161,1
2950,0,0,0.09264955943735023,1
2951,0,0,0.11456613373424838,1
2952,0,0,0.11050354563314783,1
2953,0,0,0.0854835549107462,1
2954,0,0,0.09681635669399664,1
2955,0,0,0.09409690753449088,1
2956,0,0,0.09453040120318977,1
2957,0,0,0.1020129463638401,1
2958,0,0,0.09716445018562797,1
2959,0,0,0.09262361596604507,1
2960,0,0,0.11221725148092039,1
2961,0,0,0.10516665793100843,1
2962,0,0,0.09596057619439743,1
2963,0,0,0.09345755602480132,1
2964,0,0,0.09541905759371568,1
2965,0,0,0.09874710310303528,1
2966,0,0,0.09706642717060762,1
2967,0,0,0.11313685370270608,1
2968,0,0,0.10055419479207148,1
2969,0,0,0.09382500562231474,1
2970,0,0,0.10376668981587814,1
2971,0,0,0.09331703185966798,1
2972,0,0,0.09689764445509894,1
2973,0,0,0.10944105044008462,1
2974,0,0,0.09620697706138329,1
2975,0,0,0.11047761882351623,1
2976,0,0,0.1026709655654538,1
2977,0,0,0.09988990646389634,1
2978,0,0,0.11190620075100062,1
2979,0,0,0.09735275655277645,1
2980,0,0,0.09531640812798733,1
2981,0,0,0.09917368659298316,1
2982,0,0,0.0963461776013772,1
2983,0,0,0.09706149084200455,1
2984,0,0,0.09475822956158807,1
2985,0,0,0.1072107915719948,1
2986,0,0,0.0932947406898257,1
2987,0,0,0.10637761495861954,1
2988,0,0,0.10327916969383139,1
2989,0,0,0.09496602327566281,1
2990,0,0,0.10927246199506506,1
2991,0,0,0.10710140259488976,1
2992,0,0,0.09530838261254372,1
2993,0,0,0.11056000715847016,1
2994,0,0,0.10022712463187343,1
2995,0,0,0.09147894330304282,1
2996,0,0,0.09822351117779764,1
2997,0,0,0.09666665987201578,1
2998,0,0,0.09821134016981857,1
2999,0,0,0.10403744344349039,1
3050,1,0,0.34586017106111727,1
3051,1,0,0.3464981676608919,1
3052,1,0,0.34536457346900523,1
3053,1,0,0.3313686359178111,1
3054,1,0,0.3378049738405359,1
3055,0,0,0.0679152924724061,1
3056,0,0,0.06637493264970251,1
3057,0,0,0.07313550490519316,1
3058,0,0,0.07007154179479516,1
3059,0,0,0.07068738462273175,1
3060,0,0,0.07207055993035455,1
3061,0,0,0.07100991727636533,1
3062,0,0,0.0698529508653486,1
3063,0,0,0.06832607311825362,1
3064,0,0,0.06813295338338933,1
3065,0,0,0.07025370141426227,1
3066,0,0,0.06835741572388325,1
3067,0,0,0.06856487399572786,1
3068,0,0,0.07313259696846482,1
3069,0,0,0.06553644706664995,1
3070,1,0,0.3943077363720777,1
3071,1,0,0.3911199765759009,1
3072,1,0,0.3902239883531676,1
3073,1,0,0.3843666915540447,1
3074,1,0,0.39365431120667294,1
3075,0,0,0.06818440076888588,1
3076,0,0,0.0681765206929721,1
3077,0,0,0.06362261853649426,1
3078,0,0,0.06433131471056275,1
3079,0,0,0.06843709722562434,1
3080,1,0,0.3582280225116756,1
3081,1,0,0.3692850371062052,1
3082,1,0,0.3489048512152508,1
3083,1,0,0.37118555845689954,1
3084,1,0,0.3484514283925433,1
3085,0,0,0.07271534640995536,1
3086,0,0,0.06962307690713897,1
3087,0,0,0.06911739756115251,1
3088,0,0,0.06897227497708032,1
3089,0,0,0.07125087769053205,1
3090,0,0,0.07263072885424109,1
3091,0,0,0.07104211660711751,1
3092,0,0,0.06736345272867847,1
3093,0,0,0.06648931280454083,1
3094,0,0,0.06946367379115616,1
3095,1,0,0.35568238840046973,1
3096,1,0,0.3608322277203289,1
3097,1,0,0.3553094575170307,1
3098,1,0,0.34951397102564596,1
3099,1,0,0.34836195929992725,1
3350,0,0,0.09470885350576448,1
3351,0,0,0.09636592813577789,1
3352,0,0,0.08380379269047046,1
3353,0,0,0.08045433480863338,1
3354,0,0,0.08164217376143716,1
3355,0,0,0.09478757510048225,1
3356,0,0,0.08007569950421162,1
3357,0,0,0.09625614295793213,1
3358,0,0,0.08089801265252486,1
3359,0,0,0.09904283829337332,1
3360,0,0,0.09514379145484743,1
3361,0,0,0.09458563464290876,1
3362,0,0,0.093886588415927,1
3363,0,0,0.08358251659144555,1
3364,0,0,0.08596355057758973,1
3365,0,0,0.09498082556035853,1
3366,0,0,0.08154279502087976,1
3367,0,0,0.09119373614090502,1
3368,0,0,0.0950672481323606,1
3369,0,0,0.09315958730796775,1
3370,1,0,0.4098999163381884,1
3371,1,0,0.36858659414668565,1
3372,1,0,0.3903145634303529,1
3373,1,0,0.3910014247159182,1
3374,1,0,0.37954191827278155,1
3375,0,0,0.10161060952158567,1
3376,0,0,0.1021908544451215,1
3377,0,0,0.08353575880436354,1
3378,0,0,0.08420792882036497,1
3379,0,0,0.08189679253691845,1
3380,1,0,0.36475092831573497,1
3381,1,0,0.3368467988695129,1
3382,1,0,0.38486690685636515,1
3383,1,0,0.39516464897773523,1
3384,1,0,0.3917350502548748,1
3385,1,0,0.4215547888343915,1
3386,1,0,0.4166607363608992,1
3387,1,0,0.4276231373812146,1
3388,1,0,0.4215028758642905,1
3389,1,0,0.4131865624267282,1
3390,0,0,0.08723446988343725,1
3391,0,0,0.0804213347990529,1
3392,0,0,0.07909606207632627,1
3393,0,0,0.07902014032424637,1
3394,0,0,0.08866499955657173,1
3395,0,0,0.09383672860822094,1
3396,0,0,0.09693897065913788,1
3397,0,0,0.09906402524933945,1
3398,0,0,0.09434173940015347,1
3399,0,0,0.08338202186581566,1
3450,0,0,0.06865179161256009,1
3451,0,0,0.0804452098691295,1
3452,0,0,0.07037063682166333,1
3453,0,0,0.0727225352404382,1
3454,0,0,0.06900486558879973,1
3455,0,0,0.07652672377255645,1
3456,0,0,0.06710010458340993,1
3457,0,0,0.07046093765023971,1
3458,0,0,0.07091572476166366,1
3459,0,0,0.06851325680861241,1
3460,0,0,0.07336034219998099,1
3461,0,0,0.07233112108882872,1
3462,0,0,0.08191342887030995,1
3463,0,0,0.07050084309545147,1
3464,0,0,0.07613795884846987,1
3465,0,0,0.07189041931955224,1
3466,0,0,0.0685577308031674,1
3467,0,0,0.0662425200954485,1
3468,0,0,0.06941524778559374,1
3469,0,0,0.06849758744901932,1
3470,0,0,0.06931603663932655,1
3471,0,0,0.06829595287273306,1
3472,0,0,0.0742089712210838,1
3473,0,0,0.07352399865978884,1
3474,0,0,0.07337272818782709,1
3475,0,0,0.07828195416829063,1
3476,0,0,0.07458476074147384,1
3477,0,0,0.07430067672090027,1
3478,0,0,0.07163350911136823,1
3479,0,0,0.06874973512035482,1
3480,0,0,0.06859152906961125,1
3481,0,0,0.06955364713179174,1
3482,0,0,0.06932704702848361,1
3483,0,0,0.06460156890170121,1
3484,0,0,0.06896894848748113,1
3485,0,0,0.07890470163908019,1
3486,0,0,0.06677466877071594,1
3487,0,0,0.07649462132784007,1
3488,0,0,0.06753956298929514,1
3489,0,0,0.07037603754224427,1
3490,0,0,0.06678213934912097,1
3491,0,0,0.06867989858773645,1
3492,0,0,0.06899228949424702,1
3493,0,0,0.06809583920296551,1
3494,0,0,0.07190321215775486,1
3495,0,0,0.06379607536680347,1
3496,0,0,0.06980530543732354,1
3497,0,0,0.06794709076480518,1
3498,0,0,0.07069193460644276,1
3499,0,0,0.06534877289514117,1
3550,0,0,0.07229465233762453,1
3551,0,0,0.08550350627634695,1
3552,0,0,0.07870227645220736,1
3553,0,0,0.08812828275665158,1
3554,0,0,0.08978536979154496,1
3555,0,0,0.07601462392964108,1
3556,0,0,0.08435709991429961,1
3557,0,0,0.08301752975271101,1
3558,0,0,0.10789564851160807,1
3559,0,0,0.08292606405882193,1
3560,0,0,0.08373914638961871,1
3561,0,0,0.08138172347627345,1
3562,0,0,0.08167621718634664,1
3563,0,0,0.07815246930958471,1
3564,0,0,0.07702399989113694,1
3565,0,0,0.08620754505524232,1
3566,0,0,0.08281908834784973,1
3567,0,0,0.08822697887284238,1
3568,0,0,0.08237941902118298,1
3569,0,0,0.07788864396128671,1
3570,0,0,0.07073667042244708,1
3571,0,0,0.07162912243656674,1
3572,0,0,0.07165942398523185,1
3573,0,0,0.07291138790564994,1
3574,0,0,0.07299457885004455,1
3575,0,0,0.11194467539564137,1
3576,0,0,0.0848314746743889,1
3577,0,0,0.0846460344577121,1
3578,0,0,0.11401172176534739,1
3579,0,0,0.08448675171501885,1
3580,0,0,0.09288923176950781,1
3581,0,0,0.09912610787287399,1
3582,0,0,0.08860845682758238,1
3583,0,0,0.11026209261339438,1
3584,0,0,0.08492132313342743,1
3585,0,0,0.07923943137671866,1
3586,0,0,0.08073527189066836,1
3587,0,0,0.07816799559491372,1
3588,0,0,0.07574573776007916,1
3589,0,0,0.07686476322250989,1
3590,0,0,0.08255836278717575,1
3591,0,0,0.08182287878918014,1
3592,0,0,0.08749138510490424,1
3593,0,0,0.11235473963421651,1
3594,0,0,0.11246289464816396,1
3595,0,0,0.09141100512140259,1
3596,0,0,0.08529784735067242,1
3597,0,0,0.0771513263119583,1
3598,0,0,0.08507414191047484,1
3599,0,0,0.0751698508051991,1
100,1,1,0.97013498241692,2
101,1,1,0.9679574360935135,2
102,1,1,0.9644137930072355,2
103,1,1,0.9653501006547919,2
104,1,1,0.9659896850098744,2
105,1,1,0.9677337403609068,2
106,1,1,0.964264168884177,2
107,1,1,0.9653978771630546,2
108,1,1,0.969126693072215,2
109,1,1,0.9618569124169846,2
110,0,1,0.7873484257148051,2
111,0,1,0.7847673026220441,2
112,0,1,0.7405566638946446,2
113,0,1,0.7108567928504206,2
114,0,1,0.7143382225212301,2
115,1,1,0.9760828473406946,2
116,1,1,0.973272375805644,2
117,1,1,0.9702628578328241,2
118,1,1,0.9693806756561376,2
119,1,1,0.9694923549764,2
120,1,1,0.9671411075643622,2
121,1,1,0.9684055774510257,2
122,1,1,0.9628443235451294,2
123,1,1,0.9598262690671728,2
124,1,1,0.9690713749899907,2
125,1,1,0.9696095729396321,2
126,1,1,0.9671222626336653,2
127,1,1,0.9686702641461744,2
128,1,1,0.9668215461945511,2
129,1,1,0.9604800152586184,2
130,1,1,0.9645986231990664,2
131,1,1,0.9662556663243107,2
132,1,1,0.967940288444767,2
133,1,1,0.9593770344085907,2
134,1,1,0.9634433517232317,2
135,1,1,0.9635679712976335,2
136,1,1,0.9632779218717782,2
137,1,1,0.9597741519920511,2
138,1,1,0.9627222148615833,2
139,1,1,0.9663204405887454,2
140,0,1,0.8114843359225824,2
141,0,1,0.8307906228753177,2
142,0,0,0.14702462126169832,2
143,0,1,0.8301833783822701,2
144,0,1,0.825627557956322,2
145,1,1,0.9689676900389658,2
146,1,1,0.9690715797536318,2
147,1,1,0.9730795860645763,2
148,1,1,0.9659050958936564,2
149,1,1,0.9694013796550514,2
200,0,0,0.021744591568923437,2
201,0,0,0.025461268902893013,2
202,0,0,0.05084527793533075,2
203,0,0,0.050118134807583495,2
204,0,0,0.022143580973037074,2
205,0,0,0.01915577784010476,2
206,0,0,0.02953138853742749,2
207,0,0,0.019697586333277332,2
208,0,0,0.015180486400813839,2
209,0,0,0.017880504850277278,2
210,0,0,0.014008979142913878,2
211,0,0,0.016593699704343427,2
212,0,0,0.015293192139667138,2
213,0,0,0.02307135980511818,2
214,0,0,0.015960737539833878,2
215,1,0,0.28057192126414726,2
216,0,0,0.02032585402460824,2
217,1,0,0.14043605421643682,2
218,1,0,0.32311392541833484,2
219,0,0,0.03608558003970845,2
220,0,0,0.030891473973933915,2
221,0,0,0.04105068384826834,2
222,0,0,0.026856919595023437,2
223,1,0,0.025452240344483748,2
224,0,0,0.032528970900943796,2
225,0,0,0.020503687472284364,2
226,0,0,0.020019782663102132,2
227,0,0,0.014427745459888274,2
228,0,0,0.014101329754416459,2
229,0,0,0.022098589191212138,2
230,0,0,0.022018434521155313,2
231,0,0,0.04020523177004381,2
232,0,0,0.011351741328660436,2
233,0,0,0.01662044751123197,2
234,0,0,0.03172651612549125,2
235,0,0,0.019383370158901035,2
236,0,0,0.047382362520428004,2
237,0,0,0.03660605672499087,2
238,0,0,0.019824871236555505,2
239,0,0,0.030031857671729945,2
240,0,0,0.024737115057161908,2
241,0,0,0.026391444023878958,2
242,0,0,0.027405473604777367,2
243,0,0,0.02606670316714424,2
244,0,0,0.020068394870232473,2
245,0,0,0.06006067349345731,2
246,0,0,0.023864899966133404,2
247,0,0,0.016105743704130426,2
248,0,0,0.07076653043910992,2
249,0,0,0.0430608725973281,2
300,0,1,0.9586769446736544,2
301,0,1,0.8885093058515828,2
302,0,1,0.8961276951107209,2
303,0,1,0.9645177309784477,2
304,0,1,0.964754387651031,2
305,1,1,0.9743661739883397,2
306,1,1,0.9726961102005519,2
307,1,1,0.9711277186934788,2
308,1,1,0.9701793481297855,2
309,1,1,0.9454296203169744,2
310,1,1,0.9385228168118346,2
311,1,1,0.9696598554026206,2
312,1,1,0.9713507988013785,2
313,1,1,0.9682846956122174,2
314,1,1,0.9699909414925567,2
315,0,1,0.957768219997015,2
316,0,1,0.9621221446014113,2
317,0,1,0.9671181676992551,2
318,0,1,0.9539678656888788,2
319,0,1,0.9594879269518732,2
320,0,1,0.9671110797700513,2
321,0,1,0.960858582223325,2
322,0,1,0.9528357397127583,2
323,0,1,0.9629022835761125,2
324,0,1,0.9631521439912822,2
325,0,1,0.9565271019904052,2
326,0,1,0.9500228928677397,2
327,0,1,0.9629196184729242,2
328,0,1,0.9570470398319068,2
329,0,1,0.9627035078297094,2
330,0,1,0.9653554854410822,2
331,0,1,0.9607858082251887,2
