,y_true,y_pred,y_prob
1361,0,0,0.0
1362,0,0,0.01
1363,0,0,0.01
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,1,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.005
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.005
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.005
1406,0,0,0.005
1407,0,0,0.015
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.01
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.06
1416,0,0,0.02
1417,0,0,0.085
1418,0,0,0.065
1419,0,0,0.08
1420,0,0,0.005
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.005
1428,0,0,0.0
1429,0,0,0.005
1430,0,0,0.0
1431,0,0,0.0
1432,0,0,0.005
1433,0,0,0.0
1434,0,0,0.0
1435,0,0,0.0
1436,0,0,0.0
1437,0,0,0.0
1438,0,0,0.0
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,0,0,0.0
1443,0,0,0.0
1445,0,0,0.0
1446,0,0,0.0
1447,0,0,0.005
1448,0,0,0.0
1449,0,0,0.005
1450,1,1,0.755
1451,1,1,0.515
1452,1,1,0.75
1453,1,1,0.795
1454,1,1,0.725
1455,1,1,0.675
1456,1,1,0.745
1457,1,1,0.7
1458,1,1,0.71
1459,1,1,0.735
1460,1,1,0.735
1461,1,1,0.775
1462,1,1,0.8
1463,1,1,0.805
1464,1,1,0.715
1465,1,1,0.515
1466,1,1,0.545
1467,1,1,0.775
1468,1,1,0.61
1469,1,1,0.515
1470,1,1,0.725
1471,1,1,0.765
1472,1,1,0.555
1473,1,1,0.755
1474,1,1,0.79
1475,1,1,0.805
1476,1,1,0.79
1477,1,1,0.765
1478,1,1,0.745
1479,1,1,0.725
1480,1,1,0.745
1481,1,1,0.775
1482,1,1,0.73
1483,1,1,0.735
1484,1,1,0.725
1485,1,1,0.71
1486,1,1,0.76
1487,1,1,0.78
1488,1,1,0.785
1489,1,1,0.795
1490,1,1,0.75
1491,1,1,0.63
1492,1,1,0.745
1493,1,1,0.835
1494,1,1,0.74
1495,1,1,0.74
1496,1,1,0.535
1497,1,1,0.765
1498,1,1,0.755
1499,1,1,0.79
1500,0,0,0.005
1501,0,0,0.005
1502,0,0,0.005
1503,0,0,0.005
1504,0,0,0.005
1505,0,0,0.005
1506,0,0,0.005
1507,0,0,0.015
1508,0,0,0.005
1509,0,0,0.015
1510,0,0,0.005
1511,0,0,0.005
1512,0,0,0.005
1513,0,0,0.005
1514,0,0,0.005
1515,0,0,0.005
1516,0,0,0.005
1517,0,0,0.005
1518,0,0,0.02
1519,0,0,0.005
1520,0,0,0.005
1521,0,0,0.015
1522,0,0,0.005
1523,0,0,0.005
1524,0,0,0.005
1525,0,0,0.005
1526,0,0,0.015
1527,0,0,0.01
1528,0,0,0.01
1529,0,0,0.005
1530,0,0,0.01
1531,0,0,0.005
1532,0,0,0.01
1533,0,0,0.005
1534,0,0,0.01
1535,0,0,0.005
1536,0,0,0.01
1537,0,0,0.005
1538,0,0,0.005
1539,0,0,0.005
1540,0,0,0.01
1541,0,0,0.015
1542,0,0,0.005
1543,0,0,0.01
1544,0,0,0.005
1545,0,0,0.01
1546,0,0,0.005
1547,0,0,0.01
1548,0,0,0.01
1549,0,0,0.005
1550,0,0,0.015
1551,0,0,0.0
1552,0,0,0.005
1553,0,0,0.01
1554,0,0,0.01
1555,0,0,0.005
1556,0,0,0.0
1557,0,0,0.005
1558,0,0,0.005
1559,0,0,0.0
1560,0,0,0.01
1561,0,0,0.0
1562,0,0,0.005
1563,0,0,0.005
1564,0,0,0.01
1565,0,0,0.015
1566,0,0,0.03
1567,0,0,0.02
1568,0,0,0.005
1569,0,0,0.01
1570,0,0,0.025
1571,0,0,0.025
1572,0,0,0.005
1573,0,0,0.01
1574,0,0,0.025
1575,0,0,0.02
1576,0,0,0.005
1577,0,0,0.01
1578,0,0,0.035
1579,0,0,0.0
1580,0,0,0.015
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.02
1584,0,0,0.02
1585,0,0,0.0
1586,0,0,0.015
1587,0,0,0.005
1588,0,0,0.015
1589,0,0,0.03
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.01
1593,0,0,0.015
1594,0,0,0.005
1595,0,0,0.005
1596,0,0,0.005
1597,0,0,0.015
1598,0,0,0.015
1599,0,0,0.005
1600,0,0,0.005
1601,0,0,0.005
1602,0,0,0.005
1603,0,0,0.005
1604,0,0,0.005
1605,0,0,0.005
1606,0,0,0.005
1607,0,0,0.015
1608,0,0,0.005
1609,0,0,0.015
1610,0,0,0.005
1611,0,0,0.005
1612,0,0,0.005
1613,0,0,0.005
1614,0,0,0.005
1615,0,0,0.005
1616,0,0,0.005
1617,0,0,0.005
1618,0,0,0.02
1619,0,0,0.005
1620,0,0,0.005
1621,0,0,0.015
1622,0,0,0.005
1623,0,0,0.005
1624,0,0,0.005
1625,0,0,0.005
1626,0,0,0.015
1627,0,0,0.01
1628,0,0,0.01
1629,0,0,0.005
1630,0,0,0.01
1631,0,0,0.005
1632,0,0,0.005
1633,0,0,0.005
1634,0,0,0.01
1635,0,0,0.005
1636,0,0,0.01
1637,0,0,0.005
1638,0,0,0.005
1639,0,0,0.005
1640,0,0,0.01
1641,0,0,0.015
1642,0,0,0.005
1643,0,0,0.01
1644,0,0,0.005
1645,0,0,0.01
1646,0,0,0.005
1647,0,0,0.01
1648,0,0,0.01
1649,0,0,0.005
