,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
628,0.0,0.0,0.47,0.6,0.5,0.0551567647351028,0.0400061821545144,0.3805380705798709,0.3494854832621087,0.0089355298642491,0.0087386301916853,0.4644501031175616,0.0090066006538188,0.2620000006348233,0.2620000002270167,0.2620001557951364,0.2620001126695538,0.0130208333333333,0.0,0.6621746613304981,0.2250651648879438,2885.0,49.532639514731365,24.86979905437352,2249.0,54.62725433526012,26.13970588235294,3803.0,83.822693925848,4.2124515503875966,8937.0,62.66086259194649,18.40731882903802,51.59451345476067,37.58922199312461,0.3467409142672314,0.13,0.5,0.5,0.73,0.88,0.87,0.13,0.12,0.87,14.614999999999998,16.945,1.005,85.38792497069167,68.21663496708119,9.783907808737531,86.94449353448275,25.044350973061068,3.465282482048503,3.707264537264537,25.50773404983932,18.570657593169816,80.18301782408521,5.159887756609068,5.652151609350191,19.211147050712384,0.0264241248375973,0.0486466596888248,71.17519986778319,2668.0127260330764,101.0,36.0,0.6663564060101789,0.0266772340226464
629,0.04,0.0,0.47,0.6,0.51,0.0336608410751843,0.0943384541721274,0.4051415271480942,0.4564677991058126,0.009167663295871,0.0096838876670846,0.5188747193464174,0.0098038748321411,0.2620000001175653,0.2620000027545968,0.2620002013694057,0.2620003476896091,0.0062499999999999,0.0041666666666666,0.6654506053104572,0.2252890906590412,1261.0,51.823973037272005,25.0424,2016.0,63.30606646825397,26.84870426829268,3938.0,84.31520822752667,4.098691860465117,7215.0,66.48174924435088,18.6632653762526,31.178205467020963,37.58922199312461,0.5924242240716401,0.12,0.5,0.5,0.71,0.88,0.87,0.12,0.12,0.88,16.265,16.775,1.01,85.81947245017587,66.68303584491588,10.251331269349846,87.10689655172413,26.00004553734062,3.385537190082645,3.614873054873055,26.17179811390337,19.078265315934285,79.8698016156053,5.062952296558854,5.750580504768515,72.42820037227631,0.0691830797499311,0.0486466596888248,126.88246535527998,1723.965266154103,82.0,19.0,0.7229575704261185,0.073599200544414
630,0.0,0.0,0.47,0.6,0.5,0.064893370955458,0.0437617031872216,0.403747723331724,0.4350716412729472,0.0103711135200008,0.010137068988461,0.531628977525664,0.0104686053151917,0.262000001011168,0.2620000003086115,0.2620001984549155,0.2620002761224875,0.0083333333333333,0.0,0.6645600849171038,0.224297806083479,1905.0,60.01318635170603,24.713708086785008,1418.0,63.68253878702397,26.02777777777778,3942.0,84.03156900050736,4.068070652173913,7265.0,69.24243137974578,18.269852172245567,28.662575594936232,37.58922199312461,0.6323357043568478,0.13,0.5,0.5,0.75,0.89,0.87,0.13,0.13,0.88,16.095,17.855,1.01,85.67697538100822,71.200475493782,8.671117991056072,87.22275862068966,25.357374652478192,3.365668608589622,3.606592956592957,25.64480533164744,18.67711001193889,81.3667364984933,5.029150051691035,5.214459852079551,5.422175086215589,0.0808352500197766,0.0486466596888248,23.734729564093183,1724.5318931135278,74.0,21.0,0.7179903385329927,0.0137629983295012
631,0.0,0.0,0.47,0.6,0.5,0.0455322521334804,0.0425637812200104,0.4000928210690808,0.3626338700787272,0.0108781931125389,0.0083075429528234,0.5204220374525466,0.0092379470154624,0.2620000003514744,0.2620000002812137,0.2620001910176548,0.2620001292799512,0.0097222222222222,0.0,0.661899389933207,0.2238738707184764,2019.0,59.94702080237741,24.16551724137931,2163.0,54.95901063337956,26.354654377880184,3909.0,84.34674980813507,3.8490277777777777,8091.0,66.41759374796402,18.12306646567909,51.52962905272734,37.58922199312461,0.3473112070432715,0.13,0.5,0.5,0.75,0.88,0.87,0.13,0.12,0.88,15.79,17.24,1.01,85.87172332942554,71.29117044623263,8.874778121775027,87.19651939655172,25.33576598600326,3.3615025064354422,3.55029484029484,25.535440703861752,18.63206397366593,81.45313772406996,5.024985231132772,5.262191822835103,184.0254901194364,0.0264889476879446,0.0486466596888248,260.971851154372,2156.185637734119,88.0,32.0,0.6314063860481701,0.1210340364889085
632,0.04,0.0,0.46,0.6,0.51,0.0527151636151738,0.0565424489021802,0.3908135386094139,0.4269195208639693,0.0103635278471894,0.0096745400986221,0.489441053062489,0.0100757733491767,0.2620000005547753,0.2620000006827691,0.2620001733939254,0.2620002532153097,0.0,0.0,0.66261350274748,0.2208711675824933,1322.0,57.727923600605145,25.41653846153846,1558.0,63.97301668806162,26.413111888111885,3958.0,83.37844871147044,4.238775510204082,6838.0,68.35979633337907,18.689475286618144,37.93607212852044,37.58922199312461,0.495407593917524,0.11,0.49,0.49,0.75,0.88,0.87,0.11,0.11,0.88,16.585,17.9,1.02,85.86256740914419,70.74632772494515,8.916260749914,86.98909482758621,26.1417002204966,3.476039832001084,3.536977886977887,26.24940203361256,19.15263886981604,81.19932998722518,5.066814355338945,5.309759489630991,-38.178610974004926,0.0478035012831078,0.0486466596888248,3.9787949791420942,1475.9884438806716,73.0,14.0,0.6962686393319051,0.0026956816604072
633,0.05,0.0,0.47,0.6,0.52,0.0660553775582058,0.0373510389443569,0.3919268400573331,0.4250058260244159,0.0106070539241254,0.0100399316800146,0.5028823098584785,0.0105810530975578,0.2620000010623403,0.2620000001769009,0.2620001754176052,0.2620002481386768,0.0,0.0,0.6619850829492628,0.2206616943164209,2041.0,59.55510534051936,25.03739316239316,1220.0,63.10588114754098,26.42309782608696,3863.0,83.88322547243077,3.932706580900544,7124.0,68.84807065349703,18.46439918979356,29.02846672015774,37.58922199312461,0.626418104529999,0.12,0.5,0.5,0.74,0.88,0.87,0.12,0.12,0.88,16.185000000000002,17.994999999999997,1.015,85.59058616647127,70.37016825164595,9.097764017887856,87.06126077586208,25.606353657367464,3.470241159734453,3.6134070434070433,25.915246825773146,18.87105705072343,81.00733839799311,5.091570669029685,5.39380407367645,75.53650235678856,0.0789702169922992,0.0486466596888248,102.07124605765809,1553.6980264877898,71.0,21.0,0.7396606469764029,0.0656956785150812
634,0.05,0.0,0.47,0.6,0.52,0.0983574131707352,0.0236176737287628,0.3974152493638737,0.3733953855735267,0.0109030415029986,0.0096517193046634,0.5204347208777845,0.0112100209545236,0.2620000030700603,0.2620000000165812,0.2620001857517656,0.2620001446277134,0.0083333333333333,0.0,0.664915804384747,0.2244163792393601,2367.0,62.67354034643007,24.263145161290325,579.0,58.88075129533679,25.55865384615385,3922.0,84.04130928097909,4.140491651205938,6868.0,68.53186697424866,17.987430219550035,29.54232856830274,37.58922199312461,0.6181696459340299,0.13,0.5,0.5,0.74,0.88,0.87,0.13,0.13,0.88,15.585,17.63,1.01,86.15662368112545,70.79176298463788,9.117578259373923,87.29762931034485,25.10697440322117,3.43940522964368,3.5149795249795246,25.47284916495443,18.52928225176572,81.41533865870274,5.008023187121548,5.357321004665709,-18.52333173701425,0.076455093020507,0.0486466596888248,8.752802795330524,1541.662484190642,65.0,20.0,0.6836698078266336,0.0056775091079197
635,0.05,0.0,0.48,0.61,0.53,0.0446142370151516,0.0666568012512971,0.4045785081444287,0.4507789231437791,0.0098937326358613,0.0100544191699945,0.5478182969963983,0.0101703572956735,0.2620000003288967,0.2620000010893616,0.2620002001868127,0.2620003268557246,0.0164999999999999,0.010919540229885,0.6679311285763031,0.2317835562687293,2270.0,54.10412334801763,23.90929487179487,1816.0,63.5510627753304,26.043865740740745,3927.0,84.93999490705373,3.902906976744186,8013.0,67.53172701013392,17.952022529759933,30.145172834160395,37.58922199312461,0.6085890251175671,0.13,0.51,0.5,0.72,0.89,0.87,0.14,0.13,0.88,14.5,16.205,0.995,86.0603165298945,67.8641916605706,9.848950808393532,87.46010775862068,24.98605838366408,3.28381655602222,3.57993447993448,25.497940045308468,18.476573049897755,80.46153864969526,4.945720720720722,5.570900614783411,158.48598967651424,0.0736507304530786,0.0486466596888248,179.89345615207444,1984.0086432862356,89.0,22.0,0.6819799428869472,0.0906717099045021
636,0.05,0.0,0.49,0.62,0.54,0.0566325923220889,0.0410668869481257,0.4136786991675371,0.4026153595263599,0.0103081004172032,0.0096556718283777,0.5178523222436615,0.0100873473569298,0.2620000006859517,0.2620000002487854,0.2620002202199953,0.2620001961192611,0.0227037037037036,0.0201724137931034,0.671513777467052,0.238129964987953,2030.0,57.79988177339902,24.240854700854705,1931.0,58.04415328845158,24.72803571428572,3929.0,84.615612115042,3.936335403726708,7890.0,66.81988239229753,17.63507527295571,28.808728863680635,37.58922199312461,0.6299676108908594,0.15,0.52,0.51,0.73,0.89,0.87,0.15,0.15,0.88,14.545,15.81,0.985,86.07675263774912,68.55555961960496,9.71405916752666,87.76959051724137,24.323672227015628,3.256320281804633,3.559213759213759,24.582914493440807,17.93873990470194,80.80063425819849,4.909632993649387,5.509864402848351,64.92133045681805,0.0800826556095986,0.0486466596888248,102.75484675431244,1760.3793192185035,78.0,35.0,0.7726326178572364,0.0583708554358211
637,0.02,0.0,0.49,0.61,0.52,0.0721459105070184,0.0626508798938299,0.3940381104848068,0.4121275230243947,0.0102612848362414,0.0098539882092449,0.3929907897274078,0.0102682309431605,0.2620000013531302,0.2620000009162412,0.2620001793216047,0.2620002166625865,0.023731884057971,0.0247652582159624,0.6662288836844208,0.2382420086527847,2655.0,55.51808662900189,23.4605658709107,2091.0,59.28642515542802,25.798810939357903,3958.0,82.84643127842345,4.706027527289985,8704.0,65.88364768761778,17.98846811251953,30.219945998851408,37.58922199312461,0.6074081339678257,0.15,0.52,0.51,0.74,0.88,0.87,0.16,0.15,0.88,13.69,15.885,0.985,85.81841735052755,69.17882223847843,9.349855521155831,87.01144396551723,24.03893682293165,3.594553583525268,3.571547911547912,24.53996101364522,17.89131429387397,80.66956118484107,5.095045045045046,5.50531900540967,494.3646789827758,0.073313400896664,0.0486466596888248,479.6543542467077,2116.4776674360346,87.0,38.0,0.7135026124133045,0.2266285922250129
638,0.0,0.0,0.48,0.61,0.51,0.0857767191844907,0.027822709737654,0.3703398008571008,0.3628776115180182,0.010356189239526,0.0094400447906549,0.499924079455354,0.0102542118113613,0.2620000021475563,0.2620000000480583,0.2620001400964646,0.2620001296092148,0.0235294117647058,0.0223419540229885,0.6650924363644874,0.2369879340507272,2981.0,56.730201274740025,23.63318007662836,1269.0,56.64226162332545,24.78152173913043,4114.0,82.371652892562,4.591136363636363,8364.0,65.24803859687582,17.66861272646505,28.4012765655478,37.58922199312461,0.636583614967005,0.15,0.52,0.51,0.72,0.88,0.87,0.16,0.15,0.88,14.19,15.93,0.995,85.76787807737398,68.16487198244332,9.727750257997934,87.0737823275862,24.19895983127217,3.485516867633112,3.57004095004095,24.60475475475476,17.954518114605836,80.33551079580117,5.059839757790578,5.594436025223999,153.06549601193996,0.0822066648641825,0.0486466596888248,193.25508416243372,1807.0383774219208,75.0,27.0,0.7439256539959169,0.1069457553182397
639,0.05,0.0,0.47,0.61,0.52,0.0444042647644526,0.0390540970348371,0.4043642714463992,0.4129663877858878,0.0098387092641949,0.0099617422876648,0.563526323814758,0.0101752397614192,0.2620000003238398,0.2620000002083285,0.2620001997387115,0.2620002185788646,0.0159420289855072,0.0097222222222222,0.6683780335674014,0.2313474282583769,1916.0,54.901205636743214,24.573437500000004,1465.0,62.82830716723549,25.928512396694213,3957.0,84.56867071013393,3.942028985507247,7338.0,67.43272783803754,18.14799296073382,30.97988651399324,37.58922199312461,0.5955021015569896,0.13,0.51,0.5,0.72,0.89,0.87,0.13,0.13,0.88,15.305,16.5,0.995,86.21301289566236,67.96930504754937,9.833656690746476,87.5847198275862,25.20494918991468,3.231032380436256,3.5172563472563474,25.667491175385912,18.59170327935068,80.58901259026597,4.90266947275144,5.527315139479692,120.38095530033996,0.0700094614135048,0.0486466596888248,128.24438178885316,1784.5063629471274,81.0,15.0,0.7705334800717349,0.071865466244153
640,0.0,0.0,0.48,0.61,0.5,0.0570522995104964,0.100448222250768,0.3835617319055945,0.4597992823198997,0.010871791394093,0.0107512077670604,0.5595402462494429,0.0108605323602336,0.2620000007008723,0.2620000032421531,0.2620001607782664,0.2620003605727052,0.0114583333333333,0.0083333333333333,0.6647302444978755,0.2281739703881807,2104.0,57.75653517110266,23.60267094017094,2389.0,65.15551276684806,25.45039872408293,3790.0,84.88107915567284,3.498376623376624,8283.0,69.26437569787451,17.517148762543496,30.17841569538593,37.58922199312461,0.60806381610652,0.13,0.51,0.5,0.83,0.88,0.87,0.14,0.13,0.87,15.15,15.985,1.015,85.48388042203986,77.94593269934163,5.796298589611284,87.36681034482758,24.72195618828492,3.374508874136296,3.705880425880426,25.06692745376956,18.30381559298729,83.59887448873637,5.1225631369074,4.2922292965426685,14.836504241672856,0.0735004802908585,0.0486466596888248,41.66849210181147,2307.8991353945594,90.0,27.0,0.6555546171041182,0.0180547284163212
641,0.0,0.0,0.47,0.6,0.5,0.0465718995046441,0.0633187934078931,0.3864490551121062,0.425125296711899,0.0104605996424537,0.0101044321308401,0.5114867549991255,0.0103766029172834,0.2620000003779669,0.2620000009439902,0.2620001656861923,0.2620002484524079,0.0133771929824561,0.0128086419753086,0.666491198236036,0.2308923443979336,2009.0,56.67224240915878,25.44334239130435,2290.0,61.8885327510917,24.872089761570827,3847.0,84.43447491551859,4.323924349881796,8146.0,67.66508335858968,18.213118834252324,39.7439216406751,37.58922199312461,0.4721590497653563,0.13,0.51,0.5,0.84,0.89,0.87,0.13,0.13,0.88,15.92,15.88,0.995,86.10699882766704,78.20982443306511,5.685868593051256,87.35372844827587,25.35839325088678,3.399078715621189,3.5425389025389022,25.146836309994203,18.51075711892508,83.89018390300267,5.027041795894255,4.209162070403782,37.51976373516732,0.0437393861927488,0.0486466596888248,403.6504107302762,2014.8803528903052,72.0,36.0,0.7553731322222761,0.2003346799978707
642,0.0,0.0,0.46,0.59,0.49,0.0480600760367414,0.0562114302090633,0.3958617667984526,0.4321167378687911,0.0091830776833877,0.0100931704018799,0.5001388600261611,0.0094924362604213,0.2620000004176041,0.2620000006711489,0.2620001827650944,0.2620002675717414,0.0,0.0,0.6610516205696078,0.2203505401898692,2087.0,52.00135601341639,26.6858501783591,1510.0,64.77989072847683,27.216690042075736,3824.0,84.30147620292887,3.9075141776937614,7421.0,67.0275743149407,19.27001813270953,47.481584195035055,37.58922199312461,0.3852675394502877,0.11,0.49,0.49,0.83,0.88,0.87,0.11,0.11,0.87,17.564999999999998,18.11,1.02,85.81470105509965,77.59404535479152,5.819250085999312,87.284375,26.58211341194517,3.3783430429481105,3.604422604422605,26.616885306358988,19.42503669185435,83.56437380329704,5.076111357258898,4.267338577790009,104.02651404067132,0.0310518852428327,0.0486466596888248,128.13072365991798,1844.4775515617343,83.0,19.0,0.7269885227038096,0.069467217723213
643,0.0,0.0,0.48,0.61,0.51,0.0497636371752851,0.0914674420741653,0.3882467245522945,0.4647571024609978,0.0109473490427349,0.0105723410858962,0.5063791475398186,0.0106078034498697,0.262000000465473,0.262000002541335,0.2620001688179821,0.2620003807445745,0.0,0.0,0.660566806941649,0.2201889356472163,1621.0,61.9492843923504,24.8612426035503,2218.0,64.98667718665465,24.95578747628084,3880.0,83.99221907216494,3.795767195767196,7719.0,70.30939355039,17.870932425199445,44.8305901530396,37.58922199312461,0.4128134624702854,0.14,0.51,0.51,0.84,0.88,0.87,0.14,0.14,0.87,16.544999999999998,16.075000000000003,1.015,85.73577960140679,78.26371616678858,5.694702442380461,87.38911637931035,24.936635988879303,3.373072754369326,3.6727846027846014,24.76090564248459,18.264190635847235,83.79620404916857,5.095030276177817,4.246853266511463,193.859410702478,0.03470167916387,0.0486466596888248,391.2612406569383,1855.419392979395,76.0,30.0,0.6414947215679274,0.2108748254639393
644,0.0,0.0,0.48,0.61,0.51,0.0453893303495643,0.0701586308751471,0.4142039579009857,0.4692437478129583,0.010838331925563,0.010293404717299,0.5346684784392252,0.0105012447567013,0.2620000003479092,0.2620000012540354,0.262000221438445,0.2620004000979118,0.0145833333333333,0.0077380952380952,0.6686723451292818,0.2303312579002367,1467.0,63.714171779141104,24.83947826086956,1845.0,65.08689701897019,25.219285714285714,3891.0,85.15574916473915,3.6240812379110254,7203.0,71.31893932095015,17.894281737688768,46.41862996488192,37.58922199312461,0.3960461476573874,0.14,0.51,0.51,0.85,0.89,0.87,0.15,0.14,0.88,16.3,16.215,0.995,86.19752637749122,78.6838551572787,5.560808393532851,87.62120689655173,24.86542277825712,3.2691776182089147,3.5814823914823912,24.754891733839106,18.19131465373916,84.16752947710721,4.9536294491212525,4.137156134408053,98.06819088129834,0.0324436337311768,0.0486466596888248,93.03957110854223,1632.3115267500443,70.0,22.0,0.6990404789445919,0.0569986608461837
645,0.01,0.0,0.47,0.6,0.5,0.0412175915609677,0.0246468957850544,0.4001385063957128,0.3693894293616052,0.0089660855613015,0.0084670491953965,0.5203370895287761,0.0087822230119631,0.2620000002519597,0.2620000000228288,0.2620001911088225,0.2620001387158999,0.0163825757575757,0.0098484848484848,0.6605307014957151,0.2289205873672586,2550.0,49.74157254901961,24.432275541795665,1340.0,49.48117537313433,26.08683333333333,3859.0,84.16909173360975,3.8327369439071566,7749.0,61.13061321858789,18.11728193967872,54.30764182445778,37.58922199312461,0.3239024061183573,0.13,0.51,0.5,0.72,0.88,0.87,0.14,0.13,0.87,13.455,16.39,1.015,85.51385697538102,67.7173811265545,9.982844857241142,87.0693426724138,24.914933851021,3.3575938219753416,3.714815724815725,25.469595911701177,18.48772589097582,80.10019359144978,5.078647910205287,5.685084801344069,30.98381336561773,0.0239114106056445,0.0486466596888248,310.3093080456737,2123.9511052369226,77.0,24.0,0.7185847229056411,0.1461000242804832
646,0.0,0.0,0.47,0.6,0.5,0.0366050853240367,0.0606791207834831,0.3940127260694903,0.4400394548412416,0.0101641190454851,0.0097536190989391,0.5079757475264011,0.0102517936789641,0.2620000001639415,0.2620000008368965,0.2620001792741435,0.2620002911716736,0.015079365079365,0.013095238095238,0.6621198175056306,0.2300981402267446,1769.0,54.44960146975693,24.463571428571427,1619.0,63.185281037677576,26.829890109890112,3903.0,83.91965026902383,4.134753787878787,7291.0,67.18484425881944,18.476071775446776,30.33078293468177,37.58922199312461,0.6056607544158216,0.12,0.5,0.5,0.74,0.88,0.87,0.13,0.12,0.88,15.085,16.685,1.015,85.71173505275496,69.12198975859546,9.185331957344342,87.08939655172414,25.518478573482888,3.4052906110283154,3.651597051597052,25.945940677519623,18.844441133684736,80.64104045435819,5.068904150051692,5.41407320665657,6.416261457759447,0.0728175110323356,0.0486466596888248,29.35206397972212,1766.1984098420492,77.0,11.0,0.6942260235876285,0.016618780662557
647,0.0,0.0,0.47,0.6,0.5,0.0509198191559674,0.0295490065221616,0.3917313686659493,0.3904936084400801,0.0088190035586351,0.0103253739635406,0.4844472114948869,0.0089865794863316,0.2620000004994885,0.2620000000655033,0.2620001750605609,0.2620001728167794,0.0124999999999999,0.0,0.6572836215811886,0.2232612071937295,2768.0,48.477749277456645,24.382962962962967,1145.0,61.48840174672489,25.59696,3945.0,83.16274651457542,4.294468085106384,7858.0,64.37629917958564,18.09146368268978,52.89033302905998,37.58922199312461,0.3355906263237337,0.13,0.5,0.5,0.74,0.88,0.86,0.13,0.13,0.87,13.955000000000002,17.19,1.025,85.29663540445486,69.23791514264813,9.49983488132095,86.94368534482757,24.922308503499185,3.447872916948923,3.764668304668305,25.47165850060588,18.52343083664625,80.49274529731018,5.176325505833701,5.570792034312727,66.92957812109908,0.0251773976094206,0.0486466596888248,50.17043466173658,2064.444220745459,85.0,27.0,0.6238566633902048,0.0243021507471973
648,0.04,0.0,0.47,0.6,0.52,0.0894141415947157,0.0290967551465136,0.3388131832165252,0.3388570950193992,0.0104519482996548,0.00858868613245,0.2893296410623412,0.0104351133762804,0.2620000023948685,0.2620000000606803,0.2620001007082265,0.2620001007548863,0.0151960784313725,0.0121913580246913,0.6590780036979109,0.2288218133846582,2821.0,60.19165898617511,25.688948170731702,1014.0,56.45968441814596,26.006547619047616,4213.0,79.90007951578447,4.788571428571428,8048.0,65.51714097336851,18.828022406116915,39.08931303871668,37.58922199312461,0.4804441081037204,0.13,0.5,0.5,0.73,0.88,0.87,0.13,0.13,0.88,15.81,16.255,1.005,85.63621336459555,67.6535405998537,9.914286205710356,86.57231681034483,25.3506519029815,3.603028044980356,3.671588861588862,25.371935092987723,18.63678489389591,79.95402359159802,5.187767685718505,5.729634370759857,332.34347579362395,0.0451499178978762,0.0486466596888248,98.86187277508468,1756.341659012902,80.0,24.0,0.6936125984209854,0.0562885200995841
649,0.0,0.0,0.49,0.61,0.51,0.0792705265642713,0.0369018451677043,0.3896005565839422,0.4016933877368617,0.010493332617638,0.0095169615259047,0.4923352758443997,0.0102816917503384,0.2620000017428859,0.2620000001690384,0.2620001712160336,0.2620001942385542,0.0208715596330275,0.0199404761904761,0.660749250863953,0.2338537622291522,2608.0,56.90950920245399,24.160852713178294,1617.0,56.35278293135436,24.897855750487327,3926.0,83.54876082526746,4.355705996131528,8151.0,65.60368431969194,17.804804819932382,28.968387492401234,37.58922199312461,0.6273872793349664,0.15,0.51,0.51,0.74,0.88,0.86,0.16,0.15,0.87,14.035,15.885,1.015,85.47678780773741,69.39667885881494,9.227647058823528,87.04266163793103,24.360324992809893,3.4907600596125183,3.702506142506144,24.541833939202363,18.015674352811253,80.63870943482779,5.144864126421504,5.473637753647396,77.44539074196933,0.0792721250889049,0.0486466596888248,94.95481027484004,1897.5113356523452,74.0,22.0,0.6456578127879533,0.0500417618017525
800,0.0,0.0,0.88,0.9,0.89,0.3874153724829027,0.1364739176527746,0.6000361245848446,0.6455528223553718,0.7938896949909562,0.8532351946772506,0.688273954058284,0.8373844930849704,0.2620001673622817,0.2620000071589907,0.2620022128870069,0.262005284329621,0.5911460872610192,0.5250275397536751,0.7187482834634372,0.6116406368260437,2612.0,89.68249617151608,2.9010416666666665,1002.0,93.41654191616766,2.242857142857143,4598.0,95.31682470639409,2.8790441176470587,8212.0,92.80528759802594,2.6743143090569563,31.520786369041087,35.51803374721348,0.5594146276662455,0.86,0.89,0.88,0.91,0.9,0.9,0.87,0.85,0.91,1.22,1.105,0.89,93.20320528211283,92.28956169925829,3.470114571092832,93.61840981856992,5.777486922406278,2.894184369263048,2.7950625521267725,6.950201474201474,5.572082593590658,93.03705893331367,3.988559384164223,3.0531204974942177,-74.94362110150541,0.0677888195911287,0.0541693239735109,-28.832590695346997,1651.720984295623,73.0,8.0,0.7235986319441499,-0.0174560903260805
801,0.0,0.0,0.88,0.91,0.89,0.405339370584194,0.1372749551834266,0.5911363734984191,0.640835222287936,0.8117766476333567,0.8553747493896613,0.7278638177248016,0.8413200683721196,0.2620002017866835,0.2620000072685973,0.2620019168192439,0.2620047613217973,0.5995044368802562,0.5278474358006299,0.7190220643157256,0.6154579789988707,2550.0,91.3658725490196,2.8832051282051285,1110.0,93.11174324324324,2.1868131868131866,4432.0,95.86087996389892,3.084260869565218,8092.0,93.44616525205392,2.718093061527844,31.54700736546745,35.51803374721348,0.5590046990131333,0.86,0.89,0.88,0.91,0.9,0.9,0.87,0.85,0.91,1.19,1.1349999999999998,0.905,93.19930372148858,92.46815239379634,3.4439717978848416,93.7511099252935,5.678759808195292,2.916365066876476,2.829649708090075,6.881503685503686,5.522185827322924,93.13952201352612,4.006293988269794,3.063328857617131,-74.15739815974734,0.0676838020617872,0.0541693239735109,-27.91999804331749,1663.4343698409286,74.0,7.0,0.6630407736166708,-0.0167845504154079
802,0.0,0.0,0.88,0.9,0.88,0.3983593502433017,0.1479019268628212,0.5951076268183518,0.6447768415146921,0.7925642085802941,0.8424817336664562,0.6586970437045981,0.8264521487495087,0.2620001875912618,0.2620000088270903,0.2620020420509681,0.2620051930011799,0.5834505356222438,0.516236444274392,0.7147541065506668,0.6048136954824342,2747.0,90.1391263196214,3.00984555984556,1071.0,93.08448179271709,2.318131868131868,4522.0,95.63122291021672,3.500334448160535,8340.0,92.95161034085172,2.942770625379321,31.45447274926866,35.51803374721348,0.5604525085247617,0.85,0.89,0.88,0.9,0.9,0.89,0.87,0.84,0.91,1.275,1.1749999999999998,0.92,93.61258103241296,91.77437626432908,3.68123678025852,93.6041195304162,6.045869659982563,2.980913978494624,2.750391993327773,7.140267813267814,5.733751591767721,92.99702560905274,4.0151173020527855,3.137514250693639,-77.67130948866975,0.0680554784459122,0.0541693239735109,-30.01733744996841,1783.7496424825954,74.0,7.0,0.7211081971706956,-0.0168282233868822
803,0.0,0.0,0.88,0.89,0.88,0.3769272425961539,0.136395695260793,0.6012616018231955,0.6462861482947014,0.7762234969172512,0.8472906858637528,0.6905350901088025,0.8219221595012687,0.2620001500463648,0.2620000071483448,0.26200225827455,0.2620053727014827,0.5757502044126096,0.5165837098377357,0.7164332119828665,0.6029223754110706,2495.0,90.31501002004008,3.1366025641025645,1014.0,93.5877761341223,2.282051282051282,4534.0,95.67281649757388,2.883265139116203,8043.0,93.19186755057876,2.76730632842335,31.495029617249184,35.51803374721348,0.559817551683008,0.86,0.89,0.88,0.9,0.9,0.9,0.87,0.85,0.91,1.265,1.13,0.905,93.62447779111643,91.93347269049224,3.616048766157462,93.62149413020278,6.022534873583261,2.940184893784421,2.7447122602168474,7.081960687960689,5.695667630974082,93.05981487060384,3.9825073313782986,3.100315306719577,-72.34843602937417,0.0678922101359924,0.0541693239735109,-28.036725763455703,1609.5309386046729,70.0,7.0,0.7383721329426272,-0.0174191903311664
804,0.0,0.0,0.88,0.9,0.88,0.4026295128536071,0.1231636086533417,0.5889190850414976,0.6369857002509344,0.7735596444533077,0.8464897281718325,0.737439769668429,0.8094938944446133,0.2620001961482782,0.2620000054892479,0.2620018512571213,0.2620043861810812,0.5921791279363346,0.5274116421296766,0.7209530325705871,0.6135146008788662,2748.0,89.22000727802039,2.9443783068783067,1052.0,92.56708174904944,2.2767857142857144,4400.0,95.78621931818182,3.1596153846153845,8200.0,92.5244361150839,2.7935931352598025,31.69010569877493,35.51803374721348,0.5567721462138264,0.85,0.89,0.88,0.91,0.9,0.9,0.86,0.84,0.91,1.205,1.15,0.91,93.73813925570228,92.32801753202966,3.488610458284372,93.52350053361792,5.864119442022669,3.044964594807238,2.692001668056714,6.855911547911547,5.578408423819714,93.19655244044996,4.015194281524927,3.0751922403827745,-69.53922930665635,0.0671148546062096,0.0541693239735109,-26.954399886474903,1751.5389628185094,73.0,5.0,0.6369434543007222,-0.0153889810381956
