,y_true,y_pred
705,0.0163353376822718,0.06004865820643929
706,0.4462355533545726,0.12403894669982712
707,0.0176648308226833,0.07284368849113645
708,0.4301935102572011,0.10696380590244518
709,0.3789914236094556,0.12030489603643806
710,0.0270507758537078,0.0794522103159592
711,0.0393224081204522,0.06059652177099345
712,0.3582894029428224,0.10358984896783653
713,0.4567721658784048,0.09234329344574546
714,0.4255447567455128,0.09957030421050428
715,0.0305750427090938,0.07555328271706835
716,0.4139433523614246,0.11847979444399505
717,0.4100321873793677,0.12025415120522855
718,0.4503374456267077,0.10479828351665921
719,0.3591629352898804,0.11474549892791071
720,0.050927608526394,0.076783673676345
721,0.3384626233627952,0.08900899120810221
722,0.4192568238360783,0.09242668436178247
723,0.0621187083818281,0.06985423918821915
724,0.0296481917642298,0.06282153430650012
725,0.0447790811929361,0.07719549139925347
726,0.0392931043633701,0.10355600584155228
727,0.0824145448133386,0.07419863525636577
728,0.3472071010617668,0.11911197237755755
729,0.4799327310599509,0.11989994529902405
730,0.4388575745858031,0.09356977959669763
731,0.3478844573925992,0.10137972699144693
732,0.0472379248846832,0.06671369986809861
733,0.4399464057989864,0.09623086054897545
734,0.454338237863038,0.09764816532525428
735,0.0725835234242882,0.07726437654869292
736,0.0391895021181204,0.08592337170485578
737,0.0407374168449312,0.08032562655114517
738,0.0088649539235284,0.06413809928262662
739,0.4576560240074723,0.10611738897753369
740,0.0526986951440469,0.06528456858454579
741,0.0785497065878169,0.06863277204460339
742,0.0414724908336114,0.07257704699986084
743,0.4495633890796258,0.10263307630000597
744,0.027694482947557,0.07065746306907672
745,0.0088104303866467,0.06680905719343863
746,0.446895507552233,0.08613194374094049
747,0.06778299545695,0.06857035160051628
748,0.4655488816869805,0.09388652562423919
749,0.0258243096045884,0.06141156550879476
750,0.0202666065057043,0.06601201389148018
751,0.0313422170457616,0.039661738748358544
752,0.018041499789886,0.07475946393248087
753,0.0143935688150333,0.07022664418749386
754,0.0182354980696145,0.06888133517300166
755,0.0137379030284163,0.05794558115827678
756,0.0159062728405568,0.0694599277655027
757,0.0217686178371304,0.08521524918466528
758,0.0679910685717206,0.03471428803955215
759,0.014937967235258,0.07411604180988152
760,0.0683665303517066,0.04931272928521516
761,0.0696256587830254,0.10792407194000035
762,0.0764910609252095,0.10282578693879102
763,0.1039068344619418,0.05043459936531089
764,0.0498382983422298,0.056380755528807114
765,0.0145321333969487,0.06079308138703657
766,0.0138085882542751,0.06776816515371795
767,0.0122625396177739,0.06439855340891171
768,0.0292113709285651,0.0729759511146042
769,0.0152113653008959,0.06961785746696575
770,0.0148428991525013,0.05395966597413554
771,0.0154623905601838,0.048898150147290376
772,0.1863005513252448,0.03576895739478392
773,0.0150908787641646,0.05204812135986653
774,0.0176978611585802,0.04877435743765021
775,0.0241639024740262,0.07283090019226121
776,0.0148292599799527,0.06063589925614121
777,0.0157726961802795,0.0699018359283641
778,0.0145107826894791,0.0727515236052535
779,0.0150810514784555,0.06413884478743201
780,0.1125257249125915,0.04522878831594315
781,0.0146990818530949,0.050540089600013244
782,0.0310806590825399,0.044306795365675056
783,0.0291285169959616,0.0562389974886707
784,0.0136233297629218,0.06391776015848008
785,0.0224179520348283,0.04048075831480649
786,0.0159823319282465,0.04105562291348008
787,0.0129838858577628,0.04767247921031484
788,0.3681967389785139,0.05139316695280577
789,0.0105949919696354,0.02322302472798754
790,0.0149510165437984,0.07372714357860705
791,0.0110394155464102,0.06478921826468506
792,0.0142795904874916,0.07756134546940763
793,0.0146938523739376,0.08702452946423028
794,0.0137424947503133,0.07120931501044073
795,0.3032865832671997,0.05166370398229461
796,0.0553208839474628,0.05355757798215083
797,0.0839842939417767,0.09360905587113316
798,0.1309646666034159,0.05782944381789687
799,0.0680656090971246,0.1524711968200665
800,0.0116947340114306,0.0396558452047478
801,0.0110596489964263,0.04749855653976534
802,0.0212352878813991,0.02029121289374808
803,0.0093090337033517,0.042617877228619094
804,0.0049974155401324,0.03991125691920447
805,0.0107772987968672,0.029874792645634196
806,0.0157499540034773,0.014226240855523459
807,0.0179972685129176,0.033033030976638234
808,0.0161851221500827,0.015334055472569219
809,0.0050951792859057,0.02918377004225889
810,0.0051519605305663,0.042688564561140147
811,0.0099352126530004,0.04280871862533425
812,0.0154038104715895,0.03779565189570189
813,0.0050316062273658,0.041869510067290644
814,0.0785911163254346,0.011445941661300335
815,0.0190841798202479,0.021070457500665496
816,0.0067154931947979,0.02953895380669372
817,0.017767400153725,0.02621103685557838
818,0.0165341799687475,0.036018909762857404
819,0.005116378538041,0.038795440112670554
820,0.005059288658524,0.035774658917170216
821,0.0096972655432518,0.04059130700249228
822,0.0096722009226452,0.042797872103794043
823,0.0103279392553077,0.04006069672478113
824,0.0051277844857579,0.051114656932346514
825,0.0054082439656953,0.04890807210717285
826,0.0051699135060573,0.030015027007125605
827,0.018484249853754,0.03149366590124897
828,0.0098040763914836,0.05012377689585984
829,0.0104837215909536,0.04300399919438469
830,0.0093028096579625,0.03919668436086168
831,0.0068696997096537,0.03185185780156985
832,0.0052552518857896,0.03517634910668768
833,0.0093999828206933,0.05074021165745976
834,0.0098106763285558,0.04667857622086646
835,0.0187898869339432,0.03586862687971035
836,0.1859815644741531,0.012244240454964
837,0.0051594866157699,0.04087198926746691
838,0.018792094899195,0.03405982029180707
839,0.0197653122950253,0.0326805064905864
840,0.0119028903202354,0.03072159877341682
841,0.0098745088394104,0.04586896163525128
842,0.0057840544556689,0.04190034858381397
843,0.0099222405825854,0.045369197887838
844,0.0094335969800023,0.04802018231375324
845,0.010746430538289,0.07968960038632353
846,0.0097666322722783,0.05725175646596409
847,0.0160934807472718,0.037310782906456424
848,0.0112444436189304,0.05382914963752686
849,0.0192415402328375,0.012463833267436941
850,0.0041719593635659,0.02806522866124958
851,0.0024214156202509,0.03216866483296199
852,0.0016183528899909,0.03053628097198746
853,0.0063524479597737,0.03368184371931157
854,0.0013112659897335,0.032000140232506774
855,0.0108020339523747,0.02334912166352557
856,0.0050276606719825,0.027571558012065678
857,0.002183911946402,0.023629887739903765
858,0.0045094944780276,0.027885590474038713
859,0.0033439285372889,0.03040818704283832
860,0.036510059198177,0.07125772249200749
861,0.0065981130952559,0.03363865790917464
862,0.0364787310064655,0.06956047617124222
863,0.0376189901720119,0.0689796839342201
864,0.0044606226681019,0.03319467766713294
865,0.004467858105242,0.026077051027647652
866,0.0017357344171349,0.02521519851490489
867,0.0023876627733241,0.030940394623343637
868,0.0018403716881618,0.023727716644843605
869,0.0035769525513676,0.022501796604209784
870,0.0010019074985946,0.02605399730084132
871,0.0043804027950764,0.02364954792743762
872,0.0035960458616406,0.019036716262762626
873,0.0017552875922678,0.021570996156359434
874,0.2399224175000132,0.029540513803214624
875,0.0040886706373307,0.02085205503970758
876,0.0013209171730142,0.02043822647891022
877,0.0041412217145636,0.02488685397531487
878,0.0042664733684036,0.02318864685856986
879,0.0013869990478959,0.022877022499488753
880,0.0044293328807968,0.026679703037341573
881,0.0032998977440766,0.0312959348632568
882,0.168347784688639,0.03658021111485696
883,0.0030285870395226,0.03166935313949035
884,0.0033311927466453,0.03210520225300767
885,0.000980541453544,0.03668709375736462
886,0.0015938350077232,0.026098282686818963
887,0.0032680878091561,0.029461178854035125
888,0.0029751513962013,0.02132978950838829
889,0.0012779637828068,0.032475466482028786
890,0.0016679803973834,0.027146762674649938
891,0.0018262536564101,0.027594061929227892
892,0.0012937239189847,0.030027291344702972
893,0.0039345232716851,0.02712656212993514
894,0.0012178414259253,0.03333627387217952
895,0.0012551075962958,0.0204842177112865
896,0.0039615169829928,0.020457908742677805
897,0.0034842757891408,0.022244849312014564
898,0.0028484418372749,0.019371958636362707
899,0.0044544785600467,0.02136369874358998
900,0.0152683892265123,0.09645200002736945
901,0.0136860374987047,0.09373650300395572
902,0.0153031398373819,0.0933287345170904
903,0.1822750526072634,0.051401275094286714
904,0.0151116365828742,0.08755666668249909
905,0.0062857328460449,0.04816868571814542
906,0.0147089702469353,0.10496682880255315
907,0.0130936859001545,0.13756140646799703
908,0.2460980465485997,0.05281150204491067
909,0.0150322287396796,0.10311820122994125
910,0.0424565595617176,0.051989610394865854
911,0.1597500460909645,0.055310376167299086
912,0.0347679301148072,0.05828071817548844
913,0.0430141419981229,0.06177860743186761
914,0.0135862878173586,0.06227153916184877
915,0.0938781854618426,0.05811524814808908
916,0.0107866646887192,0.042480981290009795
917,0.2330294483259389,0.05292882935367213
918,0.0948560339168137,0.05553189393053429
919,0.1149955456834387,0.05747676293524931
920,0.0723208761433853,0.05733540441534998
921,0.1708082283813322,0.06120438122137925
922,0.0142813378202247,0.06396080592178616
923,0.1216261955485759,0.05596542697213314
924,0.1515882059600121,0.05448487483527367
925,0.0143919126328464,0.0844180377582916
926,0.0499023293511677,0.050186497716627004
927,0.010038374028043,0.04212216731405924
928,0.0115979021794153,0.04900180440155086
929,0.0135815003160036,0.13201151790382676
930,0.0244921660319759,0.05177597252044544
931,0.1651752049158764,0.0556601240839974
932,0.0145804621088296,0.1057803824870681
933,0.0522526361550716,0.053653439690685895
934,0.0145183595426194,0.08548739744557826
935,0.0138134392094628,0.09731736029581714
936,0.1140769291933738,0.05776071438261776
937,0.0380070599640185,0.046797799217863895
938,0.0229086420463211,0.0519415578797873
939,0.0141507454924878,0.11692626283535087
940,0.0137341609351222,0.05034353178120757
941,0.0369628575273304,0.04659160126152248
942,0.0143499245132658,0.08746380672894558
943,0.0142030124079686,0.10237014500427154
944,0.014717399450636,0.09572273487914365
945,0.011753544974409,0.0490937994917886
946,0.0151194132558747,0.09506828902360043
947,0.0136521619942327,0.050542662859275195
948,0.014377995260843,0.09472469124197533
949,0.0146650961919738,0.09149520794509072
950,0.8987906700061795,0.7365836186349375
951,0.8914300039359707,0.7498102911510087
952,0.90920357282801,0.7388469695335742
953,0.9121054244739488,0.7367539299908465
954,0.9079274865783136,0.7417849201435744
955,0.8831020691616382,0.7421147043879375
956,0.8975636819293044,0.7242073608083262
957,0.8783044150709106,0.7317090146590159
958,0.8999098189549398,0.7323690163022012
959,0.913922599731679,0.7357506072687228
960,0.9127096763476836,0.7390303301954393
961,0.906864415689,0.7289743418146992
962,0.898852343031192,0.7255353641746423
963,0.8957230811377045,0.7271286900771818
964,0.901475328405126,0.7291949467880323
965,0.89045255279198,0.7221090305736808
966,0.903823234576096,0.7333206506373875
967,0.9063227316629272,0.7368126555880454
968,0.9049500401658106,0.733421534037727
969,0.8986361078925537,0.7229034612807332
970,0.8837315394700935,0.7237033339029824
971,0.9084402094288048,0.7380034418294628
972,0.9081008307727146,0.7299920837988418
973,0.9005990961083311,0.733979683268742
974,0.9164047549259208,0.738411474260835
975,0.8969072037023534,0.7306770552166955
976,0.8965451744458166,0.7328139535772091
977,0.916338153168125,0.7320391750441253
978,0.90697394003489,0.7346685115807587
979,0.9280906982503954,0.7306156141768534
980,0.8945614396363627,0.7322200334415321
981,0.9212986283486022,0.7490456293782322
982,0.887794569462513,0.7237642561324042
983,0.9060480645401104,0.7371220360332653
984,0.9056326125711504,0.7332013772025789
985,0.893648087487092,0.729931917233539
986,0.9079182394081516,0.7408902152760233
987,0.9110142886122996,0.7411358026056207
988,0.8962777240981437,0.7375814268877761
989,0.9008948826984532,0.7448209203193525
990,0.8897283731266855,0.7312503673327573
991,0.909538501370602,0.7342405017003171
992,0.9112007459130248,0.7340252996239855
993,0.8895883188363509,0.7279200695172638
994,0.9035928983916084,0.7279385038263082
995,0.8903950632976968,0.7370177305526602
996,0.8997284071921375,0.7289647963610144
997,0.906789572714984,0.7421052754758015
998,0.8955771694606915,0.7339044785806137
999,0.915318488884474,0.7323603005590087
1000,0.0112313664998418,0.05854415283583905
1001,0.0023881285646183,0.02488105184422057
1002,0.0148866184312477,0.015215869086705747
1003,0.0107142339902994,0.05664267896216402
1004,0.0060934610718185,0.02001599208460733
1005,0.002401386829033,0.02309849660814567
1006,0.0103285095614754,0.05848010879761831
1007,0.0056800451714824,0.022746312742553204
1008,0.0023431236853623,0.023234783372427875
1009,0.0105153842563683,0.05178791915364728
1010,0.0105749939533843,0.05739322210073408
1011,0.0793929736607918,0.01891506840275356
1012,0.0136798028874788,0.014712908280258896
1013,0.0105975577663976,0.08769935102864065
1014,0.0357463423280308,0.01996442704535889
1015,0.0113267515871034,0.052408243275961025
1016,0.0058633899872357,0.020953477975377444
1017,0.0107533934481109,0.060287360549069136
1018,0.1105422167283199,0.019982517674357686
1019,0.0316286090639774,0.01867722008782577
1020,0.0050775669982694,0.014078699704536818
1021,0.0046961835425407,0.022193756566156908
1022,0.0045275441075046,0.01430592081200377
1023,0.0058150352418715,0.018447874299129835
1024,0.0106767950672681,0.04461833017886688
1025,0.0036451578356968,0.022817234474912962
1026,0.0064318676631776,0.01822218542712495
1027,0.0136397906651492,0.016832822679164028
1028,0.0062905175830067,0.019019498718092498
1029,0.002610739062297,0.023358451115565754
1030,0.0112742691873246,0.06486255218699138
1031,0.0102351525021128,0.07481231052916867
1032,0.0107556998441014,0.08025033474236812
1033,0.0054078779928748,0.01843741473753746
1034,0.0023251644390394,0.022942320901522983
1035,0.0106717935608063,0.07141624367696589
1036,0.0107293676623428,0.05814266268315141
1037,0.0056194038668649,0.01604698416235037
1038,0.0094878529689423,0.015686327587801974
1039,0.0022683451554786,0.02187919110989789
1040,0.0111443267343844,0.05271746042421574
1041,0.005842954777389,0.01951819800674298
1042,0.0045977597736221,0.022906250874396183
1043,0.0161928965992379,0.015616496512578987
1044,0.0101540928886182,0.05841444946725241
1045,0.0106630153444753,0.06132816644743666
1046,0.126151416977849,0.020327061925060952
1047,0.0106252743785701,0.07499787349461448
1048,0.0315375156863007,0.018384135343531505
1049,0.0098956444496064,0.07416559241368023
1050,0.903931997488544,0.437115822425294
1051,0.8826711774793137,0.4066970844340092
1052,0.8968977652688706,0.4457245760515226
1053,0.9177883129440382,0.4520581950466213
1054,0.8804817631054623,0.469467885412525
1055,0.9037962682347144,0.4464562459324339
1056,0.8931371289466593,0.44000697700101976
1057,0.8653772508454728,0.4214670740478702
1058,0.901715136038912,0.4450782096961641
1059,0.8923924986339197,0.5109844256507361
1060,0.9117919316912884,0.49008049061613135
1061,0.8611598149136525,0.4607629123003185
1062,0.8720664116612812,0.4499126515259734
1063,0.9078522913343032,0.43066060455828276
1064,0.864342922261964,0.43754469369576443
1065,0.9013158694700208,0.4344748724071359
1066,0.87569104996861,0.4326377073130315
1067,0.8733962010212829,0.4241868348460172
1068,0.9056038038971292,0.43925484707971285
1069,0.8668897874945093,0.4439039034938292
1070,0.9072833572376812,0.403127866437369
1071,0.8608656352597482,0.47188101745983124
1072,0.90280124312023,0.44094790824118857
1073,0.8913180300690392,0.4313472233044349
1074,0.8827253415161441,0.4624933742387417
1075,0.8781576866881077,0.44512124545478415
1076,0.8254728568981641,0.48500373639250643
1077,0.8839299396197345,0.4947190676103043
1078,0.903209572922152,0.4588574030727911
1079,0.859344223945115,0.46130652709958686
1080,0.8719923118424883,0.489741832208706
1081,0.8882569836711314,0.43745845682490786
1082,0.8960016838500384,0.40092044109226
1083,0.8915242772336449,0.45455049126992475
1084,0.8323256544830987,0.417994810964544
1085,0.9049024979561796,0.4705404116581484
1086,0.888833668244192,0.4394371226497622
1087,0.8809576632491084,0.458998897979679
1088,0.8778439218751695,0.4473574495867599
1089,0.9141018721132818,0.47563350806111465
1090,0.8930624167354232,0.4062007140623477
1091,0.8996995172369444,0.46647408251470934
1092,0.8788291779699877,0.40359791503588793
1093,0.8868127276207137,0.46600506507307243
1094,0.8166715378101731,0.42978472910175836
1095,0.8912254287516084,0.4643273398930713
1096,0.8902027415031836,0.4563007522928386
1097,0.8909897658746341,0.4624896335371107
1098,0.8966649757608653,0.5099853788447337
1099,0.883688449965598,0.49051820667215723
1100,0.0093825172544723,0.06444231047812765
1101,0.0015987216335303,0.057489320472251915
1102,0.0079539151927022,0.05294270123386402
1103,0.014315733496216,0.053571676524312384
1104,0.0012483918033658,0.05643699887851997
1105,0.0083489811678236,0.06327788975310084
1106,0.0095485639659563,0.0665016340780952
1107,0.0105702768594889,0.0660324261455239
1108,0.0012809326240157,0.05480120542285355
1109,0.0081167362382083,0.05869138839259838
1110,0.0054195189309071,0.050283275706523356
1111,0.0057964335570891,0.05171910264954288
1112,0.008600068334007,0.06043781781990282
1113,0.0089910096334092,0.04589393115402329
1114,0.0130985402294164,0.05336707227205981
1115,0.0109993479403322,0.0635755041645161
1116,0.0233317559439048,0.05795302699680929
1117,0.0012791006823468,0.057070267673722586
1118,0.0082058825015599,0.06364546170087979
1119,0.0131095145869612,0.05866996632683413
1120,0.0149412997369922,0.05562086571086658
1121,0.0085443081290096,0.05705487687667124
1122,0.1770500643767422,0.04495366177318466
1123,0.0078200927815033,0.06024146307397962
1124,0.0053448688226931,0.0505463862475079
1125,0.0040610474402808,0.053069278994844565
1126,0.0016133156218721,0.05519378115423512
1127,0.0018210934917851,0.05613572552675683
1128,0.0047582114749121,0.054478135153583046
1129,0.0016076192534648,0.05638130705080174
1130,0.0517589218714542,0.04965952625357539
1131,0.0050996289696752,0.05296782087441007
1132,0.0094709341079272,0.060912297519288866
1133,0.0054497975301071,0.054413637123054054
1134,0.0046000235484672,0.05526027874307782
1135,0.0045667861343158,0.052718073377577
1136,0.0041237189721168,0.04450535311310416
1137,0.0084864805202925,0.06871375598731683
1138,0.0044913610640298,0.05329292354144599
1139,0.0090813130059467,0.06336420764128597
1140,0.0080518432533852,0.07043990399741723
1141,0.0080736067964471,0.07010412186283077
1142,0.0042293502068029,0.055595492576190175
1143,0.0080778794567408,0.07317798560424002
1144,0.0081146033152651,0.07550503629895608
1145,0.0015941151413872,0.06001412068257578
1146,0.0054096853663003,0.05965760939024958
1147,0.0099264670035686,0.06589401538650236
1148,0.0242255232380339,0.06200510503876053
1149,0.0108520191147756,0.0633799503177927
1150,0.7750286788582047,0.14755783456300253
1151,0.0069206099667412,0.0445931517390403
1152,0.7625070526357907,0.21170463059391723
1153,0.870358311086652,0.19721576484745454
1154,0.881377341415858,0.19656554047882047
1155,0.9427635448477868,0.15510258509114594
1156,0.9389925935542786,0.15302249609557766
1157,0.9269064779937052,0.1437295915551603
1158,0.0063470868493741,0.08163236179216643
1159,0.9544321324182096,0.13650771355824076
1160,0.8630785198819287,0.1308220136677548
1161,0.9244554269765258,0.1381543357089023
1162,0.0115634624132924,0.03489544150724552
1163,0.9307638220696384,0.13366121293866434
1164,0.936297534265273,0.12857322119717057
1165,0.926059633230353,0.0730117810993633
1166,0.856141952843882,0.06742119994815304
1167,0.0062993107005283,0.08853653660489363
1168,0.9235902915578302,0.0735980750486264
1169,0.0063862834701338,0.08964515197446268
1170,0.0109366291306204,0.048584992234629726
1171,0.0064346283440948,0.08014008165344674
1172,0.0119597911819031,0.05003410195586286
1173,0.8282523825326594,0.07043395378114772
1174,0.0063842383893354,0.08762541331170978
1175,0.0063813197455706,0.07151413237063076
1176,0.0062958257684955,0.07108417768785999
1177,0.7480295344621375,0.06950377453099127
1178,0.0161184906015033,0.047747451043564454
1179,0.006379823695216,0.07166704181487332
1180,0.908562865774984,0.1940610985698951
1181,0.905328161692315,0.18848563824116213
1182,0.8147898736282007,0.20864587619687444
1183,0.9097836946076412,0.1953231560018245
1184,0.8643582115298941,0.20535984961593998
1185,0.8914175209294806,0.13446298820147257
1186,0.0063736753428892,0.07615032032250754
1187,0.0063624649689111,0.0699991383121896
1188,0.0063316145493806,0.07200143531528755
1189,0.8409253984193313,0.1255930908213674
1190,0.9159935958355218,0.09897548166112628
1191,0.8271681668813679,0.10659912000197429
1192,0.9187898979668266,0.11135746948281951
1193,0.881891983467271,0.1065961838215133
1194,0.9059407558900672,0.11376299967053242
1195,0.8349796631988747,0.11240286439705778
1196,0.8150578209918784,0.12698371066949554
1197,0.0064391451049884,0.0730274683917149
1198,0.7725071118876015,0.12016887013787565
1199,0.8081730219210282,0.11472899463125132
1200,0.0088497320565375,0.09382993378469498
1201,0.0088363904427519,0.08908780113916476
1202,0.0091499299741877,0.02510087094986918
1203,0.0088732259929026,0.08339695180098028
1204,0.0087120055095551,0.08965823534190612
1205,0.0091622809328971,0.08267854020718679
1206,0.0089562250269039,0.09067632910576665
1207,0.0091576579198358,0.10051691889152684
1208,0.0090100856656832,0.08788990755520515
1209,0.0083226518528113,0.05579551794155074
1210,0.0089271358894396,0.10497560242691022
1211,0.0089939961639387,0.089932976052644
1212,0.0088903739608242,0.11183800122860701
1213,0.0089589898576121,0.1222017408103889
1214,0.0088876978295648,0.10424098198228761
1215,0.0087599461274318,0.11580607369311118
1216,0.0089278964863578,0.11863508068285401
1217,0.008830381584586,0.1159194725028573
1218,0.0091021455749518,0.10751397616238433
1219,0.0112658751891031,0.041036074991961574
1220,0.0082744421130846,0.02417967236567936
1221,0.0080357487345231,0.024258698407753465
1222,0.0091536443559144,0.023630659411860044
1223,0.0067966913898702,0.00718208960595304
1224,0.0080243387995433,0.023464862346306015
1225,0.0091635765626043,0.05295807895052557
1226,0.0091011915108096,0.05124101094913089
1227,0.0084339355654392,0.03929706683889561
1228,0.0092241063486925,0.053768919627011996
1229,0.0089954452076158,0.05665876515216092
1230,0.0089151529914129,0.043855639767394206
1231,0.0090908923538203,0.06101525876999567
1232,0.008872859541991,0.026777638604668252
1233,0.0080077219276642,0.017659605650873766
1234,0.0088586784351297,0.039058361661885144
1235,0.0091810220032803,0.032415840139999985
1236,0.0086110937456642,0.014209820426254849
1237,0.0090792602479718,0.02588726218421472
1238,0.0090336352017656,0.02776843303890597
1239,0.0090953717669131,0.008504925817617415
1240,0.0082203881476281,0.0246004787012635
1241,0.0094064780362571,0.022537936445760687
1242,0.0150698931791833,0.01590700198374434
1243,0.0094677305123457,0.023865470104875525
1244,0.0111541208505225,0.015518519609156928
1245,0.0049081545886478,0.01932528360440877
1246,0.0049098866414665,0.016906503461550704
1247,0.0091109246207182,0.03205180072624489
1248,0.0084718049885708,0.02558574945924516
1249,0.0080758305806858,0.020200489533924143
1250,0.0422942351397978,0.02493511342683516
1251,0.049865294817572,0.0369919729777716
1252,0.0422967300330738,0.03480007783359035
1253,0.0584388265012105,0.029239990385268755
1254,0.0734882603698798,0.026755885404878887
1255,0.0065539502250834,0.022320835070881367
1256,0.0396428310312927,0.03985212668953103
1257,0.0705129583795748,0.03519198295342904
1258,0.006023729125612,0.0221113586235189
1259,0.0098313162123132,0.02255067540846578
1260,0.0481481482019819,0.037598497870838216
1261,0.0469123804333504,0.04197462274067981
1262,0.0779797001443544,0.02070059430645707
1263,0.0107705980347725,0.03278812665323849
1264,0.0680744028687785,0.03468789362714225
1265,0.0070012899760088,0.02729440736649605
1266,0.036709730566859,0.03240245049781726
1267,0.0843294286854064,0.02293352402868687
1268,0.063097224880295,0.030160162112909228
1269,0.0328265635654531,0.03109690122535816
1270,0.0338595762715168,0.036820475244281003
1271,0.024770729009128,0.02890878371999009
1272,0.0483002362553934,0.03728991110947866
1273,0.0691213477510434,0.04357632278957016
1274,0.070575500695865,0.041000390163371536
1275,0.0399934910045826,0.03414830216629344
1276,0.0580587187490127,0.040681219656779816
1277,0.0319960158903906,0.027716652267488567
1278,0.3231109677179697,0.013632579508585124
1279,0.0621671715012201,0.04261177531569946
1280,0.0060895985684751,0.03186934418775922
1281,0.0151829492036582,0.027852440638479692
1282,0.0457987612965517,0.041886055449813275
1283,0.0066062184706087,0.03361879862224368
1284,0.0068671822132071,0.033409754780335255
1285,0.0095352629501158,0.03359155519801324
1286,0.0394871495445133,0.037228438785412404
1287,0.0258461708882996,0.03549306617059286
1288,0.0095821545384436,0.020515727515556137
1289,0.0446528561316015,0.04053131872664631
1290,0.0398556224493709,0.02948342126983644
1291,0.0625817041949288,0.03230286836957663
1292,0.0358003474436072,0.03274744414537187
1293,0.0481686934635924,0.028190681951963115
1294,0.0234081391847588,0.03094039456828976
1295,0.0586916953455239,0.03664314703645316
1296,0.2160753968633105,0.020699658619384803
1297,0.036347611782436,0.03228656247699305
1298,0.0443777242077636,0.0376807146472381
1299,0.0199424951398777,0.026984302504860003
1300,0.0043402374580491,0.04193658525559285
1301,0.0133925144476733,0.04410953109490465
1302,0.003136144200289,0.03910129809862764
1303,0.0073692274226257,0.04094178679398214
1304,0.0140721672839035,0.036707324253428486
1305,0.0044610307666638,0.04000455633707592
1306,0.0047217451212621,0.028603292623649912
1307,0.013391370042568,0.02638058204711871
1308,0.3220332913010416,0.03056626752876948
1309,0.0046279886612107,0.025327154429000076
1310,0.026135327171115,0.032987563549746246
1311,0.0132966601203244,0.03929342401815511
1312,0.0128744077495297,0.04202408889992473
1313,0.0059452884124067,0.03649870115389567
1314,0.0043192779048247,0.04424361704763874
1315,0.3626275798366554,0.30131567902079187
1316,0.3420754525664904,0.2997211525009592
1317,0.3460245289362398,0.30338056877441655
1318,0.344414159762113,0.30513838607432864
1319,0.3158177844858582,0.3069316795293669
1320,0.1305850930670614,0.0314270118629994
1321,0.0110438477330191,0.03056574064278944
1322,0.2966305603122646,0.03623235473118802
1323,0.3388287762680288,0.03320270824916177
1324,0.0059116665082996,0.04019531876826929
1325,0.0191631277327867,0.04377405746124133
1326,0.2825358975763669,0.04998000169863867
1327,0.0076175756785178,0.03760033592749451
1328,0.0191118075852915,0.04333904678730263
1329,0.1094847676827217,0.04347025491136372
1330,0.3491479060097278,0.08346703204310757
1331,0.2815376183548893,0.08806673635749215
1332,0.3070554279271604,0.08614150904573997
1333,0.2700996984741954,0.08373006048108134
1334,0.0053378160419845,0.04246278841569434
1335,0.0100053775101858,0.04549228623433174
1336,0.3078768584765911,0.0510137294744864
1337,0.0113098955501546,0.042401281082273035
1338,0.0063272136654736,0.03874988338536928
1339,0.0111947592936676,0.042541570111649496
1340,0.012132055398095,0.034820492562767674
1341,0.014116923346962,0.034243192007054474
1342,0.011131058399491,0.04048797152105932
1343,0.0071119121462232,0.03748798900364014
1344,0.3354454617095657,0.04705338101814405
1345,0.0150914996162764,0.04342994765956468
1346,0.3357460682902508,0.04642587367487322
1347,0.0063125947806192,0.042367929919605196
1348,0.0677980796854541,0.04087465210427296
1349,0.2751935659038289,0.044118514378999774
1350,0.139812162139616,0.18403070517086006
1351,0.1081499122316997,0.18402194514780384
1352,0.1140814726921297,0.19368216129917523
1353,0.1498022639486699,0.19231379183011463
1354,0.1288911267229208,0.18078199840738954
1355,0.1011558771772401,0.22863751028585927
1356,0.1048132808827467,0.21520136973425477
1357,0.1059691784295847,0.2420651406611808
1358,0.1067519716218149,0.23035157993376185
1359,0.1006127580423764,0.22358715920167163
1360,0.1148522593980843,0.20907233153771246
1361,0.0887036104310052,0.20561458514367312
1362,0.1102868890837391,0.1918789513473734
1363,0.0995251067988875,0.18870010843963625
1364,0.1069799687389878,0.21748192750003262
1365,0.1084482381914611,0.23763057920819625
1366,0.0957469116400347,0.22392229417394727
1367,0.0907201257369134,0.14143431784047178
1368,0.1095743033917023,0.2521479229554948
1369,0.1006457103909158,0.21148159182495002
1370,0.108687980587333,0.21142214833490489
1371,0.1076348540256987,0.23893626534602755
1372,0.1071315920556197,0.23149408948609998
1373,0.1068763708975167,0.21548439650325157
1374,0.1152996065653539,0.20352153182733235
1375,0.1296522283534405,0.12971653237322767
1376,0.1280479632420201,0.103166016042402
1377,0.1314080255458034,0.12502364428445048
1378,0.2031490898057512,0.11257873992936414
1379,0.1351716761752399,0.13184374281942926
1380,0.0989281903001936,0.24807345592943666
1381,0.1027324000998914,0.23001962904901335
1382,0.1072048493983639,0.20605658557451034
1383,0.1038494435552246,0.24479218500097
1384,0.1021560410475584,0.22040525142732356
1385,0.1341618183381042,0.11177839450747325
1386,0.1151756168368266,0.12484492671514694
1387,0.1456539044906382,0.11951143805493729
1388,0.1017520489676398,0.1114265651015125
