true_label,feature_value,pred_label
1,2353.383649067536,1
0,1369.93777824363,1
1,2202.192245321028,1
1,2249.4307450790884,1
1,2396.2064037619,1
1,1977.5027229384264,1
0,1900.8410592852613,1
1,2160.999333381309,1
0,2062.405583094903,1
0,2582.211665144391,1
0,1970.517124056017,1
0,1356.707786905549,1
1,2475.557014744914,1
0,2121.97739383454,1
0,1954.740293974295,1
0,2071.9861918083097,1
1,2357.430291901022,1
0,1705.3737241951417,1
0,1818.1983462109847,1
1,2292.8696475415204,1
1,2223.834801223912,1
1,2319.034460134586,1
1,2448.442316402725,1
1,2398.4694985112824,1
1,2297.0913818055665,1
0,2022.5999519288948,1
0,1909.355077900228,1
0,2047.395076667108,1
1,2315.505536256373,1
1,2244.696233080809,1
1,2407.0780519155546,1
1,2360.0970696708605,1
1,2301.492023953469,1
1,2125.598075489294,1
1,2188.709010586992,1
1,2433.182134807668,1
0,1958.1296613255167,1
1,2059.3330977226738,1
1,2015.6955612773263,1
1,1288.7966145884484,1
1,1461.535853280078,1
0,1899.561531261059,1
0,1921.997723281408,1
0,2007.7111531276053,1
1,1967.3328212563767,1
1,2003.7899645607545,1
1,1897.1717333650013,1
1,2049.331019144477,1
1,2001.5466114244668,1
1,1919.247456717172,1
1,1961.9200587967323,1
1,1985.9842784293048,1
1,1873.0139175424088,1
1,1968.3159380744585,1
1,1906.65569737996,1
1,1924.8461781908527,1
1,1920.067753708591,1
1,1946.687368076649,1
1,1968.61530470478,1
1,1933.3386555643383,1
1,1819.9342351709813,1
1,1815.513052437038,1
1,1950.906814020119,1
1,1959.093819989412,1
1,1884.6093033162429,1
1,1996.776083587444,1
1,1966.8392654149688,1
1,1944.888623992525,1
1,1919.849238486241,1
0,2044.4366815288247,1
0,2111.90714657427,1
0,2005.0182729891749,1
0,2016.229244177492,1
0,2018.681152523864,1
0,1638.659956343173,1
0,1902.1339681670645,1
0,1969.7249540151213,1
0,2019.8395779690347,1
0,1928.2374304976663,1
1,1956.9638822264296,1
1,1843.2086816814976,1
1,1883.3524102731824,1
1,1828.569759729961,1
1,1965.8197681782565,1
1,1890.617564359648,1
1,1959.990795112636,1
1,1929.8541018342216,1
1,1882.5689746355663,1
1,1965.546542701621,1
0,2142.878425272911,1
0,1678.1867924929777,1
0,2278.854413180421,1
0,2474.301859274088,1
0,1621.5363138553284,1
0,2258.623301165117,1
0,2089.576643936403,1
0,1640.6610810503391,1
1,1392.6633768820354,1
0,2205.322055062913,1
0,1434.910995167245,1
0,1508.7781617344183,1
0,1835.752673902072,1
0,2463.664845428053,1
0,2027.62874971012,1
1,1364.1816203144022,1
1,1423.0734662914997,1
1,1420.091094207805,1
1,1439.0552135414448,1
1,1374.9913364291756,1
0,2163.2967296682564,1
0,1872.177811746477,1
1,1423.3245687502376,1
1,1422.2773789560613,1
0,2109.355847544761,1
0,1825.3937724545788,1
1,1173.6677701090264,0
0,1157.1928238405433,0
0,2007.4581579562555,1
0,1872.307935738487,1
1,1222.1275969785013,0
1,1270.0898731418356,1
1,1263.1274444748742,1
1,1170.519087540164,0
0,1719.74316731017,1
0,1912.7129595117435,1
1,1356.7905620542074,1
0,1780.7194328633584,1
0,1893.644213507211,1
0,953.8507881189724,0
0,2340.107759448638,1
0,1463.813205430194,1
0,1882.743174008953,1
0,1884.8061997269244,1
1,1326.0662047811195,1
0,1631.8140148289992,1
1,1341.0550070700383,1
0,1689.0764136594164,1
0,2100.2760862705263,1
1,1179.0324235374665,0
0,2692.0499977819973,1
0,1879.739493394347,1
0,2655.9493670661604,1
0,2439.5780218424125,1
0,2523.1726840328406,1
0,2904.727163596937,1
0,2466.6113490563653,1
0,2546.277073418062,1
0,2509.801623549085,1
0,2502.566380527491,1
0,2585.2799539693974,1
0,2574.2061423892305,1
0,2563.560626850483,1
0,2504.4535778981067,1
0,2266.732837786677,1
0,2628.289071042781,1
0,2651.507729073384,1
0,2483.203209113675,1
0,2475.067608908617,1
0,2556.7523766911327,1
0,2558.330953307884,1
0,1736.880663833766,1
0,2560.152107419604,1
0,2440.68770993785,1
0,2172.189011552751,1
0,2115.2278177661333,1
0,2481.5429976300443,1
0,2510.205624607318,1
0,2401.000063029277,1
0,2414.2800328401154,1
0,2569.054256232137,1
0,2436.104669247586,1
0,2302.345296032221,1
0,2576.6318164976906,1
0,2541.6535333321312,1
0,2594.039916625535,1
0,2602.755478105502,1
0,2474.4876709047635,1
0,2431.24429186067,1
0,2473.240303480912,1
0,2620.8260741893287,1
0,2595.346633000974,1
0,2111.249374642797,1
0,2583.011731830524,1
0,2396.0776062201226,1
0,2556.525701084904,1
0,2390.414408405364,1
0,2448.318390268815,1
0,2579.463555031408,1
0,2474.4393214059746,1
0,1522.7138168386462,1
0,1507.4542790761575,1
0,2908.7889481313105,1
0,1731.5692700970787,1
0,1204.3268287970327,0
0,912.9721828279704,0
0,1647.9228685906032,1
0,1338.7778643594334,1
0,1373.2453555875938,1
0,1484.074724959577,1
0,2055.209132924815,1
0,1674.4013672708732,1
0,1934.966597849353,1
0,1756.1031694668916,1
0,1590.7769413989356,1
0,1753.5753199055096,1
0,1472.8678882623326,1
0,1629.6799968740766,1
0,1743.1925268398106,1
0,971.0695626865796,0
0,1931.3161292420325,1
0,1734.0036398237226,1
0,3008.1800501472326,1
0,1075.5856883031547,0
0,1475.9378681174585,1
0,1646.1091224319307,1
0,1530.0013266535743,1
0,2506.4271574311665,1
0,1647.3086988623545,1
0,1460.8627302082066,1
0,1497.1995311214046,1
0,1626.9111755206377,1
0,1735.5453395726329,1
0,974.4175540990008,0
0,1492.765192483409,1
0,1595.1994273120542,1
0,1686.0916446568826,1
0,3260.2781455329664,1
0,1994.6499079786267,1
0,1253.044530002744,1
0,1514.6138601354244,1
0,1661.6346871575183,1
0,1926.849149068516,1
0,1944.9714456832955,1
0,1787.22329760116,1
0,1424.791397752747,1
0,1986.761787704484,1
0,1689.6589425075813,1
0,1429.4726810873517,1
0,1790.1368881982894,1
0,1190.2474749177238,0
0,1371.7848873405817,1
0,2354.3845294588946,1
0,1912.4175334470224,1
0,1587.561525196495,1
0,1734.4578830933565,1
0,1060.0934322167143,0
0,2277.1692861520914,1
0,1996.5393238566464,1
0,2938.894310810394,1
0,2175.0328820640275,1
0,1871.1208325944508,1
0,2171.656174167646,1
0,2205.934952640062,1
0,1794.833445103103,1
0,1098.1813336039663,0
0,2136.793625724041,1
0,2692.2517345724705,1
0,2427.739445769117,1
0,813.8672915383167,0
0,1187.54617065677,0
0,837.2862590679171,0
0,1097.2843972658377,0
0,2781.6593127994024,1
1,1653.234751019482,1
0,1144.031226138084,0
0,1396.3153968931351,1
0,1580.256375920594,1
0,1855.907588720744,1
0,1328.966848913707,1
0,3394.115841368139,1
0,2429.878474758248,1
0,2094.7067328703934,1
0,2325.072244391916,1
0,2317.329661306331,1
0,1639.3308143655263,1
0,1606.3234500755466,1
0,2994.780024954916,1
0,2276.88645748606,1
0,1349.7412159904964,1
0,1806.128929012311,1
0,2933.516703160395,1
0,1872.8780766274715,1
0,1435.563934475944,1
0,1743.8373135216495,1
0,1668.1705263272158,1
0,1349.597610299642,1
0,1685.0926414640985,1
0,1034.5251421339065,0
0,1907.919975105011,1
0,1804.895229455756,1
0,1451.035161284153,1
0,1453.1137165539565,1
0,1711.097473299415,1
0,1186.771329796093,0
0,1488.2664938596197,1
0,1583.0541774966357,1
0,1164.590048930761,0
0,1746.281247652594,1
0,1612.3091304369411,1
0,1358.3136139296869,1
0,1980.2330927491896,1
0,2249.808938535449,1
0,1653.9269486008218,1
0,1513.6141820819953,1
0,1950.8825345509688,1
0,1847.2443793613177,1
0,2142.251293566085,1
0,2013.8190996208648,1
0,1894.7211281978048,1
0,1382.3700455152846,1
0,1321.2111409521483,1
0,1232.8441512963132,0
0,1637.3232823607502,1
0,1470.9050444434265,1
0,2044.1796604646684,1
0,1380.109254600516,1
0,1646.2013766576822,1
0,962.9073171216088,0
0,1582.509533928768,1
0,1856.8180067577168,1
0,1747.795681480077,1
0,1313.4290979114317,1
0,2311.404299523887,1
0,1231.1408573297258,0
0,2241.390245925719,1
0,1573.4850181431225,1
0,1534.4441281991867,1
0,1475.950519815281,1
0,1442.7143467388737,1
0,1424.2350643574,1
0,1652.2078380727016,1
0,1433.084985161695,1
0,1462.842585169556,1
0,0.0,0
0,1404.853772547439,1
0,1262.0052055228614,1
0,1759.0513718823404,1
0,1515.041651970616,1
0,1706.8144818571343,1
1,2153.114688251631,1
1,2163.874449164704,1
1,2225.733843562384,1
1,2112.324768957688,1
1,2145.385997986893,1
1,2199.5700238677373,1
1,2160.930016660438,1
1,2629.9514312206447,1
1,2005.489395531931,1
1,2103.511833619498,1
1,2091.8233868899483,1
1,2202.818438428569,1
1,2113.041028811649,1
1,2150.4723916334333,1
1,2167.215032624078,1
1,1998.212885169799,1
1,2172.5977676635684,1
1,2084.55374924656,1
1,2056.127866486047,1
1,2136.7402186489303,1
1,2176.9503162943056,1
1,2110.554811170693,1
1,2056.661929480137,1
1,2184.629222011759,1
1,2096.555028791237,1
1,2103.940672652241,1
1,2085.157198774692,1
1,2128.9709902034338,1
1,2165.85981936649,1
1,2171.275164913426,1
1,2050.3970041954435,1
1,2077.2642769058507,1
1,2179.2310272336035,1
1,2131.000280646217,1
1,2101.950431042588,1
1,2065.9406505320817,1
1,2152.021933728448,1
1,2117.340030740936,1
1,2139.904306657324,1
1,2098.5007916545305,1
1,2143.657454923794,1
1,2422.996540676387,1
1,2062.344543113197,1
1,2104.12674802156,1
1,2070.472781907319,1
1,2051.9337394522577,1
1,2096.804471247932,1
1,2175.053663117654,1
1,2145.7768043559813,1
1,2137.124741832711,1
0,1344.190712146285,1
0,1512.3958724509332,1
0,667.6290546387795,0
0,2441.3373525135185,1
0,976.6396530035078,0
0,1615.2228994455036,1
0,1850.717832797392,1
0,2114.492607515004,1
0,1160.694078432346,0
0,1042.1279282249145,0
0,1712.7458010300927,1
0,1090.2820277085718,0
0,2157.711575220628,1
0,1612.3786876253976,1
0,1266.0772138081422,1
0,1532.4200116880072,1
0,1700.451337199157,1
0,1311.1378684545084,1
0,1972.657308840964,1
0,1158.5284506254156,0
0,1476.890523122329,1
0,1577.6384518557727,1
0,1522.3976795334686,1
0,1777.1470308942255,1
0,1416.9104759921408,1
0,1072.5539893362895,0
0,2218.4244899822384,1
0,1765.894838907485,1
0,1168.9309620331514,0
0,1576.0220597718971,1
0,1863.4291277958168,1
0,1538.9214484788945,1
0,1645.9746002102063,1
0,1346.4388513632318,1
0,2028.853202900148,1
0,1323.7845552425342,1
0,3411.530767672615,1
0,1899.407600978052,1
0,1484.7792251728897,1
0,1382.6147174053576,1
0,1956.5586090170973,1
0,1676.0056428912317,1
0,1479.8528277981352,1
0,1953.1112734636529,1
0,1860.7711775134828,1
0,1979.0080267546675,1
0,1584.054933775691,1
0,1595.052749841717,1
0,1530.011185824594,1
0,1960.4926354502256,1
0,2052.4734805841827,1
0,1909.0066869104724,1
0,1930.218123217056,1
0,1661.27491662104,1
0,2174.48738522408,1
0,2125.152830361581,1
0,1899.6421965005768,1
0,1831.0547440049124,1
0,1755.6895186771487,1
0,1663.0361787898505,1
0,2096.220755575877,1
0,1969.1420838581264,1
0,1979.6712828985003,1
0,2803.050843813735,1
0,1445.840797691575,1
0,1797.3717045838446,1
0,1977.9712546368696,1
0,1786.3237859327576,1
0,1841.3005326028392,1
0,1813.1454784001216,1
0,1953.9606903040133,1
0,1983.1751205775968,1
0,1957.489342686564,1
0,1477.264923396448,1
0,1886.469552803207,1
0,1912.9017188096009,1
0,1979.491777724188,1
0,2029.1952719195008,1
0,1993.1192697386653,1
0,2141.1249356370354,1
0,1718.5108097178836,1
0,1979.926527605332,1
0,1717.1551155251236,1
0,1852.1110399335407,1
0,1959.963141340264,1
0,1803.3730929085064,1
0,1750.3249660899546,1
0,2317.4962588011995,1
0,2555.0108483784,1
0,1890.62705119376,1
0,1533.1520648324451,1
0,1235.6179448988662,1
0,1658.180587483594,1
0,2040.801796772472,1
0,1579.4485677296004,1
0,2351.294148644067,1
0,1531.1756074453738,1
0,1702.6503512154234,1
0,1631.925661601995,1
0,1807.152281487416,1
0,1344.190712146285,1
0,1512.3958724509332,1
0,667.6290546387795,0
0,2441.3373525135185,1
0,976.6396530035078,0
0,1615.2228994455036,1
0,1850.717832797392,1
0,2114.492607515004,1
0,1160.694078432346,0
0,1042.1279282249145,0
0,1712.7458010300927,1
0,1090.2820277085718,0
0,2157.711575220628,1
0,1612.3786876253976,1
0,1266.0772138081422,1
0,1532.4200116880072,1
0,1700.451337199157,1
0,1311.1378684545084,1
0,1972.657308840964,1
0,1158.5284506254156,0
0,1476.890523122329,1
0,1577.6384518557727,1
0,1522.3976795334686,1
0,1777.1470308942255,1
0,1416.9104759921408,1
0,1072.5539893362895,0
0,2218.4244899822384,1
0,1765.894838907485,1
0,1168.9309620331514,0
0,1576.0220597718971,1
0,1863.4291277958168,1
0,1538.9214484788945,1
0,1645.9746002102063,1
0,1346.4388513632318,1
0,2028.853202900148,1
0,1323.7845552425342,1
0,3411.530767672615,1
0,1899.407600978052,1
0,1484.7792251728897,1
0,1382.6147174053576,1
0,1956.5586090170973,1
0,1676.0056428912317,1
0,1479.8528277981352,1
0,1953.1112734636529,1
0,1860.7711775134828,1
0,1979.0080267546675,1
0,1584.054933775691,1
0,1595.052749841717,1
0,1530.011185824594,1
0,1960.4926354502256,1
