,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
312,0.0,0.0,0.9,0.89,0.9,0.2593189656179983,0.0303869974180761,0.5744393435359969,0.5968341923201185,0.8899064659446719,0.8511498676473566,0.9199045421270244,0.8906394573773672,0.5851389466239088,0.4979907811358227,0.7345204307166495,0.6058833861587937,2283.0,94.1355935173018,2.2457070707070708,690.0,94.6154347826087,2.197023809523809,4095.0,96.3837374847375,2.174490740740741,7068.0,95.044921928216,2.2057405403238737,91.24309377138948,3.714985287936108,95.18466880341882,2.3323804362552503,94.53476132190944,2.253826485628637,5.994062975902536,7.114258720187936,3.408043511567336,93.65417463223925,2.767064069939998,5.50545506921927,1.8189875057176264,1.9132783787749768,0.5252475929496279,0.9562100080440836,0.9517770573852894,0.87,0.9,0.89,0.9,0.91,0.9,0.88,0.86,0.91,1.135,1.245,0.945,-32.324596897457695,96.15142857142855,96.67375
313,0.0,0.0,0.9,0.89,0.9,0.2609340226030461,0.0305724748968712,0.5720610063664244,0.5953115690116504,0.8955493281666232,0.8528718950556101,0.9207642655407704,0.896219224650043,0.5823087337791719,0.5072169208655649,0.7415682300962283,0.6103646282469883,2173.0,94.48776115968708,2.251375,635.0,94.95112598425196,2.086713286713287,3938.0,96.80977018791263,2.1742911153119096,6746.0,95.41621911061723,2.170793134008399,91.72469541409993,3.583666606617426,95.19959401709404,2.2946958406719955,94.79380660954712,2.163877622994181,5.932379288721669,6.881050508145652,3.313582043817987,93.90603201358036,2.680746690094534,5.37567061356177,2.724037065119783,1.9132783787749768,0.3303519683943988,0.9068615196169124,0.9517770573852894,0.88,0.9,0.89,0.9,0.92,0.91,0.89,0.87,0.91,1.11,1.19,0.93,-34.037327932332346,96.18,97.11
314,0.0,0.0,0.9,0.9,0.9,0.2742257534646422,0.0304890143399163,0.5704179615791638,0.5937268036233881,0.8966545962386921,0.8551545971874739,0.9152218424808012,0.8958858373190338,0.5870081131318626,0.5018771663714532,0.7360229209616994,0.6083027334883383,2317.0,94.27574881312042,2.2983682983682985,631.0,94.8545641838352,2.167361111111111,3988.0,96.4860005015045,2.158628841607565,6936.0,95.20543783282004,2.208119417028992,91.8091923340178,3.535182849936948,95.18962606837609,2.318622137921691,94.59703794369644,2.247531299594428,5.825595717996956,6.922853786834176,3.388662478933661,93.86528544869678,2.7004454291510225,5.379037327921598,1.4266194846562512,1.9132783787749768,0.6426813564090921,0.972602322243442,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.9,0.88,0.87,0.91,1.12,1.225,0.94,-32.72208885395605,96.26285714285714,96.55125
315,0.0,0.0,0.9,0.89,0.9,0.2853453233157876,0.0304983307270841,0.5800011747185919,0.6016529207795221,0.8924698813716263,0.8482996805447249,0.9191095118111692,0.8955506919363879,0.5859087656506525,0.5030761761896768,0.7364304504690644,0.6084717974364645,2328.0,94.21957474226804,2.31368778280543,607.0,94.86095551894564,2.117424242424242,4069.0,96.49175841730155,2.200045289855072,7004.0,95.1907628928384,2.2103857716949147,91.69536618754276,3.621482615744911,95.13539529914532,2.331852052567403,94.63101591187272,2.2226679597954506,5.893113410373555,6.957088504162198,3.385835759154282,93.82059246618694,2.7253342093692545,5.412012557896678,1.4317101557017289,1.9132783787749768,0.6410437317126269,0.9724118485339436,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.9,0.89,0.87,0.91,1.125,1.21,0.945,-31.34510638497875,96.18142857142855,96.91375
316,0.0,0.0,0.9,0.9,0.9,0.2737538960130933,0.0304722693173312,0.5712255814587169,0.5944317865834856,0.894549655283712,0.8528720592304401,0.921557593153114,0.897179216797194,0.5904886677107595,0.5037974026156639,0.735250007258663,0.6098453591950287,2315.0,94.305282937365,2.219375,664.0,94.70831325301204,2.1354166666666665,4011.0,96.63018199950136,2.217622571692877,6990.0,95.21459272995946,2.190804746119848,91.47490075290898,3.6700894733681615,95.18030982905984,2.347148082915594,94.59654834761322,2.233785928407688,5.903932634596435,7.007091057657934,3.405630458097136,93.75058630986068,2.750341161563815,5.438884716783835,1.5967432883412966,1.9132783787749768,0.5894529049195131,0.965914396608909,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.9,0.88,0.87,0.91,1.125,1.22,0.945,-34.586938205814135,96.04285714285712,97.05625
317,0.0,0.0,0.89,0.88,0.89,0.2555888002794277,0.0302437138234468,0.5787480350330825,0.600011919837708,0.8847386195487799,0.8364357173238565,0.9178058335282566,0.8816443118808273,0.5638244245593105,0.4763912176116434,0.7294984509980234,0.5899046977229924,2331.0,93.71501287001288,2.538203463203464,705.0,94.29521276595744,2.278021978021978,4103.0,96.3437350718986,2.287907608695652,7139.0,94.78465356928965,2.368044349973698,90.886173853525,3.8996937488740766,95.03674145299144,2.37157566725376,94.48074663402691,2.283909363427967,6.354089402490371,7.498250855421071,3.4759499004136667,93.46788731351444,2.8517262598519344,5.776096719441703,1.5595091380029975,1.9132783787749768,0.6008226908555,0.9674343682202092,0.9517770573852894,0.87,0.89,0.88,0.89,0.91,0.9,0.88,0.86,0.91,1.155,1.265,0.955,-31.16812783116848,96.00285714285714,96.78375
318,0.0,0.0,0.9,0.9,0.9,0.2616685315792048,0.0304437838231356,0.5653316226039511,0.5893987316622114,0.8953442653726247,0.8521816480781347,0.918522603537538,0.8934997685553258,0.5906292201734942,0.506074469048831,0.739757077902758,0.6121535890416944,2240.0,94.3063125,2.21375,617.0,94.6841815235008,2.181944444444444,4021.0,96.4540723700572,2.164266304347826,6878.0,95.14818879785268,2.186653582930757,92.00852840520191,3.494556536359815,95.24504273504272,2.2879081425281127,94.6320930232558,2.228469405748545,5.766435993908448,6.848309585822991,3.337597671211889,93.96188805450016,2.670311361545492,5.317447750314442,1.5190486861840309,1.9132783787749768,0.6133623330404376,0.9690506168365683,0.9517770573852894,0.88,0.9,0.89,0.91,0.92,0.91,0.89,0.87,0.91,1.115,1.22,0.93,-31.941538465164854,96.31714285714284,95.81
319,0.0,0.0,0.9,0.89,0.9,0.2737067267571418,0.0304747457426576,0.5712383313420766,0.5944275526884301,0.8960288165616974,0.8521505731817758,0.9182318713723512,0.8943733068717511,0.5870856413281911,0.5026949327399439,0.7360783180500639,0.6086196307060663,2231.0,94.47400268937696,2.21953125,636.0,94.70256289308176,2.154861111111112,3934.0,96.74939120488052,2.18743961352657,6801.0,95.30865226244642,2.187277324879227,91.69354551676932,3.577757761364319,95.17068376068376,2.341491667795692,94.6551652386781,2.23427085170164,5.871320433575203,6.932963076451663,3.397246054849088,93.83979817204371,2.7178400936205502,5.400509854958652,1.361456664468084,1.9132783787749768,0.6638560832505696,0.9749868408084844,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.9,0.88,0.87,0.91,1.125,1.23,0.95,-31.497360249271765,96.15714285714289,96.9925
320,0.0,0.0,0.89,0.88,0.89,0.2676246757932424,0.0303421220006978,0.5741519492990135,0.5964599187846685,0.8783329987607442,0.8328950999652054,0.91731845819395,0.8783944909365118,0.5542817566692169,0.4700969728338865,0.7312779673024152,0.5852188989351729,2303.0,93.64893182805037,2.5085081585081586,680.0,94.46585294117646,2.322023809523809,4099.0,96.30330690412296,2.243287037037037,7082.0,94.80603055778327,2.357939668356335,91.1321697467488,3.7427400468384073,94.91252136752136,2.377997561306056,94.53723378212976,2.2396490918709224,6.368243303771387,7.435169296767275,3.4518921403401257,93.52730829879998,2.7867955666717954,5.751768246959596,1.5914348241690184,1.9132783787749768,0.591063693472526,0.9661329961112568,0.9517770573852894,0.87,0.89,0.88,0.9,0.91,0.9,0.87,0.86,0.91,1.19,1.29,0.96,-31.504162143022995,95.81285714285715,96.81875
321,0.0,0.0,0.89,0.89,0.89,0.259821830242052,0.030463590269478,0.5708157779184432,0.5940201853047175,0.8888230345195515,0.8480387581783432,0.9197126078942248,0.8890952694598966,0.5774945325657987,0.4942135193663142,0.7354054815339566,0.6023711778220232,2304.0,94.08883680555556,2.3942652329749103,631.0,94.69529318541996,2.2381944444444444,4021.0,96.45909599602088,2.2237742830712306,6956.0,95.0810753289988,2.285411320163529,91.55150581793292,3.608932324506095,95.10147435897436,2.343706814794744,94.63637698898408,2.2254276141773937,6.040694705724267,7.099879985700424,3.4041941167458245,93.76311905529712,2.7260222511594105,5.514922936056839,1.3993897518023917,1.9132783787749768,0.6514829104436406,0.9736108777983816,0.9517770573852894,0.87,0.89,0.89,0.9,0.91,0.9,0.88,0.86,0.91,1.16,1.24,0.955,-33.70821827217253,95.9557142857143,96.89875
322,0.0,0.0,0.88,0.88,0.88,0.2754227325035427,0.0302285074534517,0.5741115040370439,0.5961058925455178,0.8682913551238621,0.803644327008265,0.916558965510136,0.8723958258275372,0.5462597343963465,0.4668295191742942,0.729895405967422,0.5809948865126876,2385.0,93.16865618448637,2.6544973544973547,592.0,94.29913851351353,2.340909090909091,4052.0,96.38293682132282,2.2485661424606844,7029.0,94.61691050644087,2.414657529289044,91.29494866529772,3.688980964390801,94.83746794871794,2.372144695840672,94.5490575275398,2.255669194145653,6.416794320523157,7.481962106123282,3.4609659874368006,93.56049138051849,2.7722649514590416,5.7865741380277465,1.8000631047045712,1.9132783787749768,0.5304604710429381,0.9570775277553056,0.9517770573852894,0.85,0.89,0.88,0.9,0.91,0.9,0.87,0.84,0.91,1.17,1.3,0.965,-33.326821345478834,95.56142857142858,96.615
323,0.0,0.0,0.89,0.89,0.89,0.2830287377750796,0.0304233839684088,0.5706806895545963,0.5938033676657747,0.8847140412348085,0.8435230829866686,0.9201441013332956,0.8851053342092765,0.5734321865993923,0.4888971468891985,0.7337178247498178,0.5986823860794696,2301.0,94.02022598870056,2.338064516129032,678.0,94.53710914454278,2.262179487179487,4110.0,96.33827007299271,2.2004981884057973,7089.0,94.965201735412,2.2669140639047725,91.44318275154004,3.6513180808262775,95.05594017094018,2.3667795691640694,94.59630354957162,2.239446305766178,6.094600465824598,7.179135386343905,3.4327217711046423,93.69847549068396,2.7525146519188417,5.568819207757715,1.4012331520177632,1.9132783787749768,0.6508848774403145,0.9735431484276252,0.9517770573852894,0.87,0.89,0.89,0.9,0.91,0.9,0.87,0.86,0.91,1.18,1.26,0.955,-34.031679601545875,95.90714285714284,96.89875
324,0.0,0.0,0.9,0.89,0.9,0.2463637334687651,0.030464214697927,0.5745494126791201,0.5971346264489982,0.8873042498681359,0.8464824373317408,0.9144227358133876,0.8882380143920804,0.5796373119605143,0.4920400304123959,0.7349965448357234,0.6022246290695445,2266.0,94.1856112091792,2.2859375,622.0,94.80069131832798,2.225,4011.0,96.5511406133134,2.166234967622572,6899.0,95.17914771360688,2.22572415587419,91.2987611225188,3.685858403891191,95.114594017094,2.338138463622815,94.6071481028152,2.234870393228708,6.04384797993371,7.155099330984117,3.4017465910831923,93.67350108080932,2.7529557535809044,5.53356463400034,1.6186955048050524,1.9132783787749768,0.5828284197979836,0.965003753063594,0.9517770573852894,0.87,0.9,0.89,0.9,0.91,0.9,0.88,0.86,0.91,1.145,1.245,0.95,-32.87646758532071,95.98285714285714,96.91
325,0.0,0.0,0.9,0.9,0.9,0.285891319627863,0.0305020619432635,0.5669319534690106,0.5909906246582218,0.8931149401279831,0.8503404726943342,0.9207195896380316,0.8945225135441048,0.5863678869765909,0.5038683146262753,0.7404939332407627,0.6102433782812097,2233.0,94.41892521271832,2.328121212121212,620.0,94.90671774193548,2.1244755244755247,3962.0,96.69751514386674,2.199621928166352,6815.0,95.34105269950685,2.217406221587696,91.65409308692676,3.565522728637483,95.14410256410255,2.31623086302669,94.72668298653612,2.173064715217775,5.870809818149244,6.91226188652265,3.3362072927838216,93.84162621252182,2.684939435627316,5.373092999151905,1.4202028269948035,1.9132783787749768,0.6447491127335081,0.9728415484709076,0.9517770573852894,0.87,0.9,0.89,0.9,0.91,0.91,0.88,0.87,0.91,1.125,1.22,0.94,-31.862953946924108,96.11428571428571,97.1475
326,0.0,0.0,0.88,0.89,0.89,0.2562699287051056,0.030224858331457,0.5647941163369793,0.5884740569618478,0.8808149224170204,0.8325403707530363,0.9145744914237166,0.8793611623398401,0.5701730033018773,0.4858564881505292,0.7297765174535815,0.5952686696353293,2252.0,93.868736678508,2.358,690.0,94.06839130434784,2.274404761904762,3969.0,96.5373368606702,2.183459357277883,6911.0,94.82482161450866,2.271954706394215,91.42013689253936,3.6734972677595614,95.02912393162394,2.3770424061780244,94.48357405140762,2.2692117792276494,6.136891964525665,7.2222205198917315,3.4685115673356823,93.64427829185696,2.7732504843884125,5.609208017251027,2.011463185972701,1.9132783787749768,0.474998762188918,0.9469698937148876,0.9517770573852894,0.86,0.89,0.88,0.9,0.91,0.9,0.86,0.85,0.91,1.18,1.3,0.96,-34.04462760035665,95.9557142857143,96.8225
327,0.0,0.0,0.9,0.9,0.9,0.2725392760470518,0.0304852926313245,0.5666870358065751,0.5907367919055287,0.8922840550494525,0.8428116334955338,0.9180444321627756,0.8927375287453525,0.5874107533433987,0.5040622462684305,0.7384724785337335,0.6099818260485209,2294.0,94.21496948561466,2.2289141414141413,636.0,94.85313679245284,2.132167832167832,3995.0,96.78756445556944,2.218153010411951,6925.0,95.28522357787898,2.193078327997975,91.66767967145792,3.6032606737524775,95.17102564102564,2.31858826717247,94.67933904528762,2.2006965261858578,5.882876466899579,6.945245390940196,3.3623448751340588,93.83934811925708,2.707515155703602,5.396822244324611,1.2832727285843146,1.9132783787749768,0.6897196850103955,0.9777150141361696,0.9517770573852894,0.87,0.9,0.89,0.9,0.91,0.9,0.88,0.87,0.91,1.13,1.21,0.945,-33.89331939729698,96.07714285714287,97.15
328,0.0,0.0,0.89,0.89,0.89,0.2820669973836678,0.030345806455366,0.5741821782229405,0.5965083474795171,0.8862308095965143,0.8421439717342621,0.9199949196139756,0.8869815500514302,0.5728606361895713,0.4882757779757108,0.7321583782135878,0.5977649307929567,2304.0,93.89797526041669,2.303483870967742,666.0,94.49555555555555,2.244230769230769,4069.0,96.28090931432784,2.2298758865248227,7039.0,94.89148004343336,2.259196842241112,91.28601642710473,3.716090193959048,94.98930555555556,2.3644424874678225,94.5263035495716,2.2469582084288486,6.133176565439397,7.2087967928093555,3.436563505438946,93.60054184407728,2.7758302966185724,5.592845621229233,1.4744470753221008,1.9132783787749768,0.6273980013818591,0.9707890687413456,0.9517770573852894,0.87,0.89,0.89,0.9,0.91,0.9,0.88,0.86,0.91,1.145,1.25,0.955,-33.877164729615515,95.91428571428573,96.86
329,0.0,0.0,0.9,0.89,0.9,0.2580325271081288,0.0305101420135364,0.5719672525718917,0.5951046274475998,0.8857849040327798,0.8427797534166378,0.923542192319511,0.889416765504159,0.5759751752881783,0.4967153836776563,0.7385833761269165,0.6037579783642505,2138.0,94.17559869036482,2.294489247311828,648.0,94.71890432098766,2.1557692307692307,3953.0,96.63488995699468,2.1836262719703976,6739.0,95.1764643227824,2.2112949166838187,91.71060917180014,3.5893082327508563,95.18094017094018,2.325836607505758,94.78354957160344,2.187321460059954,6.021009137328675,7.009657320872274,3.355435115673356,93.89169963811456,2.7008221001055226,5.462033857958102,2.4615347726392045,1.9132783787749768,0.3766166822258011,0.9226252210503928,0.9517770573852894,0.87,0.9,0.89,0.9,0.91,0.91,0.88,0.87,0.91,1.135,1.2,0.94,-31.30162570576374,95.67,97.16125
330,0.0,0.0,0.89,0.89,0.89,0.269790189685745,0.0303568606810661,0.570098801164453,0.5931963501649182,0.8793567476670755,0.8349448474931168,0.9185632946159524,0.8807043717909758,0.5664195421740417,0.4810160747399576,0.7340290897346763,0.593821568882892,2337.0,93.81320924261873,2.477738927738928,641.0,94.57129485179406,2.3057692307692306,4026.0,96.60189021361153,2.16854764107308,7004.0,94.99546476934144,2.317351933193746,91.20529089664612,3.736660061250225,95.0273076923077,2.3511448313236687,94.5640636474908,2.2338564627049906,6.232952611305206,7.329206884224503,3.4205109544967063,93.59888741214822,2.7738871184262948,5.660890150008805,1.319389270595238,1.9132783787749768,0.677716723069478,0.9764729084079016,0.9517770573852894,0.86,0.89,0.88,0.9,0.91,0.9,0.87,0.86,0.91,1.19,1.28,0.955,-32.58365118535585,95.85,96.70375
331,0.0,0.0,0.89,0.89,0.89,0.2540840194831351,0.0302644355360562,0.5746287917610147,0.596737820522427,0.8742785983739784,0.8237990784570994,0.9215225363272253,0.8768767468221573,0.5661720669184978,0.4811247802919058,0.7332711346399401,0.5935226606167813,2252.0,93.66551953818828,2.5136877828054303,620.0,94.4618870967742,2.3151515151515154,4015.0,96.4421606475716,2.1926851851851854,6887.0,94.85652242751136,2.340508161047377,91.35989733059547,3.684882603735063,95.01079059829058,2.348042270695028,94.55039167686658,2.239798977252689,6.235816984681538,7.3298171697053265,3.42634824574843,93.6403598685842,2.757574617227593,5.663994133378431,1.5560261174770946,1.9132783787749768,0.6018947018090858,0.967574959046832,0.9517770573852894,0.86,0.89,0.88,0.9,0.91,0.9,0.87,0.85,0.91,1.1949999999999998,1.29,0.955,-34.7047772888842,95.79,96.83625
332,0.0,0.0,0.89,0.89,0.89,0.2446773423372814,0.030408567796348,0.5748824444621036,0.5972016471754434,0.8802050748627986,0.8358158756795949,0.9193256184189676,0.8807464650596443,0.5679992086770643,0.4835296233574381,0.7360456205344408,0.5958581508563143,2175.0,93.98780229885058,2.3756510416666665,657.0,94.569299847793,2.28525641025641,4003.0,96.48292280789408,2.229846014492753,6835.0,95.01334165151256,2.29691782213861,91.33226557152636,3.674782321503633,95.04581196581196,2.3511380571738245,94.61899632802938,2.211867395521072,6.201549762608617,7.253541698585364,3.395480312547878,93.66569128845587,2.7459292580661767,5.616857257913953,1.569527621923288,1.9132783787749768,0.5977471592800806,0.9670284527686428,0.9517770573852894,0.87,0.89,0.89,0.9,0.91,0.91,0.88,0.86,0.91,1.185,1.265,0.95,-33.95735249983704,95.8057142857143,96.6525
333,0.0,0.0,0.89,0.89,0.89,0.2693221278445138,0.0303623893304591,0.5705149754462232,0.5935714321305066,0.8776297132296768,0.8235413571700032,0.9194622030372316,0.8811339690764517,0.5657562062440322,0.4809185959626211,0.7355909507974205,0.5940885843346912,2355.0,93.76630573248408,2.461888111888112,606.0,94.68222772277228,2.284090909090909,4091.0,96.35893669029578,2.1639222941720626,7052.0,94.93582338185072,2.3033004383836944,91.20722792607803,3.698564823154987,94.9950641025641,2.3431242379081425,94.59616891064871,2.2127931581731617,6.2096815372211775,7.311138348398958,3.40199555691742,93.59948697976364,2.751494073078764,5.640938480845851,1.8125012155206064,1.9132783787749768,0.5270288360543073,0.956508192638745,0.9517770573852894,0.87,0.89,0.88,0.9,0.91,0.9,0.87,0.86,0.91,1.185,1.27,0.95,-32.09144971040871,95.74714285714286,96.92875
334,0.0,0.0,0.89,0.88,0.89,0.2667189347175451,0.0303820708259415,0.5704944475659739,0.5935756111755006,0.8744970462025282,0.8301437407029969,0.9211282918804754,0.8802207542595784,0.5544061568200991,0.4712483199171486,0.7333407757595607,0.5863317508322695,2215.0,93.82393453724606,2.4330322580645163,640.0,94.5960390625,2.3000000000000003,4020.0,96.32181094527364,2.2292572463768114,6875.0,94.91392818167324,2.320763168147109,90.83853524982888,3.9048759983186208,95.00567307692307,2.3490516190218127,94.58839657282742,2.238450008816787,6.480153184627788,7.555219345283693,3.42731346713651,93.47753496652643,2.830792542052407,5.82089533234933,2.185938394746686,1.9132783787749768,0.4337778350475786,0.9379666302973196,0.9517770573852894,0.86,0.89,0.88,0.9,0.91,0.9,0.87,0.86,0.91,1.205,1.285,0.96,-31.819720046899988,95.81285714285715,96.98375
335,0.0,0.0,0.9,0.89,0.9,0.2617243504658988,0.0304233839684088,0.5667204273568051,0.5905625511908026,0.8954350543870071,0.8428880878158347,0.9222507281599708,0.8950487703883314,0.5889504914382094,0.5079043065638307,0.7388070617674182,0.6118872865898194,2263.0,94.45964206805128,2.197032258064516,676.0,94.57655325443788,2.133928571428572,4028.0,96.56784880834162,2.142129629629629,6967.0,95.20134804361024,2.1576968197075725,91.94024640657084,3.5238155287335613,95.23931623931624,2.319157295759382,94.69055079559362,2.1957238582260623,5.804163307354654,6.839300852867576,3.350022981461621,93.95670448049356,2.679565560906335,5.331162380561284,1.711530922289981,1.9132783787749768,0.5554855186559975,0.9610353300246138,0.9517770573852894,0.87,0.9,0.89,0.91,0.91,0.9,0.88,0.87,0.91,1.115,1.22,0.945,-34.70504228971163,96.35428571428572,96.97
336,0.0,0.0,0.9,0.9,0.9,0.2748713336182643,0.0305113840966551,0.580141903899439,0.6018624310407807,0.8992566660208924,0.8638260536255801,0.9234955671531806,0.8979755830204628,0.5908498480333217,0.5078040841785963,0.7363996247031963,0.6116845189717047,2240.0,94.58206473214288,2.2818509615384617,640.0,94.9114609375,2.104861111111111,3958.0,96.55062278928752,2.201947463768116,6838.0,95.34804948631012,2.1962198454725628,91.94776865160848,3.53688524590164,95.19449786324786,2.3336133315268937,94.64583843329252,2.225965438194322,5.77211547075159,6.84089423420663,3.3813888463306263,93.92936831604965,2.698821338540952,5.331466183762949,1.5207467220446895,1.9132783787749768,0.6128323113505972,0.9689835332582778,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.9,0.89,0.87,0.91,1.105,1.1949999999999998,0.955,-33.069310683503545,96.3057142857143,97.04
337,0.0,0.0,0.9,0.9,0.9,0.2769651323410649,0.0306395124315122,0.5724207967253157,0.595804788736047,0.9031987153722268,0.8590965887622414,0.9247956757661436,0.9045161091336984,0.596916495346935,0.5141233808171991,0.7405625911837552,0.6172008224492964,2305.0,94.57469631236442,2.3014590347923685,605.0,95.22014049586777,2.0875000000000004,4057.0,96.5122220852847,2.1636447733580013,6967.0,95.43568629783896,2.1842012693834567,91.63017796030115,3.616693688824836,95.26509615384616,2.3136092670369868,94.80320685434516,2.169793687180392,5.801943921884798,6.842776160563812,3.327815229048568,93.89949365616415,2.7000322143474045,5.324178437165727,1.620036360428448,1.9132783787749768,0.5824257195009361,0.964947783492892,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.91,0.89,0.87,0.91,1.09,1.1749999999999998,0.935,-33.98103998570605,96.34142857142857,97.1725
338,0.0,0.0,0.91,0.9,0.91,0.2253332089862079,0.0306282088799536,0.5679042770624516,0.5920663563617236,0.902386462897235,0.8658337745733053,0.927600220054072,0.9000481882713216,0.6027055704410913,0.522991839027996,0.7426714481012819,0.6227896191901231,2195.0,94.58172209567198,2.125252525252525,650.0,95.12876923076922,2.018881118881119,3936.0,96.7521862296748,2.080758556891768,6781.0,95.487559185372,2.074964067008471,92.30555783709788,3.4134780520026418,95.3209829059829,2.2881994309714133,94.79091799265603,2.162449303473814,5.569365313983696,6.591762422756754,3.295725448138502,94.13915291191228,2.621375595482623,5.152284394959651,1.6566132157043845,1.9132783787749768,0.5715274467991247,0.9634056870728912,0.9517770573852894,0.88,0.9,0.9,0.91,0.92,0.91,0.89,0.88,0.92,1.095,1.165,0.935,-32.16626257738358,96.32142857142856,97.15375
339,0.0,0.0,0.91,0.9,0.91,0.2886997461266536,0.0306025040788223,0.576099115821111,0.5987200693034461,0.900259855140004,0.8630492543332547,0.9230939359840984,0.9026147041768808,0.6006291698716413,0.5207750548567223,0.7419552910815281,0.6211198386032972,2281.0,94.54723586146427,2.159151515151516,631.0,95.15125990491282,2.0500000000000003,4025.0,96.50800372670808,2.1710638297872342,6937.0,95.40216649769506,2.1267384483129166,91.9229363449692,3.529979583258272,95.22925213675212,2.315451835794608,94.77204406364748,2.1769176512079,5.695742631908985,6.705635565088606,3.3338516929676727,93.9747441817896,2.674116356753593,5.2450766299884215,1.5190083514119117,1.9132783787749768,0.6133749270008796,0.9690522095268052,0.9517770573852894,0.88,0.9,0.9,0.91,0.92,0.91,0.89,0.88,0.91,1.085,1.17,0.93,-32.5680527980586,96.40857142857143,97.115
340,0.0,0.0,0.89,0.89,0.89,0.2446974487948558,0.0349600587894113,0.5751916300344496,0.6002456513869591,0.8819467395163096,0.844618404810899,0.9224968712382844,0.8806107956592318,0.5770937350455618,0.4923281310627096,0.7341168788434775,0.601179581650583,2192.0,94.03115647810218,2.318229166666667,695.0,94.4333381294964,2.2494047619047617,4018.0,96.51260452961672,2.184305555555556,6905.0,94.99236637907175,2.250646494708995,91.22006844626966,3.677511559478773,95.09267094017092,2.3534209456713184,94.60946144430844,2.234473637806383,6.068214189733943,7.152476890863592,3.413260303355293,93.64073361024968,2.755135380985492,5.54465046131761,1.5953312981026582,1.9132783787749768,0.589881021387065,0.9659726029529152,0.9517770573852894,0.87,0.89,0.89,0.9,0.91,0.9,0.88,0.86,0.91,1.17,1.255,0.96,-31.754879466998887,95.94999999999996,97.0125
341,0.0,0.0,0.9,0.89,0.9,0.2729055347097499,0.0305250740084501,0.5712052850814153,0.5945017152526195,0.8934463223668055,0.8552845229048139,0.9215877284999976,0.8926863636138799,0.5813690244112971,0.4968703267548636,0.7374736261716561,0.6052376591126056,2272.0,94.24414612676055,2.257806451612903,638.0,94.78150470219435,2.1833333333333336,4041.0,96.4428594407325,2.1918025362318843,6951.0,95.1561700898958,2.2109807737260403,91.39841889117044,3.635399027202306,95.15290598290598,2.3228017883755587,94.64331701346389,2.2268559336977605,5.98833198960853,7.0647285634033,3.379090700168531,93.73154729584678,2.728352249758541,5.47738375106012,1.8137287568441405,1.9132783787749768,0.5266912957357983,0.9564518281712224,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.9,0.88,0.87,0.91,1.135,1.22,0.94,-34.70014995036945,95.9914285714286,97.11375
342,0.0,0.0,0.9,0.89,0.9,0.2945956240047097,0.0305281906861852,0.5666946568457163,0.5908057239148016,0.8888373828722486,0.8493130414414212,0.9231292635798124,0.8924424235016626,0.5802638164049535,0.5010918072563797,0.7395432918426259,0.6069663051679863,2367.0,93.88070975918885,2.263125,625.0,94.957792,2.177777777777778,4009.0,96.6046058867548,2.1844655797101447,7001.0,95.14770254864789,2.2084561191626406,91.5866598220397,3.524923437218519,95.02831196581197,2.3292981980761414,94.65102815177478,2.188785046728972,5.940999283346771,6.951703181655686,3.3598437260609777,93.75533331320882,2.68100222734121,5.417515397021145,1.4256070379293335,1.9132783787749768,0.6430073518356626,0.972640132169718,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.91,0.88,0.87,0.91,1.135,1.215,0.935,-33.59056560568422,95.80571428571427,97.1325
