original_index,y_true,y_pred,y_prob,fold
507,0,0,0.042350642,2
508,0,0,0.029597815,2
509,0,0,0.0067229196,2
510,0,0,0.021287624,2
511,0,0,0.03446836,2
512,0,0,0.027490843,2
513,0,0,0.01962057,2
514,0,0,0.026842881,2
515,0,0,0.037197627,2
516,0,0,0.047104355,2
517,0,0,0.02499193,2
518,0,0,0.024036014,2
519,0,0,0.10265997,2
520,0,0,0.18746805,2
521,0,0,0.18986066,2
522,0,0,0.008840559,2
523,0,0,0.27732784,2
524,0,0,0.19447397,2
525,0,0,0.021546168,2
526,0,0,0.012893063,2
527,0,0,0.020599572,2
528,0,0,0.014258149,2
529,0,0,0.015324454,2
530,0,0,0.030174484,2
531,0,0,0.006014119,2
532,0,0,0.025106508,2
533,0,0,0.019879019,2
534,0,0,0.015457552,2
535,0,0,0.019893795,2
536,0,0,0.018251065,2
537,0,0,0.021680225,2
538,0,0,0.01000311,2
539,0,0,0.019708922,2
540,0,0,0.020249402,2
541,0,0,0.018496744,2
542,0,0,0.04549627,2
543,0,0,0.033828937,2
544,0,0,0.023002073,2
545,0,0,0.036043685,2
546,0,0,0.022052724,2
547,0,0,0.031872272,2
548,0,0,0.04761659,2
549,0,0,0.025144074,2
550,0,0,0.018388813,2
551,0,0,0.028003816,2
552,1,0,0.023834912,2
553,0,0,0.028641995,2
554,0,0,0.020596335,2
555,1,0,0.14019375,2
556,1,0,0.48260027,2
557,1,0,0.19447026,2
558,1,0,0.38513568,2
559,1,0,0.41931832,2
560,0,0,0.10152318,2
561,1,0,0.027969684,2
562,0,0,0.023384547,2
563,1,0,0.027969684,2
564,0,0,0.037552696,2
565,0,0,0.048611343,2
566,1,0,0.43439218,2
567,1,0,0.14268735,2
568,1,1,0.55116177,2
569,1,0,0.12622857,2
570,1,0,0.27656975,2
571,1,0,0.22485404,2
572,1,0,0.21111979,2
573,1,0,0.22485404,2
574,1,0,0.21720247,2
575,1,0,0.05996434,2
576,1,0,0.02979823,2
577,0,0,0.021800352,2
578,0,0,0.022363067,2
579,0,0,0.021050088,2
580,0,0,0.026044073,2
581,1,0,0.027969684,2
582,1,0,0.015257576,2
583,0,0,0.018459322,2
584,0,0,0.019411767,2
585,0,0,0.0333088,2
586,1,0,0.024690907,2
587,0,0,0.03093057,2
588,0,0,0.027832622,2
589,1,0,0.024690907,2
590,1,1,0.99859196,2
591,1,1,0.99859196,2
592,1,1,0.99859196,2
593,1,1,0.99901223,2
594,1,1,0.99859196,2
595,1,0,0.059277616,2
596,1,0,0.08891075,2
597,0,0,0.14789835,2
598,0,0,0.10327338,2
599,0,0,0.023416607,2
900,0,0,0.026768629,2
901,0,0,0.021496309,2
902,0,0,0.026777836,2
903,0,0,0.29755214,2
904,0,0,0.030066026,2
905,0,0,0.2811621,2
906,0,0,0.029146133,2
907,1,0,0.106007226,2
908,0,0,0.31537122,2
909,0,0,0.3402497,2
910,0,0,0.024832517,2
911,0,0,0.03350769,2
912,0,0,0.026129287,2
913,0,0,0.22755511,2
914,0,0,0.033389818,2
915,0,0,0.22913674,2
916,0,0,0.21313192,2
917,0,0,0.19904445,2
918,0,0,0.1291742,2
919,0,0,0.15263647,2
920,0,0,0.028123954,2
921,0,0,0.025397217,2
922,0,0,0.026929392,2
923,0,0,0.051439147,2
924,0,0,0.014355802,2
925,0,0,0.029857032,2
926,0,0,0.2534274,2
927,0,0,0.06125126,2
928,0,0,0.30205813,2
929,1,0,0.16965517,2
930,0,0,0.033135217,2
931,0,0,0.029148024,2
932,0,0,0.043540392,2
933,0,0,0.030135967,2
934,0,0,0.12146674,2
935,0,0,0.014384871,2
936,0,0,0.028702905,2
937,0,0,0.014662298,2
938,0,0,0.01800261,2
939,1,0,0.054096173,2
940,0,0,0.0637741,2
941,0,0,0.22283033,2
942,0,0,0.058961153,2
943,0,0,0.025736535,2
944,0,0,0.12862569,2
945,0,0,0.14003521,2
946,0,0,0.19529973,2
947,0,0,0.11324603,2
948,0,0,0.054672215,2
949,0,0,0.029146133,2
1400,0,0,0.029325545,2
1401,0,0,0.01735564,2
1402,0,0,0.020944308,2
1403,0,0,0.023752846,2
1404,0,0,0.019631643,2
1405,0,0,0.014192339,2
1406,0,0,0.017407632,2
1407,0,0,0.014549027,2
1408,0,0,0.014192339,2
1409,0,0,0.004771426,2
1410,0,0,0.01793174,2
1411,0,0,0.01570115,2
1412,0,0,0.0029598526,2
1413,0,0,0.018423934,2
1414,0,0,0.014763841,2
1415,0,0,0.009159855,2
1416,0,0,0.0058939345,2
1417,0,0,0.045144316,2
1418,0,0,0.016457275,2
1419,0,0,0.006778054,2
1420,0,0,0.007157789,2
1421,0,0,0.002507837,2
1422,0,0,0.0069418987,2
1423,0,0,0.009846216,2
1424,0,0,0.008660162,2
1425,0,0,0.043187827,2
1426,0,0,0.03638036,2
1427,0,0,0.0075733056,2
1428,0,0,0.050032105,2
1429,0,0,0.019013869,2
1430,0,0,0.016657883,2
1431,0,0,0.024551814,2
1432,0,0,0.014537164,2
1433,0,0,0.019843569,2
1434,0,0,0.022675602,2
1435,0,0,0.004137118,2
1436,0,0,0.013393789,2
1437,0,0,0.015772905,2
1438,0,0,0.011277685,2
1439,0,0,0.014405484,2
1440,0,0,0.005333976,2
1441,0,0,0.0103285955,2
1442,0,0,0.0036336882,2
1443,0,0,0.0019030736,2
1444,0,0,0.013142765,2
1445,0,0,0.015429925,2
1446,0,0,0.038629044,2
1447,0,0,0.0025223766,2
1448,0,0,0.015902063,2
1449,0,0,0.014405484,2
1850,1,1,0.6395922,2
1851,1,0,0.28190076,2
1852,1,0,0.28466892,2
1853,1,0,0.47396088,2
1854,1,0,0.243219,2
1855,1,0,0.45115867,2
1856,1,1,0.59404325,2
1857,1,1,0.74672097,2
1858,0,0,0.05114686,2
1859,1,0,0.3377183,2
1860,1,0,0.039530035,2
1861,1,0,0.18772353,2
1862,1,0,0.12331878,2
1863,1,0,0.18445359,2
1864,0,0,0.0641402,2
1865,1,0,0.05308627,2
1866,1,0,0.042211853,2
1867,0,0,0.11101526,2
1868,1,0,0.34565195,2
1869,0,0,0.081308894,2
1870,1,0,0.2718685,2
1871,1,0,0.19983883,2
1872,1,0,0.3214503,2
1873,1,0,0.2028223,2
1874,0,0,0.3698375,2
1875,0,0,0.07856796,2
1876,1,0,0.07079926,2
1877,0,0,0.058565084,2
1878,0,0,0.06890603,2
1879,0,0,0.13560258,2
1880,1,0,0.16581415,2
1881,1,0,0.2746149,2
1882,1,0,0.38198042,2
1883,1,0,0.15310463,2
1884,1,0,0.16694354,2
1885,1,0,0.43111572,2
1886,1,0,0.16211866,2
1887,1,0,0.029813623,2
1888,1,0,0.14081895,2
1889,1,0,0.114111595,2
1890,0,0,0.065298654,2
1891,0,0,0.07279607,2
1892,1,0,0.11167674,2
1893,1,0,0.070410766,2
1894,1,0,0.039436612,2
1895,1,0,0.21289772,2
1896,1,0,0.09454091,2
1897,1,0,0.47627074,2
1898,0,0,0.13904521,2
1899,0,0,0.18723091,2
1900,0,0,0.046631668,2
1901,0,0,0.025029639,2
1902,0,0,0.027386224,2
1903,0,0,0.17324914,2
1904,0,0,0.080996335,2
1905,0,0,0.14040986,2
1906,1,0,0.019138277,2
1907,0,0,0.018886922,2
1908,0,0,0.06740536,2
1909,0,0,0.14960866,2
1910,0,0,0.051754855,2
1911,0,0,0.03584944,2
1912,0,0,0.12264056,2
1913,0,0,0.015526153,2
1914,0,0,0.18464881,2
1915,0,0,0.013601022,2
1916,0,0,0.08382412,2
1917,0,0,0.044265043,2
1918,0,0,0.031169415,2
1919,0,0,0.018707538,2
1920,0,0,0.07272428,2
1921,0,0,0.009050469,2
1922,0,0,0.02023966,2
1923,0,0,0.03548656,2
1924,0,0,0.009050469,2
1925,0,0,0.05006128,2
1926,0,0,0.032530617,2
1927,0,0,0.034201644,2
1928,0,0,0.0067894915,2
1929,0,0,0.045864448,2
1930,0,0,0.015366193,2
1931,0,0,0.02169744,2
1932,0,0,0.08770969,2
1933,0,0,0.014531148,2
1934,0,0,0.015771618,2
1935,0,0,0.08372071,2
1936,0,0,0.12253735,2
1937,0,0,0.23128462,2
1938,0,0,0.08120543,2
1939,0,0,0.11254177,2
1940,0,0,0.17518538,2
1941,0,0,0.07672061,2
1942,0,0,0.11069193,2
1943,0,0,0.10146968,2
1944,0,0,0.023906102,2
1945,0,0,0.04890904,2
1946,0,0,0.1118576,2
1947,0,0,0.070156544,2
1948,0,0,0.023640422,2
1949,0,0,0.11767916,2
2050,0,0,0.06503456,2
2051,0,0,0.10399259,2
2052,0,0,0.0438024,2
2053,0,0,0.037461076,2
2054,0,0,0.010590536,2
2055,0,0,0.12751095,2
2056,0,0,0.07590748,2
2057,0,0,0.055423692,2
2058,0,0,0.027621645,2
2059,0,0,0.14959662,2
2060,0,0,0.15539926,2
2061,0,0,0.07131103,2
2062,0,0,0.08399368,2
2063,0,0,0.05863219,2
2064,0,0,0.03827065,2
2065,0,0,0.023222474,2
2066,0,0,0.07952224,2
2067,0,0,0.11230838,2
2068,0,0,0.022119181,2
2069,0,0,0.05297115,2
2070,0,0,0.026133321,2
2071,0,0,0.039048113,2
2072,0,0,0.028127579,2
2073,0,0,0.08633292,2
2074,0,0,0.059485923,2
2075,0,0,0.014393093,2
2076,0,0,0.1624232,2
2077,0,0,0.051275156,2
2078,0,0,0.028570158,2
2079,0,0,0.021617012,2
2080,0,0,0.11325818,2
2081,0,0,0.11762425,2
2082,0,0,0.107232586,2
2083,0,0,0.064789176,2
2084,0,0,0.13524067,2
2085,0,0,0.03872439,2
2086,0,0,0.04348401,2
2087,0,0,0.05310897,2
2088,0,0,0.01918975,2
2089,0,0,0.2389333,2
2090,0,0,0.120445736,2
2091,0,0,0.03771911,2
2092,0,0,0.13141555,2
2093,0,0,0.01775081,2
2094,0,0,0.01368028,2
2095,0,0,0.084620185,2
2096,0,0,0.05863219,2
2097,0,0,0.09478003,2
2098,0,0,0.0378283,2
2099,0,0,0.056074508,2
2150,0,0,0.013740899,2
2151,0,0,0.012503228,2
2152,0,0,0.008564879,2
2153,0,0,0.0056740358,2
2154,0,0,0.05047692,2
2155,0,0,0.007212929,2
2156,1,0,0.014841344,2
2157,0,0,0.008444493,2
2158,0,0,0.027466277,2
2159,1,0,0.021980613,2
2160,0,0,0.031963725,2
2161,0,0,0.009322317,2
2162,0,0,0.012171214,2
2163,0,0,0.015688326,2
2164,0,0,0.01236887,2
2165,0,0,0.024053529,2
2166,0,0,0.0063107843,2
2167,0,0,0.008136699,2
2168,0,0,0.045075417,2
2169,0,0,0.013865813,2
2170,1,0,0.0097605195,2
2171,1,0,0.04610644,2
2172,0,0,0.043117933,2
2173,0,0,0.0145920925,2
2174,0,0,0.033543535,2
2175,0,0,0.01518082,2
2176,0,0,0.013543827,2
2177,0,0,0.010616508,2
2178,0,0,0.0061482964,2
2179,0,0,0.02222292,2
2180,0,0,0.11638854,2
2181,0,0,0.0107959835,2
2182,0,0,0.02149163,2
2183,0,0,0.005865444,2
2184,0,0,0.008384854,2
2185,0,0,0.017178593,2
2186,0,0,0.041663848,2
2187,0,0,0.03127307,2
2188,0,0,0.037153598,2
2189,0,0,0.01937281,2
2190,0,0,0.012009699,2
2191,0,0,0.018608583,2
2192,0,0,0.0127006555,2
2193,0,0,0.010249825,2
2194,0,0,0.0058906414,2
2195,0,0,0.0069263214,2
2196,0,0,0.012980041,2
2197,1,0,0.015184106,2
2198,1,0,0.023874864,2
2199,0,0,0.026403146,2
2500,0,0,0.0053618695,2
2501,0,0,0.0055403374,2
2502,0,0,0.0067829057,2
2503,0,0,0.0040942887,2
2504,0,0,0.0034941286,2
2505,0,0,0.027000336,2
2506,0,0,0.0036849615,2
2507,0,0,0.010040731,2
2508,0,0,0.0043729013,2
2509,0,0,0.020163856,2
2510,0,0,0.0034199937,2
2511,0,0,0.0021452326,2
2512,0,0,0.0031717194,2
2513,0,0,0.009290506,2
2514,0,0,0.008138666,2
2515,0,0,0.011592361,2
2516,0,0,0.014786436,2
2517,0,0,0.0049378495,2
2518,0,0,0.0035366707,2
2519,0,0,0.007074381,2
2520,0,0,0.021848664,2
2521,0,0,0.008828028,2
2522,0,0,0.033444148,2
2523,0,0,0.0068836925,2
2524,0,0,0.04892441,2
2525,0,0,0.0029828346,2
2526,0,0,0.0024629415,2
2527,0,0,0.005055583,2
2528,0,0,0.0034328129,2
2529,0,0,0.0071664723,2
2530,0,0,0.0051866933,2
2531,0,0,0.0018071024,2
2532,0,0,0.002713954,2
2533,0,0,0.012356637,2
2534,0,0,0.0033044852,2
2535,0,0,0.0022035073,2
2536,0,0,0.0036734075,2
2537,0,0,0.006148081,2
2538,0,0,0.006408708,2
2539,0,0,0.003711352,2
2540,0,0,0.004497406,2
2541,0,0,0.0074152104,2
2542,0,0,0.008590548,2
2543,0,0,0.01556187,2
2544,0,0,0.017763693,2
2545,0,0,0.012686743,2
2546,0,0,0.01452355,2
2547,0,0,0.0164486,2
2548,0,0,0.023451969,2
2549,0,0,0.007820875,2
2800,1,0,0.068158634,2
2801,1,0,0.045459654,2
2802,1,0,0.043116562,2
2803,0,0,0.0383215,2
2804,0,0,0.027903324,2
2805,0,0,0.087220766,2
2806,0,0,0.08856556,2
2807,1,0,0.07791395,2
2808,0,0,0.041959554,2
2809,0,0,0.04081329,2
2810,0,0,0.0104342345,2
2811,1,0,0.22958757,2
2812,0,0,0.073603764,2
2813,0,0,0.043613117,2
2814,0,0,0.03684538,2
2815,0,0,0.043111034,2
2816,0,0,0.021735393,2
2817,0,0,0.04706546,2
2818,0,0,0.029676422,2
2819,1,0,0.05142411,2
2820,0,0,0.034704037,2
2821,0,0,0.07527927,2
2822,0,0,0.06011116,2
2823,0,0,0.029382518,2
2824,0,0,0.06832583,2
2825,1,0,0.25071737,2
2826,1,0,0.20596428,2
2827,0,0,0.068877935,2
2828,1,0,0.16969897,2
2829,1,0,0.20596428,2
2830,0,0,0.0587059,2
2831,1,0,0.08824292,2
2832,1,0,0.08679209,2
2833,0,0,0.0890429,2
2834,1,0,0.12666161,2
2835,0,0,0.019856984,2
2836,0,0,0.038077556,2
2837,0,0,0.04070002,2
2838,0,0,0.03792479,2
2839,0,0,0.033753976,2
2840,0,0,0.04334017,2
2841,0,0,0.039397597,2
2842,0,0,0.035556186,2
2843,0,0,0.035556186,2
2844,1,0,0.073695526,2
2845,0,0,0.08990201,2
2846,1,0,0.12636857,2
2847,0,0,0.09178313,2
2848,0,0,0.028458597,2
2849,1,0,0.087157205,2
3400,0,0,0.005414611,2
3401,0,0,0.001968006,2
3402,0,0,0.0023727573,2
3403,0,0,0.00254419,2
3404,0,0,0.0024471204,2
3405,0,0,0.0026438297,2
3406,0,0,0.0065945587,2
3407,0,0,0.0019959945,2
3408,0,0,0.001548972,2
3409,0,0,0.0030289304,2
3410,0,0,0.002793347,2
3411,0,0,0.006895784,2
3412,0,0,0.004061592,2
3413,0,0,0.0033045402,2
3414,0,0,0.004513922,2
3415,0,0,0.004082717,2
3416,0,0,0.0028226597,2
3417,0,0,0.005564526,2
3418,0,0,0.0021145672,2
3419,0,0,0.0027269258,2
3420,0,0,0.002221995,2
3421,0,0,0.0043365783,2
3422,0,0,0.0028762454,2
3423,0,0,0.004447341,2
3424,0,0,0.002443453,2
3425,0,0,0.007850806,2
3426,0,0,0.0042903177,2
3427,0,0,0.0057288776,2
3428,0,0,0.003131342,2
3429,0,0,0.0024660644,2
3430,0,0,0.007792351,2
3431,0,0,0.0018191298,2
3432,0,0,0.0040263617,2
3433,0,0,0.0031335978,2
3434,0,0,0.006974524,2
3435,0,0,0.007837933,2
3436,0,0,0.0040439963,2
3437,0,0,0.0016053498,2
3438,0,0,0.0038612445,2
3439,0,0,0.0036097309,2
3440,0,0,0.005776907,2
3441,0,0,0.0050495164,2
3442,0,0,0.005240243,2
3443,0,0,0.0032166708,2
3444,0,0,0.0027269258,2
3445,0,0,0.0033679167,2
3446,0,0,0.00308281,2
3447,0,0,0.0052184123,2
3448,0,0,0.0025337469,2
3449,0,0,0.0025337469,2
0,1,1,0.999819,3
1,1,1,0.9997762,3
2,1,1,0.9997763,3
3,1,1,0.99979883,3
4,1,1,0.99984205,3
5,1,1,0.999818,3
6,1,1,0.99978596,3
7,1,1,0.9997631,3
8,1,1,0.99984205,3
9,1,1,0.9998191,3
10,1,1,0.99980134,3
11,1,1,0.99977416,3
12,1,1,0.9997601,3
13,1,1,0.9997789,3
14,1,1,0.99985504,3
15,1,1,0.9998047,3
16,1,1,0.999819,3
17,1,1,0.99982303,3
18,1,1,0.9997316,3
19,1,1,0.9998154,3
20,1,1,0.99975973,3
21,1,1,0.9997708,3
22,1,1,0.99976987,3
23,1,1,0.99976057,3
24,1,1,0.9989517,3
25,1,1,0.99975616,3
26,1,1,0.99977034,3
27,1,1,0.99978405,3
28,1,1,0.9998191,3
29,1,1,0.9998191,3
30,1,1,0.99532676,3
31,1,1,0.994005,3
32,1,1,0.98818386,3
33,1,1,0.99973565,3
34,1,1,0.99252725,3
35,1,1,0.99975616,3
36,1,1,0.9997805,3
37,1,1,0.99973434,3
38,1,1,0.9997718,3
39,1,1,0.9997738,3
40,1,1,0.99975616,3
41,1,1,0.9997762,3
42,1,1,0.9997763,3
43,1,1,0.9997727,3
44,1,1,0.99982303,3
45,1,1,0.9998553,3
46,1,1,0.99977344,3
47,1,1,0.9997718,3
48,1,1,0.9998209,3
49,1,1,0.99977034,3
600,0,0,0.0056505078,3
601,0,0,0.00085196167,3
602,0,0,0.008300692,3
603,0,0,0.0009238542,3
604,0,0,0.0023986252,3
605,0,0,0.0016388337,3
606,0,0,0.0006701841,3
607,0,0,0.010416382,3
608,0,0,0.0036492415,3
609,0,0,0.0015863533,3
610,0,0,0.0015556448,3
611,0,0,0.0027919116,3
612,0,0,0.0011651419,3
613,0,0,0.0020135667,3
614,0,0,0.0028143318,3
615,0,0,0.04456766,3
616,0,0,0.01049626,3
617,0,0,0.01944693,3
618,0,0,0.064114496,3
619,0,0,0.0119232545,3
620,0,0,0.008322419,3
621,0,0,0.0018181518,3
622,0,0,0.0036707246,3
623,0,0,0.004229392,3
624,0,0,0.0024095788,3
625,0,0,0.004959884,3
626,0,0,0.0023238931,3
627,0,0,0.0021330968,3
628,0,0,0.007475548,3
629,0,0,0.0018958477,3
630,0,0,0.0028550173,3
631,0,0,0.0023018715,3
632,1,0,0.0013501465,3
633,0,0,0.0024763613,3
634,0,0,0.002188441,3
635,0,0,0.004111567,3
636,0,0,0.0038300469,3
637,0,0,0.0066205743,3
638,0,0,0.0028429192,3
639,0,0,0.0036014977,3
640,0,0,0.005687136,3
641,0,0,0.0034116958,3
642,0,0,0.0020384921,3
643,0,0,0.008438351,3
644,0,0,0.0030607327,3
645,0,0,0.0029494492,3
646,0,0,0.0060349293,3
647,0,0,0.0025967392,3
648,0,0,0.002562088,3
649,0,0,0.009101876,3
800,1,1,0.999485,3
801,1,1,0.9994979,3
802,1,1,0.9995977,3
803,1,1,0.9995191,3
804,1,1,0.9995079,3
805,0,0,0.001755058,3
806,0,0,0.010106923,3
807,0,0,0.0024816806,3
808,0,0,0.011239308,3
809,0,0,0.008011301,3
810,0,0,0.004052813,3
811,0,0,0.0033063092,3
812,0,0,0.0032638316,3
813,0,0,0.0021859934,3
814,0,0,0.0032619005,3
815,0,0,0.0039752577,3
816,0,0,0.0015335206,3
817,0,0,0.014549493,3
818,1,0,0.01162296,3
819,0,0,0.002072841,3
820,1,1,0.99950194,3
821,1,1,0.9995664,3
822,1,1,0.99951315,3
823,1,1,0.9995664,3
824,1,1,0.9995228,3
825,0,0,0.0017136526,3
826,0,0,0.0022413917,3
827,0,0,0.004168977,3
828,1,0,0.0071581714,3
829,0,0,0.0559568,3
830,0,0,0.0072394335,3
831,0,0,0.0025398459,3
832,0,0,0.030807836,3
833,1,0,0.0076350747,3
834,0,0,0.005652726,3
835,1,0,0.0041791233,3
836,0,0,0.0019930254,3
837,0,0,0.003919171,3
838,0,0,0.002252067,3
839,0,0,0.0033776204,3
840,0,0,0.010639779,3
841,0,0,0.012640329,3
842,0,0,0.004762637,3
843,0,0,0.018299362,3
844,0,0,0.043314822,3
845,0,0,0.0024041175,3
846,0,0,0.003099908,3
847,0,0,0.0061882176,3
848,0,0,0.005821356,3
849,0,0,0.0075895754,3
950,0,0,0.0015400281,3
951,0,0,0.0007666762,3
952,0,0,0.0009746584,3
953,0,0,0.0016827222,3
954,0,0,0.0020225334,3
955,0,0,0.0025931047,3
956,0,0,0.0015176423,3
957,0,0,0.0008440724,3
958,0,0,0.0006812094,3
959,0,0,0.0015884293,3
960,0,0,0.0010095398,3
961,0,0,0.0005205262,3
962,0,0,0.0005405745,3
963,0,0,0.00072294346,3
964,0,0,0.00043453128,3
965,0,0,0.0017779276,3
966,0,0,0.0012361181,3
967,0,0,0.0005767027,3
968,0,0,0.00037811435,3
969,0,0,0.00047581262,3
970,0,0,0.0006425272,3
971,0,0,0.001144813,3
972,0,0,0.0004930616,3
973,0,0,0.0016592322,3
974,0,0,0.0018174456,3
975,0,0,0.00058549276,3
976,0,0,0.0019547923,3
977,0,0,0.0003348808,3
978,0,0,0.00047571646,3
979,0,0,0.0012400398,3
980,0,0,0.00042656617,3
981,0,0,0.0009392702,3
982,0,0,0.0007166096,3
983,0,0,0.00089834334,3
984,0,0,0.00042547658,3
985,0,0,0.0006643504,3
986,0,0,0.00078650605,3
987,0,0,0.00046136236,3
988,0,0,0.00083660753,3
989,0,0,0.0010627871,3
990,0,0,0.001120356,3
991,0,0,0.0014168593,3
992,0,0,0.0020524482,3
993,0,0,0.0017079154,3
994,0,0,0.00057795265,3
995,0,0,0.0005661001,3
996,0,0,0.0009592359,3
997,0,0,0.00054014183,3
998,0,0,0.0026617087,3
999,0,0,0.00087789603,3
1000,0,0,0.00044409643,3
1001,0,0,0.00042601654,3
1002,0,0,0.00092087814,3
1003,0,0,0.00037393658,3
1004,0,0,0.0014294364,3
1005,0,0,0.016532643,3
1006,0,0,0.0219832,3
1007,0,0,0.022662228,3
1008,0,0,0.028549155,3
1009,0,0,0.013229611,3
1010,0,0,0.0007386583,3
1011,0,0,0.00046549275,3
1012,0,0,0.000645111,3
1013,0,0,0.00070638506,3
1014,0,0,0.0005283784,3
1015,0,0,0.0013035645,3
1016,0,0,0.00089008425,3
1017,0,0,0.00042662022,3
1018,0,0,0.0008668565,3
1019,0,0,0.00118766,3
1020,0,0,0.00079333177,3
1021,0,0,0.0007115554,3
1022,0,0,0.00040632088,3
1023,0,0,0.0008894251,3
1024,0,0,0.00093366066,3
1025,0,0,0.00037863414,3
1026,0,0,0.0005653797,3
1027,0,0,0.00048203347,3
1028,0,0,0.007528004,3
1029,0,0,0.00061693776,3
1030,0,0,0.0010462397,3
1031,0,0,0.00037634178,3
1032,0,0,0.00045192777,3
1033,0,0,0.0005070529,3
1034,0,0,0.0004429131,3
1035,0,0,0.00059462385,3
1036,0,0,0.0011344835,3
1037,0,0,0.00091716135,3
1038,0,0,0.0005560049,3
1039,0,0,0.000607202,3
1040,0,0,0.0006774631,3
1041,0,0,0.0005781471,3
1042,0,0,0.0004714136,3
1043,0,0,0.0005417818,3
1044,0,0,0.0012848489,3
1045,0,0,0.00077003374,3
1046,0,0,0.0012236632,3
1047,0,0,0.00039490152,3
1048,0,0,0.0007562267,3
1049,0,0,0.0002808818,3
1300,0,1,0.66972667,3
1301,0,1,0.674289,3
1302,0,0,0.28055456,3
1303,0,1,0.7835179,3
1304,0,1,0.9399904,3
1305,1,1,0.9997478,3
1306,1,1,0.999752,3
1307,1,1,0.999752,3
1308,1,1,0.99974674,3
1309,1,1,0.99975604,3
1310,0,0,0.008837547,3
1311,0,0,0.0150873745,3
1312,0,1,0.9674026,3
1313,0,1,0.95531386,3
1314,0,1,0.92793363,3
1315,1,1,0.9866137,3
1316,1,1,0.9609438,3
1317,1,1,0.9814432,3
1318,1,1,0.97573996,3
1319,1,1,0.98182064,3
1320,0,1,0.72322094,3
1321,0,1,0.79317033,3
1322,0,1,0.8182922,3
1323,0,1,0.8639829,3
1324,0,1,0.86388916,3
1325,1,1,0.99973935,3
1326,1,1,0.99975544,3
1327,1,1,0.999752,3
1328,1,1,0.99975234,3
1329,1,1,0.99975294,3
1330,0,1,0.944125,3
1331,0,1,0.8667902,3
1332,0,1,0.8641551,3
1333,0,1,0.950725,3
1334,0,1,0.9129032,3
1335,0,1,0.8825528,3
1336,0,1,0.89262027,3
1337,0,1,0.9042025,3
1338,0,1,0.91908205,3
1339,0,1,0.96366394,3
1340,0,0,0.007519287,3
1341,0,0,0.0075534615,3
1342,0,0,0.019187437,3
1343,0,0,0.00078157685,3
1344,0,0,0.0017694437,3
1345,1,1,0.96253556,3
1346,1,1,0.85274833,3
1347,1,1,0.9433288,3
1348,1,1,0.9606019,3
1349,1,1,0.9708566,3
1550,0,0,0.0013408195,3
1551,0,0,0.004049985,3
1552,0,0,0.000978902,3
1553,0,0,0.008967583,3
1554,0,0,0.0027425182,3
1555,0,0,0.00070857763,3
1556,0,0,0.0022520304,3
1557,0,0,0.0011579545,3
1558,0,0,0.0041024573,3
1559,0,0,0.0031414514,3
1560,0,0,0.0019824877,3
1561,0,0,0.0019596117,3
1562,0,0,0.0046667485,3
1563,0,0,0.0018644708,3
1564,0,0,0.0022388243,3
1565,0,0,0.0076031634,3
1566,0,0,0.0013977335,3
1567,0,0,0.0012597591,3
1568,0,0,0.0039344355,3
1569,0,0,0.0013118284,3
1570,0,0,0.002926103,3
1571,0,0,0.0035088866,3
1572,0,0,0.0060681594,3
1573,0,0,0.002550016,3
1574,0,0,0.004944057,3
1575,0,0,0.0010617974,3
1576,0,0,0.0012869395,3
1577,0,0,0.0037679172,3
1578,0,0,0.0014426942,3
1579,0,0,0.00087374845,3
1580,0,0,0.0027377075,3
1581,0,0,0.0012081325,3
1582,0,0,0.0010843653,3
1583,0,0,0.0057468805,3
1584,0,0,0.0022156222,3
1585,0,0,0.005354807,3
1586,0,0,0.0031519993,3
1587,0,0,0.0022001006,3
1588,0,0,0.00090378994,3
1589,0,0,0.0023731468,3
1590,0,0,0.003901284,3
1591,0,0,0.005214592,3
1592,0,0,0.0031020113,3
1593,0,0,0.0015907283,3
1594,0,0,0.003016323,3
1595,0,0,0.0011556179,3
1596,0,0,0.004084059,3
1597,0,0,0.007963091,3
1598,0,0,0.0019745717,3
1599,0,0,0.0012900345,3
1750,1,1,0.99988854,3
1751,1,1,0.99988484,3
1752,1,1,0.99988854,3
1753,1,1,0.99988854,3
1754,1,1,0.99988854,3
1755,1,1,0.99988854,3
1756,1,1,0.99988854,3
1757,1,1,0.99987924,3
1758,1,1,0.99988854,3
1759,1,1,0.99988854,3
1760,1,1,0.99988854,3
1761,1,1,0.9998802,3
1762,1,1,0.99988854,3
1763,1,1,0.99987924,3
1764,1,1,0.99987924,3
1765,1,1,0.99988854,3
1766,1,1,0.99988854,3
1767,1,1,0.9998865,3
1768,1,1,0.9998784,3
1769,1,1,0.9998784,3
1770,1,1,0.9998815,3
1771,1,1,0.9998815,3
1772,1,1,0.99988854,3
1773,1,1,0.99988854,3
1774,1,1,0.99987936,3
1775,1,1,0.99988854,3
1776,1,1,0.9998847,3
1777,1,1,0.99988854,3
1778,1,1,0.99988854,3
1779,1,1,0.99988854,3
1780,1,1,0.99988854,3
1781,1,1,0.99988854,3
1782,1,1,0.99988854,3
1783,1,1,0.99988854,3
1784,1,1,0.99988854,3
1785,1,1,0.99988854,3
1786,1,1,0.99988854,3
1787,1,1,0.99988854,3
1788,1,1,0.99988854,3
1789,1,1,0.99988854,3
1790,1,1,0.9998784,3
1791,1,1,0.9998784,3
1792,1,1,0.99988484,3
1793,1,1,0.9998814,3
1794,1,1,0.9998784,3
