actual,predicted,probability
1,1,0.8833904761904763
1,1,0.8847238095238097
1,1,0.8857238095238097
1,1,0.8873904761904763
1,1,0.8853904761904763
0,0,0.0253973234552685
0,0,0.07436853005326917
0,0,0.02319450263899116
0,0,0.021209710265559047
0,0,0.04425481304429742
1,1,0.8877238095238097
1,1,0.8843904761904763
1,1,0.8863904761904763
1,1,0.8847238095238097
1,1,0.8843904761904763
1,1,0.8853904761904763
1,1,0.8853904761904763
1,1,0.8867238095238097
1,1,0.8853904761904763
1,1,0.8853904761904763
0,0,0.027225993615752755
0,0,0.08778605509501301
0,0,0.08858352407774654
0,0,0.03051447565752713
0,0,0.04804620673863614
1,1,0.8843904761904763
1,1,0.8919333333333334
1,1,0.8843904761904763
1,1,0.8857238095238097
1,1,0.8873904761904763
1,1,0.8873904761904763
1,1,0.8857238095238097
1,1,0.8863904761904763
1,1,0.8853904761904763
1,1,0.8863904761904763
1,1,0.8867238095238097
1,1,0.8873904761904763
1,1,0.8873904761904763
1,1,0.8853904761904763
1,1,0.8853904761904763
1,1,0.8873904761904763
1,1,0.8853904761904763
1,1,0.8853904761904763
1,1,0.8857238095238097
1,1,0.8847238095238097
1,1,0.8853904761904763
1,1,0.8857238095238097
1,1,0.8867238095238097
1,1,0.8853904761904763
1,1,0.8857238095238097
0,0,0.0710262780771377
0,0,0.08403472633919294
0,0,0.09550239447286973
0,0,0.04639997810308727
0,0,0.06129895398146933
0,0,0.046103288971769754
0,0,0.0622736559288728
0,0,0.05663242472059538
0,0,0.06763339025521352
0,0,0.04827411100651841
0,0,0.10502502459411314
0,0,0.1046764898873731
0,0,0.055888444134026896
0,0,0.18154940263028743
0,0,0.045293703752663686
0,0,0.03528541661780905
0,0,0.033753247917931925
0,0,0.05573437330012799
0,0,0.018627169433503468
0,0,0.08404696672668258
0,0,0.06520559867790415
0,0,0.05958538572165767
0,0,0.0565687205334105
0,0,0.07701629720632332
0,0,0.057277782810298154
0,0,0.03702994281831767
0,0,0.06382185094186679
0,0,0.0672888212133499
0,0,0.06896809430339605
0,0,0.023037868099912946
0,0,0.052497858137677225
0,0,0.05491175044552613
0,0,0.053359323008745935
0,0,0.017545820400074442
0,0,0.02548437860794563
0,0,0.06792058693925666
0,0,0.12134328436846857
0,0,0.058067535001097924
0,0,0.17416364800012843
0,0,0.10796871316283756
0,0,0.10833990965284872
0,0,0.03441199392147839
0,0,0.09036852688177677
0,0,0.11970525925346978
0,0,0.074937797819947
0,0,0.14310030919554345
0,0,0.03257467967550416
0,0,0.03410339645750528
0,0,0.05295713960252717
0,0,0.0697733975848192
0,0,0.08961887950721802
0,0,0.11739027573795237
0,0,0.09837186995028452
0,0,0.11428504919321067
0,0,0.08624277521775893
0,0,0.1366149687851269
0,0,0.0998689001943844
0,0,0.16401419621891658
0,0,0.14224640133002936
0,0,0.24745853642709337
0,0,0.11394515223555475
0,0,0.12192152396823681
0,0,0.09732546198128765
0,0,0.13714081469516784
0,0,0.16634474724662962
0,0,0.08906844764642012
0,0,0.12492030518173268
0,0,0.0839654470310424
0,0,0.11962119065517716
0,0,0.15938717829804233
0,0,0.15117708186023154
0,0,0.144728007516033
0,0,0.13213142534276542
0,0,0.07737944303159364
0,0,0.11861230755052818
0,0,0.12528299378016652
0,0,0.10228505489360971
0,0,0.11670316187914
0,0,0.121910431475885
0,0,0.10071497798291387
0,0,0.12515510260803425
0,0,0.1801098708316462
0,0,0.15471935011589255
0,0,0.17174369653593
0,0,0.13126583666509428
0,0,0.10490387944893842
0,0,0.11670134304487828
0,0,0.14185713489690727
0,0,0.10205245120885617
0,0,0.1992701661011678
0,0,0.11649814378559108
0,0,0.12924858276486964
0,0,0.13199996591459867
0,0,0.1824470560735362
0,0,0.12706708523809887
0,0,0.20071973678815824
0,0,0.07734797538765649
0,0,0.13070190839972842
0,0,0.09857938139905628
0,0,0.0874502640821607
0,0,0.038382120229788215
0,0,0.15731345131070854
0,0,0.026982598565126706
0,0,0.041559104473887935
0,0,0.04004307866531823
0,0,0.0037892189887176577
0,0,0.008895191043813908
0,0,0.00660282033095422
0,0,0.006159405429956731
0,0,0.004671760707345646
0,0,0.009068399416983184
0,0,0.007200408640211927
0,0,0.0069399925907789265
0,0,0.0048210964878544075
0,0,0.008581242784056156
0,0,0.06624670155323945
0,0,0.04275069188079938
0,0,0.011366966635279207
0,0,0.05022492407565416
0,0,0.06435559238111475
0,0,0.017735819634741485
0,0,0.004694244004700229
0,0,0.005970354586314782
0,0,0.008883952235955365
0,0,0.008080858896004357
0,0,0.05597417912500787
0,0,0.06684538578552518
0,0,0.008185385711556682
0,0,0.03629933382055019
0,0,0.04044330678208767
0,0,0.057562675768612064
0,0,0.013169032020010175
0,0,0.02525718729118944
0,0,0.026246459262052935
0,0,0.011772049620057517
0,0,0.10490541135408624
0,0,0.006299424732314368
0,0,0.07270104682631282
0,0,0.03358202350418789
0,0,0.008781809259095089
0,0,0.3211865714905479
0,0,0.37627049888098657
0,0,0.22890805943310355
0,0,0.06431647278303843
0,0,0.33139121315715403
0,0,0.004481661821278644
0,0,0.008672515200777059
0,0,0.011589563402492755
0,0,0.0035254970645544606
0,0,0.00458249132973619
0,0,0.023334524169701408
0,0,0.012084189312010076
0,0,0.015248346882447307
1,0,0.015492004577072822
1,0,0.02093438226907892
1,0,0.01405475883972706
1,0,0.018694634229558006
0,0,0.014872813215625651
0,0,0.03371319039874031
0,0,0.008389247281654896
0,0,0.01953173128265093
1,0,0.018470833748453964
1,0,0.018013912058834868
0,0,0.022364772357975137
1,0,0.010553798491732559
0,0,0.01818566635707663
1,0,0.019775353175251163
0,0,0.020918189126840722
1,0,0.024092177185103526
1,0,0.02638823027208889
0,0,0.01017526605236302
0,0,0.018354254172675433
0,0,0.01212416776341054
1,0,0.013261287521566701
1,0,0.021915383804966944
0,0,0.03553649537143646
1,0,0.01975390587510887
0,0,0.03448825511098077
0,0,0.02067179228787137
0,0,0.021264027089722807
0,0,0.0372479602974339
0,0,0.02408119594200761
0,0,0.030360424990237802
0,0,0.05976077239272759
0,0,0.049136401487695595
0,0,0.056412549832247715
0,0,0.043299635210433306
0,0,0.01769306524573989
0,0,0.04759561910811737
0,0,0.025056899252470444
0,0,0.020936520343447316
0,0,0.016911996866730946
0,0,0.008135285302350628
0,0,0.01224797135927224
0,0,0.01660686603112218
0,0,0.009127072334318165
1,0,0.011847954508150012
0,0,0.01726096621310516
0,0,0.02881852659327438
0,0,0.019582855462105395
1,0,0.14088488088043927
1,0,0.14844647805141212
1,0,0.09078283651074123
0,0,0.09083017417221592
0,0,0.07277589627755955
0,0,0.09182272147415434
0,0,0.2606768362768832
1,0,0.14270784604038228
0,0,0.1496210171718621
0,0,0.11697021652996475
0,0,0.04437314714830922
1,0,0.07665543040281803
0,0,0.059048950033099026
0,0,0.06895475698889576
0,0,0.06012773098390632
0,0,0.07571181268307794
0,0,0.05277028334316996
0,0,0.055701064970121415
0,0,0.0508606312926795
1,0,0.11974687459124003
0,0,0.06746824041764136
0,0,0.08468483418083844
0,0,0.06189717034469745
0,0,0.05475073812425614
0,0,0.08525129435410915
1,0,0.09391809818587624
1,0,0.08901648707933241
0,0,0.07591322849152632
1,0,0.0882610846972192
1,0,0.08864919978203298
0,0,0.08567959891558503
1,0,0.1605993416438692
1,0,0.1456667505614025
0,0,0.059804839619481284
1,0,0.15348231192458275
0,0,0.051163235506694056
0,0,0.0727153705296339
0,0,0.05487641960355179
0,0,0.10063805864367287
0,0,0.05762829275577163
0,0,0.059621024239049664
0,0,0.06150567320341209
0,0,0.07279747717785988
0,0,0.07061575920226414
1,0,0.06739773086587973
0,0,0.15447055073673635
1,0,0.13423438840047128
0,0,0.14083009431913557
0,0,0.06084603511352797
1,0,0.08852583432285846
1,1,0.9975
1,1,0.9750761904761905
1,1,0.995
1,1,0.991
1,1,0.995
1,1,0.9985
1,1,0.999
1,1,0.9915
1,1,0.9985
1,1,0.999
1,1,0.9985
1,1,0.999
1,1,0.9915
1,1,0.9945
1,1,0.9722428571428572
1,1,0.998
1,1,0.9985
1,1,0.999
1,1,0.999
1,1,0.999
1,1,0.9828333333333333
1,1,0.995
1,1,0.9789761904761904
1,1,0.994
1,1,0.999
1,1,0.9975
1,1,0.995
1,1,0.9975
1,1,0.999
1,1,0.999
1,1,0.9819761904761904
1,1,0.9975
1,1,0.9825
1,1,0.9835
1,1,0.998
1,1,0.9916666666666666
1,1,0.999
1,1,0.999
1,1,0.9985
1,1,0.9985
1,1,0.9985
1,1,0.999
1,1,0.9985
1,1,0.9985
1,1,0.999
1,1,0.9985
1,1,0.996
1,1,0.999
1,1,0.995
1,1,0.999
0,0,0.05866093115913203
1,0,0.058091198403569515
0,0,0.055235446299102924
0,0,0.06562049080341474
1,0,0.0690919525073784
1,0,0.05920631320948398
1,0,0.08412147095487457
1,0,0.05519244513424881
0,0,0.05625771834571796
0,0,0.06060023027182237
0,0,0.055046985439009447
1,0,0.052684192641666
1,0,0.05001561166209
1,0,0.05872244519700807
1,0,0.04714936430351313
0,0,0.05192152743362889
0,0,0.06080062694801985
1,0,0.047698470676651686
1,0,0.044129869601626626
0,0,0.06517124595276819
1,0,0.13188230192064168
1,0,0.1852427889252541
1,0,0.2291954640628543
1,0,0.18912933218291403
1,0,0.16963477151432635
1,0,0.05221576416392638
1,0,0.09255149794662175
0,0,0.0590401399915346
1,0,0.08974805342755679
1,0,0.17175844342668364
1,0,0.051115865126269755
1,0,0.0740264109190817
0,0,0.06443606427219466
1,0,0.12947330696630638
1,0,0.11692714209899836
1,0,0.04648740702207053
1,0,0.04842314790818036
1,0,0.060971643142311654
1,0,0.05267616866716116
0,0,0.056107046509082145
1,0,0.15147964496125266
0,0,0.052878266036592514
1,0,0.05921558610664481
1,0,0.07764823629097584
1,0,0.08496652211282889
1,0,0.07427129363740002
0,0,0.058099450126566615
1,0,0.130060610637222
1,0,0.06697077745346781
1,0,0.06566841459422576
0,0,0.012737437973429709
0,0,0.008256472545465146
0,0,0.00648532603647258
0,0,0.0057014487473968445
0,0,0.007606288911984102
0,0,0.006269243946883668
0,0,0.00550115707622141
0,0,0.0202268960494169
0,0,0.013979910843449557
0,0,0.005002886456851986
0,0,0.007508060888532836
0,0,0.009312370526644223
0,0,0.020676092743461442
0,0,0.007191293068136341
0,0,0.00562348229029378
0,0,0.006924436605688356
0,0,0.004050267063376815
0,0,0.00442282475717372
1,0,0.006589571741006564
0,0,0.007292824469665536
0,0,0.042449519902596974
0,0,0.007342635431101044
0,0,0.004953260321543948
0,0,0.00721966772819656
0,0,0.005554568254585402
0,0,0.007381475123875206
0,0,0.0035997124870461787
0,0,0.008054401393297737
0,0,0.008501006734097158
0,0,0.005227679325007222
0,0,0.006552836896264275
0,0,0.005156266351686826
0,0,0.005608036466677674
0,0,0.009467076285157253
0,0,0.012462928371857938
0,0,0.010548549799840073
0,0,0.008497931685257558
0,0,0.00487339279680058
0,0,0.04901188931544128
0,0,0.0132831341521325
0,0,0.0189745533025434
0,0,0.008979303546096993
0,0,0.006610993396390174
0,0,0.015166685089802961
0,0,0.013419791344082837
0,0,0.00704441662894497
0,0,0.007517672545631374
0,0,0.008781785380227463
0,0,0.007547961235112438
0,0,0.006535039922127134
1,1,0.5762049013747759
1,1,0.5793486969952139
1,1,0.5792215680414425
1,1,0.565395377565252
1,1,0.5942787108985856
0,0,0.015101588360334593
0,0,0.00022781574519220972
0,0,0.002817684791065692
0,0,0.0002145313536653894
0,0,0.00025618300348049085
0,0,0.0034777432390753872
0,0,0.012155021849862039
0,0,0.03203291913239374
0,0,0.008722481948706196
0,0,0.0004432941771769772
0,0,0.0066976468076207964
0,0,0.0003587108689017168
0,0,0.027003441301429967
0,0,0.008326925048080691
0,0,0.00038891725974610236
1,1,0.631954761904762
1,1,0.6091214285714287
1,1,0.619754761904762
1,1,0.602454761904762
1,1,0.6125214285714286
0,0,0.0017365456127862878
0,0,0.00031299065318804274
0,0,0.0005230575831698913
0,0,0.0022916822732829954
0,0,0.00021005554656112246
1,1,0.5822882347081093
1,1,0.5800714285714286
1,1,0.5553549013747758
1,1,0.5853047619047619
1,1,0.5714215680414426
0,0,0.0015433888798944554
0,0,0.008508702512117213
0,0,0.0006183996624090448
0,0,0.0024472803055754014
0,0,0.009596858653345985
0,0,0.00021005554656112246
0,0,0.0024005632761811392
0,0,0.027859183110250593
0,0,0.0002162826527882287
0,0,0.00891903032749139
1,1,0.5646215680414425
1,1,0.574204901374776
1,1,0.5914215680414425
1,1,0.5751382347081093
1,1,0.5618882347081091
0,0,0.003883484723706136
0,0,0.0004936770552603102
0,0,0.00030832743600318435
0,0,0.0023263418665632786
0,0,0.0002142190126661797
0,0,0.0024446532577655435
0,0,0.00029062350704820214
0,0,0.00019451457916864275
0,0,0.0016794027556434306
0,0,0.0006022445729044854
0,0,0.0004482526967769643
0,0,0.0002968809798478841
0,0,0.0005329005731192865
0,0,0.0003718387744043241
0,0,0.00036603580544346037
0,0,0.004448434332705767
0,0,0.00039546760017225736
0,0,0.00019451457916864275
0,0,0.0023964850158475323
0,0,0.00041398172815188526
0,0,0.0325684980923928
0,0,0.0012527006023498226
0,0,0.03798343271379809
0,0,0.00016652977858110245
0,0,0.00035824186416004124
0,0,0.00034552298493063994
0,0,0.0023263418665632786
0,0,0.0035834782917189144
0,0,0.00044244029982548285
0,0,0.0003911004116434894
0,0,0.0006763214501874241
0,0,0.00042192747931266226
0,0,0.00019370619215335917
0,0,0.0002634470934759454
0,0,0.00022340623545755934
0,0,0.0004892836188662087
0,0,0.0023263418665632786
0,0,0.00034552298493063994
0,0,0.0002063042363330883
0,0,0.0038697718234988266
0,0,0.0010227456990401838
0,0,0.001032702472110127
0,0,0.00037548942850124025
0,0,0.0001918550285765872
0,0,0.00039424109100109873
0,0,0.00019451457916864275
0,0,0.0002236726357239596
0,0,0.00031365497692539113
0,0,0.009689159293805316
0,0,0.0003853196518370547
0,0,0.003942447515160025
0,0,0.0015688464038792706
0,0,0.0025623528973857637
0,0,0.0039011089595357546
0,0,0.005124815201573019
0,0,0.0016091141818266922
0,0,0.0059938530026731746
0,0,0.0005275148822498646
0,0,0.003367625429825681
0,0,0.003747538082570949
0,0,0.0018206902916395983
0,0,0.002619495754528621
0,0,0.002282201136720135
0,0,0.0015426484638882269
0,0,0.0025430912601465986
0,0,0.003673073493785919
0,0,0.00250796266212464
0,0,0.001712026666761649
0,0,0.00207776740750239
0,0,0.0016592969890319713
0,0,0.0022497300900989653
0,0,0.0006333229630579453
0,0,0.0033103664073083406
0,0,0.0013731813514812608
0,0,0.002966656296391278
0,0,0.00467184928926165
0,0,0.020266354837863758
0,0,0.011069211533351194
0,0,0.002256585272654199
0,0,0.002795403573703483
0,0,0.003987356958306266
0,0,0.0026259892610221275
0,0,0.001966656296391279
0,0,0.0053848923537284776
0,0,0.0005898525445875269
0,0,0.0005046114061864824
0,0,0.0003949431119984509
0,0,0.0020981887316155277
0,0,0.0007306817748623562
0,0,0.0029167584328273592
0,0,0.0015144561686181465
0,0,0.0018122514730741974
0,0,0.0015491419703817335
0,0,0.0032786933334283154
0,0,0.0025430912601465986
0,0,0.01611126201838233
0,0,0.00334813777787276
0,0,0.002320690291639598
0,0,0.006012943812635922
0,0,0.0023548023761381983
0,0,0.004687764957271866
0,0,0.017405948590275565
0,0,0.0013449836811165248
0,0,0.015566072911622441
0,0,0.00022557801641721087
0,0,0.04337591129806869
0,0,0.000345546942071996
0,0,0.003920836698331179
0,0,0.0034041396869998668
0,0,0.0033283123099130327
0,0,0.006698455459197286
0,0,0.005671919360886993
0,0,0.0028140390219567354
0,0,0.0018515733605157013
0,0,0.0021848441375122373
0,0,0.016306813551191394
0,0,0.0015073973080500507
0,0,0.0003272958737948406
0,0,0.00527343290337625
0,0,0.007254731997445103
0,0,0.017883805232916505
0,0,0.0022332614999043803
0,0,0.0013295595165921032
0,0,0.0029676695636719277
0,0,0.00026944270426112083
0,0,0.0031440765336265457
0,0,0.0008538895608694112
0,0,0.0002845422580692537
0,0,0.002826720836666113
0,0,0.054133844298869756
0,0,0.002954700665516969
0,0,0.0014958367442861138
0,0,0.0004439932331166879
0,0,0.021619057247046054
0,0,0.00319231518653339
0,0,0.00020989396777356084
0,0,0.0003273774425362711
0,0,0.00041512585288523517
0,0,0.0002906053667608223
0,0,0.0016936208964416141
0,0,0.012038518972443157
0,0,0.00026944270426112083
0,0,0.001926694409634457
0,0,0.01980301782548153
0,0,0.0015675603354877788
0,0,0.011118700145077914
0,0,0.0022531980339673455
0,0,0.007764079323754786
0,0,0.00045809754916868083
0,0,0.0007174391335431856
0,0,0.0010521601345605933
0,0,0.0011076608915551482
0,0,0.0022324745613811693
0,0,0.00026049180942375026
0,0,0.004147361357410069
0,0,0.0009886231683330004
0,0,0.0010204942373107089
0,0,0.04925496585488111
0,0,0.002383161797984675
0,0,0.0004039986370643772
0,0,0.0010715734816972465
0,0,0.0011580506893703654
0,0,0.0005408041763081613
0,0,0.0004497630140805583
0,0,0.003552399196924881
0,0,0.00031621974928548946
0,0,0.0009954638907577102
0,0,0.0001769470854704768
0,0,0.005007538626545927
0,0,0.003787939637538585
0,0,0.0034271941526700417
0,0,0.003764447906300377
0,0,0.0004268342187379699
0,0,0.0012968763752478395
0,0,0.07625037638921082
0,0,0.0002341422551020512
0,0,0.0010868876799336592
0,0,0.07323529324103026
0,0,0.0003214882842133285
0,0,0.010185491531129097
0,0,0.023911527922367778
0,0,0.015766075679561134
0,0,0.045676624951322076
0,0,0.005020651870786454
0,0,0.0014336198514655982
0,0,0.00040712978524043295
0,0,0.0010012731630935575
0,0,0.01584953459930024
0,0,0.0029654400042814404
0,0,0.0012204439457373607
0,0,0.0010544331054174684
0,0,0.018067595339505783
0,0,0.07906041291118407
0,0,0.058193875538225824
0,0,0.0032343167250310193
0,0,0.0009711183058712055
0,0,0.008517370982577035
0,0,0.00021260216533259296
0,0,0.0010631680291728484
1,1,0.8719
1,1,0.8619
1,1,0.8415666666666667
1,1,0.8499
1,1,0.8342999999999999
1,1,0.8278333333333335
1,1,0.8020095238095241
1,1,0.8228333333333335
1,1,0.8228333333333335
1,1,0.8141666666666667
1,1,0.8312333333333335
1,1,0.8319000000000001
1,1,0.8173
1,1,0.8396095238095239
1,1,0.8385666666666667
1,1,0.8132333333333335
1,1,0.8212333333333335
1,1,0.8178333333333335
1,1,0.8215000000000001
1,1,0.8279428571428573
0,0,0.020911096194057222
0,0,0.020079169671930384
0,0,0.024372086442882843
0,0,0.04144781803982486
0,0,0.03809263577579038
1,1,0.8192333333333335
1,1,0.8099000000000001
1,1,0.7969
1,1,0.8009000000000001
1,1,0.7942333333333335
1,1,0.8642333333333333
1,1,0.8396333333333333
1,1,0.8589
1,1,0.8575666666666667
1,1,0.8559000000000001
0,0,0.46423377798462545
0,0,0.45664025291224325
0,1,0.506106462459239
0,0,0.49848347932404624
0,0,0.47410818274653027
1,1,0.8689666666666667
1,1,0.8743000000000001
1,1,0.8753000000000001
1,1,0.8819
1,1,0.8663000000000001
1,1,0.8232761904761907
1,1,0.8202333333333335
1,1,0.8199000000000001
1,1,0.8289428571428574
1,1,0.8126761904761907
