original_index,y_true,y_pred,y_prob,fold
1692,1,0,0.4344005021971124,0
1693,1,0,0.44056141168552515,0
1694,1,0,0.4044005021971124,0
1695,1,1,0.8358893997756834,0
1696,1,1,0.8558893997756835,0
1697,1,1,0.8458893997756834,0
1698,1,1,0.7958893997756834,0
1699,1,1,0.8458893997756834,0
1700,0,0,0.020340293715306434,0
1701,1,0,0.015289532293986637,0
1702,0,0,0.015289532293986637,0
1703,0,0,0.01,0
1704,0,0,0.018940935530623534,0
1705,1,1,0.82,0
1706,1,1,0.81,0
1707,1,1,0.83,0
1708,1,1,0.83,0
1709,1,1,0.8,0
1710,0,0,0.03495201217560533,0
1711,0,0,0.020657455981989252,0
1712,0,0,0.033652615981603594,0
1713,0,0,0.024019893534027812,0
1714,0,0,0.015050761421319798,0
1715,1,1,0.8,0
1716,1,1,0.79,0
1717,1,1,0.7982545597175917,0
1718,1,1,0.79,0
1719,1,1,0.78,0
1720,1,1,0.8,0
1721,1,1,0.8,0
1722,1,1,0.8,0
1723,1,1,0.79,0
1724,1,1,0.79,0
1725,1,1,0.79,0
1726,1,1,0.78,0
1727,1,1,0.8,0
1728,1,1,0.81,0
1729,1,1,0.78,0
1730,1,1,0.79,0
1731,1,1,0.8,0
1732,1,1,0.79,0
1733,1,1,0.79,0
1734,1,1,0.79,0
1735,0,0,0.010657455981989252,0
1736,0,0,0.010657455981989252,0
1737,0,0,0.032059443128906615,0
1738,0,0,0.01,0
1739,0,0,0.025297619047619048,0
1740,1,1,0.76,0
1741,1,1,0.79,0
1742,1,1,0.77,0
1743,1,1,0.79,0
1744,1,1,0.79,0
1745,1,1,0.79,0
1746,1,1,0.79,0
1747,1,1,0.79,0
1748,1,1,0.79,0
1749,1,1,0.79,0
1750,1,1,1.0,0
1751,1,1,1.0,0
1752,1,1,0.99,0
1753,1,1,1.0,0
1754,1,1,1.0,0
1755,1,1,1.0,0
1756,1,1,1.0,0
1757,1,1,1.0,0
1758,1,1,0.99,0
1759,1,1,1.0,0
1760,1,1,1.0,0
1761,1,1,0.99,0
1762,1,1,1.0,0
1763,1,1,1.0,0
1764,1,1,1.0,0
1765,1,1,1.0,0
1766,1,1,1.0,0
1767,1,1,1.0,0
1768,1,1,1.0,0
1769,1,1,1.0,0
1770,1,1,1.0,0
1771,1,1,1.0,0
1772,1,1,0.99,0
1773,1,1,1.0,0
1774,1,1,1.0,0
1775,1,1,1.0,0
1776,1,1,0.99,0
1777,1,1,1.0,0
1778,1,1,0.99,0
1779,1,1,1.0,0
1780,1,1,1.0,0
1781,1,1,1.0,0
1782,1,1,1.0,0
1783,1,1,0.99,0
1784,1,1,1.0,0
1785,1,1,1.0,0
1786,1,1,1.0,0
1787,1,1,1.0,0
1788,1,1,0.9886136783733827,0
1789,1,1,1.0,0
1790,1,1,1.0,0
1791,1,1,1.0,0
1792,1,1,1.0,0
1793,1,1,1.0,0
1794,1,1,1.0,0
1795,1,1,0.99,0
1796,1,1,1.0,0
1797,1,1,1.0,0
1798,1,1,1.0,0
1799,1,1,1.0,0
1850,1,0,0.16533549783549784,0
1851,1,0,0.1636947361149489,0
1852,1,0,0.17258397563257133,0
1853,1,0,0.19422263109475624,0
1854,1,0,0.17023007952867522,0
1855,1,0,0.2385668224977711,0
1856,1,0,0.21591278906742592,0
1857,1,0,0.2188923466468247,0
1858,0,0,0.017646103896103896,0
1859,1,0,0.21801348076795882,0
1860,1,0,0.2322929546843281,0
1861,1,0,0.232290848425964,0
1862,1,0,0.21559236169693474,0
1863,1,0,0.20533549783549784,0
1864,0,0,0.186242216207119,0
1865,1,0,0.216007448433919,0
1866,1,0,0.186007448433919,0
1867,0,0,0.20528138528138526,0
1868,1,0,0.18027336957196524,0
1869,0,0,0.216007448433919,0
1870,1,0,0.19258397563257135,0
1871,1,0,0.19258397563257135,0
1872,1,0,0.20027126331360118,0
1873,1,0,0.20258397563257133,0
1874,0,0,0.17955812893025402,0
1875,0,0,0.1676461038961039,0
1876,1,0,0.1376461038961039,0
1877,0,0,0.1576461038961039,0
1878,0,0,0.07631563179309961,0
1879,0,0,0.0667381755073571,0
1880,1,0,0.156007448433919,0
1881,1,0,0.156007448433919,0
1882,1,0,0.176242216207119,0
1883,1,0,0.17258397563257133,0
1884,1,0,0.18023007952867523,0
1885,1,0,0.19901941143962418,0
1886,1,0,0.16791736720970507,0
1887,1,0,0.16023007952867524,0
1888,1,0,0.21133001750023028,0
1889,1,0,0.16258397563257135,0
1890,0,0,0.21505564884507436,0
1891,0,0,0.23559236169693473,0
1892,1,0,0.22526034309533652,0
1893,1,0,0.16368601710079733,0
1894,1,0,0.21601437627413714,0
1895,1,0,0.18662443020729172,0
1896,1,0,0.1766244302072917,0
1897,1,0,0.19768939393939394,0
1898,0,0,0.09767534020074367,0
1899,0,0,0.2336947361149489,0
1900,0,0,0.05783867760462256,0
1901,0,0,0.07889828566781769,0
1902,0,0,0.025464129288086338,0
1903,0,0,0.1475,0
1904,0,0,0.03,0
1905,0,0,0.07101076498688016,0
1906,1,0,0.05,0
1907,0,0,0.09612082017402093,0
1908,0,0,0.07605560382276282,0
1909,0,0,0.12737253295613513,0
1910,0,0,0.06686935759713537,0
1911,0,0,0.0663401605168434,0
1912,0,0,0.05,0
1913,0,0,0.03685395979656091,0
1914,0,0,0.11286796536796537,0
1915,0,0,0.030039734836533806,0
1916,0,0,0.05089840454427733,0
1917,0,0,0.09706279426169936,0
1918,0,0,0.03,0
1919,0,0,0.02,0
1920,0,0,0.03162103828913331,0
1921,0,0,0.0450507614213198,0
1922,0,0,0.02,0
1923,0,0,0.07927736625514403,0
1924,0,0,0.03,0
1925,0,0,0.10223598226847103,0
1926,0,0,0.07946745926552302,0
1927,0,0,0.03600692940666955,0
1928,0,0,0.01,0
1929,0,0,0.04,0
1930,0,0,0.09379558694198688,0
1931,0,0,0.01,0
1932,0,0,0.04538202247191011,0
1933,0,0,0.036131326051704944,0
1934,0,0,0.030039734836533806,0
1935,0,0,0.19007929873771226,0
1936,0,0,0.24632546293058433,0
1937,0,0,0.26092347880018324,0
1938,0,0,0.23166657907437518,0
1939,0,0,0.08162103828913331,0
1940,0,0,0.15181739067584554,0
1941,0,0,0.10348579276290526,0
1942,0,0,0.04,0
1943,0,0,0.02,0
1944,0,0,0.05,0
1945,0,0,0.04162103828913331,0
1946,0,0,0.07,0
1947,0,0,0.06,0
1948,0,0,0.03,0
1949,0,0,0.03,0
2000,1,1,0.9969191551347414,0
2001,1,1,0.9969191551347414,0
2002,1,1,0.9969191551347414,0
2003,1,1,0.9969191551347414,0
2004,1,1,0.9969191551347414,0
2005,1,1,0.9969191551347414,0
2006,1,1,0.9969191551347414,0
2007,1,1,0.9969191551347414,0
2008,1,1,0.9969191551347414,0
2009,1,1,0.9969191551347414,0
2010,1,1,0.9969191551347414,0
2011,1,1,0.9969191551347414,0
2012,1,1,0.9969191551347414,0
2013,1,1,0.9969191551347414,0
2014,1,1,0.9969191551347414,0
2015,1,1,0.9969191551347414,0
2016,1,1,0.9969191551347414,0
2017,1,1,0.9969191551347414,0
2018,1,1,0.9969191551347414,0
2019,1,1,0.9969191551347414,0
2020,1,1,0.9969191551347414,0
2021,1,1,0.9969191551347414,0
2022,1,1,0.9969191551347414,0
2023,1,1,0.9969191551347414,0
2024,1,1,0.9969191551347414,0
2025,1,1,0.9969191551347414,0
2026,1,1,0.9969191551347414,0
2027,1,1,0.9969191551347414,0
2028,1,1,0.9969191551347414,0
2029,1,1,0.9969191551347414,0
2030,1,1,0.9969191551347414,0
2031,1,1,0.9969191551347414,0
2032,1,1,0.9969191551347414,0
2033,1,1,0.9969191551347414,0
2034,1,1,0.9969191551347414,0
2035,1,1,0.9969191551347414,0
2036,1,1,0.9969191551347414,0
2037,1,1,0.9969191551347414,0
2038,1,1,0.9969191551347414,0
2039,1,1,0.9969191551347414,0
2040,1,1,0.9969191551347414,0
2041,1,1,0.9969191551347414,0
2042,1,1,0.9969191551347414,0
2043,1,1,0.9969191551347414,0
2044,1,1,0.9969191551347414,0
2045,1,1,0.9969191551347414,0
2046,1,1,0.9969191551347414,0
2047,1,1,0.9969191551347414,0
2048,1,1,0.9969191551347414,0
2049,1,1,0.9969191551347414,0
2100,1,1,0.8977164502164502,0
2101,1,1,0.8977164502164502,0
2102,1,1,0.8977164502164502,0
2103,1,1,0.8977164502164502,0
2104,1,1,0.8977164502164502,0
2105,1,1,0.9069615140956604,0
2106,1,1,0.8852840947408217,0
2107,1,1,0.8869615140956604,0
2108,1,1,0.9069615140956604,0
2109,1,1,0.8869615140956604,0
2110,1,1,0.8969615140956604,0
2111,1,1,0.93,0
2112,1,1,0.9192450638792101,0
2113,1,1,0.91,0
2114,1,1,0.8969615140956604,0
2115,1,1,0.9192450638792101,0
2116,1,1,0.9183225806451613,0
2117,1,1,0.92,0
2118,1,1,0.91,0
2119,1,1,0.93,0
2120,1,1,0.8869615140956604,0
2121,1,1,0.8969615140956604,0
2122,1,1,0.9192450638792101,0
2123,1,1,0.8969615140956604,0
2124,1,1,0.93,0
2125,1,1,0.9192450638792101,0
2126,1,1,0.9392450638792101,0
2127,1,1,0.9292450638792101,0
2128,1,1,0.93,0
2129,1,1,0.9392450638792101,0
2130,1,1,0.8969615140956604,0
2131,1,1,0.8869615140956604,0
2132,1,1,0.9169615140956604,0
2133,1,1,0.92,0
2134,1,1,0.8769615140956604,0
2135,1,1,0.8969615140956604,0
2136,1,1,0.8869615140956604,0
2137,1,1,0.8669615140956605,0
2138,1,1,0.8869615140956604,0
2139,1,1,0.8969615140956604,0
2140,1,1,0.8869615140956604,0
2141,1,1,0.8969615140956604,0
2142,1,1,0.9069615140956604,0
2143,1,1,0.8992450638792101,0
2144,1,1,0.93,0
2145,1,1,0.8969615140956604,0
2146,1,1,0.9169615140956604,0
2147,1,1,0.8669615140956605,0
2148,1,1,0.9069615140956604,0
2149,1,1,0.9069615140956604,0
2200,1,1,0.62,0
2201,1,1,0.6586311904029529,0
2202,1,1,0.61,0
2203,1,1,0.66,0
2204,1,1,0.63,0
2205,0,0,0.02965957772337821,0
2206,0,0,0.11984026200083642,0
2207,0,0,0.06339676579697028,0
2208,0,0,0.04464516129032258,0
2209,0,0,0.04280576606022039,0
2210,1,1,0.63,0
2211,1,1,0.63,0
2212,1,1,0.65,0
2213,1,1,0.63,0
2214,1,1,0.63,0
2215,1,1,0.63,0
2216,1,1,0.63,0
2217,1,1,0.63,0
2218,1,1,0.63,0
2219,1,1,0.63,0
2220,0,0,0.03576795618625941,0
2221,0,0,0.050915960275164825,0
2222,0,0,0.0548324093613267,0
2223,0,0,0.04704104890201208,0
2224,0,0,0.09796984399950866,0
2225,1,1,0.63,0
2226,1,1,0.63,0
2227,1,1,0.63,0
2228,1,1,0.63,0
2229,1,1,0.64,0
2230,1,1,0.63,0
2231,1,1,0.62,0
2232,1,1,0.64,0
2233,1,1,0.65,0
2234,1,1,0.63,0
2235,1,1,0.62,0
2236,1,1,0.63,0
2237,1,1,0.6586311904029529,0
2238,1,1,0.63,0
2239,1,1,0.6686311904029529,0
2240,1,1,0.62,0
2241,1,1,0.63,0
2242,1,1,0.63,0
2243,1,1,0.64,0
2244,1,1,0.62,0
2245,1,1,0.63,0
2246,1,1,0.63,0
2247,1,1,0.63,0
2248,1,1,0.64,0
2249,1,1,0.62,0
2250,0,0,0.11249954102604287,0
2251,0,0,0.06661882667505506,0
2252,0,0,0.06473455114765998,0
2253,0,0,0.08420540676163514,0
2254,0,0,0.05761363636363637,0
2255,0,0,0.05334632557458645,0
2256,0,0,0.059054054054054055,0
2257,0,0,0.08420540676163514,0
2258,0,0,0.11027378837094977,0
2259,0,0,0.06051780737968284,0
2260,0,0,0.07905405405405405,0
2261,0,0,0.09577024023974469,0
2262,0,0,0.06625049659063292,0
2263,0,0,0.16252225223208902,0
2264,0,0,0.06334632557458644,0
2265,0,0,0.07674324246274691,0
2266,0,0,0.05761363636363637,0
2267,0,0,0.07051780737968284,0
2268,0,0,0.03761363636363636,0
2269,0,0,0.059054054054054055,0
2270,0,0,0.13108500711701157,0
2271,0,0,0.06905405405405406,0
2272,0,0,0.10589020192220637,0
2273,0,0,0.07805924436547274,0
2274,0,0,0.07661882667505505,0
2275,0,0,0.05761363636363637,0
2276,0,0,0.07520021645021645,0
2277,0,0,0.06761363636363636,0
2278,0,0,0.06661882667505506,0
2279,0,0,0.06761363636363636,0
2280,0,0,0.06256042056213457,0
2281,0,0,0.06256042056213457,0
2282,0,0,0.14108500711701155,0
2283,0,0,0.06299565883554648,0
2284,0,0,0.047613636363636365,0
2285,0,0,0.10475022733160723,0
2286,0,0,0.0922904788944191,0
2287,0,0,0.05761363636363637,0
2288,0,0,0.14724797498968722,0
2289,0,0,0.11193804765755211,0
2290,0,0,0.12671618618569064,0
2291,0,0,0.10347678200878646,0
2292,0,0,0.09697425330563321,0
2293,0,0,0.12332960160533442,0
2294,0,0,0.07926325743136126,0
2295,0,0,0.11468045138192191,0
2296,0,0,0.03761363636363636,0
2297,0,0,0.05761363636363637,0
2298,0,0,0.047613636363636365,0
2299,0,0,0.07077065935685821,0
2300,0,0,0.06758958633958635,0
2301,0,0,0.25746557338574827,0
2302,0,0,0.23607574287727368,0
2303,0,0,0.15144747645323725,0
2304,0,0,0.17607574287727368,0
2305,0,1,0.5456358614077501,0
2306,0,1,0.6045489443378119,0
2307,1,0,0.13660142268362943,0
2308,0,1,0.5081358614077501,0
2309,0,0,0.4148576745062896,0
2310,0,0,0.09190020839879881,0
2311,0,0,0.22459454466184983,0
2312,0,0,0.22975671108699827,0
2313,0,0,0.31836688057852375,0
2314,0,0,0.1620835509138381,0
2315,0,0,0.30146557338574825,0
2316,0,0,0.04724936134348204,0
2317,0,0,0.21608355091383813,0
2318,0,0,0.2737567110869983,0
2319,0,0,0.2337567110869983,0
2320,0,1,0.5716413231753767,0
2321,0,1,0.7038142571989643,0
2322,0,1,0.599094588836813,0
2323,0,1,0.6204372869778686,0
2324,0,1,0.6214224823071894,0
2325,0,0,0.4725301374801797,0
2326,0,0,0.4201931723417874,0
2327,0,0,0.4277257792397659,0
2328,0,0,0.4925301374801797,0
2329,0,0,0.3714070913398745,0
2330,0,1,0.5227360403782256,0
2331,0,1,0.5038989470772267,0
2332,0,0,0.47389894707722674,0
2333,0,1,0.5358469003687891,0
2334,0,0,0.4981358614077502,0
2335,0,0,0.24198437517032442,0
2336,0,0,0.25444372040536356,0
2337,0,0,0.23746557338574825,0
2338,0,0,0.0665949614295479,0
2339,0,0,0.20607574287727368,0
2340,0,0,0.4249821333807484,0
2341,0,0,0.4950301374801797,0
2342,0,0,0.3845187349468884,0
2343,0,0,0.46838990184894014,0
2344,0,1,0.5250301374801797,0
2345,0,1,0.6424006759395435,0
2346,0,1,0.6749205380620069,0
2347,0,1,0.7239618106329441,0
2348,0,1,0.6764563993775328,0
2349,0,1,0.8826785329599116,0
2550,0,0,0.005382022471910112,0
2551,0,0,0.3273022580326888,0
2552,0,0,0.005680497093605934,0
2553,0,0,0.040156078594546674,0
2554,0,0,0.05,0
2555,0,0,0.0,0
2556,0,0,0.0,0
2557,0,0,0.01,0
2558,0,0,0.0,0
2559,0,0,0.01,0
2560,0,0,0.0,0
2561,0,0,0.0,0
2562,0,0,0.01,0
2563,0,0,0.01,0
2564,0,0,0.0,0
2565,0,0,0.020377593345344773,0
2566,0,0,0.0,0
2567,0,0,0.0,0
2568,0,0,0.044336261609403536,0
2569,0,0,0.045680497093605936,0
2570,0,0,0.01,0
2571,0,0,0.0,0
2572,0,0,0.01,0
2573,0,0,0.0,0
2574,0,0,0.0,0
2575,0,0,0.03911562703372205,0
2576,0,0,0.022995658835546474,0
2577,0,0,0.01,0
2578,0,0,0.005382022471910112,0
2579,0,0,0.03161390652988113,0
2580,0,0,0.005680497093605934,0
2581,0,0,0.026906090754671198,0
2582,0,0,0.025382022471910112,0
2583,0,0,0.015382022471910112,0
2584,0,0,0.025382022471910112,0
2585,0,0,0.10378900893355142,0
2586,0,0,0.00524390243902439,0
2587,0,0,0.029310220135809487,0
2588,0,0,0.007613636363636363,0
2589,0,0,0.029234674652769674,0
2590,0,0,0.4619945862235545,0
2591,0,0,0.4783045071894388,0
2592,0,0,0.4434614335963652,0
2593,0,0,0.030418228119991217,0
2594,0,0,0.40653150032397634,0
2595,0,0,0.0,0
2596,0,0,0.0,0
2597,0,0,0.01,0
2598,0,0,0.0,0
2599,0,0,0.01,0
2650,1,0,0.03859611231101512,0
2651,0,0,0.055999999999999994,0
2652,0,0,0.086,0
2653,0,0,0.06368939393939393,0
2654,0,0,0.01,0
2655,0,0,0.19792714880850476,0
2656,0,0,0.16425373682920852,0
2657,0,0,0.175711302349274,0
2658,0,0,0.16808565511399678,0
2659,0,0,0.31807981686520925,0
2660,0,0,0.08615503856394126,0
2661,0,0,0.076,0
2662,0,0,0.07,0
2663,0,0,0.076,0
2664,0,0,0.055999999999999994,0
2665,0,0,0.2326828163786146,0
2666,0,0,0.28890503461934264,0
2667,0,0,0.07873532976793847,0
2668,0,0,0.17184440993484515,0
2669,0,0,0.22697248121927668,0
2670,0,0,0.0855638800395474,0
2671,0,0,0.076,0
2672,1,0,0.026000000000000002,0
2673,0,0,0.09094807917374652,0
2674,0,0,0.01768939393939394,0
2675,0,0,0.15926566670952266,0
2676,0,0,0.1285916509730069,0
2677,0,0,0.06998148148148148,0
2678,0,0,0.22461343330241668,0
2679,0,0,0.1155638800395474,0
2680,0,0,0.04998148148148149,0
2681,0,0,0.0732267920094007,0
2682,0,0,0.0755638800395474,0
2683,1,0,0.07294911052785069,0
2684,0,0,0.17279152159896838,0
2685,0,0,0.041240166715834074,0
2686,0,0,0.07492956065522802,0
2687,0,0,0.09571891860348865,0
2688,0,0,0.050480065988342045,0
2689,1,0,0.05094807917374653,0
2690,0,0,0.08517316017316016,0
2691,0,0,0.1603194187958834,0
2692,0,0,0.18723958475403982,0
2693,0,0,0.22121490737390523,0
2694,0,0,0.12656434288981458,0
2695,0,0,0.013981481481481482,0
2696,0,0,0.10625625030578796,0
2697,0,0,0.042141473832044,0
2698,0,0,0.16054582437129608,0
2699,0,0,0.09763419220879956,0
2800,1,0,0.06982723023223679,0
2801,1,0,0.07314557729079778,0
2802,1,0,0.06314557729079778,0
2803,0,0,0.07220954170725775,0
2804,0,0,0.07,0
2805,0,0,0.06408862163815929,0
2806,0,0,0.07534152246856339,0
2807,1,0,0.08442435614724576,0
2808,0,0,0.07360059783327352,0
2809,0,0,0.09545165113663055,0
2810,0,0,0.03,0
2811,1,0,0.294357291728007,0
2812,0,0,0.06303330002122999,0
2813,0,0,0.07053871127664126,0
2814,0,0,0.0845222540262279,0
2815,0,0,0.07226627153433424,0
2816,0,0,0.05,0
2817,0,0,0.08,0
2818,0,0,0.0638624850326978,0
2819,1,0,0.09366632074382401,0
2820,0,0,0.053033300021229995,0
2821,0,0,0.10053871127664125,0
2822,0,0,0.1045222540262279,0
2823,0,0,0.09,0
2824,0,0,0.10053871127664125,0
2825,1,0,0.11897418969169626,0
2826,1,0,0.12281328020328348,0
2827,0,0,0.06245985670031461,0
2828,1,0,0.11530786894787223,0
2829,1,0,0.12897418969169627,0
2830,0,0,0.08303330002123,0
2831,1,0,0.08683777606066569,0
2832,1,0,0.09314557729079777,0
2833,0,0,0.11220954170725776,0
2834,1,0,0.12314557729079778,0
2835,0,0,0.08750541125541127,0
2836,0,0,0.09971495296266902,0
2837,0,0,0.11839632922171439,0
2838,0,0,0.06,0
2839,0,0,0.10604863221884499,0
2840,0,0,0.07368060860707919,0
2841,0,0,0.06355404347425625,0
2842,0,0,0.06303330002122999,0
2843,0,0,0.07835256409049407,0
2844,1,0,0.09769302054295935,0
2845,0,0,0.09549327429366722,0
2846,1,0,0.2253367289574442,0
2847,0,0,0.09750541125541126,0
2848,0,0,0.09,0
2849,1,0,0.07919420950964276,0
2850,1,1,0.78,0
2851,1,1,0.76,0
2852,1,1,0.77,0
2853,1,1,0.77,0
2854,1,1,0.77,0
2855,1,1,0.76,0
2856,1,1,0.77,0
2857,1,1,0.77,0
2858,1,1,0.76,0
2859,1,1,0.76,0
2860,1,1,0.77,0
2861,1,1,0.77,0
2862,1,1,0.77,0
2863,1,1,0.77,0
2864,1,1,0.77,0
2865,1,1,0.78,0
2866,1,1,0.76,0
2867,1,1,0.76,0
2868,1,1,0.76,0
2869,1,1,0.76,0
2870,1,1,0.77,0
2871,1,1,0.78,0
2872,1,1,0.77,0
2873,1,1,0.77,0
2874,1,1,0.78,0
2875,1,1,0.78,0
2876,1,1,0.77,0
2877,1,1,0.78,0
2878,1,1,0.78,0
2879,1,1,0.77,0
2880,1,1,0.77,0
2881,1,1,0.77,0
2882,1,1,0.77,0
2883,1,1,0.76,0
2884,1,1,0.77,0
2885,1,1,0.75,0
2886,1,1,0.77,0
2887,1,1,0.77,0
2888,1,1,0.77,0
2889,1,1,0.77,0
2890,1,1,0.77,0
2891,1,1,0.77,0
2892,1,1,0.78,0
2893,1,1,0.76,0
2894,1,1,0.78,0
2895,1,1,0.78,0
2896,1,1,0.76,0
2897,1,1,0.76,0
2898,1,1,0.76,0
2899,1,1,0.76,0
2900,0,0,0.07604863221884499,0
2901,1,0,0.24451880178457613,0
2902,0,0,0.24083446898747,0
2903,0,0,0.20518368846436444,0
2904,1,0,0.20600744843391902,0
2905,1,0,0.2776461038961039,0
2906,1,0,0.27341749356285505,0
2907,1,0,0.24679306335556334,0
2908,0,0,0.21205066205292755,0
2909,0,0,0.11862769230769231,0
2910,0,0,0.26490932882935037,0
2911,1,0,0.3147310287751464,0
2912,1,0,0.2784039214979033,0
2913,1,0,0.23764610389610388,0
2914,1,0,0.21748043554052732,0
2915,0,0,0.1846588017103704,0
2916,0,0,0.27077507517220545,0
2917,1,0,0.2420242130399874,0
2918,1,0,0.26803166147390645,0
2919,0,0,0.2142663717817952,0
2920,1,0,0.25295922636245416,0
2921,1,0,0.25293780913266206,0
2922,1,0,0.3228449037272567,0
2923,1,0,0.21686011139629963,0
2924,1,0,0.251260613593412,0
2925,1,0,0.25679306335556334,0
2926,1,0,0.2758471174096174,0
2927,0,0,0.16739939819323205,0
2928,1,0,0.24515440789337847,0
2929,1,0,0.2720996133656905,0
2930,1,0,0.26121705851345267,0
2931,1,0,0.2553027614460462,0
2932,0,0,0.25083446898746997,0
2933,1,0,0.25679306335556334,0
2934,1,0,0.24420846194743256,0
2935,1,0,0.28531926406926406,0
2936,1,0,0.25,0
2937,1,0,0.246007448433919,0
2938,1,0,0.229375,0
2939,0,0,0.22312897127610157,0
2940,1,0,0.30831535638830204,0
2941,0,0,0.2569414169082311,0
2942,1,0,0.31891870965330793,0
2943,1,0,0.28238973132455636,0
2944,1,0,0.27620482806144575,0
2945,1,0,0.2249613852944292,0
2946,0,0,0.2714602186928072,0
2947,1,0,0.23805055114187912,0
2948,1,0,0.3024438438786689,0
2949,1,0,0.24530276144604618,0
3100,0,0,0.021099630932070613,0
3101,0,0,0.01109963093207061,0
3102,0,0,0.01109963093207061,0
3103,0,0,0.01109963093207061,0
3104,0,0,0.025463588574196443,0
3105,0,0,0.016304974686330617,0
3106,0,0,0.0,0
3107,0,0,0.018610169491525427,0
3108,0,0,0.02016641175398842,0
3109,0,0,0.0034048257372654156,0
3110,0,0,0.01109963093207061,0
3111,0,0,0.016396807752278635,0
3112,0,0,0.01109963093207061,0
3113,0,0,0.01109963093207061,0
3114,0,0,0.043801907504905556,0
3115,0,0,0.01109963093207061,0
3116,0,0,0.0,0
3117,0,0,0.012471606559183224,0
3118,0,0,0.02016641175398842,0
3119,0,0,0.01109963093207061,0
3120,0,0,0.021602151506538644,0
3121,0,0,0.031602151506538646,0
3122,0,0,0.01,0
3123,0,0,0.013404825737265416,0
3124,0,0,0.016396807752278635,0
3125,0,0,0.018702002557473438,0
3126,0,0,0.01109963093207061,0
3127,0,0,0.013404825737265416,0
3128,0,0,0.021099630932070613,0
3129,0,0,0.01109963093207061,0
3130,0,0,0.018702002557473438,0
3131,0,0,0.016396807752278635,0
3132,0,0,0.01109963093207061,0
3133,0,0,0.01109963093207061,0
3134,0,0,0.016761586016723003,0
3135,0,0,0.007694805194805194,0
3136,0,0,0.026396807752278637,0
3137,0,0,0.036846053945563034,0
3138,0,0,0.03205876283693103,0
3139,0,0,0.025463588574196443,0
3140,0,0,0.024048322903793787,0
3141,0,0,0.04546358857419644,0
3142,0,0,0.02436395764212583,0
3143,0,0,0.01109963093207061,0
3144,0,0,0.04546358857419644,0
3145,0,0,0.4790412725709372,0
3146,0,1,0.5753735748245828,0
3147,0,0,0.49,0
3148,0,1,0.5046469673406588,0
3149,0,1,0.5253735748245828,0
3150,0,0,0.07101445086705202,0
3151,0,0,0.07101445086705202,0
3152,0,0,0.046,0
3153,0,0,0.05101445086705202,0
3154,0,0,0.012993947254647644,0
3155,0,0,0.036000000000000004,0
3156,0,0,0.015606694560669456,0
3157,0,0,0.026000000000000002,0
3158,0,0,0.0,0
3159,0,0,0.04623188405797102,0
3160,0,0,0.0,0
3161,0,0,0.016666666666666666,0
3162,0,0,0.046,0
3163,0,0,0.08425642681300285,0
3164,0,0,0.055999999999999994,0
3165,0,0,0.055999999999999994,0
3166,0,0,0.08101445086705202,0
3167,0,0,0.08101445086705202,0
3168,0,0,0.07101445086705202,0
3169,0,0,0.07864973225233342,0
3170,0,0,0.1501298777425497,0
3171,0,0,0.13118109930930738,0
3172,0,0,0.1609672024992498,0
3173,0,0,0.142678579041251,0
3174,0,0,0.13880423349151277,0
3175,0,0,0.0787753867025952,0
3176,0,0,0.09509328349663099,0
3177,0,0,0.08612565445026178,0
3178,0,0,0.10212565445026177,0
3179,0,0,0.0689676290463692,0
3180,0,0,0.05101445086705202,0
3181,0,0,0.036000000000000004,0
3182,0,0,0.026000000000000002,0
3183,0,0,0.06101445086705202,0
3184,0,0,0.0,0
3185,0,0,0.076,0
3186,0,0,0.036000000000000004,0
3187,0,0,0.05363528138528139,0
3188,0,0,0.076,0
3189,0,0,0.01,0
3190,0,0,0.0,0
3191,0,0,0.08101445086705202,0
3192,0,0,0.07569494392169482,0
3193,0,0,0.02,0
3194,0,0,0.06425642681300286,0
3195,0,0,0.086,0
3196,0,0,0.0,0
3197,0,0,0.046,0
3198,0,0,0.076,0
3199,0,0,0.058649732252333414,0
3250,0,0,0.0,0
3251,0,0,0.0,0
3252,0,0,0.0,0
3253,0,0,0.0,0
3254,0,0,0.01,0
3255,0,0,0.0,0
3256,0,0,0.01,0
3257,0,0,0.01,0
3258,0,0,0.0,0
3259,0,0,0.0,0
3260,0,0,0.0,0
3261,0,0,0.01,0
3262,0,0,0.01,0
3263,0,0,0.01,0
3264,0,0,0.01,0
3265,0,0,0.0,0
3266,0,0,0.0,0
3267,0,0,0.01,0
3268,0,0,0.0,0
3269,0,0,0.0,0
3270,0,0,0.0,0
3271,0,0,0.01,0
3272,0,0,0.0,0
3273,0,0,0.0,0
3274,0,0,0.0,0
3275,0,0,0.01,0
3276,0,0,0.0,0
3277,0,0,0.0,0
3278,0,0,0.01,0
3279,0,0,0.01,0
3280,0,0,0.0,0
3281,0,0,0.01,0
3282,0,0,0.01,0
3283,0,0,0.0,0
3284,0,0,0.0,0
3285,0,0,0.029020707506471094,0
3286,0,0,0.0,0
3287,0,0,0.01,0
3288,0,0,0.0,0
3289,0,0,0.0,0
3290,0,0,0.01,0
3291,0,0,0.01,0
3292,0,0,0.0,0
3293,0,0,0.0,0
3294,0,0,0.01,0
3295,0,0,0.01,0
3296,0,0,0.0,0
3297,0,0,0.0,0
3298,0,0,0.0,0
3299,0,0,0.0,0
3500,0,0,0.0034048257372654156,0
3501,0,0,0.008610169491525425,0
3502,0,0,0.0034048257372654156,0
