true_label,feature_value,pred_label
0,4791.0,1
0,4383.0,1
0,4877.0,1
0,4439.0,1
0,4894.0,1
0,4879.0,1
0,4904.0,1
0,4843.0,1
0,4409.0,1
0,4885.0,1
0,4869.0,1
0,4827.0,1
0,4766.0,1
0,4835.0,1
0,4817.0,1
0,4902.0,1
0,4897.0,1
0,4844.0,1
0,4651.0,1
0,4614.0,1
0,4891.0,1
0,4845.0,1
0,4635.0,1
0,4794.0,1
0,4644.0,1
0,4961.0,1
0,4820.0,1
0,4764.0,1
0,4775.0,1
0,4947.0,1
0,4767.0,1
0,4753.0,1
0,4732.0,1
0,4842.0,1
0,4698.0,1
0,4689.0,1
0,4929.0,1
0,4636.0,1
0,4745.0,1
0,4840.0,1
0,4806.0,1
0,4904.0,1
0,4777.0,1
0,4889.0,1
0,4820.0,1
0,4858.0,1
0,4505.0,1
0,4602.0,1
0,3831.0,1
0,3987.0,1
0,3863.0,1
0,3931.0,1
0,4014.0,1
0,3945.0,1
0,3961.0,1
0,3974.0,1
0,3936.0,1
0,3864.0,1
0,3893.0,1
0,3938.0,1
0,4127.0,1
0,4136.0,1
0,3949.0,1
0,4042.0,1
0,3935.0,1
0,3975.0,1
0,4016.0,1
0,3833.0,1
0,3907.0,1
0,3958.0,1
0,3984.0,1
0,4018.0,1
0,3854.0,1
0,3910.0,1
0,3880.0,1
0,3908.0,1
0,3918.0,1
0,3878.0,1
0,3971.0,1
0,4065.0,1
0,3936.0,1
0,4002.0,1
0,3841.0,1
0,3905.0,1
0,3914.0,1
0,4049.0,1
0,3890.0,1
0,3882.0,1
0,4041.0,1
0,3998.0,1
0,3993.0,1
0,3986.0,1
0,4011.0,1
0,3928.0,1
0,3945.0,1
0,3873.0,1
0,3843.0,1
0,3884.0,1
