actual,predicted,probability
0,0,0.12094524552146764
0,0,0.1285091129789897
0,0,0.1024693525814168
0,0,0.10434775809042945
0,0,0.11784532168046534
0,0,0.14807232375204982
0,0,0.10457504150236234
0,0,0.14349677291004626
0,0,0.12902041797673858
0,0,0.12171882599600248
0,0,0.10826236780213445
0,0,0.10766769595268327
0,0,0.10518923177732364
0,0,0.12373553173640181
0,0,0.0983206772077634
0,0,0.10946320328811174
0,0,0.11850461548407891
1,0,0.1199783010042414
1,0,0.12280550154904482
0,0,0.11514308041334295
0,0,0.1382367925142506
0,0,0.21650680476029868
0,0,0.19911879954826806
0,0,0.16065202110615684
0,0,0.19623895095786303
0,0,0.37477383502581696
0,0,0.40602531498742356
1,0,0.15021140432545793
0,0,0.3723017226699333
0,0,0.32333106184284177
0,0,0.1352040404760373
0,0,0.21451960484893634
0,0,0.20411941074683376
0,0,0.21367894169156873
0,0,0.1910937686284713
0,0,0.23549994499348526
0,0,0.09030922794322932
0,0,0.22292980092892922
0,0,0.23509362991741897
0,0,0.22096213992911798
0,0,0.4073943438158918
0,0,0.43848574352934494
0,0,0.4435647144164854
0,1,0.5294408023534508
0,1,0.5216679660280158
0,0,0.32815958454275723
0,0,0.30246277177729336
0,0,0.319729617799332
0,0,0.31824713547937117
0,0,0.2714333133644602
0,0,0.3297423934064354
0,0,0.3307831099627671
0,0,0.31960106399640126
0,0,0.3597285309722242
0,0,0.3640593172168995
0,0,0.21223033485470996
0,0,0.19110214389820826
0,0,0.22053190868040345
0,0,0.09224454856958211
0,0,0.20746186977572803
0,0,0.3275780811935155
0,0,0.33619335335404354
0,0,0.2982130202816685
0,0,0.30554661886621204
0,0,0.34583411387330804
0,1,0.5685699099999392
0,1,0.5841284598478114
0,1,0.631537611490747
0,1,0.5991283330678774
0,1,0.64987883176501
1,1,0.7213467985421657
1,1,0.6988138127945661
1,1,0.7126656403076037
1,1,0.6921558350359601
1,1,0.6950295498808231
0,0,0.3689928956098857
0,0,0.3628317482800184
0,0,0.34051473570936214
0,0,0.38259322197819046
0,0,0.3228821607926005
1,1,0.7397648174796786
1,1,0.7346586706166041
1,1,0.7494197148058559
1,1,0.7628939097545075
1,1,0.7451561509844321
0,0,0.4277768747772542
0,0,0.4632978529343377
0,0,0.4329578772573961
0,0,0.4942782415586772
0,0,0.47949669833839603
0,0,0.4299341416850158
0,0,0.43658665224372106
0,0,0.4536776097448878
0,0,0.36488838300818904
0,0,0.45633715473306147
0,0,0.3183462523957778
0,0,0.4122638040894407
0,0,0.3802837172061492
0,0,0.4142237112789389
0,0,0.3914012147750003
0,0,0.3269169138483261
0,0,0.35901806542079157
0,0,0.3122133472227286
0,0,0.3180162390801628
0,0,0.30447001487006436
1,1,0.7169766006931424
1,1,0.7192013761929835
1,1,0.7438561484604436
1,1,0.7440938652294257
1,1,0.7096268423851037
0,0,0.40735044011761706
0,0,0.499203082593444
0,0,0.28819355709576266
0,0,0.4513128426016408
0,0,0.3457434998011311
0,0,0.4119494720918951
0,0,0.3802259268549625
0,0,0.3474332501707531
0,0,0.34479287648348667
0,0,0.3650834559610643
1,0,0.4609775280918216
1,0,0.4509254888049075
1,0,0.49979820847104556
1,0,0.4542214108317479
1,0,0.4153304502147345
1,0,0.49505669542522013
1,0,0.4319155762030198
1,0,0.4982756071537074
1,0,0.44146898808344354
1,0,0.47634601302963114
1,1,0.512340178791063
1,1,0.5460518884520399
1,1,0.503962268811653
1,1,0.5160749477303722
1,0,0.44989361696964525
1,1,0.8847094090094971
1,1,0.8808734399581704
1,1,0.8717028085694609
1,1,0.8784682633889319
1,1,0.8921576899441551
1,0,0.4149490131707194
1,0,0.4521024126425547
1,0,0.48297149144960444
1,0,0.45670474330801747
1,0,0.44210217316557826
1,1,0.8643130270814433
1,1,0.8901990973890661
1,1,0.8807300728465297
1,1,0.8826900824457871
1,1,0.8808942873939843
1,0,0.4382772793047247
1,0,0.4353958825255874
1,0,0.490609013523542
1,1,0.524447213731927
1,0,0.3939835610737313
1,1,0.8797869077882966
1,1,0.8852658661113627
1,1,0.8824250545209089
1,1,0.8870147237161337
1,1,0.8846116048809674
1,1,0.8780033995074907
1,1,0.8866438493958435
1,1,0.8820804797882384
1,1,0.88951208722196
1,1,0.8813927857513547
1,1,0.8774236526545446
1,1,0.8724365065960644
1,1,0.8767164224001858
1,1,0.8807892680952236
1,1,0.879970041976124
0,0,0.08895330488237196
0,0,0.0821923354388937
0,0,0.09564282769514072
0,0,0.0847273025116228
0,0,0.08424373293306328
0,0,0.08734330529604124
0,0,0.059702099600382974
0,0,0.07504498703442827
0,0,0.054144339037478645
0,0,0.08681469020282398
0,0,0.07972154000911488
0,0,0.06222030545617633
0,0,0.09210885362590744
0,0,0.08990262006119676
0,0,0.08315526046979109
0,0,0.0849487739477974
0,0,0.08228947622752164
0,0,0.09208349651476545
0,0,0.0631482848037369
0,0,0.06930536926891717
0,0,0.09006422955562059
0,0,0.08232431065051778
0,0,0.0931314524283021
0,0,0.05864903720273976
0,0,0.09248155082103494
0,0,0.08005596183562463
0,0,0.08755761879386999
0,0,0.08200627601645659
0,0,0.08883784721897965
0,0,0.086040285353358
0,0,0.08582107296124354
0,0,0.06386401975892472
0,0,0.06935513047466202
0,0,0.09193928016863348
0,0,0.08766341340553703
0,0,0.07974771297843482
0,0,0.061929024733165215
0,0,0.0867077315672257
0,0,0.08406173878628291
0,0,0.07945225357873828
0,0,0.083111760241317
0,0,0.08131918275473318
0,0,0.08416857454776058
0,0,0.08796077706636302
0,0,0.08627123313340489
0,0,0.09015603321293013
0,0,0.09786014201747219
0,0,0.09958416656107652
0,0,0.10726961403441958
0,0,0.08609085695086754
1,0,0.1620761607927901
1,0,0.16416670219245658
1,0,0.17547116758467327
1,0,0.16057546349771926
1,0,0.17888960319657407
0,0,0.07613115141758066
0,0,0.07365937044564082
0,0,0.07664168552306039
0,0,0.08430431276838045
0,0,0.07215085072152917
0,0,0.11300768290438493
0,0,0.10471486299205278
0,0,0.08129170997961678
0,0,0.06892792312745243
0,0,0.08437035236275225
0,0,0.07928506026638206
0,0,0.10232246533551605
0,0,0.08525940062547474
0,0,0.10354288583640911
0,0,0.08470791826117081
0,0,0.1075588521744459
0,0,0.11104522108925598
0,0,0.08116265875102555
0,0,0.10874025150156272
0,0,0.07211566421158119
0,0,0.0827984035866031
0,0,0.10929488341795468
0,0,0.10723360837750517
0,0,0.1088024821402024
0,0,0.06817017079220605
0,0,0.061646528851622265
0,0,0.09851783351722261
0,0,0.07419800831734055
0,0,0.07245119652894012
0,0,0.07545621107824257
0,0,0.08246408545523819
1,0,0.10181270803873083
1,0,0.09744067157148248
1,0,0.09712520688062606
1,0,0.10425417891398411
0,0,0.09187679117166296
0,0,0.07465466640181959
0,0,0.08173097405360731
0,0,0.08438167549028039
0,0,0.0997176158725557
1,0,0.1414590440411199
0,0,0.13372064981602658
1,0,0.13333499364868764
1,0,0.1338086163124557
1,0,0.1308743926602498
1,0,0.062039249202953846
0,0,0.07745574168689265
0,0,0.07041645465705726
0,0,0.07486166418818313
0,0,0.04984857061386284
0,0,0.09509455319868187
0,0,0.09739826388515216
0,0,0.11788823559770148
0,0,0.08205491091598666
0,0,0.17054405068729764
0,0,0.07095766895379878
0,0,0.07974606993792692
0,0,0.05465711614805312
0,0,0.08600711053321192
0,0,0.07138786221174456
0,0,0.13914723219996047
0,0,0.14958088040308692
0,0,0.05974339424320413
0,0,0.1296154573963368
0,0,0.11696977724727103
0,0,0.07231282105927248
0,0,0.06623160692168342
1,0,0.06350635583353467
0,0,0.07026404015913879
0,0,0.04222362386041845
0,0,0.10311270461355745
0,0,0.08217825802929227
0,0,0.07961555868546569
0,0,0.09901713686744001
0,0,0.08129530793193922
0,0,0.07080141239843445
0,0,0.07684303738922693
0,0,0.07084776935888325
1,0,0.06223374980290532
0,0,0.08469571994745094
0,0,0.04292128241612759
0,0,0.06536922170648113
0,0,0.06587839094612993
0,0,0.06085510730643688
1,0,0.060026078650145434
0,0,0.11251451311755109
0,0,0.1009692253781975
0,0,0.10124075900698108
0,0,0.13430330590622494
0,0,0.11265577344149251
0,0,0.03995606875043186
0,0,0.08441356056034895
0,0,0.05127753743119918
0,0,0.12080634380053336
0,0,0.10487440393675483
0,0,0.2865242154496151
0,0,0.27882682402685505
0,0,0.2578131983814554
0,0,0.3196098421764823
0,0,0.26239548242525074
0,0,0.27876019077398756
0,0,0.27720212868815236
0,0,0.2712352563063872
0,0,0.2342807696742585
0,0,0.1756658334601509
0,0,0.16024531680343287
0,0,0.2553045519202619
0,0,0.131623938498416
0,0,0.26887657997707376
0,0,0.24928027073092118
0,0,0.24060890912960833
0,0,0.14049336476225047
0,0,0.18899594235426193
0,0,0.2679575806146316
1,0,0.12007986786989039
0,0,0.2649428369836819
0,0,0.23331647165557237
0,0,0.23518582733028684
0,0,0.1619504761328949
0,0,0.15376149620552346
0,0,0.2520595677333568
0,0,0.17486337523652867
0,0,0.23267189522232468
0,0,0.2499253679259013
0,0,0.1136986058775029
0,0,0.13462509739413972
0,0,0.14895102418864542
0,0,0.13557923149146753
0,0,0.24824679265823327
0,0,0.17566132681540278
0,0,0.26350484409003017
0,0,0.2630797927202352
0,0,0.24966449792373807
0,0,0.25698303475000894
0,0,0.11162333816860619
0,0,0.258681422659392
0,0,0.13799901887511232
0,0,0.26957902635329606
0,0,0.21493366134065803
0,0,0.2285472778273782
0,0,0.24650227287999069
0,0,0.24474544176737914
0,0,0.15352509961440905
0,0,0.24459543250192664
0,0,0.13241205805457343
0,0,0.15770484373770188
0,0,0.15212347489312952
0,0,0.11516432907496202
0,0,0.12875093325086132
0,0,0.10607238004553486
0,0,0.11408379821330412
0,0,0.13441531465597198
0,0,0.11866508837030745
0,0,0.12282375409187231
0,0,0.14904520678289873
0,0,0.13340298517034038
0,0,0.11886345767176697
0,0,0.12026472094956789
0,0,0.11270866663797112
0,0,0.12685273631484095
0,0,0.11725186483668844
0,0,0.15197488103783244
0,0,0.15062756723374734
0,0,0.10586731907653409
0,0,0.14466160037210604
0,0,0.11238526813362082
0,0,0.10931855454931716
0,0,0.14679976161313543
0,0,0.1148142587382655
0,0,0.14724933890663802
0,0,0.14100485779841065
0,0,0.12808287508901334
0,0,0.15063956205901605
0,0,0.12261447585949001
0,0,0.1360078387418655
0,0,0.12741570851890563
0,0,0.11130715285370618
0,0,0.11335133818203527
0,0,0.12335711435150179
0,0,0.1396144033135152
0,0,0.11443320009333817
0,0,0.15297544950068648
0,0,0.12815169999804693
0,0,0.12911982746766323
0,0,0.15809434209555082
0,0,0.15049627530964893
0,0,0.11300680196959693
0,0,0.14674887589141036
0,0,0.12759687574811152
0,0,0.09694383075314261
0,0,0.12019264707302309
0,0,0.12843094417694903
0,0,0.1284533712461784
0,0,0.12366424332099152
0,0,0.10116909470036049
0,0,0.11777492625866234
0,0,0.10565896291424835
0,0,0.08876371855775694
0,0,0.07974633850085908
0,0,0.10032305803083913
0,0,0.09264922462939934
0,0,0.10665528390906055
0,0,0.08821505483050548
0,0,0.09404462691858086
0,0,0.08731231746335769
0,0,0.11051644809560114
0,0,0.10599942363366016
0,0,0.08838260418172252
0,0,0.11008862535640092
0,0,0.09099044870388556
0,0,0.10046876231498644
0,0,0.0782702402581634
0,0,0.08536633584615151
0,0,0.08748448028270443
0,0,0.09705849703477676
0,0,0.0997379772646781
0,0,0.08214294562014995
0,0,0.09463667562838703
0,0,0.09703502353137804
0,0,0.08124810790700011
0,0,0.08754873454890305
0,0,0.08080956233219622
0,0,0.10080898049151096
0,0,0.09057535734833887
0,0,0.08572820775639292
0,0,0.09068104908255965
0,0,0.0830319703281263
0,0,0.10130284461718644
0,0,0.09063718123991558
0,0,0.0851201844894069
0,0,0.0945567799862474
0,0,0.09932588889298269
0,0,0.08872541711971103
0,0,0.08851377544460899
0,0,0.09917249968499516
0,0,0.08860172661890262
0,0,0.08118863938019243
0,0,0.0935795805978222
0,0,0.07836940569039068
0,0,0.3777220956224285
0,0,0.4084714959824224
0,0,0.3633664370904996
0,0,0.39562851758799006
0,0,0.38157986620950124
0,0,0.15648233252916297
0,0,0.16200116453154287
0,0,0.1398685880525627
0,0,0.1443306260794064
0,0,0.06303579103718954
0,0,0.14850025913486387
0,0,0.06798397343170039
0,0,0.13869648059307654
0,0,0.12238286537853463
0,0,0.13028633844329882
0,0,0.0637198192037937
0,0,0.08922160038262249
0,0,0.14173565992784012
0,0,0.1643951844913527
0,0,0.1412749423101348
0,0,0.15291111204609362
0,0,0.1584517226018723
0,0,0.15815158949668104
0,0,0.1589412527689183
0,0,0.1660078691106028
0,0,0.19214215880620045
0,0,0.18110081641960424
0,0,0.1780104966551109
0,0,0.18431472420225545
0,0,0.17418676021661583
0,0,0.16771232226792984
0,0,0.15629417501902726
0,0,0.16063051640813944
0,0,0.15522473881738977
0,0,0.15140984130584048
0,0,0.15008818019771125
0,0,0.1332566594345603
0,0,0.14091356928675813
0,0,0.14577378521726908
0,0,0.10483306246239728
0,0,0.148792999537669
0,0,0.1410694947973779
0,0,0.14358448654050562
0,0,0.1384741344754294
0,0,0.06567206912311736
0,0,0.08148932068554748
0,0,0.1552423791500213
0,0,0.1673634641258921
0,0,0.11802113294012391
0,0,0.1471392835815509
0,0,0.14738146703841365
0,0,0.10064042601436497
0,0,0.13500851185309562
0,0,0.15646292592425798
0,0,0.14838375854147398
0,0,0.1107528673288846
0,0,0.06560651820495945
0,0,0.12437736771341969
0,0,0.10740862879736145
0,0,0.11143275990463339
0,0,0.13422708935670521
0,0,0.1358466505302342
0,0,0.13074504874662998
0,0,0.12817342808876644
0,0,0.13193406906440722
0,0,0.08159003792319501
0,0,0.12128149385252407
0,0,0.1253329624829263
0,0,0.12260424700805114
0,0,0.1203978950553249
0,0,0.11551892213148532
0,0,0.11606828254798195
0,0,0.11451968834244279
0,0,0.10410980124218831
0,0,0.10471571170899986
0,0,0.09640977099727267
0,0,0.10374223175180597
0,0,0.10951592980497547
0,0,0.10786470508866702
0,0,0.12888010254780727
0,0,0.10547009373150695
0,0,0.1038696827408864
0,0,0.11688250970539578
0,0,0.11303516660167306
0,0,0.10258416426140143
0,0,0.08345898956294268
0,0,0.07469608679064614
0,0,0.08121861088558888
0,0,0.06333974076187442
0,0,0.05736877996817994
0,0,0.13608272494230048
0,0,0.12298370452613953
0,0,0.14167055716491772
0,0,0.13577394766129172
0,0,0.06751568700539523
0,0,0.07035600667573583
0,0,0.07011652851812115
0,0,0.07360700995915181
0,0,0.062103425053780796
0,0,0.07407283204289636
0,0,0.12781634009276466
0,0,0.1156216869921467
0,0,0.10888682111098495
0,0,0.11908615057497687
0,0,0.1444270428222421
0,0,0.10543354475213539
0,0,0.10206565718536449
0,0,0.07302776697949546
0,0,0.07600176375732405
0,0,0.06472542581353277
0,0,0.10568579224844687
0,0,0.07382350228341684
0,0,0.11185682425775118
0,0,0.07400360033620705
0,0,0.11623210188628338
0,0,0.10878092080755135
0,0,0.10984329589662065
0,0,0.10281340762618958
0,0,0.07788248616083647
0,0,0.0935377156886102
0,0,0.10942075729038635
0,0,0.08141278013480144
0,0,0.10439889874423926
0,0,0.1054867944224811
0,0,0.09715214696383015
1,1,0.548335362271707
1,0,0.49368814847369524
1,1,0.5207354507173858
1,1,0.5370377843362267
1,1,0.5045735335220186
0,0,0.11649820134826289
0,0,0.11952091863625113
0,0,0.07456903604652855
0,0,0.07627554608234213
0,0,0.07112707802601823
1,0,0.4845837147444252
1,0,0.45703085956669154
1,1,0.5138831712501905
1,1,0.5367404084899758
1,1,0.5174324546206774
1,1,0.5548031211161052
1,1,0.5508451014222532
1,1,0.5625102991107714
1,1,0.5656620933059926
1,1,0.5419013827641266
0,0,0.0953894225798732
0,0,0.07816017909936163
0,0,0.0688963008897236
0,0,0.08630120883803576
0,0,0.0928312758037583
0,0,0.0991266141796579
0,0,0.10348850910825115
0,0,0.10966964399134407
0,0,0.09901441370875977
0,0,0.07808448562477639
0,0,0.08023377798024646
0,0,0.11894607820752161
0,0,0.11195075397306259
0,0,0.10970378759975274
0,0,0.11577680246685808
0,0,0.09823634186217096
0,0,0.07600481874431016
0,0,0.09397639982188088
0,0,0.09431315273534366
0,0,0.09413779524022658
0,0,0.07983192731384178
0,0,0.07736213900355396
0,0,0.10062747929391992
0,0,0.10702684872417563
0,0,0.09249666667748045
0,0,0.07221905733993014
0,0,0.09935849484822425
0,0,0.09079923150766955
0,0,0.10676572969121906
0,0,0.09460989911304064
0,0,0.06618206647246501
0,0,0.08197193181452647
0,0,0.09627312241742549
0,0,0.09158419497190418
0,0,0.08963988625412014
0,0,0.09629542153813551
0,0,0.10204873843550456
0,0,0.10293855918838392
0,0,0.08143397420751627
0,0,0.08972277582162723
0,0,0.09870659551111687
0,0,0.1006792065013505
0,0,0.07951881109538823
0,0,0.07732583819585272
0,0,0.09361808621119735
0,0,0.09013571968671977
0,0,0.09572571538028206
0,0,0.09454733843011852
0,0,0.09252958630104995
0,0,0.08893470426335494
0,0,0.07830752321181833
0,0,0.08037506563835217
0,0,0.08371931669193816
0,0,0.09764286551034437
0,0,0.08748676163632085
0,0,0.0796798066145853
0,0,0.09745212464308571
0,0,0.09232452808781048
0,0,0.09956069822554213
0,0,0.0981889149933173
0,0,0.06275252129670422
0,0,0.08388383139377459
0,0,0.0631599289168553
0,0,0.06366984936749279
0,0,0.06330893243822493
0,0,0.07835076241010563
0,0,0.06653996503313578
0,0,0.07580407760301884
0,0,0.07641220013275801
0,0,0.07099901523891501
0,0,0.07358261362442213
0,0,0.06467480593353322
0,0,0.08754418284111355
0,0,0.06987630485810897
0,0,0.0692924184936161
0,0,0.07010884446046181
0,0,0.06694070132943862
0,0,0.0685499599213533
0,0,0.06316695480634918
0,0,0.06375228441638356
0,0,0.06402923678433318
0,0,0.06108374397908057
0,0,0.07065728519867254
0,0,0.07376913200611905
0,0,0.08412664885988091
0,0,0.08049970078147921
0,0,0.07429170879606843
0,0,0.07113914204128573
0,0,0.06877043141157783
0,0,0.0757461288948512
0,0,0.07179323030231892
0,0,0.06671907846359086
0,0,0.06569193687816399
0,0,0.06136775590058938
0,0,0.06552345643329287
0,0,0.08638194229071783
0,0,0.06673336748432013
0,0,0.07550660340200924
0,0,0.06826072422150259
0,0,0.06548724792262
0,0,0.06720585267948867
0,0,0.07370730552584813
0,0,0.07767974115095407
0,0,0.06885914373947973
0,0,0.07239250428818411
0,0,0.07667410836452146
0,0,0.07451694055752624
0,0,0.06474655872699522
0,0,0.06850248375541584
0,0,0.06510463237951623
