original_index,y_true,y_pred,y_prob,fold
1187,0,1,0.7374681,1
1188,0,1,0.7154894,1
1189,0,1,0.67440933,1
1190,0,1,0.66799897,1
1191,0,1,0.64598376,1
1192,0,1,0.7423359,1
1193,0,1,0.6412181,1
1194,0,1,0.74439347,1
1195,0,1,0.65401286,1
1196,0,1,0.6213366,1
1197,0,0,0.12995379,1
1198,0,1,0.62432456,1
1199,0,1,0.6213366,1
1350,1,1,0.50225765,1
1351,1,1,0.50225765,1
1352,0,0,0.20796695,1
1353,1,0,0.49465343,1
1354,1,0,0.48802596,1
1355,1,0,0.21458824,1
1356,1,0,0.21458824,1
1357,1,0,0.21458824,1
1358,1,0,0.21458824,1
1359,1,0,0.21458824,1
1360,1,1,0.8855246,1
1361,1,1,0.882872,1
1362,1,1,0.882872,1
1363,1,1,0.8855246,1
1364,1,1,0.8855246,1
1365,0,0,0.19104487,1
1366,0,0,0.1956693,1
1367,0,0,0.15962228,1
1368,1,0,0.21458824,1
1369,0,0,0.21458824,1
1370,0,0,0.22425893,1
1371,0,0,0.27819532,1
1372,0,0,0.26798496,1
1373,0,0,0.20047326,1
1374,0,0,0.2731358,1
1375,0,0,0.20488703,1
1376,0,0,0.20584673,1
1377,0,0,0.19914429,1
1378,0,0,0.1997494,1
1379,0,0,0.20893729,1
1380,0,0,0.2202515,1
1381,0,0,0.2192432,1
1382,0,0,0.2192432,1
1383,0,0,0.2192432,1
1384,0,0,0.2192432,1
1385,1,1,0.87215,1
1386,1,1,0.8832876,1
1387,1,1,0.8832876,1
1388,1,1,0.8832876,1
1389,1,1,0.8832876,1
1390,0,0,0.19562402,1
1391,1,0,0.1719433,1
1392,0,0,0.17532377,1
1393,0,0,0.17199208,1
1394,0,0,0.1995371,1
1395,0,0,0.20080496,1
1396,0,0,0.19322787,1
1397,0,0,0.21801488,1
1398,0,0,0.21801488,1
1399,0,0,0.19687313,1
1750,0,0,0.11379161,1
1751,0,0,0.11286866,1
1752,0,0,0.111587524,1
1753,0,0,0.11286866,1
1754,0,0,0.10574678,1
1755,0,0,0.11345881,1
1756,0,0,0.10500346,1
1757,0,0,0.1095323,1
1758,0,0,0.10500346,1
1759,0,0,0.11099974,1
1760,0,0,0.0840472,1
1761,0,0,0.0840472,1
1762,0,0,0.08428201,1
1763,0,0,0.085202836,1
1764,0,0,0.08450102,1
1765,0,0,0.17619257,1
1766,0,0,0.104842275,1
1767,0,0,0.11406053,1
1768,0,0,0.11225641,1
1769,0,0,0.17534062,1
1770,1,0,0.10254728,1
1771,0,0,0.08839482,1
1772,0,0,0.10397744,1
1773,0,0,0.08839482,1
1774,1,0,0.10254728,1
1775,1,0,0.10311956,1
1776,1,0,0.091552176,1
1777,1,0,0.10311956,1
1778,1,0,0.101628125,1
1779,1,0,0.09021121,1
1780,0,0,0.104114056,1
1781,0,0,0.1095323,1
1782,0,0,0.104114056,1
1783,0,0,0.104114056,1
1784,0,0,0.10466385,1
1785,1,0,0.17586167,1
1786,1,0,0.17586167,1
1787,1,0,0.20067394,1
1788,1,0,0.1742551,1
1789,1,0,0.17586167,1
1790,0,0,0.11286866,1
1791,0,0,0.10555739,1
1792,0,0,0.10574678,1
1793,0,0,0.1095323,1
1794,0,0,0.16628131,1
1795,0,0,0.110462256,1
1796,0,0,0.105197944,1
1797,0,0,0.1095323,1
1798,0,0,0.10406484,1
1799,0,0,0.10205462,1
1950,1,1,0.9099995,1
1951,1,1,0.9099995,1
1952,1,1,0.8598643,1
1953,1,1,0.9099995,1
1954,1,1,0.8994918,1
1955,1,1,0.9099995,1
1956,1,1,0.8994918,1
1957,1,1,0.9099995,1
1958,1,1,0.9099995,1
1959,1,1,0.9099995,1
1960,1,1,0.91011894,1
1961,1,1,0.91011894,1
1962,1,1,0.91011894,1
1963,1,1,0.91011894,1
1964,1,1,0.91011894,1
1965,1,1,0.91011894,1
1966,1,1,0.91011894,1
1967,1,1,0.91011894,1
1968,1,1,0.9099995,1
1969,1,1,0.91011894,1
1970,1,1,0.9099995,1
1971,1,1,0.8994918,1
1972,1,1,0.8994918,1
1973,1,1,0.8928787,1
1974,1,1,0.8994918,1
1975,1,1,0.89507765,1
1976,1,1,0.8378942,1
1977,1,1,0.89507765,1
1978,1,1,0.8626368,1
1979,1,1,0.8626368,1
1980,1,1,0.9099995,1
1981,1,1,0.9099995,1
1982,1,1,0.91011894,1
1983,1,1,0.91011894,1
1984,1,1,0.91011894,1
1985,1,1,0.8211717,1
1986,1,1,0.834718,1
1987,1,1,0.8378942,1
1988,1,1,0.8331858,1
1989,1,1,0.834718,1
1990,1,1,0.7846544,1
1991,1,1,0.7486817,1
1992,1,1,0.7846544,1
1993,1,1,0.7825839,1
1994,1,1,0.7825839,1
1995,1,1,0.82999486,1
1996,1,1,0.834718,1
1997,1,1,0.834718,1
1998,1,1,0.8211717,1
1999,1,1,0.82999486,1
2050,0,1,0.90664846,1
2051,0,1,0.81379575,1
2052,0,1,0.908081,1
2053,0,1,0.89737463,1
2054,0,1,0.908081,1
2055,0,1,0.8832747,1
2056,0,1,0.89039445,1
2057,0,1,0.908081,1
2058,0,1,0.8842991,1
2059,0,1,0.8462638,1
2060,0,1,0.8842991,1
2061,0,1,0.8832747,1
2062,0,1,0.83918935,1
2063,0,1,0.8462638,1
2064,0,1,0.8415208,1
2065,0,1,0.7981682,1
2066,0,1,0.7981682,1
2067,0,1,0.8842991,1
2068,0,1,0.8842991,1
2069,0,1,0.8111479,1
2070,0,1,0.8842991,1
2071,0,1,0.8842991,1
2072,0,1,0.8842991,1
2073,0,1,0.8782448,1
2074,0,1,0.8774508,1
2075,0,0,0.1062549,1
2076,0,0,0.09365301,1
2077,0,0,0.09365301,1
2078,0,0,0.09155295,1
2079,1,0,0.089891225,1
2080,0,0,0.1062549,1
2081,1,0,0.09411975,1
2082,0,0,0.0949548,1
2083,0,0,0.08713849,1
2084,0,0,0.0878923,1
2085,0,1,0.8415208,1
2086,0,1,0.8842991,1
2087,0,0,0.20334059,1
2088,0,1,0.83918935,1
2089,0,0,0.21511123,1
2090,0,1,0.8899768,1
2091,0,1,0.8922329,1
2092,0,1,0.8782448,1
2093,0,1,0.8779052,1
2094,0,1,0.8832747,1
2095,0,1,0.8793073,1
2096,0,1,0.908081,1
2097,0,1,0.9071532,1
2098,0,1,0.88872033,1
2099,0,1,0.8842991,1
2200,0,0,0.088782534,1
2201,0,0,0.09278062,1
2202,0,0,0.088782534,1
2203,0,0,0.088782534,1
2204,0,0,0.088782534,1
2205,0,0,0.09083686,1
2206,0,0,0.09083686,1
2207,0,0,0.088782534,1
2208,0,0,0.088782534,1
2209,0,0,0.0883495,1
2210,0,0,0.0883495,1
2211,0,0,0.0883495,1
2212,0,0,0.0883495,1
2213,0,0,0.0883495,1
2214,0,0,0.09039479,1
2215,0,0,0.09083686,1
2216,0,0,0.09083686,1
2217,0,0,0.09083686,1
2218,0,0,0.088782534,1
2219,0,0,0.09083686,1
2220,0,0,0.09083686,1
2221,0,0,0.09083686,1
2222,0,0,0.07386025,1
2223,0,0,0.09083686,1
2224,0,0,0.09083686,1
2225,0,0,0.09083686,1
2226,0,0,0.09083686,1
2227,0,0,0.09083686,1
2228,0,0,0.09083686,1
2229,0,0,0.088782534,1
2230,0,0,0.088782534,1
2231,0,0,0.09083686,1
2232,0,0,0.081320435,1
2233,0,0,0.08258213,1
2234,0,0,0.088782534,1
2235,0,0,0.0883495,1
2236,0,0,0.0883495,1
2237,0,0,0.09039479,1
2238,0,0,0.07907099,1
2239,0,0,0.0883495,1
2240,0,0,0.09083686,1
2241,0,0,0.09083686,1
2242,0,0,0.09083686,1
2243,0,0,0.09083686,1
2244,0,0,0.09083686,1
2245,0,0,0.081320435,1
2246,0,0,0.09083686,1
2247,0,0,0.088782534,1
2248,0,0,0.088782534,1
2249,0,0,0.07907099,1
2500,0,0,0.12366324,1
2501,0,0,0.32336244,1
2502,0,0,0.13203849,1
2503,0,0,0.12096484,1
2504,0,0,0.24058847,1
2505,0,1,0.8798943,1
2506,0,1,0.60177743,1
2507,1,0,0.120980546,1
2508,0,1,0.8798943,1
2509,0,1,0.8718042,1
2510,0,0,0.11707569,1
2511,0,0,0.1775258,1
2512,0,0,0.13801736,1
2513,0,0,0.18205564,1
2514,0,1,0.6403934,1
2515,0,1,0.6527039,1
2516,0,0,0.11911587,1
2517,0,1,0.6527039,1
2518,0,1,0.6527039,1
2519,0,1,0.6527039,1
2520,0,1,0.88035434,1
2521,0,1,0.6595709,1
2522,0,1,0.88035434,1
2523,0,1,0.8902083,1
2524,0,1,0.6679824,1
2525,0,1,0.8722906,1
2526,0,1,0.8572094,1
2527,0,1,0.829486,1
2528,0,1,0.85995495,1
2529,0,0,0.1800786,1
2530,0,0,0.45050767,1
2531,0,1,0.87296236,1
2532,0,1,0.8734451,1
2533,0,1,0.88035434,1
2534,0,1,0.60177743,1
2535,0,0,0.31260338,1
2536,0,0,0.13985735,1
2537,0,1,0.63608724,1
2538,0,0,0.12309773,1
2539,0,0,0.13990559,1
2540,0,1,0.86113954,1
2541,0,1,0.8651843,1
2542,0,1,0.5366569,1
2543,0,1,0.8313345,1
2544,0,1,0.5828571,1
2545,0,1,0.88562703,1
2546,0,1,0.8902083,1
2547,0,1,0.8902083,1
2548,0,1,0.71342814,1
2549,0,1,0.72059935,1
2950,1,0,0.11352277,1
2951,1,0,0.11411152,1
2952,1,0,0.11411152,1
2953,1,0,0.1129323,1
2954,1,0,0.11352277,1
2955,0,0,0.06354899,1
2956,0,0,0.06354899,1
2957,0,0,0.064523146,1
2958,0,0,0.06354899,1
2959,0,0,0.06354899,1
2960,0,0,0.06503375,1
2961,0,0,0.07054873,1
2962,0,0,0.06503375,1
2963,0,0,0.0646771,1
2964,0,0,0.06354899,1
2965,0,0,0.06503375,1
2966,0,0,0.06354899,1
2967,0,0,0.07093531,1
2968,0,0,0.06354899,1
2969,0,0,0.06354899,1
2970,1,0,0.113753274,1
2971,1,0,0.11411152,1
2972,1,0,0.1129437,1
2973,1,0,0.11557832,1
2974,1,0,0.20635244,1
2975,0,0,0.06354899,1
2976,0,0,0.06354899,1
2977,0,0,0.0646771,1
2978,0,0,0.06518601,1
2979,0,0,0.06354899,1
2980,1,0,0.11557832,1
2981,1,0,0.11352277,1
2982,1,0,0.11352277,1
2983,1,0,0.11411152,1
2984,1,0,0.11557832,1
2985,0,0,0.06354899,1
2986,0,0,0.07054873,1
2987,0,0,0.06503375,1
2988,0,0,0.06503375,1
2989,0,0,0.07054873,1
2990,0,0,0.06354899,1
2991,0,0,0.06503375,1
2992,0,0,0.07093531,1
2993,0,0,0.06354899,1
2994,0,0,0.0641691,1
2995,1,0,0.11557832,1
2996,1,0,0.11411152,1
2997,1,0,0.11411152,1
2998,1,0,0.11352277,1
2999,1,0,0.11411152,1
3350,0,0,0.06301653,1
3351,0,0,0.06486266,1
3352,0,0,0.06354899,1
3353,0,0,0.06413583,1
3354,0,0,0.0646771,1
3355,0,0,0.06452432,1
3356,0,0,0.064269625,1
3357,0,0,0.064117745,1
3358,0,0,0.06486266,1
3359,0,0,0.063731536,1
3360,0,0,0.0633987,1
3361,0,0,0.06916286,1
3362,0,0,0.06301653,1
3363,0,0,0.06354899,1
3364,0,0,0.06413583,1
3365,0,0,0.06301653,1
3366,0,0,0.063731536,1
3367,0,0,0.0633987,1
3368,0,0,0.06488019,1
3369,0,0,0.06413583,1
3370,1,0,0.13400063,1
3371,1,0,0.13400063,1
3372,1,0,0.13400063,1
3373,1,0,0.1318338,1
3374,1,0,0.1318338,1
3375,0,0,0.06413583,1
3376,0,0,0.0633987,1
3377,0,0,0.06393416,1
3378,0,0,0.06393416,1
3379,0,0,0.06354899,1
3380,1,0,0.1318338,1
3381,1,0,0.13400063,1
3382,1,0,0.13400063,1
3383,1,0,0.14882086,1
3384,1,0,0.14645492,1
3385,1,0,0.14882086,1
3386,1,0,0.14572132,1
3387,1,0,0.14800218,1
3388,1,0,0.14726219,1
3389,1,0,0.14882086,1
3390,0,0,0.071462475,1
3391,0,0,0.06522027,1
3392,0,0,0.064269625,1
3393,0,0,0.06537294,1
3394,0,0,0.06301653,1
3395,0,0,0.0633987,1
3396,0,0,0.06413583,1
3397,0,0,0.06301653,1
3398,0,0,0.06488019,1
3399,0,0,0.06522027,1
3450,0,0,0.06448971,1
3451,0,0,0.06413583,1
3452,0,0,0.06301653,1
3453,0,0,0.064997256,1
3454,0,0,0.06301653,1
3455,0,0,0.06413583,1
3456,0,0,0.06301653,1
3457,0,0,0.06301653,1
3458,0,0,0.08691626,1
3459,0,0,0.06413583,1
3460,0,0,0.06301653,1
3461,0,0,0.06301653,1
3462,0,0,0.06301653,1
3463,0,0,0.06301653,1
3464,0,0,0.063731536,1
3465,0,0,0.06301653,1
3466,0,0,0.06301653,1
3467,0,0,0.06301653,1
3468,0,0,0.06301653,1
3469,0,0,0.06413583,1
3470,0,0,0.0646771,1
3471,0,0,0.0646771,1
3472,0,0,0.0646771,1
3473,0,0,0.06301653,1
3474,0,0,0.064269625,1
3475,0,0,0.07763833,1
3476,0,0,0.06301653,1
3477,0,0,0.06413583,1
3478,0,0,0.077218264,1
3479,0,0,0.06301653,1
3480,0,0,0.06301653,1
3481,0,0,0.06399172,1
3482,0,0,0.06512714,1
3483,0,0,0.077218264,1
3484,0,0,0.0654861,1
3485,0,0,0.063731536,1
3486,0,0,0.063731536,1
3487,0,0,0.06301653,1
3488,0,0,0.06354899,1
3489,0,0,0.06336465,1
3490,0,0,0.06413583,1
3491,0,0,0.06486266,1
3492,0,0,0.06301653,1
3493,0,0,0.086450696,1
3494,0,0,0.086450696,1
3495,0,0,0.06301653,1
3496,0,0,0.06301653,1
3497,0,0,0.0693258,1
3498,0,0,0.06301653,1
3499,0,0,0.06301653,1
3500,0,0,0.066276886,1
3501,0,0,0.064269625,1
3502,0,0,0.06577004,1
3503,0,0,0.06540963,1
3504,0,0,0.06591389,1
3505,0,0,0.064269625,1
3506,0,0,0.06540963,1
3507,0,0,0.06656554,1
3508,0,0,0.07010704,1
3509,0,0,0.06512281,1
3510,0,0,0.06540963,1
3511,0,0,0.06591389,1
3512,0,0,0.064269625,1
3513,0,0,0.07188918,1
3514,0,0,0.06425624,1
3515,0,0,0.06865802,1
3516,0,0,0.064269625,1
3517,0,0,0.06476571,1
3518,0,0,0.06591389,1
3519,0,0,0.06462418,1
3520,0,0,0.06591389,1
3521,0,0,0.06540963,1
3522,0,0,0.06490047,1
3523,0,0,0.064269625,1
3524,0,0,0.07134269,1
3525,0,0,0.064269625,1
3526,0,0,0.064269625,1
3527,0,0,0.06490047,1
3528,0,0,0.064269625,1
3529,0,0,0.07064478,1
3530,0,0,0.066276886,1
3531,0,0,0.06591389,1
3532,0,0,0.07188918,1
3533,0,0,0.06591389,1
3534,0,0,0.066276886,1
3535,0,0,0.064269625,1
3536,0,0,0.06591389,1
3537,0,0,0.064269625,1
3538,0,0,0.07188918,1
3539,0,0,0.06591389,1
3540,0,0,0.06591389,1
3541,0,0,0.06643186,1
3542,0,0,0.068639256,1
3543,0,0,0.06476571,1
3544,0,0,0.06476571,1
3545,0,0,0.07064478,1
3546,0,0,0.068516016,1
3547,0,0,0.064269625,1
3548,0,0,0.06476571,1
3549,0,0,0.06476571,1
0,0,0,0.0011281574,2
1,0,0,0.009336024,2
2,0,0,0.003766439,2
3,0,0,0.0031874916,2
4,0,0,0.00049981626,2
5,0,0,0.0016937864,2
6,0,0,0.0008484166,2
7,0,0,0.00011642526,2
8,0,0,0.00011042928,2
9,0,0,0.00055827637,2
10,0,0,0.00026459206,2
11,0,0,0.0005498336,2
12,0,0,0.0015511365,2
13,0,0,0.0053027654,2
14,0,0,0.00026547545,2
15,1,1,0.64429563,2
16,0,0,0.00057154393,2
17,1,0,0.07581922,2
18,1,1,0.85379946,2
19,0,0,0.0028665317,2
20,0,0,0.002797256,2
21,0,0,0.021070108,2
22,0,0,0.0023971095,2
23,1,0,0.0076231686,2
24,0,0,0.0028255777,2
25,0,0,0.004039691,2
26,0,0,0.0018090775,2
27,0,0,0.00060626434,2
28,0,0,5.402108e-05,2
29,0,0,0.0010346649,2
30,0,0,0.0004613789,2
31,0,0,0.0016877595,2
32,0,0,0.00044833336,2
33,0,0,0.00039233678,2
34,0,0,0.0008792564,2
35,0,0,0.00077406404,2
36,0,0,0.0034805653,2
37,0,0,0.0061435574,2
38,0,0,0.0011627222,2
39,0,0,0.003649297,2
40,0,0,0.0016456813,2
41,0,0,0.0022180406,2
42,0,0,0.0046581514,2
43,0,0,0.0007324601,2
44,0,0,0.00018071524,2
45,0,0,0.0027086393,2
46,0,0,0.005272353,2
47,0,0,0.00039782852,2
48,0,0,0.010744363,2
49,0,0,0.004234713,2
50,0,1,0.9938299,2
51,0,1,0.95726556,2
52,0,1,0.9638893,2
53,0,1,0.99671435,2
54,0,1,0.99762565,2
55,1,1,0.99870396,2
56,1,1,0.9990237,2
57,1,1,0.9985782,2
58,1,1,0.99917966,2
59,1,1,0.9989557,2
60,1,1,0.999278,2
61,1,1,0.9979296,2
62,1,1,0.99837804,2
63,1,1,0.999159,2
64,1,1,0.9991787,2
65,0,1,0.99216276,2
66,0,1,0.9962126,2
67,0,1,0.99698097,2
68,0,1,0.9969253,2
69,0,1,0.9976865,2
70,0,1,0.9963785,2
71,0,1,0.9972627,2
72,0,1,0.9970843,2
73,0,1,0.99677247,2
74,0,1,0.99762815,2
75,0,1,0.99738485,2
76,0,1,0.9895808,2
77,0,1,0.9957753,2
78,0,1,0.99650747,2
79,0,1,0.9972627,2
80,0,1,0.99762565,2
81,0,1,0.99740124,2
82,0,1,0.9972627,2
83,0,1,0.99762565,2
84,0,1,0.9961428,2
85,0,1,0.99508,2
86,0,1,0.9956468,2
87,0,1,0.99698097,2
88,0,1,0.9951042,2
89,0,1,0.99656576,2
90,0,1,0.9962126,2
91,0,1,0.9972627,2
92,0,1,0.9894756,2
93,0,1,0.99698097,2
94,0,1,0.99710876,2
95,0,1,0.9894756,2
96,0,1,0.99567384,2
97,0,1,0.99698097,2
98,0,1,0.9962126,2
99,0,1,0.9969253,2
100,1,1,0.9992144,2
101,1,1,0.99880826,2
102,1,1,0.9998529,2
103,1,1,0.9991334,2
104,1,1,0.9992446,2
105,1,1,0.9996611,2
106,1,1,0.9998276,2
107,1,1,0.9998586,2
108,1,1,0.9997553,2
109,1,1,0.99992085,2
110,1,1,0.9994696,2
111,1,1,0.99977916,2
112,1,1,0.9993814,2
113,1,1,0.99985063,2
114,1,1,0.99967694,2
115,1,1,0.99983084,2
116,1,1,0.9954202,2
117,1,1,0.9953629,2
118,1,1,0.9994831,2
119,1,1,0.9998292,2
120,1,1,0.9999088,2
121,1,1,0.99988556,2
122,1,1,0.9999169,2
123,1,1,0.99989533,2
124,1,1,0.9998043,2
125,1,1,0.99884665,2
126,1,1,0.9993698,2
127,1,1,0.99938476,2
128,1,1,0.9989298,2
129,1,1,0.9993369,2
130,1,1,0.99971324,2
131,1,1,0.9992022,2
132,1,1,0.99983954,2
133,1,1,0.9995134,2
134,1,1,0.99940157,2
135,1,1,0.9990841,2
136,1,1,0.9991738,2
137,1,1,0.9998846,2
138,1,1,0.9982591,2
139,1,1,0.99983954,2
140,1,1,0.9998981,2
141,1,1,0.99988115,2
142,1,1,0.99983823,2
143,1,1,0.9998348,2
144,1,1,0.9999075,2
145,1,1,0.9998037,2
146,1,1,0.99929047,2
147,1,1,0.9998846,2
148,1,1,0.99974006,2
149,1,1,0.99982435,2
700,0,0,0.00026526622,2
701,0,0,0.00045021516,2
702,0,0,0.0004760292,2
703,0,0,0.00038831736,2
704,0,0,0.00082996004,2
705,0,0,0.00013908805,2
706,0,0,0.00012738742,2
707,0,0,0.00020946405,2
708,0,0,0.00011460243,2
709,0,0,0.0002315769,2
710,0,0,0.00027767042,2
711,0,0,0.00030661555,2
712,0,0,0.00014025526,2
713,0,0,0.00028504684,2
714,0,0,0.00018783037,2
715,0,0,0.00013745199,2
716,0,0,7.8186145e-05,2
717,0,0,0.0025972284,2
718,0,0,0.00042171395,2
719,0,0,4.7414123e-05,2
720,0,0,7.807529e-05,2
721,0,0,3.2887412e-05,2
722,0,0,8.279096e-05,2
723,0,0,0.00017297946,2
724,0,0,0.00027888556,2
725,0,0,0.0020473455,2
726,0,0,0.000659713,2
727,0,0,8.770282e-05,2
728,0,0,0.0012778273,2
729,0,0,0.00022740928,2
730,0,0,8.9897585e-05,2
731,0,0,0.00021092851,2
732,0,0,0.00021543466,2
733,0,0,0.00033807015,2
734,0,0,0.00016691677,2
735,0,0,0.00011224619,2
736,0,0,6.756924e-05,2
737,0,0,0.00019775893,2
738,0,0,5.6698227e-05,2
739,0,0,0.00014962937,2
740,0,0,0.0003370783,2
741,0,0,0.00010866466,2
742,0,0,4.4643806e-05,2
743,0,0,1.2488671e-05,2
744,0,0,9.480545e-05,2
745,0,0,0.00015949711,2
746,0,0,0.0017939934,2
747,0,0,6.504715e-05,2
748,0,0,0.00018093058,2
749,0,0,0.00019098226,2
950,1,1,0.7381756,2
951,1,1,0.5509283,2
952,1,1,0.6377647,2
953,1,1,0.8734559,2
954,1,0,0.17159802,2
955,1,1,0.6209185,2
956,1,1,0.6826447,2
957,1,1,0.9289935,2
958,0,0,0.003412422,2
959,1,1,0.5255606,2
960,1,0,0.1062747,2
961,1,0,0.16168097,2
962,1,0,0.096065566,2
963,1,1,0.51479745,2
964,0,0,0.1305018,2
965,1,0,0.18456933,2
966,1,0,0.22789869,2
967,0,0,0.382594,2
968,1,0,0.23872839,2
969,0,0,0.21548091,2
970,1,0,0.39889356,2
971,1,0,0.2877618,2
972,1,1,0.5876989,2
973,1,0,0.32947734,2
974,0,0,0.22954851,2
975,0,0,0.054240324,2
976,1,0,0.009930369,2
977,0,0,0.038392343,2
978,0,0,0.0049760756,2
979,0,0,0.015754336,2
980,1,0,0.25109464,2
981,1,0,0.28798017,2
982,1,0,0.41804808,2
983,1,0,0.16814454,2
984,1,0,0.3763975,2
985,1,1,0.72329503,2
986,1,0,0.13738024,2
987,1,0,0.10302064,2
988,1,0,0.26517734,2
989,1,0,0.10858008,2
990,0,0,0.091045335,2
991,0,0,0.121231586,2
992,1,1,0.5933579,2
993,1,0,0.11436186,2
994,1,0,0.010904477,2
995,1,0,0.3891851,2
996,1,0,0.04191664,2
997,1,1,0.7108887,2
998,0,0,0.0066166776,2
999,0,1,0.5712168,2
1100,1,1,0.99745125,2
1101,1,1,0.99808866,2
1102,1,1,0.9975374,2
1103,1,1,0.9976017,2
1104,1,1,0.99707115,2
1105,1,1,0.9924776,2
1106,1,1,0.9974956,2
1107,1,1,0.9976319,2
1108,1,1,0.9974407,2
1109,1,1,0.9976319,2
1110,0,1,0.98174715,2
1111,0,1,0.9703921,2
1112,0,1,0.95898116,2
1113,0,1,0.97156876,2
1114,0,1,0.9660503,2
1115,1,1,0.997721,2
1116,1,1,0.9970963,2
1117,1,1,0.99808866,2
1118,1,1,0.99808866,2
1119,1,1,0.99738103,2
1120,1,1,0.9975374,2
1121,1,1,0.9971125,2
1122,1,1,0.9975374,2
1123,1,1,0.9975374,2
1124,1,1,0.9975374,2
1125,1,1,0.9974956,2
1126,1,1,0.9962651,2
1127,1,1,0.997059,2
1128,1,1,0.99759173,2
1129,1,1,0.99381,2
1130,1,1,0.9975374,2
1131,1,1,0.9976017,2
1132,1,1,0.99717665,2
1133,1,1,0.9975374,2
1134,1,1,0.9975374,2
1135,1,1,0.9975374,2
1136,1,1,0.9975374,2
1137,1,1,0.9976319,2
1138,1,1,0.9976319,2
1139,1,1,0.9975374,2
1140,0,1,0.9780627,2
1141,0,1,0.96271515,2
1142,0,0,0.44746077,2
1143,0,1,0.9725017,2
1144,0,1,0.9714883,2
1145,1,1,0.99664223,2
1146,1,1,0.9976319,2
1147,1,1,0.99766916,2
1148,1,1,0.9976319,2
1149,1,1,0.99525815,2
1400,0,0,0.0018986118,2
1401,0,0,0.0015877087,2
1402,0,0,0.0006224485,2
1403,0,0,0.0014283389,2
1404,0,0,0.00039048342,2
1405,0,0,0.0016559267,2
1406,0,0,0.00014804286,2
1407,0,0,0.0009344759,2
1408,0,0,0.00080611784,2
1409,0,0,0.0005859285,2
1410,0,0,0.0013439365,2
1411,0,0,0.002468961,2
1412,0,0,0.0012101446,2
1413,0,0,0.003193248,2
1414,0,0,0.0027201574,2
1415,0,0,0.0029952386,2
1416,0,0,0.00087647256,2
1417,0,0,0.0042696916,2
1418,0,0,0.0019073052,2
1419,0,0,0.0040295296,2
1420,0,0,0.002531033,2
1421,0,0,0.002090796,2
1422,0,0,0.0026624077,2
1423,0,0,0.0012598316,2
1424,0,0,0.0030433931,2
1425,0,0,0.00037646308,2
1426,0,0,0.00070612394,2
1427,0,0,0.00062607456,2
1428,0,0,0.0017039492,2
1429,0,0,0.0030874235,2
1430,0,0,0.0011497955,2
1431,0,0,0.0014460483,2
1432,0,0,0.0004791152,2
1433,0,0,0.002275049,2
1434,0,0,0.0009547531,2
1435,0,0,0.0009014648,2
1436,0,0,0.0034240917,2
1437,0,0,0.0015515782,2
1438,0,0,0.001324849,2
1439,0,0,0.00085357623,2
1440,0,0,0.00077228906,2
1441,0,0,0.0016303541,2
1442,0,0,0.001894292,2
1443,0,0,0.00071733457,2
1444,0,0,0.00073575263,2
1445,0,0,0.003808776,2
1446,0,0,0.0016949734,2
1447,0,0,0.0027991296,2
1448,0,0,0.0024616858,2
1449,0,0,0.0020599577,2
1550,0,0,0.0010642731,2
1551,0,0,0.0002306606,2
1552,0,0,0.003975148,2
1553,0,0,0.00044760012,2
1554,0,0,0.0005609492,2
1555,0,0,0.0018138834,2
1556,0,0,0.001062777,2
1557,0,0,0.00042006033,2
1558,0,0,0.0019222513,2
1559,0,0,0.0005660186,2
1560,0,0,0.00092286005,2
1561,0,0,0.0020129718,2
1562,0,0,0.0010666177,2
1563,0,0,0.001332121,2
1564,0,0,0.0021934425,2
1565,0,0,0.008258578,2
1566,0,0,0.0035195062,2
1567,0,0,0.003493071,2
1568,0,0,0.0035887158,2
1569,0,0,0.008707338,2
1570,0,0,0.011195543,2
1571,0,0,0.037235495,2
1572,0,0,0.0017813668,2
1573,0,0,0.02395485,2
1574,0,0,0.006543767,2
1575,0,0,0.0012063351,2
1576,0,0,0.00019203771,2
1577,0,0,0.00072025775,2
1578,0,0,0.00012722609,2
1579,0,0,0.0002303156,2
1580,0,0,0.0024838548,2
1581,0,0,0.00014276117,2
1582,0,0,0.0027789895,2
1583,0,0,0.0020746507,2
1584,0,0,0.00048473265,2
1585,0,0,0.0010044527,2
1586,0,0,0.00025839315,2
1587,0,0,0.0004949187,2
1588,0,0,0.0011782876,2
1589,0,0,0.00092475297,2
1590,0,0,0.0003431547,2
1591,0,0,0.0020737979,2
1592,0,0,0.00085078296,2
1593,0,0,0.000733172,2
1594,0,0,0.0004094966,2
1595,0,0,0.0009672444,2
1596,0,0,0.00018255449,2
1597,0,0,0.00546594,2
1598,0,0,0.0041117,2
1599,0,0,0.0071531273,2
1650,0,0,0.004179034,2
1651,0,0,0.0120741995,2
1652,1,0,0.0025225675,2
1653,0,0,0.008317312,2
1654,0,0,0.004464413,2
1655,1,0,0.06406936,2
1656,1,0,0.2658659,2
1657,1,0,0.06686576,2
1658,1,0,0.15247668,2
1659,1,0,0.12669249,2
1660,0,0,0.011056028,2
1661,1,0,0.011866777,2
1662,0,0,0.0022010952,2
1663,1,0,0.003550997,2
1664,0,0,0.0050953664,2
1665,0,0,0.008537022,2
1666,1,0,0.14793518,2
1667,1,0,0.033765547,2
1668,1,0,0.12846053,2
1669,1,0,0.04226295,2
1670,1,0,0.06818505,2
1671,1,0,0.024836432,2
1672,1,0,0.05412878,2
1673,1,0,0.028721847,2
