,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
285,0.0,0.0,0.87,0.9,0.88,0.3804727334537647,0.3661640517439832,0.5889437044079395,0.6708675639081011,0.8330572202102476,0.7643538706640496,0.8277283043638303,0.8245092028125948,0.5583267781504242,0.556651498090453,0.6865748023784806,0.6005176928731193,2127.0,92.51338740009402,3.0016666666666665,1876.0,90.77220948827292,3.1117647058823525,4799.0,94.44563659095644,2.503609625668449,8802.0,92.57707782644113,2.872346999405823,91.97541666666667,3.718181818181818,94.6602016985138,2.79771833202203,93.47041564792174,2.7259125374713453,6.206469941348973,6.224182242990655,4.071141091347603,93.3686780043674,3.0806042292250644,5.50059775856241,5.522653064321344,9.708253584770192,0.7555132256632596,0.7031650914962263,0.4339334448369845,0.81,0.85,0.85,0.86,0.89,0.88,0.81,0.82,0.89,1.385,1.585,1.06,-39.2627152140991,96.91285714285712,94.57
286,0.0,0.0,0.88,0.9,0.88,0.387734791028037,0.3879717639642875,0.5944798401553286,0.6756731728110641,0.8390251982715939,0.7816646784654301,0.8471832126029614,0.8344872981248871,0.5681902179597866,0.5665440922533456,0.6983112789096164,0.6110151963742495,2089.0,93.316139301101,2.94,1873.0,91.75179124399358,3.071764705882353,4809.0,94.86619047619048,2.404230769230769,8771.0,93.3113736737617,2.805331825037707,91.97157738095238,3.756800832755032,94.95456475583865,2.7234920010490424,93.8544009779951,2.6258331863868807,6.110208944281524,6.099182242990655,3.932476635514019,93.59351437159536,3.035375340063652,5.380622607595399,5.873795258635345,9.708253584770192,0.7320308633895902,0.6768056636495534,0.4339334448369845,0.82,0.86,0.86,0.86,0.9,0.89,0.82,0.82,0.9,1.335,1.525,1.035,-39.01937556757969,97.26571428571428,95.4375
287,0.0,0.0,0.87,0.9,0.88,0.370015175935321,0.372048531566153,0.5901491959438028,0.6727601845309216,0.8249315080497499,0.750971386714715,0.8278681792155167,0.8144994739767092,0.5569675575284777,0.5513595393776728,0.6865475697932497,0.5982915555664667,2104.0,92.28387357414448,3.0398611111111107,1815.0,90.92481267217632,3.156691919191919,4835.0,93.88822337125129,2.5093582887700534,8754.0,92.36563653919067,2.9019704396910275,91.90842261904764,3.7635091371732594,94.66847133757965,2.7840676632572783,93.14739608801956,2.8336272262387587,6.236232282502444,6.376391248937979,4.11694302080193,93.24143001488228,3.1270680088897653,5.576522184080784,5.513572405846889,9.708253584770192,0.7561206453319892,0.7038515881935365,0.4339334448369845,0.81,0.85,0.85,0.86,0.9,0.88,0.8,0.81,0.89,1.375,1.62,1.045,-41.2385923186157,96.72,93.585
288,0.0,0.0,0.87,0.9,0.88,0.3715786053287902,0.3785405680755971,0.59442099433621,0.6742054558123471,0.8300750585891715,0.7624132510927234,0.8374242625955881,0.8222484770615687,0.552886761881832,0.5518693239119825,0.6883325263360691,0.5976962040432945,2106.0,92.82471272554604,3.0596,1949.0,90.98852231913804,3.1966666666666663,4806.0,94.5292863087807,2.478297682709447,8861.0,92.78084045115492,2.9115214497920374,91.97076388888888,3.7304707379134863,94.7778025477707,2.781228691319172,93.60136919315406,2.7094604126256394,6.249331011730206,6.258050127442651,4.05074615616521,93.44997854327124,3.073719947286099,5.519375765112689,5.539710574666393,9.708253584770192,0.7543721641004513,0.701876119474485,0.4339334448369845,0.81,0.85,0.85,0.86,0.89,0.88,0.81,0.81,0.89,1.41,1.605,1.06,-39.52165412294835,97.08142857142856,94.9
289,0.0,0.0,0.88,0.9,0.88,0.3856287943155074,0.3718901951949649,0.59280562074049,0.6729935131084047,0.8395126892550243,0.7758473690439541,0.8463903698738439,0.8330066610591906,0.562789796238387,0.5571716867754796,0.6902194009182354,0.6033936279773673,2095.0,93.17363723150358,2.9785507246376817,1864.0,91.5611131974249,3.1099264705882352,4863.0,94.64659469463297,2.437150349650349,8822.0,93.12711504118714,2.8418758482920885,92.0255753968254,3.6836398334489937,94.92352441613588,2.7357067925517966,93.40344743276282,2.795741491800388,6.148576490713587,6.257320872274143,4.064078987036479,93.45084908190802,3.07169603926706,5.489992116674736,5.448020950624736,9.708253584770192,0.7605046069808594,0.7088132952873789,0.4339334448369845,0.81,0.85,0.86,0.86,0.9,0.88,0.81,0.82,0.9,1.375,1.585,1.04,-38.05245133659628,97.18571428571428,95.1425
290,0.0,0.0,0.54,0.66,0.57,0.0769715558763064,0.1276060736949611,0.4051320432119006,0.5079781823535959,0.0120182510610162,0.0109691795796187,0.1348591383635169,0.0115984028606263,0.01703216374269,0.0137820512820512,0.6513357526824493,0.2273833225690635,2335.0,60.66113704496788,21.84375,1748.0,67.27606979405034,23.185423197492163,4845.0,79.56274097007224,4.3495563442768415,8928.0,69.16664926969682,16.459576513923,82.86089285714286,3.866042100393246,86.44837579617834,4.041961709939679,86.96601466992665,3.2118233115852584,22.933498289345064,22.975162843387142,5.052106572203799,85.4250944410826,3.7066090406393934,16.986922568312,9.141746125327792,9.708253584770192,0.5300263265185524,0.463671506802619,0.4339334448369845,0.17,0.52,0.52,0.85,0.87,0.87,0.17,0.17,0.87,14.165,15.47,1.08,239.19874663933743,77.08999999999999,69.6875
291,0.0,0.0,0.52,0.64,0.54,0.0556200450909634,0.0988798228129754,0.407485386871719,0.496855330379218,0.0115829056916741,0.0111707239893928,0.1884989180948067,0.0114729975885601,0.0,0.0,0.6445946314705252,0.2148648771568417,2306.0,63.89946660884648,24.24646569646569,1713.0,64.22682428488032,24.585099846390168,4535.0,81.32171885336274,4.714322250639387,8554.0,69.81600324902985,17.848629264498417,82.58817460317461,3.784073560027759,86.22116772823779,3.86049042748492,86.04677261613693,3.380453182860166,25.14483137829912,24.840590484282075,5.13116520952668,84.95203831584978,3.675005723457615,18.372195690702625,52.45576343678967,9.708253584770192,0.0331183814055878,0.0255855721403901,0.4339334448369845,0.13,0.5,0.5,0.86,0.87,0.86,0.13,0.13,0.87,14.71,15.885000000000002,1.105,16.568996499522427,78.03714285714285,65.57875
292,0.0,0.0,0.53,0.66,0.56,0.0611197490607187,0.0349966107426716,0.4329845306266499,0.4421099121775795,0.0126004844861036,0.0107021761067183,0.1682094470601515,0.0119873174756878,0.0170343137254901,0.0147058823529411,0.648553711771774,0.2267646359500684,2071.0,60.69285852245292,22.17122580645161,1178.0,58.71049235993208,22.87936507936508,4848.0,80.46051670792079,4.466283034953112,8097.0,66.6212891967686,16.505624640256602,83.22133928571427,3.8283830673143657,86.28696390658175,3.920954628901128,86.8505990220049,3.2570093457943927,23.394638929618765,22.95072217502124,5.039979650286403,85.45296740476697,3.668782347336629,17.128446918308804,17.119391193878833,9.708253584770192,0.2433369745271685,0.1977698920340687,0.4339334448369845,0.15,0.51,0.51,0.85,0.87,0.87,0.16,0.15,0.87,13.685,15.385,1.09,138.57151793799824,78.16285714285713,67.85625
293,0.0,0.0,0.52,0.64,0.54,0.0614367781284099,0.0945206792121439,0.3809759442502409,0.4876870895547155,0.011375180616916,0.0109037044931508,0.2106162599442705,0.0112663383691736,0.0,0.0,0.647472037576102,0.2158240125253673,2348.0,62.84223381601363,24.149,1980.0,66.49316414141414,25.13881578947369,4523.0,80.87780455449922,4.296178897090751,8851.0,70.07106750397567,17.861331562188145,82.55236111111111,3.800086745315753,86.00671974522291,3.9360542879622336,86.25998777506113,3.248994886263445,25.277422409579668,25.135832625318606,5.090752185709979,84.9396895437984,3.661711973180477,18.50133574020275,53.43254703257647,9.708253584770192,0.0319569370617651,0.0246815559822196,0.4339334448369845,0.13,0.5,0.5,0.86,0.87,0.87,0.13,0.13,0.87,14.62,16.19,1.1150000000000002,37.09092808402863,77.72142857142856,64.91874999999999
294,0.0,0.0,0.52,0.65,0.55,0.0647966420009493,0.092231973368656,0.3803731499025806,0.4721002959056002,0.0117755775546655,0.0110609229729401,0.2045104010739838,0.0115159078118403,0.0,0.0,0.6520010178798856,0.2173336726266285,1998.0,63.41445445445445,23.96028202115159,1739.0,65.89515238642899,24.774448529411764,4403.0,81.11788553259143,4.103866666666667,8140.0,70.14249745782496,17.612865739076675,82.79463293650792,3.780730973860745,86.27361995753715,3.809788880146866,86.31061124694376,3.2127578910245105,25.17104411045944,24.922918436703483,4.971985227615315,85.1262880469963,3.6010925816773742,18.35531592492608,53.54355114018248,9.708253584770192,0.0318287840625041,0.0245818376896416,0.4339334448369845,0.14,0.5,0.5,0.85,0.87,0.87,0.14,0.13,0.87,14.715,16.035,1.1,72.54840336127666,78.15285714285713,66.0925
295,0.0,0.0,0.89,0.91,0.89,0.3944624749628119,0.3861132394606697,0.5771050299667805,0.6694484346946489,0.8603876947140213,0.7407026511671807,0.8519750269629363,0.8319504331961671,0.5913797739175921,0.5729190017718033,0.6984179583750225,0.6209055780214726,2145.0,93.76335431235432,2.7447826086956524,1957.0,90.78946857434848,2.9976470588235293,4528.0,95.72906581272083,2.349910873440285,8630.0,93.4272962331412,2.6974468469864887,92.72660714285716,3.495911404117511,95.44934182590234,2.5979543666404408,93.05533007334964,2.904813965790866,5.709381109481916,6.045089917870292,4.036554115164305,93.74375968070304,2.999559912182939,5.263675047505504,5.527027331322937,9.708253584770192,0.7552206159830509,0.7028344727227603,0.4339334448369845,0.83,0.87,0.87,0.87,0.9,0.89,0.83,0.83,0.9,1.27,1.455,0.99,-21.287639271874014,97.45,95.8
296,0.0,0.0,0.88,0.9,0.88,0.3764022687725823,0.3778258495247031,0.5682406150863176,0.6649660745040978,0.8508108268949223,0.7118881049533268,0.8384442650873061,0.8145899377573536,0.5736283802838041,0.5630803075224008,0.6945169466478613,0.6104085448180221,2100.0,93.18954285714284,2.864347826086956,2036.0,89.98303536345776,3.1391764705882355,4611.0,95.0746909564086,2.456993006993008,8747.0,92.74908972566972,2.8201724345560666,92.27301587301586,3.657280823502197,95.15330148619958,2.7007539994754786,93.11870415647924,2.885126080056428,5.982416911045943,6.181850042480884,4.090477087729877,93.51500717189822,3.0810536343447006,5.418248013752234,5.901399226335666,9.708253584770192,0.7301874567982265,0.6747511484209014,0.4339334448369845,0.82,0.86,0.86,0.86,0.9,0.88,0.82,0.82,0.9,1.2999999999999998,1.515,1.015,23.964507691852305,97.11714285714284,95.305
297,0.0,0.0,0.88,0.9,0.88,0.3855506057409196,0.3633391838611047,0.5776497508518113,0.6646167573914019,0.845394127031099,0.6713784415764898,0.8274455760561641,0.7995758517532685,0.5682566955103308,0.5573916732425814,0.689172607633334,0.6049403254620821,2202.0,93.032972297911,2.8979166666666667,2106.0,89.09455365622033,3.1619825708061007,4720.0,94.81452754237289,2.498426573426573,9028.0,92.31401783216806,2.85277527029978,92.14496031746032,3.6676497802452,95.02532908704885,2.7299108313663782,92.79080684596578,3.055175454064539,6.04749205767351,6.29902647975078,4.224932167621344,93.32036541682498,3.150912021892039,5.523816901681879,5.51181467423402,9.708253584770192,0.7562382200388515,0.7039844966908549,0.4339334448369845,0.82,0.86,0.86,0.86,0.9,0.88,0.82,0.82,0.9,1.33,1.565,1.025,-40.99892351833569,97.01,95.03875
298,0.0,0.0,0.87,0.9,0.88,0.4045432736560513,0.3771004027454753,0.5803148044770591,0.6682037151046955,0.8371040108354294,0.6825442271009984,0.8088492710196672,0.794904834855145,0.55919367213412,0.550337600479686,0.687698118860145,0.5990764638246503,2184.0,92.63889652014652,3.0067096774193547,2065.0,89.62352300242131,3.314,4754.0,94.77394299537232,2.6072469982847344,9003.0,92.34545417264673,2.97598555856803,91.94750992063491,3.7145153828359936,94.87299363057323,2.758621820089169,92.85783618581908,2.9203050608358314,6.1459646871945255,6.329435712262815,4.179838709677419,93.22611324567576,3.1311474212536647,5.551746369711587,5.585692018174657,9.708253584770192,0.75129597640348,0.6984053282109526,0.4339334448369845,0.81,0.85,0.85,0.86,0.9,0.88,0.81,0.81,0.9,1.4,1.6,1.025,-17.404918156248755,96.65285714285714,94.84125
299,0.0,0.0,0.87,0.9,0.88,0.3664158902259138,0.3648638345779462,0.5756583971253333,0.6653025489289274,0.8398461637168436,0.6961105131077653,0.8330038942825194,0.8021443380416036,0.5633591155996869,0.5536830258435923,0.6885229595252582,0.6018550336561791,2055.0,93.039501216545,2.9766666666666666,2083.0,89.25935669707154,3.215808823529412,4469.0,95.378865518013,2.5054367201426024,8607.0,92.55924114387648,2.899304070112894,91.84500992063492,3.770512375665047,95.01889596602972,2.735805140309468,93.0224205378973,2.9260888732146,6.138773826979471,6.330688898329085,4.159526680735605,93.29544214152064,3.1441354630630385,5.542996468681388,5.614302536103726,9.708253584770192,0.749381828339876,0.6962486884196856,0.4339334448369845,0.81,0.85,0.86,0.86,0.9,0.88,0.81,0.81,0.9,1.34,1.55,1.035,-4.75886188762388,97.01142857142858,95.00625
400,0.07,0.0,0.28,0.56,0.37,0.0820065214401788,0.0392842919849327,0.2737680944488053,0.3197113944873123,0.0088086012768077,0.0089356778480752,0.1857266455140644,0.0088382139959914,0.0,0.0,0.5844057796747566,0.1948019265582522,2973.0,55.09811301715439,30.20745967741936,966.0,68.62786231884058,29.696649029982364,3894.0,78.8601335387776,5.94193046185781,7833.0,67.52870295825753,21.94867972308651,75.68116894197952,11.398419603086223,81.95991443850268,4.738595041322314,87.24221549636805,2.6822341738670428,30.054337462497006,29.72553649855337,5.696512705646096,81.62776629228341,6.273082939425194,21.82546222223216,73.88677378218374,54.95620647345337,0.3561773702834707,0.0130615439306055,0.0233634688022821,0.1,0.47,0.47,0.77,0.83,0.87,0.1,0.1,0.85,25.68,25.57,1.285,1001.4348196092052,69.04857142857142,81.82375
401,0.07,0.0,0.28,0.56,0.37,0.0381013847131725,0.0380321271687584,0.2672352303913471,0.3074259203697218,0.0089768011457385,0.0089168579258937,0.2124034023710885,0.0089553512300811,0.0,0.0,0.5877988591985083,0.1959329530661694,1700.0,53.86898235294117,29.348333333333333,984.0,66.86493902439025,29.06717171717172,3938.0,79.10621635347893,5.551414141414141,6622.0,66.61337924360345,21.322306397306395,75.37821103526736,11.327118795736558,81.99259893048126,4.669972451790634,87.30622276029057,2.6730823487921,29.72630455189677,29.651687030368635,5.643932957441878,81.55901090867972,6.223391198773097,21.67397484656909,50.07207924196307,54.95620647345337,0.5464026232217197,0.0280097045972992,0.0233634688022821,0.1,0.47,0.48,0.77,0.83,0.88,0.1,0.1,0.85,25.58,25.435,1.275,65.05654922031579,69.48428571428573,82.855
402,0.07,0.0,0.28,0.57,0.37,0.1052982987539018,0.035354600062997,0.2753501625968519,0.3195577000312177,0.0100249185808819,0.0093965601806365,0.1807077361770623,0.0092044167515353,0.0,0.0,0.5857236523711407,0.1952412174570469,2501.0,64.94514794082367,29.571621621621624,740.0,73.50172297297297,29.66355555555555,4114.0,77.2208920758386,5.979575328614763,7355.0,71.88925432987843,21.73825083526398,75.7358077360637,11.25833499045498,81.71272727272726,4.694228650137742,87.11307506053268,2.6506348086757185,29.777683189456827,29.70390379451741,5.6846528153240135,81.52053668977454,6.201066149756147,21.72207993309942,48.18427700337424,54.95620647345337,0.5653755105189681,0.0301799365368367,0.0233634688022821,0.1,0.47,0.47,0.77,0.83,0.88,0.1,0.1,0.85,25.675,25.795,1.25,17.222530887265634,69.19571428571429,82.32374999999999
403,0.07,0.0,0.28,0.56,0.37,0.0206591106269792,0.0230461323365256,0.2890952972275115,0.2853059600426519,0.0085847580651215,0.0086526670057075,0.2408298528868654,0.0086536873839079,0.0,0.0,0.584031459952857,0.194677153317619,672.0,51.03949404761906,29.823981900452488,768.0,63.49285156249999,29.256666666666668,3995.0,78.73973591989987,6.159278897136798,5435.0,64.42402717667296,21.74664248808532,75.84342150170647,11.21050399697741,82.11827807486631,4.689015151515152,87.45220338983052,2.666778345970728,30.251328020026136,30.041682451137525,5.677693674210241,81.80463432213443,6.188765831487763,21.990234715124632,68.97914504991398,54.95620647345337,0.3882830284537458,0.0149574387318355,0.0233634688022821,0.09,0.47,0.47,0.77,0.83,0.88,0.09,0.09,0.85,25.8,25.5,1.27,26.320489743927283,69.99000000000001,83.36375
404,0.07,0.0,0.28,0.57,0.37,0.0202438682907233,0.0298154570369506,0.2834244118344018,0.3090628034976848,0.0,0.008954569822422,0.2310213121548051,0.0089989201455338,0.0,0.0,0.5851638981796021,0.195054632726534,516.0,51.38348837209302,30.04285714285714,959.0,70.6089103232534,29.974206349206348,3875.0,78.49246967741934,5.698865570051049,5350.0,66.82828945758858,21.90530968737152,75.40885096700796,10.983217666242442,81.90928342245991,4.673037190082645,87.01265133171913,2.6637982719097155,30.29147876824532,30.138139791436835,5.66995442959759,81.44359524039567,6.106684376078268,22.033190996426583,61.03457837905399,54.95620647345337,0.4477395951809242,0.0190258263017175,0.0233634688022821,0.09,0.47,0.47,0.78,0.83,0.87,0.09,0.1,0.85,26.92,26.85,1.275,3.240594249394576,69.51857142857143,82.38
405,0.07,0.0,0.27,0.57,0.37,0.0699857008540605,0.0277072914428038,0.2729497101002693,0.2935391931070489,0.0088006452600966,0.0092451469127084,0.1492205177247114,0.008862671918584,0.0,0.0,0.5780306427185938,0.1926768809061979,3378.0,55.727300177619895,30.45896551724138,638.0,68.38978840125391,30.10614035087719,4254.0,76.59477785613541,6.172143579373104,8270.0,66.9039554783364,22.24574981583056,76.04124004550626,10.95713042873051,81.19293048128341,4.84146694214876,86.81106537530266,2.6790072297654737,30.48671243718824,30.2114907478717,5.817807214026415,81.34841196736411,6.159201533548249,22.17200346636212,68.9482970904452,54.95620647345337,0.3884955378189932,0.0149706254416636,0.0233634688022821,0.09,0.47,0.47,0.79,0.83,0.87,0.09,0.09,0.84,27.33,27.05,1.285,3079.5973774004856,69.00428571428571,81.7825
406,0.07,0.0,0.28,0.57,0.37,0.0239046316155038,0.021787227159208,0.2654360568471725,0.2708048241577021,0.0085505036342092,0.0090788459588933,0.2199864562150073,0.0089386314833993,0.0,0.0,0.5867515774034531,0.1955838591344843,921.0,55.82488056460369,29.568027210884352,355.0,68.69571830985916,29.617083333333333,3989.0,77.6236989220356,5.89388888888889,5265.0,67.38143259883282,21.692999811035524,75.77189704209329,11.078025572701245,81.43209625668449,4.73124655647383,87.04186440677967,2.638379474519485,29.75893445489518,29.74239639489624,5.670672742720322,81.41528590185249,6.14921720123152,21.72400119750392,42.34445584022015,54.95620647345337,0.6274746645694259,0.0387336546975784,0.0233634688022821,0.1,0.47,0.47,0.78,0.83,0.88,0.1,0.1,0.85,26.24,26.345,1.285,1.694707176395525,68.88285714285715,81.70875
408,0.07,0.0,0.28,0.57,0.37,0.0374936274252136,0.1744068567947776,0.2921452527656463,0.4428190700324422,0.0086025611586136,0.0088518686599337,0.1633862003306526,0.0088184546022689,0.0,0.0,0.5651628423940673,0.1883876141313557,1760.0,50.37269034090909,30.30211764705883,2916.0,68.70610425240055,30.07868131868132,4127.0,77.41463290525805,6.005779427359491,8803.0,65.49780916618923,22.128859464366545,76.37526734926053,11.103747414890234,80.84883422459893,4.908319559228651,86.35388619854722,2.777323223417387,30.179417990391872,29.92510979747309,5.940020854251949,81.19266259080223,6.263130065845424,22.014849547372307,75.4144840722629,54.95620647345337,0.3468474944876638,0.0125442860874163,0.0233634688022821,0.1,0.46,0.46,0.78,0.82,0.87,0.1,0.1,0.83,25.925,25.44,1.3250000000000002,1176.0224471681029,68.33142857142857,80.95375000000001
409,0.07,0.0,0.28,0.57,0.37,0.0687572537149999,0.019718067022247,0.2723988796087041,0.2815970109227481,0.0094143220554662,0.0091330650737176,0.1994591579334118,0.0093183076531484,0.0,0.0,0.5754040493645584,0.1918013497881861,1923.0,62.99947477899116,28.70706896551724,389.0,70.54293059125963,29.26153846153846,4114.0,77.31142926592125,6.089713679745493,6426.0,70.28461154539067,21.35277370226707,75.8817377701934,11.167520084314347,81.33672727272727,4.835640495867769,86.99768765133172,2.6858578733909364,29.454897016326456,29.54056678392274,5.836703483432455,81.40538423141747,6.2296728178576855,21.610722427893887,45.57683156579669,54.95620647345337,0.592491377654117,0.0336125059273935,0.0233634688022821,0.11,0.47,0.47,0.78,0.82,0.87,0.11,0.1,0.84,24.99,25.105,1.3050000000000002,26.111801968413147,68.74714285714285,81.73875000000001
410,0.06,0.0,0.27,0.57,0.37,0.0342488345274759,0.0345825305438272,0.2805043516666875,0.3215558631210315,0.0088051965338005,0.0091098360325207,0.1807674886703748,0.0089362514672588,0.0,0.0,0.6045714193177989,0.2015238064392663,1268.0,59.66007492113565,30.160101010101013,936.0,70.93266025641026,30.06547619047619,3990.0,78.95547994987469,5.319735449735449,6194.0,69.84940504247352,21.84843755010422,75.61265927189989,11.042054764556156,82.55822459893048,4.495723140495867,87.4499273607748,2.6365103156409804,30.47480075098014,30.327682492766897,5.414906928245926,81.87360374386839,6.058096073564335,22.07246339066432,68.1317277542884,54.95620647345337,0.3941710426773355,0.0153260936874457,0.0233634688022821,0.09,0.47,0.47,0.78,0.84,0.88,0.09,0.09,0.86,27.42,27.09,1.215,64.94667393687212,70.25142857142858,83.16250000000001
411,0.07,0.0,0.28,0.57,0.37,0.0259395509482864,0.0583119524279758,0.2857141498588154,0.3457440116985356,0.009197669047339,0.00869231005668,0.2389451523118926,0.0088294838886459,0.0,0.0,0.6030211676351258,0.2010070558783752,1217.0,49.646064092029576,29.92760416666667,1068.0,67.12236891385768,30.143249427917617,4039.0,79.27548279277049,5.663883399209486,6324.0,65.34797193288591,21.91157899793125,75.51974402730374,11.216561605154313,82.32094117647058,4.571081267217631,87.35964891041161,2.6177305589843063,30.185875867400465,30.124018067148185,5.437835019695682,81.73344470472865,6.13512447711875,21.91590965141478,50.72404475790476,54.95620647345337,0.539982732839342,0.0273138444470831,0.0233634688022821,0.09,0.47,0.47,0.78,0.84,0.88,0.09,0.09,0.85,26.72,27.105,1.26,0.0659856548715538,70.70142857142858,82.95625
412,0.07,0.0,0.28,0.57,0.37,0.0404662903541802,0.0520950349845176,0.2957827028596887,0.3446817539209356,0.0089128755957275,0.0086907405935629,0.2576814696154794,0.0086817500591764,0.0,0.0,0.6046909823354465,0.2015636607784821,2081.0,52.07131427198462,29.894868421052628,1196.0,65.28744983277592,29.88571428571429,4181.0,78.40344534800286,5.492045454545455,7458.0,65.25406981758779,21.75754272043746,75.8412827076223,11.05307130925867,82.32053475935828,4.5027066115702485,87.27516949152542,2.6410245106683123,30.048282685122125,30.0163967695606,5.417293581524677,81.81232898616867,6.065600810499077,21.82732434540247,54.25592604356367,54.95620647345337,0.5064118484162722,0.023955923666714,0.0233634688022821,0.1,0.48,0.48,0.78,0.84,0.88,0.1,0.1,0.85,26.46,26.5,1.24,87.33301832212476,70.18857142857144,82.2525
413,0.06,0.0,0.28,0.57,0.37,0.049548370476412,0.0461105603068462,0.272584706661346,0.2868188368939899,0.009036265679215,0.0086269619658966,0.2388582594534767,0.0087764227359601,0.0,0.0,0.6046060575855754,0.2015353525285251,3140.0,57.20551592356688,29.948301886792454,1729.0,64.32363215731637,30.053280542986425,3976.0,79.54613179074447,5.470011086474501,8845.0,67.02509329054257,21.82386450541779,75.32797212741752,11.040157691695834,82.44975401069519,4.493119834710744,87.50012106537531,2.617668841474167,29.956399896924296,29.983150511000563,5.402158801266703,81.75928240116268,6.050315455960249,21.780569736397187,47.51280341043256,54.95620647345337,0.5722592423219963,0.0310123572437584,0.0233634688022821,0.1,0.48,0.48,0.78,0.84,0.88,0.1,0.1,0.86,27.545,27.01,1.22,222.3809384219172,70.46428571428571,82.8425
414,0.07,0.0,0.28,0.57,0.37,0.057833919208638,0.0451994843523403,0.3217956618824402,0.3220565186633071,0.0081597534269826,0.0082407191293396,0.2136418089660851,0.008241907051579,0.0,0.0,0.6042461370153975,0.2014153790051325,3144.0,48.1943606870229,29.789400921658988,1456.0,56.58383585164835,30.163479623824458,4240.0,78.4114799528302,5.519791666666666,8840.0,61.06322549716716,21.824224070716703,75.35187144482367,11.30281727251034,82.4128449197861,4.486976584022038,87.31702179176757,2.617219185328866,30.27538791437354,30.12045979643236,5.407870549161967,81.69391271879245,6.135671013953748,21.934572753322623,60.20962062178345,54.95620647345337,0.4544786371729464,0.0195405024986158,0.0233634688022821,0.09,0.48,0.48,0.78,0.84,0.88,0.09,0.09,0.86,26.305,26.945,1.235,390.02265569805127,70.46,82.69999999999999
415,0.07,0.0,0.28,0.57,0.37,0.100455990721182,0.0324738768224296,0.3063182928204562,0.3499317811965776,0.0087623821015226,0.0093557461098385,0.0785698579446505,0.0088749456022989,0.0,0.0,0.5908882520036842,0.1969627506678947,3449.0,57.72437953029864,30.216454689984104,785.0,71.86654140127389,30.170285714285715,4777.0,74.41610529621101,6.257777777777777,9011.0,68.00234207592784,22.214839394015865,75.19205915813426,10.983377744193444,81.1389411764706,4.836776859504132,87.06979418886198,2.633618409451596,30.30608330725764,30.13394355056928,5.7162238356376,81.13359817448894,6.151257671049724,22.05208356448817,69.30478389738916,54.95620647345337,0.3860480967810404,0.0148192875433856,0.0233634688022821,0.1,0.47,0.47,0.79,0.83,0.88,0.09,0.1,0.85,26.68,26.37,1.245,710.0079601766312,68.24428571428571,81.59125
416,0.07,0.0,0.28,0.56,0.37,0.0574973301219958,0.0322468300174336,0.289376369653299,0.3352545748402289,0.0092821613193108,0.0093264539499479,0.1468026186868408,0.0091866105043828,0.0,0.0,0.5794865526045954,0.1931621842015317,1475.0,60.990738983050846,29.25,538.0,72.70724907063197,29.745833333333334,3999.0,77.81504626156539,6.464090909090909,6012.0,70.5043447717494,21.81997474747475,74.66125995449374,11.539749045497931,80.98677005347594,4.984683195592287,87.10754237288137,2.640592488097337,29.866514200519063,29.8378525487584,5.861562524136866,80.91852412695035,6.388341576395852,21.85530975780478,47.75811767596791,54.95620647345337,0.5697362476031513,0.0307043366076985,0.0233634688022821,0.1,0.47,0.47,0.77,0.82,0.88,0.1,0.1,0.84,25.12,25.61,1.275,18.55416624605641,67.59857142857143,81.89625000000001
417,0.07,0.0,0.28,0.57,0.37,0.0542763181029228,0.0238453599509623,0.2982607272289633,0.3199235827800276,0.0092802570711565,0.0,0.1413014639910919,0.0091230275661709,0.0,0.0,0.5866074683056401,0.1955358227685467,1598.0,59.10885168961201,29.59080267558529,323.0,71.67043343653252,29.886666666666667,4310.0,76.69155336426915,6.466634429400387,6231.0,69.15694616347123,21.98136792388412,75.44612627986346,11.010685451797643,81.30842780748664,4.91814738292011,87.38608958837773,2.609945335919591,29.913634522998763,29.85551485127906,5.773167529157334,81.38021455857594,6.179592723545782,21.847438967811723,49.07203041050262,54.95620647345337,0.5563828671141314,0.0291293743810327,0.0233634688022821,0.1,0.47,0.47,0.78,0.83,0.88,0.1,0.1,0.85,25.0,25.6,1.265,-1.2376894554963087,67.77857142857142,82.28375
