true_label,feature_value,pred_label
0,86.07124999999999,0
0,87.3975,0
0,87.88000000000001,0
0,87.90125,0
0,87.82,0
0,87.8625,0
0,87.8825,0
0,87.13874999999999,0
0,87.0875,0
0,86.60375,0
0,86.485,0
0,86.7875,0
0,87.23750000000001,0
0,87.16125,0
0,87.8875,0
0,87.2125,0
0,87.04749999999999,0
0,86.95875000000001,0
0,87.22749999999999,0
0,86.48750000000001,0
0,87.00500000000001,0
0,87.19375,0
0,87.24375,0
0,87.48125,0
0,87.44624999999999,0
0,87.31375,0
0,87.53375,0
0,86.09375,0
0,86.79624999999999,0
0,86.93,0
0,87.00625,0
0,86.9625,0
0,87.41999999999999,0
0,86.44999999999999,0
0,87.3875,0
0,87.535,0
0,87.41625,0
0,87.12625,0
0,87.50125,0
0,87.27749999999999,0
0,87.725,0
0,87.7125,0
0,87.98625000000001,0
0,87.73374999999999,0
0,87.88499999999999,0
0,87.88125,0
0,87.71375,0
0,81.8775,0
0,82.33625,0
0,82.37125,0
0,82.1625,0
0,82.235,0
0,82.64,0
0,82.095,0
0,82.10249999999999,0
0,83.05,0
0,81.90875,0
0,81.40625,0
0,83.2525,0
0,83.42625,0
0,82.72749999999999,0
0,82.94125,0
0,82.8625,0
0,83.47125,0
0,83.09125,0
0,83.13125,0
0,83.22125,0
0,82.8175,0
0,83.04375,0
0,81.97999999999999,0
0,82.35875,0
0,82.8675,0
0,82.37625,0
0,81.4925,0
0,82.05250000000001,0
0,82.37,0
0,82.49,0
0,83.2225,0
0,82.32875,0
0,82.8075,0
0,83.25250000000001,0
0,83.12,0
0,83.16125000000001,0
0,82.94875,0
0,83.02375,0
0,82.89500000000001,0
0,82.9475,0
0,82.50625,0
0,83.08,0
0,82.97874999999999,0
0,82.86500000000001,0
0,83.155,0
0,83.09125,0
0,83.13875,0
0,83.05,0
0,81.35499999999999,0
0,81.78999999999999,0
0,87.57374999999999,0
0,87.345,0
0,87.0875,0
0,86.07124999999999,0
0,87.3975,0
0,87.88000000000001,0
0,87.90125,0
0,87.82,0
0,87.8625,0
0,87.8825,0
0,87.13874999999999,0
0,87.0875,0
0,86.60375,0
0,86.485,0
0,86.7875,0
0,87.23750000000001,0
0,87.16125,0
0,87.8875,0
0,87.2125,0
0,87.04749999999999,0
0,86.95875000000001,0
0,87.22749999999999,0
0,86.48750000000001,0
0,87.00500000000001,0
0,87.19375,0
0,87.24375,0
0,87.48125,0
0,87.44624999999999,0
0,87.31375,0
0,87.53375,0
0,86.09375,0
0,86.79624999999999,0
0,86.93,0
0,87.00625,0
0,86.9625,0
0,87.41999999999999,0
0,86.44999999999999,0
0,87.3875,0
0,87.535,0
0,87.41625,0
0,87.12625,0
0,87.50125,0
0,87.27749999999999,0
0,87.725,0
0,87.7125,0
0,87.98625000000001,0
0,87.73374999999999,0
0,87.88499999999999,0
0,87.88125,0
0,87.71375,0
