true_label,rf_pred_proba,logistic_pred_proba
0,0.0,6.586403970560548e-08
0,0.0,2.9863630963341625e-08
0,0.0,6.714654980920124e-08
0,0.0,4.6797402677507126e-08
0,0.03,0.0010127579430656
0,0.05,0.0009602512577439
0,0.02,0.0007324560121215
0,0.0,3.568936779302399e-05
0,0.02,0.0002880620627338
0,0.0,0.0002654459459828
0,0.01,0.0070292161514761
0,0.09,0.0065825122522767
0,0.0,0.0002295105985804
0,0.02,0.0109210180084695
0,0.0,0.000560305223824
0,0.0,8.199073568709473e-05
0,0.0,0.0003444712342024
0,0.01,0.0001614897652357
0,0.0,0.0001635042597051
0,0.0,0.0009607040810956
0,0.0,0.0006634055379474
0,0.0,0.0007636048878705
0,0.0,9.819562565069264e-05
0,0.0,0.0003109059514464
0,0.0,1.2514957782460306e-05
0,0.01,0.00030002921421
0,0.0,0.0002798275859758
0,0.0,0.0002377869214215
0,0.0,0.00041719125318
0,0.01,0.0002178394652396
0,0.01,0.0001992809625661
0,0.0,8.158282551385246e-05
0,0.0,2.2344857377679275e-06
0,0.06,0.0074686432082424
0,0.0,0.0003970404417138
0,0.0,0.0008706578085814
0,0.02,0.0008925055974875
0,0.0,0.0005976408826057
0,0.01,0.0012026084529452
0,0.02,0.000427555937794
0,0.01,0.0002362607000775
0,0.01,0.0001216932460796
0,0.0,0.0002673852087052
0,0.04,0.0010027847068191
0,0.0,0.0003828362930916
0,0.0,0.0004373234871499
0,0.02,0.0012507714582234
0,0.05,0.0012736809423514
0,0.0,0.0009901551067925
0,0.01,0.0001293191397981
0,0.0,0.0013128858359913
0,0.01,3.6366141261792286e-05
0,0.0,0.0009294395706966
0,0.02,0.0003749321931183
1,1.0,0.999997345076942
1,1.0,0.9999979591385388
1,1.0,0.9999955820940922
1,1.0,0.9999925637832094
1,1.0,0.9999952503756496
1,1.0,0.99999154742172
1,0.99,0.9999930265697444
1,1.0,0.9999980738037584
1,1.0,0.9999951825213328
1,1.0,0.9999987236474982
1,1.0,0.9999987020587408
1,1.0,0.9999956744326888
1,0.99,0.9999964988390032
1,1.0,0.9999957714101128
1,1.0,0.999996341536162
1,1.0,0.999998414066393
1,1.0,0.999996592668048
1,1.0,0.9999941681925104
1,1.0,0.999995543964748
1,1.0,0.9999961131649904
1,1.0,0.9999984817893948
1,1.0,0.9999948545287894
1,1.0,0.9999981114969814
1,1.0,0.999992385111719
1,1.0,0.99999925017956
1,1.0,0.9999990036024408
1,1.0,0.999995818337358
1,1.0,0.9999769758463332
1,1.0,0.9999984225829148
1,1.0,0.9999949703162806
1,1.0,0.9999975633269066
1,1.0,0.9999963006577304
1,1.0,0.9999967718820596
1,1.0,0.9999961072335688
1,1.0,0.999996956404031
1,1.0,0.9999919297396356
1,1.0,0.9999946624583343
1,1.0,0.9999972932874526
1,1.0,0.9999966854096785
1,1.0,0.9999959319781274
1,1.0,0.9999973742853092
1,1.0,0.9999964948434774
1,1.0,0.9999922784208204
1,1.0,0.9999984840365046
1,1.0,0.9999967087929036
1,1.0,0.9999973230536396
1,1.0,0.9999965323526498
1,1.0,0.9999964764565143
1,1.0,0.9999984456345632
1,1.0,0.9999965353032692
0,0.0,4.849606507648706e-07
0,0.0,3.312320991284619e-08
0,0.0,5.405059278463865e-13
0,0.0,6.883437791110311e-07
0,0.0,2.4212267906211345e-08
0,0.0,1.4801014392155345e-07
0,0.01,9.691756773173129e-07
0,0.0,5.0609465014748464e-08
0,0.0,1.3415090058224513e-07
0,0.0,1.3988030026497566e-07
0,0.01,1.0727738905149924e-07
0,0.0,1.6992288594844893e-07
0,0.0,7.891148369198533e-08
0,0.0,6.932393555513948e-07
0,0.0,3.955981992868415e-07
0,0.0,7.047109038750444e-07
0,0.0,7.253898980003614e-08
0,0.01,4.244070118157084e-07
0,0.0,2.49614812451178e-07
0,0.0,4.785370234277931e-07
0,0.0,1.3410987544159869e-08
0,0.0,7.684595489417106e-08
0,0.0,3.955683082493733e-10
0,0.0,7.820582208330788e-08
0,0.0,1.455315503901698e-07
0,0.0,6.546271007542069e-08
0,0.0,6.698548040064773e-08
0,0.0,1.0018451849428592e-07
0,0.0,6.359918134744523e-08
0,0.0,1.036050762548236e-07
0,0.0,5.924752120518008e-07
0,0.0,3.655940897064944e-07
0,0.0,7.022612521172607e-07
0,0.0,5.140666792657224e-08
0,0.0,1.1540883634955027e-07
0,0.0,6.505484805980046e-07
0,0.01,2.487537734885361e-07
0,0.0,8.936261533112753e-08
0,0.0,2.4392093031131385e-07
0,0.0,1.2749066334947217e-07
0,0.0,1.471571957820426e-07
0,0.0,2.701907898436577e-08
0,0.0,1.331876948216527e-07
0,0.0,3.639260748533906e-08
0,0.01,1.9872052480779178e-07
0,0.01,3.138797845841419e-07
0,0.0,2.9651042148153686e-09
0,0.0,2.475873523637084e-07
0,0.0,1.614036705309668e-07
0,0.0,5.009399235167787e-07
1,0.55,0.999748605986872
1,0.51,0.9996368340066464
1,0.54,0.99987164588761
1,0.55,0.999796141815984
1,0.57,0.9998939623513348
1,0.53,0.9997787767599712
1,0.53,0.999817889778653
1,0.55,0.9996902259682472
1,0.55,0.9998751659701258
1,0.63,0.9999736761042416
1,0.57,0.999968640258118
1,0.6,0.9998246355225708
1,0.56,0.9997653181309284
1,0.51,0.9995902350052446
1,0.57,0.999800114733868
1,0.53,0.9996729819972736
1,0.53,0.999778282293686
1,0.52,0.9996971445612084
1,0.52,0.9998518279991804
1,0.54,0.999802929527448
1,0.48,0.9995372003945752
1,0.56,0.9999565669974412
1,0.54,0.9998438051848773
1,0.53,0.9996826793705158
1,0.53,0.999812888849714
1,0.55,0.9997735229243148
1,0.58,0.9999846533978248
1,0.6,0.9999513890098684
1,0.58,0.9998829119173466
1,0.61,0.9998980046314542
1,0.59,0.9999730944642712
1,0.51,0.999827893068632
1,0.51,0.9995972341225102
1,0.54,0.9998866731929574
1,0.53,0.999865781657019
1,0.57,0.9999066715319818
1,0.55,0.99979645998477
1,0.55,0.9998430190085306
1,0.55,0.9998325851563784
1,0.54,0.9999710117128784
1,0.5,0.9993842732127868
1,0.57,0.9998351799288184
1,0.46,0.9993219701588548
1,0.54,0.9999087556953712
1,0.51,0.999936828429753
1,0.59,0.9998650321961714
1,0.58,0.9998234857004946
1,0.61,0.9998805551731472
1,0.6,0.9999171256376288
1,0.56,0.9999563417073708
0,0.02,0.0003953140468107
0,0.03,0.0001676113526235
0,0.02,6.444559939276567e-05
0,0.0,1.813609100209794e-05
0,0.01,0.0004403861034566
0,0.02,0.0004663497033021
0,0.02,1.0852865589277562e-05
0,0.02,4.430141139448088e-08
0,0.01,0.0001571480199128
0,0.02,0.0001018446384475
0,0.0,0.0007850531342488
0,0.02,8.210283828513207e-05
0,0.02,1.2768286526419885e-06
0,0.01,1.899118246717508e-15
0,0.01,4.086362424283163e-06
0,0.03,0.0002207138168738
0,0.02,0.0002267156271982
0,0.02,0.0004952946794206
0,0.02,0.00026221804048
0,0.01,1.161512837733285e-09
0,0.01,0.0002026099085625
0,0.02,0.0001391126368525
0,0.01,9.907836440544034e-09
0,0.02,9.074260729246864e-05
0,0.01,0.0001292139401534
0,0.02,9.959019368575638e-05
0,0.04,4.996677991031821e-05
0,0.02,3.6997689408421794e-05
0,0.02,0.0001760730607794
0,0.02,0.0001458560210405
0,0.02,2.8544601064444783e-06
0,0.02,0.000239952321456
0,0.02,6.767164343823982e-05
0,0.02,0.0002666666870531
0,0.02,3.44025707074332e-05
0,0.02,0.0003221777202221
0,0.03,0.0001765530298515
0,0.02,0.0002067735668329
0,0.02,0.0001944743903925
0,0.02,0.0005159411324956
0,0.02,0.0008279881797285
0,0.02,0.0005852522437011
0,0.02,4.757653519516482e-05
0,0.01,4.623321600027109e-05
0,0.03,0.0001255531259503
0,0.03,1.7217172373144503e-06
0,0.02,0.0003266314733421
0,0.02,1.8543280182894851e-06
0,0.02,0.0010166275124852
0,0.02,5.617828616406569e-11
1,0.01,0.0019799306303443
0,0.01,3.0638457905915666e-05
1,0.07,0.0137705566891304
1,0.07,0.0032283873718949
1,0.11,0.0077742928309901
1,0.03,0.001949503087113
1,0.14,0.0030872144447831
1,0.16,0.001529629409676
0,0.02,0.0006717038821032
1,0.05,0.0010546197274334
1,0.01,0.000350450998803
1,0.02,0.0003321085376493
0,0.0,0.000127612336639
1,0.06,0.0006408967291403
1,0.04,0.0003516306964503
1,0.01,0.0002237238080499
1,0.0,0.0001531967153172
0,0.02,0.0037027858707671
1,0.0,0.0005105304252637
0,0.01,0.0059107962044395
0,0.03,3.511628220420365e-05
0,0.0,0.0021405316669865
0,0.0,6.98017671981746e-05
1,0.0,0.0001107095875226
0,0.01,0.0022390789773114
0,0.0,0.0001609032332046
0,0.0,0.0007368663666179
1,0.0,9.65114902580934e-05
0,0.0,3.741641797433956e-05
0,0.0,0.0003717506084768
1,0.11,0.0053520878222778
1,0.09,0.0087754184126097
1,0.1,0.0097398770444644
1,0.16,0.0095172721372035
1,0.09,0.0080671498137319
1,0.03,0.0011249406403722
0,0.01,0.0013549122977147
0,0.0,0.0001864456689316
0,0.01,0.0022650874750204
1,0.02,0.0012519659319454
1,0.04,0.0004796983912627
1,0.01,0.000530796178031
1,0.0,0.0004008045294942
1,0.0,0.0005051156975885
1,0.01,0.0008127251468357
1,0.0,0.0004560876305922
1,0.04,0.0005268375334058
0,0.0,0.0010406133752108
1,0.02,0.0009017855006378
1,0.02,0.0011420765855296
0,0.0,7.5510864433498e-06
0,0.0,4.833810342977135e-06
0,0.0,5.444762306767688e-06
0,0.0,3.2770437045661563e-06
0,0.01,2.229310153023465e-06
0,0.02,7.445181947776363e-06
0,0.0,5.784002576709253e-06
0,0.0,2.014527719771362e-06
0,0.0,4.53252882309413e-06
0,0.0,8.19045355598427e-06
0,0.01,1.4192631508384411e-05
0,0.0,1.078505617490298e-06
0,0.03,8.638394264176788e-06
0,0.03,1.4673761986113607e-05
0,0.0,4.805973746561185e-06
0,0.01,0.0001062950525268
0,0.0,0.0001506742014979
0,0.0,6.398766400097207e-05
0,0.01,7.21026173208378e-05
0,0.0,3.547925380389905e-06
0,0.0,6.288325678855071e-06
0,0.0,1.0016435785385644e-05
0,0.0,3.043865975072577e-06
0,0.0,1.4709211944786937e-06
0,0.0,2.8902775528895603e-06
0,0.0,8.403420852570684e-07
0,0.0,7.196709243189346e-08
0,0.0,1.5933943714031026e-07
0,0.0,1.1540135930416742e-06
0,0.0,2.0240535657469149e-07
0,0.01,2.6025098228067885e-07
0,0.0,2.7893771949002164e-06
0,0.0,1.4547568280530047e-06
0,0.0,1.802849450633183e-06
0,0.02,3.5899328978714346e-07
0,0.03,3.81410854134682e-06
0,0.0,2.6153438571708634e-06
0,0.03,2.6636440880645186e-06
0,0.03,2.05584774694929e-06
0,0.0,1.9961432047655385e-06
0,0.0,1.9027485643026406e-05
0,0.0,6.061866922299174e-06
0,0.0,8.795415773100835e-06
0,0.0,6.659925529541851e-06
0,0.0,2.3583329446714352e-05
0,0.0,2.1581811392311403e-06
0,0.0,4.808262767955811e-05
0,0.03,1.1135302476799292e-05
0,0.02,4.002978831640226e-06
0,0.0,6.68097568219712e-06
0,0.0,0.0001354592290692
0,0.0,7.503462325723831e-05
0,0.0,5.413010888566598e-05
0,0.0,0.0001080895657497
0,0.0,4.377431359625447e-05
0,0.0,0.0004279027123864
0,0.0,4.144838383081852e-05
0,0.0,0.0001327913754599
0,0.0,0.0001310072474867
0,0.0,0.0002105614514382
0,0.0,5.123551944593209e-05
0,0.0,9.484498532482164e-05
0,0.0,1.841021516606528e-05
0,0.0,0.0001357677467843
0,0.0,0.0001170123251112
0,0.0,0.0001716642172222
0,0.0,0.0001086647469075
0,0.0,1.2789227244897484e-05
0,0.01,3.397383630823046e-05
0,0.0,3.3026783999626983e-05
0,0.0,2.7356915830256904e-05
0,0.0,2.51685631742582e-05
0,0.0,4.225357014139934e-05
0,0.0,0.0001366018068787
0,0.0,7.35786693623398e-05
0,0.0,7.996501353342378e-05
0,0.0,0.0004552100946865
0,0.0,3.3853634682135484e-05
0,0.0,5.240099653558788e-05
0,0.0,8.034235480495875e-05
0,0.0,0.0002161424068496
0,0.0,0.0003188869220583
0,0.05,0.0001813267211651
0,0.0,0.0004525375199698
0,0.0,0.0001605736294869
0,0.0,0.0002647879599027
0,0.0,3.489456071178455e-05
0,0.0,8.453609167146837e-05
0,0.0,7.679191086013313e-05
0,0.01,3.323669919990578e-05
0,0.0,2.6506645919053022e-05
0,0.0,8.72631395623991e-05
0,0.0,2.1231661544645386e-05
0,0.0,5.353048301212954e-05
0,0.0,8.77097573728206e-05
0,0.0,2.935221093315922e-05
0,0.0,3.4575758049018976e-05
0,0.0,3.5131523068680986e-05
0,0.0,4.492887589735896e-05
0,0.0,5.559833762588701e-05
0,0.0,0.0008300437741604
0,0.0,0.0002365230807095
0,0.0,0.0001514625084624
0,0.01,0.0002433161280987
0,0.0,4.017475663500772e-05
0,0.0,2.994147549919493e-06
0,0.0,2.655032474750985e-06
0,0.0,1.6643167252116391e-06
0,0.0,9.966727539516842e-06
0,0.0,2.3316654550340768e-06
0,0.0,1.4914632427663665e-06
0,0.0,1.4673173280390154e-05
0,0.0,1.862561640940771e-05
0,0.03,3.744145239162608e-05
0,0.0,3.5163560744452406e-05
0,0.26,0.020522298021345
0,0.22,0.0171474832762873
0,0.29,0.0146432532559526
0,0.27,0.0235843098001883
0,0.3,0.0268706642981661
0,0.0,1.813941429529837e-08
0,0.0,2.427572904615813e-06
0,0.0,5.560667854036245e-06
0,0.0,4.999537847390554e-06
0,0.0,1.2205163291743568e-05
0,0.0,1.1215508466869512e-05
0,0.0,7.63294727449164e-06
0,0.0,2.333846794086342e-06
0,0.0,1.2547294837604342e-05
0,0.0,3.65390528733899e-07
0,0.0,7.013179509085016e-05
0,0.02,0.0001288373718693
0,0.01,8.885804758509951e-05
0,0.01,0.0002066469598264
0,0.0,7.751114146308521e-05
0,0.0,8.35033451040838e-05
0,0.0,9.64066518876778e-05
0,0.0,0.0002283183396866
0,0.0,3.064698573701384e-06
0,0.0,0.0001522059717435
0,0.03,9.11377821315313e-05
0,0.0,2.020833235499065e-05
0,0.0,2.2664001721331992e-05
0,0.0,2.9808225441360356e-05
0,0.0,1.7631440990884673e-05
0,0.0,3.22204466267061e-05
0,0.0,9.831459191252074e-06
0,0.0,3.864954280827642e-05
0,0.0,3.792110091383425e-06
0,0.0,4.020649221550298e-05
0,0.07,0.0017032181482927
0,0.05,0.0005595357356478
0,0.07,0.0015153479611387
0,0.06,0.0011979953608302
0,0.05,0.0007949834229013
0,0.08,5.248669026972856e-05
0,0.06,3.970066957018463e-05
0,0.09,0.0001197608904293
0,0.07,8.883643322222829e-05
0,0.08,5.162256321798434e-05
0,0.05,0.0001711504960466
0,0.06,5.038813603172302e-05
0,0.03,4.49322531529135e-05
0,0.04,3.708876670511067e-05
0,0.05,5.127335793197698e-05
0,0.07,0.0001510237549348
0,0.07,0.0001222012507305
0,0.0,2.7786415461711195e-05
0,0.08,0.000220983082217
0,0.05,2.992419861124273e-05
0,0.06,2.539499736454281e-05
0,0.09,5.335914039557864e-05
0,0.08,0.0001252052662038
0,0.06,2.7915301674302407e-05
0,0.04,2.4191184361175715e-05
0,0.01,0.0003322993278058
0,0.05,0.003927639714506
0,0.01,0.0019944350452678
0,0.02,0.0005837757264746
0,0.01,0.0015630537790094
0,0.08,0.0001024373628571
0,0.06,9.24190834741136e-05
0,0.05,0.0001034445986698
0,0.09,7.80854596579698e-05
0,0.06,7.060272421072286e-05
0,0.0,0.0006841827327564
0,0.01,0.0009054307070272
0,0.01,0.0043073128472004
0,0.0,2.092313394065654e-05
0,0.0,0.0016685375290139
0,0.05,8.98427405022643e-05
0,0.06,2.1231200319517105e-05
0,0.07,7.316712925068424e-05
0,0.05,0.0001033902202129
0,0.05,6.561476884208742e-05
1,0.92,0.9974206577769624
1,0.92,0.9961980721508932
1,0.92,0.9959541282960764
1,0.92,0.9950881990085408
1,0.92,0.9975017583660664
1,0.99,0.9999933268717875
1,0.99,0.9999927021612446
1,0.99,0.999994863569312
1,0.99,0.9999857050006072
1,0.99,0.9999877402693328
1,0.99,0.9999953147185948
1,0.99,0.9999918911850508
1,0.99,0.9999924002665488
1,0.99,0.9999891851900596
1,1.0,0.9999898069162692
1,0.99,0.9999907838350288
1,1.0,0.9999894834427248
1,1.0,0.9999959348481188
1,1.0,0.9999853917700808
1,0.99,0.9999923556014932
1,1.0,0.9999796319654533
1,0.99,0.9999903189124536
1,1.0,0.9999908587538668
1,0.99,0.9999935045661092
1,0.99,0.9999933634804437
1,0.99,0.9999947272952066
1,0.99,0.9999780773788596
1,0.99,0.9999954992697696
1,0.99,0.9999795579101132
1,0.99,0.9999827899379028
1,1.0,0.999993346345763
1,1.0,0.9999968544777896
1,1.0,0.9999919172123028
1,0.99,0.9999874031186308
1,0.99,0.9999830173828486
1,0.99,0.999986304596445
1,0.99,0.9999932951481004
1,0.99,0.9999916604626388
1,0.99,0.999990778541363
1,1.0,0.999988479453686
1,0.99,0.9999898303566755
1,0.99,0.9999839240774178
1,0.99,0.9999889812173834
1,0.99,0.9999910666890456
1,0.99,0.9999915614227828
1,0.99,0.9999951628529424
1,0.99,0.999986041055836
1,1.0,0.9999983076378632
1,0.99,0.9999965324428308
1,0.99,0.9999876424419292
1,0.99,0.9999901648914628
1,0.99,0.999987038799534
1,0.99,0.9999889305051264
1,0.99,0.9999939487285606
1,0.99,0.9999917020584214
0,0.01,4.804608692860831e-05
0,0.01,1.7777217343835776e-05
0,0.03,0.0001238259093749
0,0.04,7.566030166185293e-05
0,0.02,4.015683400678319e-05
0,0.01,2.155597653280788e-05
0,0.03,9.946684573277593e-05
0,0.01,5.017535520009323e-05
0,0.02,3.05353399946151e-05
0,0.03,4.57620369813495e-05
0,0.03,9.741806994292596e-05
0,0.03,0.0001147522849454
0,0.03,0.0004329400825261
0,0.03,0.0001022074612048
0,0.01,5.30755904330869e-06
0,0.02,7.13794474706592e-05
0,0.03,9.852252795672012e-05
0,0.03,0.0001077235777591
0,0.03,0.0001509542708103
0,0.03,0.0001388062022263
0,0.03,4.706194035068378e-05
0,0.01,1.8410840611205048e-06
0,0.03,0.000117304905802
0,0.02,0.000113400047714
0,0.02,6.05658533707367e-05
0,0.01,1.31063828496348e-05
0,0.04,9.063611293904937e-05
0,0.04,6.245233410366459e-05
0,0.0,9.374385268736512e-06
0,0.0,2.2463276902084403e-06
0,0.03,4.038989626629019e-05
0,0.0,0.0001205421485343
0,0.01,9.536366569177176e-07
0,0.03,2.0441219584438868e-05
0,0.03,7.14856715047583e-05
0,0.03,0.0001836482883897
0,0.03,8.055224343921235e-05
0,0.02,0.000229340590699
0,0.03,0.0002146877584925
0,0.03,8.772181443924941e-05
0,0.01,5.850666919787263e-05
0,0.01,0.0001632255829031
0,0.0,9.940402588065732e-06
0,0.01,0.0001405439211198
0,0.02,8.052793408841967e-05
0,0.03,0.0001456876587184
0,0.03,0.0001144180412137
0,0.03,4.590110780505668e-05
0,0.03,0.0001370455982947
0,0.02,0.0001180364364923
0,0.0,3.094706226505883e-06
0,0.0,1.541943330618377e-05
0,0.03,1.4435822365668802e-06
0,0.02,5.2156118166618695e-05
0,0.0,4.232958573879304e-13
0,0.0,3.189912689538017e-05
0,0.0,1.2735351504907872e-05
0,0.0,0.0001281564752534
0,0.0,2.2390973277477926e-05
0,0.0,6.320987550934768e-05
0,0.0,0.0001477578915877
0,0.0,2.206771920551139e-06
0,0.0,1.0586468938194005e-06
0,0.0,4.002928427915431e-05
0,0.0,0.0002346509160792
0,0.0,2.8837276716145903e-05
0,0.01,5.612855097813247e-06
0,0.0,8.920475311654658e-05
0,0.01,2.9591300791837464e-05
0,0.0,1.4291532351157112e-05
0,0.0,0.0003228597146988
0,0.0,0.0003296502874399
0,0.0,2.134198642532092e-05
0,0.0,0.0002077362720432
0,0.0,0.0001307933232341
0,0.0,7.224081496737586e-06
0,0.01,3.42396073421646e-05
0,0.0,8.009587296025873e-12
0,0.04,5.372364500953388e-06
0,0.0,7.6376967522019e-05
0,0.0,5.780183893242679e-05
0,0.0,4.072156428382875e-07
0,0.0,4.673324337424356e-05
0,0.0,5.5331987229286495e-05
0,0.0,6.747543384666046e-05
0,0.0,4.19716113792261e-06
0,0.0,0.0001247133542111
0,0.0,0.0001569219143141
0,0.0,1.9837170349544396e-25
0,0.0,0.0003002797669926
0,0.0,1.802482007389587e-05
0,0.0,4.25809906167572e-05
0,0.0,0.0001303715565239
0,0.0,1.0631551653010124e-06
0,0.0,8.723674094717032e-05
0,0.0,9.448000523722612e-05
0,0.0,0.0001389826011926
0,0.0,0.0001227362463902
0,0.0,0.0001381294035597
0,0.0,0.0002342755852117
0,0.02,0.0003953140468107
0,0.03,0.0001676113526235
0,0.02,6.444559939276556e-05
0,0.0,1.813609100209797e-05
0,0.01,0.0004403861034566
0,0.02,0.0004663497033021
0,0.02,1.0852865589277525e-05
0,0.02,4.430141139448072e-08
0,0.01,0.0001571480199128
0,0.02,0.0001018446384475
0,0.0,0.0007850531342488
0,0.02,8.210283828513207e-05
0,0.02,1.2768286526419885e-06
0,0.01,1.899118246717508e-15
0,0.01,4.086362424283184e-06
0,0.03,0.0002207138168738
0,0.02,0.0002267156271982
0,0.02,0.0004952946794206
0,0.02,0.00026221804048
0,0.01,1.161512837733285e-09
0,0.01,0.0002026099085625
0,0.02,0.0001391126368525
0,0.01,9.907836440544e-09
0,0.02,9.074260729246846e-05
0,0.01,0.0001292139401534
0,0.02,9.959019368575638e-05
0,0.04,4.996677991031821e-05
0,0.02,3.6997689408421794e-05
0,0.02,0.0001760730607794
0,0.02,0.0001458560210405
0,0.02,2.8544601064444783e-06
0,0.02,0.000239952321456
0,0.02,6.767164343823982e-05
0,0.02,0.0002666666870531
0,0.02,3.44025707074332e-05
0,0.02,0.0003221777202221
0,0.03,0.0001765530298515
0,0.02,0.0002067735668329
0,0.02,0.0001944743903925
0,0.02,0.0005159411324956
0,0.02,0.0008279881797285
0,0.02,0.0005852522437011
0,0.02,4.757653519516482e-05
0,0.01,4.623321600027093e-05
0,0.03,0.0001255531259503
0,0.03,1.7217172373144569e-06
0,0.02,0.0003266314733421
0,0.02,1.8543280182894851e-06
0,0.02,0.0010166275124852
0,0.02,5.617828616406549e-11
0,0.0,5.740991731060434e-06
0,0.0,0.0001702071177735
0,0.0,3.082352702204691e-05
0,0.0,4.862356942894503e-05
0,0.0,3.19823787397368e-05
0,0.0,8.678785463991428e-05
0,0.0,9.630312924322992e-05
0,0.0,4.787308670956257e-06
0,0.0,8.493075594935125e-05
0,0.0,5.323878388525706e-05
0,0.0,7.196683584383477e-06
0,0.0,4.138511587038232e-09
0,0.0,0.0007874094294655
0,0.0,1.0883080524097075e-05
0,0.0,1.911374742367478e-05
0,0.01,0.0003303926743971
0,0.01,0.0007113581353731
0,0.01,0.0013472870485755
0,0.0,0.0003916833316118
0,0.0,0.0007814984468146
0,0.0,0.000186648135892
0,0.0,3.4754735898807935e-05
0,0.0,1.760915611213473e-05
0,0.0,0.0001800174916315
0,0.0,6.909118606648246e-05
0,0.0,1.3908431265452294e-06
0,0.0,8.752399389387373e-06
0,0.0,3.967865889495948e-05
0,0.0,5.607891961715465e-05
0,0.0,0.0001360646217606
0,0.0,0.0001213587464062
0,0.0,6.515041267959164e-06
0,0.0,8.603782257307621e-06
0,0.0,5.74866672985164e-06
0,0.0,7.5955787514127645e-06
0,0.0,2.4107000769130048e-05
0,0.0,8.14631433080574e-05
0,0.0,8.137983319783936e-06
0,0.0,3.663679705298415e-05
0,0.0,0.0001603343986732
0,0.0,0.0002270404410986
0,0.0,2.127313037532236e-05
0,0.0,8.647939747575884e-06
0,0.0,1.5835838995177376e-05
0,0.0,2.44994976526502e-05
0,0.0,1.1503695782936364e-05
0,0.0,1.5535471796910153e-05
0,0.0,1.5261236241412974e-06
0,0.0,0.0003000290816721
