true_label,pred_proba,pred_label,optimal_pred_label
0,1.0427529693624818e-06,0,0
0,4.2547714176344506e-07,0,0
0,2.118601331010277e-09,0,0
0,1.6477728122283466e-07,0,0
0,4.271312494814366e-07,0,0
0,1.1948785603263176e-07,0,0
0,3.0055685963374616e-07,0,0
0,5.7337192830375436e-08,0,0
0,6.586403970560547e-08,0,0
0,2.9863630963341625e-08,0,0
0,6.714654980920124e-08,0,0
0,4.6797402677507126e-08,0,0
0,0.0010127579430656663,0,0
0,0.000960251257743957,0,0
0,0.0007324560121215809,0,0
0,3.568936779302399e-05,0,0
0,0.00028806206273385344,0,0
0,0.00026544594598287136,0,0
0,0.007029216151476172,0,0
0,0.006582512252276776,0,0
0,0.0002295105985804635,0,0
0,0.010921018008469523,0,0
0,0.0005603052238240616,0,0
0,8.199073568709473e-05,0,0
0,0.00034447123420240346,0,0
0,0.00016148976523575246,0,0
0,0.00016350425970514546,0,0
0,0.0009607040810956362,0,0
0,0.0006634055379474297,0,0
0,0.0007636048878705586,0,0
0,9.819562565069265e-05,0,0
0,0.0003109059514464087,0,0
0,1.2514957782460306e-05,0,0
0,0.00030002921421001783,0,0
0,0.00027982758597582555,0,0
0,0.00023778692142150247,0,0
0,0.0004171912531800227,0,0
0,0.00021783946523960801,0,0
0,0.0001992809625661574,0,0
0,8.158282551385246e-05,0,0
0,2.2344857377679275e-06,0,0
0,0.007468643208242447,0,0
0,0.0003970404417138052,0,0
0,0.0008706578085814985,0,0
0,0.0008925055974875246,0,0
0,0.0005976408826057613,0,0
0,0.0012026084529452904,0,0
0,0.00042755593779400037,0,0
0,0.00023626070007757132,0,0
0,0.0001216932460796707,0,0
0,0.0002673852087052002,0,0
0,0.0010027847068191488,0,0
0,0.00038283629309164915,0,0
0,0.0004373234871499485,0,0
0,0.0012507714582234994,0,0
0,0.0012736809423514902,0,0
0,0.0009901551067925105,0,0
0,0.00012931913979818892,0,0
0,0.0013128858359913503,0,0
0,3.6366141261792286e-05,0,0
0,0.0009294395706966039,0,0
0,0.00037493219311836426,0,0
1,0.9999973450769419,1,1
1,0.9999979591385388,1,1
1,0.9999955820940922,1,1
1,0.9999925637832094,1,1
1,0.9999952503756495,1,1
1,0.9999915474217199,1,1
1,0.9999930265697443,1,1
1,0.9999980738037583,1,1
1,0.9999951825213328,1,1
1,0.9999987236474982,1,1
1,0.9999987020587409,1,1
1,0.9999956744326888,1,1
1,0.9999964988390033,1,1
1,0.9999957714101129,1,1
1,0.9999963415361621,1,1
1,0.999998414066393,1,1
1,0.999996592668048,1,1
1,0.9999941681925104,1,1
1,0.9999955439647479,1,1
1,0.9999961131649903,1,1
1,0.9999984817893949,1,1
1,0.9999948545287894,1,1
1,0.9999981114969814,1,1
1,0.999992385111719,1,1
1,0.99999925017956,1,1
1,0.9999990036024409,1,1
1,0.999995818337358,1,1
1,0.9999769758463332,1,1
1,0.9999984225829148,1,1
1,0.9999949703162806,1,1
1,0.9999975633269066,1,1
1,0.9999963006577305,1,1
1,0.9999967718820597,1,1
1,0.9999961072335688,1,1
1,0.999996956404031,1,1
1,0.9999919297396356,1,1
1,0.9999946624583343,1,1
1,0.9999972932874526,1,1
1,0.9999966854096785,1,1
1,0.9999959319781274,1,1
1,0.9999973742853093,1,1
1,0.9999964948434774,1,1
1,0.9999922784208204,1,1
1,0.9999984840365046,1,1
1,0.9999967087929037,1,1
1,0.9999973230536396,1,1
1,0.9999965323526498,1,1
1,0.9999964764565143,1,1
1,0.9999984456345632,1,1
1,0.9999965353032692,1,1
0,4.849606507648706e-07,0,0
0,3.312320991284619e-08,0,0
0,5.405059278463865e-13,0,0
0,6.883437791110311e-07,0,0
0,2.4212267906211345e-08,0,0
0,1.4801014392155343e-07,0,0
0,9.691756773173127e-07,0,0
0,5.060946501474846e-08,0,0
0,1.3415090058224513e-07,0,0
0,1.3988030026497563e-07,0,0
0,1.0727738905149924e-07,0,0
0,1.6992288594844893e-07,0,0
0,7.891148369198532e-08,0,0
0,6.932393555513948e-07,0,0
0,3.955981992868415e-07,0,0
0,7.047109038750444e-07,0,0
0,7.253898980003614e-08,0,0
0,4.2440701181570833e-07,0,0
0,2.49614812451178e-07,0,0
0,4.785370234277931e-07,0,0
0,1.3410987544159869e-08,0,0
0,7.684595489417105e-08,0,0
0,3.955683082493733e-10,0,0
0,7.820582208330788e-08,0,0
0,1.455315503901698e-07,0,0
0,6.546271007542069e-08,0,0
0,6.698548040064773e-08,0,0
0,1.0018451849428592e-07,0,0
0,6.359918134744523e-08,0,0
0,1.036050762548236e-07,0,0
0,5.924752120518008e-07,0,0
0,3.655940897064944e-07,0,0
0,7.022612521172607e-07,0,0
0,5.1406667926572234e-08,0,0
0,1.1540883634955026e-07,0,0
0,6.505484805980046e-07,0,0
0,2.487537734885361e-07,0,0
0,8.936261533112752e-08,0,0
0,2.4392093031131385e-07,0,0
0,1.2749066334947217e-07,0,0
0,1.471571957820426e-07,0,0
0,2.7019078984365774e-08,0,0
0,1.331876948216527e-07,0,0
0,3.6392607485339063e-08,0,0
0,1.9872052480779178e-07,0,0
0,3.138797845841419e-07,0,0
0,2.9651042148153686e-09,0,0
0,2.4758735236370836e-07,0,0
0,1.614036705309668e-07,0,0
0,5.009399235167787e-07,0,0
1,0.999748605986872,1,1
1,0.9996368340066465,1,1
1,0.9998716458876099,1,1
1,0.9997961418159841,1,1
1,0.9998939623513347,1,1
1,0.9997787767599711,1,1
1,0.999817889778653,1,1
1,0.9996902259682473,1,1
1,0.9998751659701258,1,1
1,0.9999736761042417,1,1
1,0.999968640258118,1,1
1,0.9998246355225708,1,1
1,0.9997653181309285,1,1
1,0.9995902350052446,1,1
1,0.999800114733868,1,1
1,0.9996729819972736,1,1
1,0.999778282293686,1,1
1,0.9996971445612084,1,1
1,0.9998518279991803,1,1
1,0.9998029295274479,1,1
1,0.9995372003945753,1,1
1,0.9999565669974413,1,1
1,0.9998438051848773,1,1
1,0.9996826793705158,1,1
1,0.9998128888497139,1,1
1,0.9997735229243149,1,1
1,0.9999846533978249,1,1
1,0.9999513890098684,1,1
1,0.9998829119173466,1,1
1,0.9998980046314542,1,1
1,0.9999730944642711,1,1
1,0.999827893068632,1,1
1,0.9995972341225102,1,1
1,0.9998866731929574,1,1
1,0.999865781657019,1,1
1,0.9999066715319818,1,1
1,0.99979645998477,1,1
1,0.9998430190085306,1,1
1,0.9998325851563784,1,1
1,0.9999710117128784,1,1
1,0.9993842732127867,1,1
1,0.9998351799288184,1,1
1,0.9993219701588549,1,1
1,0.9999087556953711,1,1
1,0.999936828429753,1,1
1,0.9998650321961714,1,1
1,0.9998234857004946,1,1
1,0.9998805551731472,1,1
1,0.9999171256376289,1,1
1,0.9999563417073709,1,1
0,0.00039531404681072274,0,0
0,0.00016761135262355134,0,0
0,6.444559939276567e-05,0,0
0,1.813609100209794e-05,0,0
0,0.0004403861034566186,0,0
0,0.00046634970330217964,0,0
0,1.0852865589277562e-05,0,0
0,4.430141139448088e-08,0,0
0,0.00015714801991281241,0,0
0,0.0001018446384475254,0,0
0,0.0007850531342488205,0,0
0,8.210283828513207e-05,0,0
0,1.2768286526419883e-06,0,0
0,1.899118246717508e-15,0,0
0,4.086362424283163e-06,0,0
0,0.00022071381687384503,0,0
0,0.00022671562719822332,0,0
0,0.0004952946794206209,0,0
0,0.0002622180404800916,0,0
0,1.161512837733285e-09,0,0
0,0.00020260990856254795,0,0
0,0.00013911263685259994,0,0
0,9.907836440544034e-09,0,0
0,9.074260729246863e-05,0,0
0,0.00012921394015344778,0,0
0,9.959019368575638e-05,0,0
0,4.9966779910318214e-05,0,0
0,3.6997689408421794e-05,0,0
0,0.00017607306077943209,0,0
0,0.00014585602104054773,0,0
0,2.8544601064444783e-06,0,0
0,0.0002399523214560977,0,0
0,6.767164343823982e-05,0,0
0,0.0002666666870531304,0,0
0,3.4402570707433196e-05,0,0
0,0.00032217772022218147,0,0
0,0.00017655302985158553,0,0
0,0.0002067735668329098,0,0
0,0.00019447439039252542,0,0
0,0.0005159411324956665,0,0
0,0.0008279881797285235,0,0
0,0.0005852522437011007,0,0
0,4.7576535195164824e-05,0,0
0,4.623321600027109e-05,0,0
0,0.0001255531259503768,0,0
0,1.7217172373144505e-06,0,0
0,0.0003266314733421691,0,0
0,1.8543280182894853e-06,0,0
0,0.0010166275124852053,0,0
0,5.617828616406569e-11,0,0
1,0.0019799306303443336,0,0
0,3.0638457905915666e-05,0,0
1,0.013770556689130473,0,0
1,0.003228387371894928,0,0
1,0.007774292830990138,0,0
1,0.0019495030871130488,0,0
1,0.0030872144447831856,0,0
1,0.0015296294096760381,0,0
0,0.000671703882103296,0,0
1,0.0010546197274334205,0,0
1,0.0003504509988030559,0,0
1,0.0003321085376493268,0,0
0,0.00012761233663906332,0,0
1,0.0006408967291403128,0,0
1,0.00035163069645038924,0,0
1,0.0002237238080499664,0,0
1,0.00015319671531726847,0,0
0,0.00370278587076713,0,0
1,0.0005105304252637189,0,0
0,0.0059107962044395385,0,0
0,3.511628220420365e-05,0,0
0,0.002140531666986539,0,0
0,6.98017671981746e-05,0,0
1,0.00011070958752267682,0,0
0,0.002239078977311435,0,0
0,0.00016090323320468557,0,0
0,0.000736866366617928,0,0
1,9.651149025809341e-05,0,0
0,3.7416417974339556e-05,0,0
0,0.0003717506084768559,0,0
1,0.005352087822277855,0,0
1,0.008775418412609731,0,0
1,0.009739877044464433,0,0
1,0.00951727213720356,0,0
1,0.008067149813731939,0,0
1,0.001124940640372243,0,0
0,0.0013549122977147264,0,0
0,0.00018644566893160331,0,0
0,0.0022650874750204286,0,0
1,0.0012519659319454488,0,0
1,0.00047969839126272613,0,0
1,0.000530796178031013,0,0
1,0.00040080452949427557,0,0
1,0.0005051156975885262,0,0
1,0.0008127251468357346,0,0
1,0.00045608763059225987,0,0
1,0.0005268375334058958,0,0
0,0.0010406133752108295,0,0
1,0.0009017855006378293,0,0
1,0.0011420765855296256,0,0
0,7.5510864433498005e-06,0,0
0,4.833810342977135e-06,0,0
0,5.444762306767688e-06,0,0
0,3.2770437045661563e-06,0,0
0,2.229310153023465e-06,0,0
0,7.445181947776363e-06,0,0
0,5.784002576709253e-06,0,0
0,2.014527719771362e-06,0,0
0,4.53252882309413e-06,0,0
0,8.19045355598427e-06,0,0
0,1.4192631508384413e-05,0,0
0,1.0785056174902981e-06,0,0
0,8.638394264176788e-06,0,0
0,1.4673761986113609e-05,0,0
0,4.805973746561185e-06,0,0
0,0.0001062950525268201,0,0
0,0.00015067420149796062,0,0
0,6.398766400097207e-05,0,0
0,7.21026173208378e-05,0,0
0,3.547925380389905e-06,0,0
0,6.288325678855071e-06,0,0
0,1.0016435785385644e-05,0,0
0,3.043865975072577e-06,0,0
0,1.4709211944786935e-06,0,0
0,2.8902775528895603e-06,0,0
0,8.403420852570684e-07,0,0
0,7.196709243189345e-08,0,0
0,1.5933943714031023e-07,0,0
0,1.1540135930416742e-06,0,0
0,2.0240535657469149e-07,0,0
0,2.6025098228067885e-07,0,0
0,2.7893771949002164e-06,0,0
0,1.4547568280530047e-06,0,0
0,1.802849450633183e-06,0,0
0,3.5899328978714346e-07,0,0
0,3.81410854134682e-06,0,0
0,2.6153438571708634e-06,0,0
0,2.6636440880645186e-06,0,0
0,2.0558477469492906e-06,0,0
0,1.9961432047655385e-06,0,0
0,1.9027485643026406e-05,0,0
0,6.061866922299174e-06,0,0
0,8.795415773100835e-06,0,0
0,6.659925529541851e-06,0,0
0,2.3583329446714352e-05,0,0
0,2.1581811392311403e-06,0,0
0,4.808262767955811e-05,0,0
0,1.1135302476799293e-05,0,0
0,4.002978831640226e-06,0,0
0,6.6809756821971195e-06,0,0
0,0.00013545922906926363,0,0
0,7.503462325723831e-05,0,0
0,5.413010888566598e-05,0,0
0,0.0001080895657497504,0,0
0,4.377431359625447e-05,0,0
0,0.00042790271238645665,0,0
0,4.1448383830818515e-05,0,0
0,0.00013279137545996097,0,0
0,0.00013100724748670408,0,0
0,0.0002105614514382454,0,0
0,5.123551944593209e-05,0,0
0,9.484498532482164e-05,0,0
0,1.8410215166065278e-05,0,0
0,0.0001357677467843817,0,0
0,0.00011701232511125362,0,0
0,0.00017166421722220913,0,0
0,0.00010866474690753062,0,0
0,1.2789227244897484e-05,0,0
0,3.397383630823046e-05,0,0
0,3.3026783999626983e-05,0,0
0,2.7356915830256904e-05,0,0
0,2.5168563174258198e-05,0,0
0,4.225357014139934e-05,0,0
0,0.00013660180687878541,0,0
0,7.35786693623398e-05,0,0
0,7.996501353342378e-05,0,0
0,0.00045521009468653975,0,0
0,3.3853634682135484e-05,0,0
0,5.2400996535587875e-05,0,0
0,8.034235480495875e-05,0,0
0,0.00021614240684961252,0,0
0,0.00031888692205830454,0,0
0,0.00018132672116512942,0,0
0,0.00045253751996989904,0,0
0,0.000160573629486972,0,0
0,0.0002647879599027219,0,0
0,3.489456071178455e-05,0,0
0,8.453609167146837e-05,0,0
0,7.679191086013313e-05,0,0
0,3.323669919990578e-05,0,0
0,2.6506645919053026e-05,0,0
0,8.72631395623991e-05,0,0
0,2.1231661544645386e-05,0,0
0,5.3530483012129544e-05,0,0
0,8.77097573728206e-05,0,0
0,2.935221093315922e-05,0,0
0,3.4575758049018976e-05,0,0
0,3.5131523068680986e-05,0,0
0,4.4928875897358964e-05,0,0
0,5.5598337625887004e-05,0,0
0,0.0008300437741604426,0,0
0,0.00023652308070954865,0,0
0,0.00015146250846248533,0,0
0,0.00024331612809873142,0,0
0,4.017475663500772e-05,0,0
0,2.994147549919493e-06,0,0
0,2.655032474750985e-06,0,0
0,1.6643167252116391e-06,0,0
0,9.966727539516842e-06,0,0
0,2.3316654550340768e-06,0,0
0,1.4914632427663665e-06,0,0
0,1.4673173280390154e-05,0,0
0,1.862561640940771e-05,0,0
0,3.744145239162608e-05,0,0
0,3.5163560744452406e-05,0,0
0,0.020522298021345045,0,0
0,0.017147483276287328,0,0
0,0.014643253255952629,0,0
0,0.02358430980018834,0,0
0,0.02687066429816611,0,0
0,1.813941429529837e-08,0,0
0,2.427572904615813e-06,0,0
0,5.560667854036245e-06,0,0
0,4.999537847390554e-06,0,0
0,1.2205163291743568e-05,0,0
0,1.1215508466869512e-05,0,0
0,7.63294727449164e-06,0,0
0,2.333846794086342e-06,0,0
0,1.2547294837604342e-05,0,0
0,3.65390528733899e-07,0,0
0,7.013179509085016e-05,0,0
0,0.00012883737186937356,0,0
0,8.885804758509951e-05,0,0
0,0.00020664695982648373,0,0
0,7.751114146308521e-05,0,0
0,8.35033451040838e-05,0,0
0,9.64066518876778e-05,0,0
0,0.00022831833968668883,0,0
0,3.0646985737013842e-06,0,0
0,0.00015220597174353778,0,0
0,9.11377821315313e-05,0,0
0,2.0208332354990646e-05,0,0
0,2.2664001721331992e-05,0,0
0,2.9808225441360353e-05,0,0
0,1.7631440990884673e-05,0,0
0,3.22204466267061e-05,0,0
0,9.831459191252074e-06,0,0
0,3.864954280827642e-05,0,0
0,3.792110091383425e-06,0,0
0,4.020649221550298e-05,0,0
0,0.0017032181482927336,0,0
0,0.0005595357356478289,0,0
0,0.0015153479611387192,0,0
0,0.0011979953608302087,0,0
0,0.0007949834229013067,0,0
0,5.248669026972856e-05,0,0
0,3.970066957018463e-05,0,0
0,0.00011976089042939056,0,0
0,8.883643322222829e-05,0,0
0,5.162256321798434e-05,0,0
0,0.0001711504960466147,0,0
0,5.038813603172302e-05,0,0
0,4.49322531529135e-05,0,0
0,3.708876670511067e-05,0,0
0,5.127335793197698e-05,0,0
0,0.00015102375493488527,0,0
0,0.00012220125073052936,0,0
0,2.7786415461711195e-05,0,0
0,0.00022098308221706983,0,0
0,2.992419861124273e-05,0,0
0,2.539499736454281e-05,0,0
0,5.335914039557864e-05,0,0
0,0.0001252052662038603,0,0
0,2.7915301674302407e-05,0,0
0,2.4191184361175715e-05,0,0
0,0.0003322993278058279,0,0
0,0.003927639714506073,0,0
0,0.0019944350452678647,0,0
0,0.0005837757264746201,0,0
0,0.001563053779009476,0,0
0,0.00010243736285717501,0,0
0,9.24190834741136e-05,0,0
0,0.00010344459866985362,0,0
0,7.80854596579698e-05,0,0
0,7.060272421072286e-05,0,0
0,0.00068418273275645,0,0
0,0.0009054307070272084,0,0
0,0.004307312847200493,0,0
0,2.092313394065654e-05,0,0
0,0.0016685375290139478,0,0
0,8.98427405022643e-05,0,0
0,2.1231200319517102e-05,0,0
0,7.316712925068424e-05,0,0
0,0.00010339022021295334,0,0
0,6.561476884208742e-05,0,0
1,0.9974206577769624,1,1
1,0.9961980721508931,1,1
1,0.9959541282960763,1,1
1,0.9950881990085408,1,1
1,0.9975017583660665,1,1
1,0.9999933268717877,1,1
1,0.9999927021612446,1,1
1,0.999994863569312,1,1
1,0.9999857050006072,1,1
1,0.9999877402693329,1,1
1,0.9999953147185949,1,1
1,0.9999918911850509,1,1
1,0.9999924002665487,1,1
1,0.9999891851900595,1,1
1,0.9999898069162692,1,1
1,0.9999907838350288,1,1
1,0.9999894834427248,1,1
1,0.9999959348481188,1,1
1,0.9999853917700807,1,1
1,0.9999923556014931,1,1
1,0.9999796319654533,1,1
1,0.9999903189124535,1,1
1,0.9999908587538668,1,1
1,0.9999935045661092,1,1
1,0.9999933634804437,1,1
1,0.9999947272952066,1,1
1,0.9999780773788597,1,1
1,0.9999954992697695,1,1
1,0.9999795579101131,1,1
1,0.9999827899379028,1,1
1,0.999993346345763,1,1
1,0.9999968544777895,1,1
1,0.9999919172123028,1,1
1,0.9999874031186308,1,1
1,0.9999830173828486,1,1
1,0.999986304596445,1,1
1,0.9999932951481003,1,1
1,0.9999916604626388,1,1
1,0.999990778541363,1,1
1,0.999988479453686,1,1
1,0.9999898303566755,1,1
1,0.9999839240774178,1,1
1,0.9999889812173834,1,1
1,0.9999910666890456,1,1
1,0.9999915614227828,1,1
1,0.9999951628529425,1,1
1,0.9999860410558361,1,1
1,0.9999983076378632,1,1
1,0.9999965324428309,1,1
1,0.9999876424419292,1,1
1,0.9999901648914628,1,1
1,0.9999870387995339,1,1
1,0.9999889305051264,1,1
1,0.9999939487285606,1,1
1,0.9999917020584214,1,1
0,4.804608692860831e-05,0,0
0,1.7777217343835776e-05,0,0
0,0.00012382590937494393,0,0
0,7.566030166185293e-05,0,0
0,4.015683400678319e-05,0,0
0,2.155597653280788e-05,0,0
0,9.946684573277591e-05,0,0
0,5.017535520009323e-05,0,0
0,3.05353399946151e-05,0,0
0,4.57620369813495e-05,0,0
0,9.741806994292597e-05,0,0
0,0.00011475228494540439,0,0
0,0.0004329400825261091,0,0
0,0.00010220746120482508,0,0
0,5.30755904330869e-06,0,0
0,7.13794474706592e-05,0,0
0,9.852252795672012e-05,0,0
0,0.00010772357775918385,0,0
0,0.0001509542708103988,0,0
0,0.0001388062022263467,0,0
0,4.706194035068378e-05,0,0
0,1.8410840611205048e-06,0,0
0,0.00011730490580208086,0,0
0,0.00011340004771408997,0,0
0,6.05658533707367e-05,0,0
0,1.31063828496348e-05,0,0
0,9.063611293904935e-05,0,0
0,6.245233410366459e-05,0,0
0,9.374385268736512e-06,0,0
0,2.2463276902084403e-06,0,0
0,4.038989626629019e-05,0,0
0,0.0001205421485343667,0,0
0,9.536366569177177e-07,0,0
0,2.0441219584438868e-05,0,0
0,7.14856715047583e-05,0,0
0,0.000183648288389728,0,0
0,8.055224343921235e-05,0,0
0,0.00022934059069905737,0,0
0,0.00021468775849254883,0,0
0,8.772181443924941e-05,0,0
0,5.850666919787263e-05,0,0
0,0.00016322558290314244,0,0
0,9.940402588065733e-06,0,0
0,0.0001405439211198365,0,0
0,8.052793408841967e-05,0,0
0,0.0001456876587184754,0,0
0,0.00011441804121375738,0,0
0,4.590110780505668e-05,0,0
0,0.00013704559829477253,0,0
0,0.00011803643649233286,0,0
0,3.094706226505883e-06,0,0
0,1.541943330618377e-05,0,0
0,1.4435822365668802e-06,0,0
0,5.2156118166618695e-05,0,0
0,4.232958573879304e-13,0,0
0,3.189912689538017e-05,0,0
0,1.2735351504907872e-05,0,0
0,0.00012815647525347396,0,0
0,2.2390973277477926e-05,0,0
0,6.320987550934768e-05,0,0
0,0.00014775789158777354,0,0
0,2.206771920551139e-06,0,0
0,1.0586468938194003e-06,0,0
0,4.0029284279154307e-05,0,0
0,0.00023465091607927067,0,0
0,2.8837276716145903e-05,0,0
0,5.612855097813247e-06,0,0
0,8.920475311654658e-05,0,0
0,2.9591300791837464e-05,0,0
0,1.4291532351157112e-05,0,0
0,0.00032285971469880604,0,0
0,0.0003296502874399469,0,0
0,2.1341986425320916e-05,0,0
0,0.00020773627204320096,0,0
0,0.000130793323234129,0,0
0,7.224081496737586e-06,0,0
0,3.42396073421646e-05,0,0
0,8.009587296025873e-12,0,0
0,5.372364500953388e-06,0,0
0,7.6376967522019e-05,0,0
0,5.780183893242679e-05,0,0
0,4.072156428382875e-07,0,0
0,4.673324337424356e-05,0,0
0,5.5331987229286495e-05,0,0
0,6.747543384666046e-05,0,0
0,4.19716113792261e-06,0,0
0,0.00012471335421119034,0,0
0,0.00015692191431419177,0,0
0,1.9837170349544394e-25,0,0
0,0.00030027976699262043,0,0
0,1.802482007389587e-05,0,0
0,4.25809906167572e-05,0,0
0,0.0001303715565239158,0,0
0,1.0631551653010124e-06,0,0
0,8.723674094717032e-05,0,0
0,9.448000523722612e-05,0,0
0,0.00013898260119266342,0,0
0,0.00012273624639025604,0,0
0,0.00013812940355972168,0,0
0,0.00023427558521177744,0,0
0,0.00039531404681072274,0,0
0,0.00016761135262355134,0,0
0,6.444559939276556e-05,0,0
0,1.813609100209797e-05,0,0
0,0.0004403861034566186,0,0
0,0.00046634970330218094,0,0
0,1.0852865589277523e-05,0,0
0,4.4301411394480716e-08,0,0
0,0.00015714801991281241,0,0
0,0.00010184463844752575,0,0
0,0.0007850531342488191,0,0
0,8.210283828513207e-05,0,0
0,1.2768286526419883e-06,0,0
0,1.899118246717508e-15,0,0
0,4.086362424283184e-06,0,0
0,0.00022071381687384503,0,0
0,0.00022671562719822332,0,0
0,0.0004952946794206209,0,0
0,0.0002622180404800916,0,0
0,1.161512837733285e-09,0,0
0,0.00020260990856254762,0,0
0,0.00013911263685259994,0,0
0,9.907836440543999e-09,0,0
0,9.074260729246846e-05,0,0
0,0.00012921394015344756,0,0
0,9.959019368575638e-05,0,0
0,4.9966779910318214e-05,0,0
0,3.6997689408421794e-05,0,0
0,0.00017607306077943209,0,0
0,0.00014585602104054773,0,0
0,2.8544601064444783e-06,0,0
0,0.0002399523214560977,0,0
0,6.767164343823982e-05,0,0
0,0.0002666666870531299,0,0
0,3.4402570707433196e-05,0,0
0,0.00032217772022218147,0,0
0,0.00017655302985158616,0,0
0,0.00020677356683290946,0,0
0,0.00019447439039252542,0,0
0,0.0005159411324956665,0,0
0,0.0008279881797285235,0,0
0,0.0005852522437011007,0,0
0,4.7576535195164824e-05,0,0
0,4.623321600027093e-05,0,0
0,0.00012555312595037704,0,0
0,1.7217172373144567e-06,0,0
0,0.0003266314733421679,0,0
0,1.8543280182894853e-06,0,0
0,0.0010166275124852042,0,0
0,5.6178286164065484e-11,0,0
0,5.740991731060434e-06,0,0
0,0.00017020711777357303,0,0
0,3.082352702204691e-05,0,0
0,4.862356942894503e-05,0,0
0,3.19823787397368e-05,0,0
0,8.678785463991428e-05,0,0
0,9.630312924322992e-05,0,0
0,4.787308670956257e-06,0,0
0,8.493075594935125e-05,0,0
0,5.323878388525706e-05,0,0
0,7.196683584383477e-06,0,0
0,4.138511587038232e-09,0,0
0,0.0007874094294655698,0,0
0,1.0883080524097075e-05,0,0
0,1.911374742367478e-05,0,0
0,0.00033039267439718387,0,0
0,0.0007113581353731899,0,0
0,0.001347287048575567,0,0
0,0.00039168333161180825,0,0
0,0.0007814984468146707,0,0
0,0.0001866481358920175,0,0
0,3.4754735898807935e-05,0,0
0,1.760915611213473e-05,0,0
0,0.00018001749163154868,0,0
0,6.909118606648246e-05,0,0
0,1.3908431265452294e-06,0,0
0,8.752399389387373e-06,0,0
0,3.967865889495948e-05,0,0
0,5.607891961715465e-05,0,0
0,0.00013606462176060094,0,0
0,0.00012135874640625656,0,0
0,6.515041267959164e-06,0,0
0,8.603782257307621e-06,0,0
0,5.7486667298516396e-06,0,0
0,7.5955787514127645e-06,0,0
0,2.4107000769130048e-05,0,0
0,8.14631433080574e-05,0,0
0,8.137983319783936e-06,0,0
0,3.663679705298415e-05,0,0
0,0.00016033439867322636,0,0
0,0.00022704044109866722,0,0
0,2.127313037532236e-05,0,0
0,8.647939747575884e-06,0,0
0,1.5835838995177376e-05,0,0
0,2.4499497652650202e-05,0,0
0,1.1503695782936363e-05,0,0
0,1.5535471796910153e-05,0,0
0,1.5261236241412974e-06,0,0
0,0.0003000290816721862,0,0
