original_index,y_true,y_pred,y_prob,fold
1187,0,1,0.7374681,1
1188,0,1,0.7154894,1
1189,0,1,0.67440933,1
1190,0,1,0.66799897,1
1191,0,1,0.64598376,1
1192,0,1,0.7423359,1
1193,0,1,0.6412181,1
1194,0,1,0.74439347,1
1195,0,1,0.65401286,1
1196,0,1,0.6213366,1
1197,0,0,0.12995379,1
1198,0,1,0.62432456,1
1199,0,1,0.6213366,1
1350,1,1,0.50225765,1
1351,1,1,0.50225765,1
1352,0,0,0.20796695,1
1353,1,0,0.49465343,1
1354,1,0,0.48802596,1
1355,1,0,0.21458824,1
1356,1,0,0.21458824,1
1357,1,0,0.21458824,1
1358,1,0,0.21458824,1
1359,1,0,0.21458824,1
1360,1,1,0.8855246,1
1361,1,1,0.882872,1
1362,1,1,0.882872,1
1363,1,1,0.8855246,1
1364,1,1,0.8855246,1
1365,0,0,0.19104487,1
1366,0,0,0.1956693,1
1367,0,0,0.15962228,1
1368,1,0,0.21458824,1
1369,0,0,0.21458824,1
1370,0,0,0.22425893,1
1371,0,0,0.27819532,1
1372,0,0,0.26798496,1
1373,0,0,0.20047326,1
1374,0,0,0.2731358,1
1375,0,0,0.20488703,1
1376,0,0,0.20584673,1
1377,0,0,0.19914429,1
1378,0,0,0.1997494,1
1379,0,0,0.20893729,1
1380,0,0,0.2202515,1
1381,0,0,0.2192432,1
1382,0,0,0.2192432,1
1383,0,0,0.2192432,1
1384,0,0,0.2192432,1
1385,1,1,0.87215,1
1386,1,1,0.8832876,1
1387,1,1,0.8832876,1
1388,1,1,0.8832876,1
1389,1,1,0.8832876,1
1390,0,0,0.19562402,1
1391,1,0,0.1719433,1
1392,0,0,0.17532377,1
1393,0,0,0.17199208,1
1394,0,0,0.1995371,1
1395,0,0,0.20080496,1
1396,0,0,0.19322787,1
1397,0,0,0.21801488,1
1398,0,0,0.21801488,1
1399,0,0,0.19687313,1
1750,0,0,0.11379161,1
1751,0,0,0.11286866,1
1752,0,0,0.111587524,1
1753,0,0,0.11286866,1
1754,0,0,0.10574678,1
1755,0,0,0.11345881,1
1756,0,0,0.10500346,1
1757,0,0,0.1095323,1
1758,0,0,0.10500346,1
1759,0,0,0.11099974,1
1760,0,0,0.0840472,1
1761,0,0,0.0840472,1
1762,0,0,0.08428201,1
1763,0,0,0.085202836,1
1764,0,0,0.08450102,1
1765,0,0,0.17619257,1
1766,0,0,0.104842275,1
1767,0,0,0.11406053,1
1768,0,0,0.11225641,1
1769,0,0,0.17534062,1
1770,1,0,0.10254728,1
1771,0,0,0.08839482,1
1772,0,0,0.10397744,1
1773,0,0,0.08839482,1
1774,1,0,0.10254728,1
1775,1,0,0.10311956,1
1776,1,0,0.091552176,1
1777,1,0,0.10311956,1
1778,1,0,0.101628125,1
1779,1,0,0.09021121,1
1780,0,0,0.104114056,1
1781,0,0,0.1095323,1
1782,0,0,0.104114056,1
1783,0,0,0.104114056,1
1784,0,0,0.10466385,1
1785,1,0,0.17586167,1
1786,1,0,0.17586167,1
1787,1,0,0.20067394,1
1788,1,0,0.1742551,1
1789,1,0,0.17586167,1
1790,0,0,0.11286866,1
1791,0,0,0.10555739,1
1792,0,0,0.10574678,1
1793,0,0,0.1095323,1
1794,0,0,0.16628131,1
1795,0,0,0.110462256,1
1796,0,0,0.105197944,1
1797,0,0,0.1095323,1
1798,0,0,0.10406484,1
1799,0,0,0.10205462,1
1950,1,1,0.9099995,1
1951,1,1,0.9099995,1
1952,1,1,0.8598643,1
1953,1,1,0.9099995,1
1954,1,1,0.8994918,1
1955,1,1,0.9099995,1
1956,1,1,0.8994918,1
1957,1,1,0.9099995,1
1958,1,1,0.9099995,1
1959,1,1,0.9099995,1
1960,1,1,0.91011894,1
1961,1,1,0.91011894,1
1962,1,1,0.91011894,1
1963,1,1,0.91011894,1
1964,1,1,0.91011894,1
1965,1,1,0.91011894,1
1966,1,1,0.91011894,1
1967,1,1,0.91011894,1
1968,1,1,0.9099995,1
1969,1,1,0.91011894,1
1970,1,1,0.9099995,1
1971,1,1,0.8994918,1
1972,1,1,0.8994918,1
1973,1,1,0.8928787,1
1974,1,1,0.8994918,1
1975,1,1,0.89507765,1
1976,1,1,0.8378942,1
1977,1,1,0.89507765,1
1978,1,1,0.8626368,1
1979,1,1,0.8626368,1
1980,1,1,0.9099995,1
1981,1,1,0.9099995,1
1982,1,1,0.91011894,1
1983,1,1,0.91011894,1
1984,1,1,0.91011894,1
1985,1,1,0.8211717,1
1986,1,1,0.834718,1
1987,1,1,0.8378942,1
1988,1,1,0.8331858,1
1989,1,1,0.834718,1
1990,1,1,0.7846544,1
1991,1,1,0.7486817,1
1992,1,1,0.7846544,1
1993,1,1,0.7825839,1
1994,1,1,0.7825839,1
1995,1,1,0.82999486,1
1996,1,1,0.834718,1
1997,1,1,0.834718,1
1998,1,1,0.8211717,1
1999,1,1,0.82999486,1
2050,0,1,0.90664846,1
2051,0,1,0.81379575,1
2052,0,1,0.908081,1
2053,0,1,0.89737463,1
2054,0,1,0.908081,1
2055,0,1,0.8832747,1
2056,0,1,0.89039445,1
2057,0,1,0.908081,1
2058,0,1,0.8842991,1
2059,0,1,0.8462638,1
2060,0,1,0.8842991,1
2061,0,1,0.8832747,1
2062,0,1,0.83918935,1
2063,0,1,0.8462638,1
2064,0,1,0.8415208,1
2065,0,1,0.7981682,1
2066,0,1,0.7981682,1
2067,0,1,0.8842991,1
2068,0,1,0.8842991,1
2069,0,1,0.8111479,1
2070,0,1,0.8842991,1
2071,0,1,0.8842991,1
2072,0,1,0.8842991,1
2073,0,1,0.8782448,1
2074,0,1,0.8774508,1
2075,0,0,0.1062549,1
2076,0,0,0.09365301,1
2077,0,0,0.09365301,1
2078,0,0,0.09155295,1
2079,1,0,0.089891225,1
2080,0,0,0.1062549,1
2081,1,0,0.09411975,1
2082,0,0,0.0949548,1
2083,0,0,0.08713849,1
2084,0,0,0.0878923,1
2085,0,1,0.8415208,1
2086,0,1,0.8842991,1
2087,0,0,0.20334059,1
2088,0,1,0.83918935,1
2089,0,0,0.21511123,1
2090,0,1,0.8899768,1
2091,0,1,0.8922329,1
2092,0,1,0.8782448,1
2093,0,1,0.8779052,1
2094,0,1,0.8832747,1
2095,0,1,0.8793073,1
2096,0,1,0.908081,1
2097,0,1,0.9071532,1
2098,0,1,0.88872033,1
2099,0,1,0.8842991,1
2200,0,0,0.088782534,1
2201,0,0,0.09278062,1
2202,0,0,0.088782534,1
2203,0,0,0.088782534,1
2204,0,0,0.088782534,1
2205,0,0,0.09083686,1
2206,0,0,0.09083686,1
2207,0,0,0.088782534,1
2208,0,0,0.088782534,1
2209,0,0,0.0883495,1
2210,0,0,0.0883495,1
2211,0,0,0.0883495,1
2212,0,0,0.0883495,1
2213,0,0,0.0883495,1
2214,0,0,0.09039479,1
2215,0,0,0.09083686,1
2216,0,0,0.09083686,1
2217,0,0,0.09083686,1
2218,0,0,0.088782534,1
2219,0,0,0.09083686,1
2220,0,0,0.09083686,1
2221,0,0,0.09083686,1
2222,0,0,0.07386025,1
2223,0,0,0.09083686,1
2224,0,0,0.09083686,1
2225,0,0,0.09083686,1
2226,0,0,0.09083686,1
2227,0,0,0.09083686,1
2228,0,0,0.09083686,1
2229,0,0,0.088782534,1
2230,0,0,0.088782534,1
2231,0,0,0.09083686,1
2232,0,0,0.081320435,1
2233,0,0,0.08258213,1
2234,0,0,0.088782534,1
2235,0,0,0.0883495,1
2236,0,0,0.0883495,1
2237,0,0,0.09039479,1
2238,0,0,0.07907099,1
2239,0,0,0.0883495,1
2240,0,0,0.09083686,1
2241,0,0,0.09083686,1
2242,0,0,0.09083686,1
2243,0,0,0.09083686,1
2244,0,0,0.09083686,1
2245,0,0,0.081320435,1
2246,0,0,0.09083686,1
2247,0,0,0.088782534,1
2248,0,0,0.088782534,1
2249,0,0,0.07907099,1
2500,0,0,0.12366324,1
2501,0,0,0.32336244,1
2502,0,0,0.13203849,1
2503,0,0,0.12096484,1
2504,0,0,0.24058847,1
2505,0,1,0.8798943,1
2506,0,1,0.60177743,1
2507,1,0,0.120980546,1
2508,0,1,0.8798943,1
2509,0,1,0.8718042,1
2510,0,0,0.11707569,1
2511,0,0,0.1775258,1
2512,0,0,0.13801736,1
2513,0,0,0.18205564,1
2514,0,1,0.6403934,1
2515,0,1,0.6527039,1
2516,0,0,0.11911587,1
2517,0,1,0.6527039,1
2518,0,1,0.6527039,1
2519,0,1,0.6527039,1
2520,0,1,0.88035434,1
2521,0,1,0.6595709,1
2522,0,1,0.88035434,1
2523,0,1,0.8902083,1
2524,0,1,0.6679824,1
2525,0,1,0.8722906,1
2526,0,1,0.8572094,1
2527,0,1,0.829486,1
2528,0,1,0.85995495,1
2529,0,0,0.1800786,1
2530,0,0,0.45050767,1
2531,0,1,0.87296236,1
2532,0,1,0.8734451,1
2533,0,1,0.88035434,1
2534,0,1,0.60177743,1
2535,0,0,0.31260338,1
2536,0,0,0.13985735,1
2537,0,1,0.63608724,1
2538,0,0,0.12309773,1
2539,0,0,0.13990559,1
2540,0,1,0.86113954,1
2541,0,1,0.8651843,1
2542,0,1,0.5366569,1
2543,0,1,0.8313345,1
2544,0,1,0.5828571,1
2545,0,1,0.88562703,1
2546,0,1,0.8902083,1
2547,0,1,0.8902083,1
2548,0,1,0.71342814,1
2549,0,1,0.72059935,1
2950,1,0,0.11352277,1
2951,1,0,0.11411152,1
2952,1,0,0.11411152,1
2953,1,0,0.1129323,1
2954,1,0,0.11352277,1
2955,0,0,0.06354899,1
2956,0,0,0.06354899,1
2957,0,0,0.064523146,1
2958,0,0,0.06354899,1
2959,0,0,0.06354899,1
2960,0,0,0.06503375,1
2961,0,0,0.07054873,1
2962,0,0,0.06503375,1
2963,0,0,0.0646771,1
2964,0,0,0.06354899,1
2965,0,0,0.06503375,1
2966,0,0,0.06354899,1
2967,0,0,0.07093531,1
2968,0,0,0.06354899,1
2969,0,0,0.06354899,1
2970,1,0,0.113753274,1
2971,1,0,0.11411152,1
2972,1,0,0.1129437,1
2973,1,0,0.11557832,1
2974,1,0,0.20635244,1
2975,0,0,0.06354899,1
2976,0,0,0.06354899,1
2977,0,0,0.0646771,1
2978,0,0,0.06518601,1
2979,0,0,0.06354899,1
2980,1,0,0.11557832,1
2981,1,0,0.11352277,1
2982,1,0,0.11352277,1
2983,1,0,0.11411152,1
2984,1,0,0.11557832,1
2985,0,0,0.06354899,1
2986,0,0,0.07054873,1
2987,0,0,0.06503375,1
2988,0,0,0.06503375,1
2989,0,0,0.07054873,1
2990,0,0,0.06354899,1
2991,0,0,0.06503375,1
2992,0,0,0.07093531,1
2993,0,0,0.06354899,1
2994,0,0,0.0641691,1
2995,1,0,0.11557832,1
2996,1,0,0.11411152,1
2997,1,0,0.11411152,1
2998,1,0,0.11352277,1
2999,1,0,0.11411152,1
3350,0,0,0.06301653,1
3351,0,0,0.06486266,1
3352,0,0,0.06354899,1
3353,0,0,0.06413583,1
3354,0,0,0.0646771,1
3355,0,0,0.06452432,1
3356,0,0,0.064269625,1
3357,0,0,0.064117745,1
3358,0,0,0.06486266,1
3359,0,0,0.063731536,1
3360,0,0,0.0633987,1
3361,0,0,0.06916286,1
3362,0,0,0.06301653,1
3363,0,0,0.06354899,1
3364,0,0,0.06413583,1
3365,0,0,0.06301653,1
3366,0,0,0.063731536,1
3367,0,0,0.0633987,1
3368,0,0,0.06488019,1
3369,0,0,0.06413583,1
3370,1,0,0.13400063,1
3371,1,0,0.13400063,1
3372,1,0,0.13400063,1
3373,1,0,0.1318338,1
3374,1,0,0.1318338,1
3375,0,0,0.06413583,1
3376,0,0,0.0633987,1
3377,0,0,0.06393416,1
3378,0,0,0.06393416,1
3379,0,0,0.06354899,1
3380,1,0,0.1318338,1
3381,1,0,0.13400063,1
3382,1,0,0.13400063,1
3383,1,0,0.14882086,1
3384,1,0,0.14645492,1
3385,1,0,0.14882086,1
3386,1,0,0.14572132,1
3387,1,0,0.14800218,1
3388,1,0,0.14726219,1
3389,1,0,0.14882086,1
3390,0,0,0.071462475,1
3391,0,0,0.06522027,1
3392,0,0,0.064269625,1
3393,0,0,0.06537294,1
3394,0,0,0.06301653,1
3395,0,0,0.0633987,1
3396,0,0,0.06413583,1
3397,0,0,0.06301653,1
3398,0,0,0.06488019,1
3399,0,0,0.06522027,1
3450,0,0,0.06448971,1
3451,0,0,0.06413583,1
3452,0,0,0.06301653,1
3453,0,0,0.064997256,1
3454,0,0,0.06301653,1
3455,0,0,0.06413583,1
3456,0,0,0.06301653,1
3457,0,0,0.06301653,1
3458,0,0,0.08691626,1
3459,0,0,0.06413583,1
3460,0,0,0.06301653,1
3461,0,0,0.06301653,1
3462,0,0,0.06301653,1
3463,0,0,0.06301653,1
3464,0,0,0.063731536,1
3465,0,0,0.06301653,1
3466,0,0,0.06301653,1
3467,0,0,0.06301653,1
3468,0,0,0.06301653,1
3469,0,0,0.06413583,1
3470,0,0,0.0646771,1
3471,0,0,0.0646771,1
3472,0,0,0.0646771,1
3473,0,0,0.06301653,1
3474,0,0,0.064269625,1
3475,0,0,0.07763833,1
3476,0,0,0.06301653,1
3477,0,0,0.06413583,1
3478,0,0,0.077218264,1
3479,0,0,0.06301653,1
3480,0,0,0.06301653,1
3481,0,0,0.06399172,1
3482,0,0,0.06512714,1
3483,0,0,0.077218264,1
3484,0,0,0.0654861,1
3485,0,0,0.063731536,1
3486,0,0,0.063731536,1
3487,0,0,0.06301653,1
3488,0,0,0.06354899,1
3489,0,0,0.06336465,1
3490,0,0,0.06413583,1
3491,0,0,0.06486266,1
3492,0,0,0.06301653,1
3493,0,0,0.086450696,1
3494,0,0,0.086450696,1
3495,0,0,0.06301653,1
3496,0,0,0.06301653,1
3497,0,0,0.0693258,1
3498,0,0,0.06301653,1
3499,0,0,0.06301653,1
3500,0,0,0.066276886,1
3501,0,0,0.064269625,1
3502,0,0,0.06577004,1
3503,0,0,0.06540963,1
3504,0,0,0.06591389,1
3505,0,0,0.064269625,1
3506,0,0,0.06540963,1
3507,0,0,0.06656554,1
3508,0,0,0.07010704,1
3509,0,0,0.06512281,1
3510,0,0,0.06540963,1
3511,0,0,0.06591389,1
3512,0,0,0.064269625,1
3513,0,0,0.07188918,1
3514,0,0,0.06425624,1
3515,0,0,0.06865802,1
3516,0,0,0.064269625,1
3517,0,0,0.06476571,1
3518,0,0,0.06591389,1
3519,0,0,0.06462418,1
3520,0,0,0.06591389,1
3521,0,0,0.06540963,1
3522,0,0,0.06490047,1
3523,0,0,0.064269625,1
3524,0,0,0.07134269,1
3525,0,0,0.064269625,1
3526,0,0,0.064269625,1
3527,0,0,0.06490047,1
3528,0,0,0.064269625,1
3529,0,0,0.07064478,1
3530,0,0,0.066276886,1
3531,0,0,0.06591389,1
3532,0,0,0.07188918,1
3533,0,0,0.06591389,1
3534,0,0,0.066276886,1
3535,0,0,0.064269625,1
3536,0,0,0.06591389,1
3537,0,0,0.064269625,1
3538,0,0,0.07188918,1
3539,0,0,0.06591389,1
3540,0,0,0.06591389,1
3541,0,0,0.06643186,1
3542,0,0,0.068639256,1
3543,0,0,0.06476571,1
3544,0,0,0.06476571,1
3545,0,0,0.07064478,1
3546,0,0,0.068516016,1
3547,0,0,0.064269625,1
3548,0,0,0.06476571,1
3549,0,0,0.06476571,1
0,0,0,0.007379983,2
1,0,0,0.011094739,2
2,0,0,0.014296165,2
3,0,0,0.019433822,2
4,0,0,0.0031653591,2
5,0,0,0.0070170825,2
6,0,0,0.0054086954,2
7,0,0,0.0019808996,2
8,0,0,0.0011655787,2
9,0,0,0.0030896466,2
10,0,0,0.0015502608,2
11,0,0,0.002437398,2
12,0,0,0.0038007316,2
13,0,0,0.012623678,2
14,0,0,0.0036264306,2
15,1,1,0.6974857,2
16,0,0,0.0055396236,2
17,1,0,0.21929428,2
18,1,1,0.87119764,2
19,0,0,0.00873822,2
20,0,0,0.006286544,2
21,0,0,0.049761776,2
22,0,0,0.0057887994,2
23,1,0,0.00803356,2
24,0,0,0.0059538507,2
25,0,0,0.007614591,2
26,0,0,0.004561915,2
27,0,0,0.0032138955,2
28,0,0,0.0015474469,2
29,0,0,0.0031045484,2
30,0,0,0.0038293938,2
31,0,0,0.0070308815,2
32,0,0,0.0020423888,2
33,0,0,0.0026409393,2
34,0,0,0.007852894,2
35,0,0,0.00902624,2
36,0,0,0.01455144,2
37,0,0,0.009061972,2
38,0,0,0.007104493,2
39,0,0,0.007621019,2
40,0,0,0.008443974,2
41,0,0,0.006920915,2
42,0,0,0.009661626,2
43,0,0,0.0056234645,2
44,0,0,0.0020455604,2
45,0,0,0.026474308,2
46,0,0,0.008668636,2
47,0,0,0.0020460892,2
48,0,0,0.02986385,2
49,0,0,0.014687823,2
50,0,1,0.99159205,2
51,0,1,0.9896031,2
52,0,1,0.99136,2
53,0,1,0.99553406,2
54,0,1,0.996621,2
55,1,1,0.9984761,2
56,1,1,0.9984761,2
57,1,1,0.9984761,2
58,1,1,0.998643,2
59,1,1,0.9984761,2
60,1,1,0.998643,2
61,1,1,0.9984761,2
62,1,1,0.9984761,2
63,1,1,0.9984761,2
64,1,1,0.9984761,2
65,0,1,0.99159205,2
66,0,1,0.996621,2
67,0,1,0.996621,2
68,0,1,0.9964084,2
69,0,1,0.996621,2
70,0,1,0.99657357,2
71,0,1,0.996621,2
72,0,1,0.9962501,2
73,0,1,0.996621,2
74,0,1,0.996358,2
75,0,1,0.99585503,2
76,0,1,0.9896975,2
77,0,1,0.9961461,2
78,0,1,0.9964084,2
79,0,1,0.996621,2
80,0,1,0.996756,2
81,0,1,0.9964084,2
82,0,1,0.996621,2
83,0,1,0.996621,2
84,0,1,0.9964084,2
85,0,1,0.996621,2
86,0,1,0.99356633,2
87,0,1,0.996621,2
88,0,1,0.99452305,2
89,0,1,0.996621,2
90,0,1,0.996621,2
91,0,1,0.996621,2
92,0,1,0.99159205,2
93,0,1,0.99585503,2
94,0,1,0.996621,2
95,0,1,0.99012846,2
96,0,1,0.9960294,2
97,0,1,0.99585503,2
98,0,1,0.996621,2
99,0,1,0.99577963,2
100,1,1,0.99870527,2
101,1,1,0.9982126,2
102,1,1,0.9991578,2
103,1,1,0.99844545,2
104,1,1,0.99844545,2
105,1,1,0.9987424,2
106,1,1,0.99898857,2
107,1,1,0.99898857,2
108,1,1,0.99898857,2
109,1,1,0.99898857,2
110,1,1,0.9982576,2
111,1,1,0.99857473,2
112,1,1,0.997865,2
113,1,1,0.99898857,2
114,1,1,0.99898857,2
115,1,1,0.99896777,2
116,1,1,0.997323,2
117,1,1,0.997323,2
118,1,1,0.9988513,2
119,1,1,0.9991578,2
120,1,1,0.9989779,2
121,1,1,0.9992268,2
122,1,1,0.9992268,2
123,1,1,0.99898165,2
124,1,1,0.9990715,2
125,1,1,0.9982576,2
126,1,1,0.9977323,2
127,1,1,0.9982576,2
128,1,1,0.9982126,2
129,1,1,0.9982576,2
130,1,1,0.9987198,2
131,1,1,0.9977323,2
132,1,1,0.99898857,2
133,1,1,0.9982576,2
134,1,1,0.9982576,2
135,1,1,0.9982576,2
136,1,1,0.9982126,2
137,1,1,0.9991578,2
138,1,1,0.9978339,2
139,1,1,0.9991578,2
140,1,1,0.9990715,2
141,1,1,0.99915195,2
142,1,1,0.9992268,2
143,1,1,0.9992268,2
144,1,1,0.9992779,2
145,1,1,0.99898857,2
146,1,1,0.99844545,2
147,1,1,0.99898857,2
148,1,1,0.9985696,2
149,1,1,0.99898857,2
700,0,0,0.0012228505,2
701,0,0,0.0018982928,2
702,0,0,0.002049925,2
703,0,0,0.0012906183,2
704,0,0,0.001606417,2
705,0,0,0.00095137657,2
706,0,0,0.0014412132,2
707,0,0,0.0010405187,2
708,0,0,0.0011210686,2
709,0,0,0.0014353886,2
710,0,0,0.0015269099,2
711,0,0,0.0015252772,2
712,0,0,0.00195159,2
713,0,0,0.0016525616,2
714,0,0,0.0019412033,2
715,0,0,0.0012206208,2
716,0,0,0.0013725589,2
717,0,0,0.001888725,2
718,0,0,0.0016514056,2
719,0,0,0.00076734833,2
720,0,0,0.0011470508,2
721,0,0,0.00054773164,2
722,0,0,0.0011484021,2
723,0,0,0.0010077922,2
724,0,0,0.0009638949,2
725,0,0,0.0017189884,2
726,0,0,0.0016550787,2
727,0,0,0.0011899248,2
728,0,0,0.0026353986,2
729,0,0,0.001169047,2
730,0,0,0.00094004686,2
731,0,0,0.0010531086,2
732,0,0,0.001331578,2
733,0,0,0.0013794906,2
734,0,0,0.0011227652,2
735,0,0,0.0007760659,2
736,0,0,0.0009225282,2
737,0,0,0.000963837,2
738,0,0,0.0007352396,2
739,0,0,0.0011860626,2
740,0,0,0.0012616118,2
741,0,0,0.00079411495,2
742,0,0,0.0010059156,2
743,0,0,0.00077078224,2
744,0,0,0.0010638863,2
745,0,0,0.0008982183,2
746,0,0,0.0021232408,2
747,0,0,0.00094906206,2
748,0,0,0.0009927015,2
749,0,0,0.00087695126,2
950,1,0,0.484575,2
951,1,0,0.3495925,2
952,1,0,0.15524505,2
953,1,0,0.48028743,2
954,1,0,0.16560745,2
955,1,0,0.37089065,2
956,1,0,0.38383135,2
957,1,1,0.65888137,2
958,0,0,0.00795861,2
959,1,0,0.24169087,2
960,1,0,0.016417664,2
961,1,0,0.05659398,2
962,1,0,0.028515613,2
963,1,0,0.14893058,2
964,0,0,0.024884677,2
965,1,0,0.08431531,2
966,1,0,0.07494217,2
967,0,0,0.166177,2
968,1,0,0.16618903,2
969,0,0,0.12023778,2
970,1,0,0.17825258,2
971,1,0,0.18246734,2
972,1,0,0.3118006,2
973,1,0,0.32436323,2
974,0,0,0.11932605,2
975,0,0,0.025234254,2
976,1,0,0.011651621,2
977,0,0,0.015450642,2
978,0,0,0.004154182,2
979,0,0,0.0027628082,2
980,1,0,0.22260779,2
981,1,0,0.20174013,2
982,1,0,0.29540765,2
983,1,0,0.19475931,2
984,1,0,0.14092644,2
985,1,0,0.29913104,2
986,1,0,0.05419036,2
987,1,0,0.04362356,2
988,1,0,0.054954488,2
989,1,0,0.09596466,2
990,0,0,0.021911042,2
991,0,0,0.021831684,2
992,1,0,0.0652906,2
993,1,0,0.018580224,2
994,1,0,0.011951353,2
995,1,0,0.14935449,2
996,1,0,0.02183707,2
997,1,0,0.28224555,2
998,0,0,0.0063730814,2
999,0,0,0.25724533,2
1100,1,1,0.997447,2
1101,1,1,0.997447,2
1102,1,1,0.997447,2
1103,1,1,0.9972862,2
1104,1,1,0.9970879,2
1105,1,1,0.99700373,2
1106,1,1,0.9972862,2
1107,1,1,0.997447,2
1108,1,1,0.997447,2
1109,1,1,0.997447,2
1110,0,1,0.9943299,2
1111,0,1,0.99315614,2
1112,0,1,0.989156,2
1113,0,1,0.991223,2
1114,0,1,0.99172896,2
1115,1,1,0.997447,2
1116,1,1,0.9970879,2
1117,1,1,0.997447,2
1118,1,1,0.997447,2
1119,1,1,0.9970879,2
1120,1,1,0.997447,2
1121,1,1,0.997447,2
1122,1,1,0.997447,2
1123,1,1,0.997447,2
1124,1,1,0.997447,2
1125,1,1,0.9972862,2
1126,1,1,0.9970879,2
1127,1,1,0.9970879,2
1128,1,1,0.9972862,2
1129,1,1,0.9970879,2
1130,1,1,0.997447,2
1131,1,1,0.9972862,2
1132,1,1,0.997447,2
1133,1,1,0.997447,2
1134,1,1,0.997447,2
1135,1,1,0.997447,2
1136,1,1,0.997447,2
1137,1,1,0.997447,2
1138,1,1,0.997447,2
1139,1,1,0.997447,2
1140,0,1,0.99507314,2
1141,0,1,0.9964132,2
1142,0,1,0.6869675,2
1143,0,1,0.9958496,2
1144,0,1,0.99529535,2
1145,1,1,0.9970879,2
1146,1,1,0.997447,2
1147,1,1,0.997447,2
1148,1,1,0.997447,2
1149,1,1,0.9970879,2
1400,0,0,0.0011659331,2
1401,0,0,0.0014682302,2
1402,0,0,0.001094546,2
1403,0,0,0.0011411107,2
1404,0,0,0.0018124465,2
1405,0,0,0.002237773,2
1406,0,0,0.00086715433,2
1407,0,0,0.0011678805,2
1408,0,0,0.00083816866,2
1409,0,0,0.001501624,2
1410,0,0,0.00047479116,2
1411,0,0,0.004138248,2
1412,0,0,0.00078388385,2
1413,0,0,0.0010774852,2
1414,0,0,0.0007574875,2
1415,0,0,0.0013600341,2
1416,0,0,0.00083983276,2
1417,0,0,0.0023606026,2
1418,0,0,0.0019441259,2
1419,0,0,0.0012219884,2
1420,0,0,0.0028618101,2
1421,0,0,0.00078676647,2
1422,0,0,0.0010348847,2
1423,0,0,0.0010886634,2
1424,0,0,0.00139147,2
1425,0,0,0.0005071858,2
1426,0,0,0.00092508993,2
1427,0,0,0.00052638224,2
1428,0,0,0.0004829786,2
1429,0,0,0.0010264267,2
1430,0,0,0.0007356685,2
1431,0,0,0.0009394447,2
1432,0,0,0.0009435604,2
1433,0,0,0.0018590346,2
1434,0,0,0.0007722147,2
1435,0,0,0.00077544386,2
1436,0,0,0.0009164439,2
1437,0,0,0.0020360278,2
1438,0,0,0.00059301365,2
1439,0,0,0.0012625483,2
1440,0,0,0.0023121026,2
1441,0,0,0.001116787,2
1442,0,0,0.00073978974,2
1443,0,0,0.0019621965,2
1444,0,0,0.0008008559,2
1445,0,0,0.0015123464,2
1446,0,0,0.0021978866,2
1447,0,0,0.0023477974,2
1448,0,0,0.0023170654,2
1449,0,0,0.0023173774,2
1550,0,0,0.0048588077,2
1551,0,0,0.0035814699,2
1552,0,0,0.0023897784,2
1553,0,0,0.0040899203,2
1554,0,0,0.003833172,2
1555,0,0,0.007659896,2
1556,0,0,0.004876408,2
1557,0,0,0.005180799,2
1558,0,0,0.0077608847,2
1559,0,0,0.004856226,2
1560,0,0,0.0039635953,2
1561,0,0,0.0067477566,2
1562,0,0,0.006754551,2
1563,0,0,0.009985394,2
1564,0,0,0.0070708185,2
1565,0,0,0.0143456245,2
1566,0,0,0.0047816853,2
1567,0,0,0.0033369148,2
1568,0,0,0.004774488,2
1569,0,0,0.0071106614,2
1570,0,0,0.060435843,2
1571,0,0,0.07011899,2
1572,0,0,0.0041316305,2
1573,0,0,0.04357284,2
1574,0,0,0.03608201,2
1575,0,0,0.008232768,2
1576,0,0,0.0029755502,2
1577,0,0,0.009283999,2
1578,0,0,0.002380547,2
1579,0,0,0.0014248956,2
1580,0,0,0.0055340757,2
1581,0,0,0.002756398,2
1582,0,0,0.018875094,2
1583,0,0,0.004000483,2
1584,0,0,0.0058351653,2
1585,0,0,0.010878074,2
1586,0,0,0.0046761353,2
1587,0,0,0.003655997,2
1588,0,0,0.0036532588,2
1589,0,0,0.0020963408,2
1590,0,0,0.00536846,2
1591,0,0,0.005022194,2
1592,0,0,0.004261388,2
1593,0,0,0.008200516,2
1594,0,0,0.0073122317,2
1595,0,0,0.012549404,2
1596,0,0,0.0050326646,2
1597,0,0,0.007211327,2
1598,0,0,0.011741518,2
1599,0,0,0.008895904,2
1650,0,0,0.01574942,2
1651,0,0,0.020420825,2
1652,1,0,0.011439608,2
1653,0,0,0.016433079,2
1654,0,0,0.0146397045,2
1655,1,0,0.24055472,2
1656,1,0,0.16178101,2
1657,1,0,0.19802773,2
1658,1,0,0.13619757,2
1659,1,0,0.29825896,2
1660,0,0,0.012284836,2
1661,1,0,0.02209468,2
1662,0,0,0.013576324,2
1663,1,0,0.024719067,2
1664,0,0,0.0068570427,2
1665,0,0,0.0065049445,2
1666,1,0,0.18510374,2
1667,1,0,0.13509975,2
1668,1,0,0.20095085,2
1669,1,0,0.2009948,2
1670,1,0,0.18073778,2
1671,1,0,0.122021765,2
1672,1,0,0.16625433,2
1673,1,0,0.1697427,2
1674,1,0,0.20853946,2
1675,1,0,0.021402799,2
1676,1,0,0.017710341,2
1677,0,0,0.011723085,2
1678,0,0,0.00900511,2
1679,0,0,0.013334085,2
