,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
1654,0.0,0.0,0.45,0.59,0.48,0.11,0.49,0.49,0.89,0.88,0.88,0.1,0.11,0.87,20.22,20.875,1.035,85.04956823438705,3.627131451382948,87.18298013245033,3.20399826162538,88.91159999999998,2.8881073734284746,27.354423930589185,27.44391382699869,4.742512828487016,87.04804945561244,3.239745695478934,19.846950195358296,71.56714285714285,83.91125,2784.0,69.73003771551724,28.67933333333333,1622.0,74.46137792848336,28.86775,3512.0,84.06502135535307,4.058861788617886,7918.0,76.08547899978454,20.535315040650403,0.1384210023838931,0.0533773681004918,0.4188505564203841,0.4762702381253602,0.0099473164887831,0.0098930333046369,0.316837649936967,0.0098625810522001,0.0,0.0,0.6673649753944848,0.2224549917981616,0.5190678038322136,0.4725674404054082,0.0027344209876318,0.2338008932156445,0.2360321262021318,66.01188029831306,35.78171679118387,0.2270936604113945,0.0163099238944272,0.0534163841554696,51.14512362207222,1943.0463320043084,65.0,17.0,0.7474166475859173,0.0263221328177566
1655,0.0,0.0,0.64,0.73,0.65,0.44,0.68,0.64,0.89,0.88,0.88,0.48,0.4,0.88,8.695,9.575,1.005,88.23622976098689,3.755930995152552,90.13442604856512,3.17434448790381,90.87024705882352,2.841428814135236,16.026790758676352,16.74447629969419,4.633144145545017,89.74696762279184,3.2572347657305323,12.468137067971853,77.10285714285715,90.12,2268.0,71.95680555555555,16.014314516129033,1104.0,77.26564311594204,14.116975308641978,3809.0,86.28078498293516,3.9031813361611873,7181.0,78.50107788481093,11.344823720310734,0.1193404863344584,0.0551452563057336,0.4782930961802346,0.5230607493769913,0.0214258957954087,0.0277813020321077,0.3577004667031563,0.0226265281192827,0.086921859146389,0.0627280042918455,0.6746889026743865,0.274779588704207,0.598803640179304,0.5500040308110836,0.0105011128958039,0.2978651915079062,0.2416377264073734,24.13400692634888,35.78171679118387,0.6873222781772863,0.1103558392567225,0.0534163841554696,-2.0190048747073206,1628.4612528499565,64.0,17.0,0.6794578782056534,-0.0012398237116012
1656,0.0,0.0,0.65,0.74,0.67,0.47,0.69,0.65,0.89,0.88,0.88,0.51,0.43,0.87,7.824999999999999,8.715,1.005,88.0939167309175,3.9077630453378953,90.12161147902869,3.188888888888889,90.85195294117648,2.8589449541284404,15.30137207425343,15.985804390563567,4.651387809049915,89.68916038370755,3.318532296118408,11.979521424622304,78.02142857142857,90.41,2308.0,71.21214688041594,15.676658163265309,1122.0,76.64520944741533,13.624812030075184,3484.0,87.86113088404132,3.742461197339246,6914.0,78.5728290706242,11.014643796893246,0.0997025146566652,0.0347511905200272,0.4770908643340628,0.5033621045891082,0.0229292354831995,0.0333856830600091,0.4628764383630223,0.0262592459786753,0.0989122840447154,0.0837771776191666,0.6725468219322751,0.285078761198719,0.5894472598539837,0.5395077632416021,0.0115728888090869,0.3041025976676081,0.223832276764907,24.65277314742272,35.78171679118387,0.6781090577104788,0.106248558791692,0.0534163841554696,-17.624966513288655,1769.99855788602,69.0,8.0,0.7304763997210129,-0.0099576163126024
1657,0.0,0.0,0.66,0.74,0.67,0.48,0.7,0.66,0.89,0.88,0.88,0.52,0.44,0.88,7.935,8.469999999999999,1.0,88.56858905165768,3.7166203307670376,90.40704194260483,3.145972765464291,91.10935294117648,2.844996602106694,15.093069007263924,15.74590978593272,4.581818535220028,90.02832797847968,3.235863232779341,11.80693244280556,77.75428571428571,91.0225,2111.0,73.40255329227853,14.954814814814814,1060.0,77.4469858490566,13.057142857142855,3916.0,85.86802221654752,3.869513457556936,7087.0,78.90585378596087,10.627157043171534,0.0986381414339945,0.0393196029269557,0.462676301516075,0.499779074628519,0.0272604333038928,0.0475341671577556,0.3190323656641222,0.0298653492595966,0.1015264344865463,0.0905357490882814,0.6793025082501577,0.2904548972749952,0.6023461033632871,0.5556292583192769,0.0121535566787607,0.3082737659812713,0.2352019356592448,24.63233413915289,35.78171679118387,0.6784710372608329,0.1064061846968171,0.0534163841554696,-2.199769480966097,1533.5989466911442,60.0,15.0,0.7210978501790748,-0.0014343837974799
1658,0.0,0.0,0.63,0.73,0.65,0.44,0.68,0.64,0.89,0.89,0.88,0.48,0.4,0.88,8.495000000000001,9.505,0.995,87.97829606784889,3.92269746221842,90.18824503311257,3.127314211212516,90.19504705882352,3.018866802582399,15.960593220338982,16.748896898208827,4.7079342248483895,89.45386271992834,3.3562928253377784,12.472474781132064,78.1657142857143,90.34875,2323.0,71.7753271631511,16.15977011494253,988.0,77.6957439271255,14.52770083102493,3665.0,87.00445020463846,3.811983032873807,6976.0,78.8251737649717,11.499817992947088,0.0982361357433942,0.0342971898646195,0.4855459490023013,0.5121982881026558,0.0194052926730207,0.0294758687149329,0.4708724244071963,0.0212714790227954,0.0922809713416834,0.0634460969866769,0.6724278436824774,0.2760516373369459,0.5742099659528893,0.5282215731006374,0.0142339840672366,0.2966884777077516,0.2172991113256492,24.325191449806187,35.78171679118387,0.6839207598283088,0.1088159867315116,0.0534163841554696,1.3478395763039543,1622.015418370529,69.0,13.0,0.6361348147284284,0.0008309659458465
1659,0.0,0.0,0.62,0.72,0.64,0.42,0.67,0.62,0.89,0.89,0.88,0.46,0.37,0.87,9.47,10.02,1.01,88.12124132613724,3.750588109495295,90.28407284768213,3.0637766188613647,90.7614,2.853865103635746,16.63317443502825,17.393687199650504,4.610499922251594,89.7222380579398,3.222743277330802,12.879120518976782,78.7042857142857,90.18375,2463.0,72.11571863581,16.57755681818182,1135.0,77.12697356828194,14.970637119113574,3695.0,87.62323139377537,3.8243902439024393,7293.0,78.95530786595577,11.790861393732612,0.1265674639387423,0.0544596383081279,0.4835510511764975,0.5262699200599762,0.0201851416027353,0.0245531128215728,0.3736441156476722,0.0196655328389683,0.0741383707954726,0.0583273617580317,0.6727816583522154,0.2684157969685732,0.6136346767294455,0.5656894244998414,0.0095030641724136,0.3010769119201201,0.2551094484073076,23.920249173040727,35.78171679118387,0.6911334075695946,0.1121148740699395,0.0534163841554696,38.51018263093704,1683.8082110039518,71.0,10.0,0.6934565173316627,0.0228708842130991
1660,0.0,0.0,0.44,0.58,0.47,0.1,0.48,0.48,0.89,0.88,0.88,0.1,0.1,0.87,19.045,21.045,1.07,84.69349267540478,3.6797405189620753,86.91465783664458,3.346870925684485,88.73092941176469,2.9168535507985047,26.98190324858757,27.2536997597204,4.90883610635982,86.77969330793802,3.314488331815022,19.7148130382226,71.11142857142859,84.78875,2003.0,68.1091562656016,27.001893939393938,830.0,72.0976204819277,28.11799307958477,3771.0,82.44004508088041,4.197549857549857,6604.0,74.21560727613657,19.772478958842857,0.0782988560909726,0.0222582491653377,0.4166101082479099,0.4214073284445438,0.0143937711368851,0.0099420681317369,0.1847743817064039,0.0101408523713472,0.0,0.0,0.6553652935146229,0.2184550978382076,0.5320867996191893,0.4863435751373303,0.0026045485621782,0.2226624490386992,0.2610765775364528,53.65613449516625,35.78171679118387,0.3078228439411961,0.0244813115801778,0.0534163841554696,15.986485879433076,1611.5601902623628,60.0,16.0,0.6297050953524884,0.009919881352263
1661,0.0,0.0,0.46,0.59,0.48,0.12,0.5,0.5,0.89,0.88,0.88,0.12,0.12,0.87,19.67,20.47,1.045,85.06690053970702,3.683682634730539,87.42402869757174,3.2044256120527304,88.8746,2.896066938498131,26.65035562953995,26.91267747924858,4.792917120199036,87.12184307909291,3.261391728427133,19.45198340966252,72.57857142857142,84.74625,2876.0,65.85511648122392,27.49628378378378,1213.0,74.44507007419621,27.866759002770088,3517.0,84.07014216661928,4.078095238095238,7606.0,74.79010957401313,19.813712674883035,0.1383488040428839,0.0352233381028186,0.4296137398256938,0.4639516790841975,0.009859229697629,0.0100472449519994,0.3334607442915763,0.00982210185792,0.0,0.0,0.6612714777404334,0.2204238259134777,0.5763235873590302,0.5143098748265025,0.0025410841755328,0.2845483201798358,0.2272204704711338,25.856525377284395,35.78171679118387,0.6569536986328417,0.0975283936576981,0.0534163841554696,47.39100463678926,1911.440668786172,68.0,23.0,0.6355375760279993,0.0247933432675596
1662,0.0,0.0,0.45,0.59,0.47,0.11,0.49,0.49,0.89,0.88,0.88,0.11,0.11,0.87,18.95,20.7,1.085,84.33487278334619,3.7868655546050753,86.85505518763796,3.2547660437490946,88.7126,2.9078576282704724,26.639928874092007,26.99128986456968,4.86186829419997,86.63417599032805,3.316496408874881,19.497695677620552,72.05,84.57124999999999,2702.0,72.3133031088083,27.122543859649124,1356.0,70.37521386430679,28.018840579710144,3715.0,83.38677523553163,4.098447204968944,7773.0,75.35843073621557,19.746610548109405,0.2670499877562927,0.0727081362965594,0.4471442487348798,0.5023479257234933,0.0101928424596941,0.0095763902300005,0.288844677536249,0.009972991780463,0.0,0.0,0.6563653535578448,0.2187884511859482,0.5452336439638666,0.4945332062622147,0.0041394889065201,0.234158008853393,0.2562357085023016,52.39829187597627,35.78171679118387,0.3180226437241363,0.0256402886537303,0.0534163841554696,118.1348176074448,1792.8225698231822,86.0,33.0,0.7203794616554886,0.0658932008085417
1663,0.0,0.0,0.46,0.6,0.49,0.13,0.5,0.5,0.89,0.88,0.88,0.13,0.12,0.87,19.385,20.075,1.045,84.9695065535852,3.750794838893641,87.24577262693158,3.2521439953643343,88.79197647058824,2.9154519198097177,26.50577834947538,26.807129204892966,4.833050847457627,87.00241855036835,3.306130251355897,19.381986133942,72.09142857142858,84.6375,3112.0,65.94904402313624,27.282216905901112,934.0,73.92268201284797,27.6075,3534.0,83.89983446519526,4.16,7580.0,74.59052016705982,19.683238968633702,0.1438157968578383,0.026910583754733,0.4203609434158263,0.4463862838442369,0.0098895948355797,0.009854839122824,0.3235823402888961,0.0098643433826359,0.0,0.0,0.6599191565319633,0.2199730521773211,0.5682885642395019,0.5004344190918013,0.0023273070454971,0.2883226753117512,0.2097844367345529,25.19843172133989,35.78171679118387,0.6684782847578072,0.102161878084964,0.0534163841554696,27.89356608892649,1865.5210639232205,71.0,19.0,0.6574421899438215,0.0149521582084234
1664,0.0,0.0,0.45,0.59,0.47,0.1,0.49,0.49,0.89,0.88,0.88,0.1,0.1,0.87,19.12,21.135,1.06,84.72010023130301,3.931583262047334,87.19027593818984,3.246523250760539,89.14829411764704,2.90259089364594,26.778019067796613,27.177277195281786,4.825769709220961,87.01955676237996,3.360232468817937,19.59368865743312,72.77285714285715,85.785,2640.0,66.97368371212121,27.04967320261438,120.0,71.54304166666667,27.61333333333333,3540.0,84.34043785310735,4.0564227642276425,6300.0,74.28572107729842,19.57314310005845,0.0831074354973544,0.0182588935619795,0.4155738433064053,0.4166292034771084,0.0105125798845226,0.0,0.2982836611814509,0.0104580503184461,0.0,0.0,0.6589971013464759,0.2196657004488253,0.5397625468747993,0.4814844327711532,0.0013032317974477,0.24767199902723,0.2325092019464754,35.48362811642286,35.78171679118387,0.5041827266806118,0.0542687186604872,0.0534163841554696,52.21151869530826,1338.5483651983243,52.0,19.0,0.726825762868997,0.0390060755761876
1665,0.0,0.0,0.47,0.6,0.49,0.13,0.5,0.5,0.88,0.88,0.88,0.13,0.13,0.87,14.695,14.145,1.05,85.3970932922128,3.8875748502994014,87.81899558498897,3.0958713602781405,89.48492941176471,2.873691811077133,24.31289094027441,24.699844364351247,4.649801741564298,87.56700609632215,3.285712673884891,17.887512348729988,73.94142857142856,86.01375,2489.0,63.57375652872639,23.41705128205129,1964.0,65.18929989816701,24.17057142857143,3653.0,85.51661374212978,3.830965005302228,8106.0,71.42655672300772,17.139529238641646,0.0646776731286439,0.0570912556649395,0.4558107746927205,0.4702810969889385,0.0103545864190954,0.010118207590597,0.3500628408224686,0.0101266922810352,0.0,0.0,0.6719625183994202,0.22398750613314,0.5529423109766133,0.5129487368868001,0.0052620650654041,0.2389504938025317,0.2687361780188641,37.07415462548585,35.78171679118387,0.482265928427417,0.0499397632729075,0.0534163841554696,211.3599877823956,1978.708660124346,75.0,35.0,0.6976888288488532,0.106817133841782
1666,0.0,0.0,0.65,0.74,0.67,0.46,0.69,0.65,0.89,0.89,0.89,0.5,0.42,0.88,8.29,9.5,1.0,88.31712413261373,3.741559737667522,90.74485651214128,2.9677531508039983,91.11161176470588,2.8195803601766904,15.527433918482648,16.309600262123197,4.433894417664438,90.05786413648696,3.176297749549404,12.09030953275676,80.51571428571428,90.585,2326.0,74.54226354256234,15.802178649237472,983.0,76.17907934893185,14.230555555555556,3722.0,87.40961176786672,3.507336956521739,7031.0,79.37698488645364,11.180023720438257,0.1265871507028763,0.0315259971664656,0.4983312749090176,0.5204016628059805,0.0206564727125523,0.0295981841884532,0.4387388521105499,0.0212630404613675,0.0938103714891933,0.0668627361918604,0.6824842812960857,0.2810524629923798,0.6166410127521259,0.5640104625911697,0.0100934532575003,0.3170923944695219,0.2368246148641475,23.915287797371583,35.78171679118387,0.6912219619058947,0.1121561789488057,0.0534163841554696,3.061580019235521,1573.0634241660296,67.0,12.0,0.70704449017308,0.0019462533882628
1667,0.0,0.0,0.6,0.71,0.62,0.39,0.65,0.61,0.89,0.88,0.88,0.43,0.35,0.87,10.165,11.135,1.02,87.8607864302236,3.7499572284003424,89.75506622516556,3.1834347385194843,90.47782352941176,2.860558953448862,17.518929075867636,18.198211555264308,4.628479241175556,89.36455872826697,3.2646503067895627,13.448539957435832,76.86714285714285,89.0275,2704.0,71.07468380177515,17.925108979947687,1008.0,76.10312996031746,16.504761904761907,3690.0,86.3385433604336,3.9187888198757768,7402.0,77.83878570750875,12.782886568195124,0.1335715514988782,0.0366877580942305,0.4701411627680554,0.4995436785796288,0.0169539593583906,0.0200927064643178,0.4058181811465613,0.0165707285443363,0.0440267052767052,0.0393953536610661,0.676673900559231,0.2533653198323342,0.5752231551137531,0.5244409652400743,0.0099471083657854,0.3019402654176946,0.2125535914565941,23.882773736526392,35.78171679118387,0.6918024037927479,0.1124274097811039,0.0534163841554696,9.50916781701369,1737.733517033499,69.0,12.0,0.7660679122928005,0.00547216689084
1668,0.0,0.0,0.64,0.73,0.66,0.45,0.68,0.65,0.89,0.89,0.88,0.49,0.41,0.88,8.49,9.635,1.02,88.24545875096375,3.771934702024523,90.80066225165562,2.917456178473128,91.0688,2.842898402990146,15.753911924939466,16.533669178680647,4.433501788213341,90.03830700087313,3.1774297611625992,12.240360963944484,81.13,90.8875,2414.0,74.59054888152446,15.997552836484983,814.0,78.10872850122851,14.735380116959064,3594.0,88.2279549248748,3.4589159891598915,6822.0,80.30907743587592,11.39728298086798,0.1302707903395338,0.0285450658577977,0.4901668484303064,0.5095435015196569,0.0217082869666106,0.0299151028437347,0.4345673862310979,0.0228120446850284,0.0848099625459406,0.0593708691856839,0.6799134397000879,0.2746980904772375,0.6208727610379358,0.5673796703516462,0.0117601228511785,0.3269075091138911,0.2287120383865765,24.26636586935301,35.78171679118387,0.6849666351011118,0.1092864744686972,0.0534163841554696,-16.85249151442531,1490.376317672601,68.0,8.0,0.7413522875069214,-0.0113075411321232
1669,0.0,0.0,0.61,0.71,0.63,0.4,0.66,0.62,0.89,0.89,0.88,0.44,0.36,0.87,9.89,10.8,1.01,87.82501156515035,3.8009516680923854,89.8587637969095,3.147696653628857,90.53857647058824,2.849898063200816,17.154030468119448,17.85428134556575,4.596909500855232,89.40745061088269,3.266182128307353,13.201740438180144,77.69714285714285,89.4575,2628.0,71.79808219178082,17.327053571428568,954.0,74.10138888888889,16.073407202216067,3741.0,86.11415797914997,3.834565217391305,7323.0,77.33787635327322,12.411675330345313,0.1435897313555914,0.0254524562181336,0.4662139369259794,0.4819969541327037,0.016622968142149,0.0226855123676423,0.3739466551542569,0.0164346121179176,0.0492643188039587,0.0415847201210287,0.6784964717347031,0.2564485035532302,0.6088171049112765,0.5530093218440018,0.008146832643093,0.3187475127292244,0.2261149764716843,24.084097790609945,35.78171679118387,0.6882113771449765,0.1107629778529284,0.0534163841554696,55.322108357190416,1702.5446540759233,67.0,16.0,0.7122550787151092,0.0324937781953314
1670,0.0,0.0,0.58,0.69,0.6,0.35,0.63,0.59,0.89,0.88,0.88,0.38,0.32,0.87,11.37,12.52,1.02,87.35891287586738,3.76355503279156,89.51722958057395,3.1131102419238017,90.15090588235292,2.873504926945293,18.66623789346248,19.497460681520312,4.654143990048204,89.00901611293142,3.250056733886885,14.272614188343663,76.86714285714285,88.475,2283.0,70.31476784932106,19.04191176470588,721.0,75.47072815533981,18.448888888888888,3530.0,86.69352124645893,3.886016260162602,6534.0,77.49300575037326,13.792272304585788,0.1280643604394531,0.0249743773956081,0.4625283047332401,0.4704123243488911,0.0149851100735203,0.0163424289635779,0.3777119920660362,0.0146947928962294,0.0359530350601779,0.0293836291913214,0.6694681304433158,0.2449349315649384,0.6009428165538803,0.5434147724665691,0.0052618988461212,0.3017810803077157,0.2363717933127321,24.57356280337892,35.78171679118387,0.6795123688566586,0.1068613113122595,0.0534163841554696,169.44614202587422,1468.2817137364336,63.0,12.0,0.6496470574341393,0.1154043808082806
1671,0.0,0.0,0.58,0.69,0.61,0.36,0.63,0.6,0.89,0.88,0.88,0.39,0.33,0.87,10.96,11.985,1.03,87.04872783346184,3.93675506130596,89.14963576158941,3.268687527162104,90.03451764705882,2.884335711858648,18.46599071832123,19.191063237221496,4.755648421707354,88.74429374737002,3.3632594334422365,14.13756745908336,76.37571428571428,88.50375,2527.0,69.70071626434508,18.792688172043007,1081.0,76.33755319148935,18.16731301939058,3563.0,85.89285433623351,4.042777777777777,7171.0,77.31037459735599,13.667592989737123,0.1048883978622228,0.0437497569688908,0.4538026063573566,0.4920385046701011,0.0147659862323111,0.017512097513369,0.2887568435515743,0.014864326094213,0.0376292991983449,0.0311800894854586,0.664795224265975,0.2445348709832595,0.5817268648646476,0.532269826472392,0.0088353640083924,0.28877450586436,0.2346599565996395,24.2251192179308,35.78171679118387,0.6857003640103503,0.1096181130647543,0.0534163841554696,-10.989037133038323,1701.7844351958672,72.0,14.0,0.7619417027089976,-0.0064573614059253
1672,0.0,0.0,0.58,0.69,0.61,0.36,0.63,0.6,0.89,0.89,0.88,0.39,0.32,0.87,11.32,12.175,1.015,87.41728604471858,3.760247362418021,89.45047461368654,3.106091554396639,90.21484705882352,2.8567957866123,18.40598012510089,19.19619375273045,4.638975276006842,89.02753590574288,3.2410449011423204,14.080383051279393,76.58,88.49125000000001,2342.0,71.74586678052947,18.54327651515151,746.0,76.00052949061663,17.529065743944635,3667.0,86.0396754840469,3.888302277432712,6755.0,77.92869058506433,13.32021484550962,0.1345728670251904,0.02513178796057,0.4721940035533686,0.486124091386494,0.0155431216195008,0.0177995264253291,0.304951482392493,0.0152201046206532,0.0373366013071895,0.0285322777101096,0.6721933167688421,0.2460207319287137,0.5656371445601531,0.5110344595381229,0.0070027022422533,0.2932346153943804,0.2107971419014891,24.182407810844204,35.78171679118387,0.6864604878480787,0.1099630566314474,0.0534163841554696,23.16829528867072,1465.0099660627573,67.0,10.0,0.7378262886273745,0.015814428451252
1673,0.0,0.0,0.58,0.69,0.6,0.36,0.63,0.6,0.89,0.88,0.88,0.39,0.33,0.87,10.955,11.76,1.025,87.30723978411719,3.782399486740804,89.32483443708608,3.202332319281471,90.08374117647058,2.8738786952089708,18.51715597255852,19.220849716033204,4.698515005442388,88.90527179922462,3.286203500410416,14.145506898011368,76.66571428571429,88.345,2588.0,70.79652047913447,18.824573055028463,974.0,76.2991683778234,17.88801169590643,3662.0,85.78867012561442,3.924792960662528,7224.0,77.62811966085742,13.545792570532477,0.1196379726391628,0.0437945981670476,0.4546917522065312,0.4942132402415342,0.0146501558597409,0.017398475841903,0.2962952656394442,0.0145043658545941,0.0388014608233731,0.0314058956916099,0.6675616972744081,0.2459230179297971,0.6060790403357926,0.5524142747001776,0.0068030226815348,0.3049009624614713,0.2407102895571713,24.295976306240785,35.78171679118387,0.6844401004518406,0.1090492847685536,0.0534163841554696,-16.300410272205568,1629.1637750234495,67.0,14.0,0.7180898220103336,-0.0100053846777749
1674,0.0,0.0,0.63,0.72,0.64,0.42,0.67,0.63,0.89,0.89,0.89,0.47,0.38,0.88,9.495,10.51,1.0,87.87356206630687,3.714103934987168,89.7960927152318,3.089989859481385,90.56517647058824,2.8228848114169214,16.419125807102503,17.205357142857142,4.573149587933448,89.41161041737564,3.208992868628492,12.732544179297696,77.47000000000001,89.53125,2524.0,72.69271592709984,16.58810763888889,954.0,74.76727463312368,15.416718266253868,3831.0,85.54702166536153,3.77851966873706,7309.0,77.669004075195,11.92778185795994,0.1347457967699995,0.0279879510821957,0.4704342540951065,0.4917341933224836,0.0196752043421068,0.0245143447954162,0.3918100859388411,0.0192889515577723,0.0653784183513555,0.0443050135982026,0.6764621595150311,0.2620485304881965,0.599252792237006,0.5448967969068951,0.0094733367899167,0.3096950517653617,0.2257284083516166,24.003913073546933,35.78171679118387,0.6896407674777545,0.1114216278360551,0.0534163841554696,-17.293748382037165,1690.8346118057627,67.0,8.0,0.7371673319545224,-0.0102279361099474
1675,0.0,0.0,0.48,0.61,0.51,0.16,0.52,0.51,0.89,0.88,0.88,0.16,0.15,0.87,16.939999999999998,18.7,1.03,85.15370855821126,4.030346449957229,87.75379690949228,3.225633782413443,89.10454117647058,2.8750424736663267,24.86524414850686,25.254548929663606,4.751632716529311,87.33734888139138,3.377007568679,18.290475264899925,73.9557142857143,84.87,2625.0,66.53369714285715,25.25261904761905,1135.0,72.32697797356829,25.953421052631583,3756.0,83.32755058572951,4.033351007423118,7516.0,74.06274190071832,18.413130369224582,0.0924146207013764,0.0376298412974485,0.4280530786340769,0.4539814977820771,0.0102201686309286,0.0106196899092338,0.2932247382078249,0.0104160961327422,0.0,0.0,0.6672351177823017,0.2224117059274339,0.5595490153005358,0.505439210192434,0.0042456733997197,0.271154834674764,0.2300387021179503,25.17716535079412,35.78171679118387,0.6688524029533898,0.1023168710014489,0.0534163841554696,2.4379224680266134,1807.535012799831,72.0,18.0,0.708142172720132,0.0013487553218957
1676,0.0,0.0,0.49,0.62,0.51,0.18,0.53,0.52,0.89,0.88,0.88,0.18,0.17,0.87,17.29,18.32,1.045,85.7274633770239,3.779305674365554,87.89655629139072,3.21883963494133,89.24391764705882,2.9054366292898406,24.46743845843422,24.93563237221494,4.753444254392785,87.62264577182448,3.3011939795322416,18.05217169501398,74.35571428571428,84.9825,3123.0,68.27255843739994,25.406410256410258,909.0,73.41902640264026,25.3610294117647,3629.0,83.3662717001929,4.015447154471545,7661.0,75.01928551341103,18.2609622742155,0.1312509832447279,0.02891875258119,0.4280939163975354,0.4492744911016503,0.0102984149947272,0.0103621579442758,0.2461608074578698,0.0102008684517071,0.0,0.0,0.6644541380114051,0.2214847126704683,0.576642482275868,0.515609103579028,0.0042140644108695,0.2910071440646922,0.2203878951034662,23.80883084936056,35.78171679118387,0.6931231167564196,0.1130477567162375,0.0534163841554696,61.24013263068901,1849.072328621592,77.0,21.0,0.6929482355466383,0.0331193819099229
1677,0.0,0.0,0.43,0.58,0.46,0.08,0.48,0.48,0.89,0.88,0.88,0.08,0.08,0.88,21.235,23.0,1.025,84.6732536622976,3.7081408611348734,87.17860927152319,3.145712009271331,89.18100000000001,2.8438073394495413,28.53963125504439,28.8249508519004,4.6518737365884,87.01095431127358,3.232553403285248,20.672151947844394,72.48428571428572,83.91,2194.0,70.87298769371012,29.73561253561254,948.0,75.6863976793249,30.38737373737373,3520.0,84.11311647727273,3.948672086720867,6662.0,76.89083395010259,21.35721945323571,0.0978059883399948,0.0399632317440644,0.4229531683852796,0.4601771539919804,0.0095054438306574,0.0094998690840205,0.366300235863515,0.0094759771623909,0.0,0.0,0.6700357068928886,0.2233452356309628,0.550569975608704,0.5037172291599076,0.0019594192432127,0.242360049645235,0.2593977602714598,62.56945538962418,35.78171679118387,0.2464418111770266,0.0181205457809809,0.0534163841554696,72.90087212085575,1348.1935821221302,58.0,17.0,0.7594873691135384,0.0540730004114882
1678,0.0,0.0,0.44,0.59,0.47,0.1,0.49,0.49,0.89,0.88,0.88,0.11,0.1,0.87,18.845,20.255,1.07,84.62416345412491,3.680075563159396,86.75656732891834,3.2776691293640448,88.9023294117647,2.9106099218484536,26.849944511702983,27.116852337265183,4.852771730679522,86.76102006493598,3.2894515381239646,19.606522859882563,72.20714285714287,84.0425,1915.0,71.96406005221932,27.50564903846153,569.0,66.81478031634447,27.6984375,3500.0,82.26646714285715,4.178157181571816,5984.0,73.68176917047366,19.79408124001112,0.1336046303621856,0.0216844207819479,0.3812871224478318,0.3845015646842818,0.010103633595947,0.0096777067776916,0.2320745749357521,0.010083825169042,0.0,0.0,0.6551372048056123,0.2183790682685374,0.5042470502248837,0.4493964457807675,0.0027604577165803,0.2302973037963261,0.2163386842678611,53.18641904150967,35.78171679118387,0.3115823470694138,0.024904817317466,0.0534163841554696,11.363117596349523,1324.0701686783498,62.0,15.0,0.7473457162928219,0.0085819602806185
1679,0.0,0.0,0.44,0.58,0.47,0.1,0.48,0.48,0.89,0.88,0.88,0.1,0.1,0.87,18.79,21.635,1.065,84.30112567463377,3.766905474764756,86.81611479028697,3.2229755178907715,88.46414117647058,2.8998131158681617,27.18627421307506,27.70642747924858,4.8872725859119885,86.5271272137971,3.2965647028412293,19.92665809274521,71.38571428571429,82.005,3502.0,72.49895345516848,27.87945454545455,1358.0,75.57791973490427,29.70384615384616,3627.0,81.16279018472567,4.096752136752137,8487.0,76.4132211249328,20.560017612017614,0.257976840225479,0.0625643403214691,0.3895218204226356,0.4617457469559723,0.0100744518503811,0.0097080777690383,0.2948750331806727,0.009985176677415,0.0,0.0,0.6532064950412365,0.2177354983470788,0.5328658134979015,0.4748446680240848,0.0033868312689028,0.2532726974131644,0.2181851393420176,50.049759573058274,35.78171679118387,0.3382368581252785,0.0280339915026084,0.0534163841554696,44.19420585802152,2101.853530362517,88.0,29.0,0.7368200264209729,0.0210263014142565
1680,0.0,0.0,0.43,0.58,0.46,0.09,0.48,0.48,0.89,0.88,0.88,0.09,0.09,0.87,21.97,22.725,1.0550000000000002,84.80291441788744,3.7003813800969487,86.91424944812361,3.277401129943503,88.971,2.8807934080869866,28.44128329297821,28.55151813018785,4.874292489503965,86.89605462200369,3.286191972709146,20.622364637556675,71.58857142857143,83.91125,1362.0,69.39209985315713,29.48270833333333,926.0,74.29138228941686,29.657638888888886,3700.0,82.08062162162162,4.199689440993788,5988.0,75.25470125473187,21.11334555440533,0.06776303085763,0.040880781412932,0.4028580680095537,0.4532014319503251,0.0095652723746845,0.0095086430882543,0.2620888566051472,0.0094981726260406,0.0,0.0,0.657068264377755,0.219022754792585,0.5428482404693566,0.4800319829083249,0.0011645881795789,0.2251662742626328,0.2537011204661131,68.98504674077547,35.78171679118387,0.2120010688861718,0.0149549178862028,0.0534163841554696,79.53029273016125,1053.8483028442474,43.0,11.0,0.6879729043825749,0.0754665472397836
