original_index,y_true,y_pred,y_prob,fold
1649,0,1,0.874281572769913,0
1650,1,1,0.9806907711990992,0
1651,1,1,0.9780492411785957,0
1652,1,1,0.9575580318362258,0
1653,1,1,0.9789983640516735,0
1654,1,1,0.9692380695142035,0
1655,1,1,0.9985020947226522,0
1656,1,1,0.9986530450948795,0
1657,1,1,0.9973999502212942,0
1658,1,1,0.9995960603421533,0
1659,1,1,0.9987616095189685,0
1660,1,1,0.9999771888384213,0
1661,1,1,0.9999718860873744,0
1662,1,1,0.999982103197042,0
1663,1,1,0.9999908183439864,0
1664,1,1,0.9999866003214132,0
1665,1,1,0.9993864366735388,0
1666,1,1,0.9985991151808551,0
1667,1,1,0.9990223064392056,0
1668,1,1,0.9993485466687744,0
1669,1,1,0.9991774415088228,0
1670,1,1,0.9726189063924668,0
1671,1,1,0.961109908418075,0
1672,1,1,0.9745671314685055,0
1673,1,1,0.9594172130641232,0
1674,1,1,0.9741974726702679,0
1675,1,1,0.9869305947462151,0
1676,1,1,0.9568165390410444,0
1677,1,1,0.9888882289334822,0
1678,1,1,0.9891182428806344,0
1679,1,1,0.969401219228248,0
1680,1,1,0.9962641888295919,0
1681,1,1,0.9960339027343543,0
1682,1,1,0.9973167411610392,0
1683,1,1,0.9975789398998143,0
1684,1,1,0.996552149907235,0
1685,1,1,0.8436800286801486,0
1686,1,1,0.813567200838439,0
1687,1,1,0.8984499331774828,0
1688,1,1,0.8342493098852479,0
1689,1,1,0.8537435975290026,0
1690,1,1,0.7648319255575843,0
1691,1,1,0.5922783716721698,0
1692,1,1,0.7555379297702921,0
1693,1,1,0.6310457230021985,0
1694,1,1,0.6696444869771253,0
1695,1,1,0.918864085204669,0
1696,1,1,0.9450020366160652,0
1697,1,1,0.9195875856036871,0
1698,1,1,0.9188940652215511,0
1699,1,1,0.9309295471900826,0
1700,0,0,0.029347561514846087,0
1701,1,0,0.0170357523033912,0
1702,0,0,0.022248158959390807,0
1703,0,0,0.023489464113880386,0
1704,0,0,0.03020941294192877,0
1705,1,1,0.9946475954919007,0
1706,1,1,0.9945508472058737,0
1707,1,1,0.9934644203637699,0
1708,1,1,0.9938763971298527,0
1709,1,1,0.9949366288326479,0
1710,0,0,0.03480167398528237,0
1711,0,0,0.038051192918423585,0
1712,0,0,0.03503156787533567,0
1713,0,0,0.019595957177425894,0
1714,0,0,0.03423455509604959,0
1715,1,1,0.9974039440070717,0
1716,1,1,0.9989092989820938,0
1717,1,1,0.9988619432440933,0
1718,1,1,0.9986733303740757,0
1719,1,1,0.9977172754723677,0
1720,1,1,0.9979592334819698,0
1721,1,1,0.9968790386203298,0
1722,1,1,0.9983252982879214,0
1723,1,1,0.9974617221661108,0
1724,1,1,0.9982331657432747,0
1725,1,1,0.9976684903241514,0
1726,1,1,0.9981415676725885,0
1727,1,1,0.9984522389482684,0
1728,1,1,0.9974194620955528,0
1729,1,1,0.9986299863681164,0
1730,1,1,0.998631181238117,0
1731,1,1,0.9984389531200166,0
1732,1,1,0.9985531858003889,0
1733,1,1,0.9980366523253579,0
1734,1,1,0.9986227943370116,0
1735,0,0,0.03888872694694806,0
1736,0,0,0.03793339209387165,0
1737,0,0,0.03399069648902667,0
1738,0,0,0.03541589786890534,0
1739,0,0,0.02804107063162817,0
1740,1,1,0.9979845804178651,0
1741,1,1,0.9981792368868602,0
1742,1,1,0.997823632939039,0
1743,1,1,0.9975327607335567,0
1744,1,1,0.9969847486015925,0
1745,1,1,0.9983859573171581,0
1746,1,1,0.9986426442082199,0
1747,1,1,0.9984234155227472,0
1748,1,1,0.9984197112487601,0
1749,1,1,0.9979581277958046,0
1750,1,1,0.9989564019775712,0
1751,1,1,0.9994264133121793,0
1752,1,1,0.9991911142172958,0
1753,1,1,0.9994159974369893,0
1754,1,1,0.9988615626999506,0
1755,1,1,0.9994573466559887,0
1756,1,1,0.9995480517724946,0
1757,1,1,0.999390933071844,0
1758,1,1,0.9995385581165642,0
1759,1,1,0.9992358694554663,0
1760,1,1,0.9993952330419605,0
1761,1,1,0.998885013487251,0
1762,1,1,0.9994707731105514,0
1763,1,1,0.9997726808640818,0
1764,1,1,0.999670821346021,0
1765,1,1,0.9991333611911365,0
1766,1,1,0.9996241790324129,0
1767,1,1,0.9996012015034521,0
1768,1,1,0.9994020173944724,0
1769,1,1,0.9988852203638363,0
1770,1,1,0.9996527261794174,0
1771,1,1,0.9997010776730125,0
1772,1,1,0.9984816394774194,0
1773,1,1,0.9991631279621034,0
1774,1,1,0.9991626801303581,0
1775,1,1,0.9994716309027208,0
1776,1,1,0.9996989785024073,0
1777,1,1,0.9997729205216772,0
1778,1,1,0.9995235099142419,0
1779,1,1,0.9997994270624405,0
1780,1,1,0.9986774787103605,0
1781,1,1,0.9988028197259187,0
1782,1,1,0.9993531725977514,0
1783,1,1,0.9993039889946288,0
1784,1,1,0.9990600577294019,0
1785,1,1,0.9988690444746607,0
1786,1,1,0.9994792035676651,0
1787,1,1,0.9992502291271181,0
1788,1,1,0.9985226815550459,0
1789,1,1,0.9993360182650106,0
1790,1,1,0.9991721549112912,0
1791,1,1,0.9996120767719336,0
1792,1,1,0.9996755761147786,0
1793,1,1,0.9994513761011999,0
1794,1,1,0.9988864698352213,0
1795,1,1,0.9988865534049937,0
1796,1,1,0.9997325052097176,0
1797,1,1,0.9986225944772246,0
1798,1,1,0.999117345884849,0
1799,1,1,0.9995304261919626,0
1850,1,0,0.12785331262569677,0
1851,1,0,0.11694035120995187,0
1852,1,0,0.12150496482715879,0
1853,1,0,0.14433874240353686,0
1854,1,0,0.09793613251941263,0
1855,1,0,0.2728907665758029,0
1856,1,0,0.24516218176326485,0
1857,1,0,0.31962698088038133,0
1858,0,0,0.036532840106006,0
1859,1,0,0.22405332505150358,0
1860,1,0,0.09206582820277324,0
1861,1,0,0.07074226702054286,0
1862,1,0,0.07732176040945701,0
1863,1,0,0.10805747568990023,0
1864,0,0,0.08654924471556252,0
1865,1,0,0.09347391289694261,0
1866,1,0,0.09033655978320694,0
1867,0,0,0.096968874032969,0
1868,1,0,0.11990920024677595,0
1869,0,0,0.09549390709317572,0
1870,1,0,0.14582190091263375,0
1871,1,0,0.15403758539174453,0
1872,1,0,0.13875138669233184,0
1873,1,0,0.1705396962476057,0
1874,0,0,0.120701818448599,0
1875,0,0,0.03202218186490313,0
1876,1,0,0.03478344816941484,0
1877,0,0,0.03042282015860774,0
1878,0,0,0.046323892208186994,0
1879,0,0,0.038116324533387605,0
1880,1,0,0.1112130510783931,0
1881,1,0,0.1317545587654529,0
1882,1,0,0.09029764842892621,0
1883,1,0,0.1141827629400889,0
1884,1,0,0.12868584171987113,0
1885,1,0,0.09698695861741718,0
1886,1,0,0.10740533241456326,0
1887,1,0,0.11145360097174921,0
1888,1,0,0.07152306459485157,0
1889,1,0,0.09912334220746716,0
1890,0,0,0.06042622823924008,0
1891,0,0,0.059291981147847075,0
1892,1,0,0.09253011617875498,0
1893,1,0,0.044370119933464486,0
1894,1,0,0.07400738039096895,0
1895,1,0,0.09387071086819045,0
1896,1,0,0.06229340905879266,0
1897,1,0,0.0799964756792845,0
1898,0,0,0.04362452983361958,0
1899,0,0,0.08092682059176866,0
1900,0,0,0.12116171200779859,0
1901,0,0,0.09019429253063659,0
1902,0,0,0.03953480277257764,0
1903,0,0,0.15540427983381136,0
1904,0,0,0.07386902864353867,0
1905,0,0,0.1394673201548027,0
1906,1,0,0.10528684520921792,0
1907,0,0,0.07823402607081195,0
1908,0,0,0.12180174600351155,0
1909,0,0,0.1629954164798416,0
1910,0,0,0.09740010889001316,0
1911,0,0,0.09161991801780665,0
1912,0,0,0.08694715395346135,0
1913,0,0,0.07912970626845874,0
1914,0,0,0.11322918524346874,0
1915,0,0,0.09599711494988544,0
1916,0,0,0.12299644291473909,0
1917,0,0,0.08972943987647015,0
1918,0,0,0.10660464086901004,0
1919,0,0,0.08663110248403054,0
1920,0,0,0.11134301430402574,0
1921,0,0,0.09132040327473621,0
1922,0,0,0.0582009022188564,0
1923,0,0,0.1164800822817282,0
1924,0,0,0.07533525826195517,0
1925,0,0,0.09689462398421893,0
1926,0,0,0.07191026840934421,0
1927,0,0,0.07247090224355705,0
1928,0,0,0.05747530557890852,0
1929,0,0,0.07483431572173534,0
1930,0,0,0.10010599133170422,0
1931,0,0,0.07688830547559991,0
1932,0,0,0.10564040304050454,0
1933,0,0,0.1142753080198785,0
1934,0,0,0.061442654229676215,0
1935,0,0,0.25548985703527227,0
1936,0,0,0.2436459929606678,0
1937,0,0,0.26832685590607663,0
1938,0,0,0.27706845125298135,0
1939,0,0,0.12812286288479943,0
1940,0,0,0.18226151893857145,0
1941,0,0,0.14849919620445706,0
1942,0,0,0.1195223950346027,0
1943,0,0,0.07583594040325466,0
1944,0,0,0.10115619168134789,0
1945,0,0,0.11281962982888133,0
1946,0,0,0.12431247798396537,0
1947,0,0,0.11198341533856261,0
1948,0,0,0.1062579927273186,0
1949,0,0,0.07648800567884007,0
2000,1,1,0.9989554191308647,0
2001,1,1,0.9987713409014035,0
2002,1,1,0.9993560253125049,0
2003,1,1,0.9989784712310088,0
2004,1,1,0.9990482211890246,0
2005,1,1,0.9979767736189638,0
2006,1,1,0.9992935605731418,0
2007,1,1,0.9984100594518738,0
2008,1,1,0.9988337687642836,0
2009,1,1,0.9991403510492706,0
2010,1,1,0.9993525422763051,0
2011,1,1,0.9987873541041746,0
2012,1,1,0.9989765956392735,0
2013,1,1,0.9979152261006206,0
2014,1,1,0.9993443606790154,0
2015,1,1,0.9993990173131541,0
2016,1,1,0.9988193892085014,0
2017,1,1,0.9981167024747247,0
2018,1,1,0.9986133861433408,0
2019,1,1,0.9980852218681141,0
2020,1,1,0.9982697838884256,0
2021,1,1,0.9990859991119639,0
2022,1,1,0.9991919391719175,0
2023,1,1,0.9983311058940595,0
2024,1,1,0.9987811495887389,0
2025,1,1,0.9991309758001872,0
2026,1,1,0.9980629512068062,0
2027,1,1,0.9990839625492591,0
2028,1,1,0.9989714749526685,0
2029,1,1,0.9991339128112083,0
2030,1,1,0.9986341476116899,0
2031,1,1,0.9987299341358505,0
2032,1,1,0.9990606800717702,0
2033,1,1,0.9990707784525893,0
2034,1,1,0.9985300702996944,0
2035,1,1,0.9988816202912842,0
2036,1,1,0.9989708017406714,0
2037,1,1,0.9992357381027481,0
2038,1,1,0.9988248143818962,0
2039,1,1,0.9980975290746065,0
2040,1,1,0.998631925532326,0
2041,1,1,0.9982516014061318,0
2042,1,1,0.9989174046723727,0
2043,1,1,0.9984630614601422,0
2044,1,1,0.9988983933566116,0
2045,1,1,0.9980632569738824,0
2046,1,1,0.9996545747005011,0
2047,1,1,0.9990084430988654,0
2048,1,1,0.9985013738858637,0
2049,1,1,0.9984885221436185,0
2100,1,1,0.9757379965343003,0
2101,1,1,0.9806140519998435,0
2102,1,1,0.977820827735982,0
2103,1,1,0.9770269609317301,0
2104,1,1,0.9788868682120105,0
2105,1,1,0.9795113094372848,0
2106,1,1,0.978074198982549,0
2107,1,1,0.9745784600249902,0
2108,1,1,0.9693509884709304,0
2109,1,1,0.9736782293210212,0
2110,1,1,0.9754440885002121,0
2111,1,1,0.9780886941558262,0
2112,1,1,0.9807144217619023,0
2113,1,1,0.9722482167447885,0
2114,1,1,0.9775806939574442,0
2115,1,1,0.9805282505968286,0
2116,1,1,0.9821520119181031,0
2117,1,1,0.9840590382947976,0
2118,1,1,0.9769799466587645,0
2119,1,1,0.9858925090468138,0
2120,1,1,0.9888452847885535,0
2121,1,1,0.9883848998711958,0
2122,1,1,0.9818813416602995,0
2123,1,1,0.9749731976095819,0
2124,1,1,0.9767388146366814,0
2125,1,1,0.9891313799105523,0
2126,1,1,0.9687900922778592,0
2127,1,1,0.9837673445009801,0
2128,1,1,0.9822630913741646,0
2129,1,1,0.9889471151422118,0
2130,1,1,0.9789754428615111,0
2131,1,1,0.9822817116223678,0
2132,1,1,0.9762750694355327,0
2133,1,1,0.9829635065518226,0
2134,1,1,0.9740401528639896,0
2135,1,1,0.9801423066124347,0
2136,1,1,0.9765407942132974,0
2137,1,1,0.9689608701015824,0
2138,1,1,0.9656517951120578,0
2139,1,1,0.9755448154093126,0
2140,1,1,0.9817308565353324,0
2141,1,1,0.9749091011472224,0
2142,1,1,0.9850173457391452,0
2143,1,1,0.9837638870149158,0
2144,1,1,0.9814395427449046,0
2145,1,1,0.9676677376014191,0
2146,1,1,0.9784802245511588,0
2147,1,1,0.9787942364645894,0
2148,1,1,0.9754250514221271,0
2149,1,1,0.9746786088691981,0
2200,1,1,0.9949814595013301,0
2201,1,1,0.9977241105847201,0
2202,1,1,0.9985516817378419,0
2203,1,1,0.997209663302635,0
2204,1,1,0.9947364504789055,0
2205,0,0,0.04422647626389645,0
2206,0,0,0.09969945844022353,0
2207,0,0,0.09265258642940395,0
2208,0,0,0.060887283016585185,0
2209,0,0,0.03662154467508423,0
2210,1,1,0.9977911717682194,0
2211,1,1,0.9958967889117137,0
2212,1,1,0.996830534248527,0
2213,1,1,0.9977071015299529,0
2214,1,1,0.9954509188279962,0
2215,1,1,0.9965762014960334,0
2216,1,1,0.9975102022678703,0
2217,1,1,0.9968427452299117,0
2218,1,1,0.9968849590589929,0
2219,1,1,0.9957905168293089,0
2220,0,0,0.06315569220278709,0
2221,0,0,0.06495288687725354,0
2222,0,0,0.08632884606166628,0
2223,0,0,0.056257613199184216,0
2224,0,0,0.09424682150154579,0
2225,1,1,0.9961436443326822,0
2226,1,1,0.9953621589174786,0
2227,1,1,0.992709936592462,0
2228,1,1,0.998358627398666,0
2229,1,1,0.9964500097188005,0
2230,1,1,0.9954021807160477,0
2231,1,1,0.9981510796876052,0
2232,1,1,0.9938199899020854,0
2233,1,1,0.9957930699808129,0
2234,1,1,0.9959451826072261,0
2235,1,1,0.9974700978645576,0
2236,1,1,0.9938207211221721,0
2237,1,1,0.993930678023618,0
2238,1,1,0.9955660977054309,0
2239,1,1,0.9929231210231821,0
2240,1,1,0.9951072009190599,0
2241,1,1,0.9946662749296903,0
2242,1,1,0.9972820102895706,0
2243,1,1,0.9980579828564415,0
2244,1,1,0.9961974723659943,0
2245,1,1,0.9937033597685639,0
2246,1,1,0.9963578267582087,0
2247,1,1,0.9975287330265153,0
2248,1,1,0.9953749479823192,0
2249,1,1,0.9972350692735029,0
2250,0,0,0.10389234975370897,0
2251,0,0,0.07830920753172371,0
2252,0,0,0.09732907882923403,0
2253,0,0,0.07827014369647056,0
2254,0,0,0.08903454363109414,0
2255,0,0,0.08072238890615903,0
2256,0,0,0.07647924915008843,0
2257,0,0,0.09302304911566778,0
2258,0,0,0.09562600170156207,0
2259,0,0,0.09395967472336825,0
2260,0,0,0.08519408631683016,0
2261,0,0,0.08923326606753869,0
2262,0,0,0.09402617566758711,0
2263,0,0,0.13614749677018032,0
2264,0,0,0.068196047438292,0
2265,0,0,0.07856269850106334,0
2266,0,0,0.1096795551954096,0
2267,0,0,0.11205958527393978,0
2268,0,0,0.06974358829379744,0
2269,0,0,0.08773949039776993,0
2270,0,0,0.08733340564472093,0
2271,0,0,0.10088722322455813,0
2272,0,0,0.08921605551463085,0
2273,0,0,0.09499605152639062,0
2274,0,0,0.08596954955222769,0
2275,0,0,0.0804657780602267,0
2276,0,0,0.0736659768155049,0
2277,0,0,0.08397167558680825,0
2278,0,0,0.07777609396059536,0
2279,0,0,0.06615332146463994,0
2280,0,0,0.07357984239810168,0
2281,0,0,0.07729655829251796,0
2282,0,0,0.07760186330705907,0
2283,0,0,0.05674546185249173,0
2284,0,0,0.06606596644738623,0
2285,0,0,0.09174321687380545,0
2286,0,0,0.09145113500041774,0
2287,0,0,0.08185101227920451,0
2288,0,0,0.10068336372449216,0
2289,0,0,0.13335349348064526,0
2290,0,0,0.10480396803510655,0
2291,0,0,0.07828053974856558,0
2292,0,0,0.11695974611048335,0
2293,0,0,0.12321918565637599,0
2294,0,0,0.09198091363474514,0
2295,0,0,0.10071944535438877,0
2296,0,0,0.06313688446706436,0
2297,0,0,0.07420591788642164,0
2298,0,0,0.0757736018400366,0
2299,0,0,0.08703481229191534,0
2300,0,0,0.10775047139407345,0
2301,0,0,0.12851388780638176,0
2302,0,0,0.131311422099396,0
2303,0,0,0.11810929730033125,0
2304,0,0,0.11403634151574141,0
2305,0,0,0.35565267884464785,0
2306,0,0,0.3717346963449931,0
2307,1,0,0.14956900978721607,0
2308,0,0,0.291691843382944,0
2309,0,0,0.19806328229971137,0
2310,0,0,0.08439586148179692,0
2311,0,0,0.1254514524368893,0
2312,0,0,0.11117519424905012,0
2313,0,0,0.12629058569688809,0
2314,0,0,0.070190213793349,0
2315,0,0,0.1458711539369008,0
2316,0,0,0.06602396106841274,0
2317,0,0,0.10145267010138352,0
2318,0,0,0.12121429597830759,0
2319,0,0,0.09295908121043876,0
2320,0,0,0.4023873324076759,0
2321,0,0,0.43923442834199883,0
2322,0,0,0.43385290595160475,0
2323,0,1,0.5259673947853811,0
2324,0,1,0.5843828404881726,0
2325,0,0,0.2041271338252314,0
2326,0,0,0.17509544043724168,0
2327,0,0,0.20420553744381728,0
2328,0,0,0.21628539930483437,0
2329,0,0,0.1581812553749639,0
2330,0,0,0.27447349259999954,0
2331,0,0,0.23777164954278932,0
2332,0,0,0.2018592402529572,0
2333,0,0,0.2619058151891938,0
2334,0,0,0.291619541609272,0
2335,0,0,0.12033009932473056,0
2336,0,0,0.13187359910509613,0
2337,0,0,0.1162146468559877,0
2338,0,0,0.07532595334404203,0
2339,0,0,0.12560199761511823,0
2340,0,0,0.21006439710789654,0
2341,0,0,0.23951843918523816,0
2342,0,0,0.1599755219773825,0
2343,0,0,0.1860082748008473,0
2344,0,0,0.28416949127669816,0
2345,0,1,0.5837572442197864,0
2346,0,1,0.6717871848631966,0
2347,0,1,0.7461899847007843,0
2348,0,1,0.730861314903387,0
2349,0,1,0.8304459962963673,0
2550,0,0,0.05190113588453481,0
2551,0,0,0.14720367820943991,0
2552,0,0,0.06194035362458108,0
2553,0,0,0.07179093890867522,0
2554,0,0,0.09042747577839252,0
2555,0,0,0.012246732646609667,0
2556,0,0,0.01959995101979295,0
2557,0,0,0.01402714636090354,0
2558,0,0,0.015307103781540106,0
2559,0,0,0.01491225103066851,0
2560,0,0,0.04237685668840237,0
2561,0,0,0.027365104806044663,0
2562,0,0,0.04002886410954266,0
2563,0,0,0.04261869361027236,0
2564,0,0,0.0330684084554046,0
2565,0,0,0.09647104900527155,0
2566,0,0,0.060343374524730625,0
2567,0,0,0.06953724746791129,0
2568,0,0,0.08902614335909326,0
2569,0,0,0.07795077766006935,0
2570,0,0,0.028633270138408298,0
2571,0,0,0.035326858478172164,0
2572,0,0,0.04007135863002479,0
2573,0,0,0.028913971966697826,0
2574,0,0,0.031195312686633923,0
2575,0,0,0.10139882128510787,0
2576,0,0,0.08114685450548711,0
2577,0,0,0.06550673160457673,0
2578,0,0,0.08318014931035357,0
2579,0,0,0.08632713174680781,0
2580,0,0,0.07807564201663585,0
2581,0,0,0.06514173709668634,0
2582,0,0,0.06413565173620239,0
2583,0,0,0.06813825887893417,0
2584,0,0,0.06103934284183078,0
2585,0,0,0.11748497267756786,0
2586,0,0,0.05071736023622491,0
2587,0,0,0.08057382695530638,0
2588,0,0,0.0667983443207164,0
2589,0,0,0.05512349084367662,0
2590,0,0,0.19818120060481512,0
2591,0,0,0.2426313027618431,0
2592,0,0,0.20129954225207125,0
2593,0,0,0.06983953976748236,0
2594,0,0,0.272077800895076,0
2595,0,0,0.016149183166532667,0
2596,0,0,0.007544521716941362,0
2597,0,0,0.013981994427505308,0
2598,0,0,0.014222135161640507,0
2599,0,0,0.012697231712331931,0
2650,1,0,0.012229050379263104,0
2651,0,0,0.014545043932142602,0
2652,0,0,0.009662509521640312,0
2653,0,0,0.011571355547509071,0
2654,0,0,0.013758357148554813,0
2655,0,0,0.020299139663020882,0
2656,0,0,0.019557675089154045,0
2657,0,0,0.029786781262693223,0
2658,0,0,0.020726045804457863,0
2659,0,0,0.0715704250068415,0
2660,0,0,0.011848116539185225,0
2661,0,0,0.012416210779647224,0
2662,0,0,0.010045070617121593,0
2663,0,0,0.01408803746045749,0
2664,0,0,0.009366599668541463,0
2665,0,0,0.04222007850886254,0
2666,0,0,0.05245473345889724,0
2667,0,0,0.010936205378209524,0
2668,0,0,0.035364590261619006,0
2669,0,0,0.037191853960837275,0
2670,0,0,0.011683380363252515,0
2671,0,0,0.0156676357363518,0
2672,1,0,0.014718303447668996,0
2673,0,0,0.01005756298241448,0
2674,0,0,0.011540200043192146,0
2675,0,0,0.02516097766518714,0
2676,0,0,0.016905093395445357,0
2677,0,0,0.014163390524797835,0
2678,0,0,0.027821824043169675,0
2679,0,0,0.014143531251566949,0
2680,0,0,0.01356395009582273,0
2681,0,0,0.014258441749633064,0
2682,0,0,0.010778623316671053,0
2683,1,0,0.013788372303437508,0
2684,0,0,0.016651199823712718,0
2685,0,0,0.008969591130736712,0
2686,0,0,0.011314643581690157,0
2687,0,0,0.010018648901935127,0
2688,0,0,0.011560565474137554,0
2689,1,0,0.012177681133825398,0
2690,0,0,0.022819772768991907,0
2691,0,0,0.026554183580801576,0
2692,0,0,0.022018587678838398,0
2693,0,0,0.037887125571581956,0
2694,0,0,0.025000131337394132,0
2695,0,0,0.012754302090266583,0
2696,0,0,0.014191558765541559,0
2697,0,0,0.013863560295401091,0
2698,0,0,0.02612164642457815,0
2699,0,0,0.018816416129097388,0
2800,1,0,0.06953733033419034,0
2801,1,0,0.056475847556307184,0
2802,1,0,0.058582337646522084,0
2803,0,0,0.05686055694321073,0
2804,0,0,0.050564237470105876,0
2805,0,0,0.06204142034930899,0
2806,0,0,0.053291693086691884,0
2807,1,0,0.056386131442839695,0
2808,0,0,0.05097736499582635,0
2809,0,0,0.0796961476438997,0
2810,0,0,0.039256648859986344,0
2811,1,0,0.0787573339612265,0
2812,0,0,0.07169336888164424,0
2813,0,0,0.07034282361511088,0
2814,0,0,0.060120778789548884,0
2815,0,0,0.061248121944746145,0
2816,0,0,0.06092650795772767,0
2817,0,0,0.055159580362122436,0
2818,0,0,0.06490510350639388,0
2819,1,0,0.07137110261581266,0
2820,0,0,0.05216080260757465,0
2821,0,0,0.04513535458085928,0
2822,0,0,0.06425348413736724,0
2823,0,0,0.043462628436229236,0
2824,0,0,0.04255242521085068,0
2825,1,0,0.14567441782609067,0
2826,1,0,0.15534410676168758,0
2827,0,0,0.03606756011443155,0
2828,1,0,0.16149875296166144,0
2829,1,0,0.14707859440179646,0
2830,0,0,0.05074392521594335,0
2831,1,0,0.07563746233581733,0
2832,1,0,0.06490740629406755,0
2833,0,0,0.06264443543576084,0
2834,1,0,0.07642859950370577,0
2835,0,0,0.05510893051092323,0
2836,0,0,0.06699561077520055,0
2837,0,0,0.051962303810255246,0
2838,0,0,0.031764595331758856,0
2839,0,0,0.04954847255329107,0
2840,0,0,0.05130354593115786,0
2841,0,0,0.05765065661078597,0
2842,0,0,0.04861968203804062,0
2843,0,0,0.051461344665937825,0
2844,1,0,0.07858582451631997,0
2845,0,0,0.054345690114612974,0
2846,1,0,0.06148788105099996,0
2847,0,0,0.045771954822431266,0
2848,0,0,0.049665066714183366,0
2849,1,0,0.05946543478700901,0
2850,1,1,0.992134611620079,0
2851,1,1,0.9912958117402363,0
2852,1,1,0.9908514120634094,0
2853,1,1,0.984128688141078,0
2854,1,1,0.9848034242241893,0
2855,1,1,0.991712200085856,0
2856,1,1,0.9946470199737382,0
2857,1,1,0.9917807455713847,0
2858,1,1,0.9933778835537944,0
2859,1,1,0.9912439805967502,0
2860,1,1,0.9916601906831417,0
2861,1,1,0.9921561703054709,0
2862,1,1,0.9921398533949847,0
2863,1,1,0.9921701395669704,0
2864,1,1,0.9920957407124756,0
2865,1,1,0.9895333322770787,0
2866,1,1,0.9900056419484949,0
2867,1,1,0.9922374035870357,0
2868,1,1,0.9920997528032844,0
2869,1,1,0.9937546129212255,0
2870,1,1,0.9918177406120715,0
2871,1,1,0.9948887563710402,0
2872,1,1,0.9892694997615805,0
2873,1,1,0.9886457676667223,0
2874,1,1,0.9877099648222084,0
2875,1,1,0.9924273055302248,0
2876,1,1,0.9931463181260235,0
2877,1,1,0.9861190515038312,0
2878,1,1,0.9917208360736509,0
2879,1,1,0.9904360465694435,0
2880,1,1,0.9901035394144141,0
2881,1,1,0.9923186947453589,0
2882,1,1,0.9894829813198945,0
2883,1,1,0.9922641569853272,0
2884,1,1,0.9943081400155164,0
2885,1,1,0.993251005452482,0
2886,1,1,0.9915850623607595,0
2887,1,1,0.9902083783112346,0
2888,1,1,0.988570873180787,0
2889,1,1,0.9898045774376133,0
2890,1,1,0.9929434669331978,0
2891,1,1,0.994318261778645,0
2892,1,1,0.9899000123707307,0
2893,1,1,0.9904497455066313,0
2894,1,1,0.9937387370192682,0
2895,1,1,0.990323365843121,0
2896,1,1,0.9903039703925707,0
2897,1,1,0.9933549456712517,0
2898,1,1,0.9897693983683014,0
2899,1,1,0.990265978241524,0
2900,0,0,0.11967009762319263,0
2901,1,0,0.12561425320889566,0
2902,0,0,0.18687706312102392,0
2903,0,0,0.16604367672311546,0
2904,1,0,0.11171262079334987,0
2905,1,0,0.25902469171608145,0
2906,1,0,0.22201622411393646,0
2907,1,0,0.23142184847044817,0
2908,0,0,0.11989700469658536,0
2909,0,0,0.08974626596331162,0
2910,0,0,0.17795316855087506,0
2911,1,0,0.1833694881221379,0
2912,1,0,0.1612425087942683,0
2913,1,0,0.1483155989608163,0
2914,1,0,0.09950017519924098,0
2915,0,0,0.1768295498113047,0
2916,0,0,0.17573717946531142,0
2917,1,0,0.10869139957468026,0
2918,1,0,0.14177431237203075,0
2919,0,0,0.16624772927720483,0
2920,1,0,0.34097718994839016,0
2921,1,0,0.47094363372708964,0
2922,1,1,0.5818742206757286,0
2923,1,0,0.3714477451945259,0
2924,1,0,0.372308766681782,0
2925,1,0,0.24051910510757854,0
2926,1,0,0.3237725029447999,0
2927,0,0,0.15520711893179706,0
2928,1,0,0.2574517164568438,0
2929,1,0,0.32803155882764545,0
2930,1,0,0.21695975592949412,0
2931,1,0,0.15095709195694748,0
2932,0,0,0.16378660069667111,0
2933,1,0,0.3539963348771845,0
2934,1,0,0.2624119300957237,0
2935,1,0,0.1593418691832232,0
2936,1,0,0.1460888881756361,0
2937,1,0,0.11614303453511542,0
2938,1,0,0.1295989336434181,0
2939,0,0,0.14058167250324446,0
2940,1,0,0.35010640986372105,0
2941,0,0,0.1455081684659703,0
2942,1,0,0.2877379204576648,0
2943,1,0,0.31816046046291657,0
2944,1,0,0.3099130108921859,0
2945,1,0,0.27676621803589474,0
2946,0,0,0.16405011320662014,0
2947,1,0,0.3362094131718879,0
2948,1,0,0.2783673170020016,0
2949,1,0,0.16571020970715278,0
3100,0,0,0.03664359611569788,0
3101,0,0,0.06516428994861304,0
3102,0,0,0.043146968964095644,0
3103,0,0,0.03695157911429055,0
3104,0,0,0.031056288893384326,0
3105,0,0,0.055345804613925076,0
3106,0,0,0.042505578954613134,0
3107,0,0,0.0795211276880434,0
3108,0,0,0.04208666221605359,0
3109,0,0,0.04982707081872349,0
3110,0,0,0.030203649733559587,0
3111,0,0,0.04676523717322987,0
3112,0,0,0.051208199183738895,0
3113,0,0,0.038593845652880064,0
3114,0,0,0.0475673728451771,0
3115,0,0,0.04560144723433874,0
3116,0,0,0.052965616509827854,0
3117,0,0,0.03687863368665011,0
3118,0,0,0.036855338841818144,0
3119,0,0,0.034219263248684864,0
3120,0,0,0.05565037822317327,0
3121,0,0,0.05448687150761527,0
3122,0,0,0.03525183475303382,0
3123,0,0,0.06550028923753105,0
3124,0,0,0.04926452244565372,0
3125,0,0,0.03390900118852956,0
3126,0,0,0.04277929677727381,0
