actual,predicted,probability
0,0,0.14681795
0,0,0.035848007
0,0,0.028969347
0,0,0.047391202
0,0,0.016241355
0,0,0.19482693
0,0,0.09610309
0,1,0.9230569
0,1,0.88824236
0,0,0.08386115
0,1,0.9547928
0,0,0.07936298
0,1,0.9164843
0,1,0.7051456
0,1,0.6851357
0,0,0.0728201
0,0,0.0109240785
0,0,0.015358064
0,1,0.8952068
0,0,0.015290207
0,1,0.9206906
0,1,0.9229732
0,0,0.03911548
0,0,0.0058216094
0,0,0.017266873
0,0,0.47812733
1,0,0.0110631725
0,1,0.932597
0,0,0.0704368
0,0,0.09083638
0,0,0.04803133
0,0,0.010152469
0,1,0.6109892
0,0,0.15892357
0,0,0.13653538
0,1,0.82336235
0,0,0.006013196
0,0,0.010226642
0,0,0.017331496
0,0,0.011734537
0,1,0.8745042
0,0,0.07549893
0,0,0.47256708
0,1,0.93242186
0,0,0.057746712
0,1,0.8798359
0,0,0.0070531243
0,1,0.89292634
0,0,0.049623128
0,1,0.8740448
0,0,0.025395034
0,0,0.09167771
0,1,0.7682723
0,0,0.4499845
0,0,0.008951587
0,0,0.06462225
0,0,0.022811983
0,0,0.08715571
0,0,0.04663822
0,0,0.02653656
0,0,0.024445526
0,0,0.008909691
0,0,0.008070332
0,0,0.029853309
0,0,0.011010367
0,0,0.03153127
0,0,0.04079779
0,0,0.06623433
0,0,0.01936703
0,0,0.033014372
0,0,0.018351087
0,0,0.020343455
0,0,0.018760724
0,0,0.060786374
0,0,0.024656024
0,0,0.007886766
0,0,0.028118799
0,0,0.015932582
0,0,0.0059454693
0,0,0.060306236
0,0,0.007170595
0,0,0.06533781
0,0,0.028416121
0,0,0.017591447
0,0,0.05049495
0,0,0.018142588
0,0,0.021517538
0,0,0.027360495
0,0,0.007648353
0,0,0.010516366
0,0,0.013436855
0,0,0.030458529
0,0,0.013321813
0,0,0.03339522
0,0,0.0072914306
0,0,0.02670957
0,0,0.039107498
0,0,0.036944993
0,0,0.017218046
0,0,0.07057888
0,0,0.019163214
0,0,0.0055807796
0,0,0.015605872
0,0,0.038762074
0,0,0.044523798
0,0,0.009250905
0,0,0.005191555
0,0,0.005414439
0,0,0.0051174397
0,0,0.0057696346
0,0,0.0052114464
0,0,0.0043517044
0,0,0.00404801
0,0,0.009344689
0,0,0.0045073507
0,0,0.0051796315
0,0,0.004190792
0,0,0.005062546
0,0,0.0048968685
0,0,0.0038838214
0,0,0.005709284
0,0,0.0090080965
0,0,0.0051119756
0,0,0.0041013528
0,0,0.0060946587
0,0,0.005532278
0,0,0.005857583
0,0,0.0059350687
0,0,0.0033940065
0,0,0.0041668713
0,0,0.012509422
0,0,0.0036990128
0,0,0.003366803
0,0,0.004463345
0,0,0.0043460717
0,0,0.0068360134
0,0,0.0038578731
0,0,0.005725793
0,0,0.0058626006
0,0,0.004975443
0,0,0.00538528
0,0,0.0048610466
0,0,0.005115418
0,0,0.0045801993
0,0,0.003956527
0,0,0.004048854
0,0,0.0046796235
0,0,0.0059424066
0,0,0.004436888
0,0,0.0042971247
0,0,0.003602545
0,0,0.09691691
0,0,0.07790837
0,0,0.11421516
0,0,0.2321078
0,0,0.09331581
0,0,0.04236636
0,0,0.09555784
0,0,0.0769104
0,0,0.084143616
0,0,0.003835166
0,0,0.03800201
0,0,0.010840567
0,0,0.033501193
0,0,0.04005121
0,0,0.03323217
0,0,0.005221371
0,0,0.005638191
0,0,0.038145274
0,0,0.08576735
0,0,0.050094966
0,0,0.04144041
0,0,0.07354417
0,0,0.0770021
0,0,0.08661332
0,0,0.10494415
0,0,0.11496213
0,0,0.14811142
0,0,0.28061646
0,0,0.09603265
0,0,0.075920686
0,0,0.088067256
0,0,0.09741419
0,0,0.107532986
0,0,0.121881865
0,0,0.13524017
0,0,0.086829975
0,0,0.029895645
0,0,0.10401925
0,0,0.04613177
0,0,0.009619623
0,0,0.03777332
0,0,0.13543238
0,0,0.091045134
0,0,0.03325364
0,0,0.009382617
0,0,0.0050447294
0,0,0.0760059
0,0,0.102529444
0,0,0.083686166
0,0,0.08637912
0,0,0.040594373
0,0,0.0068980865
0,0,0.096114665
0,0,0.04595802
0,0,0.04450195
0,0,0.006299781
0,0,0.007159324
0,0,0.0074515673
0,0,0.00534592
0,0,0.0069067585
0,0,0.010184231
0,0,0.006805385
0,0,0.008542844
0,0,0.009232197
0,0,0.009055363
0,0,0.006411487
0,0,0.006249572
0,0,0.0060361857
0,0,0.0057682204
0,0,0.011450399
0,0,0.0066491077
0,0,0.0062746666
0,0,0.0057778712
0,0,0.00549305
0,0,0.005677545
0,0,0.00411284
0,0,0.0066410596
0,0,0.0072555514
0,0,0.0064288
0,0,0.007156437
0,0,0.0067985137
0,0,0.0033980312
0,0,0.004438034
0,0,0.006827934
0,0,0.0059077046
0,0,0.0035455057
0,0,0.0063814116
0,0,0.0077703497
0,0,0.004152939
0,0,0.0033123484
0,0,0.008410357
0,0,0.007554838
0,0,0.0071619744
0,0,0.0067130807
0,0,0.009393114
0,0,0.004008625
0,0,0.0049581267
0,0,0.007701749
0,0,0.007813907
0,0,0.0040202285
0,0,0.008458255
0,0,0.006338378
0,0,0.0063306405
0,0,0.0092432955
0,0,0.0071939826
0,0,0.004152336
0,0,0.004328468
0,0,0.005568417
0,0,0.0034478237
0,0,0.004022757
0,0,0.0044739177
0,0,0.006028517
0,0,0.005348005
0,0,0.0042801835
0,0,0.0053023123
0,0,0.0055768676
0,0,0.0070498693
0,0,0.0048546707
0,0,0.0040785857
0,0,0.007623147
0,0,0.004173945
0,0,0.004839281
0,0,0.006653559
0,0,0.00350925
0,0,0.0038213856
1,1,0.9025272
1,0,0.2923034
1,0,0.32748723
1,1,0.6168981
1,0,0.44984668
0,0,0.0051545957
0,0,0.004448308
0,0,0.007607212
0,0,0.005532782
0,0,0.00576215
1,0,0.24777661
1,0,0.3340923
1,0,0.3157273
1,1,0.63961977
1,1,0.5993864
1,1,0.9206134
1,1,0.6338049
1,1,0.65571606
1,1,0.6238433
1,1,0.6788007
0,0,0.0057135085
0,0,0.0058729975
0,0,0.01050972
0,0,0.0048649698
0,0,0.0054715835
0,0,0.005068898
0,0,0.0048548826
0,0,0.005420451
0,0,0.0073241545
0,0,0.005101384
0,0,0.0073573864
0,0,0.006482573
0,0,0.0073227403
0,0,0.0056744018
0,0,0.0063107274
0,0,0.005151609
0,0,0.012462218
0,0,0.004040433
0,0,0.008310594
0,0,0.0057800817
0,0,0.012350872
0,0,0.004285318
0,0,0.0048138034
0,0,0.0062711444
0,0,0.005806533
0,0,0.0036130855
0,0,0.004974307
0,0,0.003775293
0,0,0.005189875
0,0,0.0045794146
0,0,0.0035004283
0,0,0.0049919
0,0,0.0052335015
0,0,0.005527456
0,0,0.005037086
0,0,0.005913224
0,0,0.0044232286
0,0,0.004803115
0,0,0.0042205793
0,0,0.0062316367
0,0,0.0074824574
0,0,0.0071606357
0,0,0.007209136
0,0,0.0076920902
0,0,0.0064495844
0,0,0.0071132337
0,0,0.0058332207
0,0,0.0056512896
0,0,0.003935308
0,0,0.010058833
0,0,0.004851007
0,0,0.005686729
0,0,0.0057893456
0,0,0.005120276
0,0,0.00583623
0,0,0.0056795347
0,0,0.0058501908
0,0,0.0065481984
0,0,0.0058615496
0,0,0.005598607
0,0,0.0038908657
0,0,0.0038612008
0,0,0.0032710512
0,0,0.0044686515
0,0,0.0041978722
0,0,0.0040246565
0,0,0.0036898823
0,0,0.004760933
0,0,0.0054375343
0,0,0.004085015
0,0,0.0055747787
0,0,0.0035347692
0,0,0.0040650554
0,0,0.0044942666
0,0,0.0030692415
0,0,0.005109939
0,0,0.0038748167
0,0,0.00507843
0,0,0.0040031327
0,0,0.0057186875
0,0,0.0064114165
0,0,0.0037241227
0,0,0.003907521
0,0,0.003867028
0,0,0.0086075235
0,0,0.0038376588
0,0,0.0035838683
0,0,0.0035301028
0,0,0.0072780345
0,0,0.004384559
0,0,0.0076291044
0,0,0.0071833814
0,0,0.0058210967
0,0,0.00396733
0,0,0.003903744
0,0,0.0038603074
0,0,0.0044244844
0,0,0.0035358742
0,0,0.0070291967
0,0,0.0036227214
0,0,0.0035201267
0,0,0.0046284525
0,0,0.008404394
0,0,0.004235654
0,0,0.0038137133
0,0,0.0081824865
0,0,0.004561915
0,0,0.0058818883
0,0,0.00399148
0,0,0.0040510814
