actual,predicted,probability
0,0,0.019187575
1,0,0.05059351
0,0,0.027833745
0,0,0.0028616085
0,0,0.040603727
0,0,0.031487178
0,0,0.019812694
1,0,0.029756693
0,0,0.022664003
0,0,0.021019172
0,0,0.033930015
0,0,0.07112281
0,0,0.025748542
0,0,0.0153098265
0,0,0.0130706495
0,0,0.004680096
0,0,0.24443826
0,0,0.022101326
0,1,0.9100829
0,1,0.8097638
0,0,0.060167275
0,1,0.95466894
0,0,0.058595844
0,1,0.89455396
0,1,0.69176733
0,1,0.6736758
0,0,0.055188645
0,0,0.0064898096
0,0,0.0045448644
0,1,0.740734
0,0,0.012530953
0,1,0.874523
0,1,0.8438675
0,0,0.02249073
0,0,0.0013231618
0,0,0.012821317
0,0,0.45069963
1,0,0.00233192
0,1,0.8983297
0,0,0.056598503
0,0,0.09245214
0,0,0.039827295
0,0,0.002653119
0,1,0.58899385
0,0,0.26062265
0,0,0.17729594
0,1,0.84591395
0,0,0.001379919
0,0,0.0065181255
0,0,0.008928558
0,0,0.004819163
0,1,0.7952714
0,0,0.11556575
0,1,0.5023982
0,1,0.8846425
0,0,0.03473593
0,1,0.8066185
0,0,0.0015010422
0,1,0.79838043
0,0,0.040717363
0,1,0.7979882
0,0,0.011097077
0,0,0.20418522
0,1,0.7290783
0,1,0.59972924
0,0,0.0028623056
0,0,0.04768997
0,0,0.008160269
0,0,0.016921211
0,0,0.022058103
0,0,0.01486367
0,0,0.01782226
0,0,0.006955237
0,0,0.0035340537
0,0,0.018012566
0,0,0.0034931772
0,0,0.015736416
0,0,0.018067826
0,0,0.01599988
0,0,0.012635071
0,0,0.01686809
0,0,0.010047487
0,0,0.011526318
0,0,0.011548364
0,0,0.019542089
0,0,0.009886435
0,0,0.0024854606
0,0,0.014767366
0,0,0.01509624
0,0,0.00089865277
0,0,0.024063446
0,0,0.0027886766
0,0,0.018571699
0,0,0.014767366
0,0,0.011966329
0,0,0.021501273
0,0,0.014077802
0,0,0.009783313
0,0,0.014419357
0,0,0.0010018647
0,0,0.003321605
0,0,0.007931497
0,0,0.016568469
0,0,0.008616334
0,0,0.009886435
0,0,0.0014559716
0,0,0.013685493
0,0,0.011880109
0,0,0.009886435
0,0,0.00391458
0,0,0.021974554
0,0,0.017202182
0,0,0.00074001995
0,0,0.006192591
0,0,0.0133607155
0,0,0.016295193
0,0,0.0014842022
0,0,0.0023028727
0,0,0.0024317838
0,0,0.0023572743
0,0,0.0047796527
0,0,0.002330771
0,0,0.003618093
0,0,0.0013178625
0,0,0.0024199674
0,0,0.0024666393
0,0,0.0034006403
0,0,0.002370722
0,0,0.0023109217
0,0,0.0040721814
0,0,0.0027320047
0,0,0.003061156
0,0,0.0063232984
0,0,0.002016173
0,0,0.0018600232
0,0,0.0038348183
0,0,0.0026100508
0,0,0.004911065
0,0,0.0053119306
0,0,0.0006773385
0,0,0.0024381508
0,0,0.0073752245
0,0,0.0026838686
0,0,0.0012471618
0,0,0.0018514576
0,0,0.0020563614
0,0,0.003395421
0,0,0.0024158785
0,0,0.004447725
0,0,0.0023332448
0,0,0.0041257488
0,0,0.002256403
0,0,0.0009912224
0,0,0.003888632
0,0,0.004069869
0,0,0.0023958224
0,0,0.0019716665
0,0,0.002650004
0,0,0.0051319757
0,0,0.0032476427
0,0,0.0039695576
0,0,0.0027192067
0,0,0.121850565
0,0,0.12082983
0,0,0.15432172
0,0,0.2192207
0,0,0.11262709
0,0,0.023477603
0,0,0.052771743
0,0,0.04803854
0,0,0.047088146
0,0,0.0007147885
0,0,0.03303915
0,0,0.0018061325
0,0,0.023977872
0,0,0.01729194
0,0,0.02300345
0,0,0.0018670381
0,0,0.00119027
0,0,0.030693168
0,0,0.035570554
0,0,0.047739655
0,0,0.050335195
0,0,0.05283239
0,0,0.05341283
0,0,0.073096655
0,0,0.057339486
0,0,0.043070592
0,0,0.044209104
0,0,0.07903685
0,0,0.049206357
0,0,0.02770631
0,0,0.06771161
0,0,0.04896687
0,0,0.06664072
0,0,0.060665656
0,0,0.047257118
0,0,0.06050846
0,0,0.011176977
0,0,0.062312927
0,0,0.040956773
0,0,0.0038294715
0,0,0.04414385
0,0,0.07367386
0,0,0.060605906
0,0,0.029472996
0,0,0.0018563078
0,0,0.0008502675
0,0,0.04827695
0,0,0.075643584
0,0,0.025193324
0,0,0.057259835
0,0,0.04340755
0,0,0.0033353958
0,0,0.057873417
0,0,0.05550254
0,0,0.032002352
0,0,0.0023047305
0,0,0.0024201802
0,0,0.003489766
0,0,0.0024889414
0,0,0.0025711933
0,0,0.005776907
0,0,0.0039288034
0,0,0.005608416
0,0,0.0045353263
0,0,0.003463532
0,0,0.0010831202
0,0,0.0015291484
0,0,0.0024906052
0,0,0.0020094316
0,0,0.0035397187
0,0,0.0020292106
0,0,0.003467944
0,0,0.0023459855
0,0,0.0008912524
0,0,0.0020566932
0,0,0.0009327182
0,0,0.003807644
0,0,0.002271974
0,0,0.0015629997
0,0,0.0017679553
0,0,0.0013493064
0,0,0.00085188245
0,0,0.0015391763
0,0,0.003456784
0,0,0.0010749149
0,0,0.0007627971
0,0,0.0010922727
0,0,0.0024938153
0,0,0.00090510404
0,0,0.00032054298
0,0,0.0035061645
0,0,0.0020451096
0,0,0.0012904628
0,0,0.0039323675
0,0,0.0037169876
0,0,0.00079948426
0,0,0.0015891177
0,0,0.0029449149
0,0,0.0017381336
0,0,0.0010538207
0,0,0.0030375002
0,0,0.0026986406
0,0,0.002321291
0,0,0.0051554493
0,0,0.001695963
0,0,0.0014301846
0,0,0.0026038997
0,0,0.0032079327
0,0,0.0010293022
0,0,0.0012042061
0,0,0.0021140713
0,0,0.0038417813
0,0,0.002392078
0,0,0.0015133014
0,0,0.0017610312
0,0,0.0036907992
0,0,0.002680565
0,0,0.0026619441
0,0,0.0031344378
0,0,0.0042190864
0,0,0.0020807202
0,0,0.0034854987
0,0,0.002163106
0,0,0.0011623185
0,0,0.001259993
1,1,0.92600787
1,0,0.39267117
1,0,0.40794304
1,1,0.55815035
1,1,0.66857946
0,0,0.0033328321
0,0,0.0017894232
0,0,0.0040400075
0,0,0.0058858097
0,0,0.0030296852
1,0,0.22329369
1,0,0.26017204
1,0,0.37074262
1,1,0.6839132
1,1,0.50613916
1,1,0.946262
1,1,0.53654736
1,1,0.63932455
1,1,0.53654736
1,1,0.559142
0,0,0.0029464806
0,0,0.0018801078
0,0,0.005694845
0,0,0.002127623
0,0,0.0034572575
0,0,0.0019588543
0,0,0.003851152
0,0,0.0030144735
0,0,0.005165518
0,0,0.0018037201
0,0,0.0045501986
0,0,0.0021860413
0,0,0.0031187704
0,0,0.0047885724
0,0,0.0031187704
0,0,0.0024119504
0,0,0.011398182
0,0,0.0015155554
0,0,0.0035048204
0,0,0.002580277
0,0,0.011099066
0,0,0.0015244569
0,0,0.003033872
0,0,0.0024381878
0,0,0.0022731503
0,0,0.0014254989
0,0,0.0019186767
0,0,0.0015937346
0,0,0.0009792527
0,0,0.0023293388
0,0,0.00089869555
0,0,0.0011835587
0,0,0.0012405637
0,0,0.002261126
0,0,0.0027384562
0,0,0.0018880635
0,0,0.001535619
0,0,0.0028835258
0,0,0.0007667278
0,0,0.0021930982
0,0,0.003564595
0,0,0.001981052
0,0,0.0046952674
0,0,0.0043094205
0,0,0.0025751488
0,0,0.002936226
0,0,0.0028011932
0,0,0.002678591
0,0,0.0068697412
0,0,0.007136242
0,0,0.004557762
0,0,0.0023121147
0,0,0.0030978306
0,0,0.0036207754
0,0,0.0029996177
0,0,0.006037227
0,0,0.0023584946
0,0,0.002585156
0,0,0.0025778739
0,0,0.0020238294
0,0,0.0007899119
0,0,0.0014601856
0,0,0.0005513148
0,0,0.0010203316
0,0,0.0005993442
0,0,0.0009135572
0,0,0.0018134251
0,0,0.0027577626
0,0,0.001820632
0,0,0.0022254346
0,0,0.0033190048
0,0,0.0007614046
0,0,0.0019975072
0,0,0.00127684
0,0,0.0010028606
0,0,0.0017908342
0,0,0.0013181462
0,0,0.0031162451
0,0,0.0007049536
0,0,0.0023083857
0,0,0.002020747
0,0,0.000681984
0,0,0.00065275433
0,0,0.00071314187
0,0,0.0043753954
0,0,0.0009775194
0,0,0.00053035707
0,0,0.0003592558
0,0,0.0028815933
0,0,0.0021692377
0,0,0.0069951387
0,0,0.0047126515
0,0,0.0004602302
0,0,0.0010108761
0,0,0.0006741629
0,0,0.0012533744
0,0,0.0009824623
0,0,0.0007228085
0,0,0.0037479764
0,0,0.0005501544
0,0,0.0015621597
0,0,0.0035659298
0,0,0.004658779
0,0,0.0009688949
0,0,0.0015672656
0,0,0.0041562873
0,0,0.0020551798
0,0,0.002616572
0,0,0.000622023
0,0,0.0012364574
