actual,predicted,probability
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.010233758697857993
0,0,0.008387083387609082
0,0,0.01675705762431473
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.05744264390603993
0,0,0.08681736068796385
0,0,0.007777085751904127
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.006955464020172502
0,0,0.019954805129316192
0,0,0.008387083387609082
0,0,0.005293648078456954
0,0,0.005293648078456954
0,0,0.007777085751904127
1,0,0.008387083387609082
1,0,0.008387083387609082
0,0,0.007777085751904127
0,0,0.01105968119691673
0,0,0.32304867930010955
0,0,0.11852199431015689
0,0,0.04609016022893589
0,0,0.28388258259858284
0,1,0.9448240393517067
0,1,0.938307562806693
1,0,0.006469032543558928
0,1,0.9325498143534544
0,1,0.893766942890421
0,0,0.013845032015274778
0,0,0.3784661904717497
0,0,0.11891073862360824
0,0,0.3634808962249696
0,1,0.5423807106823003
0,1,0.7926828065937142
0,0,0.017464538875402814
0,1,0.7926828065937142
0,1,0.8226261988956792
0,1,0.783361168482477
0,1,0.9531250462895356
0,1,0.9418979424724911
0,1,0.9601421864940454
0,1,0.9683032259829878
0,1,0.9169195101202812
0,1,0.8782688584202843
0,1,0.8645201889054117
0,1,0.8316379703373816
0,1,0.9236947383108052
0,0,0.20501043002318825
0,1,0.7151153391783031
0,1,0.8831952952489358
0,1,0.9662002549591726
0,1,0.9458121928708515
0,1,0.9034923895298641
0,0,0.34416830903222023
0,0,0.06699110238808545
0,1,0.5136852996200031
0,0,0.013528462951687288
0,0,0.25948273949267214
0,1,0.9080321961152998
0,1,0.8547483615430711
0,1,0.6295309656795625
0,1,0.8512496875690185
0,1,0.859862062854507
0,1,0.966356362532474
0,1,0.9400292440257372
0,1,0.9633694991781325
0,1,0.909148409807029
0,1,0.9438835308163002
1,1,0.6089414392072116
1,1,0.5152073117561047
1,0,0.4666108052550618
1,0,0.44793598117450817
1,0,0.3609726772908318
0,1,0.621740951013093
0,1,0.7531443275251922
0,1,0.6578945430396221
0,1,0.9761238583226107
0,1,0.7313591771969523
1,1,0.5545307693117522
1,1,0.5565015620649032
1,1,0.5565015620649032
1,1,0.5578261099683974
1,1,0.5565015620649032
0,1,0.8612589369424286
0,1,0.7926911690969448
0,1,0.7926911690969448
0,1,0.7926911690969448
0,1,0.9797464398141768
0,1,0.8138010218522815
0,1,0.7926911690969448
0,1,0.7926911690969448
0,1,0.6772677253702429
0,1,0.7543310509609906
0,1,0.6641377378531141
0,1,0.8138010218522815
0,1,0.7067593560098128
0,1,0.7791483470472497
0,1,0.7958278004068969
0,1,0.814988421466052
0,1,0.6772677253702429
0,1,0.8064981639177697
0,1,0.8107502803794765
0,1,0.8107502803794765
1,0,0.4941116611545678
1,1,0.5608884139735588
1,0,0.4939312144668358
1,1,0.5565015620649032
1,0,0.44793598117450817
0,1,0.7543310509609906
0,1,0.8138010218522815
0,1,0.9734950620543934
0,1,0.9808568358586399
0,1,0.7653104679610399
0,1,0.9665012072994609
0,1,0.60354539117416
0,1,0.6578945430396221
0,1,0.6578945430396221
0,1,0.5454197220577607
1,1,0.9703245865903468
1,1,0.9886685609580584
1,1,0.9110637392923195
1,1,0.9595760719926967
1,1,0.9444980187377884
1,1,0.9751733761207094
1,1,0.9708637757800018
1,1,0.9323661741703942
1,1,0.9183355389497734
1,1,0.9797516230098271
1,1,0.9323661741703942
1,1,0.9075934077300201
1,1,0.9228333914823628
1,1,0.9228333914823628
1,1,0.9708637757800018
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.96124390523378
1,1,0.970219185575045
1,1,0.970219185575045
1,1,0.9708637757800018
1,1,0.9504972056340724
1,1,0.9807526544947424
1,1,0.9944769929835039
1,1,0.9807526544947424
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9813556618579949
1,1,0.9694571174637671
1,1,0.9444980187377884
1,1,0.9183119025892863
1,1,0.9180110514418315
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9918596266187295
1,1,0.9944769929835039
1,1,0.9944769929835039
1,1,0.9807526544947424
1,1,0.9807526544947424
1,1,0.9807526544947424
1,1,0.9807526544947424
1,1,0.9807526544947424
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.008349151134798788
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.006829639927028578
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
1,0,0.26636109451665585
1,0,0.2801384604855393
1,0,0.3287534255936941
1,0,0.2866192831305625
1,0,0.26017127852690297
0,0,0.005276812361266733
0,0,0.008651309190806611
0,0,0.005276812361266733
0,0,0.005276812361266733
0,0,0.008349582437785403
0,0,0.008651309190806611
0,0,0.019589362405852684
0,0,0.008349582437785403
0,0,0.005276812361266733
0,0,0.008349582437785403
0,0,0.006955464020172502
0,0,0.008651309190806611
0,0,0.009329232038352057
0,0,0.008349582437785403
0,0,0.008349582437785403
0,0,0.008349582437785403
0,0,0.008651309190806611
0,0,0.009004076504616858
0,0,0.008349582437785403
0,0,0.010087412436540311
0,0,0.008349582437785403
0,0,0.008651309190806611
0,0,0.008349582437785403
0,0,0.008651309190806611
0,0,0.0053137382854213395
0,0,0.005668880028588137
0,0,0.008349582437785403
0,0,0.0053137382854213395
0,0,0.005629500141313897
0,0,0.013348611506731849
0,0,0.008349582437785403
1,0,0.010673631211359703
1,0,0.008349582437785403
1,0,0.008651309190806611
1,0,0.008349582437785403
0,0,0.008349582437785403
0,0,0.008349582437785403
0,0,0.009004076504616858
0,0,0.009004076504616858
0,0,0.008349582437785403
1,0,0.16660762646074398
0,0,0.1865240772075367
1,0,0.16660762646074398
1,0,0.16660762646074398
1,0,0.17163843100126397
1,0,0.12316135926341872
0,0,0.14185458852506416
0,0,0.023381125554693898
0,0,0.10436493093263809
0,0,0.013026435940294574
0,0,0.10758062316847183
0,0,0.16610239216311903
0,0,0.25769388130776616
0,0,0.10885137435576513
0,1,0.5183418560767241
0,0,0.028253735015819636
0,0,0.05371342742747821
0,0,0.009031092092680519
0,0,0.07160074469657436
0,0,0.11385178257499307
0,0,0.39344663014137393
0,0,0.28221997420619765
0,0,0.014960513920824895
0,0,0.11202665512198778
0,0,0.2351500523198625
0,0,0.12830496006720316
0,0,0.054576036891706405
1,0,0.016329270029158134
0,0,0.043912746056951876
0,0,0.012311641316417385
0,0,0.13039850694379046
0,0,0.24023745957089992
0,0,0.04560998263288022
0,0,0.1468742259182691
0,0,0.07764819153391585
0,0,0.0434911100304214
0,0,0.04695656659396158
0,0,0.09185867341266425
1,0,0.05520806066537848
0,0,0.27827094169860395
0,0,0.014482534636713035
0,0,0.10306950074129563
0,0,0.11677066612232921
0,0,0.06151537526766497
1,0,0.03735983105570325
0,0,0.19526373808933165
0,0,0.038892353182990815
0,0,0.31619671406775
0,0,0.16740240733532816
0,0,0.03754620636968234
0,0,0.020719581583530662
0,0,0.20828347755402185
0,0,0.01221602383191148
0,0,0.1807835513136405
0,0,0.1726875216817973
0,1,0.5602529719174022
0,1,0.7217165155464527
0,0,0.310424129152649
0,1,0.8278580183917857
0,0,0.29024272745903607
0,1,0.7217165155464527
0,0,0.43093247509750776
0,1,0.6732865766159309
0,0,0.29831948950692044
0,0,0.0779891601622645
0,0,0.04783193659950692
0,1,0.7536650116359497
0,0,0.04108929230540712
0,1,0.836131143277072
0,1,0.7479045586981836
0,0,0.29024272745903607
0,0,0.010657240079548626
0,0,0.032048479790702473
0,0,0.4288801435398225
1,0,0.0439338658286584
0,1,0.7810781808320222
0,0,0.310424129152649
0,0,0.310424129152649
0,0,0.04288305236296561
0,0,0.0386946160012049
0,0,0.4363111734438051
0,0,0.1775122289428256
0,0,0.3475145730276512
0,1,0.7536650116359497
0,0,0.025226744534561227
0,0,0.02415201933428967
0,0,0.11852728351693342
0,0,0.04108929230540712
0,1,0.7178380293637974
0,0,0.05829915120349534
0,0,0.3954878536460172
0,1,0.7527207561146126
0,0,0.29024272745903607
0,1,0.7793795362075762
0,0,0.025081341043725294
0,1,0.7178380293637974
0,0,0.038249885694656385
0,1,0.7338934029121915
0,0,0.06211838764526577
0,0,0.03414749624774845
0,1,0.8281458397331254
0,0,0.4363111734438051
0,0,0.02111725116139941
0,0,0.29024272745903607
0,0,0.022369432477666738
0,0,0.04674954536883251
0,0,0.03840573538330978
0,0,0.025020236936017404
0,0,0.020763784371988347
0,0,0.010838246304001004
0,0,0.014781663833648425
0,0,0.02672426124519089
0,0,0.013200912479064908
0,0,0.022369432477666738
0,0,0.0523382849291655
0,0,0.018598552557590124
0,0,0.012083185049861661
0,0,0.014672806939163171
0,0,0.022541617963917297
0,0,0.012459832103560012
0,0,0.025090520930432385
0,0,0.04436849334108273
0,0,0.02652099325971349
0,0,0.018769559625441242
0,0,0.02467225265007696
0,0,0.015086690362614641
0,0,0.011813104608869203
0,0,0.02222460706297232
0,0,0.013200912479064908
0,0,0.04436849334108273
0,0,0.02467225265007696
0,0,0.014019964469809713
0,0,0.048326607821904385
0,0,0.01478664481772099
0,0,0.020803906587186127
0,0,0.020763784371988347
0,0,0.01803713203218483
0,0,0.013200912479064908
0,0,0.011579615614797074
0,0,0.02030658092762502
0,0,0.011579615614797074
0,0,0.02652099325971349
0,0,0.013120463164953675
0,0,0.022369432477666738
0,0,0.01929593770689023
0,0,0.02652099325971349
0,0,0.013200912479064908
0,0,0.053878713093082606
0,0,0.016165041920697367
0,0,0.013229900067742658
0,0,0.020141237582646864
0,0,0.022369432477666738
0,0,0.022369432477666738
0,0,0.020019350438127897
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.0053137382854213395
0,0,0.0062254124501314135
0,0,0.005330691183750383
0,0,0.005293648078456954
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.0062254124501314135
0,0,0.005330691183750383
0,0,0.006162546451396024
0,0,0.009004076504616858
0,0,0.005293648078456954
0,0,0.005293648078456954
0,0,0.0062254124501314135
0,0,0.0053137382854213395
0,0,0.0053137382854213395
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.007298956041569434
0,0,0.005330691183750383
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.007360938071491277
0,0,0.006205631872252668
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.006205631872252668
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.0053137382854213395
0,0,0.08099131407420483
0,0,0.05479913972108139
0,0,0.1242472176757835
0,0,0.08657149816833702
0,0,0.08099131407420483
0,0,0.02028690280233156
0,0,0.1326540678169526
0,0,0.016604880396621537
0,0,0.028995468527431376
0,0,0.006987616097027948
0,0,0.02535381025604963
0,0,0.010942396686901237
0,0,0.01944021955386447
0,0,0.02445290180763171
0,0,0.03477525366443942
0,0,0.00984754736143927
0,0,0.010942396686901237
0,0,0.021426380549164195
0,0,0.09885898895246881
0,0,0.023210389068755694
0,0,0.03233202959882801
0,0,0.09813962753500449
0,0,0.10018025734479943
0,0,0.10574465796025151
0,0,0.11298825402573043
0,0,0.1882060712157282
0,0,0.22055841540775264
0,0,0.16188601243160716
0,0,0.18200400400274638
0,0,0.12117697677267517
0,0,0.08404286037346705
0,0,0.10239518496361356
0,0,0.1303716717272987
0,0,0.14967139487959993
0,0,0.0870460836271832
0,0,0.02565682492000658
0,0,0.022332314466888402
0,0,0.03489601390860785
0,0,0.025394699552312747
0,0,0.007646412835634431
0,0,0.019124323051008012
0,0,0.08056263430303583
0,0,0.0315228243549497
0,0,0.017611802262137585
0,0,0.010942396686901237
0,0,0.006987616097027948
0,0,0.06733261346122876
0,0,0.11688046216466118
0,0,0.0510696374065437
0,0,0.08395438272769336
0,0,0.0221284110596538
0,0,0.007646412835634431
0,0,0.02696981251129054
0,0,0.020964964267262236
0,0,0.03498536745139574
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.009676479806047971
0,0,0.005289285198471967
0,0,0.005751395661419174
0,0,0.006154392710688825
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.007298956041569434
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.01504070446309087
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.006698200151263377
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.00564574710668559
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.007145207215890112
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.006698200151263377
0,0,0.006698200151263377
0,0,0.005330691183750383
0,0,0.005706740615102495
0,0,0.005751395661419174
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.005706740615102495
0,0,0.005523932721437456
0,0,0.005330691183750383
0,0,0.00812237689585899
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.009459311579861912
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
1,1,0.9422052475995437
1,0,0.16577105790680438
1,0,0.19864294827327428
1,0,0.2487519169102169
1,1,0.8768609355661167
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.008500438503177082
0,0,0.00812237689585899
0,0,0.007802560881432484
1,0,0.12722571792236298
1,0,0.2591014256816843
1,0,0.16577105790680438
1,0,0.2824375324516208
1,0,0.1886084998161379
1,1,0.9289203927867603
1,0,0.23835803239334924
1,0,0.2641000800798798
1,0,0.2256032886596632
1,0,0.32931164739949276
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.00812237689585899
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.010615339378300153
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.010416405381671379
0,0,0.0062254124501314135
0,0,0.006440515730101697
0,0,0.0062254124501314135
0,0,0.00852120739451282
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.006450877951003641
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.006450877951003641
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.010900070710199402
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.010416405381671379
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.0062254124501314135
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.008573624075884387
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.007820912479685548
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.008474733606775817
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
