true_label,rf_pred_proba,logistic_pred_proba
0,0.01,0.0794037167812093
0,0.01,0.254763568407376
0,0.03,0.2831425759291476
0,0.01,0.3138970865707198
0,0.01,0.1485849992927524
0,0.02,0.0398884937248134
0,0.01,0.1929294399935976
0,0.1,0.0348943665597162
0,0.04,0.1547817886204814
0,0.03,0.2602987117817276
1,1.0,0.9999995953190044
1,1.0,0.9999999303064756
1,1.0,0.9999990746453944
1,1.0,0.999998596386895
1,1.0,0.9999992814170432
1,1.0,0.9999995500918548
1,1.0,0.9999993852001297
1,0.99,0.9999999526653254
1,1.0,0.9999995389723272
1,0.99,0.999999952874204
1,1.0,0.999999976602278
1,1.0,0.9999991290612776
1,1.0,0.9999996657972172
1,1.0,0.9999993810141622
1,1.0,0.999999579409226
1,0.99,0.999999832115584
1,1.0,0.9999997727404129
1,1.0,0.9999994013680626
1,1.0,0.999999548015608
1,1.0,0.999999005299158
1,0.99,0.9999999229838228
1,1.0,0.9999993254868024
1,1.0,0.9999997831765792
1,1.0,0.999998447169862
1,0.99,0.9999998798562368
1,1.0,0.9999999560887292
1,1.0,0.9999994492581424
1,0.99,0.999999302379736
1,1.0,0.9999998637109954
1,1.0,0.9999993722983406
1,1.0,0.999999616960783
1,1.0,0.9999995748129996
1,1.0,0.9999990244864004
1,1.0,0.9999997025254704
1,1.0,0.9999996352587548
1,1.0,0.9999978153679684
1,1.0,0.9999998119760718
1,1.0,0.9999998586153414
1,1.0,0.9999996091748318
1,1.0,0.9999995398571664
1,1.0,0.9999996699187902
1,1.0,0.9999996740734136
1,1.0,0.999997915058186
1,1.0,0.999999867497678
1,1.0,0.9999995133799344
1,1.0,0.9999997821051314
1,1.0,0.9999991567438412
1,1.0,0.9999994637414762
1,1.0,0.9999997958077208
1,1.0,0.999999639607968
0,0.03,0.0121137363258139
0,0.02,0.0005355694926693
0,0.03,6.40767080205836e-05
0,0.04,0.0133800516363406
0,0.03,0.0009055566801373
0,0.01,0.0015116833423163
0,0.02,0.0113149365091647
0,0.02,0.0009946876364193
0,0.03,0.0010672874749774
0,0.04,0.0072636781424963
0,0.08,0.0104679292554639
0,0.01,0.0075215418366297
0,0.01,0.002492478808462
0,0.1,0.0488807176383377
0,0.01,0.003214512084049
0,0.03,0.0062107912353586
0,0.02,0.0016178289333276
0,0.01,0.0146418320571444
0,0.02,0.0022694847320919
0,0.0,0.0053940651509873
0,0.02,0.0004149660537781
0,0.02,0.0011282176714209
0,0.01,7.506585494180964e-05
0,0.0,0.0006496457127463
0,0.04,0.0046053621793925
0,0.03,0.0016889002562301
0,0.03,0.0007977745219187
0,0.01,0.0010459884596522
0,0.03,0.0007857868217211
0,0.03,0.0012212632404263
0,0.04,0.019465647508108
0,0.05,0.0211368766510988
0,0.08,0.0287826580775896
0,0.03,0.0007873926733967
0,0.03,0.0007512988233123
0,0.02,0.0193167594643816
0,0.05,0.0073036971540747
0,0.03,0.0002721512553059
0,0.03,0.0007490620232366
0,0.04,0.0014943375930957
0,0.04,0.0102810687555093
0,0.01,0.0007285599865444
0,0.02,0.0009343662573249
0,0.0,0.0009601504439608
0,0.05,0.013858039328985
0,0.03,0.0201938028935194
0,0.01,0.0009859339820665
0,0.1,0.0280803348590165
0,0.0,0.0007464353231959
0,0.08,0.0183609429738032
1,0.73,0.9999170024168128
1,0.8,0.999887849506308
1,0.72,0.9999224313084326
1,0.67,0.999893688391966
1,0.64,0.9999571572315648
1,0.68,0.999898826833828
1,0.73,0.9999631532237336
1,0.76,0.9999244901944738
1,0.69,0.9999662345100918
1,0.71,0.9999739524683536
1,0.75,0.9999910773965248
1,0.66,0.9998869088647234
1,0.71,0.9999042839005806
1,0.79,0.9998259364086736
1,0.75,0.999868145501456
1,0.75,0.9998974209656852
1,0.79,0.9999401628300354
1,0.76,0.9998320152033008
1,0.77,0.9999540725370488
1,0.74,0.9998834745274576
1,0.81,0.999837072487463
1,0.65,0.9999869812603844
1,0.73,0.9999708581142688
1,0.75,0.9998881178486656
1,0.65,0.9999277712067428
1,0.72,0.9998786748524832
1,0.7,0.999996828494782
1,0.72,0.9999712296527672
1,0.74,0.9999650678974884
1,0.69,0.9999748588302784
1,0.69,0.999985516576514
1,0.74,0.9999282012465048
1,0.81,0.9998758784748928
1,0.68,0.9999688412251256
1,0.79,0.999972805188678
1,0.64,0.9999620356769544
1,0.68,0.9998741006544368
1,0.64,0.9999329075869045
1,0.68,0.9999241665199248
1,0.69,0.9999963451470246
1,0.78,0.9996342208967915
1,0.67,0.999930223021437
1,0.78,0.9997383203716674
1,0.71,0.9999842419849176
1,0.77,0.9999886854138652
1,0.67,0.9999093283642796
1,0.7,0.9999037115550938
1,0.66,0.9998984624847468
1,0.77,0.9999577999242648
1,0.74,0.9999874640622636
0,0.03,0.0004667200939893
0,0.03,6.591258446429043e-05
0,0.01,0.0002947073378787
0,0.03,0.0001045615883709
0,0.01,4.974771753258772e-05
0,0.03,0.0001784313220736
0,0.03,7.803150135217603e-05
0,0.06,2.0359845128443484e-05
0,0.0,3.920646937936462e-05
0,0.03,0.0002656592282827
0,0.01,0.0002450510462656
0,0.01,0.0001215668618345
0,0.04,3.8704440480498194e-05
0,0.01,4.799772831227576e-07
0,0.0,3.635462454449604e-05
0,0.04,0.0002937864566367
0,0.01,0.0001220449115517
0,0.03,7.873170637945455e-05
0,0.04,0.0001626085769847
0,0.02,1.1004378756957437e-05
0,0.0,0.0002516273565114
0,0.03,0.0002866918386285
0,0.02,1.0593537609030776e-05
0,0.03,0.0003083984682395
0,0.0,0.0002531423439133
0,0.01,0.0001435828769633
0,0.04,1.3646710770276834e-05
0,0.05,4.891467971223479e-05
0,0.02,0.0002667151643381
0,0.03,4.623465153907832e-05
0,0.04,4.475066856232164e-05
0,0.01,0.0002002416036084
0,0.03,0.0001343746229013
0,0.01,0.0002574699938763
0,0.03,7.556795013390838e-05
0,0.01,6.682125836324213e-05
0,0.02,6.261831349202889e-06
0,0.04,0.0002163839555938
0,0.01,3.918769849804048e-05
0,0.03,0.0001530463200461
0,0.03,0.000470396152795
0,0.03,0.0007841715673059
0,0.02,1.2955597511448468e-05
0,0.02,0.0003208214608083
0,0.08,0.0007540518561458
0,0.04,1.3585465629188858e-05
0,0.01,0.0001923024317603
0,0.02,0.000165808850263
0,0.03,0.0004250153418189
0,0.01,8.106169392275399e-06
1,0.13,0.0135497850230718
0,0.04,0.0133988142582949
1,0.35,0.0421199083135941
1,0.24,0.0177119228046587
1,0.32,0.0204465784010142
1,0.16,0.0193866968384238
1,0.26,0.0167239936176713
1,0.14,0.0153100654015416
0,0.14,0.0206432713950326
1,0.13,0.0057127574870697
1,0.08,0.0065061169320495
1,0.11,0.0055826130570079
0,0.01,0.0071171424050353
1,0.09,0.0076864825781025
1,0.06,0.0048918638776118
1,0.09,0.0089680289561454
1,0.12,0.0119151514973532
0,0.12,0.0340077609459691
1,0.1,0.0082596023704386
0,0.11,0.0254474201555473
0,0.22,0.003205621851407
0,0.1,0.0319153236143791
0,0.09,0.0085403352305548
1,0.11,0.011669565203208
0,0.12,0.0222187554400558
0,0.02,0.0074357082077617
0,0.02,0.0153459757608464
1,0.07,0.0040571326475307
0,0.01,0.0035481193998076
0,0.02,0.0156938845367899
1,0.31,0.0274473874130812
1,0.3,0.0292311382790053
1,0.32,0.031595120560003
1,0.35,0.0303946284695316
1,0.34,0.0258027886923773
1,0.1,0.0108381131090155
0,0.11,0.0253311910036512
0,0.1,0.0243665493970142
0,0.06,0.0196476353643386
1,0.07,0.0111023433707729
1,0.05,0.0115137492739967
1,0.05,0.007444832253428
1,0.05,0.0068239094241409
1,0.03,0.0103710608672461
1,0.0,0.0183244628702188
1,0.04,0.006620182235389
1,0.07,0.0092343160964244
0,0.1,0.0212584230775544
1,0.02,0.0173526609028165
1,0.03,0.0261590242177811
0,0.07,0.007139010384093
0,0.07,0.0060308070371598
0,0.01,0.0032468151521044
0,0.01,0.0055574621354273
0,0.05,0.0068212241665771
0,0.04,0.001994562578869
0,0.02,0.0052542859076221
0,0.11,0.0087748468422058
0,0.04,0.0019872374821292
0,0.02,0.005834932490103
0,0.09,0.0114376759608349
0,0.08,0.0042859308813338
0,0.06,0.0153619281039733
0,0.06,0.0168930389860598
0,0.1,0.0040883938262528
0,0.09,0.0068453053325302
0,0.1,0.0042180902841041
0,0.11,0.0045295046415574
0,0.07,0.0022647971181231
0,0.02,0.0003985908064226
0,0.02,0.0001866869568095
0,0.0,0.0018074688937056
0,0.05,0.0002924454811862
0,0.04,0.0001921781923216
0,0.01,0.0022263594663889
0,0.03,0.0036759655470773
0,0.04,0.0047257049751855
0,0.03,0.0020777706711384
0,0.03,0.004628741856393
0,0.05,0.0065215110957376
0,0.05,0.003631943601871
0,0.03,0.0281838809924697
0,0.01,0.0151690269967375
0,0.03,0.0045367571184281
0,0.05,0.006537954520277
0,0.07,0.0040239764420235
0,0.06,0.0037857490836445
0,0.08,0.004623134685868
0,0.08,0.0046242331834893
0,0.06,0.0103189588040374
0,0.0,0.0015131909533317
0,0.05,0.0003464186371296
0,0.0,0.0003640037408684
0,0.01,0.0003958529097648
0,0.0,0.0003011102431223
0,0.0,0.0001911648077877
0,0.0,0.001023116050604
0,0.09,0.0001826112913006
0,0.04,5.099650065032394e-05
0,0.05,0.0002965628330938
0,0.04,0.1233323155567486
0,0.0,0.0115731533747102
0,0.0,0.0488301029600775
0,0.03,0.0334305530602161
0,0.04,0.0046630088743486
0,0.04,0.1800951847040933
0,0.03,0.0249041314757796
0,0.02,0.0224935224802651
0,0.0,0.0992739918598496
0,0.0,0.0543187510135569
0,0.04,0.0002414781104806
0,0.08,0.0009701353499175
0,0.05,0.0001109237491189
0,0.0,0.0129500642570672
0,0.05,6.991074273915462e-05
0,0.01,0.1664693428068683
0,0.01,0.0089392933352979
0,0.01,0.0071176593163531
0,0.04,0.0009244313364567
0,0.03,0.0372147423818021
0,0.04,0.0487035574586794
0,0.03,0.0860255019826127
0,0.03,0.0324789601363111
0,0.04,0.0269745118745424
0,0.02,0.0208330061383103
0,0.04,0.0230818291467449
0,0.03,0.0060988389426164
0,0.06,0.0026242794652243
1,0.0,0.001409380646197
0,0.04,0.0014148919938737
0,0.0,0.0459515970178968
0,0.01,0.0118607437890934
0,0.01,0.0162634248529618
0,0.0,0.150896896280407
0,0.01,0.0674942624402575
0,0.0,0.0431179908287332
0,0.01,0.0128514256220111
0,0.04,0.038470932391307
0,0.0,0.0560492235444896
0,0.01,0.0015603238282411
0,0.02,0.094831302185888
0,0.03,0.0072270781482886
0,0.04,0.0078650792724828
0,0.04,0.0051255095694842
0,0.0,0.0613028619303394
0,0.03,0.0366196047981531
0,0.0,0.2482077945392677
0,0.04,0.053374689940103
0,0.01,0.0387383114137449
0,0.04,0.3451247956140446
0,0.0,0.0041308707432289
0,0.03,0.0049210733684472
0,0.0,0.0004788147431513
0,0.01,0.0003199435123626
0,0.0,0.0042778663901123
0,0.01,0.0021832993553005
0,0.01,0.000367384059262
0,0.01,0.0010905170305364
1,0.0,0.0019774377508306
0,0.01,0.0004706969366774
0,0.0,0.0018255978002299
0,0.0,0.0059178037959446
0,0.0,0.0032744316531425
0,0.05,0.0031602718437809
0,0.0,0.0049740106650295
1,0.79,0.985398385391785
1,0.79,0.9858011268242628
1,0.8,0.9879670532340236
1,0.81,0.9906674851525646
1,0.81,0.9881540965883095
0,0.01,0.000584082252488
0,0.0,0.0015639639793277
1,0.0,0.0035075286423457
1,0.0,0.0022998938296977
0,0.0,0.0020776201768193
0,0.01,0.0040373327988424
1,0.01,0.0055338443137753
0,0.0,0.0032979964691077
0,0.01,0.0019980312208128
0,0.0,0.0008270115493213
1,0.04,0.0228511158887938
1,0.04,0.0442486135414096
1,0.07,0.0185805370066949
1,0.06,0.033912028367519
0,0.0,0.0011591585911553
0,0.0,0.0035390430451864
1,0.0,0.0026801057037547
0,0.02,0.0026946190489373
0,0.0,0.0016706713467364
0,0.02,0.0014881125142872
0,0.01,0.0005004494315465
0,0.0,0.0019791900516512
0,0.0,0.0038853106606824
0,0.0,0.0023204235519709
1,0.02,0.003574929012849
0,0.0,0.0012642325867514
1,0.0,0.0018750081168394
0,0.0,0.001640371576674
0,0.0,0.0011624008794002
1,0.0,0.0027734947651717
0,0.4,0.3407219613880762
0,0.36,0.2928945638622826
0,0.39,0.3593347558033818
0,0.4,0.4058537232054104
0,0.36,0.3400830586050228
0,0.4,0.3535630790921626
0,0.39,0.3723716673371776
0,0.45,0.4933266354587741
0,0.4,0.3516780387470522
0,0.4,0.4788802924793378
0,0.42,0.4764422140895367
0,0.42,0.3520939012879609
0,0.36,0.3717093295641366
0,0.36,0.4272449325593563
0,0.43,0.5207153317876358
0,0.41,0.502571655393656
0,0.42,0.4667139025530759
0,0.29,0.178710866969877
0,0.42,0.5445185662575779
0,0.39,0.3468698161817553
0,0.39,0.3307786717070431
0,0.42,0.4603329268539968
0,0.42,0.4546091304763647
0,0.37,0.368195011561852
0,0.37,0.247237868308649
0,0.23,0.1454722753592848
0,0.19,0.2333377539688594
0,0.22,0.2128832577094158
0,0.19,0.1591222066548559
0,0.26,0.1962058755308764
0,0.44,0.4039192676390228
0,0.43,0.4168046523017827
0,0.42,0.3188344057509807
0,0.39,0.4242590371962219
0,0.4,0.4372534467484948
0,0.1,0.3483867792100154
0,0.19,0.3391314697957005
0,0.16,0.3031744956311612
0,0.17,0.1486780305884757
0,0.17,0.3177852084893953
0,0.42,0.5214410858263984
0,0.32,0.3060947254758308
0,0.4,0.4314216061677619
0,0.38,0.2732799489339703
0,0.42,0.424990466055765
1,0.92,0.999815812136777
1,0.91,0.9997543080218684
1,0.92,0.9994703860806772
1,0.92,0.9996408536448576
1,0.92,0.9998005153645546
1,1.0,0.9999995560237436
1,1.0,0.9999994213783584
1,1.0,0.9999997151506196
1,1.0,0.9999979209853168
1,1.0,0.9999984881008778
1,1.0,0.9999998598074252
1,0.99,0.9999996368431264
1,0.99,0.999998823141914
1,0.99,0.9999981779388696
1,1.0,0.999999711394114
1,1.0,0.9999987410112472
1,1.0,0.9999980086958103
1,1.0,0.9999997621870954
1,1.0,0.9999983883878164
1,1.0,0.9999990932449748
1,1.0,0.9999982595960558
1,1.0,0.9999989078311048
1,1.0,0.9999993253368142
1,1.0,0.9999993486682998
1,1.0,0.999999259937454
1,0.99,0.9999998031437324
1,1.0,0.9999963142935896
1,1.0,0.9999995854217888
1,1.0,0.9999985435695996
1,1.0,0.999997400489383
1,1.0,0.9999993006815638
1,1.0,0.9999995596352108
1,1.0,0.999998990913354
1,1.0,0.9999967704364
1,1.0,0.999989615167986
1,1.0,0.9999981612346812
1,1.0,0.9999995232460328
1,1.0,0.999998508397731
1,1.0,0.9999982993026446
1,1.0,0.9999982656535256
1,1.0,0.9999969569094336
1,1.0,0.9999995672102252
1,1.0,0.9999991731479616
1,0.99,0.9999992016897148
1,0.99,0.9999990041350776
1,1.0,0.9999995178264804
1,1.0,0.999999093080161
1,1.0,0.999999957151095
1,1.0,0.9999997689648276
1,1.0,0.9999986522562304
1,1.0,0.9999987150458236
1,1.0,0.9999983068233164
1,1.0,0.9999974491536804
1,1.0,0.9999994611788624
1,1.0,0.9999987468585472
0,0.25,0.0339629304735189
0,0.06,0.0288278084914725
0,0.28,0.0749373918942929
0,0.29,0.0344954253453149
0,0.28,0.0347778210455907
0,0.07,0.0096537848625458
0,0.32,0.0609793637049542
0,0.23,0.0303315456070599
0,0.28,0.0285255005773036
0,0.29,0.0403986069411024
0,0.26,0.0524417566405499
0,0.22,0.0552818402750888
0,0.31,0.0743064795280579
0,0.27,0.0555941239667605
0,0.16,0.1326403901191798
0,0.23,0.0564096458977438
0,0.26,0.0464770016948511
0,0.26,0.0796332316867967
0,0.3,0.0601587175533768
0,0.29,0.0664817732632434
0,0.25,0.0438087828027012
0,0.15,0.0235699655994081
0,0.27,0.0346754886808431
0,0.15,0.0558635978300858
0,0.15,0.0642875774331962
0,0.15,0.0500657565879016
0,0.27,0.0462760721026405
0,0.26,0.059674792093371
0,0.16,0.0663792241152272
0,0.14,0.0236653722217051
0,0.25,0.0324287287062115
0,0.12,0.015631120660545
0,0.08,0.0093842966676544
0,0.28,0.0281261061360964
0,0.27,0.046287463272881
0,0.3,0.0579453534703304
0,0.22,0.067204156226876
0,0.27,0.0734000893488364
0,0.26,0.0573121806824798
0,0.28,0.0521206103159242
0,0.27,0.0793825769721369
0,0.28,0.0829513959152636
0,0.15,0.0413435598855032
0,0.26,0.054675719464113
0,0.23,0.0561402355647039
0,0.26,0.0383045737265979
0,0.24,0.0524591145418877
0,0.29,0.0383772809263403
0,0.25,0.0530231012907581
0,0.3,0.0455311732580757
0,0.03,0.0001422693436345
0,0.0,7.941585641565425e-06
0,0.0,7.377502137850974e-06
0,0.01,1.7556290900915074e-05
0,0.01,7.86609189230145e-06
0,0.0,0.0035713803693136
0,0.02,0.0012498394817861
0,0.02,0.0027770020794524
0,0.04,0.0036004791417512
0,0.0,0.0024447486008534
0,0.0,0.0021863380937981
0,0.0,0.001497769041564
0,0.0,0.0024996552743469
0,0.02,1.716461778204033e-05
0,0.0,0.0044848883363025
0,0.01,0.0011669378401608
0,0.06,0.0010023151991823
0,0.07,0.0022635836138969
0,0.04,0.00124646969904
0,0.01,0.0022399665874393
0,0.04,0.0054193493063082
0,0.06,0.0051406790266426
0,0.02,0.0022113750091957
0,0.02,0.0026612084937153
0,0.06,0.0052299768129726
0,0.03,0.0005485835337325
0,0.01,0.0007999349563722
0,0.01,6.429534193626269e-05
0,0.09,0.0004221550749007
0,0.0,2.6086742290145173e-05
0,0.02,0.0017794193766471
0,0.0,0.002006497101958
0,0.02,0.0024050743171997
0,0.04,0.0016711290896151
0,0.03,0.0018592646993369
0,0.04,0.0008749066986594
0,0.03,0.0023733810563923
0,0.01,0.0020703263591197
0,0.01,1.957141582912779e-07
0,0.06,0.0035564645210367
0,0.01,0.0049256694162648
0,0.02,0.0058427854096637
0,0.0,0.0004114916432657
0,0.04,0.0014151266523454
0,0.03,0.0010405385632934
0,0.03,0.0037454924639472
0,0.02,0.0100031683925123
0,0.04,0.0068610692936199
0,0.0,0.0043112667342072
0,0.0,0.0032417102283059
0,0.03,0.0004667200939893
0,0.03,6.591258446429043e-05
0,0.01,0.0002947073378787
0,0.03,0.0001045615883709
0,0.01,4.974771753258772e-05
0,0.03,0.0001784313220736
0,0.03,7.803150135217603e-05
0,0.06,2.0359845128443484e-05
0,0.0,3.9206469379364685e-05
0,0.03,0.0002656592282827
0,0.01,0.0002450510462656
0,0.01,0.0001215668618345
0,0.04,3.8704440480498194e-05
0,0.01,4.799772831227592e-07
0,0.0,3.635462454449617e-05
0,0.04,0.0002937864566367
0,0.01,0.0001220449115517
0,0.03,7.873170637945455e-05
0,0.04,0.0001626085769847
0,0.02,1.1004378756957437e-05
0,0.0,0.0002516273565114
0,0.03,0.0002866918386285
0,0.02,1.0593537609030776e-05
0,0.03,0.0003083984682395
0,0.0,0.0002531423439133
0,0.01,0.0001435828769633
0,0.04,1.3646710770276834e-05
0,0.05,4.891467971223479e-05
0,0.02,0.0002667151643381
0,0.03,4.623465153907832e-05
0,0.04,4.475066856232164e-05
0,0.01,0.0002002416036084
0,0.03,0.0001343746229013
0,0.01,0.0002574699938763
0,0.03,7.556795013390838e-05
0,0.01,6.682125836324213e-05
0,0.02,6.2618313492029e-06
0,0.04,0.0002163839555938
0,0.01,3.918769849804048e-05
0,0.03,0.0001530463200461
0,0.03,0.000470396152795
0,0.03,0.0007841715673059
0,0.02,1.2955597511448468e-05
0,0.02,0.0003208214608083
0,0.08,0.0007540518561458
0,0.04,1.3585465629188858e-05
0,0.01,0.0001923024317603
0,0.02,0.000165808850263
0,0.03,0.0004250153418189
0,0.01,8.10616939227537e-06
0,0.01,0.0003396840561847
0,0.0,0.0019959876130586
0,0.0,0.0009516264220947
0,0.01,0.0015142026115257
0,0.0,9.142453018424012e-05
0,0.01,0.0026014638469776
0,0.01,0.003193978474825
0,0.0,0.0011270098684979
0,0.01,0.0003495959802328
0,0.01,0.0011511063112651
0,0.01,0.0008250269086155
0,0.0,0.0001023620334039
0,0.0,0.0026815579217626
0,0.0,0.0003054042133542
0,0.01,0.0001574556323509
0,0.08,0.0072028266571153
0,0.02,0.0082975101180657
0,0.1,0.0188856092114114
0,0.08,0.0092735451709636
0,0.15,0.0103519136507896
0,0.0,0.0038806009397933
0,0.01,0.0009824185637307
0,0.01,0.0013424560390826
0,0.01,0.003074788209589
0,0.0,0.0010201688865837
0,0.0,0.0002309327787833
0,0.01,0.0008928467619115
0,0.0,0.0010850761467453
0,0.01,0.0002362528939734
0,0.0,0.0028882456532807
0,0.0,0.0016427377421816
0,0.0,0.0003899737395558
0,0.01,0.0010398765459672
0,0.0,0.0006517623511505
0,0.0,0.0011500997362009
0,0.01,0.0003534711429933
0,0.01,0.0020662771842772
0,0.0,0.0004198898858824
0,0.01,0.0008259592944432
0,0.01,0.0036477830520172
0,0.01,0.0015365660013513
0,0.01,0.0006503513708934
0,0.0,0.000877762808206
0,0.01,0.0007601016070634
0,0.0,0.0013893875292602
0,0.0,0.0009465990397179
0,0.0,0.0005605490592647
0,0.0,0.000409016344262
0,0.01,0.0024093442404556
