original_index,y_true,y_pred,y_prob,fold
1007,0,0,0.1256179,1
1008,0,0,0.1256179,1
1009,0,0,0.1256179,1
1010,0,0,0.1256179,1
1011,0,0,0.1256179,1
1012,0,0,0.1256179,1
1013,0,0,0.1256179,1
1014,0,0,0.1256179,1
1015,0,0,0.1256179,1
1016,0,0,0.1256179,1
1017,0,0,0.1256179,1
1018,0,0,0.1256179,1
1019,0,0,0.1256179,1
1020,0,0,0.1256179,1
1021,0,0,0.1256179,1
1022,0,0,0.1256179,1
1023,0,0,0.1256179,1
1024,0,0,0.1256179,1
1025,0,0,0.1256179,1
1026,0,0,0.1256179,1
1027,0,0,0.1256179,1
1028,0,0,0.1256179,1
1029,0,0,0.1256179,1
1030,0,0,0.1256179,1
1031,0,0,0.1256179,1
1032,0,0,0.1256179,1
1033,0,0,0.1256179,1
1034,0,0,0.1256179,1
1035,0,0,0.1256179,1
1036,0,0,0.1256179,1
1037,0,0,0.1256179,1
1038,0,0,0.1256179,1
1039,0,0,0.1256179,1
1040,0,0,0.1256179,1
1041,0,0,0.1256179,1
1042,0,0,0.1256179,1
1043,0,0,0.1256179,1
1044,0,0,0.1256179,1
1045,0,0,0.1256179,1
1046,0,0,0.1256179,1
1047,0,0,0.1256179,1
1048,0,0,0.1256179,1
1049,0,0,0.1256179,1
1300,0,0,0.1256179,1
1301,0,0,0.1256179,1
1302,0,0,0.1256179,1
1303,0,0,0.1256179,1
1304,0,0,0.1256179,1
1305,1,0,0.18506919,1
1306,1,0,0.13002202,1
1307,1,0,0.18506919,1
1308,1,0,0.18506919,1
1309,1,0,0.18506919,1
1310,0,0,0.1256179,1
1311,0,0,0.1256179,1
1312,0,0,0.1256179,1
1313,0,0,0.1256179,1
1314,0,0,0.1256179,1
1315,1,0,0.18506919,1
1316,1,0,0.13002202,1
1317,1,0,0.18506919,1
1318,1,0,0.16961929,1
1319,1,0,0.13002202,1
1320,0,0,0.1256179,1
1321,0,0,0.1256179,1
1322,0,0,0.1256179,1
1323,0,0,0.1256179,1
1324,0,0,0.1256179,1
1325,1,0,0.13002202,1
1326,1,0,0.18506919,1
1327,1,0,0.18506919,1
1328,1,0,0.15713476,1
1329,1,0,0.18506919,1
1330,0,0,0.1256179,1
1331,0,0,0.1256179,1
1332,0,0,0.1256179,1
1333,0,0,0.1256179,1
1334,0,0,0.1256179,1
1335,0,0,0.1256179,1
1336,0,0,0.1256179,1
1337,0,0,0.1256179,1
1338,0,0,0.1256179,1
1339,0,0,0.1256179,1
1340,0,0,0.1256179,1
1341,0,0,0.1256179,1
1342,0,0,0.1256179,1
1343,0,0,0.1256179,1
1344,0,0,0.1256179,1
1345,1,0,0.18506919,1
1346,1,0,0.16961929,1
1347,0,0,0.18506919,1
1348,0,0,0.16961929,1
1349,1,0,0.16961929,1
2000,0,0,0.375458,1
2001,0,0,0.375458,1
2002,0,0,0.375458,1
2003,0,0,0.375458,1
2004,0,0,0.375458,1
2005,0,0,0.375458,1
2006,0,0,0.375458,1
2007,0,0,0.375458,1
2008,0,0,0.375458,1
2009,0,0,0.375458,1
2010,0,0,0.375458,1
2011,0,0,0.375458,1
2012,0,0,0.375458,1
2013,0,0,0.375458,1
2014,0,0,0.375458,1
2015,0,0,0.375458,1
2016,0,0,0.375458,1
2017,0,0,0.375458,1
2018,0,0,0.375458,1
2019,0,0,0.375458,1
2020,0,0,0.375458,1
2021,0,0,0.375458,1
2022,0,0,0.375458,1
2023,0,0,0.375458,1
2024,0,0,0.375458,1
2025,0,0,0.375458,1
2026,0,0,0.375458,1
2027,0,0,0.375458,1
2028,0,0,0.375458,1
2029,0,0,0.375458,1
2030,0,0,0.375458,1
2031,0,0,0.375458,1
2032,0,0,0.375458,1
2033,0,0,0.375458,1
2034,0,0,0.375458,1
2035,0,0,0.375458,1
2036,0,0,0.375458,1
2037,0,0,0.375458,1
2038,0,0,0.375458,1
2039,0,0,0.375458,1
2040,0,0,0.375458,1
2041,0,0,0.375458,1
2042,0,0,0.375458,1
2043,0,0,0.375458,1
2044,0,0,0.375458,1
2045,0,0,0.375458,1
2046,0,0,0.375458,1
2047,0,0,0.375458,1
2048,0,0,0.375458,1
2049,0,0,0.375458,1
2250,0,0,0.1256179,1
2251,0,0,0.1256179,1
2252,0,0,0.1256179,1
2253,0,0,0.1256179,1
2254,0,0,0.1256179,1
2255,0,0,0.1256179,1
2256,0,0,0.1256179,1
2257,0,0,0.1256179,1
2258,0,0,0.1256179,1
2259,0,0,0.1256179,1
2260,0,0,0.1256179,1
2261,0,0,0.1256179,1
2262,0,0,0.1256179,1
2263,0,0,0.1256179,1
2264,0,0,0.1256179,1
2265,0,0,0.1256179,1
2266,0,0,0.1256179,1
2267,0,0,0.1256179,1
2268,0,0,0.1256179,1
2269,0,0,0.1256179,1
2270,0,0,0.1256179,1
2271,0,0,0.1256179,1
2272,0,0,0.1256179,1
2273,0,0,0.1256179,1
2274,0,0,0.1256179,1
2275,0,0,0.1256179,1
2276,0,0,0.1256179,1
2277,0,0,0.1256179,1
2278,0,0,0.1256179,1
2279,0,0,0.1256179,1
2280,0,0,0.1256179,1
2281,0,0,0.1256179,1
2282,0,0,0.1256179,1
2283,0,0,0.1256179,1
2284,0,0,0.1256179,1
2285,0,0,0.1256179,1
2286,0,0,0.1256179,1
2287,0,0,0.1256179,1
2288,0,0,0.1256179,1
2289,0,0,0.1256179,1
2290,0,0,0.1256179,1
2291,0,0,0.1256179,1
2292,0,0,0.1256179,1
2293,0,0,0.1256179,1
2294,0,0,0.1256179,1
2295,0,0,0.1256179,1
2296,0,0,0.1256179,1
2297,0,0,0.1256179,1
2298,0,0,0.1256179,1
2299,0,0,0.1256179,1
2350,0,0,0.31177786,1
2351,0,0,0.16858423,1
2352,0,0,0.31177786,1
2353,0,0,0.16858423,1
2354,0,0,0.16858423,1
2355,0,0,0.1256179,1
2356,0,0,0.1256179,1
2357,0,0,0.1256179,1
2358,0,0,0.1256179,1
2359,0,0,0.1256179,1
2360,0,0,0.33659622,1
2361,0,0,0.33659622,1
2362,0,0,0.33659622,1
2363,0,0,0.33659622,1
2364,0,0,0.33659622,1
2365,0,0,0.1256179,1
2366,0,0,0.1256179,1
2367,0,0,0.1256179,1
2368,0,0,0.1256179,1
2369,0,0,0.1256179,1
2370,0,0,0.1256179,1
2371,0,0,0.1256179,1
2372,0,0,0.1256179,1
2373,0,0,0.1256179,1
2374,0,0,0.1256179,1
2375,0,0,0.1256179,1
2376,0,0,0.1256179,1
2377,0,0,0.1256179,1
2378,0,0,0.1256179,1
2379,0,0,0.1256179,1
2380,0,0,0.1256179,1
2381,0,0,0.1256179,1
2382,0,0,0.1256179,1
2383,0,0,0.1256179,1
2384,0,0,0.1256179,1
2385,0,0,0.33659622,1
2386,0,0,0.31177786,1
2387,0,0,0.33659622,1
2388,0,0,0.33659622,1
2389,0,0,0.16858423,1
2390,0,0,0.1256179,1
2391,0,0,0.1256179,1
2392,0,0,0.1256179,1
2393,0,0,0.1256179,1
2394,0,0,0.1256179,1
2395,0,0,0.1256179,1
2396,0,0,0.1256179,1
2397,0,0,0.1256179,1
2398,0,0,0.1256179,1
2399,0,0,0.1256179,1
2600,0,0,0.1256179,1
2601,0,0,0.1256179,1
2602,0,0,0.1256179,1
2603,0,0,0.1256179,1
2604,0,0,0.1256179,1
2605,0,0,0.1256179,1
2606,0,0,0.1256179,1
2607,0,0,0.1256179,1
2608,0,0,0.1256179,1
2609,0,0,0.1256179,1
2610,0,0,0.1256179,1
2611,0,0,0.1256179,1
2612,0,0,0.1256179,1
2613,0,0,0.1256179,1
2614,0,0,0.1256179,1
2615,0,0,0.1256179,1
2616,0,0,0.1256179,1
2617,0,0,0.1256179,1
2618,0,0,0.1256179,1
2619,0,0,0.1256179,1
2620,0,0,0.1256179,1
2621,0,0,0.1256179,1
2622,0,0,0.1256179,1
2623,0,0,0.1256179,1
2624,0,0,0.1256179,1
2625,0,0,0.1256179,1
2626,0,0,0.1256179,1
2627,0,0,0.1256179,1
2628,0,0,0.1256179,1
2629,0,0,0.1256179,1
2630,0,0,0.1256179,1
2631,0,0,0.1256179,1
2632,0,0,0.1256179,1
2633,0,0,0.1256179,1
2634,0,0,0.1256179,1
2635,0,0,0.1256179,1
2636,0,0,0.1256179,1
2637,0,0,0.1256179,1
2638,0,0,0.1256179,1
2639,0,0,0.1256179,1
2640,0,0,0.1256179,1
2641,0,0,0.1256179,1
2642,0,0,0.1256179,1
2643,0,0,0.1256179,1
2644,0,0,0.1256179,1
2645,0,0,0.1256179,1
2646,0,0,0.1256179,1
2647,0,0,0.1256179,1
2648,0,0,0.1256179,1
2649,0,0,0.1256179,1
2800,0,0,0.1256179,1
2801,0,0,0.1256179,1
2802,0,0,0.1256179,1
2803,0,0,0.1256179,1
2804,0,0,0.1256179,1
2805,0,0,0.1256179,1
2806,0,0,0.1256179,1
2807,0,0,0.1256179,1
2808,0,0,0.1256179,1
2809,0,0,0.1256179,1
2810,0,0,0.1256179,1
2811,0,0,0.1256179,1
2812,0,0,0.1256179,1
2813,0,0,0.1256179,1
2814,0,0,0.1256179,1
2815,0,0,0.1256179,1
2816,0,0,0.1256179,1
2817,0,0,0.1256179,1
2818,0,0,0.1256179,1
2819,0,0,0.1256179,1
2820,0,0,0.1256179,1
2821,0,0,0.1256179,1
2822,0,0,0.1256179,1
2823,0,0,0.1256179,1
2824,0,0,0.1256179,1
2825,0,0,0.1256179,1
2826,0,0,0.1256179,1
2827,0,0,0.1256179,1
2828,0,0,0.1256179,1
2829,0,0,0.1256179,1
2830,0,0,0.1256179,1
2831,0,0,0.1256179,1
2832,0,0,0.1256179,1
2833,0,0,0.1256179,1
2834,0,0,0.1256179,1
2835,0,0,0.1256179,1
2836,0,0,0.1256179,1
2837,0,0,0.1256179,1
2838,0,0,0.1256179,1
2839,0,0,0.1256179,1
2840,0,0,0.1256179,1
2841,0,0,0.1256179,1
2842,0,0,0.1256179,1
2843,0,0,0.1256179,1
2844,0,0,0.1256179,1
2845,0,0,0.1256179,1
2846,0,0,0.1256179,1
2847,0,0,0.1256179,1
2848,0,0,0.1256179,1
2849,0,0,0.1256179,1
3250,0,0,0.1256179,1
3251,0,0,0.1256179,1
3252,0,0,0.1256179,1
3253,0,0,0.1256179,1
3254,0,0,0.1256179,1
3255,0,0,0.1256179,1
3256,0,0,0.1256179,1
3257,0,0,0.1256179,1
3258,0,0,0.1256179,1
3259,0,0,0.1256179,1
3260,0,0,0.1256179,1
3261,0,0,0.1256179,1
3262,0,0,0.1256179,1
3263,0,0,0.1256179,1
3264,0,0,0.1256179,1
3265,0,0,0.1256179,1
3266,0,0,0.1256179,1
3267,0,0,0.1256179,1
3268,0,0,0.1256179,1
3269,0,0,0.1256179,1
3270,0,0,0.1256179,1
3271,0,0,0.1256179,1
3272,0,0,0.1256179,1
3273,0,0,0.1256179,1
3274,0,0,0.1256179,1
3275,0,0,0.1256179,1
3276,0,0,0.1256179,1
3277,0,0,0.1256179,1
3278,0,0,0.1256179,1
3279,0,0,0.1256179,1
3280,0,0,0.1256179,1
3281,0,0,0.1256179,1
3282,0,0,0.1256179,1
3283,0,0,0.1256179,1
3284,0,0,0.1256179,1
3285,0,0,0.1256179,1
3286,0,0,0.1256179,1
3287,0,0,0.1256179,1
3288,0,0,0.1256179,1
3289,0,0,0.1256179,1
3290,0,0,0.1256179,1
3291,0,0,0.1256179,1
3292,0,0,0.1256179,1
3293,0,0,0.1256179,1
3294,0,0,0.1256179,1
3295,0,0,0.1256179,1
3296,0,0,0.1256179,1
3297,0,0,0.1256179,1
3298,0,0,0.1256179,1
3299,0,0,0.1256179,1
3350,0,0,0.1256179,1
3351,0,0,0.1256179,1
3352,0,0,0.1256179,1
3353,0,0,0.1256179,1
3354,0,0,0.1256179,1
3355,0,0,0.1256179,1
3356,0,0,0.1256179,1
3357,0,0,0.1256179,1
3358,0,0,0.1256179,1
3359,0,0,0.1256179,1
3360,0,0,0.1256179,1
3361,0,0,0.1256179,1
3362,0,0,0.1256179,1
3363,0,0,0.1256179,1
3364,0,0,0.1256179,1
3365,0,0,0.1256179,1
3366,0,0,0.1256179,1
3367,0,0,0.1256179,1
3368,0,0,0.1256179,1
3369,0,0,0.1256179,1
3370,0,0,0.1695688,1
3371,0,0,0.1695688,1
3372,0,0,0.1695688,1
3373,0,0,0.1695688,1
3374,0,0,0.1695688,1
3375,0,0,0.1256179,1
3376,0,0,0.1256179,1
3377,0,0,0.1256179,1
3378,0,0,0.1256179,1
3379,0,0,0.1256179,1
3380,0,0,0.1256179,1
3381,0,0,0.1256179,1
3382,0,0,0.1695688,1
3383,0,0,0.1695688,1
3384,0,0,0.1256179,1
3385,0,0,0.1695688,1
3386,0,0,0.1695688,1
3387,0,0,0.1695688,1
3388,0,0,0.1695688,1
3389,0,0,0.1695688,1
3390,0,0,0.1256179,1
3391,0,0,0.1256179,1
3392,0,0,0.1256179,1
3393,0,0,0.1256179,1
3394,0,0,0.1256179,1
3395,0,0,0.1256179,1
3396,0,0,0.1256179,1
3397,0,0,0.1256179,1
3398,0,0,0.1256179,1
3399,0,0,0.1256179,1
3400,0,0,0.1256179,1
3401,0,0,0.1256179,1
3402,0,0,0.1256179,1
3403,0,0,0.1256179,1
3404,0,0,0.1256179,1
3405,0,0,0.1256179,1
3406,0,0,0.1256179,1
3407,0,0,0.1256179,1
3408,0,0,0.1256179,1
3409,0,0,0.1256179,1
3410,0,0,0.1256179,1
3411,0,0,0.1256179,1
3412,0,0,0.1256179,1
3413,0,0,0.1256179,1
3414,0,0,0.1256179,1
3415,0,0,0.1256179,1
3416,0,0,0.1256179,1
3417,0,0,0.1256179,1
3418,0,0,0.1256179,1
3419,0,0,0.1256179,1
3420,0,0,0.1256179,1
3421,0,0,0.1256179,1
3422,0,0,0.1256179,1
3423,0,0,0.1256179,1
3424,0,0,0.1256179,1
3425,0,0,0.1256179,1
3426,0,0,0.1256179,1
3427,0,0,0.1256179,1
3428,0,0,0.1256179,1
3429,0,0,0.1256179,1
3430,0,0,0.1256179,1
3431,0,0,0.1256179,1
3432,0,0,0.1256179,1
3433,0,0,0.1256179,1
3434,0,0,0.1256179,1
3435,0,0,0.1256179,1
3436,0,0,0.1256179,1
3437,0,0,0.1256179,1
3438,0,0,0.1256179,1
3439,0,0,0.1256179,1
3440,0,0,0.1256179,1
3441,0,0,0.1256179,1
3442,0,0,0.1256179,1
3443,0,0,0.1256179,1
3444,0,0,0.1256179,1
3445,0,0,0.1256179,1
3446,0,0,0.1256179,1
3447,0,0,0.1256179,1
3448,0,0,0.1256179,1
3449,0,0,0.1256179,1
3550,0,0,0.1256179,1
3551,0,0,0.1256179,1
3552,0,0,0.1256179,1
3553,0,0,0.1256179,1
3554,0,0,0.1256179,1
3555,0,0,0.1256179,1
3556,0,0,0.1256179,1
3557,0,0,0.1256179,1
3558,0,0,0.1256179,1
3559,0,0,0.1256179,1
3560,0,0,0.1256179,1
3561,0,0,0.1256179,1
3562,0,0,0.1256179,1
3563,0,0,0.1256179,1
3564,0,0,0.1256179,1
3565,0,0,0.1256179,1
3566,0,0,0.1256179,1
3567,0,0,0.1256179,1
3568,0,0,0.1256179,1
3569,0,0,0.1256179,1
3570,0,0,0.1256179,1
3571,0,0,0.1256179,1
3572,0,0,0.1256179,1
3573,0,0,0.1256179,1
3574,0,0,0.1256179,1
3575,0,0,0.1256179,1
3576,0,0,0.1256179,1
3577,0,0,0.1256179,1
3578,0,0,0.1256179,1
3579,0,0,0.1256179,1
3580,0,0,0.1256179,1
3581,0,0,0.1256179,1
3582,0,0,0.1256179,1
3583,0,0,0.1256179,1
3584,0,0,0.1256179,1
3585,0,0,0.1256179,1
3586,0,0,0.1256179,1
3587,0,0,0.1256179,1
3588,0,0,0.1256179,1
3589,0,0,0.1256179,1
3590,0,0,0.1256179,1
3591,0,0,0.1256179,1
3592,0,0,0.1256179,1
3593,0,0,0.1256179,1
3594,0,0,0.1256179,1
3595,0,0,0.1256179,1
3596,0,0,0.1256179,1
3597,0,0,0.1256179,1
3598,0,0,0.1256179,1
3599,0,0,0.1256179,1
250,0,0,0.00030567893,2
251,0,0,0.00035230556,2
252,0,0,0.0002114482,2
253,0,0,0.00024635237,2
254,0,0,0.00030567893,2
255,0,0,0.0003352878,2
256,0,0,0.00047266335,2
257,0,0,0.00042198098,2
258,0,0,0.0005447473,2
259,0,0,0.0003352878,2
260,0,1,0.6126818,2
261,0,0,0.46580997,2
262,0,0,0.46580997,2
263,0,0,0.46580997,2
264,0,0,0.46580997,2
265,0,0,0.00021467434,2
266,0,0,0.00014555802,2
267,0,0,0.00045706684,2
268,0,0,0.00038642905,2
269,0,0,0.0003352878,2
270,0,0,0.00015842216,2
271,0,0,0.00037699947,2
272,0,0,0.0003962032,2
273,0,0,0.00018259123,2
274,0,0,0.0001880732,2
275,0,0,0.00023878996,2
276,0,0,0.00018259123,2
277,0,0,0.00018259123,2
278,0,0,0.00018259123,2
279,0,0,0.00018259123,2
280,0,0,0.00017631221,2
281,0,0,0.00017631221,2
282,0,0,0.00017631221,2
283,0,0,0.00017631221,2
284,0,0,0.00017631221,2
285,0,0,0.006014701,2
286,0,0,0.009518111,2
287,0,0,0.012368985,2
288,0,0,0.0033589609,2
289,0,0,0.00811071,2
290,0,0,0.000139013,2
291,0,0,0.000139013,2
292,0,0,0.000139013,2
293,0,0,0.00015042993,2
294,0,0,0.00015842216,2
295,0,0,0.00037280505,2
296,0,0,0.00012061156,2
297,0,0,0.00018259123,2
298,0,0,0.00018259123,2
299,0,0,0.00015042993,2
1150,1,0,0.0012218801,2
1151,1,0,0.0024750542,2
1152,1,0,0.0017211246,2
1153,1,0,0.0011086911,2
1154,1,0,0.0011086911,2
1155,0,0,0.00036310687,2
1156,1,0,0.0004279728,2
1157,1,0,0.00036310687,2
1158,1,0,0.00036310687,2
1159,1,0,0.00036310687,2
1160,1,0,0.00042408842,2
1161,1,0,0.00042408842,2
1162,1,0,0.00055747584,2
1163,1,0,0.00055747584,2
1164,1,0,0.0004279728,2
1165,1,0,0.0009261823,2
1166,1,0,0.00093413366,2
1167,1,0,0.00093413366,2
1168,1,0,0.00088887993,2
1169,1,0,0.00088131346,2
1170,1,0,0.0014501294,2
1171,1,0,0.00093413366,2
1172,1,0,0.00093413366,2
1173,1,0,0.0014501294,2
1174,1,0,0.00093413366,2
1175,0,0,0.00050168234,2
1176,0,0,0.00050168234,2
1177,0,0,0.00022462488,2
1178,0,0,0.00050168234,2
1179,0,0,0.00050168234,2
1180,0,0,0.00050168234,2
1181,0,0,0.0008334673,2
1182,0,0,0.00050168234,2
1183,0,0,0.00050168234,2
1184,0,0,0.0005912889,2
1185,1,0,0.001035805,2
1186,1,0,0.0019248292,2
1187,1,0,0.00093413366,2
1188,1,0,0.0010205572,2
1189,1,0,0.00093413366,2
1190,1,0,0.0012218801,2
1191,1,0,0.0016219837,2
1192,1,0,0.0012218801,2
1193,1,0,0.007245244,2
1194,1,0,0.007245244,2
1195,1,0,0.0018544411,2
1196,1,0,0.0016330727,2
1197,1,0,0.0016438069,2
1198,1,0,0.0018544411,2
1199,1,0,0.0013334621,2
1250,0,0,0.08366929,2
1251,0,0,0.071106374,2
1252,0,0,0.047265593,2
1253,0,0,0.030602964,2
1254,0,0,0.047265593,2
1255,1,0,0.13123544,2
1256,1,0,0.25532338,2
1257,1,0,0.16607475,2
1258,1,0,0.053910498,2
1259,1,0,0.21338925,2
1260,1,0,0.02831172,2
1261,1,0,0.07800478,2
1262,1,0,0.047484428,2
1263,1,0,0.13296409,2
1264,1,0,0.29719692,2
1265,1,0,0.0999181,2
1266,1,0,0.07464381,2
1267,1,0,0.13972649,2
1268,1,0,0.02039082,2
1269,1,0,0.100830086,2
1270,1,0,0.06830686,2
1271,1,0,0.039087873,2
1272,1,0,0.06830686,2
1273,1,0,0.046391327,2
1274,1,0,0.043079417,2
1275,0,0,0.0062068016,2
1276,0,0,0.021829102,2
1277,0,0,0.018179702,2
1278,0,0,0.002360159,2
1279,0,0,0.009733227,2
1280,1,0,0.029997444,2
1281,0,0,0.02947083,2
1282,1,0,0.124569625,2
1283,1,0,0.0635268,2
1284,1,0,0.0635268,2
1285,0,0,0.11219536,2
1286,0,0,0.016429294,2
1287,0,0,0.028316135,2
1288,0,0,0.041296165,2
1289,0,0,0.009080299,2
1290,0,0,0.0007463966,2
1291,0,0,0.0009818255,2
1292,0,0,0.00083761255,2
1293,0,0,0.0007463966,2
1294,0,0,0.0021480077,2
1295,1,0,0.108093016,2
1296,1,0,0.21338925,2
1297,1,0,0.075133696,2
1298,1,0,0.084045425,2
1299,1,0,0.20355013,2
1450,0,0,0.00014381473,2
1451,0,0,0.000115307485,2
1452,0,0,0.0002536084,2
1453,0,0,0.000115307485,2
1454,0,0,0.00021633439,2
1455,0,0,0.00033892077,2
1456,0,0,0.00035163682,2
1457,0,0,0.00014092003,2
1458,0,0,0.00013289967,2
1459,0,0,0.00014092003,2
1460,0,0,0.000115307485,2
1461,0,0,0.000115307485,2
1462,0,0,0.00015004944,2
1463,0,0,0.00015004944,2
1464,0,0,0.00022462488,2
1465,0,0,0.00047801377,2
1466,0,0,0.0002647586,2
1467,0,0,0.000115307485,2
1468,0,0,0.0002588908,2
1469,0,0,0.0002536084,2
1470,0,0,0.00027451277,2
1471,0,0,0.00014092003,2
1472,0,0,0.00030993135,2
1473,0,0,0.000115307485,2
1474,0,0,0.00023416754,2
1475,0,0,0.00014092003,2
1476,0,0,0.00027451277,2
1477,0,0,0.00014092003,2
1478,0,0,0.00022462488,2
1479,0,0,0.0002588908,2
1480,0,0,0.000115307485,2
1481,0,0,0.00023416754,2
1482,0,0,0.000115307485,2
1483,0,0,0.00013289967,2
1484,0,0,0.00028194723,2
1485,0,0,0.0002536084,2
1486,0,0,0.000115307485,2
1487,0,0,0.0002536084,2
1488,0,0,0.00016241938,2
1489,0,0,0.00027451277,2
1490,0,0,0.000115307485,2
1491,0,0,0.00013289967,2
1492,0,0,0.000115307485,2
1493,0,0,0.00024541066,2
1494,0,0,0.00022462488,2
1495,0,0,0.00030607232,2
1496,0,0,0.00030607232,2
1497,0,0,0.0004077717,2
1498,0,0,0.00030607232,2
1499,0,0,0.00024541066,2
1650,1,0,0.0027870184,2
1651,1,0,0.0017915589,2
1652,1,0,0.00014261232,2
1653,1,0,0.0021368922,2
1654,1,0,0.0007576239,2
1655,1,0,0.02865225,2
1656,1,0,0.019344779,2
1657,1,0,0.010027672,2
1658,1,0,0.14061359,2
1659,1,0,0.033580452,2
1660,1,0,0.32929614,2
1661,1,0,0.23972706,2
1662,1,0,0.21001747,2
1663,1,0,0.1579287,2
1664,1,0,0.45219013,2
1665,1,0,0.009035197,2
1666,1,0,0.070135176,2
1667,1,0,0.016548155,2
1668,1,0,0.006344577,2
1669,1,0,0.04440665,2
1670,1,0,0.0011076892,2
1671,1,0,0.00066709734,2
1672,1,0,0.0027757962,2
1673,1,0,0.0017676952,2
1674,1,0,0.004990392,2
1675,1,0,0.031407703,2
1676,1,0,0.013781858,2
1677,1,0,0.008880441,2
1678,1,0,0.014945373,2
1679,1,0,0.0071652844,2
1680,1,0,0.065510474,2
1681,1,0,0.0812472,2
1682,1,0,0.10163896,2
1683,1,0,0.058858,2
1684,1,0,0.07024229,2
1685,0,0,0.00014400315,2
1686,1,0,0.00013803568,2
1687,1,0,0.00045810523,2
1688,0,0,0.00029752756,2
1689,0,0,0.00034878543,2
1690,1,0,0.00030991243,2
1691,1,0,0.00017216102,2
1692,1,0,0.0005721944,2
1693,1,0,0.00030991243,2
1694,1,0,0.0002937759,2
1695,1,0,0.00013803568,2
1696,1,0,0.00035569386,2
1697,1,0,0.00013803568,2
1698,1,0,0.00017216102,2
1699,1,0,0.00013803568,2
1700,0,0,0.0004756151,2
1701,0,0,0.00024417878,2
1702,0,0,0.00042127076,2
1703,0,0,0.0004756151,2
1704,0,0,0.0004756151,2
1705,0,0,0.021588545,2
1706,0,0,0.019423962,2
1707,0,0,0.021588545,2
1708,0,0,0.021588545,2
1709,0,0,0.028988427,2
1710,0,0,0.0004756151,2
1711,0,0,0.0004756151,2
1712,0,0,0.0004756151,2
1713,0,0,0.00042127076,2
1714,0,0,0.0004756151,2
1715,0,0,0.0312836,2
1716,0,0,0.023034962,2
1717,0,0,0.013608631,2
1718,0,0,0.01991662,2
1719,0,0,0.035527244,2
1720,0,0,0.026025979,2
1721,0,0,0.0176451,2
1722,0,0,0.010712848,2
1723,0,0,0.025261702,2
1724,0,0,0.019023523,2
1725,0,0,0.024721015,2
1726,0,0,0.020319132,2
1727,0,0,0.02462601,2
1728,0,0,0.031831276,2
1729,0,0,0.045219347,2
1730,0,0,0.031164175,2
1731,0,0,0.02798432,2
1732,0,0,0.031164175,2
1733,0,0,0.035841547,2
1734,0,0,0.020319132,2
1735,0,0,0.0003978456,2
1736,0,0,0.0004756151,2
1737,0,0,0.0004756151,2
1738,0,0,0.0004756151,2
1739,0,0,0.00042127076,2
1740,0,0,0.012619316,2
1741,0,0,0.020319132,2
1742,0,0,0.019436235,2
1743,0,0,0.06867837,2
1744,0,0,0.014438478,2
1745,0,0,0.019848397,2
1746,0,0,0.045219347,2
1747,0,0,0.016018607,2
1748,0,0,0.031164175,2
1749,0,0,0.016018607,2
1750,0,0,0.3456435,2
1751,0,0,0.4104068,2
1752,0,0,0.32815477,2
1753,0,0,0.3568709,2
1754,0,0,0.30688715,2
1755,0,0,0.37226063,2
1756,0,0,0.3568709,2
1757,0,0,0.35495183,2
1758,0,0,0.20969255,2
1759,0,1,0.5035218,2
1760,0,0,0.35495183,2
1761,0,0,0.3786073,2
1762,0,0,0.37226063,2
1763,0,0,0.452334,2
1764,0,0,0.32921788,2
1765,0,0,0.38599867,2
1766,0,0,0.2214058,2
1767,0,0,0.26985717,2
1768,0,0,0.47461537,2
1769,0,0,0.3786073,2
1770,0,1,0.73479545,2
1771,0,1,0.7392173,2
1772,0,1,0.6827749,2
1773,0,1,0.61562526,2
1774,0,1,0.6437203,2
1775,0,0,0.37226063,2
1776,0,0,0.3786073,2
1777,0,0,0.29770312,2
1778,0,0,0.31449088,2
1779,0,0,0.26112625,2
1780,0,0,0.32137123,2
1781,0,0,0.35495183,2
1782,0,0,0.30688715,2
1783,0,0,0.2696151,2
1784,0,0,0.30688715,2
1785,0,0,0.26112625,2
1786,0,0,0.2696151,2
1787,0,0,0.30688715,2
1788,0,0,0.34416068,2
1789,0,0,0.30688715,2
1790,0,0,0.3786073,2
1791,0,0,0.30688715,2
1792,0,0,0.10133101,2
1793,0,0,0.23839302,2
1794,0,0,0.3786073,2
1795,0,0,0.37226063,2
1796,0,0,0.31629843,2
1797,0,0,0.3730516,2
1798,0,0,0.30688715,2
1799,0,0,0.28295776,2
1850,0,0,0.00017099926,2
1851,0,0,0.00015910462,2
1852,0,0,0.00015910462,2
1853,0,0,0.00018337778,2
1854,0,0,0.00015910462,2
1855,0,0,0.0002089801,2
1856,0,0,0.00013018728,2
1857,0,0,0.00013018728,2
1858,0,0,0.00034003638,2
1859,0,0,0.00013018728,2
1860,0,0,0.00015910462,2
1861,0,0,0.00015910462,2
1862,0,0,0.00015910462,2
1863,0,0,0.00015910462,2
1864,0,0,0.00019843757,2
1865,0,0,0.00013018728,2
1866,0,0,0.00013018728,2
1867,0,0,0.00013018728,2
1868,0,0,0.00015910462,2
1869,0,0,0.00013018728,2
1870,0,0,0.00015910462,2
1871,0,0,0.00015910462,2
1872,0,0,0.00015910462,2
1873,0,0,0.00017099926,2
1874,0,0,0.00013018728,2
1875,0,0,0.00013018728,2
1876,0,0,0.0002536084,2
1877,0,0,0.00013018728,2
1878,0,0,0.00022462488,2
1879,0,0,0.0002536084,2
1880,0,0,0.00013018728,2
