original_index,y_true,y_pred,y_prob,fold
338,0,0,0.05095105764732741,1
339,0,0,0.0592689495397132,1
340,0,0,0.05646467937523688,1
341,0,0,0.05600482624629886,1
342,0,0,0.05185496655495838,1
343,0,0,0.05342791991845001,1
344,0,0,0.05763928088486534,1
345,0,0,0.054773106037969976,1
346,0,0,0.05022574051403092,1
347,0,0,0.054108578904531336,1
348,0,0,0.05084210783849748,1
349,0,0,0.05489626486703835,1
450,0,0,0.14510117378654305,1
451,0,0,0.09396417142271613,1
452,0,0,0.08716422407929912,1
453,0,0,0.09555535608495398,1
454,0,0,0.09503239342271669,1
455,0,0,0.09237662600368995,1
456,0,0,0.09993638894325309,1
457,0,0,0.10498694691495608,1
458,0,0,0.09345960689635514,1
459,0,0,0.09585262392410707,1
460,0,0,0.09644826066730554,1
461,0,0,0.10538560769062742,1
462,0,0,0.09883546305699356,1
463,0,0,0.09662704285513939,1
464,0,0,0.09183888543467009,1
465,0,0,0.09792808520126092,1
466,0,0,0.09476273147988903,1
467,0,0,0.09500392502610766,1
468,0,0,0.09270902567286254,1
469,0,0,0.09771010333384128,1
470,0,0,0.08897280242065492,1
471,0,0,0.08332533426330146,1
472,0,0,0.1059316075305393,1
473,0,0,0.09582818090200071,1
474,0,0,0.0992033272082085,1
475,0,0,0.15499520082992974,1
476,0,0,0.1499607182735046,1
477,0,0,0.15695278205056257,1
478,0,0,0.09771165907649479,1
479,0,0,0.14635523660585814,1
480,0,0,0.09591930604495211,1
481,0,0,0.08818744502549565,1
482,0,0,0.0918537670108533,1
483,0,0,0.0945898823002931,1
484,0,0,0.0904540843040119,1
485,0,0,0.08726183943580859,1
486,0,0,0.13658410893096215,1
487,0,0,0.15957779476398487,1
488,0,0,0.087717392677965,1
489,0,0,0.09559149889701231,1
490,0,0,0.0862941263785298,1
491,0,0,0.08998716017130844,1
492,0,0,0.09550583067723165,1
493,0,0,0.0954076424173581,1
494,0,0,0.10063671727886257,1
495,0,0,0.08819012165490292,1
496,0,0,0.0961569539169228,1
497,0,0,0.09535104028767302,1
498,0,0,0.08711551378902493,1
499,0,0,0.09515165030469605,1
550,0,0,0.09985105787953878,1
551,0,0,0.1159017242558034,1
552,0,0,0.09719863021690502,1
553,0,0,0.10864600656109197,1
554,0,0,0.1180669985602586,1
555,1,0,0.49025677755848396,1
556,1,0,0.4574972675017415,1
557,1,1,0.528022527919026,1
558,1,0,0.4237626253444665,1
559,1,0,0.45125766715075466,1
560,0,0,0.11958952221095127,1
561,0,0,0.13555721655138586,1
562,0,0,0.12129974008596502,1
563,0,0,0.11969006916306625,1
564,0,0,0.10294192143030717,1
565,1,0,0.2684410706434257,1
566,1,0,0.2384853031356225,1
567,1,0,0.26202293902813084,1
568,0,0,0.1161449152306029,1
569,1,0,0.27772883438076956,1
570,1,0,0.22014584692303696,1
571,0,0,0.11442045980954514,1
572,1,0,0.274540469118415,1
573,0,0,0.11665473453574282,1
574,1,0,0.28332290028423013,1
575,1,0,0.31574598550706007,1
576,1,0,0.31563487299545867,1
577,0,0,0.10230957090288642,1
578,1,0,0.3021419749953799,1
579,0,0,0.11487063428023972,1
580,0,0,0.09717251692654122,1
581,1,0,0.1494304976312395,1
582,0,0,0.09700452968660975,1
583,0,0,0.12020339580677736,1
584,0,0,0.12071116837518871,1
585,0,0,0.10072063231371263,1
586,1,0,0.2629207891758257,1
587,0,0,0.11967153431288047,1
588,1,0,0.22435882165484347,1
589,1,0,0.22645722396557452,1
590,0,0,0.11486290907407129,1
591,1,0,0.2047909862477628,1
592,1,0,0.18228523439529457,1
593,0,0,0.1227312855797808,1
594,1,0,0.2081647850571456,1
595,0,0,0.11814913567406178,1
596,0,0,0.10213886915407305,1
597,0,0,0.10344626397768503,1
598,0,0,0.09342702072564255,1
599,0,0,0.11120661740849372,1
1150,0,0,0.366243709224606,1
1151,0,0,0.12034336217831601,1
1152,0,0,0.3821864600847666,1
1153,0,0,0.38601787024229267,1
1154,0,0,0.40513328926127656,1
1155,0,0,0.31951212715345473,1
1156,0,0,0.4200768107303695,1
1157,0,0,0.3690718523095364,1
1158,0,0,0.3843760037669505,1
1159,0,0,0.08440446645938272,1
1160,0,0,0.1619039410348953,1
1161,0,1,0.6395935378113273,1
1162,0,1,0.621367730082354,1
1163,0,1,0.5834897394243075,1
1164,0,1,0.5109579854047496,1
1165,0,0,0.34714837228169043,1
1166,0,0,0.3839803545815984,1
1167,0,0,0.3135743282800819,1
1168,0,0,0.3755411150589159,1
1169,0,0,0.35516212796663793,1
1170,0,0,0.36417646134386167,1
1171,0,0,0.36557696271985984,1
1172,0,0,0.39111426135581095,1
1173,0,0,0.3695599962939058,1
1174,0,0,0.3532280938821198,1
1175,0,1,0.5834695939703143,1
1176,0,1,0.588278291199993,1
1177,0,1,0.5754578624926246,1
1178,0,1,0.5318267446427072,1
1179,0,1,0.5762185135870674,1
1180,0,0,0.3710422126942732,1
1181,0,0,0.1269734441648496,1
1182,0,0,0.08153544490582612,1
1183,0,0,0.35758013740335937,1
1184,0,0,0.3087860453745368,1
1185,0,0,0.3412111025742564,1
1186,0,0,0.33789909756018616,1
1187,0,0,0.32269998227874974,1
1188,0,0,0.33100895174355016,1
1189,0,0,0.2984580314219516,1
1190,0,0,0.4531063941172953,1
1191,0,0,0.43041347435146476,1
1192,0,0,0.42243294200145753,1
1193,0,0,0.4850996834037967,1
1194,0,0,0.48278694550844087,1
1195,0,0,0.3718439322861099,1
1196,0,0,0.3785639483674959,1
1197,0,0,0.08958142996911891,1
1198,0,0,0.29465150530187967,1
1199,0,0,0.3563686017161798,1
1350,1,1,0.5164875353043624,1
1351,1,0,0.4983010406905161,1
1352,0,0,0.2741504311811436,1
1353,1,0,0.46709938218269265,1
1354,1,0,0.4437813258007705,1
1355,1,0,0.2599270597108246,1
1356,1,0,0.273165619258725,1
1357,1,0,0.2523315093767926,1
1358,1,0,0.27124263207204297,1
1359,1,0,0.24858974888042834,1
1360,1,1,0.8197638353998475,1
1361,1,1,0.8248581246420394,1
1362,1,1,0.8268251616576243,1
1363,1,1,0.8172134576516781,1
1364,1,1,0.820763828051425,1
1365,0,0,0.20675772720987823,1
1366,0,0,0.21315855467389122,1
1367,0,0,0.10431106694414985,1
1368,1,0,0.2786748525408694,1
1369,0,0,0.25691088664965683,1
1370,0,0,0.28556173634735166,1
1371,0,0,0.3352179040704905,1
1372,0,0,0.3652693117540158,1
1373,0,0,0.24328766854204978,1
1374,0,0,0.2991157935088796,1
1375,0,0,0.25768494561804867,1
1376,0,0,0.25706484796735174,1
1377,0,0,0.2420869972174682,1
1378,0,0,0.2690970670075936,1
1379,0,0,0.26366135154860393,1
1380,0,0,0.28072748561583,1
1381,0,0,0.2804592836028695,1
1382,0,0,0.2829310495240123,1
1383,0,0,0.27555820528215813,1
1384,0,0,0.2805249067949549,1
1385,1,1,0.7139541021314407,1
1386,1,1,0.7151600065423853,1
1387,1,1,0.7314697743998391,1
1388,1,1,0.7244511447574883,1
1389,1,1,0.725320152263072,1
1390,0,0,0.2652231676216153,1
1391,1,0,0.2041963454594358,1
1392,0,0,0.2361522443721892,1
1393,0,0,0.2197513977993328,1
1394,0,0,0.2521371920337997,1
1395,0,0,0.2730887443866229,1
1396,0,0,0.2493065211531916,1
1397,0,0,0.2731279084236671,1
1398,0,0,0.27055829956426325,1
1399,0,0,0.2453346368423872,1
1750,0,0,0.19764733934987846,1
1751,0,0,0.1910590405054146,1
1752,0,0,0.1861123086881541,1
1753,0,0,0.1975616939628297,1
1754,0,0,0.18862491228119416,1
1755,0,0,0.1964516947963299,1
1756,0,0,0.1522490960925152,1
1757,0,0,0.18360640622465266,1
1758,0,0,0.13923141626189328,1
1759,0,0,0.20047772940766606,1
1760,0,0,0.08260324330562481,1
1761,0,0,0.08879476806751775,1
1762,0,0,0.09882260061634711,1
1763,0,0,0.08482394738462755,1
1764,0,0,0.08528716424317681,1
1765,0,0,0.24912376307577622,1
1766,0,0,0.15298073573545198,1
1767,0,0,0.2180221609711626,1
1768,0,0,0.2199784113586855,1
1769,0,0,0.2696784040927782,1
1770,1,0,0.1300685521880091,1
1771,0,0,0.14670075556118467,1
1772,0,0,0.13161573188972034,1
1773,0,0,0.13876768348832605,1
1774,1,0,0.12745254629504613,1
1775,1,0,0.1405269165316266,1
1776,1,0,0.12707416014185377,1
1777,1,0,0.1362993370793004,1
1778,1,0,0.14070226193954002,1
1779,1,0,0.12884634479582716,1
1780,0,0,0.17207568962224432,1
1781,0,0,0.1779793724945288,1
1782,0,0,0.16217698123834404,1
1783,0,0,0.16685583599978468,1
1784,0,0,0.16667433822417668,1
1785,1,1,0.5649130288136588,1
1786,1,1,0.557534259582237,1
1787,1,1,0.5567561859423684,1
1788,1,1,0.5343219371519154,1
1789,1,1,0.5561156652190747,1
1790,0,0,0.19869180711171286,1
1791,0,0,0.13628359409753313,1
1792,0,0,0.1931210819394922,1
1793,0,0,0.16912448556806806,1
1794,0,0,0.21261624885515157,1
1795,0,0,0.16439377977562167,1
1796,0,0,0.17353141106748268,1
1797,0,0,0.16962176458034944,1
1798,0,0,0.14219056807303218,1
1799,0,0,0.14382263585803887,1
1950,1,1,0.9399503757057025,1
1951,1,1,0.9367023074145558,1
1952,1,1,0.9227594414866842,1
1953,1,1,0.939317631581037,1
1954,1,1,0.9347881685779708,1
1955,1,1,0.9452383557578281,1
1956,1,1,0.9395035911643971,1
1957,1,1,0.9411229626668006,1
1958,1,1,0.9512493279407022,1
1959,1,1,0.9436992996425436,1
1960,1,1,0.9581851861286286,1
1961,1,1,0.9568003943133788,1
1962,1,1,0.9605179305254548,1
1963,1,1,0.9605003432436863,1
1964,1,1,0.9571111861543523,1
1965,1,1,0.9431243848481176,1
1966,1,1,0.9483591129005559,1
1967,1,1,0.9470332315567314,1
1968,1,1,0.942179439224402,1
1969,1,1,0.9485980562916763,1
1970,1,1,0.9354635451529443,1
1971,1,1,0.930607509651649,1
1972,1,1,0.9380442809687166,1
1973,1,1,0.9280949114082728,1
1974,1,1,0.9370529501450149,1
1975,1,1,0.9426288864994589,1
1976,1,1,0.9417655739990348,1
1977,1,1,0.9479524440018834,1
1978,1,1,0.9463807890970863,1
1979,1,1,0.9427345285460637,1
1980,1,1,0.9528851384743124,1
1981,1,1,0.9511958374715931,1
1982,1,1,0.952924125993847,1
1983,1,1,0.954095053064303,1
1984,1,1,0.9521720707160074,1
1985,1,1,0.8923415248947323,1
1986,1,1,0.907153025429542,1
1987,1,1,0.9249089322132882,1
1988,1,1,0.8985052260068948,1
1989,1,1,0.901996564852727,1
1990,1,1,0.8766238126609496,1
1991,1,1,0.8735851090956214,1
1992,1,1,0.8755704608241079,1
1993,1,1,0.8747304423422767,1
1994,1,1,0.8786641256531462,1
1995,1,1,0.9052410996748093,1
1996,1,1,0.9085613932421547,1
1997,1,1,0.9081795084755518,1
1998,1,1,0.9020617891499872,1
1999,1,1,0.9057857422703856,1
2050,0,1,0.774522512857615,1
2051,0,1,0.7423774323895039,1
2052,0,1,0.7909627535990084,1
2053,0,1,0.7760729386347618,1
2054,0,1,0.7832610737488512,1
2055,0,1,0.7351592005607531,1
2056,0,1,0.7685914287330025,1
2057,0,1,0.7792256417389276,1
2058,0,1,0.753356924516817,1
2059,0,1,0.7284294243538472,1
2060,0,1,0.762483018316036,1
2061,0,1,0.7563771477739482,1
2062,0,1,0.7119293728289695,1
2063,0,1,0.727807025427635,1
2064,0,1,0.7097115885586078,1
2065,0,1,0.6800025410099866,1
2066,0,1,0.673867960809083,1
2067,0,1,0.7341797486166108,1
2068,0,1,0.7201731306727492,1
2069,0,1,0.6949050283884113,1
2070,0,1,0.7560377888560288,1
2071,0,1,0.7502564302943165,1
2072,0,1,0.7294842803904517,1
2073,0,1,0.7281640237606992,1
2074,0,1,0.7315465837439465,1
2075,0,0,0.11490896171470777,1
2076,0,0,0.08950269396536592,1
2077,0,0,0.09577667916274867,1
2078,0,0,0.0773856665519116,1
2079,1,0,0.06578644626540413,1
2080,0,0,0.11881554722888785,1
2081,1,0,0.07458844596082083,1
2082,0,0,0.09107740912212299,1
2083,0,0,0.06365705343965584,1
2084,0,0,0.07153769792836075,1
2085,0,1,0.7240869099438481,1
2086,0,1,0.722742978233313,1
2087,0,0,0.12458122379686658,1
2088,0,1,0.6960887505837307,1
2089,0,0,0.12442856539682938,1
2090,0,1,0.765570465185144,1
2091,0,1,0.7690225385750326,1
2092,0,1,0.7166095788976967,1
2093,0,1,0.7695578735439629,1
2094,0,1,0.7482000286319638,1
2095,0,1,0.7340458754594665,1
2096,0,1,0.7954768076927345,1
2097,0,1,0.7691731436675389,1
2098,0,1,0.7593863298142393,1
2099,0,1,0.7454575716375832,1
2200,0,0,0.09564540759413204,1
2201,0,0,0.11782028988413447,1
2202,0,0,0.11211596233991473,1
2203,0,0,0.0875791592445575,1
2204,0,0,0.09763116962259903,1
2205,0,0,0.09435767735623159,1
2206,0,0,0.09458067623137156,1
2207,0,0,0.10060766998403073,1
2208,0,0,0.09709656001489385,1
2209,0,0,0.09280336063318732,1
2210,0,0,0.11229585372297231,1
2211,0,0,0.10623964361349358,1
2212,0,0,0.09687510545388063,1
2213,0,0,0.09442120239443574,1
2214,0,0,0.09408423298950237,1
2215,0,0,0.09908947172230875,1
2216,0,0,0.0961323317024566,1
2217,0,0,0.11523282247194992,1
2218,0,0,0.10209764820800189,1
2219,0,0,0.09150654643681425,1
2220,0,0,0.10432506018793918,1
2221,0,0,0.09311033451088672,1
2222,0,0,0.09418545611411076,1
2223,0,0,0.11192910506063974,1
2224,0,0,0.09595011600345087,1
2225,0,0,0.11227537236552665,1
2226,0,0,0.10280586623882267,1
2227,0,0,0.09957825910075102,1
2228,0,0,0.11356036208337021,1
2229,0,0,0.09727777301075059,1
2230,0,0,0.09567032016482274,1
2231,0,0,0.0997504317938247,1
2232,0,0,0.0955950874299694,1
2233,0,0,0.09432392876677055,1
2234,0,0,0.09334905386015034,1
2235,0,0,0.10727952076718751,1
2236,0,0,0.09414345325427223,1
2237,0,0,0.10916341386382455,1
2238,0,0,0.10401728005506967,1
2239,0,0,0.09714113039259085,1
2240,0,0,0.11163552046792909,1
2241,0,0,0.10879893420926266,1
2242,0,0,0.09371332414801542,1
2243,0,0,0.11240521715425492,1
2244,0,0,0.1004648752784196,1
2245,0,0,0.08954438160979472,1
2246,0,0,0.0973499534394447,1
2247,0,0,0.09819139568977822,1
2248,0,0,0.09963907671449082,1
2249,0,0,0.10442267283627682,1
2500,0,0,0.10963211958556329,1
2501,0,0,0.22591896043359672,1
2502,0,0,0.20384044758764983,1
2503,0,0,0.12866714047206537,1
2504,0,0,0.20631426952934925,1
2505,0,0,0.3697668357558446,1
2506,0,0,0.38759722792935997,1
2507,1,0,0.10906859790571993,1
2508,0,0,0.3714809272872824,1
2509,0,0,0.33568000281038496,1
2510,0,0,0.10496565132644477,1
2511,0,0,0.22123528777407492,1
2512,0,0,0.20532743003046894,1
2513,0,0,0.22041613473894642,1
2514,0,0,0.21680999619839908,1
2515,0,0,0.2552054998412163,1
2516,0,0,0.08686586563995378,1
2517,0,0,0.24792296029789318,1
2518,0,0,0.26069142789783895,1
2519,0,0,0.24661086838663657,1
2520,0,0,0.378956419423544,1
2521,0,0,0.4080358230279258,1
2522,0,0,0.42077996881285135,1
2523,0,1,0.5074649101101861,1
2524,0,0,0.4911692373350685,1
2525,0,0,0.3264138738330634,1
2526,0,0,0.31848898648166113,1
2527,0,0,0.31589812917252835,1
2528,0,0,0.3226058812286425,1
2529,0,0,0.25634211759696185,1
2530,0,0,0.311563248898102,1
2531,0,0,0.3336968321411774,1
2532,0,0,0.324226647439113,1
2533,0,0,0.3616978270609031,1
2534,0,0,0.34782943145959777,1
2535,0,0,0.2224263720350363,1
2536,0,0,0.17573240203051918,1
2537,0,0,0.24767593978649766,1
2538,0,0,0.09133323537538794,1
2539,0,0,0.21674495005262626,1
2540,0,0,0.33956870469511524,1
2541,0,0,0.3307191996502328,1
2542,0,0,0.2968863275795261,1
2543,0,0,0.30324637687095224,1
2544,0,0,0.3247257662157701,1
2545,0,1,0.5382407202582153,1
2546,0,1,0.5528019801982654,1
2547,0,1,0.5996956760444894,1
2548,0,1,0.5445681297628806,1
2549,0,1,0.586272561046915,1
2950,1,0,0.37162130242382363,1
2951,1,0,0.3727989350064502,1
2952,1,0,0.3733004988805,1
2953,1,0,0.3566531769496785,1
2954,1,0,0.36105779790597337,1
2955,0,0,0.06726271556586269,1
2956,0,0,0.06697932344165526,1
2957,0,0,0.07527460335682261,1
2958,0,0,0.0712403798706097,1
2959,0,0,0.07149782916253584,1
2960,0,0,0.07179562693398198,1
2961,0,0,0.07273564596745352,1
2962,0,0,0.07008529453503001,1
2963,0,0,0.06757991021354107,1
2964,0,0,0.06916364168551746,1
2965,0,0,0.07048669142496179,1
2966,0,0,0.06900096265625474,1
2967,0,0,0.07008069305194817,1
2968,0,0,0.07267006667154971,1
2969,0,0,0.06665245907999803,1
2970,1,0,0.42698376775016295,1
2971,1,0,0.4229810985677191,1
2972,1,0,0.41708644776555703,1
2973,1,0,0.4141677488667448,1
2974,1,0,0.42373031094882124,1
2975,0,0,0.068989452981417,1
2976,0,0,0.06827558110642777,1
2977,0,0,0.06359769814665085,1
2978,0,0,0.06627629413085201,1
2979,0,0,0.06898225826369234,1
2980,1,0,0.3877225986853362,1
2981,1,0,0.4002736530074925,1
2982,1,0,0.3789346331434703,1
2983,1,0,0.4020725170871475,1
2984,1,0,0.38362955489478756,1
2985,0,0,0.07438153662488006,1
2986,0,0,0.07119096875774061,1
2987,0,0,0.07005230444664141,1
2988,0,0,0.0694617347641885,1
2989,0,0,0.07170483128136712,1
2990,0,0,0.0736406940364664,1
2991,0,0,0.07177384944280206,1
2992,0,0,0.06835427201215286,1
2993,0,0,0.06620385664497276,1
2994,0,0,0.06920737960956529,1
2995,1,0,0.3817039070154693,1
2996,1,0,0.38979657209424884,1
2997,1,0,0.37914428408694884,1
2998,1,0,0.3742257068950004,1
2999,1,0,0.37465644519806857,1
3350,0,0,0.09045217664273611,1
3351,0,0,0.09301675028443966,1
3352,0,0,0.07855128461502982,1
3353,0,0,0.07770492537481703,1
3354,0,0,0.07909031363338907,1
3355,0,0,0.08942598811702598,1
3356,0,0,0.07633316952391522,1
3357,0,0,0.09270143441527617,1
3358,0,0,0.07765197339692918,1
3359,0,0,0.0953823982266354,1
3360,0,0,0.08975385710128699,1
3361,0,0,0.08983490566101675,1
3362,0,0,0.08973920863864658,1
3363,0,0,0.07989964771220091,1
3364,0,0,0.08172336168684281,1
3365,0,0,0.09199054223229164,1
3366,0,0,0.07954587999332043,1
3367,0,0,0.08703696728301548,1
3368,0,0,0.08930362168651118,1
3369,0,0,0.08764996456720901,1
3370,1,0,0.42389781037292484,1
3371,1,0,0.37928323354903953,1
3372,1,0,0.397621950430044,1
3373,1,0,0.4005757995145501,1
3374,1,0,0.3946873118201247,1
3375,0,0,0.09678596825743513,1
3376,0,0,0.09588154094147659,1
3377,0,0,0.07904187857946733,1
3378,0,0,0.0795349522936373,1
3379,0,0,0.07693030767135095,1
3380,1,0,0.37717152582145447,1
3381,1,0,0.3488104826757982,1
3382,1,0,0.39525295527109816,1
3383,1,0,0.4002733992574926,1
3384,1,0,0.40125226407542464,1
3385,1,0,0.4294828718370224,1
3386,1,0,0.4307728319720561,1
3387,1,0,0.43306032606156,1
3388,1,0,0.43607793283358914,1
3389,1,0,0.42950140472163595,1
3390,0,0,0.08456769682599208,1
3391,0,0,0.07809568718822811,1
3392,0,0,0.07581239392658962,1
3393,0,0,0.07839045794369291,1
3394,0,0,0.08505250309575706,1
3395,0,0,0.08785978469693737,1
3396,0,0,0.0933511405029095,1
3397,0,0,0.09545883614461,1
3398,0,0,0.08900667242409657,1
3399,0,0,0.08024093962671362,1
3450,0,0,0.07270589549203747,1
3451,0,0,0.08468765554759458,1
3452,0,0,0.07836123735528618,1
3453,0,0,0.09068124013025598,1
3454,0,0,0.09005478820122925,1
3455,0,0,0.07603142988507712,1
3456,0,0,0.083589123941899,1
3457,0,0,0.08259587650079878,1
3458,0,0,0.10808087653207236,1
3459,0,0,0.08105740745922538,1
3460,0,0,0.08495727729656279,1
3461,0,0,0.07949093736131378,1
3462,0,0,0.080158990577281,1
3463,0,0,0.07852791465965304,1
3464,0,0,0.07660690478807075,1
3465,0,0,0.08466682196283838,1
3466,0,0,0.08381403670399738,1
3467,0,0,0.0870147102890736,1
3468,0,0,0.08138172935912792,1
3469,0,0,0.07667551177156716,1
3470,0,0,0.06943863755181247,1
3471,0,0,0.0717315639596206,1
3472,0,0,0.07180840215395193,1
3473,0,0,0.07276189110087501,1
3474,0,0,0.0737468769542451,1
3475,0,0,0.11418911423511248,1
3476,0,0,0.08543163603746654,1
3477,0,0,0.08409315093215909,1
3478,0,0,0.11665901045510241,1
3479,0,0,0.08498640928463957,1
3480,0,0,0.09277789076350582,1
3481,0,0,0.09817402131113863,1
3482,0,0,0.08716866505002453,1
3483,0,0,0.11114813528386275,1
3484,0,0,0.0838050491248347,1
3485,0,0,0.07826433826507498,1
3486,0,0,0.08043525725502777,1
3487,0,0,0.07694721466067513,1
3488,0,0,0.07594016712318931,1
3489,0,0,0.07720762768183169,1
3490,0,0,0.08258944046636625,1
3491,0,0,0.08102237257190395,1
3492,0,0,0.08734202410948992,1
3493,0,0,0.11370144794663987,1
3494,0,0,0.11531162989443569,1
3495,0,0,0.0922348790093277,1
3496,0,0,0.08598085942281193,1
3497,0,0,0.08006498332507288,1
3498,0,0,0.0860904771305797,1
3499,0,0,0.07416308866840958,1
3500,0,0,0.06760621189702073,1
3501,0,0,0.08049928914727764,1
3502,0,0,0.07065459451190875,1
3503,0,0,0.07316603611022991,1
3504,0,0,0.07017834681703276,1
3505,0,0,0.07731729020203905,1
3506,0,0,0.06850118008990314,1
3507,0,0,0.07061317249558512,1
3508,0,0,0.07105729236609214,1
3509,0,0,0.07079596560827471,1
3510,0,0,0.07357054343126422,1
3511,0,0,0.07273904064665039,1
3512,0,0,0.0812988354208868,1
3513,0,0,0.07272767012569678,1
3514,0,0,0.07503511434940513,1
3515,0,0,0.07222764714776447,1
3516,0,0,0.06953433302153239,1
3517,0,0,0.0686428472930711,1
3518,0,0,0.06921452745904008,1
3519,0,0,0.0693293839996035,1
3520,0,0,0.06980223523161905,1
3521,0,0,0.06771965832896358,1
3522,0,0,0.0743238828674833,1
3523,0,0,0.07364968800327985,1
3524,0,0,0.07428759578709687,1
3525,0,0,0.07940668719432496,1
3526,0,0,0.07392862021914735,1
3527,0,0,0.07346187754664497,1
3528,0,0,0.07377969639750398,1
3529,0,0,0.07060891051550157,1
3530,0,0,0.07018730734740715,1
3531,0,0,0.07084203240111017,1
3532,0,0,0.0698619155626273,1
3533,0,0,0.06617216142702988,1
3534,0,0,0.06969409588095699,1
3535,0,0,0.07893827141406252,1
3536,0,0,0.06823775879590645,1
3537,0,0,0.07713972175934371,1
3538,0,0,0.06996734003823564,1
3539,0,0,0.0703493910153315,1
3540,0,0,0.06689885478696778,1
3541,0,0,0.07040650062484788,1
3542,0,0,0.07065970753275108,1
3543,0,0,0.06706435131647927,1
3544,0,0,0.07161608921330537,1
3545,0,0,0.06650998034970097,1
3546,0,0,0.07089236180534977,1
3547,0,0,0.07008820878955335,1
3548,0,0,0.07131649404667438,1
3549,0,0,0.06536672980513959,1
0,0,0,0.023651031733309576,2
1,0,0,0.02813651803247129,2
2,0,0,0.053970337254051454,2
3,0,0,0.05323598643836263,2
4,0,0,0.024045891036960233,2
5,0,0,0.02122343086449768,2
6,0,0,0.03140663988042019,2
7,0,0,0.020389701157345813,2
8,0,0,0.016899539214850122,2
9,0,0,0.020028745038371754,2
10,0,0,0.015274479654017431,2
11,0,0,0.018736590163687963,2
12,0,0,0.016797845378958186,2
13,0,0,0.02697852407688673,2
14,0,0,0.017627497585369103,2
15,1,0,0.299761888891193,2
16,0,0,0.022676709730656275,2
17,1,0,0.14950277450784757,2
18,1,0,0.3492990299631545,2
19,0,0,0.03884408545095716,2
20,0,0,0.0338799494969326,2
21,0,0,0.04365614163575511,2
22,0,0,0.028650796285142516,2
23,1,0,0.028290275932133017,2
24,0,0,0.03591335141596906,2
25,0,0,0.021884205670612476,2
26,0,0,0.02214819524416575,2
27,0,0,0.015351944646585618,2
28,0,0,0.015866229379539548,2
29,0,0,0.024365269704470977,2
30,0,0,0.024952366687073513,2
31,0,0,0.044040258409051895,2
32,0,0,0.012895032352813066,2
33,0,0,0.018656909761582276,2
34,0,0,0.034910446852187124,2
35,0,0,0.020967632827618043,2
36,0,0,0.050690057019036,2
37,0,0,0.03969051675122154,2
38,0,0,0.021120074419835,2
39,0,0,0.03214742209373193,2
40,0,0,0.026058426315322774,2
41,0,0,0.029138340329165593,2
42,0,0,0.029593120503143253,2
43,0,0,0.02977758333027957,2
44,0,0,0.020144313242734496,2
45,0,0,0.0639354306527246,2
46,0,0,0.02727002561108843,2
47,0,0,0.017654600683709075,2
48,0,0,0.0745843029129423,2
49,0,0,0.046279127606400065,2
50,0,1,0.9637780451865219,2
51,0,1,0.8951834632114005,2
52,0,1,0.9057414320907071,2
53,0,1,0.9683992054131914,2
54,0,1,0.9693816245292893,2
55,1,1,0.9779889443460741,2
56,1,1,0.9768664677834817,2
57,1,1,0.9753414734826183,2
58,1,1,0.9746159414947606,2
59,1,1,0.9529311544276311,2
60,1,1,0.9465293845615108,2
61,1,1,0.9741065956748958,2
62,1,1,0.9754844814086803,2
63,1,1,0.9735547094395027,2
64,1,1,0.9749015439206695,2
65,0,1,0.9623763748697086,2
66,0,1,0.9664806237040854,2
67,0,1,0.9710366880165519,2
68,0,1,0.9590216646588938,2
69,0,1,0.9641614343096048,2
70,0,1,0.9709804454370496,2
71,0,1,0.9652913256627793,2
72,0,1,0.9577106517723036,2
73,0,1,0.9667819801308781,2
74,0,1,0.9681346262704088,2
75,0,1,0.9613009685114469,2
76,0,1,0.9551850841750201,2
77,0,1,0.9673202056245392,2
78,0,1,0.9618255975948067,2
79,0,1,0.9670823181990383,2
80,0,1,0.9695544047242082,2
81,0,1,0.9661138890869885,2
82,0,1,0.9723895989633548,2
83,0,1,0.9709201510732063,2
84,0,1,0.9667898409137079,2
85,0,1,0.9612885567974672,2
86,0,1,0.9537901070845017,2
87,0,1,0.9637123509967614,2
88,0,1,0.9427308686434653,2
89,0,1,0.9671890417178781,2
90,0,1,0.967656103512185,2
91,0,1,0.9686788295120033,2
92,0,1,0.9622783341208239,2
93,0,1,0.9649902051799465,2
94,0,1,0.9717437073387352,2
95,0,1,0.955810544351171,2
96,0,1,0.9412167929980222,2
97,0,1,0.9619207443204529,2
98,0,1,0.9639013693792531,2
99,0,1,0.9601082559337967,2
100,1,1,0.9982700807090198,2
101,1,1,0.9979035780863099,2
102,1,1,0.998367348424202,2
103,1,1,0.997960875069717,2
104,1,1,0.9979817172738347,2
105,1,1,0.9979459797130432,2
106,1,1,0.9984638064887811,2
107,1,1,0.9984048844393131,2
108,1,1,0.9983532790647923,2
109,1,1,0.9983652127103253,2
110,1,1,0.997883885525164,2
111,1,1,0.9979094448565577,2
112,1,1,0.9977800125200847,2
113,1,1,0.9979383669190438,2
114,1,1,0.997989635022123,2
115,1,1,0.9982587252391196,2
116,1,1,0.9978614793903378,2
117,1,1,0.9976469101816241,2
118,1,1,0.998214827751697,2
119,1,1,0.9982699025141818,2
120,1,1,0.9972409637136807,2
121,1,1,0.9974892312375142,2
122,1,1,0.9967564472544004,2
123,1,1,0.9973922632700478,2
124,1,1,0.997286105622353,2
125,1,1,0.9980922201171157,2
126,1,1,0.9977583344433217,2
127,1,1,0.9980554400018082,2
128,1,1,0.9980794066629747,2
129,1,1,0.9980067532514363,2
