true_label,feature_value,pred_label
0,9329.0,1
0,7847.0,1
0,10900.0,1
0,9576.0,1
0,8939.0,1
0,9044.0,1
0,9355.0,1
0,8168.0,1
0,9098.0,1
0,9796.0,1
0,9899.0,1
0,11326.0,1
0,7910.0,1
0,8881.0,1
0,10158.0,1
0,9353.0,1
0,9427.0,1
0,8862.0,1
0,9119.0,1
0,9542.0,1
0,9136.0,1
0,7978.0,1
0,9407.0,1
0,9841.0,1
0,8870.0,1
0,10355.0,1
0,9671.0,1
0,9328.0,1
0,8541.0,1
0,9898.0,1
0,8982.0,1
0,9008.0,1
0,8929.0,1
0,9434.0,1
0,8325.0,1
0,10243.0,1
0,12372.0,1
0,9014.0,1
0,8162.0,1
0,7453.0,1
0,8692.0,1
0,10025.0,1
0,8137.0,1
0,11075.0,1
0,7855.0,1
0,8848.0,1
0,7632.0,1
0,8385.0,1
0,6578.0,0
0,7124.0,1
0,5080.0,0
0,8415.0,1
0,5791.0,0
0,6937.0,1
0,8289.0,1
0,9101.0,1
0,5872.0,0
0,5697.0,0
0,6822.0,1
0,5929.0,0
0,9146.0,1
0,8681.0,1
0,6850.0,1
0,7363.0,1
0,7233.0,1
0,6119.0,0
0,8274.0,1
0,6698.0,0
0,6619.0,0
0,7134.0,1
0,7383.0,1
0,7628.0,1
0,6631.0,0
0,6219.0,0
0,8956.0,1
0,7571.0,1
0,6041.0,0
0,6719.0,1
0,8052.0,1
0,7431.0,1
0,7509.0,1
0,6915.0,1
0,7890.0,1
0,6576.0,0
0,11200.0,1
0,8319.0,1
0,7252.0,1
0,6617.0,0
0,7979.0,1
0,6912.0,1
0,6916.0,1
0,8200.0,1
0,8047.0,1
0,8066.0,1
0,7603.0,1
0,7294.0,1
0,6619.0,0
0,8651.0,1
