original_index,y_true,y_pred,y_prob,fold
291,0,0,0.08764513797377708,1
292,0,0,0.11137131388017746,1
293,0,0,0.10052721356596633,1
294,0,0,0.10897620486390217,1
295,0,0,0.1524079392463278,1
296,0,0,0.10920011983318917,1
297,0,0,0.16713922254009608,1
298,0,0,0.16248252041282418,1
299,0,0,0.12878989231551866,1
350,1,1,0.9624266602753994,1
351,1,1,0.9402217554299459,1
352,1,1,0.9489808947851468,1
353,1,1,0.9691816436226758,1
354,1,1,0.9543448572233602,1
355,1,1,0.9502937922916118,1
356,1,1,0.9564796881959855,1
357,1,1,0.9551630808760799,1
358,1,1,0.9598563688503018,1
359,1,1,0.9501884405183934,1
360,1,1,0.964740815281974,1
361,1,1,0.9525671477681495,1
362,1,1,0.95931394236039,1
363,1,1,0.9507553592421932,1
364,1,1,0.955779876075848,1
365,1,1,0.9377184438443278,1
366,1,1,0.9660880071406608,1
367,1,1,0.9611026311305337,1
368,1,1,0.9663257190797737,1
369,1,1,0.9630946176209935,1
370,1,1,0.9667579442958281,1
371,1,1,0.9534126639083452,1
372,1,1,0.9547363642797311,1
373,1,1,0.9534786282698416,1
374,1,1,0.9587260228790218,1
375,1,1,0.9513892822561525,1
376,1,1,0.9444160530253921,1
377,1,1,0.9627851513045507,1
378,1,1,0.9552808794909585,1
379,1,1,0.9517973065181291,1
380,1,1,0.9522108835837347,1
381,1,1,0.9494547374545367,1
382,1,1,0.9532431262513117,1
383,1,1,0.9559602643427528,1
384,1,1,0.9543026350112684,1
385,1,1,0.9559448123447084,1
386,1,1,0.9590093084196716,1
387,1,1,0.9567963373245961,1
388,1,1,0.9624907909868955,1
389,1,1,0.9544093889148949,1
390,1,1,0.9516698897962654,1
391,1,1,0.9442955165249134,1
392,1,1,0.9581225693289285,1
393,1,1,0.9546793103782596,1
394,1,1,0.9535053957477916,1
395,1,1,0.9541544531159994,1
396,1,1,0.9599318594113542,1
397,1,1,0.9679219838877346,1
398,1,1,0.9565476604986702,1
399,1,1,0.9565065723391493,1
500,0,0,0.016887602039598448,1
501,0,0,0.01851185684877672,1
502,0,0,0.01609487904830104,1
503,0,0,0.015681631200743906,1
504,0,0,0.01253940977099363,1
505,0,0,0.01571130182929958,1
506,0,0,0.012900619825633277,1
507,0,0,0.008048229777298493,1
508,0,0,0.010511450683487083,1
509,0,0,0.015285416026339947,1
510,0,0,0.022008219788070743,1
511,0,0,0.015610352913748302,1
512,0,0,0.017566086189864265,1
513,0,0,0.016869178332612735,1
514,0,0,0.01752523543485933,1
515,0,0,0.01742091475025126,1
516,0,0,0.01374316674165229,1
517,0,0,0.03133290346768309,1
518,0,0,0.017502188240790705,1
519,0,0,0.02652272018342675,1
520,0,0,0.0331011879180704,1
521,0,0,0.05815139271210074,1
522,0,0,0.01871448652099956,1
523,0,0,0.06141601739902234,1
524,0,0,0.03246469273500012,1
525,0,0,0.013324633507689245,1
526,0,0,0.011634378898300692,1
527,0,0,0.011141504161193833,1
528,0,0,0.013873903954181381,1
529,0,0,0.015913181961187742,1
530,0,0,0.014999314373203128,1
531,0,0,0.00972403501344107,1
532,0,0,0.014481384957224484,1
533,0,0,0.010186394605555827,1
534,0,0,0.013934860969241137,1
535,0,0,0.014901999198221204,1
536,0,0,0.015852881486888196,1
537,0,0,0.01793975042353449,1
538,0,0,0.012311327762772925,1
539,0,0,0.01803733308737064,1
540,0,0,0.01660723012404272,1
541,0,0,0.008295617809131363,1
542,0,0,0.010614238343557451,1
543,0,0,0.01708705414905318,1
544,0,0,0.016293998622690927,1
545,0,0,0.015858428179621357,1
546,0,0,0.013261314120291579,1
547,0,0,0.018652654710693124,1
548,0,0,0.019429881074413305,1
549,0,0,0.01804251226232713,1
600,0,0,0.017920341711487556,1
601,0,0,0.01132899414718082,1
602,0,0,0.016547777954794864,1
603,0,0,0.008875525521533662,1
604,0,0,0.012085607222335346,1
605,0,0,0.004617705111246244,1
606,0,0,0.0031222757965691287,1
607,0,0,0.003232302280824138,1
608,0,0,0.001962538415404464,1
609,0,0,0.00122264710142579,1
610,0,0,0.008088120574391155,1
611,0,0,0.006178317603609422,1
612,0,0,0.010624845683636433,1
613,0,0,0.011700212453192738,1
614,0,0,0.012329935544988374,1
615,0,0,0.002597229045326384,1
616,0,0,0.006684313562169276,1
617,0,0,0.012461742401569756,1
618,0,0,0.0015377413344921673,1
619,0,0,0.0040610573232239145,1
620,0,0,0.002748464865649461,1
621,0,0,0.0050938821201683025,1
622,0,0,0.0023618044279341763,1
623,0,0,0.005111352780908262,1
624,0,0,0.0016800943830102579,1
625,0,0,0.0010494722290432564,1
626,0,0,0.0027109901446019514,1
627,0,0,0.0011239418696280714,1
628,0,0,0.004104406925067781,1
629,0,0,0.0016822682051806635,1
630,0,0,0.008139231785893172,1
631,0,0,0.005989176253134779,1
632,0,0,0.0020004147133836666,1
633,0,0,0.0015082846874782342,1
634,0,0,0.0015465039865348034,1
635,0,0,0.0015349244036953807,1
636,0,0,0.0016303182085486106,1
637,0,0,0.003774582763980888,1
638,0,0,0.005130808420352057,1
639,0,0,0.0013561200868053025,1
640,0,0,0.01593856282985407,1
641,0,0,0.01369550754479876,1
642,0,0,0.011151556363375068,1
643,0,0,0.016187272482027493,1
644,0,0,0.01968386717691165,1
645,0,0,0.0031930475839739556,1
646,0,0,0.006525570560313744,1
647,0,0,0.005256185686873782,1
648,0,0,0.0010852821112098978,1
649,0,0,0.006653681247071164,1
750,0,0,0.017678637611011988,1
751,0,0,0.01643594610534846,1
752,0,0,0.01581878695483602,1
753,0,0,0.01109025153857386,1
754,0,0,0.018978762409675394,1
755,0,0,0.007654819959611241,1
756,0,0,0.013210991880097576,1
757,0,0,0.012848404704534248,1
758,0,0,0.008231953533129046,1
759,0,0,0.013402016801050892,1
760,0,0,0.011859145142004989,1
761,0,0,0.009413005511883218,1
762,0,0,0.013966448413301198,1
763,0,0,0.008124788367684392,1
764,0,0,0.010328664692731221,1
765,0,0,0.009593476759034632,1
766,0,0,0.009963175216138483,1
767,0,0,0.012401561862202638,1
768,0,0,0.010373249965427513,1
769,0,0,0.011409194879849783,1
770,0,0,0.013196532847190039,1
771,0,0,0.009664091726378917,1
772,0,0,0.008259793085819485,1
773,0,0,0.007544660531745997,1
774,0,0,0.009411547374536417,1
775,0,0,0.008665461425996382,1
776,0,0,0.0111641200042979,1
777,0,0,0.012357647799392768,1
778,0,0,0.01254803330880711,1
779,0,0,0.011375592972769005,1
780,0,0,0.008408192188864736,1
781,0,0,0.01835745390987264,1
782,0,0,0.010740076198598143,1
783,0,0,0.01202476023888767,1
784,0,0,0.014438032835984698,1
785,0,0,0.016579235830872795,1
786,0,0,0.008692952767258462,1
787,0,0,0.009992258376319401,1
788,0,0,0.013045035771951465,1
789,0,0,0.010004190289734548,1
790,0,0,0.005740182632100906,1
791,0,0,0.008509982574583186,1
792,0,0,0.00740444158618992,1
793,0,0,0.014147377488897798,1
794,0,0,0.007666270183274035,1
795,0,0,0.006253392947192988,1
796,0,0,0.01073110102051614,1
797,0,0,0.00697293871655211,1
798,0,0,0.014860286446304528,1
799,0,0,0.012899628270948926,1
1000,0,0,0.004451289916042415,1
1001,0,0,0.005074039630648677,1
1002,0,0,0.0029998475033100064,1
1003,0,0,0.004038712176822144,1
1004,0,0,0.004579473697978343,1
1005,0,0,0.02421739728699221,1
1006,0,0,0.02519219433083067,1
1007,0,0,0.02483923079431092,1
1008,0,0,0.027000108834922574,1
1009,0,0,0.018312722737542038,1
1010,0,0,0.009740921615751245,1
1011,0,0,0.005422451275278377,1
1012,0,0,0.010813936082790063,1
1013,0,0,0.009699927874521994,1
1014,0,0,0.00804137254203625,1
1015,0,0,0.0057751848956767065,1
1016,0,0,0.005121147675655837,1
1017,0,0,0.0034788494343419864,1
1018,0,0,0.00465065238794715,1
1019,0,0,0.005619230954106269,1
1020,0,0,0.007454881165620388,1
1021,0,0,0.009002072479058461,1
1022,0,0,0.011394756233292093,1
1023,0,0,0.009318453769791471,1
1024,0,0,0.010033566499101866,1
1025,0,0,0.004065211185948998,1
1026,0,0,0.0053980831482661985,1
1027,0,0,0.006163319864539626,1
1028,0,0,0.004935533796453358,1
1029,0,0,0.005906942119263105,1
1030,0,0,0.007114958272850039,1
1031,0,0,0.005177878015441557,1
1032,0,0,0.0040705951553952685,1
1033,0,0,0.009123655330218647,1
1034,0,0,0.002396416731611158,1
1035,0,0,0.004341504742770313,1
1036,0,0,0.005465593123755121,1
1037,0,0,0.004893619592725611,1
1038,0,0,0.005914686252320639,1
1039,0,0,0.0044882413551850546,1
1040,0,0,0.011453550104359875,1
1041,0,0,0.00430928255946605,1
1042,0,0,0.007735760939153339,1
1043,0,0,0.01114852594736185,1
1044,0,0,0.004446244826743864,1
1045,0,0,0.004219627725227353,1
1046,0,0,0.003390200162995152,1
1047,0,0,0.00532044925885883,1
1048,0,0,0.005301955773072777,1
1049,0,0,0.004585542070199357,1
1400,0,0,0.02167778888056272,1
1401,0,0,0.02572167479460429,1
1402,0,0,0.025150413605554808,1
1403,0,0,0.02283246962474439,1
1404,0,0,0.02500456893290706,1
1405,0,0,0.018185151458300224,1
1406,0,0,0.01294893880994094,1
1407,0,0,0.017440975497096476,1
1408,0,0,0.01707474726812279,1
1409,0,0,0.011338818284952486,1
1410,0,0,0.02189875966197518,1
1411,0,0,0.019341729388946117,1
1412,0,0,0.011653181892290873,1
1413,0,0,0.019386195732334008,1
1414,0,0,0.015918989857646317,1
1415,0,0,0.008919374784470009,1
1416,0,0,0.014113404979508944,1
1417,0,0,0.017615092340919136,1
1418,0,0,0.016321349592285678,1
1419,0,0,0.012373035536033196,1
1420,0,0,0.011741930624840961,1
1421,0,0,0.012165443163971727,1
1422,0,0,0.012370012172966348,1
1423,0,0,0.012552300326526376,1
1424,0,0,0.017692378871247395,1
1425,0,0,0.0159914478821254,1
1426,0,0,0.018172803499475608,1
1427,0,0,0.0174930187445648,1
1428,0,0,0.016792544616392947,1
1429,0,0,0.011327400370764334,1
1430,0,0,0.014340317680967274,1
1431,0,0,0.011437807953234158,1
1432,0,0,0.01419604419831237,1
1433,0,0,0.012757521419469887,1
1434,0,0,0.013232493148056761,1
1435,0,0,0.013947509712947233,1
1436,0,0,0.011890784329427471,1
1437,0,0,0.01386534375317133,1
1438,0,0,0.012898130827279097,1
1439,0,0,0.01506918298010245,1
1440,0,0,0.014192762340773494,1
1441,0,0,0.012965633550625058,1
1442,0,0,0.013002604943875914,1
1443,0,0,0.008658949416007845,1
1444,0,0,0.010355180910682969,1
1445,0,0,0.01550638855386253,1
1446,0,0,0.018458832843275777,1
1447,0,0,0.008526115021392966,1
1448,0,0,0.014271028575383152,1
1449,0,0,0.01565516527398019,1
1600,0,1,0.8105469816964321,1
1601,0,1,0.7141639292499953,1
1602,0,1,0.8477802151698055,1
1603,0,1,0.8004263949404883,1
1604,0,1,0.8429785901087672,1
1605,0,1,0.7661281241861112,1
1606,0,1,0.8144570166262975,1
1607,0,1,0.8371986024806645,1
1608,0,1,0.7728082446313411,1
1609,0,1,0.7329254992845313,1
1610,0,1,0.7872363846530658,1
1611,0,1,0.7764787853032076,1
1612,0,1,0.6632082807897142,1
1613,0,1,0.7151906198364445,1
1614,0,1,0.6796663821708147,1
1615,0,1,0.5559132952767825,1
1616,0,1,0.5502538282584282,1
1617,0,1,0.766048369161001,1
1618,0,1,0.7204125370798117,1
1619,0,1,0.6398171589493562,1
1620,0,1,0.7803430034216738,1
1621,0,1,0.7762980049068086,1
1622,0,1,0.7241357688813076,1
1623,0,1,0.691319278137187,1
1624,0,1,0.7447481564220454,1
1625,0,0,0.01320911601770111,1
1626,0,0,0.012653804182543834,1
1627,0,0,0.013021223647267694,1
1628,0,0,0.007034471558336358,1
1629,0,0,0.006719442366197904,1
1630,0,0,0.013335806006510362,1
1631,0,0,0.01072188366944988,1
1632,0,0,0.012011229367758678,1
1633,0,0,0.007190331086631519,1
1634,0,0,0.007951356522751444,1
1635,0,1,0.6926003456976516,1
1636,0,1,0.7500755992859558,1
1637,0,0,0.03142533746370962,1
1638,0,1,0.6688430315072053,1
1639,0,0,0.03201729582836155,1
1640,0,1,0.7973044178974279,1
1641,0,1,0.7995765850596299,1
1642,0,1,0.7033690651910793,1
1643,0,1,0.8167189371032058,1
1644,0,1,0.7687139619603841,1
1645,0,1,0.7334710968478387,1
1646,0,1,0.8562042921110382,1
1647,0,1,0.7945648380158244,1
1648,0,1,0.780795290154118,1
1649,0,1,0.7684996606810387,1
1750,1,1,0.9843606266563465,1
1751,1,1,0.9870183996833931,1
1752,1,1,0.9850411615376924,1
1753,1,1,0.9845522841526577,1
1754,1,1,0.9844889072968419,1
1755,1,1,0.9864983750138804,1
1756,1,1,0.986022955220129,1
1757,1,1,0.9852874853842833,1
1758,1,1,0.9864411189692254,1
1759,1,1,0.9854092734850188,1
1760,1,1,0.9865288319851525,1
1761,1,1,0.9847557284719733,1
1762,1,1,0.9861884795398278,1
1763,1,1,0.9885116802199357,1
1764,1,1,0.9874315940158164,1
1765,1,1,0.9848873616775534,1
1766,1,1,0.9866974391222727,1
1767,1,1,0.9855724111344959,1
1768,1,1,0.9870305447558125,1
1769,1,1,0.9854795114978899,1
1770,1,1,0.9880663188247519,1
1771,1,1,0.9892244810127742,1
1772,1,1,0.9854705521969235,1
1773,1,1,0.9862090461549698,1
1774,1,1,0.9860080133031318,1
1775,1,1,0.986549088122919,1
1776,1,1,0.9882821148789576,1
1777,1,1,0.988710431314331,1
1778,1,1,0.9856847954106455,1
1779,1,1,0.9881321714230396,1
1780,1,1,0.9824115780140228,1
1781,1,1,0.9837492326428714,1
1782,1,1,0.9858920922685481,1
1783,1,1,0.9850383385588365,1
1784,1,1,0.9837237363648104,1
1785,1,1,0.982690116429032,1
1786,1,1,0.985146027667811,1
1787,1,1,0.9844099681452773,1
1788,1,1,0.98299619315772,1
1789,1,1,0.9857282939758585,1
1790,1,1,0.9855928272671066,1
1791,1,1,0.9878383304653754,1
1792,1,1,0.9872543410426415,1
1793,1,1,0.985712937382773,1
1794,1,1,0.9849590015135409,1
1795,1,1,0.9832138272019402,1
1796,1,1,0.9866048497291169,1
1797,1,1,0.9816767198083992,1
1798,1,1,0.9844298091426402,1
1799,1,1,0.9857692538381085,1
2100,1,1,0.8919214287682604,1
2101,1,1,0.8980410719220484,1
2102,1,1,0.8918725050145792,1
2103,1,1,0.8917693228711315,1
2104,1,1,0.8969912266289184,1
2105,1,1,0.8844554103415286,1
2106,1,1,0.8765148265190923,1
2107,1,1,0.8667871003357417,1
2108,1,1,0.8713987695841058,1
2109,1,1,0.8827181377152635,1
2110,1,1,0.8818454429047121,1
2111,1,1,0.8968657038611744,1
2112,1,1,0.8897357435326838,1
2113,1,1,0.8878285970283534,1
2114,1,1,0.8880444506525814,1
2115,1,1,0.8908178090206446,1
2116,1,1,0.8917050547243274,1
2117,1,1,0.90904961770492,1
2118,1,1,0.8961549354772539,1
2119,1,1,0.9076250392755626,1
2120,1,1,0.8966256332005841,1
2121,1,1,0.8942999352970958,1
2122,1,1,0.8990496540676242,1
2123,1,1,0.8841349949100773,1
2124,1,1,0.89322939069211,1
2125,1,1,0.9027821580927387,1
2126,1,1,0.8826010000094562,1
2127,1,1,0.8959638097612835,1
2128,1,1,0.9062171137507175,1
2129,1,1,0.8996896879270282,1
2130,1,1,0.8817454899361001,1
2131,1,1,0.8909089282404592,1
2132,1,1,0.8867812488923097,1
2133,1,1,0.8990260932250671,1
2134,1,1,0.879409961412885,1
2135,1,1,0.8757900306494116,1
2136,1,1,0.8801796317242279,1
2137,1,1,0.8682989383030026,1
2138,1,1,0.8591500666149108,1
2139,1,1,0.886528258298095,1
2140,1,1,0.8762497767422094,1
2141,1,1,0.8673903886756775,1
2142,1,1,0.8855640124151507,1
2143,1,1,0.8837604472663099,1
2144,1,1,0.8991383343437181,1
2145,1,1,0.8720552780500592,1
2146,1,1,0.8892219253740181,1
2147,1,1,0.8716762154882293,1
2148,1,1,0.8855670155286233,1
2149,1,1,0.8814525325449224,1
3150,0,0,0.008154460947633035,1
3151,0,0,0.008100183588056146,1
3152,0,0,0.006682725390337402,1
3153,0,0,0.00683826697754798,1
3154,0,0,0.003994622569412796,1
3155,0,0,0.008674812435284921,1
3156,0,0,0.004267465209481803,1
3157,0,0,0.007819536281272481,1
3158,0,0,0.004400183578212065,1
3159,0,0,0.006744954920705178,1
3160,0,0,0.003082078460470195,1
3161,0,0,0.0035456904715414675,1
3162,0,0,0.005617169423357122,1
3163,0,0,0.009664745476117056,1
3164,0,0,0.005244342941099122,1
3165,0,0,0.008746839625795545,1
3166,0,0,0.008496478882982342,1
3167,0,0,0.008837485933870655,1
3168,0,0,0.008543864038203487,1
3169,0,0,0.008805467312813661,1
3170,0,0,0.010459117713324959,1
3171,0,0,0.00763492349800705,1
3172,0,0,0.008914019449364652,1
3173,0,0,0.010426293428638265,1
3174,0,0,0.0078057078642754,1
3175,0,0,0.007469292562490102,1
3176,0,0,0.007929681499491487,1
3177,0,0,0.007762210926358551,1
3178,0,0,0.007584205482102382,1
3179,0,0,0.006683809209631419,1
3180,0,0,0.0072710079857234555,1
3181,0,0,0.005739001147564653,1
3182,0,0,0.006034471352158628,1
3183,0,0,0.0071393272539638265,1
3184,0,0,0.005196536674196568,1
3185,0,0,0.008157927482370151,1
3186,0,0,0.007415433181257801,1
3187,0,0,0.007417998504141024,1
3188,0,0,0.006728380146210719,1
3189,0,0,0.004116340514167896,1
3190,0,0,0.004072691849632475,1
3191,0,0,0.007800298245372638,1
3192,0,0,0.008403910672751081,1
3193,0,0,0.005191412367156438,1
3194,0,0,0.00543557206727318,1
3195,0,0,0.007083351499281908,1
3196,0,0,0.003725314628504013,1
3197,0,0,0.006566783117311272,1
3198,0,0,0.008484823120281025,1
3199,0,0,0.007376693974389738,1
3300,0,0,0.00289013474589192,1
3301,0,0,0.0028278137802133156,1
3302,0,0,0.0034213046461148205,1
3303,0,0,0.002827105349808108,1
3304,0,0,0.002550027457127315,1
3305,0,0,0.00352317238018686,1
3306,0,0,0.005095170628143715,1
3307,0,0,0.0038731268440101176,1
3308,0,0,0.0034530015593666227,1
3309,0,0,0.004143578981931948,1
3310,0,0,0.003859314456312529,1
3311,0,0,0.0028312631369987852,1
3312,0,0,0.0035522438053516747,1
3313,0,0,0.003435974262896274,1
3314,0,0,0.0030848503562854288,1
3315,0,0,0.0024850031758660873,1
3316,0,0,0.0019059804858307858,1
3317,0,0,0.0019432923501771975,1
3318,0,0,0.0020881328346295616,1
3319,0,0,0.002675882396870045,1
3321,0,0,0.0018776535705441833,1
3322,0,0,0.002909802435338962,1
3323,0,0,0.002520858245713801,1
3324,0,0,0.001487551144335956,1
3325,0,0,0.003116687970299004,1
3326,0,0,0.0022832344582566395,1
3327,0,0,0.002891434593270059,1
3328,0,0,0.0026957812859175418,1
3329,0,0,0.003221326869768895,1
3330,0,0,0.0020351355578341122,1
3331,0,0,0.0038609085498192714,1
3332,0,0,0.003094458799721661,1
3333,0,0,0.003114495935031457,1
3334,0,0,0.0029988899835648253,1
3335,0,0,0.0036075515263398836,1
3336,0,0,0.005037874009766452,1
3337,0,0,0.0036145712684382118,1
3338,0,0,0.004777309587014506,1
3339,0,0,0.004245903353466908,1
3340,0,0,0.004226123756179451,1
3341,0,0,0.002971278222503329,1
3342,0,0,0.003518434450426323,1
3343,0,0,0.0035228168853790724,1
3344,0,0,0.003354497805585305,1
3345,0,0,0.0037336714406755534,1
3346,0,0,0.004040580744554752,1
3347,0,0,0.002460062069030826,1
3348,0,0,0.003692736002526999,1
3349,0,0,0.0024584646672421696,1
3500,0,0,0.005670260541929128,1
3501,0,0,0.004759035443091808,1
3502,0,0,0.004723975544204334,1
3503,0,0,0.0057162639430146656,1
3504,0,0,0.005734285936272468,1
3505,0,0,0.004271367670290164,1
3506,0,0,0.009510894258860623,1
3507,0,0,0.004188516062605478,1
3508,0,0,0.003491697272449967,1
3509,0,0,0.003960451179246543,1
3510,0,0,0.005818292429351727,1
3511,0,0,0.007183497104679489,1
3512,0,0,0.008029765943671842,1
3513,0,0,0.00637470856705184,1
3514,0,0,0.004938863375113088,1
3515,0,0,0.004445777592167765,1
3516,0,0,0.008261339639443845,1
3517,0,0,0.005029442264889332,1
3518,0,0,0.005040272968267278,1
3519,0,0,0.004123184772014981,1
3520,0,0,0.0030073704575258684,1
3521,0,0,0.004668524646506837,1
3522,0,0,0.003914856196502997,1
3523,0,0,0.004791964330222482,1
3524,0,0,0.005171545484664985,1
3525,0,0,0.004961795977499172,1
3526,0,0,0.004677751683324324,1
3527,0,0,0.005666292664196355,1
3528,0,0,0.004125353598804924,1
3529,0,0,0.005146449986156294,1
3530,0,0,0.010575072257114631,1
3531,0,0,0.0034048554775767586,1
3532,0,0,0.0026977074883351563,1
3533,0,0,0.003937440488142212,1
3534,0,0,0.0028838512292614243,1
3535,0,0,0.004146827097456706,1
3536,0,0,0.004783336856261044,1
3537,0,0,0.005112030779604102,1
3538,0,0,0.004205901188972444,1
3539,0,0,0.004862184785126956,1
3540,0,0,0.004082377528711193,1
3541,0,0,0.005400396210253519,1
3542,0,0,0.004430184785103593,1
3543,0,0,0.005582716742071523,1
3544,0,0,0.005205477340005093,1
3545,0,0,0.006105112980393779,1
3546,0,0,0.002453230431269774,1
3547,0,0,0.0038327580994664866,1
3548,0,0,0.006607687911034436,1
3549,0,0,0.0027994970923205225,1
1050,0,0,0.06863136087874863,2
1051,0,0,0.08641322020249752,2
1052,0,0,0.06855748671410195,2
1053,0,0,0.07679438319679277,2
1054,0,0,0.09459419196485712,2
1055,1,0,0.48420264002592533,2
1056,1,0,0.4259796870385705,2
1057,1,1,0.5561815698893328,2
1058,1,0,0.40966835814768077,2
1059,1,0,0.46520092284943776,2
1060,0,0,0.07853572783051671,2
1061,0,0,0.10525600872974473,2
1062,0,0,0.09261095438785556,2
1063,0,0,0.09357248528298595,2
1064,0,0,0.0757230188926266,2
1065,1,0,0.25796470366642515,2
1066,1,0,0.1977655583261909,2
1067,1,0,0.2227438733162592,2
1068,0,0,0.08065442178346227,2
1069,1,0,0.2538037834609235,2
1070,1,0,0.1748195986624106,2
1071,0,0,0.08025231670816198,2
1072,1,0,0.2525465006682784,2
1073,0,0,0.08268375574546268,2
1074,1,0,0.2710842985434734,2
1075,1,0,0.2615159581076036,2
1076,1,0,0.2847441909055853,2
1077,0,0,0.07300217122634044,2
1078,1,0,0.2627414220950655,2
1079,0,0,0.07581219518144561,2
1080,0,0,0.06565116559963918,2
1081,1,0,0.12751333851784324,2
1082,0,0,0.06786621975367649,2
1083,0,0,0.10028303877759069,2
1084,0,0,0.0974705513186248,2
1085,0,0,0.08505448066076898,2
1086,1,0,0.24671939952114358,2
1087,0,0,0.08993364971458166,2
1088,1,0,0.19410050656686598,2
1089,1,0,0.20602193378887987,2
1090,0,0,0.08497515295891289,2
1091,1,0,0.1834237823758021,2
1092,1,0,0.1661316870057729,2
1093,0,0,0.08782561142512162,2
1094,1,0,0.20049923523512037,2
1095,0,0,0.08779655190726539,2
1096,0,0,0.0660074828232202,2
1097,0,0,0.07257256099598332,2
1098,0,0,0.06020583467512171,2
1099,0,0,0.07174860924824607,2
1200,0,0,0.027196326932971006,2
1201,0,0,0.034281822837829344,2
1202,0,0,0.03080610630957285,2
1203,0,0,0.03514600557517268,2
1204,0,0,0.02572615955929365,2
1205,0,0,0.03351704479895974,2
1206,0,0,0.03246501845561537,2
1207,0,0,0.029766746683175766,2
1208,0,0,0.03432522410009971,2
1209,0,0,0.03714905062210241,2
1210,0,0,0.030312924191384625,2
1211,0,0,0.0387013039927862,2
1212,0,0,0.03881557544099467,2
1213,0,0,0.03420925571380132,2
1214,0,0,0.03187627093030231,2
1215,0,0,0.03120166162517067,2
1216,0,0,0.0407448611272812,2
1217,0,0,0.0366080166266159,2
1218,0,0,0.03476361216554759,2
1219,0,0,0.035463388388026436,2
1220,0,0,0.03135164982836567,2
1221,0,0,0.02990316129060907,2
1222,0,0,0.039097349913286984,2
1223,0,0,0.0366210989860741,2
1224,0,0,0.04353868481552686,2
1225,0,0,0.026025371949613445,2
1226,0,0,0.03222769661632378,2
1227,0,0,0.03007649717785579,2
1228,0,0,0.030808873045048268,2
1229,0,0,0.03362251143948247,2
1230,0,0,0.03364908567594734,2
1231,0,0,0.03233810886148618,2
1232,0,0,0.028219044280039556,2
1233,0,0,0.03246818181487648,2
1234,0,0,0.03593951954690172,2
1235,0,0,0.032383059225449026,2
1236,0,0,0.029591358966968285,2
1237,0,0,0.03623474082509861,2
1238,0,0,0.025284816623597713,2
1239,0,0,0.03456126560821183,2
1240,0,0,0.0295107335701791,2
1241,0,0,0.032596049922446114,2
1242,0,0,0.02285250462985611,2
1243,0,0,0.027493682381047928,2
1244,0,0,0.03533913746613476,2
1245,0,0,0.025023723417644615,2
1246,0,0,0.025502730816143404,2
1247,0,0,0.02797633011071614,2
1248,0,0,0.028270743343472387,2
1249,0,0,0.030566322264627847,2
1800,0,0,0.06745800563388094,2
1801,0,0,0.2168995236220233,2
1802,0,0,0.19622555099808647,2
1803,0,0,0.21051711803347953,2
1804,0,0,0.15241142510703926,2
1805,0,0,0.054608437295759434,2
1806,0,0,0.1630495055378071,2
1807,0,0,0.13404185091762402,2
1808,0,0,0.1391513431276298,2
1809,0,0,0.1245178294534349,2
1810,0,0,0.06277650835836217,2
1811,0,0,0.06542786191155689,2
1812,0,0,0.07065150529636273,2
1813,0,0,0.06519574971015722,2
1814,0,0,0.062168777822917125,2
1815,0,0,0.1393784855542079,2
1816,0,0,0.04640405030625797,2
1817,0,0,0.12931391657970592,2
1818,0,0,0.11648747534437619,2
1819,0,0,0.049869150242112685,2
1820,0,0,0.21636372681149185,2
1821,0,0,0.2196940426730934,2
1822,0,0,0.17790914273121528,2
1823,0,0,0.18577261374684664,2
1824,0,0,0.19605216123831856,2
1825,0,0,0.05080169918680456,2
1826,0,0,0.11161193410820025,2
1827,0,0,0.11966716379046688,2
1828,0,0,0.12418222667076666,2
1829,0,0,0.17621305414438898,2
1830,0,0,0.06836066804412619,2
1831,0,0,0.06922076695796794,2
1832,0,0,0.037542456102265045,2
1833,0,0,0.0674718178715815,2
1834,0,0,0.03808431876358875,2
1835,0,0,0.04234253210906356,2
1836,0,0,0.0687912037926514,2
1837,0,0,0.05207989695339688,2
1838,0,0,0.07551693011303479,2
1839,0,0,0.03360576937517977,2
1840,0,0,0.042112959183946516,2
1841,0,0,0.07158150945572135,2
1842,0,0,0.07686302730893307,2
1843,0,0,0.09568121609546135,2
1844,0,0,0.03713334042106369,2
1845,0,0,0.1493526324218864,2
1846,0,0,0.13103512157436228,2
1847,0,0,0.1427394011218582,2
1848,0,0,0.1415134650631048,2
1849,0,0,0.12687638586987252,2
2050,0,0,0.07206600855788317,2
2051,0,0,0.08258262726963814,2
2052,0,0,0.07378886478565022,2
2053,0,0,0.072536104739165,2
2054,0,0,0.08127228898074187,2
2055,0,0,0.05796993036409225,2
2056,0,0,0.064200357433697,2
2057,0,0,0.07506982111591898,2
2058,0,0,0.07031209257036881,2
2059,0,0,0.06031014936616305,2
2060,0,0,0.08144984105451909,2
2061,0,0,0.07703625954438993,2
2062,0,0,0.07658575056598561,2
2063,0,0,0.08398498056187081,2
2064,0,0,0.07710624301036327,2
2065,0,0,0.05801598253556529,2
2066,0,0,0.07703092852334255,2
2067,0,0,0.07954490934289125,2
2068,0,0,0.06408747395115551,2
2069,0,0,0.07923785413523692,2
2070,0,0,0.06985179151260112,2
2071,0,0,0.05670786839289463,2
2072,0,0,0.06757040505473519,2
2073,0,0,0.06170805385487817,2
2074,0,0,0.06806649535209973,2
2075,0,0,0.060337802753914954,2
2076,0,0,0.06682217093556982,2
2077,0,0,0.06982076274902228,2
