actual,predicted,probability
0,0,0.05095740093240091
0,0,0.045969577644577625
0,0,0.06000863580863579
1,1,0.7840642135642137
1,1,0.7817308802308804
1,1,0.7820642135642137
1,1,0.803844588744589
1,1,0.7978314574314576
1,0,0.08265075757575756
1,0,0.06504525474525476
0,0,0.07781529859029858
1,0,0.07407682595182594
1,0,0.08165487012987012
1,1,0.5438746031746032
1,1,0.5055088023088025
1,1,0.5265476190476192
1,1,0.5507063492063492
1,1,0.5257603174603175
1,1,0.8050748196248196
1,1,0.8045293650793651
1,1,0.8065293650793651
1,1,0.8070748196248196
1,1,0.8050748196248196
0,0,0.04356109168609167
0,0,0.09216497946497944
0,0,0.0442091353091353
0,0,0.031833277833277836
0,0,0.06280330780330778
1,1,0.8074748196248196
1,1,0.8074748196248196
1,1,0.8104748196248196
1,1,0.8079293650793651
1,1,0.8074748196248196
1,1,0.8070748196248196
1,1,0.8070748196248196
1,1,0.8044081529581529
1,1,0.8070748196248196
1,1,0.8065293650793651
0,0,0.03979955599955599
0,0,0.07422036297036291
0,0,0.07097007437007434
0,0,0.04454578754578752
0,0,0.057963480963480946
1,1,0.8045293650793651
1,1,0.8098632756132756
1,1,0.8045293650793651
1,1,0.8050748196248196
1,1,0.8070748196248196
1,1,0.8074748196248196
1,1,0.8099748196248195
1,1,0.8144748196248196
1,1,0.8074748196248196
1,1,0.8079293650793651
1,1,0.8070748196248196
1,1,0.8050748196248196
1,1,0.8070748196248196
1,1,0.8070748196248196
1,1,0.8054748196248196
1,1,0.8070748196248196
1,1,0.8050748196248196
1,1,0.8070748196248196
1,1,0.8025293650793651
1,1,0.8050748196248196
1,1,0.8070748196248196
1,1,0.8065293650793651
1,1,0.8070748196248196
1,1,0.8070748196248196
1,1,0.8070748196248196
0,0,0.07738861693861693
0,0,0.08539370351870353
0,0,0.10810870861164978
0,0,0.06416554834054834
0,0,0.06497276334776336
0,0,0.05345277777777778
0,0,0.0849507020757021
0,0,0.06653553391053392
0,0,0.07117521645021642
0,0,0.05280131535131534
0,0,0.10173165445665447
0,0,0.1020181457431458
0,0,0.0620744755244755
0,0,0.2005020895770895
0,0,0.05282103174603174
0,0,0.049542857142857145
0,0,0.0397431623931624
0,0,0.053824870227811406
0,0,0.028381746031746025
0,0,0.09376736874236875
0,0,0.08316924186924189
0,0,0.08131150793650795
0,0,0.07732332112332113
0,0,0.09127068764568765
0,0,0.07195640193140193
0,0,0.04390039682539682
0,0,0.07797189754689755
0,0,0.07939246031746033
0,0,0.07076513209013208
0,0,0.014046572871572871
0,0,0.06042625152625151
0,0,0.07170535298035297
0,0,0.07306554834054833
0,0,0.020869047619047617
0,0,0.022744841269841266
0,0,0.06591163281163279
0,0,0.10103049728049732
0,0,0.05792658730158729
0,0,0.19057761405261403
0,0,0.1008483044733045
0,0,0.1256409257409258
0,0,0.037012770562770546
0,0,0.09169107004107006
0,0,0.12085248640248646
0,0,0.08043156288156289
0,0,0.1288684488713901
0,0,0.020049747474747477
0,0,0.051621825396825395
0,0,0.05138510101010102
0,0,0.06597916527916528
0,0,0.07117640692640692
0,0,0.10896552891552892
0,0,0.08197308802308802
0,0,0.09810773670773677
0,0,0.0737924408924409
0,0,0.12466724386724391
0,0,0.07738134920634922
0,0,0.14433818403818405
0,0,0.10918897768897776
0,0,0.17491659451659455
0,0,0.09559567099567098
0,0,0.094028354978355
0,0,0.07005622155622153
0,0,0.10620375180375184
0,0,0.1283419358419359
0,0,0.06764877344877343
0,0,0.12272676490176494
0,0,0.06902804695304694
0,0,0.10037837162837164
0,0,0.144721028971029
0,0,0.11937395382395387
0,0,0.1197557886557887
0,0,0.10404617604617608
0,0,0.06232857142857142
0,0,0.10655376845376849
0,0,0.1107573593073593
0,0,0.08549410034410035
0,0,0.10193189033189037
0,0,0.10992072372072374
0,0,0.0877300310800311
0,0,0.11388408813408815
0,0,0.13813542568542578
0,0,0.14167337662337667
0,0,0.15887458374958377
0,0,0.10246284271284273
0,0,0.08454675324675323
0,0,0.10485809468309473
0,0,0.10737965367965364
0,0,0.08300346320346322
0,0,0.17994040959040958
0,0,0.08071670274170274
0,0,0.10038448773448772
0,0,0.08496392496392494
0,0,0.1475041902541903
0,0,0.10856673881673887
0,0,0.14057893217893225
0,0,0.07417519702519701
0,0,0.10125542790542796
0,0,0.08318044733044731
0,0,0.06711112776112772
0,0,0.038855699855699866
0,0,0.18549892199303972
0,0,0.04090702075702076
0,0,0.038239937839937836
0,0,0.0373452380952381
0,0,0.00325
0,0,0.002976190476190476
0,0,0.002333333333333333
0,0,0.002333333333333333
0,0,0.00695
0,0,0.0014047619047619047
0,0,0.008889502164502166
0,0,0.0017714285714285714
0,0,0.0017214285714285715
0,0,0.0029603174603174604
0,0,0.06699317904317903
0,0,0.041429365079365094
0,0,0.003863369963369963
0,0,0.05551178266178266
0,0,0.07684603174603175
0,0,0.013307936507936508
0,0,0.004833333333333333
0,0,0.0018714285714285714
0,0,0.0012333333333333335
0,0,0.006416666666666667
0,0,0.05217043512043512
0,0,0.06644451659451658
0,0,0.008694322344322344
0,0,0.029519191919191917
0,0,0.0437310966810967
0,0,0.07144126984126985
0,0,0.004271428571428571
0,0,0.0222498778998779
0,0,0.026390476190476193
0,0,0.012429365079365082
0,0,0.0809488011988012
0,0,0.004578571428571428
0,0,0.06912059607059606
0,0,0.03860000000000001
0,0,0.009386385836385834
0,0,0.2994463147963147
0,0,0.3273090853590852
0,0,0.2388373182373182
0,0,0.06897108447108445
0,0,0.3100479020979021
0,0,0.002616666666666667
0,0,0.006722222222222222
0,0,0.0044444444444444444
0,0,0.0033333333333333335
0,0,0.0035
0,0,0.0183046398046398
0,0,0.00735959595959596
0,0,0.007638888888888889
1,0,0.013613442113442117
1,0,0.01485947385947386
1,0,0.015736385836385838
1,0,0.01538876678876679
0,0,0.01690952380952381
0,0,0.03113434343434343
0,0,0.009395310245310247
0,0,0.011696897546897546
1,0,0.024039682539682538
1,0,0.01796681096681096
0,0,0.01428174603174603
1,0,0.021453968253968253
0,0,0.018333333333333333
1,0,0.022608802308802307
0,0,0.01929689754689755
1,0,0.01936825396825397
1,0,0.02963174603174603
0,0,0.006411183261183261
0,0,0.010315079365079367
0,0,0.017361111111111112
1,0,0.008756421356421358
1,0,0.017346825396825395
0,0,0.02196277056277056
1,0,0.013524675324675326
0,0,0.0251030303030303
0,0,0.017058608058608055
0,0,0.012188239538239538
0,0,0.025423687423687426
0,0,0.022194516594516593
0,0,0.019269913419913423
0,0,0.05395586635586635
0,0,0.046119125319125334
0,0,0.03699235209235209
0,0,0.03194249639249639
0,0,0.0116024531024531
0,0,0.05345793650793652
0,0,0.025601154401154402
0,0,0.011966738816738818
0,0,0.01356067821067821
0,0,0.008682539682539684
0,0,0.013126934176934179
0,0,0.012204040404040405
0,0,0.011063492063492065
1,0,0.017144322344322345
0,0,0.022207886557886556
0,0,0.03158725163725164
0,0,0.018868253968253968
1,0,0.07594383949383948
1,0,0.08081339216339212
1,0,0.07618979908979907
0,0,0.06290285825285824
0,0,0.05257515262515261
0,0,0.07191606171606166
0,0,0.16585220890220895
1,0,0.08342176157176158
0,0,0.08263914973914974
0,0,0.10154669774669775
0,0,0.044916677766677744
1,0,0.06700632145632143
0,0,0.04073388278388277
0,0,0.05757904872904872
0,0,0.047626018426018414
0,0,0.05848799533799532
0,0,0.03827753357753356
0,0,0.03849917859917859
0,0,0.035749206349206336
1,0,0.07058265623265617
0,0,0.053841169941169914
0,0,0.06375461205461203
0,0,0.044902353202353196
0,0,0.04346829836829836
0,0,0.06911497946497944
1,0,0.07341026751026747
1,0,0.060482295482295466
0,0,0.06767125652125651
1,0,0.07221834831834828
1,0,0.06513792318792315
0,0,0.06800372405372403
1,0,0.10223251193251194
1,0,0.08690091020091018
0,0,0.046299900099900086
1,0,0.08879376734376733
0,0,0.037088095238095226
0,0,0.054526667776667766
0,0,0.044812720612720604
0,0,0.07335603285603282
0,0,0.04054037629037628
0,0,0.04524268509268509
0,0,0.04507695637695636
0,0,0.05854023199023198
0,0,0.056313247863247845
1,0,0.062445382395382394
0,0,0.09357154512154513
1,0,0.08447291597291595
0,0,0.07604535464535458
0,0,0.045902281052281044
1,0,0.07970321900321896
1,1,0.99725
1,1,0.9852666666666666
1,1,0.9955
1,1,0.9928333333333333
1,1,0.9963333333333334
1,1,0.999
1,1,0.999
1,1,0.9945
1,1,0.999
1,1,0.999
1,1,0.999
1,1,0.999
1,1,0.998
1,1,0.998
1,1,0.9842666666666666
1,1,0.999
1,1,0.998
1,1,0.999
1,1,0.998
1,1,0.998
1,1,0.9901761904761905
1,1,0.998
1,1,0.9858619047619047
1,1,0.9963333333333334
1,1,0.999
1,1,0.999
1,1,0.998
1,1,0.998
1,1,0.999
1,1,0.9955
1,1,0.9908619047619047
1,1,0.999
1,1,0.9916761904761905
1,1,0.9931761904761905
1,1,0.99825
1,1,0.9945
1,1,0.999
1,1,0.999
1,1,0.999
1,1,0.999
1,1,0.998
1,1,0.999
1,1,0.999
1,1,0.998
1,1,0.999
1,1,0.999
1,1,0.999
1,1,0.999
1,1,0.9963333333333334
1,1,0.999
0,0,0.06528361083361083
1,0,0.045292612942612935
0,0,0.061742146742146745
0,0,0.05875164835164834
1,0,0.07451507936507937
1,0,0.04187517482517482
1,0,0.09278809523809524
1,0,0.041215628815628826
0,0,0.0602164391164391
0,0,0.063051776001776
0,0,0.045384554334554336
1,0,0.0418981684981685
1,0,0.04007120657120657
1,0,0.04408482073482074
1,0,0.03846007326007325
0,0,0.05959755799755799
0,0,0.046206127206127205
1,0,0.04510134310134309
1,0,0.04060531135531135
0,0,0.061859729159729156
1,0,0.07434530469530468
1,0,0.14250463980463982
1,0,0.17308907203907206
1,0,0.12514701409701412
1,0,0.12841769896769897
1,0,0.046322050172050176
1,0,0.059828277278277255
0,0,0.05393808413808413
1,0,0.08261264846264843
1,0,0.16030317460317461
1,0,0.027241097791097787
1,0,0.07800959595959595
0,0,0.05694532134532135
1,0,0.08249853479853478
1,0,0.10829995004995002
1,0,0.03986483516483516
1,0,0.03394218004218004
1,0,0.04823626373626374
1,0,0.036001487401487405
0,0,0.04067926517926518
1,0,0.11346428571428573
0,0,0.04517529692529693
1,0,0.04963311133311132
1,0,0.05504970584970584
1,0,0.06044891219891218
1,0,0.05292510267510267
0,0,0.03800769230769231
1,0,0.10407580752580754
1,0,0.05596247641247641
1,0,0.07013571428571429
0,0,0.013490476190476188
0,0,0.00995238095238095
0,0,0.005602597402597402
0,0,0.012971428571428571
0,0,0.016575757575757577
0,0,0.00490952380952381
0,0,0.00590952380952381
0,0,0.023900000000000005
0,0,0.015596248196248195
0,0,0.012761111111111114
0,0,0.00957936507936508
0,0,0.014807142857142856
0,0,0.017131168831168834
0,0,0.011258730158730157
0,0,0.008647619047619046
0,0,0.008980952380952381
0,0,0.0036454545454545455
0,0,0.0069162337662337665
1,0,0.013057142857142857
0,0,0.009444588744588742
0,0,0.031025946275946275
0,0,0.008933333333333333
0,0,0.009544444444444444
0,0,0.009547619047619048
0,0,0.01141125541125541
0,0,0.015526984126984127
0,0,0.0043
0,0,0.015257142857142858
0,0,0.012238095238095237
0,0,0.010722222222222222
0,0,0.009638095238095237
0,0,0.0027
0,0,0.017057142857142858
0,0,0.00529047619047619
0,0,0.007977922077922079
0,0,0.010190476190476189
0,0,0.011158730158730158
0,0,0.011180952380952378
0,0,0.07317186147186149
0,0,0.017536507936507937
0,0,0.02905396825396825
0,0,0.012155555555555553
0,0,0.01184206349206349
0,0,0.030662698412698405
0,0,0.029569047619047616
0,0,0.009903968253968254
0,0,0.010358152958152959
0,0,0.016783694083694085
0,0,0.00924206349206349
0,0,0.007234920634920634
1,1,0.5743329004329008
1,1,0.5853795093795097
1,1,0.5885699855699859
1,1,0.5695384559884561
1,1,0.5910392496392499
0,0,0.011628571428571427
0,0,0.0
0,0,0.0033
0,0,0.0005
0,0,0.0012
0,0,0.001
0,0,0.013433333333333334
0,0,0.014733133533133535
0,0,0.007500000000000001
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.022996031746031747
0,0,0.005585714285714285
0,0,0.0016
1,1,0.6224045399045401
1,1,0.6204561605061607
1,1,0.628472610722611
1,1,0.6083446164946168
1,1,0.607987473637474
0,0,0.0002857142857142857
0,0,0.0
0,0,0.0
0,0,0.0018
0,0,0.00075
1,1,0.5909015151515155
1,1,0.5903090909090911
1,1,0.5675995670995673
1,1,0.5827985569985573
1,1,0.5817239538239539
0,0,0.0
0,0,0.008905555555555555
0,0,0.001
0,0,0.0005
0,0,0.00835
0,0,0.0
0,0,0.0015
0,0,0.02091998556998557
0,0,0.0
0,0,0.0078
1,1,0.5795011544011546
1,1,0.5835551226551228
1,1,0.5834906204906207
1,1,0.5727209956709958
1,1,0.572374963924964
0,0,0.0021000000000000003
0,0,0.0005
0,0,0.0
0,0,0.0014666666666666667
0,0,0.0
0,0,0.005733333333333333
0,0,0.0
0,0,0.0008
0,0,0.0
0,0,0.0
0,0,0.0005
0,0,0.0005
0,0,0.0
0,0,0.0015
0,0,0.0009
0,0,0.01201111111111111
0,0,0.004279365079365078
0,0,0.0005
0,0,0.0030666666666666668
0,0,0.0008571428571428571
0,0,0.020733782883782883
0,0,0.001
0,0,0.06208152958152957
0,0,0.0
0,0,0.0
0,0,0.0017000000000000001
0,0,0.0029000000000000002
0,0,0.003911111111111112
0,0,0.0017000000000000001
0,0,0.001
0,0,0.0
0,0,0.0009
0,0,0.0
0,0,0.0
0,0,0.0008
0,0,0.0019285714285714286
0,0,0.0021000000000000003
0,0,0.0009
0,0,0.0
0,0,0.0031
0,0,0.0011666666666666665
0,0,0.0014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016664285714285715
0,0,0.0
0,0,0.0002
0,0,0.0002
0,0,0.0002
0,0,0.0005333333333333334
0,0,0.003162121212121212
0,0,0.0
0,0,0.0016
0,0,0.0
0,0,0.0010333333333333332
0,0,0.0002
0,0,0.0006000000000000001
0,0,0.0002
0,0,0.0018666666666666666
0,0,0.0005333333333333334
0,0,0.0002
0,0,0.0009333333333333333
0,0,0.0007
0,0,0.0002
0,0,0.001
0,0,0.0
0,0,0.0002
0,0,0.0003333333333333333
0,0,0.0012833333333333332
0,0,0.0002
0,0,0.00095
0,0,0.0018666666666666666
0,0,0.010280952380952382
0,0,0.011700000000000002
0,0,0.0011
0,0,0.00345
0,0,0.0002
0,0,0.00095
0,0,0.0002
0,0,0.002972222222222223
0,0,0.0
0,0,0.0003333333333333333
0,0,0.0
0,0,0.0004
0,0,0.0
0,0,0.0009636363636363638
0,0,0.0002
0,0,0.00095
0,0,0.0005333333333333334
0,0,0.0015333333333333332
0,0,0.00095
0,0,0.008942857142857145
0,0,0.0002
0,0,0.0006000000000000001
0,0,0.0104
0,0,0.0008333333333333333
0,0,0.004063492063492063
0,0,0.00973015873015873
0,0,0.0009
0,0,0.014642857142857145
0,0,0.0
0,0,0.06533391053391051
0,0,0.001
0,0,0.0
0,0,0.007249206349206349
0,0,0.0031888888888888887
0,0,0.006261111111111111
0,0,0.007983333333333332
0,0,0.0011507936507936507
0,0,0.0013523809523809526
0,0,0.001
0,0,0.023528327228327223
0,0,0.0011666666666666665
0,0,0.0021111111111111113
0,0,0.007872222222222223
0,0,0.0043
0,0,0.02578253968253968
0,0,0.0004
0,0,0.0005
0,0,0.0008888888888888888
0,0,0.0016666666666666668
0,0,0.004641269841269842
0,0,0.001
0,0,0.0015
0,0,0.0024079365079365082
0,0,0.08257438672438672
0,0,0.0023523809523809526
0,0,0.0012444444444444445
0,0,0.0003333333333333333
0,0,0.025568253968253966
0,0,0.003666666666666667
0,0,0.0
0,0,0.00520952380952381
0,0,0.001833333333333333
0,0,0.0010666666666666667
0,0,0.001
0,0,0.01914126984126984
0,0,0.0005
0,0,0.0005
0,0,0.022144444444444446
0,0,0.0011333333333333332
0,0,0.010911111111111111
0,0,0.0035714285714285713
0,0,0.007044444444444445
0,0,0.0006666666666666666
0,0,0.0
0,0,0.0008333333333333333
0,0,0.0003333333333333333
0,0,0.0004444444444444444
0,0,0.0
0,0,0.0005
0,0,0.0004
0,0,0.0003333333333333333
0,0,0.04345634920634921
0,0,0.004077777777777778
0,0,0.0
0,0,0.0
0,0,0.0003333333333333333
0,0,0.0008
0,0,0.0008
0,0,0.0022833333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005544444444444444
0,0,0.004166666666666666
0,0,0.0004
0,0,0.0021762237762237764
0,0,0.0017000000000000001
0,0,0.0003333333333333333
0,0,0.06015848595848596
0,0,0.0008
0,0,0.0008333333333333333
0,0,0.05842753357753357
0,0,0.002069230769230769
0,0,0.0037777777777777783
0,0,0.031948240648240644
0,0,0.007977777777777778
0,0,0.047059351759351754
0,0,0.002533333333333333
0,0,0.0
0,0,0.0
0,0,0.0003333333333333333
0,0,0.019080708180708183
0,0,0.0
0,0,0.0005
0,0,0.0003333333333333333
0,0,0.008895859695859697
0,0,0.06536324786324786
0,0,0.056692612942612935
0,0,0.003761904761904762
0,0,0.0
0,0,0.0026311688311688314
0,0,0.0
0,0,0.0003333333333333333
1,1,0.8272189865689866
1,1,0.8262134310134311
1,1,0.8168523199023199
1,1,0.8218872405372405
1,1,0.790722954822955
1,1,0.8144094627594627
1,1,0.7772436507936508
1,1,0.808142796092796
1,1,0.8108094627594626
1,1,0.8053531746031747
1,1,0.8183594627594627
1,1,0.8191094627594626
1,1,0.7843189865689866
1,1,0.8206023199023199
1,1,0.8211523199023198
1,1,0.8002531746031747
1,1,0.8093094627594627
1,1,0.8058325396825397
1,1,0.8082380341880341
1,1,0.8084094627594628
0,0,0.016516050616050618
0,0,0.01883964646464647
0,0,0.02716753246753247
0,0,0.050905661005661004
0,0,0.03398441558441558
1,1,0.7949213675213677
1,1,0.7878658730158732
1,1,0.7628992063492065
1,1,0.770654700854701
1,1,0.7490547008547009
1,1,0.8284189865689867
1,1,0.7905729548229551
1,1,0.8210824786324789
1,1,0.8251491452991454
1,1,0.8289222222222223
0,0,0.48313663003663004
0,0,0.48778831168831194
0,1,0.5240001221001223
0,1,0.5058080586080587
0,0,0.4855128205128207
1,1,0.8382134310134312
1,1,0.8435189865689866
1,1,0.8435189865689866
1,1,0.8429189865689866
1,1,0.8346062881562883
1,1,0.8093325396825397
1,1,0.8039198412698412
1,1,0.8050825396825397
1,1,0.8090880341880343
1,1,0.7889658730158731
