,y_true,y_pred
705,0.0163353376822718,0.060048969614916736
706,0.4462355533545726,0.12403686817147395
707,0.0176648308226833,0.07283773836345375
708,0.4301935102572011,0.10696667566603965
709,0.3789914236094556,0.12029879908656706
710,0.0270507758537078,0.07945266111523525
711,0.0393224081204522,0.06059533125235311
712,0.3582894029428224,0.10358783274300823
713,0.4567721658784048,0.09233544857686399
714,0.4255447567455128,0.099562399956458
715,0.0305750427090938,0.0755525460420298
716,0.4139433523614246,0.11847604342978088
717,0.4100321873793677,0.12025616381490084
718,0.4503374456267077,0.1047943365683057
719,0.3591629352898804,0.11474403204602432
720,0.050927608526394,0.07679157448265694
721,0.3384626233627952,0.08900425614672233
722,0.4192568238360783,0.09241621574746753
723,0.0621187083818281,0.06985471405779098
724,0.0296481917642298,0.06282490677069466
725,0.0447790811929361,0.07718903798901311
726,0.0392931043633701,0.10357191995407766
727,0.0824145448133386,0.07419823796098524
728,0.3472071010617668,0.11911116950161435
729,0.4799327310599509,0.11989699327466102
730,0.4388575745858031,0.0935736555725751
731,0.3478844573925992,0.10137358726064286
732,0.0472379248846832,0.06672508800115623
733,0.4399464057989864,0.09622451580481763
734,0.454338237863038,0.09764798378659988
735,0.0725835234242882,0.07725688311923462
736,0.0391895021181204,0.08592666747567071
737,0.0407374168449312,0.08032864531378353
738,0.0088649539235284,0.06413911407711742
739,0.4576560240074723,0.10610281715674584
740,0.0526986951440469,0.06528341040070196
741,0.0785497065878169,0.06863398889895955
742,0.0414724908336114,0.07257571619084324
743,0.4495633890796258,0.10263075413419197
744,0.027694482947557,0.07065467718203561
745,0.0088104303866467,0.06680987470953348
746,0.446895507552233,0.0861219252620807
747,0.06778299545695,0.06857602644060881
748,0.4655488816869805,0.09387702641716994
749,0.0258243096045884,0.061420691871134137
750,0.0202666065057043,0.0660073864041534
751,0.0313422170457616,0.03965105664160323
752,0.018041499789886,0.0747475414146132
753,0.0143935688150333,0.07022384154888103
754,0.0182354980696145,0.06887823541956167
755,0.0137379030284163,0.05793834913539675
756,0.0159062728405568,0.06945216752125824
757,0.0217686178371304,0.08521263257489473
758,0.0679910685717206,0.03469101217980458
759,0.014937967235258,0.07410245702927645
760,0.0683665303517066,0.04930074508447177
761,0.0696256587830254,0.10793305368550961
762,0.0764910609252095,0.10282948505973191
763,0.1039068344619418,0.0504213990171796
764,0.0498382983422298,0.056369880005665396
765,0.0145321333969487,0.06078423537914923
766,0.0138085882542751,0.0677649484765454
767,0.0122625396177739,0.0643942116164675
768,0.0292113709285651,0.07296981954792658
769,0.0152113653008959,0.06960649128435695
770,0.0148428991525013,0.05394243021227599
771,0.0154623905601838,0.04888241577702368
772,0.1863005513252448,0.035738060230040836
773,0.0150908787641646,0.05203324730212541
774,0.0176978611585802,0.04875958846636641
775,0.0241639024740262,0.07282694705959047
776,0.0148292599799527,0.06062345978239808
777,0.0157726961802795,0.06988903756143866
778,0.0145107826894791,0.072743691306795
779,0.0150810514784555,0.06412551492348853
780,0.1125257249125915,0.0452056316127151
781,0.0146990818530949,0.05051722980707321
782,0.0310806590825399,0.044286856769283456
783,0.0291285169959616,0.05621666124346386
784,0.0136233297629218,0.06390716385630552
785,0.0224179520348283,0.040458871777622335
786,0.0159823319282465,0.04104519838354251
787,0.0129838858577628,0.047654858024837266
788,0.3681967389785139,0.051366240366639976
789,0.0105949919696354,0.023218063985214366
790,0.0149510165437984,0.07371535388417896
791,0.0110394155464102,0.06478197618747575
792,0.0142795904874916,0.07756210569977154
793,0.0146938523739376,0.08701181424230642
794,0.0137424947503133,0.07120774504434632
795,0.3032865832671997,0.05164905244744164
796,0.0553208839474628,0.05354773721663772
797,0.0839842939417767,0.09360178449762352
798,0.1309646666034159,0.05781029574095958
799,0.0680656090971246,0.15248941449798495
800,0.0116947340114306,0.039646786720554994
801,0.0110596489964263,0.04748994542108709
802,0.0212352878813991,0.02027813553555799
803,0.0093090337033517,0.04260867503275384
804,0.0049974155401324,0.03990355820967992
805,0.0107772987968672,0.029863195382378332
806,0.0157499540034773,0.014208135650916665
807,0.0179972685129176,0.033023354235222596
808,0.0161851221500827,0.015315691843981377
809,0.0050951792859057,0.029171157917944224
810,0.0051519605305663,0.04268850813056957
811,0.0099352126530004,0.042795049429815046
812,0.0154038104715895,0.03778369469479534
813,0.0050316062273658,0.04186714032143379
814,0.0785911163254346,0.011433855943635968
815,0.0190841798202479,0.021051085102220396
816,0.0067154931947979,0.029539053712836272
817,0.017767400153725,0.026196396442414505
818,0.0165341799687475,0.036005410042604324
819,0.005116378538041,0.03879421772102368
820,0.005059288658524,0.0357637289837863
821,0.0096972655432518,0.04058013403093641
822,0.0096722009226452,0.042789222335918725
823,0.0103279392553077,0.04004393794056599
824,0.0051277844857579,0.05111168032506744
825,0.0054082439656953,0.048902146528507884
826,0.0051699135060573,0.030010701651685345
827,0.018484249853754,0.0314812687867842
828,0.0098040763914836,0.050109412030148764
829,0.0104837215909536,0.04299444732037294
830,0.0093028096579625,0.03919043982221457
831,0.0068696997096537,0.03184253418624261
832,0.0052552518857896,0.035174814198621174
833,0.0093999828206933,0.05073438200728947
834,0.0098106763285558,0.0466656000176677
835,0.0187898869339432,0.03585367709652665
836,0.1859815644741531,0.01222794891751755
837,0.0051594866157699,0.04086796690036279
838,0.018792094899195,0.034045366885499556
839,0.0197653122950253,0.03267431630094214
840,0.0119028903202354,0.030711230039731557
841,0.0098745088394104,0.04586061485027704
842,0.0057840544556689,0.04189765284526564
843,0.0099222405825854,0.045358505016715706
844,0.0094335969800023,0.04801090985411319
845,0.010746430538289,0.07968728349473009
846,0.0097666322722783,0.05726176893817789
847,0.0160934807472718,0.03729630701182876
848,0.0112444436189304,0.05382259513951043
849,0.0192415402328375,0.012444869833822397
850,0.0041719593635659,0.028063015327932705
851,0.0024214156202509,0.03216614434425766
852,0.0016183528899909,0.03053797923614543
853,0.0063524479597737,0.03367717776314885
854,0.0013112659897335,0.03199796512001732
855,0.0108020339523747,0.023345065859153136
856,0.0050276606719825,0.02756375398856048
857,0.002183911946402,0.02364747386131194
858,0.0045094944780276,0.027881228862878
859,0.0033439285372889,0.0304020654778224
860,0.036510059198177,0.07125665978909076
861,0.0065981130952559,0.033632583423531676
862,0.0364787310064655,0.0695586920608803
863,0.0376189901720119,0.06897979434814433
864,0.0044606226681019,0.03318564164910903
865,0.004467858105242,0.0260687671486117
866,0.0017357344171349,0.025228355783161682
867,0.0023876627733241,0.030931518794735546
868,0.0018403716881618,0.023744157820899697
869,0.0035769525513676,0.022494886956020144
870,0.0010019074985946,0.026055378753037595
871,0.0043804027950764,0.023635594458613574
872,0.0035960458616406,0.01903441439083378
873,0.0017552875922678,0.02158933440368971
874,0.2399224175000132,0.029540060323166917
875,0.0040886706373307,0.020848435117682834
876,0.0013209171730142,0.02044675534073928
877,0.0041412217145636,0.02489146578509238
878,0.0042664733684036,0.023185552701517814
879,0.0013869990478959,0.022872688830308407
880,0.0044293328807968,0.026670355319689032
881,0.0032998977440766,0.03129177489051849
882,0.168347784688639,0.0365731429210262
883,0.0030285870395226,0.03166723107574046
884,0.0033311927466453,0.032100322991861024
885,0.000980541453544,0.036680331870846405
886,0.0015938350077232,0.02609953419684205
887,0.0032680878091561,0.029457986619779858
888,0.0029751513962013,0.02132944758885208
889,0.0012779637828068,0.032473015288002366
890,0.0016679803973834,0.027138374798760967
891,0.0018262536564101,0.027591275529118137
892,0.0012937239189847,0.030019852646117035
893,0.0039345232716851,0.027120089470641984
894,0.0012178414259253,0.03332679644555486
895,0.0012551075962958,0.02048299050087085
896,0.0039615169829928,0.020455585567626694
897,0.0034842757891408,0.022240631523243293
898,0.0028484418372749,0.01937108211099059
899,0.0044544785600467,0.02135792718222254
900,0.0152683892265123,0.0964583504975972
901,0.0136860374987047,0.0937489735643525
902,0.0153031398373819,0.0933457360125935
903,0.1822750526072634,0.05140911368693943
904,0.0151116365828742,0.08756707129038932
905,0.0062857328460449,0.04816501450923191
906,0.0147089702469353,0.10497731846073355
907,0.0130936859001545,0.13756743148945938
908,0.2460980465485997,0.0528182455875221
909,0.0150322287396796,0.1031299333773919
910,0.0424565595617176,0.05200346436197936
911,0.1597500460909645,0.055324080234380346
912,0.0347679301148072,0.058299304362570664
913,0.0430141419981229,0.061792635732555
914,0.0135862878173586,0.062276225447723044
915,0.0938781854618426,0.058126843136065365
916,0.0107866646887192,0.04249912911072923
917,0.2330294483259389,0.05293725513870312
918,0.0948560339168137,0.05554525482307113
919,0.1149955456834387,0.0574908348199869
920,0.0723208761433853,0.05734655021840826
921,0.1708082283813322,0.06121762111739226
922,0.0142813378202247,0.06397104594950875
923,0.1216261955485759,0.05597033658301376
924,0.1515882059600121,0.05448870874500861
925,0.0143919126328464,0.08443072944693267
926,0.0499023293511677,0.05020282410831228
927,0.010038374028043,0.04213459331104799
928,0.0115979021794153,0.04900947178779863
929,0.0135815003160036,0.1320142955770322
930,0.0244921660319759,0.051773893059051695
931,0.1651752049158764,0.0556633039704984
932,0.0145804621088296,0.10578914238144976
933,0.0522526361550716,0.05365840595577881
934,0.0145183595426194,0.08550075221938377
935,0.0138134392094628,0.0973361448468142
936,0.1140769291933738,0.05775974787116958
937,0.0380070599640185,0.04682487552202089
938,0.0229086420463211,0.05194018093454772
939,0.0141507454924878,0.1169340839012398
940,0.0137341609351222,0.0503530645845886
941,0.0369628575273304,0.0466165267845885
942,0.0143499245132658,0.08746862567226066
943,0.0142030124079686,0.10238602144213431
944,0.014717399450636,0.09573587326800732
945,0.011753544974409,0.04910508692654314
946,0.0151194132558747,0.09507851709521589
947,0.0136521619942327,0.050532056667994735
948,0.014377995260843,0.09473692704282577
949,0.0146650961919738,0.09150866365335802
950,0.8987906700061795,0.7365961957446733
951,0.8914300039359707,0.7498188085471226
952,0.90920357282801,0.7388705799269941
953,0.9121054244739488,0.7367770549618938
954,0.9079274865783136,0.7417948580988315
955,0.8831020691616382,0.7421322205797241
956,0.8975636819293044,0.7242382545345882
957,0.8783044150709106,0.7317476367147399
958,0.8999098189549398,0.7324011822754392
959,0.913922599731679,0.7357944410559686
960,0.9127096763476836,0.7390445025661726
961,0.906864415689,0.7289900395766734
962,0.898852343031192,0.725548089936928
963,0.8957230811377045,0.7271421904563301
964,0.901475328405126,0.7292064837567129
965,0.89045255279198,0.7221547645170908
966,0.903823234576096,0.733362732245014
967,0.9063227316629272,0.7368398677245526
968,0.9049500401658106,0.7334564864019978
969,0.8986361078925537,0.7229393108928481
970,0.8837315394700935,0.7237466130836017
971,0.9084402094288048,0.7380351635322762
972,0.9081008307727146,0.7300210761793141
973,0.9005990961083311,0.7340076658128131
974,0.9164047549259208,0.7384481772166537
975,0.8969072037023534,0.7307176833929111
976,0.8965451744458166,0.7328522479231783
977,0.916338153168125,0.7320700186298073
978,0.90697394003489,0.7347010765448215
979,0.9280906982503954,0.7306552024857146
980,0.8945614396363627,0.7322451128244646
981,0.9212986283486022,0.7490633738248216
982,0.887794569462513,0.7238010674762982
983,0.9060480645401104,0.7371552382258891
984,0.9056326125711504,0.7332316201084105
985,0.893648087487092,0.7299624906501427
986,0.9079182394081516,0.7409148714855873
987,0.9110142886122996,0.7411545831456039
988,0.8962777240981437,0.7376006979744046
989,0.9008948826984532,0.7448373327475449
990,0.8897283731266855,0.7312639243826713
991,0.909538501370602,0.7342557688269503
992,0.9112007459130248,0.734037027163252
993,0.8895883188363509,0.7279386338784964
994,0.9035928983916084,0.7279620984628754
995,0.8903950632976968,0.7370510233904072
996,0.8997284071921375,0.728994346490827
997,0.906789572714984,0.7421385644043718
998,0.8955771694606915,0.7339382364054422
999,0.915318488884474,0.732396754356394
1000,0.0112313664998418,0.05852871567762147
1001,0.0023881285646183,0.024856587826079718
1002,0.0148866184312477,0.015202711733825175
1003,0.0107142339902994,0.05662135989309655
1004,0.0060934610718185,0.02000059838795487
1005,0.002401386829033,0.02307820747971684
1006,0.0103285095614754,0.05846664106038746
1007,0.0056800451714824,0.022721411278417064
1008,0.0023431236853623,0.02321118861967189
1009,0.0105153842563683,0.0517700012039089
1010,0.0105749939533843,0.05736952339052301
1011,0.0793929736607918,0.018902818997279608
1012,0.0136798028874788,0.014700568013345516
1013,0.0105975577663976,0.08769003563715144
1014,0.0357463423280308,0.01995287815401922
1015,0.0113267515871034,0.05238854020874159
1016,0.0058633899872357,0.02093351061580867
1017,0.0107533934481109,0.06027103719030799
1018,0.1105422167283199,0.019967971136815033
1019,0.0316286090639774,0.018687022959682886
1020,0.0050775669982694,0.014053659409285546
1021,0.0046961835425407,0.02217411372479186
1022,0.0045275441075046,0.014279055487688264
1023,0.0058150352418715,0.0184319379671031
1024,0.0106767950672681,0.044600507758182806
1025,0.0036451578356968,0.02279723389205482
1026,0.0064318676631776,0.018197383975346926
1027,0.0136397906651492,0.016818799302343396
1028,0.0062905175830067,0.01900189359804838
1029,0.002610739062297,0.02333519918868268
1030,0.0112742691873246,0.06484567485925499
1031,0.0102351525021128,0.07479231875096298
1032,0.0107556998441014,0.08023781936626387
1033,0.0054078779928748,0.018415559785429747
1034,0.0023251644390394,0.022918527206462258
1035,0.0106717935608063,0.0714058152911172
1036,0.0107293676623428,0.05812189487632899
1037,0.0056194038668649,0.01603163512336922
1038,0.0094878529689423,0.015662101031277076
1039,0.0022683451554786,0.021854371825456437
1040,0.0111443267343844,0.052700565059951326
1041,0.005842954777389,0.019498238046839172
1042,0.0045977597736221,0.022885201276577116
1043,0.0161928965992379,0.0156022526706599
1044,0.0101540928886182,0.05839405903611586
1045,0.0106630153444753,0.0613125437179165
1046,0.126151416977849,0.020312354331827404
1047,0.0106252743785701,0.07497678855814685
1048,0.0315375156863007,0.018367488776739743
1049,0.0098956444496064,0.07414544595458306
1050,0.903931997488544,0.4370437941832379
1051,0.8826711774793137,0.4066260398363523
1052,0.8968977652688706,0.4456560073202961
1053,0.9177883129440382,0.45198108269780163
1054,0.8804817631054623,0.46939646944496405
1055,0.9037962682347144,0.44638505566474374
1056,0.8931371289466593,0.4399288526163437
1057,0.8653772508454728,0.42138692557712154
1058,0.901715136038912,0.4450105724747324
1059,0.8923924986339197,0.5109299050331095
1060,0.9117919316912884,0.490022348919206
1061,0.8611598149136525,0.46070066847972313
1062,0.8720664116612812,0.44983943462672704
1063,0.9078522913343032,0.4305966760598462
1064,0.864342922261964,0.43748184390877654
1065,0.9013158694700208,0.43440477300555314
1066,0.87569104996861,0.43256840788848605
1067,0.8733962010212829,0.4241136081544098
1068,0.9056038038971292,0.43918365279950367
1069,0.8668897874945093,0.44383075699433583
1070,0.9072833572376812,0.4030571157768787
1071,0.8608656352597482,0.47182048356454465
1072,0.90280124312023,0.44088304725802996
1073,0.8913180300690392,0.43126737798991405
1074,0.8827253415161441,0.4624146261310203
1075,0.8781576866881077,0.4450510988708412
1076,0.8254728568981641,0.4849431842541082
1077,0.8839299396197345,0.49465651658393084
1078,0.903209572922152,0.458785649767666
1079,0.859344223945115,0.4612308152251366
1080,0.8719923118424883,0.4896792998645407
1081,0.8882569836711314,0.4373854869548842
1082,0.8960016838500384,0.4008553810325631
1083,0.8915242772336449,0.4544716420149232
1084,0.8323256544830987,0.4179198938156279
1085,0.9049024979561796,0.47046925887588653
1086,0.888833668244192,0.43936482734527615
1087,0.8809576632491084,0.45892898180880515
1088,0.8778439218751695,0.4472870897928779
1089,0.9141018721132818,0.47556481913282134
1090,0.8930624167354232,0.40612559757861927
1091,0.8996995172369444,0.4664034755884279
1092,0.8788291779699877,0.40352654388546505
1093,0.8868127276207137,0.46593148623487757
1094,0.8166715378101731,0.4297222035969174
1095,0.8912254287516084,0.46426237711101015
1096,0.8902027415031836,0.45622971640060106
1097,0.8909897658746341,0.46242176472122976
1098,0.8966649757608653,0.5099150778199901
1099,0.883688449965598,0.4904628011297251
1100,0.0093825172544723,0.06443379828671267
1101,0.0015987216335303,0.05746674517008568
1102,0.0079539151927022,0.052923243852325025
1103,0.014315733496216,0.05355530010627629
1104,0.0012483918033658,0.05642268994805419
1105,0.0083489811678236,0.06325780437239917
1106,0.0095485639659563,0.06648239826803592
1107,0.0105702768594889,0.06601370044624541
1108,0.0012809326240157,0.054789898246182994
1109,0.0081167362382083,0.0586616712671616
1110,0.0054195189309071,0.050274149070884344
1111,0.0057964335570891,0.051706064898209225
1112,0.008600068334007,0.06042919042800837
1113,0.0089910096334092,0.04589134663369357
1114,0.0130985402294164,0.053365505766738736
1115,0.0109993479403322,0.0635559839791619
1116,0.0233317559439048,0.057937677903196566
1117,0.0012791006823468,0.057052590606219616
1118,0.0082058825015599,0.06363059130922599
1119,0.0131095145869612,0.05865894737793062
1120,0.0149412997369922,0.0556135867092474
1121,0.0085443081290096,0.057036281306202946
1122,0.1770500643767422,0.04494318021719332
1123,0.0078200927815033,0.060223940726441216
1124,0.0053448688226931,0.05053512823439557
1125,0.0040610474402808,0.053056559651003726
1126,0.0016133156218721,0.05517613269358432
1127,0.0018210934917851,0.05611892949022196
1128,0.0047582114749121,0.05446587052000748
1129,0.0016076192534648,0.056362214870747024
1130,0.0517589218714542,0.049642459564816666
1131,0.0050996289696752,0.05295817354826582
1132,0.0094709341079272,0.060892070347027316
1133,0.0054497975301071,0.05440054120746027
1134,0.0046000235484672,0.05523941413118347
1135,0.0045667861343158,0.05271113788847953
1136,0.0041237189721168,0.04449889618630248
1137,0.0084864805202925,0.06869661389004064
1138,0.0044913610640298,0.05328667575748097
1139,0.0090813130059467,0.06334885001387425
1140,0.0080518432533852,0.07043657671582632
1141,0.0080736067964471,0.07010234607855334
1142,0.0042293502068029,0.055593005708454796
1143,0.0080778794567408,0.07316668049845154
1144,0.0081146033152651,0.07548954394726373
1145,0.0015941151413872,0.05999432368789226
1146,0.0054096853663003,0.05963973057611119
1147,0.0099264670035686,0.06588575328343083
1148,0.0242255232380339,0.061996871679314086
1149,0.0108520191147756,0.06337806505125293
1150,0.7750286788582047,0.14758144387135386
1151,0.0069206099667412,0.04460619202552693
1152,0.7625070526357907,0.2117599827859469
1153,0.870358311086652,0.19725371733139757
1154,0.881377341415858,0.19661013536069974
1155,0.9427635448477868,0.15512545589643092
1156,0.9389925935542786,0.1530428006700731
1157,0.9269064779937052,0.14375091587600708
1158,0.0063470868493741,0.08162839616153794
1159,0.9544321324182096,0.13652794375093497
1160,0.8630785198819287,0.1308309049388911
1161,0.9244554269765258,0.13818001057841786
1162,0.0115634624132924,0.0349015232077137
1163,0.9307638220696384,0.1336800396437538
1164,0.936297534265273,0.1285805798826854
1165,0.926059633230353,0.07300176536318331
1166,0.856141952843882,0.06741343426360327
1167,0.0062993107005283,0.08853469266447617
1168,0.9235902915578302,0.07358921232290572
1169,0.0063862834701338,0.08964317697064217
1170,0.0109366291306204,0.048572262229664986
1171,0.0064346283440948,0.08013855175490028
1172,0.0119597911819031,0.050030271577881896
1173,0.8282523825326594,0.07042585585769082
1174,0.0063842383893354,0.08762535005539177
1175,0.0063813197455706,0.07150894770802271
1176,0.0062958257684955,0.07108322539548559
1177,0.7480295344621375,0.0694926846753453
1178,0.0161184906015033,0.04774673142695193
1179,0.006379823695216,0.071662638059792
1180,0.908562865774984,0.1941034582651899
1181,0.905328161692315,0.18852868401978587
1182,0.8147898736282007,0.20869197881012622
1183,0.9097836946076412,0.1953667177773912
1184,0.8643582115298941,0.20540664406924156
1185,0.8914175209294806,0.13448160875601678
1186,0.0063736753428892,0.07614790253484197
1187,0.0063624649689111,0.06999563807528925
1188,0.0063316145493806,0.0720063237993844
1189,0.8409253984193313,0.12560543147056114
1190,0.9159935958355218,0.09897982373031955
1191,0.8271681668813679,0.10660604854898782
1192,0.9187898979668266,0.11137258777365652
1193,0.881891983467271,0.10661200505627935
1194,0.9059407558900672,0.11377725911728034
1195,0.8349796631988747,0.11242112361499666
1196,0.8150578209918784,0.12700491221734772
1197,0.0064391451049884,0.07303044434295841
1198,0.7725071118876015,0.12019604599406943
1199,0.8081730219210282,0.1147452007564222
1200,0.0088497320565375,0.09383557347720564
1201,0.0088363904427519,0.08909345291109003
1202,0.0091499299741877,0.025095008027842758
1203,0.0088732259929026,0.08340091256403492
1204,0.0087120055095551,0.08966291792460068
1205,0.0091622809328971,0.08268746562999446
1206,0.0089562250269039,0.0906774063201084
1207,0.0091576579198358,0.10052859743076953
1208,0.0090100856656832,0.08788860892499464
1209,0.0083226518528113,0.05579770986665197
1210,0.0089271358894396,0.10498239171995186
1211,0.0089939961639387,0.08993308135574338
1212,0.0088903739608242,0.11184803432116347
1213,0.0089589898576121,0.1222081178162264
1214,0.0088876978295648,0.10424131576610988
1215,0.0087599461274318,0.11581098879253093
1216,0.0089278964863578,0.1186391902269606
1217,0.008830381584586,0.11592653672746221
1218,0.0091021455749518,0.10751733518413085
1219,0.0112658751891031,0.04102858493114592
1220,0.0082744421130846,0.024179446038588515
1221,0.0080357487345231,0.024260448922061834
1222,0.0091536443559144,0.023638204664569673
1223,0.0067966913898702,0.007202657609880508
1224,0.0080243387995433,0.023469607106663404
1225,0.0091635765626043,0.052968567322609655
1226,0.0091011915108096,0.05125275890194764
1227,0.0084339355654392,0.03930010136049142
1228,0.0092241063486925,0.05378114806927772
1229,0.0089954452076158,0.05666114103984196
1230,0.0089151529914129,0.04387103473872317
1231,0.0090908923538203,0.06102999084980004
1232,0.008872859541991,0.026788207657350405
1233,0.0080077219276642,0.01765789119075123
1234,0.0088586784351297,0.03906683092898469
1235,0.0091810220032803,0.032412804421043495
1236,0.0086110937456642,0.014206700933027394
1237,0.0090792602479718,0.025884136877786484
1238,0.0090336352017656,0.02776761073943773
1239,0.0090953717669131,0.008495271653878034
1240,0.0082203881476281,0.024603405220764457
1241,0.0094064780362571,0.02254236033735793
1242,0.0150698931791833,0.015913111531627444
1243,0.0094677305123457,0.023876467374297605
1244,0.0111541208505225,0.01552330234280358
1245,0.0049081545886478,0.01932675797258393
1246,0.0049098866414665,0.016913193295262585
1247,0.0091109246207182,0.032032278553824456
1248,0.0084718049885708,0.025581932736746887
1249,0.0080758305806858,0.020203757664507882
1250,0.0422942351397978,0.024931604585392286
1251,0.049865294817572,0.03698887141064669
1252,0.0422967300330738,0.034795905887447076
1253,0.0584388265012105,0.029243903750291317
1254,0.0734882603698798,0.02675075456417869
1255,0.0065539502250834,0.022336226835217937
1256,0.0396428310312927,0.03984874193764565
1257,0.0705129583795748,0.03519566981230521
1258,0.006023729125612,0.022134048828727493
1259,0.0098313162123132,0.022550902920995097
1260,0.0481481482019819,0.03760171181364827
1261,0.0469123804333504,0.04197183773691496
1262,0.0779797001443544,0.020710197325584434
1263,0.0107705980347725,0.03279255622748359
1264,0.0680744028687785,0.03468497451306837
1265,0.0070012899760088,0.027317897768625254
1266,0.036709730566859,0.032417476457459904
1267,0.0843294286854064,0.02293153345450291
1268,0.063097224880295,0.03016309494773567
1269,0.0328265635654531,0.03110067878359729
1270,0.0338595762715168,0.036820676842861944
1271,0.024770729009128,0.028910686642938138
1272,0.0483002362553934,0.03728802842002746
1273,0.0691213477510434,0.043577611665815724
1274,0.070575500695865,0.0410106789644063
1275,0.0399934910045826,0.034150593581999955
1276,0.0580587187490127,0.04068428672174504
1277,0.0319960158903906,0.027726503259336538
1278,0.3231109677179697,0.013637534407465596
1279,0.0621671715012201,0.0426115937179761
1280,0.0060895985684751,0.03188307710045829
1281,0.0151829492036582,0.02787587141214884
1282,0.0457987612965517,0.04188033580559147
1283,0.0066062184706087,0.03362887218094143
1284,0.0068671822132071,0.033423799799631504
1285,0.0095352629501158,0.033599020202060015
1286,0.0394871495445133,0.03723605628590332
1287,0.0258461708882996,0.035498045796943906
1288,0.0095821545384436,0.020517610429707817
1289,0.0446528561316015,0.04053450513115442
1290,0.0398556224493709,0.029482181280794217
1291,0.0625817041949288,0.03230445536279836
1292,0.0358003474436072,0.032742952549329296
1293,0.0481686934635924,0.028202850551090175
1294,0.0234081391847588,0.030938072277742867
1295,0.0586916953455239,0.03663662742889029
1296,0.2160753968633105,0.02070458955203755
1297,0.036347611782436,0.03228967906085545
1298,0.0443777242077636,0.037690730011290696
1299,0.0199424951398777,0.026986906305566327
1300,0.0043402374580491,0.04193389186848512
1301,0.0133925144476733,0.04410235530087159
1302,0.003136144200289,0.0391032632897686
1303,0.0073692274226257,0.040920651903329636
1304,0.0140721672839035,0.03669881870366998
1305,0.0044610307666638,0.04000473050490089
1306,0.0047217451212621,0.02862185023202604
1307,0.013391370042568,0.026374283441378238
1308,0.3220332913010416,0.030557021291971076
1309,0.0046279886612107,0.02534505798038869
1310,0.026135327171115,0.032982029975143407
1311,0.0132966601203244,0.039286014701798766
1312,0.0128744077495297,0.04201901947128053
1313,0.0059452884124067,0.036478831952512586
1314,0.0043192779048247,0.04424090455240012
1315,0.3626275798366554,0.30130445046061516
1316,0.3420754525664904,0.29971113315996356
1317,0.3460245289362398,0.30337708189082524
1318,0.344414159762113,0.30513515271168196
1319,0.3158177844858582,0.3069285418695063
1320,0.1305850930670614,0.03142323796744248
1321,0.0110438477330191,0.03055799066430831
1322,0.2966305603122646,0.036226299364776005
1323,0.3388287762680288,0.033196830257277876
1324,0.0059116665082996,0.04019595807178519
1325,0.0191631277327867,0.043765077691201026
1326,0.2825358975763669,0.049974509217109137
1327,0.0076175756785178,0.03759353984413735
1328,0.0191118075852915,0.04332659811661985
1329,0.1094847676827217,0.04346609664435494
1330,0.3491479060097278,0.08347021066484472
1331,0.2815376183548893,0.0880629686165556
1332,0.3070554279271604,0.08613508170112191
1333,0.2700996984741954,0.08372582619204788
1334,0.0053378160419845,0.04245367068110434
1335,0.0100053775101858,0.045480653764408074
1336,0.3078768584765911,0.051004125610417256
1337,0.0113098955501546,0.042389750633939544
1338,0.0063272136654736,0.038745454059129075
1339,0.0111947592936676,0.04252654343214873
1340,0.012132055398095,0.03480323022317433
1341,0.014116923346962,0.034235078762736154
1342,0.011131058399491,0.040479244904117584
1343,0.0071119121462232,0.03749127308670361
1344,0.3354454617095657,0.04704666315397313
1345,0.0150914996162764,0.04341972955998699
1346,0.3357460682902508,0.046416092655163554
1347,0.0063125947806192,0.042363246855040976
1348,0.0677980796854541,0.040873616617779496
1349,0.2751935659038289,0.04411063356241199
1350,0.139812162139616,0.18407117993225458
1351,0.1081499122316997,0.184053636482451
1352,0.1140814726921297,0.1937218700195372
1353,0.1498022639486699,0.1923591259028535
1354,0.1288911267229208,0.1808281821619092
1355,0.1011558771772401,0.2286651023914832
1356,0.1048132808827467,0.21523711490856692
1357,0.1059691784295847,0.24208519219741845
1358,0.1067519716218149,0.2303725569450847
1359,0.1006127580423764,0.22361262663183976
1360,0.1148522593980843,0.20909598402886664
1361,0.0887036104310052,0.20564193855170643
1362,0.1102868890837391,0.19191313856519995
1363,0.0995251067988875,0.18873565141582166
1364,0.1069799687389878,0.2175106989295114
1365,0.1084482381914611,0.237656703359737
1366,0.0957469116400347,0.22395723750762214
1367,0.0907201257369134,0.14147702953076843
1368,0.1095743033917023,0.25216559612894013
1369,0.1006457103909158,0.2115022697456614
1370,0.108687980587333,0.21144047429962637
1371,0.1076348540256987,0.23896231988262234
1372,0.1071315920556197,0.23151602708320737
1373,0.1068763708975167,0.21551364293671843
1374,0.1152996065653539,0.20355322062154574
1375,0.1296522283534405,0.12975166190050583
1376,0.1280479632420201,0.10319534849099869
1377,0.1314080255458034,0.12506611251651734
1378,0.2031490898057512,0.11260856016086349
1379,0.1351716761752399,0.13188292973793292
1380,0.0989281903001936,0.24809678364481938
1381,0.1027324000998914,0.23004102527817374
1382,0.1072048493983639,0.20609048858406834
1383,0.1038494435552246,0.24481662232933218
1384,0.1021560410475584,0.22042525200307111
1385,0.1341618183381042,0.111812371804457
1386,0.1151756168368266,0.12488714674863272
1387,0.1456539044906382,0.11956123359173876
1388,0.1017520489676398,0.11145551769957876
