true_label,pred_proba,pred_label,optimal_pred_label
0,0.1000601786638554,0,0
0,0.22115419288275726,0,0
0,0.29818832425478986,0,0
0,0.16042227373391632,0,0
0,0.28008438486246917,0,0
0,0.290485861207328,0,0
0,0.13631714523085164,0,0
0,0.05576696628572473,0,0
0,0.09907307185143364,0,0
0,0.2883562421555621,0,0
0,0.07940371678120936,0,0
0,0.254763568407376,0,0
0,0.2831425759291476,0,0
0,0.31389708657071985,0,0
0,0.14858499929275243,0,0
0,0.03988849372481341,0,0
0,0.19292943999359766,0,0
0,0.03489436655971629,0,0
0,0.15478178862048142,0,0
0,0.26029871178172764,0,0
1,0.9999995953190045,1,1
1,0.9999999303064755,1,1
1,0.9999990746453945,1,1
1,0.999998596386895,1,1
1,0.9999992814170432,1,1
1,0.9999995500918549,1,1
1,0.9999993852001295,1,1
1,0.9999999526653254,1,1
1,0.9999995389723271,1,1
1,0.9999999528742041,1,1
1,0.9999999766022781,1,1
1,0.9999991290612777,1,1
1,0.9999996657972172,1,1
1,0.9999993810141622,1,1
1,0.9999995794092261,1,1
1,0.9999998321155841,1,1
1,0.9999997727404127,1,1
1,0.9999994013680626,1,1
1,0.9999995480156081,1,1
1,0.9999990052991581,1,1
1,0.9999999229838227,1,1
1,0.9999993254868025,1,1
1,0.9999997831765793,1,1
1,0.9999984471698621,1,1
1,0.9999998798562368,1,1
1,0.9999999560887293,1,1
1,0.9999994492581423,1,1
1,0.999999302379736,1,1
1,0.9999998637109954,1,1
1,0.9999993722983406,1,1
1,0.999999616960783,1,1
1,0.9999995748129997,1,1
1,0.9999990244864003,1,1
1,0.9999997025254704,1,1
1,0.9999996352587548,1,1
1,0.9999978153679683,1,1
1,0.9999998119760718,1,1
1,0.9999998586153414,1,1
1,0.9999996091748318,1,1
1,0.9999995398571663,1,1
1,0.9999996699187902,1,1
1,0.9999996740734135,1,1
1,0.9999979150581861,1,1
1,0.999999867497678,1,1
1,0.9999995133799343,1,1
1,0.9999997821051314,1,1
1,0.9999991567438412,1,1
1,0.9999994637414762,1,1
1,0.9999997958077207,1,1
1,0.999999639607968,1,1
0,0.012113736325813907,0,0
0,0.0005355694926693452,0,0
0,6.40767080205836e-05,0,0
0,0.013380051636340649,0,0
0,0.000905556680137372,0,0
0,0.0015116833423163886,0,0
0,0.011314936509164758,0,0
0,0.0009946876364193998,0,0
0,0.001067287474977425,0,0
0,0.007263678142496304,0,0
0,0.010467929255463974,0,0
0,0.0075215418366297885,0,0
0,0.0024924788084620107,0,0
0,0.04888071763833779,0,0
0,0.003214512084049044,0,0
0,0.006210791235358612,0,0
0,0.0016178289333276827,0,0
0,0.014641832057144437,0,0
0,0.002269484732091941,0,0
0,0.005394065150987371,0,0
0,0.00041496605377811137,0,0
0,0.0011282176714209535,0,0
0,7.506585494180964e-05,0,0
0,0.0006496457127463017,0,0
0,0.0046053621793925624,0,0
0,0.001688900256230185,0,0
0,0.0007977745219187452,0,0
0,0.001045988459652247,0,0
0,0.0007857868217211663,0,0
0,0.0012212632404263969,0,0
0,0.019465647508108048,0,0
0,0.02113687665109886,0,0
0,0.028782658077589632,0,0
0,0.0007873926733967945,0,0
0,0.0007512988233123302,0,0
0,0.019316759464381647,0,0
0,0.007303697154074764,0,0
0,0.0002721512553059517,0,0
0,0.0007490620232366625,0,0
0,0.001494337593095775,0,0
0,0.010281068755509392,0,0
0,0.0007285599865444625,0,0
0,0.0009343662573249835,0,0
0,0.0009601504439608746,0,0
0,0.013858039328985071,0,0
0,0.02019380289351944,0,0
0,0.0009859339820665054,0,0
0,0.02808033485901654,0,0
0,0.0007464353231959773,0,0
0,0.018360942973803245,0,0
1,0.9999170024168129,1,1
1,0.9998878495063079,1,1
1,0.9999224313084326,1,1
1,0.9998936883919659,1,1
1,0.9999571572315649,1,1
1,0.9998988268338281,1,1
1,0.9999631532237337,1,1
1,0.9999244901944738,1,1
1,0.9999662345100918,1,1
1,0.9999739524683536,1,1
1,0.9999910773965247,1,1
1,0.9998869088647234,1,1
1,0.9999042839005806,1,1
1,0.9998259364086736,1,1
1,0.9998681455014559,1,1
1,0.9998974209656852,1,1
1,0.9999401628300354,1,1
1,0.9998320152033008,1,1
1,0.9999540725370487,1,1
1,0.9998834745274575,1,1
1,0.999837072487463,1,1
1,0.9999869812603845,1,1
1,0.9999708581142688,1,1
1,0.9998881178486656,1,1
1,0.9999277712067427,1,1
1,0.9998786748524833,1,1
1,0.9999968284947819,1,1
1,0.9999712296527671,1,1
1,0.9999650678974884,1,1
1,0.9999748588302783,1,1
1,0.9999855165765139,1,1
1,0.9999282012465049,1,1
1,0.9998758784748929,1,1
1,0.9999688412251256,1,1
1,0.9999728051886781,1,1
1,0.9999620356769545,1,1
1,0.9998741006544368,1,1
1,0.9999329075869043,1,1
1,0.9999241665199247,1,1
1,0.9999963451470246,1,1
1,0.9996342208967915,1,1
1,0.999930223021437,1,1
1,0.9997383203716674,1,1
1,0.9999842419849176,1,1
1,0.9999886854138652,1,1
1,0.9999093283642795,1,1
1,0.9999037115550938,1,1
1,0.9998984624847469,1,1
1,0.9999577999242649,1,1
1,0.9999874640622636,1,1
0,0.00046672009398933,0,0
0,6.591258446429043e-05,0,0
0,0.000294707337878749,0,0
0,0.00010456158837097244,0,0
0,4.974771753258772e-05,0,0
0,0.00017843132207361946,0,0
0,7.803150135217603e-05,0,0
0,2.0359845128443484e-05,0,0
0,3.920646937936462e-05,0,0
0,0.0002656592282827625,0,0
0,0.000245051046265651,0,0
0,0.00012156686183451087,0,0
0,3.8704440480498194e-05,0,0
0,4.799772831227576e-07,0,0
0,3.635462454449604e-05,0,0
0,0.00029378645663671415,0,0
0,0.00012204491155177976,0,0
0,7.873170637945455e-05,0,0
0,0.00016260857698477838,0,0
0,1.1004378756957435e-05,0,0
0,0.0002516273565114299,0,0
0,0.00028669183862854025,0,0
0,1.0593537609030776e-05,0,0
0,0.0003083984682395225,0,0
0,0.0002531423439133753,0,0
0,0.00014358287696332158,0,0
0,1.3646710770276834e-05,0,0
0,4.891467971223479e-05,0,0
0,0.00026671516433819767,0,0
0,4.623465153907832e-05,0,0
0,4.475066856232164e-05,0,0
0,0.00020024160360845457,0,0
0,0.00013437462290138692,0,0
0,0.00025746999387639923,0,0
0,7.556795013390838e-05,0,0
0,6.682125836324213e-05,0,0
0,6.261831349202889e-06,0,0
0,0.00021638395559381266,0,0
0,3.918769849804048e-05,0,0
0,0.0001530463200461117,0,0
0,0.00047039615279504147,0,0
0,0.0007841715673059024,0,0
0,1.2955597511448467e-05,0,0
0,0.00032082146080834775,0,0
0,0.0007540518561458174,0,0
0,1.3585465629188858e-05,0,0
0,0.0001923024317603257,0,0
0,0.0001658088502630635,0,0
0,0.0004250153418189681,0,0
0,8.106169392275399e-06,0,0
1,0.013549785023071817,0,0
0,0.013398814258294959,0,0
1,0.042119908313594134,0,0
1,0.017711922804658737,0,0
1,0.020446578401014243,0,0
1,0.019386696838423853,0,0
1,0.01672399361767135,0,0
1,0.01531006540154165,0,0
0,0.020643271395032615,0,0
1,0.005712757487069718,0,0
1,0.006506116932049597,0,0
1,0.005582613057007967,0,0
0,0.007117142405035307,0,0
1,0.007686482578102527,0,0
1,0.004891863877611813,0,0
1,0.008968028956145426,0,0
1,0.011915151497353206,0,0
0,0.03400776094596911,0,0
1,0.008259602370438665,0,0
0,0.025447420155547313,0,0
0,0.003205621851407082,0,0
0,0.03191532361437911,0,0
0,0.00854033523055483,0,0
1,0.011669565203208089,0,0
0,0.022218755440055873,0,0
0,0.007435708207761784,0,0
0,0.015345975760846458,0,0
1,0.0040571326475307345,0,0
0,0.003548119399807675,0,0
0,0.015693884536789944,0,0
1,0.027447387413081257,0,0
1,0.029231138279005312,0,0
1,0.03159512056000305,0,0
1,0.030394628469531674,0,0
1,0.02580278869237734,0,0
1,0.010838113109015508,0,0
0,0.025331191003651277,0,0
0,0.024366549397014266,0,0
0,0.01964763536433862,0,0
1,0.011102343370772975,0,0
1,0.011513749273996792,0,0
1,0.007444832253428008,0,0
1,0.006823909424140904,0,0
1,0.0103710608672461,0,0
1,0.018324462870218886,0,0
1,0.0066201822353890065,0,0
1,0.009234316096424416,0,0
0,0.021258423077554458,0,0
1,0.017352660902816536,0,0
1,0.02615902421778118,0,0
0,0.007139010384093051,0,0
0,0.006030807037159827,0,0
0,0.0032468151521044108,0,0
0,0.005557462135427388,0,0
0,0.006821224166577198,0,0
0,0.001994562578869069,0,0
0,0.005254285907622147,0,0
0,0.00877484684220584,0,0
0,0.001987237482129223,0,0
0,0.005834932490103019,0,0
0,0.011437675960834911,0,0
0,0.00428593088133384,0,0
0,0.015361928103973318,0,0
0,0.016893038986059806,0,0
0,0.00408839382625289,0,0
0,0.006845305332530217,0,0
0,0.004218090284104161,0,0
0,0.004529504641557438,0,0
0,0.0022647971181231643,0,0
0,0.0003985908064226743,0,0
0,0.0001866869568095943,0,0
0,0.001807468893705697,0,0
0,0.0002924454811862333,0,0
0,0.00019217819232169683,0,0
0,0.0022263594663889563,0,0
0,0.003675965547077336,0,0
0,0.004725704975185556,0,0
0,0.0020777706711384357,0,0
0,0.004628741856393043,0,0
0,0.006521511095737699,0,0
0,0.003631943601871043,0,0
0,0.028183880992469712,0,0
0,0.015169026996737583,0,0
0,0.004536757118428199,0,0
0,0.006537954520277042,0,0
0,0.004023976442023544,0,0
0,0.0037857490836445667,0,0
0,0.0046231346858680925,0,0
0,0.004624233183489382,0,0
0,0.010318958804037435,0,0
0,0.0015131909533317002,0,0
0,0.00034641863712964513,0,0
0,0.00036400374086845144,0,0
0,0.000395852909764824,0,0
0,0.0003011102431223719,0,0
0,0.00019116480778776787,0,0
0,0.0010231160506040447,0,0
0,0.00018261129130065174,0,0
0,5.0996500650323944e-05,0,0
0,0.0002965628330938559,0,0
0,0.12333231555674869,0,0
0,0.011573153374710292,0,0
0,0.048830102960077504,0,0
0,0.03343055306021614,0,0
0,0.004663008874348639,0,0
0,0.1800951847040933,0,0
0,0.024904131475779696,0,0
0,0.022493522480265187,0,0
0,0.0992739918598496,0,0
0,0.05431875101355697,0,0
0,0.00024147811048066075,0,0
0,0.0009701353499175578,0,0
0,0.0001109237491189474,0,0
0,0.012950064257067295,0,0
0,6.991074273915462e-05,0,0
0,0.16646934280686831,0,0
0,0.00893929333529798,0,0
0,0.007117659316353149,0,0
0,0.0009244313364567582,0,0
0,0.0372147423818021,0,0
0,0.048703557458679485,0,0
0,0.08602550198261273,0,0
0,0.032478960136311116,0,0
0,0.026974511874542438,0,0
0,0.020833006138310333,0,0
0,0.023081829146744927,0,0
0,0.006098838942616488,0,0
0,0.0026242794652243354,0,0
1,0.0014093806461970687,0,0
0,0.0014148919938737241,0,0
0,0.04595159701789685,0,0
0,0.011860743789093452,0,0
0,0.01626342485296182,0,0
0,0.150896896280407,0,0
0,0.06749426244025754,0,0
0,0.04311799082873324,0,0
0,0.012851425622011192,0,0
0,0.038470932391307056,0,0
0,0.05604922354448965,0,0
0,0.0015603238282411263,0,0
0,0.09483130218588805,0,0
0,0.007227078148288611,0,0
0,0.007865079272482842,0,0
0,0.0051255095694842335,0,0
0,0.06130286193033945,0,0
0,0.03661960479815316,0,0
0,0.24820779453926775,0,0
0,0.053374689940103,0,0
0,0.03873831141374491,0,0
0,0.3451247956140446,0,0
0,0.004130870743228956,0,0
0,0.004921073368447268,0,0
0,0.00047881474315139604,0,0
0,0.00031994351236262455,0,0
0,0.0042778663901123365,0,0
0,0.0021832993553005,0,0
0,0.000367384059262047,0,0
0,0.0010905170305364137,0,0
1,0.0019774377508306237,0,0
0,0.00047069693667745337,0,0
0,0.0018255978002299556,0,0
0,0.005917803795944601,0,0
0,0.0032744316531425964,0,0
0,0.0031602718437809983,0,0
0,0.0049740106650295445,0,0
1,0.985398385391785,1,1
1,0.9858011268242628,1,1
1,0.9879670532340237,1,1
1,0.9906674851525646,1,1
1,0.9881540965883095,1,1
0,0.0005840822524880124,0,0
0,0.001563963979327771,0,0
1,0.00350752864234578,0,0
1,0.0022998938296977436,0,0
0,0.0020776201768193643,0,0
0,0.004037332798842455,0,0
1,0.005533844313775364,0,0
0,0.003297996469107727,0,0
0,0.0019980312208128636,0,0
0,0.0008270115493213774,0,0
1,0.02285111588879383,0,0
1,0.044248613541409694,0,0
1,0.018580537006694955,0,0
1,0.03391202836751903,0,0
0,0.0011591585911553104,0,0
0,0.0035390430451864756,0,0
1,0.0026801057037547944,0,0
0,0.002694619048937338,0,0
0,0.0016706713467364647,0,0
0,0.0014881125142872079,0,0
0,0.0005004494315465078,0,0
0,0.001979190051651218,0,0
0,0.0038853106606824422,0,0
0,0.0023204235519709362,0,0
1,0.0035749290128490145,0,0
0,0.0012642325867514865,0,0
1,0.0018750081168394752,0,0
0,0.0016403715766740228,0,0
0,0.001162400879400224,0,0
1,0.0027734947651717363,0,0
0,0.3407219613880762,0,0
0,0.29289456386228263,0,0
0,0.35933475580338187,0,0
0,0.40585372320541047,0,0
0,0.34008305860502286,0,0
0,0.3535630790921626,0,0
0,0.3723716673371776,0,0
0,0.4933266354587741,0,0
0,0.3516780387470522,0,0
0,0.4788802924793378,0,0
0,0.47644221408953674,0,0
0,0.3520939012879609,0,0
0,0.37170932956413666,0,0
0,0.42724493255935636,0,0
0,0.5207153317876358,1,0
0,0.502571655393656,1,0
0,0.46671390255307593,0,0
0,0.17871086696987704,0,0
0,0.5445185662575779,1,0
0,0.34686981618175533,0,0
0,0.3307786717070431,0,0
0,0.4603329268539968,0,0
0,0.4546091304763647,0,0
0,0.368195011561852,0,0
0,0.24723786830864908,0,0
0,0.14547227535928486,0,0
0,0.23333775396885947,0,0
0,0.21288325770941588,0,0
0,0.1591222066548559,0,0
0,0.19620587553087643,0,0
0,0.40391926763902286,0,0
0,0.4168046523017827,0,0
0,0.3188344057509807,0,0
0,0.42425903719622193,0,0
0,0.43725344674849487,0,0
0,0.34838677921001543,0,0
0,0.3391314697957005,0,0
0,0.3031744956311612,0,0
0,0.14867803058847576,0,0
0,0.31778520848939534,0,0
0,0.5214410858263984,1,0
0,0.30609472547583083,0,0
0,0.4314216061677619,0,0
0,0.2732799489339703,0,0
0,0.42499046605576507,0,0
1,0.999815812136777,1,1
1,0.9997543080218685,1,1
1,0.9994703860806772,1,1
1,0.9996408536448577,1,1
1,0.9998005153645546,1,1
1,0.9999995560237435,1,1
1,0.9999994213783583,1,1
1,0.9999997151506196,1,1
1,0.9999979209853167,1,1
1,0.9999984881008778,1,1
1,0.9999998598074252,1,1
1,0.9999996368431263,1,1
1,0.999998823141914,1,1
1,0.9999981779388695,1,1
1,0.9999997113941139,1,1
1,0.9999987410112473,1,1
1,0.9999980086958105,1,1
1,0.9999997621870954,1,1
1,0.9999983883878163,1,1
1,0.9999990932449747,1,1
1,0.9999982595960558,1,1
1,0.9999989078311047,1,1
1,0.9999993253368142,1,1
1,0.9999993486682998,1,1
1,0.999999259937454,1,1
1,0.9999998031437324,1,1
1,0.9999963142935897,1,1
1,0.9999995854217889,1,1
1,0.9999985435695997,1,1
1,0.999997400489383,1,1
1,0.9999993006815638,1,1
1,0.9999995596352108,1,1
1,0.999998990913354,1,1
1,0.9999967704364001,1,1
1,0.999989615167986,1,1
1,0.9999981612346813,1,1
1,0.9999995232460329,1,1
1,0.999998508397731,1,1
1,0.9999982993026446,1,1
1,0.9999982656535257,1,1
1,0.9999969569094335,1,1
1,0.9999995672102252,1,1
1,0.9999991731479616,1,1
1,0.9999992016897148,1,1
1,0.9999990041350776,1,1
1,0.9999995178264804,1,1
1,0.999999093080161,1,1
1,0.999999957151095,1,1
1,0.9999997689648276,1,1
1,0.9999986522562304,1,1
1,0.9999987150458236,1,1
1,0.9999983068233165,1,1
1,0.9999974491536805,1,1
1,0.9999994611788624,1,1
1,0.9999987468585471,1,1
0,0.03396293047351896,0,0
0,0.02882780849147254,0,0
0,0.07493739189429292,0,0
0,0.034495425345314995,0,0
0,0.034777821045590795,0,0
0,0.009653784862545882,0,0
0,0.06097936370495426,0,0
0,0.030331545607059987,0,0
0,0.028525500577303638,0,0
0,0.04039860694110241,0,0
0,0.052441756640549904,0,0
0,0.05528184027508886,0,0
0,0.07430647952805798,0,0
0,0.05559412396676056,0,0
0,0.1326403901191798,0,0
0,0.05640964589774384,0,0
0,0.046477001694851194,0,0
0,0.07963323168679676,0,0
0,0.06015871755337687,0,0
0,0.06648177326324349,0,0
0,0.04380878280270125,0,0
0,0.023569965599408164,0,0
0,0.034675488680843136,0,0
0,0.05586359783008582,0,0
0,0.0642875774331962,0,0
0,0.05006575658790164,0,0
0,0.046276072102640536,0,0
0,0.05967479209337105,0,0
0,0.06637922411522727,0,0
0,0.023665372221705193,0,0
0,0.03242872870621157,0,0
0,0.015631120660545086,0,0
0,0.009384296667654451,0,0
0,0.028126106136096417,0,0
0,0.04628746327288102,0,0
0,0.05794535347033043,0,0
0,0.06720415622687606,0,0
0,0.07340008934883648,0,0
0,0.05731218068247989,0,0
0,0.05212061031592427,0,0
0,0.07938257697213691,0,0
0,0.08295139591526367,0,0
0,0.0413435598855032,0,0
0,0.054675719464113065,0,0
0,0.056140235564703975,0,0
0,0.03830457372659797,0,0
0,0.05245911454188775,0,0
0,0.038377280926340344,0,0
0,0.05302310129075812,0,0
0,0.045531173258075715,0,0
0,0.00014226934363450474,0,0
0,7.941585641565425e-06,0,0
0,7.377502137850974e-06,0,0
0,1.7556290900915074e-05,0,0
0,7.86609189230145e-06,0,0
0,0.0035713803693136095,0,0
0,0.0012498394817861028,0,0
0,0.0027770020794524045,0,0
0,0.003600479141751249,0,0
0,0.0024447486008534617,0,0
0,0.002186338093798127,0,0
0,0.0014977690415640698,0,0
0,0.002499655274346976,0,0
0,1.716461778204033e-05,0,0
0,0.004484888336302553,0,0
0,0.0011669378401608643,0,0
0,0.0010023151991823426,0,0
0,0.0022635836138969545,0,0
0,0.001246469699040093,0,0
0,0.002239966587439306,0,0
0,0.005419349306308242,0,0
0,0.005140679026642693,0,0
0,0.002211375009195722,0,0
0,0.002661208493715341,0,0
0,0.005229976812972614,0,0
0,0.0005485835337325486,0,0
0,0.0007999349563722452,0,0
0,6.429534193626269e-05,0,0
0,0.00042215507490071656,0,0
0,2.6086742290145173e-05,0,0
0,0.0017794193766471273,0,0
0,0.0020064971019580027,0,0
0,0.0024050743171997297,0,0
0,0.0016711290896151436,0,0
0,0.0018592646993369484,0,0
0,0.0008749066986594241,0,0
0,0.0023733810563923287,0,0
0,0.002070326359119772,0,0
0,1.9571415829127787e-07,0,0
0,0.0035564645210367984,0,0
0,0.004925669416264885,0,0
0,0.0058427854096637,0,0
0,0.0004114916432657274,0,0
0,0.0014151266523454718,0,0
0,0.0010405385632934064,0,0
0,0.0037454924639472617,0,0
0,0.010003168392512337,0,0
0,0.00686106929361996,0,0
0,0.004311266734207276,0,0
0,0.003241710228305913,0,0
0,0.00046672009398933,0,0
0,6.591258446429043e-05,0,0
0,0.0002947073378787485,0,0
0,0.00010456158837097244,0,0
0,4.974771753258772e-05,0,0
0,0.0001784313220736201,0,0
0,7.803150135217603e-05,0,0
0,2.0359845128443484e-05,0,0
0,3.9206469379364685e-05,0,0
0,0.0002656592282827635,0,0
0,0.000245051046265651,0,0
0,0.00012156686183451087,0,0
0,3.8704440480498194e-05,0,0
0,4.799772831227592e-07,0,0
0,3.635462454449617e-05,0,0
0,0.00029378645663671415,0,0
0,0.00012204491155177976,0,0
0,7.873170637945455e-05,0,0
0,0.00016260857698477838,0,0
0,1.1004378756957435e-05,0,0
0,0.0002516273565114299,0,0
0,0.00028669183862854025,0,0
0,1.0593537609030776e-05,0,0
0,0.0003083984682395225,0,0
0,0.0002531423439133748,0,0
0,0.0001435828769633213,0,0
0,1.3646710770276834e-05,0,0
0,4.891467971223479e-05,0,0
0,0.00026671516433819767,0,0
0,4.623465153907832e-05,0,0
0,4.475066856232164e-05,0,0
0,0.00020024160360845457,0,0
0,0.00013437462290138692,0,0
0,0.00025746999387639923,0,0
0,7.556795013390838e-05,0,0
0,6.682125836324213e-05,0,0
0,6.2618313492029e-06,0,0
0,0.00021638395559381226,0,0
0,3.918769849804048e-05,0,0
0,0.00015304632004611198,0,0
0,0.00047039615279504147,0,0
0,0.0007841715673059024,0,0
0,1.2955597511448467e-05,0,0
0,0.0003208214608083472,0,0
0,0.0007540518561458187,0,0
0,1.3585465629188858e-05,0,0
0,0.00019230243176032505,0,0
0,0.0001658088502630635,0,0
0,0.0004250153418189681,0,0
0,8.10616939227537e-06,0,0
0,0.00033968405618479313,0,0
0,0.0019959876130586657,0,0
0,0.0009516264220947047,0,0
0,0.0015142026115257249,0,0
0,9.142453018424012e-05,0,0
0,0.0026014638469776473,0,0
0,0.0031939784748250665,0,0
0,0.0011270098684979567,0,0
0,0.0003495959802328192,0,0
0,0.0011511063112651758,0,0
0,0.0008250269086155487,0,0
0,0.0001023620334039828,0,0
0,0.0026815579217626053,0,0
0,0.0003054042133542274,0,0
0,0.00015745563235093122,0,0
0,0.007202826657115324,0,0
0,0.008297510118065761,0,0
0,0.018885609211411438,0,0
0,0.00927354517096366,0,0
0,0.010351913650789659,0,0
0,0.003880600939793331,0,0
0,0.0009824185637307018,0,0
0,0.0013424560390826645,0,0
0,0.0030747882095890767,0,0
0,0.0010201688865837132,0,0
0,0.00023093277878330444,0,0
0,0.0008928467619115829,0,0
0,0.0010850761467453645,0,0
0,0.00023625289397345044,0,0
0,0.0028882456532807665,0,0
0,0.001642737742181642,0,0
0,0.00038997373955582885,0,0
0,0.0010398765459672355,0,0
0,0.0006517623511505978,0,0
0,0.0011500997362009259,0,0
0,0.00035347114299336216,0,0
0,0.0020662771842772506,0,0
0,0.00041988988588247925,0,0
0,0.0008259592944432597,0,0
0,0.003647783052017281,0,0
0,0.0015365660013513163,0,0
0,0.000650351370893499,0,0
0,0.0008777628082060847,0,0
0,0.0007601016070634087,0,0
0,0.0013893875292602172,0,0
0,0.0009465990397179067,0,0
0,0.0005605490592647585,0,0
0,0.00040901634426204395,0,0
0,0.0024093442404556783,0,0
