original_index,y_true,y_pred,y_prob,fold
1626,0,0,0.005302140900822545,0
1627,0,0,0.0032494028868963395,0
1628,0,0,0.002293622191443098,0
1629,1,0,0.0008205794988327927,0
1630,0,0,0.0022167145306366434,0
1631,1,0,0.05051999460802527,0
1632,0,0,0.007941317976004707,0
1633,0,0,0.0031123062416352747,0
1634,0,0,0.00989949655315415,0
1635,0,1,0.9915816209582989,0
1636,0,1,0.9976081289544694,0
1637,0,0,0.0011266779606670272,0
1638,0,1,0.9839362091466276,0
1639,0,0,0.006250941783763683,0
1640,0,1,0.9992285911733698,0
1641,0,1,0.9992284928786672,0
1642,0,1,0.997581466856769,0
1643,0,1,0.9991329991629614,0
1644,0,1,0.9904580155870176,0
1645,0,1,0.9975972303125348,0
1646,0,1,0.9994637900404462,0
1647,0,1,0.9995821882540848,0
1648,0,1,0.9991277059675181,0
1649,0,1,0.997772525772717,0
1650,1,1,0.9998440524940196,0
1651,1,1,0.9999170908419656,0
1652,1,1,0.9991695551089937,0
1653,1,1,0.9999090751829155,0
1654,1,1,0.9998304418033881,0
1655,1,1,0.9998925949561142,0
1656,1,1,0.999813728812819,0
1657,1,1,0.99988417269386,0
1658,1,1,0.9998997993992762,0
1659,1,1,0.9998983553674423,0
1660,1,1,0.9998886296305517,0
1661,1,1,0.9998960000987317,0
1662,1,1,0.9998796081768473,0
1663,1,1,0.9998860588411196,0
1664,1,1,0.9998854248165921,0
1665,1,1,0.9999027930383273,0
1666,1,1,0.9999031209825364,0
1667,1,1,0.999899530715153,0
1668,1,1,0.9998834325055247,0
1669,1,1,0.9998977565424682,0
1670,1,1,0.9998934974928739,0
1671,1,1,0.9998321710962965,0
1672,1,1,0.9998453884733568,0
1673,1,1,0.9998494928593775,0
1674,1,1,0.9998440424292113,0
1675,1,1,0.9986183364517084,0
1676,1,1,0.9985722777794156,0
1677,1,1,0.9997708214331897,0
1678,1,1,0.9990718175649583,0
1679,1,1,0.9985333943501907,0
1680,1,1,0.9999054919292593,0
1681,1,1,0.999913823449975,0
1682,1,1,0.999910923128044,0
1683,1,1,0.999889300406417,0
1684,1,1,0.999889300406417,0
1685,1,1,0.9069137191928365,0
1686,1,1,0.9889141093313246,0
1687,1,1,0.9983613839315303,0
1688,1,1,0.9898783361449357,0
1689,1,1,0.9916201587094593,0
1690,1,1,0.869188199277874,0
1691,1,0,0.39269310957224984,0
1692,1,1,0.7530022990220752,0
1693,1,1,0.5672300428271817,0
1694,1,1,0.5392114617373117,0
1695,1,1,0.9987969132899498,0
1696,1,1,0.998840725622075,0
1697,1,1,0.9993302174458814,0
1698,1,1,0.996622654882956,0
1699,1,1,0.9986886092266881,0
1700,0,0,0.0013207856338913664,0
1701,1,0,0.00021113373677987402,0
1702,0,0,0.00017433702843411693,0
1703,0,0,0.0002336366573757436,0
1704,0,0,0.0013643458611096507,0
1705,1,1,0.9990517761238429,0
1706,1,1,0.9990841084453742,0
1707,1,1,0.9991714436094623,0
1708,1,1,0.9991468674471564,0
1709,1,1,0.9990569442427449,0
1710,0,0,0.005332049589839739,0
1711,0,0,0.002816199819773814,0
1712,0,0,0.004984034569373216,0
1713,0,0,0.00015905274114100712,0
1714,0,0,0.00046203967824100315,0
1715,1,1,0.9990561504828267,0
1716,1,1,0.9990561504828267,0
1717,1,1,0.9990285942547742,0
1718,1,1,0.9990459409554817,0
1719,1,1,0.9991040090917782,0
1720,1,1,0.9990565742920872,0
1721,1,1,0.9990939099071819,0
1722,1,1,0.9990176458656901,0
1723,1,1,0.9990459409554817,0
1724,1,1,0.9990467432932304,0
1725,1,1,0.9989974843033346,0
1726,1,1,0.9992058148735837,0
1727,1,1,0.999093072045054,0
1728,1,1,0.9995527411881157,0
1729,1,1,0.9995548977881148,0
1730,1,1,0.9991389615629035,0
1731,1,1,0.9995416902056944,0
1732,1,1,0.9995596632934535,0
1733,1,1,0.9995548977881148,0
1734,1,1,0.9995416902056944,0
1735,0,0,0.0021757581129764223,0
1736,0,0,0.0019041985112424966,0
1737,0,0,0.004584416853310468,0
1738,0,0,0.00026928330405457686,0
1739,0,0,0.0003879265220159775,0
1740,1,1,0.9990569442427449,0
1741,1,1,0.999545935832553,0
1742,1,1,0.9990375884523278,0
1743,1,1,0.9990841084453742,0
1744,1,1,0.9990176458656901,0
1745,1,1,0.9991633895823115,0
1746,1,1,0.9995548977881148,0
1747,1,1,0.9995546977378388,0
1748,1,1,0.9995550724154934,0
1749,1,1,0.9990374782776141,0
1750,1,1,0.9999140656448082,0
1751,1,1,0.9999201106555474,0
1752,1,1,0.9999270811414425,0
1753,1,1,0.9999188577402889,0
1754,1,1,0.9999113842469054,0
1755,1,1,0.9999195581177389,0
1756,1,1,0.9999195581177389,0
1757,1,1,0.9999083252296384,0
1758,1,1,0.9999201106555474,0
1759,1,1,0.9999195581177389,0
1760,1,1,0.9999113842469054,0
1761,1,1,0.999868906117464,0
1762,1,1,0.9999188577402889,0
1763,1,1,0.9999147740126944,0
1764,1,1,0.9999147740126944,0
1765,1,1,0.9999201106555474,0
1766,1,1,0.9999113842469054,0
1767,1,1,0.9999141845682885,0
1768,1,1,0.9999140656448082,0
1769,1,1,0.9999201106555474,0
1770,1,1,0.9999318605514671,0
1771,1,1,0.999917006962018,0
1772,1,1,0.9999188577402889,0
1773,1,1,0.9999279037862551,0
1774,1,1,0.9999183748362438,0
1775,1,1,0.9999188577402889,0
1776,1,1,0.9999140656448082,0
1777,1,1,0.9999054647312825,0
1778,1,1,0.9999185453840704,0
1779,1,1,0.9999201106555474,0
1780,1,1,0.9999222315877322,0
1781,1,1,0.9999113842469054,0
1782,1,1,0.9999201106555474,0
1783,1,1,0.9999191160657218,0
1784,1,1,0.9999201106555474,0
1785,1,1,0.9999236458909059,0
1786,1,1,0.9999236458909059,0
1787,1,1,0.9999113842469054,0
1788,1,1,0.9999201106555474,0
1789,1,1,0.9999113842469054,0
1790,1,1,0.9999140656448082,0
1791,1,1,0.9999140656448082,0
1792,1,1,0.9999201106555474,0
1793,1,1,0.9999113842469054,0
1794,1,1,0.9999201106555474,0
1795,1,1,0.9999188577402889,0
1796,1,1,0.9999188577402889,0
1797,1,1,0.9999290170316983,0
1798,1,1,0.9999140656448082,0
1799,1,1,0.9999270811414425,0
1850,1,0,0.007566941231022654,0
1851,1,0,0.0013046865162784202,0
1852,1,0,0.0007626339143390488,0
1853,1,0,0.008416768978970443,0
1854,1,0,0.0009158826600459225,0
1855,1,0,0.0032046656861029867,0
1856,1,0,0.0016027496464365227,0
1857,1,0,0.07532925108280367,0
1858,0,0,0.0001720679451639402,0
1859,1,0,0.001058815025770467,0
1860,1,0,0.0007402681267367093,0
1861,1,0,0.0011129561477776194,0
1862,1,0,0.0015622366410016938,0
1863,1,0,0.0010112430708864675,0
1864,0,0,0.0014974170193089171,0
1865,1,0,0.00047976875349105914,0
1866,1,0,0.0005751704427350661,0
1867,0,0,0.0005794611418264692,0
1868,1,0,0.00088080077426581,0
1869,0,0,0.0006155255710498574,0
1870,1,0,0.0005000206044185707,0
1871,1,0,0.0006649446527095781,0
1872,1,0,0.0015858060536292917,0
1873,1,0,0.001982851768187099,0
1874,0,0,0.0011514531296387767,0
1875,0,0,0.00021861167966470785,0
1876,1,0,0.00020336307425177695,0
1877,0,0,0.00025728544254014,0
1878,0,0,0.0006962465274965892,0
1879,0,0,0.00042454993431071623,0
1880,1,0,0.0011898952336327846,0
1881,1,0,0.0007340129319793928,0
1882,1,0,0.0014885963737273893,0
1883,1,0,0.00046791220656923764,0
1884,1,0,0.0015947594273999642,0
1885,1,0,0.005811000081882128,0
1886,1,0,0.0023428397421611903,0
1887,1,0,0.0008954107708265722,0
1888,1,0,0.0008019235957609669,0
1889,1,0,0.0008474273758093084,0
1890,0,0,0.0009540402777396085,0
1891,0,0,0.0005216104361249903,0
1892,1,0,0.0005123182755031227,0
1893,1,0,0.0031071079898213317,0
1894,1,0,0.0004115450368118333,0
1895,1,0,0.0007401836079417845,0
1896,1,0,0.0004944785861271619,0
1897,1,0,0.001532034675489599,0
1898,0,0,0.0027133916584756545,0
1899,0,0,0.0008011190407114585,0
1900,0,0,0.027327203264030465,0
1901,0,0,0.007823400550739166,0
1902,0,0,0.0013187311698716845,0
1903,0,0,0.038495110086771256,0
1904,0,0,0.037075135628845894,0
1905,0,0,0.011247372907294625,0
1906,1,0,0.014266606515413737,0
1907,0,0,0.020780767030099557,0
1908,0,0,0.015109727392769686,0
1909,0,0,0.07423138242746646,0
1910,0,0,0.08334355135563164,0
1911,0,0,0.01882586603173509,0
1912,0,0,0.005392947344210484,0
1913,0,0,0.001491557645173903,0
1914,0,0,0.03482694991887869,0
1915,0,0,0.00037709940687045594,0
1916,0,0,0.01044559226208174,0
1917,0,0,0.04503765662079169,0
1918,0,0,0.002755305882648111,0
1919,0,0,0.000650317987024815,0
1920,0,0,0.018422397580626786,0
1921,0,0,0.0031195450834166556,0
1922,0,0,0.0007052056627798036,0
1923,0,0,0.17083800130381313,0
1924,0,0,0.0031796074367675,0
1925,0,0,0.006459380626829885,0
1926,0,0,0.01857438419560269,0
1927,0,0,0.0010572135076969522,0
1928,0,0,0.0007225257426716075,0
1929,0,0,0.00900192461826815,0
1930,0,0,0.004946767955678646,0
1931,0,0,0.0011649857643285556,0
1932,0,0,0.009638790660799106,0
1933,0,0,0.0069469023322759095,0
1934,0,0,0.001194060039187168,0
1935,0,0,0.07920932713569112,0
1936,0,0,0.10619954030131912,0
1937,0,0,0.10993909628601144,0
1938,0,0,0.2570538331951596,0
1939,0,0,0.027107386193245476,0
1940,0,1,0.616305427027905,0
1941,0,0,0.037646193774451046,0
1942,0,0,0.015076677494260044,0
1943,0,0,0.002233931744832505,0
1944,0,0,0.0034101478972308756,0
1945,0,0,0.022245924521647545,0
1946,0,0,0.09145840656225128,0
1947,0,0,0.016389257840432644,0
1948,0,0,0.007306365915587737,0
1949,0,0,0.011728212122073188,0
2000,1,1,0.9998643249302402,0
2001,1,1,0.9998956297449378,0
2002,1,1,0.9998563404010833,0
2003,1,1,0.9998885036542756,0
2004,1,1,0.9998419821016737,0
2005,1,1,0.9998985320183695,0
2006,1,1,0.9998799093366468,0
2007,1,1,0.9998891643763652,0
2008,1,1,0.9998862972629714,0
2009,1,1,0.9998701068192613,0
2010,1,1,0.9998744356633702,0
2011,1,1,0.9998908543887128,0
2012,1,1,0.9998891643763652,0
2013,1,1,0.9998799093366468,0
2014,1,1,0.9998963466245013,0
2015,1,1,0.9998911428874425,0
2016,1,1,0.9998673092912875,0
2017,1,1,0.9998773229009863,0
2018,1,1,0.9999077523825777,0
2019,1,1,0.9998963466245013,0
2020,1,1,0.9998908543887128,0
2021,1,1,0.9998529960422909,0
2022,1,1,0.9998720873824762,0
2023,1,1,0.9998819098674926,0
2024,1,1,0.9998885036542756,0
2025,1,1,0.9998908543887128,0
2026,1,1,0.9998985320183695,0
2027,1,1,0.9998592606519252,0
2028,1,1,0.9998785340555969,0
2029,1,1,0.9999077523825777,0
2030,1,1,0.9998774174801885,0
2031,1,1,0.9998885036542756,0
2032,1,1,0.9998985320183695,0
2033,1,1,0.9998591636706091,0
2034,1,1,0.9998810849826393,0
2035,1,1,0.9998562295620856,0
2036,1,1,0.9998773229009863,0
2037,1,1,0.9998720491364461,0
2038,1,1,0.9998870782365631,0
2039,1,1,0.9998867772472412,0
2040,1,1,0.9998985320183695,0
2041,1,1,0.9999077523825777,0
2042,1,1,0.9998745637288612,0
2043,1,1,0.9998731165925782,0
2044,1,1,0.9998731165925782,0
2045,1,1,0.9998867772472412,0
2046,1,1,0.9998720873824762,0
2047,1,1,0.9998785340555969,0
2048,1,1,0.9998978302517157,0
2049,1,1,0.9998956297449378,0
2100,1,1,0.9998302636793809,0
2101,1,1,0.9998371392140551,0
2102,1,1,0.9998317541450568,0
2103,1,1,0.9998278193573323,0
2104,1,1,0.9998372651744565,0
2105,1,1,0.999889750761801,0
2106,1,1,0.9998122786624609,0
2107,1,1,0.9996881152599139,0
2108,1,1,0.9998722168039209,0
2109,1,1,0.999795269978808,0
2110,1,1,0.9998093862350106,0
2111,1,1,0.9997958363526352,0
2112,1,1,0.9995072485188025,0
2113,1,1,0.9998562948291991,0
2114,1,1,0.9998460845472809,0
2115,1,1,0.9998173652213304,0
2116,1,1,0.9998116558778257,0
2117,1,1,0.9998127924007112,0
2118,1,1,0.9997986285430932,0
2119,1,1,0.9998481998404669,0
2120,1,1,0.999726862293956,0
2121,1,1,0.9997197437672836,0
2122,1,1,0.9998211243120503,0
2123,1,1,0.9998632362548715,0
2124,1,1,0.9998337061486757,0
2125,1,1,0.9997592709343079,0
2126,1,1,0.9998459131727239,0
2127,1,1,0.9998647911985908,0
2128,1,1,0.9997928184804902,0
2129,1,1,0.9998645874472131,0
2130,1,1,0.9991894699415297,0
2131,1,1,0.9998277579805921,0
2132,1,1,0.9998810916625,0
2133,1,1,0.9998332948444393,0
2134,1,1,0.9998972003471989,0
2135,1,1,0.9997763496417135,0
2136,1,1,0.9996261875505941,0
2137,1,1,0.9997485122376456,0
2138,1,1,0.9997539057124751,0
2139,1,1,0.9997462529940029,0
2140,1,1,0.9997300876509863,0
2141,1,1,0.9995323724748152,0
2142,1,1,0.9997763496417135,0
2143,1,1,0.9997784517298808,0
2144,1,1,0.9998325385452479,0
2145,1,1,0.9998749379871605,0
2146,1,1,0.9998084942211016,0
2147,1,1,0.9994855527100349,0
2148,1,1,0.9998864567705701,0
2149,1,1,0.9998011855163342,0
2200,1,1,0.7358639424744253,0
2201,1,1,0.7394881282242102,0
2202,1,1,0.7394881282242102,0
2203,1,1,0.7649716335817406,0
2204,1,1,0.7439034733900691,0
2205,0,0,0.0005739822971429266,0
2206,0,0,0.0467155918806663,0
2207,0,0,0.0011203068903646715,0
2208,0,0,0.0007475628625325315,0
2209,0,0,0.0003643479118845445,0
2210,1,1,0.7358639424744253,0
2211,1,1,0.7600076144173682,0
2212,1,1,0.7439034733900691,0
2213,1,1,0.7394881282242102,0
2214,1,1,0.7439034733900691,0
2215,1,1,0.7358639424744253,0
2216,1,1,0.7474552072119071,0
2217,1,1,0.7394881282242102,0
2218,1,1,0.7649716335817406,0
2219,1,1,0.7474552072119071,0
2220,0,0,0.006307968096500184,0
2221,0,0,0.0012248965643662508,0
2222,0,0,0.0019032447339150777,0
2223,0,0,0.001489316342441527,0
2224,0,0,0.0032163905746876243,0
2225,1,1,0.7439034733900691,0
2226,1,1,0.7394881282242102,0
2227,1,1,0.7439034733900691,0
2228,1,1,0.7358639424744253,0
2229,1,1,0.7573777779074425,0
2230,1,1,0.7649716335817406,0
2231,1,1,0.7330014461960207,0
2232,1,1,0.7683221766254728,0
2233,1,1,0.7439034733900691,0
2234,1,1,0.7394881282242102,0
2235,1,1,0.7358639424744253,0
2236,1,1,0.7634070371368122,0
2237,1,1,0.7683221766254728,0
2238,1,1,0.7358639424744253,0
2239,1,1,0.7474552072119071,0
2240,1,1,0.7649716335817406,0
2241,1,1,0.7649716335817406,0
2242,1,1,0.7523053028161506,0
2243,1,1,0.7394881282242102,0
2244,1,1,0.7358639424744253,0
2245,1,1,0.7600076144173682,0
2246,1,1,0.7358639424744253,0
2247,1,1,0.7358639424744253,0
2248,1,1,0.7573777779074425,0
2249,1,1,0.7394881282242102,0
2250,0,0,0.003233740080843765,0
2251,0,0,0.00046887983194636126,0
2252,0,0,0.0011076938126919483,0
2253,0,0,0.0003192395053011011,0
2254,0,0,0.00039454556882453944,0
2255,0,0,0.0004879006344864933,0
2256,0,0,0.0006882062660126387,0
2257,0,0,0.0006336437027015765,0
2258,0,0,0.0009286729507552663,0
2259,0,0,0.00018291553837034136,0
2260,0,0,0.00871320339809014,0
2261,0,0,0.006340601162032926,0
2262,0,0,0.00031354995409051817,0
2263,0,0,0.11808399842919819,0
2264,0,0,0.0004928737230241187,0
2265,0,0,0.0006025470293244508,0
2266,0,0,0.0007702025613571006,0
2267,0,0,0.0006300887584194186,0
2268,0,0,0.0003449687690921342,0
2269,0,0,0.004149713332772686,0
2270,0,0,0.014605375828175312,0
2271,0,0,0.0030902394984996264,0
2272,0,0,0.0033388910772341623,0
2273,0,0,0.002285777496906303,0
2274,0,0,0.0006391536093561376,0
2275,0,0,0.00020765987303738903,0
2276,0,0,0.0016269158977704585,0
2277,0,0,0.00031819316522860866,0
2278,0,0,0.0004654709281872517,0
2279,0,0,0.00018447761696284223,0
2280,0,0,0.0008811892769038346,0
2281,0,0,0.0012060867365401807,0
2282,0,0,0.0014936489823484974,0
2283,0,0,0.0008877846165117471,0
2284,0,0,0.0002084657252556265,0
2285,0,0,0.0006927590095446836,0
2286,0,0,0.009263827509079071,0
2287,0,0,0.0002945016802821652,0
2288,0,0,0.08185753857478777,0
2289,0,0,0.02087730698807743,0
2290,0,0,0.004967244445787152,0
2291,0,0,0.0006092438641114913,0
2292,0,0,0.007683366979311615,0
2293,0,0,0.008503697308860228,0
2294,0,0,0.0042291768400186044,0
2295,0,0,0.008480652221179774,0
2296,0,0,0.00021015289362875508,0
2297,0,0,0.0001944548100041919,0
2298,0,0,0.000300374484484459,0
2299,0,0,0.0009654410900723986,0
2300,0,0,0.01818598552631373,0
2301,0,0,0.17742634122441922,0
2302,0,0,0.137011894289814,0
2303,0,0,0.0020124911889414314,0
2304,0,0,0.012415339254754692,0
2305,0,1,0.966358646281091,0
2306,0,1,0.9888139100473535,0
2307,1,0,0.16344879423866024,0
2308,0,1,0.973571273131196,0
2309,0,0,0.4244535041962994,0
2310,0,0,0.0009486014302411085,0
2311,0,0,0.0034011069379327476,0
2312,0,0,0.02374734004687908,0
2313,0,0,0.083413302771138,0
2314,0,0,0.0005431069039838997,0
2315,0,0,0.46597581376952896,0
2316,0,0,0.00037921530695473156,0
2317,0,0,0.004226452780018793,0
2318,0,0,0.061068719615161145,0
2319,0,0,0.005413661236824118,0
2320,0,1,0.9696372088343086,0
2321,0,1,0.9954231738752258,0
2322,0,1,0.9818409568301594,0
2323,0,1,0.9979653808620516,0
2324,0,1,0.9983323288863937,0
2325,0,1,0.9075983446109082,0
2326,0,1,0.6859091721130993,0
2327,0,1,0.7711395788406192,0
2328,0,1,0.9138076964161725,0
2329,0,1,0.5562643534136352,0
2330,0,1,0.9760553497644595,0
2331,0,1,0.9434698103900663,0
2332,0,1,0.9717031209512116,0
2333,0,1,0.9792658140338918,0
2334,0,1,0.9373555783196822,0
2335,0,0,0.049377224453559285,0
2336,0,0,0.37244071272207535,0
2337,0,0,0.12668298202145073,0
2338,0,0,0.011199667545439794,0
2339,0,0,0.057565936545604754,0
2340,0,1,0.5822268009439027,0
2341,0,1,0.9349544356698614,0
2342,0,0,0.4348607243491241,0
2343,0,1,0.7179828645690668,0
2344,0,1,0.9423693463756875,0
2345,0,1,0.9975205509530077,0
2346,0,1,0.9983789731497239,0
2347,0,1,0.9989219601034605,0
2348,0,1,0.998325451860311,0
2349,0,1,0.9995265237367513,0
2550,0,0,0.0001957310383867829,0
2551,0,0,0.06243764190518109,0
2552,0,0,0.00018817852928561138,0
2553,0,0,0.000200008018209122,0
2554,0,0,0.0003591283810371499,0
2555,0,0,8.262487694540665e-05,0
2556,0,0,0.0001007451658533533,0
2557,0,0,7.057855875908712e-05,0
2558,0,0,6.086400452795707e-05,0
2559,0,0,7.637399765433133e-05,0
2560,0,0,6.85316930459237e-05,0
2561,0,0,0.00011579185012874286,0
2562,0,0,0.00010609288998285534,0
2563,0,0,8.423382226609711e-05,0
2564,0,0,0.0002751771007656505,0
2565,0,0,0.0003961556766409418,0
2566,0,0,0.00014561624154245585,0
2567,0,0,0.00013732590343939582,0
2568,0,0,0.0008940764821009209,0
2569,0,0,0.0003383862804854161,0
2570,0,0,0.00014601624359764833,0
2571,0,0,0.0007588094623313904,0
2572,0,0,7.555506900604611e-05,0
2573,0,0,7.150478466517662e-05,0
2574,0,0,8.241983883890808e-05,0
2575,0,0,0.0003955327082770721,0
2576,0,0,0.0005590134442552997,0
2577,0,0,0.00010946903595382862,0
2578,0,0,0.0002194491354090872,0
2579,0,0,0.0002447947793298297,0
2580,0,0,0.00057395381431932,0
2581,0,0,0.0004632928229008123,0
2582,0,0,0.0006764659856832674,0
2583,0,0,0.0004512358762146535,0
2584,0,0,0.00022602011429142895,0
2585,0,0,0.021248128610070444,0
2586,0,0,0.00012506383768990978,0
2587,0,0,0.0006253307135383142,0
2588,0,0,0.0001843802215808682,0
2589,0,0,0.0002772402228122739,0
2590,0,1,0.8961999817997739,0
2591,0,1,0.9671617107197793,0
2592,0,0,0.24156280745077255,0
2593,0,0,0.0003023517998740231,0
2594,0,1,0.9445943282858645,0
2595,0,0,8.073526295598588e-05,0
2596,0,0,0.00013816931388300747,0
2597,0,0,0.0001032701104752167,0
2598,0,0,9.128715191356577e-05,0
2599,0,0,0.00014585593333514479,0
2650,1,0,0.0006211557948104257,0
2651,0,0,0.0005020611282228432,0
2652,0,0,0.0014548257626287161,0
2653,0,0,0.001466526123569853,0
2654,0,0,0.00030567420089446976,0
2655,0,0,0.007248087224424803,0
2656,0,0,0.0011199455958633808,0
2657,0,0,0.011212131092037905,0
2658,0,0,0.013349460375551929,0
2659,0,0,0.029920829646751045,0
2660,0,0,0.0013408294444853149,0
2661,0,0,0.00017958215954680588,0
2662,0,0,0.00046647020849483454,0
2663,0,0,0.0005131986839508256,0
2664,0,0,0.00039270422487100703,0
2665,0,0,0.06697755171141659,0
2666,0,0,0.005373473014373023,0
2667,0,0,0.0003910214785337031,0
2668,0,0,0.030205662608546038,0
2669,0,0,0.02306363531031344,0
2670,0,0,0.0011391529944134238,0
2671,0,0,0.0003034416006608908,0
2672,1,0,0.0003566797662866133,0
2673,0,0,0.00025367638351024997,0
2674,0,0,0.00015868312918470033,0
2675,0,0,0.0018521249791488717,0
2676,0,0,0.0015997621282169887,0
2677,0,0,0.00043440336971758894,0
2678,0,0,0.008069865709213269,0
2679,0,0,0.001025413018231581,0
2680,0,0,0.00041660577523398477,0
2681,0,0,0.0020671272820523556,0
2682,0,0,0.0012986659299262884,0
2683,1,0,0.0023572853294285324,0
2684,0,0,0.0012543989236456536,0
2685,0,0,0.0006296951529136662,0
2686,0,0,0.0007350583706000806,0
2687,0,0,0.0008978465755741517,0
2688,0,0,0.0008820536960006874,0
2689,1,0,0.0004489599054847004,0
2690,0,0,0.0002537182367046235,0
2691,0,0,0.003344442951424451,0
2692,0,0,0.004818130963345359,0
2693,0,0,0.007415594147947676,0
2694,0,0,0.0006376810904338717,0
2695,0,0,0.00016087658951552186,0
2696,0,0,0.0008638520396674461,0
2697,0,0,0.0005415884363572006,0
2698,0,0,0.016373290504913193,0
2699,0,0,0.0016949081815364297,0
2800,1,0,0.0012154930949589673,0
2801,1,0,0.0008166451072648175,0
2802,1,0,0.0007462620266984482,0
2803,0,0,0.0008374206640517121,0
2804,0,0,0.0002997654262441426,0
2805,0,0,0.0004234683725267676,0
2806,0,0,0.0009663642940155873,0
2807,1,0,0.0007199459492299758,0
2808,0,0,0.0006849908498379422,0
2809,0,0,0.0005999903176265636,0
2810,0,0,0.00028305028366999203,0
2811,1,0,0.32727928574481385,0
2812,0,0,0.0006538431073633912,0
2813,0,0,0.0007092834183118499,0
2814,0,0,0.0003739519906369904,0
2815,0,0,0.00106998334074121,0
2816,0,0,0.0003069534275080167,0
2817,0,0,0.0006515369175338124,0
2818,0,0,0.0003450247256906412,0
2819,1,0,0.000985351847377485,0
2820,0,0,0.000816239864374065,0
2821,0,0,0.0014544368793672079,0
2822,0,0,0.0003997201252339481,0
2823,0,0,0.0007010397855357988,0
2824,0,0,0.0006491078739864156,0
2825,1,0,0.07784042197832024,0
2826,1,0,0.047884411660204726,0
2827,0,0,0.0013318350075964154,0
2828,1,0,0.1825696440739981,0
2829,1,0,0.0441843409426268,0
2830,0,0,0.0010975595802406603,0
2831,1,0,0.0010900974522997653,0
2832,1,0,0.0012656717765030243,0
2833,0,0,0.0005436711602772008,0
2834,1,0,0.019765686988155208,0
2835,0,0,0.00030752007625926283,0
2836,0,0,0.0009607096788413961,0
2837,0,0,0.0011957218000307017,0
2838,0,0,0.0008551960615492836,0
2839,0,0,0.000944798137243714,0
2840,0,0,0.0002794690701564469,0
2841,0,0,0.0007767101179794402,0
2842,0,0,0.0006303947126377672,0
2843,0,0,0.001256266481792862,0
2844,1,0,0.00328819936357027,0
2845,0,0,0.0017459908483584818,0
2846,1,0,0.052667289736821984,0
2847,0,0,0.0005479254345260315,0
2848,0,0,0.0009803286229457693,0
2849,1,0,0.0020820872638296394,0
2850,1,1,0.9998487999285051,0
2851,1,1,0.9998244110658778,0
2852,1,1,0.9998191073505098,0
2853,1,1,0.9998375592880803,0
2854,1,1,0.9998048346964761,0
2855,1,1,0.9998682327119405,0
2856,1,1,0.9998587679887332,0
2857,1,1,0.9998102971820869,0
2858,1,1,0.9998383615884157,0
2859,1,1,0.9998377267177513,0
2860,1,1,0.9998582627938726,0
2861,1,1,0.9998296519024436,0
2862,1,1,0.9996845152166802,0
2863,1,1,0.9998057985933158,0
2864,1,1,0.9998469272097258,0
2865,1,1,0.9998340553210567,0
2866,1,1,0.9996977781815594,0
2867,1,1,0.9998478915873836,0
2868,1,1,0.9998673214188813,0
2869,1,1,0.9998517158629182,0
2870,1,1,0.9998656355741761,0
2871,1,1,0.999845531546679,0
2872,1,1,0.9998590637074812,0
2873,1,1,0.9998565699701911,0
2874,1,1,0.9998367000635809,0
2875,1,1,0.9998781999147842,0
2876,1,1,0.9998191073505098,0
2877,1,1,0.9998516186115434,0
2878,1,1,0.9998703950436433,0
2879,1,1,0.999844893587551,0
2880,1,1,0.999806757548045,0
2881,1,1,0.999860031710083,0
2882,1,1,0.9996937593353908,0
2883,1,1,0.9998590637074812,0
2884,1,1,0.999860031710083,0
2885,1,1,0.999845868592064,0
2886,1,1,0.9998582627938726,0
2887,1,1,0.9998442843687644,0
2888,1,1,0.9998575592600926,0
2889,1,1,0.9998519926052204,0
2890,1,1,0.9998712852284547,0
2891,1,1,0.9998712852284547,0
2892,1,1,0.9998489363126465,0
2893,1,1,0.9997589587584539,0
2894,1,1,0.9998712852284547,0
2895,1,1,0.9998453538656323,0
2896,1,1,0.9998367617551155,0
2897,1,1,0.9998303745652657,0
2898,1,1,0.9998337070819356,0
2899,1,1,0.9998500522519785,0
2900,0,0,0.0004123464964019078,0
2901,1,0,0.011355466821988368,0
2902,0,0,0.026239403004871813,0
2903,0,0,0.010447418285964063,0
2904,1,0,0.00030815002162498667,0
2905,1,0,0.0391323365664211,0
2906,1,0,0.012320228939011135,0
2907,1,0,0.09036365595564656,0
2908,0,0,0.017076564071261596,0
2909,0,0,0.0022644767018691605,0
2910,0,0,0.03987918587069771,0
2911,1,0,0.0494697374188469,0
2912,1,0,0.05196392861659589,0
2913,1,0,0.022992856151392085,0
2914,1,0,0.00033017339640656633,0
2915,0,0,0.003825198580010348,0
2916,0,0,0.04969963959004569,0
2917,1,0,0.03991654066259193,0
2918,1,0,0.025975128848275124,0
2919,0,0,0.021833744470896258,0
2920,1,0,0.014310502192511745,0
2921,1,0,0.009874909385055586,0
2922,1,1,0.6044873387325027,0
2923,1,0,0.05300125726320513,0
2924,1,0,0.009755647269860626,0
2925,1,0,0.00763213715018657,0
2926,1,0,0.016442691095620666,0
2927,0,0,0.022923650012378984,0
2928,1,0,0.007725522585451777,0
2929,1,0,0.009422607920712766,0
2930,1,0,0.01953192233466633,0
2931,1,0,0.0034735460762373768,0
2932,0,0,0.01867829590681161,0
2933,1,0,0.011993650588940466,0
2934,1,0,0.00846074680548911,0
2935,1,0,0.08056428619029665,0
2936,1,0,0.03559872966665163,0
2937,1,0,0.005510592215930121,0
2938,1,0,0.0008297788911172407,0
2939,0,0,0.02341925483271343,0
