,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
821,0.0,0.0,0.57,0.7,0.6,0.0354677883071892,0.0559672887808307,0.4116235930889029,0.0929592862229891,0.0102791216457955,0.0113714273196614,0.1899719172885572,0.0112317997265631,0.0,0.0,0.6695144070873138,0.2231714690291046,1585.0,61.954075709779175,24.644,1639.0,64.31584807809641,24.26666666666667,4402.0,81.41450704225353,4.188586956521739,7626.0,69.22814361004303,17.69975120772947,77.59033722438392,5.006349384098544,86.62835106382978,3.627828207559951,87.73287209302325,3.00036855036855,25.53074201898188,25.41112375533428,4.713207059518535,83.9838534604123,3.878182047342349,18.551690944611565,31.391617265171632,39.24621406496597,0.6098372557942267,0.0683096510541946,0.0448057759043211,0.11,0.5,0.5,0.71,0.88,0.88,0.11,0.11,0.88,17.655,17.305,1.045,41.04234187614355,76.91857142857143,90.10875
822,0.0,0.0,0.57,0.7,0.6,0.0425650409916961,0.0450009657639232,0.4125443755535217,0.0909048024310041,0.0106044016656448,0.0116548565209744,0.1918586987401156,0.0112461447808521,0.0,0.0,0.6705419978005427,0.2235139992668475,1874.0,61.86035218783351,24.852329749103944,1670.0,65.19111077844312,23.93813387423935,4466.0,80.81533922973578,4.268037825059102,8010.0,69.28893406533747,17.68616714946747,78.11852140077822,4.7940089585666295,86.51930851063831,3.640963284107844,87.8912441860465,2.891015561015561,25.36808455565142,25.17722143195828,4.6488037217545415,84.17635803248767,3.775329267896678,18.39803656978808,31.89766881720581,39.24621406496597,0.6022009239776762,0.0663019660281526,0.0448057759043211,0.11,0.5,0.5,0.72,0.88,0.88,0.11,0.12,0.89,17.66,16.56,1.02,329.4113141553023,76.43142857142857,90.43375
823,0.01,0.0,0.57,0.7,0.6,0.0529009334699796,0.0521910691452697,0.4229421344815025,0.1090134890396096,0.0103368366210167,0.011502482571987,0.1909056085018692,0.0108590593473353,0.0,0.0,0.6663097811894843,0.2221032603964947,2159.0,61.34941176470589,25.08101604278076,1342.0,64.87942250372578,24.47478260869565,4681.0,80.43573595385601,4.116521739130435,8182.0,68.88819007409589,17.890773463535613,77.55900129701686,4.8905935050391935,86.42665957446808,3.622469855033193,87.94182558139535,2.888206388206388,25.749245038826576,25.549592223802744,4.653238074139714,83.97582881762675,3.800423249426258,18.65069177892301,33.34719333859655,39.24621406496597,0.5807280312269638,0.0610072587937282,0.0448057759043211,0.11,0.49,0.5,0.72,0.88,0.88,0.11,0.11,0.88,18.005,17.52,1.04,119.3528011070658,76.84714285714287,90.31875
824,0.01,0.0,0.58,0.71,0.61,0.0420452889438406,0.0698342986556253,0.4300348381218437,0.1121738196754013,0.01030190009773,0.0112558554512264,0.2507202722392825,0.0108966404577774,0.0,0.0,0.6731378350927315,0.2243792783642438,1975.0,60.15645063291139,25.212,1434.0,66.8573570432357,24.11983695652174,4762.0,79.56676291474172,4.162411347517731,8171.0,68.86019019696293,17.83141610134649,78.29080415045397,4.575005599104143,87.16411702127658,3.4964300230321097,88.2671511627907,2.833693693693694,25.39439171699741,25.25530109056425,4.502761778171615,84.57402411150709,3.6350431052766488,18.38415152857776,45.2052537772055,39.24621406496597,0.4297878761730359,0.0341484054498012,0.0448057759043211,0.13,0.51,0.51,0.74,0.88,0.89,0.13,0.12,0.89,17.56,15.555,1.01,-8.451285849369583,78.90428571428572,90.49875
825,0.02,0.0,0.58,0.7,0.61,0.0480415776949782,0.0300676626075559,0.3957582691159187,0.0742351747869409,0.0108642051767334,0.0118268932764799,0.3188870689940387,0.0110275373631229,0.0,0.0,0.6729288326258863,0.2243096108752954,2293.0,60.202492368076754,23.83742236024845,949.0,65.59305584826133,23.990073529411767,3980.0,82.99287688442212,4.410676328502416,7222.0,69.5961417002534,17.412724072720877,78.94836575875486,4.397010078387458,86.35229787234043,3.778898523235334,88.16383720930232,2.827092547092547,24.7807075064711,24.973892840208624,4.66618667848176,84.4881669467992,3.66766704957178,18.140262341720494,40.34659537769758,39.24621406496597,0.4861775072401585,0.042497556176241,0.0448057759043211,0.13,0.51,0.51,0.75,0.87,0.89,0.13,0.13,0.89,16.125,15.705,1.01,21.70595136360424,74.75999999999999,90.13125
826,0.02,0.0,0.56,0.69,0.6,0.0426011443044219,0.0220009152841958,0.4123621907936527,0.0524584550379571,0.0102494065621218,0.0113530115591014,0.1569922451144144,0.0103150694593479,0.0,0.0,0.6678119698831928,0.2226039899610642,1894.0,59.87753167898627,25.33229665071769,347.0,61.58231988472622,25.07111111111111,4684.0,79.44030102476516,4.296956521739131,6925.0,66.96671752949256,18.233454761189314,77.81186770428015,4.494232922732363,86.40193617021278,3.7027299823872095,87.86623255813953,2.888722358722359,26.349167385677305,26.703352299668094,4.680014030423867,84.02667881087748,3.695228421280644,19.244177905256425,42.25438076481548,39.24621406496597,0.4631404633731425,0.0388925408200406,0.0448057759043211,0.1,0.49,0.49,0.74,0.87,0.88,0.1,0.09,0.88,17.7,17.3,1.04,48.8284620505782,76.27571428571427,89.95
827,0.01,0.0,0.56,0.69,0.59,0.0643624051041483,0.0266367136712955,0.3971831473126186,0.0869829221087654,0.0099905951241184,0.0107179978033674,0.1332444895539763,0.0100677742068657,0.0,0.0,0.6679001145544574,0.2226333715181524,2886.0,63.42389466389467,27.62394230769231,880.0,67.2361875,26.16376470588236,4447.0,78.4515538565325,4.59041975308642,8213.0,69.70387867347573,19.45937558888703,77.73281452658884,4.60131019036954,86.0968085106383,3.711739601679989,87.50494186046511,2.941924651924652,26.541311475409834,26.160692271218583,4.745237040319007,83.77818829923075,3.7516581479913937,19.14908026231581,40.34729041725754,39.24621406496597,0.4861689005403862,0.042496154247664,0.0448057759043211,0.1,0.49,0.49,0.73,0.88,0.88,0.1,0.1,0.88,18.975,17.33,1.04,129.27511726000023,75.1557142857143,89.6075
828,0.01,0.0,0.58,0.7,0.61,0.0531099378119591,0.0376362178927583,0.4211066145218252,0.094710496576509,0.0110196555999159,0.0116022309854627,0.1672327404488196,0.0115339110847281,0.0,0.0,0.6701300750120915,0.2233766916706971,2259.0,64.070796812749,23.705882352941178,1263.0,64.1609936658749,23.33076923076923,4583.0,80.13313113680995,4.1104249011857705,8105.0,69.45497387181128,17.049025494965395,78.63068741893645,4.614266517357223,86.90426595744682,3.5688389107167047,88.0160930232558,2.9145618345618347,24.744572907679032,24.63139402560456,4.619033377639934,84.51701546654635,3.699222420878588,17.99833343697451,31.76669813580093,39.24621406496597,0.6041705143798929,0.0668132019390242,0.0448057759043211,0.12,0.5,0.51,0.74,0.88,0.88,0.12,0.13,0.89,16.81,16.275,1.02,135.4467361119842,76.95000000000002,90.7175
829,0.01,0.0,0.57,0.7,0.6,0.062797273678531,0.0417205092865379,0.4159617128587224,0.1113679550971631,0.0110433561942688,0.0117395561400962,0.154173727805534,0.0116841889382947,0.0,0.0,0.6690042774518277,0.2230014258172759,1911.0,63.49474358974359,24.409007352941178,1159.0,64.75408973252803,23.778695652173912,4569.0,80.0161282556358,4.221884057971014,7639.0,69.42165385930248,17.469862354362036,78.32035019455253,4.696853303471444,86.3850425531915,3.6704105134805576,87.8951511627907,2.862850122850123,25.33625539257981,25.17730203888098,4.661342490031014,84.20018130351157,3.743371313267375,18.39163330716394,32.38869206202735,39.24621406496597,0.5948594854642844,0.0644354391770124,0.0448057759043211,0.11,0.5,0.5,0.73,0.88,0.89,0.11,0.11,0.88,17.365000000000002,16.86,1.03,37.22696995908814,76.19428571428571,90.19875
830,0.01,0.0,0.57,0.7,0.6,0.0574407226751307,0.0271186205628398,0.4177805031088987,0.0813498096864057,0.0106807579645765,0.0116354935017002,0.1392249270466142,0.010844826568737,0.0,0.0,0.6632674486256633,0.2210891495418877,2146.0,61.53500232991612,24.07533834586465,562.0,61.821467971530254,23.570416666666667,4493.0,80.03638548853773,4.391932367149758,7201.0,67.79761859666137,17.345895793227026,77.95705577172504,4.618880179171333,86.13957446808512,3.7759788646524863,87.7653488372093,2.881351351351352,25.213287316652288,25.1333475580844,4.743402008565942,83.95399302567316,3.758736798391724,18.363345627767547,32.618940578931074,39.24621406496597,0.5914405481168772,0.0635866225243015,0.0448057759043211,0.11,0.5,0.5,0.74,0.87,0.88,0.11,0.11,0.88,17.39,16.785,1.04,65.40405203817983,75.8442857142857,90.0925
831,0.0,0.0,0.56,0.69,0.59,0.0444997711929946,0.0347721008484332,0.4363049141978536,0.0780338489377369,0.0111838564394682,0.0116465780386636,0.1745194176921182,0.0113953697506471,0.0,0.0,0.6669395836704597,0.2223131945568199,2651.0,57.97905318747642,25.043650793650794,1374.0,66.66664847161573,24.25740740740741,4584.0,79.60565226876089,4.197771317829457,8609.0,68.08378464261769,17.832943172962555,77.58359273670557,4.566752519596864,86.11398936170214,3.756448990651673,87.66673255813951,2.8123587223587223,25.97458153580673,25.726813655761024,4.710186826170433,83.78810488551574,3.7118534108690864,18.8038606725794,41.55843580990922,39.24621406496597,0.4714084521915395,0.0401533086789302,0.0448057759043211,0.1,0.49,0.49,0.74,0.87,0.89,0.1,0.09,0.89,17.380000000000003,15.935,1.015,111.48329604929012,73.94857142857143,89.78375
832,0.0,0.0,0.57,0.7,0.59,0.0622400169428302,0.0230600973785888,0.4049851884672647,0.0754071528454807,0.0107382358147348,0.0102934748136682,0.3650931867047787,0.0108180132696755,0.0,0.0,0.670284139348786,0.2234280464495953,2118.0,60.80127714825307,24.67386363636364,982.0,63.893385947046845,24.71527777777778,3975.0,82.13724905660376,4.733718778908417,7075.0,68.94397071730123,18.04095339768328,77.62954604409857,4.594042553191489,86.28894680851064,3.771650182902046,87.56576744186046,2.9737182637182635,25.827644521138915,25.91769084874348,4.770750258455177,83.82808676482323,3.7798036666039327,18.83869520944586,39.95609923778259,39.24621406496597,0.4910377851385954,0.0432961430712481,0.0448057759043211,0.11,0.5,0.49,0.74,0.87,0.88,0.11,0.11,0.88,17.31,17.310000000000002,1.02,60.68796622089656,74.9057142857143,89.5975
833,0.0,0.0,0.58,0.7,0.61,0.0658217350744303,0.0410580172036249,0.3779596075462665,0.1088189832832774,0.0113474335469005,0.0109744222739717,0.2913590719995021,0.0113858190233391,0.0,0.0,0.6724024910401558,0.2241341636800519,2321.0,63.19381516587678,23.208421052631586,1560.0,63.1713141025641,22.887391304347823,4115.0,80.89594167679222,3.863213530655392,7996.0,69.08702364841103,16.6530086292116,78.89787289234759,4.54471444568869,86.74022340425532,3.492216501829021,86.74237209302326,3.312219492219492,24.199762726488352,23.945296348980563,4.816884507458278,84.12682279654206,3.783050146579068,17.653981194309065,31.327921385120213,39.24621406496597,0.6108033824101154,0.0685686416286621,0.0448057759043211,0.14,0.51,0.51,0.74,0.88,0.88,0.14,0.14,0.88,16.715,16.18,1.04,-2.3926780159474674,76.4557142857143,89.14125
834,0.0,0.0,0.58,0.7,0.6,0.0515573800550049,0.0568096679083505,0.3710607407600742,0.1141910646387572,0.0107436839997946,0.0119847346023022,0.1786143164518985,0.0113592840314433,0.0,0.0,0.6643626873940405,0.2214542291313468,1758.0,61.89858077360636,24.12470588235294,1643.0,65.69648813146682,23.41834415584416,4651.0,78.74070199956999,4.817022222222222,8052.0,68.77859030154774,17.45335742013977,78.49206225680935,4.610257558790593,85.89617021276595,3.8536851375152414,87.98287209302326,2.8260687960687965,24.83157894736842,24.54262209577999,4.739971939152267,84.12370152086619,3.763337164124877,18.03805766076689,31.656903402629645,39.24621406496597,0.6058253078900628,0.0672462387739069,0.0448057759043211,0.13,0.5,0.51,0.73,0.87,0.89,0.13,0.13,0.88,17.465,16.125,1.0550000000000002,-5.649210506185455,74.05999999999999,90.395
835,0.02,0.0,0.56,0.7,0.6,0.0759401648276517,0.0239231896414477,0.4142649472413507,0.0962163478291126,0.0098635245200127,0.0103129707415159,0.2403262996428966,0.0100703853155303,0.0,0.0,0.6715503228735313,0.2238501076245104,2664.0,66.08159159159159,27.89363722697056,554.0,67.70175090252707,26.55333333333333,4660.0,80.00532618025751,3.955952919873246,7878.0,71.26288955812538,19.46764116005905,78.0432944228275,4.427189249720045,87.34834042553192,3.346118412139276,87.99368604651161,2.8760933660933667,26.90018119068162,26.473447131341867,4.4654113129522965,84.46177363162367,3.549800342650896,19.279679878325265,41.1600582848316,39.24621406496597,0.476211301658713,0.040902391146065,0.0448057759043211,0.09,0.49,0.49,0.74,0.88,0.89,0.09,0.09,0.89,19.455,18.925,1.02,13.382781253598525,77.66428571428571,91.0075
836,0.01,0.0,0.54,0.68,0.57,0.0306808542311229,0.0240575993076033,0.4192205341356518,0.0439244974081173,0.0092994652097696,0.0093561641550208,0.2014727025085519,0.0092983169117465,0.0,0.0,0.6656537383033314,0.2218845794344438,1477.0,63.81567366283006,29.972431077694235,506.0,64.40385375494071,30.35151515151515,4476.0,79.96543565683646,4.062833861475781,6459.0,69.39498769153575,21.46226003022839,75.99712062256809,4.337625979843225,86.90741489361702,3.439811678634332,87.70982558139536,2.900933660933661,28.968075927523728,29.088947368421053,4.564794712745533,83.53812036586015,3.559457106470406,20.873939336230105,61.93388082015113,39.24621406496597,0.2865039066040017,0.0184874545083726,0.0448057759043211,0.06,0.47,0.47,0.75,0.88,0.88,0.06,0.06,0.88,23.86,24.02,1.05,66.52819737598702,78.51571428571428,89.85875000000001
837,0.0,0.0,0.57,0.7,0.6,0.059616526378203,0.0343042550020068,0.3843717383935408,0.0957015885600804,0.0102699919882334,0.0111319196641266,0.1986263869225053,0.0103934012472699,0.0,0.0,0.6755885526730925,0.2251961842243641,2269.0,60.58294843543411,25.05670995670996,932.0,65.53025751072961,24.586979166666666,4530.0,81.03180132450332,4.288451086956521,7731.0,69.04833575688902,17.977380070111046,77.59813229571984,4.785341545352744,87.44859574468084,3.514198618073431,88.46724418604651,2.825036855036855,25.84308024158757,25.994845898530112,4.506055235563433,84.50465740881573,3.708192339487677,18.78132712522704,42.63678510588981,39.24621406496597,0.4586633658482402,0.0382245716714598,0.0448057759043211,0.11,0.5,0.5,0.72,0.88,0.89,0.11,0.11,0.89,18.115,16.21,1.025,59.04359812564053,79.00857142857144,90.7975
838,0.01,0.0,0.56,0.69,0.59,0.0636636314889154,0.0409067590672024,0.4267818686586361,0.1114456384590787,0.0095851773023147,0.0103265329224106,0.1769457754567479,0.0098606798638369,0.0,0.0,0.6655951736341712,0.221865057878057,2422.0,62.76258670520231,28.06272727272727,1303.0,68.32417498081351,25.452575757575755,4572.0,81.24715004374453,4.489588048890901,8297.0,70.77797057658678,19.33496369306464,77.98823605706873,4.501097424412095,86.52586170212766,3.693219076005961,87.75001162790699,2.918075348075348,26.779012079378774,26.03329065908013,4.708333333333333,84.08803646236778,3.704130616164468,19.17354535726408,44.02830131764242,39.24621406496597,0.4427631708356214,0.0359320213854133,0.0448057759043211,0.09,0.49,0.49,0.74,0.88,0.88,0.09,0.09,0.89,19.665,18.315,1.03,89.20016697154301,75.35571428571428,90.70375
839,0.01,0.0,0.56,0.69,0.59,0.1405818174977602,0.0246833195040175,0.3772325478712953,0.1555442051389445,0.0098412404674646,0.0103764594279349,0.1327041500950007,0.0100684309295762,0.0,0.0,0.6636075876596526,0.2212025292198841,3090.0,65.52826213592233,27.92364444444444,600.0,65.9939,26.70361842105263,4945.0,76.46025682507585,4.5113475177304965,8635.0,69.32747298699938,19.712870127742523,78.25042801556421,4.492765957446808,86.52828723404255,3.640577157566725,87.60623255813954,2.9345126945126943,26.83364106988784,26.43294452347084,4.726174124944617,84.12831593591544,3.689285269842076,19.33091990610109,41.56283501726394,39.24621406496597,0.4713557004017521,0.0401451503129889,0.0448057759043211,0.09,0.49,0.49,0.74,0.88,0.88,0.09,0.09,0.88,19.62,18.965,1.0550000000000002,53.88087346293253,75.62285714285714,90.13125
840,0.0,0.0,0.56,0.69,0.59,0.0218833634756959,0.0503710322361153,0.3863324171829554,0.0596169355456754,0.009757413142035,0.0110451917633851,0.1734880852051436,0.0104918138672374,0.0,0.0,0.6723049458332002,0.2241016486110667,665.0,60.15132330827068,28.2578431372549,1672.0,69.83801435406698,25.45,4378.0,80.23784947464597,4.2292719919110215,6715.0,70.07572904566122,19.31237170972197,78.28352788586253,4.350795072788355,86.42507446808511,3.6374204037393305,87.91001162790698,2.792719082719082,26.656035375323555,25.942968231389283,4.611634175158765,84.20620466061821,3.593644853082256,19.0702125939572,49.54845108196283,39.24621406496597,0.3855179327306228,0.0285878322540691,0.0448057759043211,0.09,0.49,0.49,0.75,0.88,0.89,0.09,0.1,0.89,19.01,16.155,1.03,2.474079268518608,74.70285714285716,90.5025
841,0.01,0.0,0.57,0.7,0.6,0.0478097093427811,0.0451512939657341,0.4136835847980697,0.0984810549396214,0.0105702533886538,0.0116557460967739,0.2127932739154429,0.0111747387616155,0.0,0.0,0.6658805490375024,0.2219601830125007,1776.0,63.19074042792792,24.68676470588236,1208.0,65.12798427152318,23.62272727272728,4757.0,79.45506726928738,4.5348463356974,7741.0,69.25793065624616,17.614779438102342,78.89522697795071,4.5511982082866735,86.34356382978723,3.6667727950142255,87.7762093023256,2.908018018018017,25.16741587575496,24.91764343290659,4.691995273962488,84.33833337002118,3.708663007106306,18.25901819420801,31.691807591229583,39.24621406496597,0.6052988821989924,0.0671081302083912,0.0448057759043211,0.12,0.5,0.5,0.74,0.88,0.88,0.12,0.12,0.88,17.89,16.5,1.02,-5.6459093799826405,75.1842857142857,90.57625
842,0.01,0.0,0.57,0.7,0.61,0.0280079991342458,0.0288552061286686,0.3749339967549642,0.0460932809982999,0.0112333015844177,0.0108756357518257,0.1783047393459682,0.0117941699968479,0.0,0.0,0.6688966278274957,0.2229655426091652,1391.0,57.46669662113587,24.118201754385968,1261.0,64.55504361617764,23.8078125,4025.0,82.45594285714287,4.56979797979798,6677.0,68.15922769815212,17.498604078061316,79.23438391699091,4.351937290033595,86.68644680851064,3.64423519848259,87.8340465116279,2.910950040950041,25.085431406384817,25.13293504030346,4.695753950671983,84.58495907904314,3.635707509822076,18.304706799120087,37.7976626018315,39.24621406496597,0.5187949989176962,0.0481373574932554,0.0448057759043211,0.12,0.5,0.5,0.75,0.88,0.89,0.12,0.12,0.88,16.53,16.24,1.02,24.47560088790885,75.26142857142858,90.6475
843,0.01,0.0,0.57,0.7,0.6,0.0433194744898217,0.0293630857175175,0.4227313941305528,0.0692556299220855,0.0107720477297382,0.0116643237096432,0.1723317237416839,0.0112067423753364,0.0,0.0,0.6617806920039024,0.2205935640013008,1843.0,64.63147314161694,24.36953125,774.0,62.75759043927648,23.81972789115646,4405.0,81.00537684449489,4.321887351778656,7022.0,69.46481347512945,17.50371549764504,78.92878080415045,4.502239641657335,86.42268085106383,3.7032990109741233,87.61175581395347,2.976912366912368,25.31144089732528,25.15910384068279,4.772396987151085,84.32107248972258,3.727483673181275,18.414313908386383,31.71863312138636,39.24621406496597,0.6048945269588274,0.0670022692347367,0.0448057759043211,0.12,0.5,0.5,0.74,0.87,0.88,0.12,0.12,0.88,17.46,17.125,1.03,-11.487277001944108,75.46714285714287,90.58125
844,0.01,0.0,0.58,0.7,0.61,0.0483808187297467,0.0613748484247164,0.3830191695023439,0.1161852507943832,0.0112423670704793,0.0116494454343988,0.1840143648558916,0.0116541711357459,0.0,0.0,0.6650474373244291,0.221682479108143,2109.0,64.47206495969654,24.0251273344652,1914.0,65.78424242424242,23.13823529411765,4372.0,80.04065187557183,4.375656565656565,8395.0,70.09898641983693,17.179673064746467,79.10785992217899,4.521198208286674,86.50203191489362,3.7081222056631895,87.38567441860464,3.098386568386568,24.770461604831752,24.481365576102416,4.855804164820558,84.33185541855909,3.775902327445477,18.035877115251576,31.409647075163065,39.24621406496597,0.6095639824631455,0.0682366008999098,0.0448057759043211,0.13,0.5,0.5,0.74,0.88,0.88,0.13,0.13,0.88,17.47,16.58,1.035,176.16239825573396,75.49714285714286,89.97625
845,0.01,0.0,0.6,0.72,0.63,0.0735328933455815,0.0618325135066213,0.4195837830461526,0.1500200912988531,0.0121586049438291,0.0146512832621149,0.2477560826277602,0.0135782185217644,0.0076388888888888,0.0072916666666666,0.6724697369310881,0.2291334308288811,2285.0,64.84082713347921,21.473881673881674,1767.0,66.1973401245048,20.560416666666665,4526.0,82.39252430402121,3.747160493827161,8578.0,71.14356385400174,15.260486278125166,80.0386121919585,4.511433370660694,87.49179787234043,3.3611841213927653,88.57189534883723,2.9184275184275186,22.66686798964625,22.07452821242295,4.53486191109142,85.36743513771205,3.5970150034936594,16.42541937105354,33.10786137648671,39.24621406496597,0.5842314406931631,0.0618377325984341,0.0448057759043211,0.18,0.53,0.53,0.74,0.89,0.89,0.18,0.18,0.89,14.73,13.67,1.0,46.61979351436764,79.37857142857145,91.44875
846,0.01,0.0,0.59,0.71,0.62,0.0531548359928909,0.0201622636096957,0.4142676673796046,0.0599699420473681,0.0117339434784549,0.0120451913743478,0.2000766052404045,0.0120228014979804,0.0,0.0,0.6700346785000112,0.223344892833337,2074.0,62.59685390549662,22.131738437001594,547.0,60.16498171846434,21.52474747474748,4460.0,80.84497869955156,4.06426499032882,7081.0,67.86893810783751,15.9069169673593,79.68679636835279,4.418913773796193,86.89623404255319,3.511292507790272,88.21867441860465,2.897289107289108,23.657467644521144,23.474314841156943,4.610895731797371,84.93390160983687,3.609165129625191,17.247559405825154,32.77818845992801,39.24621406496597,0.5890848169186524,0.0630091071148144,0.0448057759043211,0.14,0.52,0.51,0.75,0.88,0.89,0.15,0.14,0.89,15.114999999999998,14.635,1.005,7.381913779760509,77.68857142857144,91.05875
847,0.01,0.0,0.56,0.7,0.59,0.0919707005045526,0.0195395588734744,0.3859615266391676,0.1000363562625823,0.0101771603091837,0.0097470349814461,0.2192454079151203,0.0103890660422512,0.0,0.0,0.672802519214156,0.2242675064047186,2304.0,65.89124348958333,27.57705263157895,490.0,67.90663265306122,26.158482142857142,4402.0,79.9094468423444,4.061141304347826,7196.0,71.23577432832964,19.26555869292797,78.78237354085604,4.32969764837626,86.76375531914894,3.4434290746511307,88.27255813953488,2.7831285831285832,26.61091889559965,26.30113323850166,4.490714074730469,84.60622899984662,3.518751768718658,19.134255402943925,39.29709632373087,39.24621406496597,0.4993521760521803,0.0446950037217756,0.0448057759043211,0.1,0.49,0.49,0.75,0.88,0.89,0.1,0.09,0.89,18.16,17.165,1.0,23.28326460765163,77.31428571428572,91.095
848,0.01,0.0,0.58,0.71,0.61,0.0461878909213778,0.0361330789306787,0.3847043895668495,0.0857969430918305,0.0109366074621395,0.0132032663790599,0.2280791589566672,0.0124574981155219,0.0,0.0,0.6700342883317515,0.2233447627772505,1629.0,65.94858502148557,23.2697265625,1271.0,64.44671518489379,21.99244444444444,4482.0,80.9057329317269,4.030821256038647,7382.0,70.43367771270209,16.430997420994363,79.45055771725033,4.52558790593505,86.84435106382978,3.514909903807072,88.26459302325581,2.8968058968058967,24.391199309749783,23.799265054528213,4.645654260818196,84.85316726811197,3.6457679021826728,17.61203954169873,33.16942800954147,39.24621406496597,0.5833285965238875,0.0616225211798496,0.0448057759043211,0.13,0.51,0.51,0.74,0.88,0.89,0.14,0.13,0.88,16.15,15.0,1.015,28.096016715881888,77.75142857142858,90.5925
849,0.01,0.0,0.54,0.68,0.57,0.0331757778613613,0.0311942789081957,0.420219430523202,0.0597807975616188,0.0098743257905742,0.0092639584384759,0.2533068866975408,0.0094790261504113,0.0,0.0,0.6691147532886295,0.2230382510962098,1264.0,65.64334651898734,29.462890625,803.0,62.85673100871731,30.400591715976336,4372.0,80.41321935041172,4.097777777777779,6439.0,69.6377656260388,21.320420039584704,76.2273411154345,4.404580067189249,86.7039680851064,3.423892426500474,87.5853953488372,2.903636363636364,29.01165228645384,29.328762446657183,4.570595185349284,83.50556818312604,3.577369619108696,20.970336639486767,50.57052739394875,39.24621406496597,0.3758905078320196,0.0274753666226271,0.0448057759043211,0.06,0.47,0.47,0.74,0.88,0.89,0.06,0.05,0.89,24.055,24.88,1.005,49.42855978943487,77.23142857142857,89.9
900,0.0,0.0,0.46,0.59,0.49,0.0694304943286894,0.0553814766949298,0.371628227413684,0.4263165116602522,0.0105000572610147,0.0108287878859601,0.2891818580717064,0.0108104082130139,0.0,0.0,0.6692895869564521,0.223096528985484,1935.0,63.349002583979335,24.827188940092167,1631.0,72.13586756591049,23.38787878787879,4445.0,82.90810236220473,4.692958412098299,8011.0,72.79765750403152,17.63600871335642,83.909532483303,5.574177814938685,85.85853944562899,3.8651170798898073,89.59797897196262,2.4499262899262897,25.01411713286713,24.735369022869023,4.6033467351649175,86.4553503002982,3.9630737282515938,18.11761096363369,36.89964153137476,43.46965407847536,0.5812051234606607,0.0503893916031557,0.0368272810453493,0.18,0.53,0.54,0.81,0.87,0.9,0.18,0.19,0.89,18.68,17.86,1.05,31.2517995694102,75.8542857142857,91.98875
901,0.0,0.0,0.46,0.59,0.48,0.0610573610996773,0.0690956336888657,0.3793506492412209,0.4507333321249315,0.010339517087489,0.0106844860328841,0.2865380596943153,0.0107394399222806,0.0,0.0,0.666993122162788,0.2223310407209293,1609.0,61.90634866376632,24.970864661654137,1647.0,72.31311171827566,23.567494824016563,4376.0,83.35349520109689,4.777149758454106,7632.0,72.52431852771296,17.771836414708268,83.96383727990286,5.525524897807506,85.74665245202559,3.909841597796144,89.50240654205608,2.467182637182637,25.124173553719007,24.83865427927927,4.638329238329238,86.40429875799485,3.967516377595429,18.200385690442506,38.08211741717454,43.46965407847536,0.5657757147031963,0.0474549167247848,0.0368272810453493,0.18,0.53,0.53,0.82,0.87,0.9,0.17,0.18,0.89,18.785,17.965,1.06,115.84912070561607,75.26714285714286,91.89375
902,0.0,0.0,0.46,0.58,0.48,0.049646055260725,0.0506046529403747,0.3887529647227738,0.4329443267716893,0.0103439517242859,0.0107133268673296,0.3064799748575071,0.0106927699525179,0.0,0.0,0.667619972661922,0.2225399908873073,1105.0,61.40004977375565,24.924679487179485,1423.0,71.63073787772312,23.51029748283753,4572.0,82.59859580052493,4.591882086167801,7100.0,71.87646115066791,17.67561968539494,83.97106860959319,5.535058992939427,86.03624733475479,3.786838842975207,89.61060747663551,2.4524815724815725,25.269709551811825,24.94465956340957,4.5629029856302585,86.53930780699449,3.924793136132069,18.25909070028388,37.22593535720597,43.46965407847536,0.5769132734184196,0.0495534951211812,0.0368272810453493,0.17,0.53,0.53,0.82,0.87,0.9,0.17,0.18,0.89,18.785,17.99,1.06,64.3946546084685,76.88428571428572,92.00375
