original_index,y_true,y_pred,y_prob,fold
1565,0,0,0.008250385,2
1566,0,0,0.008185064,2
1567,0,0,0.008508901,2
1568,0,0,0.010003035,2
1569,0,0,0.008144183,2
1570,0,0,0.008313136,2
1571,0,0,0.009883779,2
1572,0,0,0.0090080965,2
1573,0,0,0.008691062,2
1574,0,0,0.007973148,2
1575,0,0,0.008001753,2
1576,0,0,0.008198019,2
1577,0,0,0.008145458,2
1578,0,0,0.008467185,2
1579,0,0,0.0077738063,2
1580,0,0,0.008197534,2
1581,0,0,0.008454541,2
1582,0,0,0.008833721,2
1583,0,0,0.007914129,2
1584,0,0,0.007951746,2
1585,0,0,0.008230394,2
1586,0,0,0.0081148045,2
1587,0,0,0.008261633,2
1588,0,0,0.008290085,2
1589,0,0,0.008451735,2
1590,0,0,0.00833471,2
1591,0,0,0.008793062,2
1592,0,0,0.008821052,2
1593,0,0,0.00854133,2
1594,0,0,0.008595817,2
1595,0,0,0.008244484,2
1596,0,0,0.008035126,2
1597,0,0,0.00822807,2
1598,0,0,0.007876181,2
1599,0,0,0.008721165,2
350,1,1,0.99991894,3
351,1,1,0.9999354,3
352,1,1,0.99991226,3
353,1,1,0.9999355,3
354,1,1,0.9999093,3
355,1,1,0.99994755,3
356,1,1,0.9999367,3
357,1,1,0.99995434,3
358,1,1,0.9999244,3
359,1,1,0.9999244,3
360,1,1,0.9998956,3
361,1,1,0.99996066,3
362,1,1,0.9999553,3
363,1,1,0.99994266,3
364,1,1,0.9999093,3
365,1,1,0.99994445,3
366,1,1,0.99991226,3
367,1,1,0.9999001,3
368,1,1,0.9998934,3
369,1,1,0.99991226,3
370,1,1,0.99987316,3
371,1,1,0.9999001,3
372,1,1,0.9999248,3
373,1,1,0.9999093,3
374,1,1,0.9999343,3
375,1,1,0.99991,3
376,1,1,0.9998976,3
377,1,1,0.99991226,3
378,1,1,0.9998956,3
379,1,1,0.99993753,3
380,1,1,0.99992657,3
381,1,1,0.99991226,3
382,1,1,0.9998976,3
383,1,1,0.9999553,3
384,1,1,0.99987316,3
385,1,1,0.9999244,3
386,1,1,0.9999387,3
387,1,1,0.9999355,3
388,1,1,0.9998976,3
389,1,1,0.99991393,3
390,1,1,0.9999355,3
391,1,1,0.99991393,3
392,1,1,0.9999548,3
393,1,1,0.9999001,3
394,1,1,0.99992657,3
395,1,1,0.9999001,3
396,1,1,0.99994576,3
397,1,1,0.99995434,3
398,1,1,0.99991226,3
399,1,1,0.9998975,3
500,1,1,0.9383562,3
501,1,1,0.9383562,3
502,1,1,0.9383562,3
503,1,1,0.9980866,3
504,1,1,0.9383562,3
505,1,1,0.95214653,3
506,1,1,0.9383562,3
507,1,1,0.99891376,3
508,1,1,0.95214653,3
509,1,1,0.93259436,3
510,0,0,0.012650254,3
511,0,0,0.0037132406,3
512,0,0,0.003198808,3
513,0,0,0.003644636,3
514,0,0,0.0013494131,3
515,1,1,0.9383562,3
516,1,1,0.9383562,3
517,1,1,0.9383562,3
518,1,1,0.95214653,3
519,1,1,0.9916368,3
520,1,1,0.99907434,3
521,1,1,0.95214653,3
522,1,1,0.93259436,3
523,1,1,0.93259436,3
524,1,1,0.95214653,3
525,1,1,0.93259436,3
526,1,1,0.95214653,3
527,1,1,0.93259436,3
528,1,1,0.95214653,3
529,1,1,0.95214653,3
530,1,1,0.92841333,3
531,1,1,0.95214653,3
532,1,1,0.95214653,3
533,1,1,0.9383562,3
534,1,1,0.95214653,3
535,1,1,0.95214653,3
536,1,1,0.9383562,3
537,1,1,0.95214653,3
538,1,1,0.99907434,3
539,1,1,0.9383562,3
540,1,1,0.9988273,3
541,1,1,0.95214653,3
542,1,1,0.95214653,3
543,1,1,0.99907434,3
544,1,1,0.95214653,3
545,1,0,0.0032312204,3
546,0,0,0.0021206532,3
547,0,0,0.0019539495,3
548,1,0,0.0027273798,3
549,0,0,0.0037332666,3
600,0,0,0.0008713523,3
601,0,0,0.0012132111,3
602,0,0,0.0011228444,3
603,0,0,0.00089885097,3
604,0,0,0.0025972407,3
605,1,1,0.99977523,3
606,1,1,0.9997135,3
607,1,1,0.9995535,3
608,1,1,0.9997135,3
609,1,1,0.99967504,3
610,0,0,0.017459974,3
611,0,0,0.0037981994,3
612,0,0,0.001391095,3
613,0,0,0.0023410644,3
614,0,0,0.014087866,3
615,1,1,0.99967504,3
616,1,1,0.9997135,3
617,1,1,0.99977523,3
618,1,1,0.9997135,3
619,1,1,0.99977523,3
620,1,1,0.9997135,3
621,1,1,0.9997135,3
622,1,1,0.9997135,3
623,1,1,0.99967504,3
624,1,1,0.99967504,3
625,1,1,0.99967504,3
626,1,1,0.99977523,3
627,1,1,0.9997135,3
628,1,1,0.9997135,3
629,1,1,0.99967504,3
630,1,1,0.9996911,3
631,1,1,0.99967504,3
632,1,1,0.99977523,3
633,1,1,0.99977523,3
634,1,1,0.9997135,3
635,1,1,0.99967504,3
636,1,1,0.99967504,3
637,1,1,0.99967504,3
638,1,1,0.99967504,3
639,1,1,0.99967504,3
640,1,1,0.9997135,3
641,1,1,0.99977523,3
642,1,1,0.9997135,3
643,1,1,0.99977523,3
644,1,1,0.99960643,3
645,1,1,0.99967504,3
646,1,1,0.99967504,3
647,1,1,0.9997135,3
648,1,1,0.99977523,3
649,1,1,0.99967504,3
650,1,0,0.013655025,3
651,1,0,0.0063847806,3
652,0,0,0.011358523,3
653,0,0,0.011166837,3
654,0,0,0.009920627,3
655,1,1,0.9991345,3
656,1,1,0.9991345,3
657,1,1,0.99928707,3
658,1,1,0.9991345,3
659,1,1,0.9991345,3
660,1,1,0.99903345,3
661,1,1,0.99903345,3
662,1,1,0.99928707,3
663,1,1,0.99903345,3
664,1,1,0.99903345,3
665,1,1,0.99903345,3
666,1,1,0.99903345,3
667,1,1,0.99928707,3
668,1,1,0.9988267,3
669,1,1,0.99903345,3
670,1,1,0.96170145,3
671,1,1,0.97213554,3
672,1,1,0.9666909,3
673,1,1,0.9245208,3
674,1,1,0.85355455,3
675,1,1,0.99903345,3
676,1,1,0.9985013,3
677,1,1,0.99903345,3
678,1,1,0.99903345,3
679,1,1,0.99903345,3
680,0,0,0.008589322,3
681,0,0,0.011076301,3
682,0,0,0.008192818,3
683,0,0,0.012333237,3
684,0,0,0.010257501,3
685,0,0,0.004721826,3
686,0,0,0.03077462,3
687,0,0,0.022121781,3
688,0,0,0.024404561,3
689,0,0,0.0029268432,3
690,1,1,0.9988422,3
691,1,1,0.9988422,3
692,1,1,0.9982048,3
693,1,1,0.99914587,3
694,1,1,0.9988422,3
695,1,1,0.99903345,3
696,1,1,0.9988267,3
697,1,1,0.99903345,3
698,1,1,0.99903345,3
699,1,1,0.99903345,3
700,0,0,0.027967697,3
701,0,0,0.021778392,3
702,0,0,0.0076259435,3
703,0,0,0.003159991,3
704,0,0,0.0074674645,3
705,0,0,0.025187494,3
706,1,0,0.043795317,3
707,0,0,0.02449732,3
708,1,0,0.014220809,3
709,1,0,0.04216094,3
710,0,0,0.0055271126,3
711,0,0,0.23764017,3
712,1,0,0.007430201,3
713,1,0,0.0055811186,3
714,1,0,0.009996785,3
715,0,0,0.012068268,3
716,1,0,0.012607949,3
717,1,0,0.008807138,3
718,1,0,0.004016255,3
719,1,0,0.006205823,3
720,0,0,0.012559797,3
721,1,0,0.012751753,3
722,1,0,0.010189457,3
723,0,0,0.018643862,3
724,0,0,0.009435514,3
725,0,0,0.012962459,3
726,0,0,0.16432717,3
727,0,0,0.015219506,3
728,1,0,0.050399028,3
729,1,0,0.11547983,3
730,1,0,0.008703716,3
731,1,0,0.014009461,3
732,0,0,0.05235213,3
733,1,0,0.0027966537,3
734,1,0,0.01269172,3
735,0,0,0.0039450433,3
736,0,0,0.003830256,3
737,0,0,0.015956555,3
738,0,0,0.020412957,3
739,1,0,0.006390016,3
740,0,0,0.02788833,3
741,0,0,0.002402701,3
742,0,0,0.005933901,3
743,1,0,0.011652736,3
744,0,0,0.043328032,3
745,0,0,0.004119214,3
746,1,0,0.007840191,3
747,0,0,0.005750628,3
748,1,0,0.0034155874,3
749,0,0,0.0151130315,3
1050,1,1,0.9783595,3
1051,1,1,0.97116405,3
1052,1,1,0.9834921,3
1053,1,1,0.9834921,3
1054,1,1,0.9834921,3
1055,1,1,0.9834921,3
1056,1,1,0.98572874,3
1057,1,1,0.9651528,3
1058,1,1,0.98730576,3
1059,1,1,0.98362654,3
1060,1,1,0.9919809,3
1061,1,1,0.9834921,3
1062,1,1,0.9783595,3
1063,1,1,0.9783595,3
1064,1,1,0.9738468,3
1065,1,1,0.9783595,3
1066,1,1,0.98581505,3
1067,1,1,0.9783595,3
1068,1,1,0.9834921,3
1069,1,1,0.9783595,3
1070,1,1,0.9691799,3
1071,1,1,0.99146277,3
1072,1,1,0.9868008,3
1073,1,1,0.9783595,3
1074,1,1,0.9834921,3
1075,1,1,0.9783595,3
1076,1,1,0.9918799,3
1077,1,1,0.98002785,3
1078,1,1,0.9783595,3
1079,1,1,0.98770034,3
1080,1,1,0.9853644,3
1081,1,1,0.9783595,3
1082,1,1,0.9651528,3
1083,1,1,0.98581505,3
1084,1,1,0.9801189,3
1085,1,1,0.9834921,3
1086,1,1,0.9834921,3
1087,1,1,0.9834921,3
1088,1,1,0.9834921,3
1089,1,1,0.9864223,3
1090,1,1,0.9523841,3
1091,1,1,0.9834921,3
1092,1,1,0.9523841,3
1093,1,1,0.9919809,3
1094,1,1,0.98932695,3
1095,1,1,0.9834921,3
1096,1,1,0.9783595,3
1097,1,1,0.98581505,3
1098,1,1,0.9834921,3
1099,1,1,0.98943675,3
1150,1,0,0.028082829,3
1151,0,0,0.0016126859,3
1152,1,0,0.46734786,3
1153,1,0,0.30993077,3
1154,1,0,0.40060928,3
1155,1,0,0.30179182,3
1156,1,0,0.21017814,3
1157,1,0,0.15324384,3
1158,0,0,0.0014851898,3
1159,1,0,0.044263273,3
1160,1,0,0.029913303,3
1161,1,0,0.050472565,3
1162,0,0,0.006960762,3
1163,1,0,0.0986616,3
1164,1,0,0.022747865,3
1165,1,0,0.0013891674,3
1166,1,0,0.004517315,3
1167,0,0,0.0023418097,3
1168,1,0,0.003978769,3
1169,0,0,0.0021494094,3
1170,0,0,0.00096297055,3
1171,0,0,0.0017463522,3
1172,0,0,0.0017357639,3
1173,1,0,0.003423384,3
1174,0,0,0.0024194217,3
1175,0,0,0.001658981,3
1176,0,0,0.001956758,3
1177,1,0,0.0014929879,3
1178,0,0,0.0016756032,3
1179,0,0,0.001835923,3
1180,1,0,0.4636247,3
1181,1,0,0.46978506,3
1182,1,0,0.38828555,3
1183,1,0,0.2643601,3
1184,1,0,0.46799535,3
1185,1,0,0.014931719,3
1186,0,0,0.0011397847,3
1187,0,0,0.0018309541,3
1188,0,0,0.0017517754,3
1189,1,0,0.014583113,3
1190,1,0,0.005952104,3
1191,1,0,0.004819337,3
1192,1,0,0.0036182492,3
1193,1,0,0.0028571547,3
1194,1,0,0.011429292,3
1195,1,0,0.011999722,3
1196,1,0,0.014594808,3
1197,0,0,0.0016897691,3
1198,1,0,0.021583892,3
1199,1,0,0.021456776,3
750,0,0,0.44366395,4
751,0,0,0.31113014,4
752,0,0,0.3715404,4
753,0,0,0.40543675,4
754,0,0,0.36131755,4
755,0,0,0.32847142,4
756,0,0,0.40969217,4
757,0,0,0.39242366,4
758,0,0,0.31078193,4
759,0,0,0.366957,4
760,0,0,0.36054733,4
761,0,0,0.38962987,4
762,0,0,0.40765378,4
763,0,0,0.38696936,4
764,0,0,0.34178126,4
765,0,1,0.50735724,4
766,0,1,0.5034796,4
767,0,0,0.43088567,4
768,0,0,0.45551017,4
769,0,1,0.5227971,4
770,0,0,0.39150658,4
771,0,0,0.3600399,4
772,0,0,0.30829385,4
773,0,0,0.36602566,4
774,0,0,0.35880184,4
775,0,1,0.52730834,4
776,0,0,0.39361575,4
777,0,1,0.500908,4
778,0,0,0.41375485,4
779,0,0,0.4010255,4
780,0,0,0.30829385,4
781,0,0,0.35599712,4
782,0,0,0.30829385,4
783,0,0,0.3088127,4
784,0,0,0.31186402,4
785,0,0,0.30829385,4
786,0,0,0.36229646,4
787,0,0,0.31416085,4
788,1,0,0.30829385,4
789,0,0,0.35599712,4
790,0,0,0.39544716,4
791,0,0,0.40343735,4
792,0,1,0.5190853,4
793,0,0,0.39099377,4
794,0,0,0.4780932,4
795,1,0,0.3241057,4
796,0,0,0.33434564,4
797,0,1,0.6270844,4
798,0,0,0.3388228,4
799,0,0,0.37134328,4
800,0,0,0.3332038,4
801,0,0,0.4268498,4
802,0,0,0.3006143,4
803,0,0,0.4104492,4
804,0,0,0.32601127,4
805,0,0,0.30174556,4
806,0,0,0.30420402,4
807,0,0,0.31544757,4
808,0,0,0.30420402,4
809,0,0,0.30546445,4
810,0,0,0.30828628,4
811,0,0,0.32987773,4
812,0,0,0.30174556,4
813,0,0,0.30546445,4
814,0,0,0.30420402,4
815,0,0,0.33010095,4
816,0,0,0.34395665,4
817,0,0,0.30174556,4
818,0,0,0.326349,4
819,0,0,0.3046695,4
820,0,0,0.3018663,4
821,0,0,0.32121888,4
822,0,0,0.4268498,4
823,0,0,0.40156233,4
824,0,0,0.340825,4
825,0,0,0.45959702,4
826,0,0,0.3220338,4
827,0,0,0.3045481,4
828,0,0,0.40616176,4
829,0,0,0.3683012,4
830,0,0,0.38781172,4
831,0,0,0.44935647,4
832,0,0,0.30754334,4
833,0,0,0.36259893,4
834,0,0,0.45697242,4
835,0,0,0.3002231,4
836,0,0,0.3872476,4
837,0,0,0.32811338,4
838,0,0,0.3038102,4
839,0,0,0.30495977,4
840,0,0,0.33326936,4
841,0,0,0.4268498,4
842,0,0,0.37952834,4
843,0,0,0.39776865,4
844,0,0,0.40616176,4
845,0,1,0.69247174,4
846,0,1,0.55510515,4
847,0,0,0.326349,4
848,0,0,0.44437242,4
849,0,0,0.33755165,4
900,0,0,0.33188257,4
901,0,0,0.3166631,4
902,0,0,0.33188257,4
903,0,0,0.30406728,4
904,0,0,0.33188257,4
905,0,0,0.30357346,4
906,0,0,0.34935188,4
907,0,1,0.55581695,4
908,1,0,0.30974165,4
909,0,0,0.3499369,4
910,0,0,0.30357346,4
911,0,0,0.29847348,4
912,0,0,0.30564514,4
913,0,0,0.30406728,4
914,0,0,0.30406728,4
915,0,0,0.30406728,4
916,0,0,0.30357346,4
917,1,0,0.30357346,4
918,0,0,0.30357346,4
919,0,0,0.30406728,4
920,0,0,0.30564514,4
921,0,0,0.30357346,4
922,0,0,0.30406728,4
923,0,0,0.30357346,4
924,0,0,0.30357346,4
925,0,0,0.3114415,4
926,0,0,0.30406728,4
927,0,0,0.3060403,4
928,0,0,0.30357346,4
929,0,1,0.5305419,4
930,0,0,0.30357346,4
931,0,0,0.30357346,4
932,0,0,0.3452612,4
933,0,0,0.30357346,4
934,0,0,0.31165385,4
935,0,0,0.3197771,4
936,0,0,0.30406728,4
937,0,0,0.30653638,4
938,0,0,0.30357346,4
939,0,0,0.38931215,4
940,0,0,0.30357346,4
941,0,0,0.30406728,4
942,0,0,0.3114415,4
943,0,0,0.3452612,4
944,0,0,0.32812026,4
945,0,0,0.30406728,4
946,0,0,0.33188257,4
947,0,0,0.3060403,4
948,0,0,0.33640513,4
949,0,0,0.33188257,4
1100,0,0,0.29389682,4
1101,0,0,0.2979516,4
1102,0,0,0.29781607,4
1103,0,0,0.29389682,4
1104,0,0,0.29975137,4
1105,0,0,0.29389682,4
1106,0,0,0.29389682,4
1107,0,0,0.29389682,4
1108,0,0,0.29975137,4
1109,0,0,0.29961538,4
1110,0,0,0.29389682,4
1111,0,0,0.29568243,4
1112,0,0,0.29389682,4
1113,0,0,0.29568243,4
1114,0,0,0.29568243,4
1115,0,0,0.29389682,4
1116,0,0,0.29389682,4
1117,0,0,0.2979516,4
1118,0,0,0.29389682,4
1119,0,0,0.29568243,4
1120,0,0,0.29389682,4
1121,0,0,0.29389682,4
1122,0,0,0.29389682,4
1123,0,0,0.29389682,4
1124,0,0,0.29389682,4
1125,0,0,0.2979516,4
1126,0,0,0.2979516,4
1127,0,0,0.2979516,4
1128,0,0,0.29389682,4
1129,0,0,0.2979516,4
1130,0,0,0.29389682,4
1131,0,0,0.29389682,4
1132,0,0,0.29389682,4
1133,0,0,0.29389682,4
1134,0,0,0.2979516,4
1135,0,0,0.29568243,4
1136,0,0,0.29389682,4
1137,0,0,0.29389682,4
1138,0,0,0.29568243,4
1139,0,0,0.29568243,4
1140,0,0,0.29389682,4
1141,0,0,0.29389682,4
1142,0,0,0.29389682,4
1143,0,0,0.29389682,4
1144,0,0,0.29389682,4
1145,0,0,0.2979516,4
1146,0,0,0.29389682,4
1147,0,0,0.29389682,4
1148,0,0,0.29389682,4
1149,0,0,0.29389682,4
1300,0,0,0.29389682,4
1301,0,0,0.29389682,4
1302,0,0,0.29389682,4
1303,0,0,0.34639308,4
1304,0,0,0.29389682,4
1305,0,0,0.29389682,4
1306,0,0,0.29389682,4
1307,0,0,0.29389682,4
1308,1,0,0.29389682,4
1309,0,0,0.29389682,4
1310,0,0,0.29389682,4
1311,0,0,0.29389682,4
1312,0,0,0.29389682,4
1313,0,0,0.29389682,4
1314,0,0,0.29389682,4
1315,1,1,0.5201148,4
1316,1,1,0.53806233,4
1317,1,1,0.54872966,4
1318,1,1,0.6816564,4
1319,1,1,0.5223217,4
1320,0,0,0.29389682,4
1321,0,0,0.29389682,4
1322,1,0,0.29389682,4
1323,1,0,0.29389682,4
1324,0,0,0.29389682,4
1325,0,0,0.30860063,4
1326,1,0,0.30412927,4
1327,0,0,0.30860063,4
1328,0,0,0.29389682,4
1329,0,0,0.30860063,4
1330,1,0,0.31069133,4
1331,1,0,0.31069133,4
1332,1,0,0.31069133,4
1333,1,0,0.31069133,4
1334,0,0,0.30860063,4
1335,0,0,0.29389682,4
1336,1,0,0.29389682,4
1337,0,0,0.29389682,4
1338,0,0,0.29389682,4
1339,0,0,0.29389682,4
1340,0,0,0.29389682,4
1341,0,0,0.29389682,4
1342,0,0,0.29389682,4
1343,0,0,0.29389682,4
1344,1,0,0.29389682,4
1345,0,0,0.30860063,4
1346,1,0,0.30727133,4
1347,0,0,0.29389682,4
1348,0,0,0.30860063,4
1349,1,0,0.30860063,4
1450,0,0,0.36645764,4
1451,0,0,0.29862022,4
1452,0,0,0.36294574,4
1453,0,0,0.36294574,4
1454,0,0,0.36294574,4
1455,0,0,0.29862022,4
1456,0,0,0.36294574,4
1457,0,0,0.36294574,4
1458,0,0,0.36294574,4
1459,0,0,0.36645764,4
1460,0,0,0.36294574,4
1461,0,0,0.36294574,4
1462,0,0,0.36294574,4
1463,0,0,0.36294574,4
1464,0,0,0.35719216,4
1465,0,0,0.36294574,4
1466,0,0,0.36294574,4
1467,0,0,0.36294574,4
1468,0,0,0.36294574,4
1469,0,0,0.36294574,4
1470,0,0,0.36294574,4
1471,0,0,0.29862022,4
1472,0,0,0.36294574,4
1473,0,0,0.34819853,4
1474,0,0,0.34819853,4
1475,0,0,0.3023173,4
1476,0,0,0.36294574,4
1477,0,0,0.36294574,4
1478,0,0,0.30826983,4
1479,0,0,0.34819853,4
1480,0,0,0.36294574,4
1481,0,0,0.29862022,4
1482,0,0,0.29862022,4
1483,0,0,0.36294574,4
1484,0,0,0.36294574,4
1485,0,0,0.36294574,4
1486,0,0,0.36294574,4
1487,0,0,0.36294574,4
1488,0,0,0.36294574,4
1489,0,0,0.36294574,4
1490,0,0,0.36294574,4
1491,0,0,0.36294574,4
1492,0,0,0.3023173,4
1493,0,0,0.36294574,4
1494,0,0,0.36294574,4
1495,0,0,0.36294574,4
1496,0,0,0.36294574,4
1497,0,0,0.36294574,4
1498,0,0,0.36294574,4
1499,0,0,0.36294574,4
