,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
128,0.0,0.0,0.75,0.82,0.77,0.1698215187057534,0.1105476943920249,0.5046883555690114,0.5680710853505601,0.0680957323377206,0.2163490726741758,0.7936370003201242,0.0797833615542003,0.2383203115726765,0.2427633165910611,0.701630754493739,0.3942381275524922,2257.0,77.87982055826318,11.091855203619913,1480.0,80.39083108108109,7.742521367521367,3403.0,93.47571407581545,2.5079166666666666,7140.0,83.91545523838657,7.1140977459359815,83.39621794871793,5.928282281099183,92.63007726269316,2.599010112519584,92.6923877068558,2.498940783986656,11.27952047952048,11.42029243483789,3.843724216959512,89.57289430608897,3.675411059201808,8.847845710439293,53.556968784199135,43.38067485110159,0.3961665467347873,0.0245698248300746,0.0369729193605509,0.6,0.74,0.75,0.82,0.9,0.9,0.59,0.6,0.9,5.015000000000001,4.495,1.01,-13.45303649675668,90.49571428571429,95.16375
129,0.0,0.0,0.75,0.81,0.76,0.1500280686906926,0.1233373615947423,0.4981313495979942,0.5632634716371007,0.066019350899961,0.2067417549497563,0.8144203880232976,0.0695312857414844,0.2197425983266459,0.2250746552396292,0.7064868586674051,0.3837680374112267,2231.0,78.62401165396682,11.235697115384616,1605.0,80.00428660436137,8.05447619047619,3336.0,93.89016336930456,2.3738125,7172.0,84.17282054254424,7.221328601953601,83.74765567765569,5.716482812961686,92.765,2.562897023216066,92.74617021276596,2.4731526271893243,11.520696950108716,11.638566433566432,3.7958135981665393,89.7529419634739,3.584177487789025,8.985025660613896,53.52592168732289,43.38067485110159,0.3964440116891664,0.0245976346795522,0.0369729193605509,0.59,0.74,0.75,0.83,0.9,0.9,0.58,0.6,0.9,5.28,4.585,0.995,-17.79874232476925,91.02,95.3575
130,0.0,0.0,0.52,0.65,0.55,0.0264985132671528,0.0727342915813031,0.4519550060274442,0.5011946037208971,0.010068709383069,0.0102931498136571,0.579865689540054,0.010309490418936,0.0,0.0,0.6896583304942502,0.22988611016475,737.0,67.56272048846675,27.28611111111111,1582.0,71.26660872313528,25.519333333333336,3534.0,88.4335469722694,2.7570847851335656,5853.0,75.75429206129049,18.520843076526003,78.2307783882784,6.004565153156703,90.13229580573952,2.691226321036889,89.17996453900709,2.6120266889074224,25.69291296938356,25.22661474888748,3.999358288770054,85.84767957767501,3.769272721033671,18.306295335680364,35.65617929792309,43.38067485110159,0.5968081485464007,0.0537729193100601,0.0369729193605509,0.15,0.52,0.53,0.82,0.9,0.89,0.15,0.15,0.9,18.48,17.715,1.01,27.88978466096944,82.07571428571428,89.94375000000001
131,0.0,0.0,0.52,0.65,0.55,0.0293522122833035,0.075845163516947,0.4623190199555598,0.5017412523934155,0.0101096343951143,0.0103931340437788,0.5879163881984125,0.0103993190707756,0.0,0.0,0.6893577639302161,0.229785921310072,745.0,67.7041476510067,26.98409090909091,1675.0,71.25165671641791,25.28611111111111,3450.0,88.84829710144928,2.7879210220673643,5870.0,75.93470048962463,18.352707680756463,78.35166666666666,6.017058997340687,90.13079470198676,2.7170203674690216,89.341536643026,2.5784904086738947,25.46112710818593,24.967132867132868,4.00048128342246,85.9413326705598,3.7708565911612015,18.14291375291376,35.92597027952263,43.38067485110159,0.5931752163037364,0.0530109741536991,0.0369729193605509,0.16,0.53,0.53,0.82,0.9,0.89,0.16,0.17,0.89,18.39,17.465,1.02,33.85199073436354,82.20857142857143,90.12625
132,0.0,0.0,0.49,0.63,0.51,0.1020500321542723,0.1127337193887006,0.426869779828836,0.513292992444577,0.0115330176301529,0.009731356454307,0.5610520436549736,0.0098437364598826,0.0,0.0,0.6859409598077487,0.2286469866025829,1481.0,74.52998311951384,27.13873456790124,1385.0,73.07164259927798,27.08145363408521,3617.0,87.46826375449267,2.7801903628792384,6483.0,78.35662982442817,19.000126188288565,77.75253663003663,5.626755638727469,89.91645695364238,2.7358709585529133,88.68206855791962,2.665913261050876,27.08690427219839,26.961602034329307,4.0840527119938885,85.45035404719954,3.6761799527770855,19.37751967284053,47.08616355875144,43.38067485110159,0.4591089672512101,0.0315590824643895,0.0369729193605509,0.09,0.49,0.49,0.83,0.9,0.89,0.09,0.09,0.89,19.82,19.935,1.03,2.4167154035582143,81.91714285714285,89.79625
133,0.0,0.0,0.52,0.65,0.54,0.0255683374764822,0.0793753492054389,0.4532480537400699,0.5068873137847436,0.0100996233997874,0.0103522092390779,0.5770382929366736,0.0102975489903307,0.0,0.0,0.6908085535585801,0.23026951785286,687.0,67.32271470160117,27.103076923076927,1626.0,70.46792435424355,25.32330316742081,3478.0,88.66296722254168,2.76103509815586,5791.0,75.4845354261288,18.39580506288453,78.15166666666666,5.977592829705506,90.1153642384106,2.705049138299388,89.37429078014183,2.562760633861552,25.80897337956161,25.244815638906545,3.977398777692895,85.8804405617397,3.748467533955482,18.34372926538702,36.007881009929235,43.38067485110159,0.5920755987506158,0.0527827853407332,0.0369729193605509,0.15,0.52,0.52,0.82,0.9,0.89,0.15,0.15,0.89,18.5,17.794999999999998,1.015,8.940197374946138,82.20714285714287,90.14125
134,0.0,0.0,0.51,0.64,0.54,0.0365835751098353,0.0578393318683101,0.4439289275557423,0.4796973757298582,0.0100833585002996,0.0103398697244161,0.5799550995546889,0.0101681608862763,0.0,0.0,0.6850412082982811,0.2283470694327603,772.0,69.87328367875647,27.63361344537815,1308.0,70.32761085626912,25.801230769230774,3495.0,88.38211874105866,2.7591314693634743,5575.0,76.19433775869474,18.7313252279908,77.91773809523811,6.032492859253422,90.04889624724062,2.6938683948155537,89.10224586288416,2.656530442035029,26.23074572486337,25.69924666242848,4.051787624140565,85.68962673512097,3.7942972320346686,18.66059333714414,38.01017737645952,43.38067485110159,0.5656980006478135,0.0476261547631649,0.0369729193605509,0.13,0.51,0.51,0.82,0.9,0.89,0.13,0.13,0.89,19.08,18.38,1.025,10.126179272815364,82.28571428571429,90.13875
135,0.0,0.0,0.55,0.67,0.57,0.0251441646582077,0.0787866572716838,0.4649095343215189,0.5169667576020887,0.010302520724041,0.0112977220893672,0.6576753007799947,0.0113358710117713,0.0094696969696969,0.0083333333333333,0.6969406577733932,0.2382478960254745,646.0,66.91148606811146,25.31277777777777,1639.0,71.85270591824283,23.15,3445.0,89.64460377358492,2.5469668542839274,5730.0,76.13626525331307,17.003248210687236,78.47919413919414,6.267384024426278,90.69112582781456,2.619705170203675,90.02353427895981,2.5478565471226022,24.22356173238526,23.47934202161475,3.8917417876241407,86.39795141532284,3.811648580584185,17.198215180541386,36.009404164157736,43.38067485110159,0.5920551659754428,0.0527785558061405,0.0369729193605509,0.21,0.55,0.56,0.81,0.9,0.89,0.2,0.22,0.9,16.765,15.975,1.0,44.790660085054014,83.61,91.09125
136,0.0,0.0,0.53,0.66,0.56,0.0279699263166858,0.0721597603223636,0.4483242956048297,0.4968183358828897,0.010286953920985,0.0106269260322663,0.6518868030243642,0.0105242527681821,0.0,0.0,0.6952852648384522,0.2317617549461507,731.0,69.56521203830368,26.75777777777778,1491.0,71.11810194500335,24.145701357466063,3423.0,89.34882267017237,2.575609756097561,5645.0,76.67737888449312,17.82636296378047,77.77572344322344,6.221284349453363,90.47807947019868,2.6284717276741203,89.69086288416075,2.5664637197664724,25.35522712581536,24.45390654799746,3.91288770053476,85.98155526586096,3.805406598964652,17.907340458115858,37.03892720411149,43.38067485110159,0.5783708733924964,0.0500300482051276,0.0369729193605509,0.17,0.53,0.53,0.81,0.9,0.89,0.16,0.17,0.9,17.835,16.740000000000002,1.005,23.98608057180616,83.36285714285714,90.7175
137,0.0,0.0,0.54,0.66,0.56,0.0320148366116271,0.0828848081988064,0.455002230888163,0.5135036825076247,0.0102625887536454,0.0108378671379054,0.6506140482213671,0.0107195587725351,0.0187499999999999,0.0,0.6956003574687688,0.2381167858229229,789.0,69.1785741444867,26.268444444444444,1662.0,71.57034897713598,23.75111111111111,3459.0,89.65488291413705,2.624912891986063,5910.0,76.80126867858657,17.54815614918054,77.95608974358973,6.29723726977248,90.51716335540836,2.6331647913402647,89.75780141843973,2.56442869057548,24.84265146618088,24.04412587412587,3.910492742551567,86.07701817247927,3.831610250562741,17.59909002761944,35.73282522940812,43.38067485110159,0.5957743299118957,0.0535548247672988,0.0369729193605509,0.18,0.54,0.54,0.81,0.9,0.89,0.18,0.19,0.9,17.130000000000003,16.35,1.005,25.14094032635733,83.19571428571429,90.665
138,0.0,0.0,0.51,0.65,0.54,0.1976844664664763,0.0188089244331481,0.4440914078638962,0.4381174277039026,0.0113631713673921,0.0,0.6334941307410193,0.0101780008701936,0.0,0.0,0.6925400892905789,0.2308466964301929,2863.0,72.15628711142159,25.076534903280063,516.0,60.87207364341086,25.08666666666667,3586.0,88.04942414947017,2.6368125,6965.0,73.69259496810088,17.600004689982246,77.10847069597071,6.251871368068551,90.21293598233996,2.692315909414613,89.26697399527187,2.577514595496247,24.82302991126521,24.98716783216783,3.9697899159663854,85.52946022452751,3.840567290993137,17.92666255313314,43.07788488010705,43.38067485110159,0.5035020969383173,0.0374749572804952,0.0369729193605509,0.15,0.53,0.52,0.81,0.9,0.89,0.16,0.14,0.9,17.4,17.83,1.005,8.383329665603355,83.0457142857143,90.32875
139,0.0,0.0,0.54,0.66,0.56,0.0341266934469054,0.0638140566791384,0.4562852650857967,0.5014839018814325,0.010186649959385,0.0108668157161621,0.6568195059415246,0.0108003175962555,0.0041666666666666,0.0,0.6969427961085437,0.2337031542584034,937.0,68.43,25.741875000000004,1585.0,70.46640063091482,23.78215102974828,3504.0,89.41355165525114,2.597845804988662,6026.0,76.103317428722,17.37395727824565,78.26918498168499,6.243716143011917,90.55088300220751,2.6308360632388545,89.91903073286052,2.53603836530442,24.494849268378683,24.01306738715829,3.893525592055004,86.24636623891767,3.803530190518398,17.467147415863995,35.973381327149724,43.38067485110159,0.5925385504966224,0.0528787187628731,0.0369729193605509,0.19,0.54,0.54,0.81,0.9,0.89,0.18,0.19,0.9,17.17,16.75,1.0,14.18980440823293,83.42428571428572,90.805
140,0.0,0.0,0.52,0.65,0.55,0.0188246968637792,0.0497984524542271,0.4379300178810212,0.4675488806086757,0.0,0.010739634670862,0.6531387276532464,0.0108299523739278,0.0,0.0,0.6925138892072662,0.2308379630690887,391.0,63.28562659846548,24.3025,1403.0,67.22304704205276,24.015789473684208,3499.0,89.19199771363246,2.65348007138608,5293.0,73.23355711805023,16.990589848356763,78.98824175824176,5.9397616468039,90.6248344370861,2.663096425010682,89.8686170212766,2.561309424520434,24.6074190515367,24.60013668150032,3.9522459893048136,86.49389773886814,3.7213891654450055,17.719933907447274,40.71213992834914,43.38067485110159,0.5317012865777675,0.0417695648685065,0.0369729193605509,0.16,0.52,0.53,0.82,0.9,0.89,0.15,0.17,0.9,17.645,16.83,1.015,-3.6898072251281056,83.99142857142856,90.96125
141,0.0,0.0,0.5,0.64,0.53,0.0907693601684773,0.0354602062168356,0.4179725006706793,0.4207143462927988,0.0105118880896361,0.0105693136311361,0.5641554877590613,0.0108331374175941,0.0,0.0,0.682405081759287,0.227468360586429,1984.0,69.55920362903225,24.74093437152392,1500.0,60.80106,24.15710526315789,3306.0,88.77059739866908,2.8080625,6790.0,73.04362034256711,17.23536737822727,77.88280219780219,5.846631537476608,89.95504415011037,2.7343255946446376,89.03946808510639,2.6678482068390323,24.553546453546453,24.94600445009536,4.098804430863254,85.62577147767297,3.749601779653426,17.866118444835024,42.46412281460926,43.38067485110159,0.5106756331292602,0.0385240520896471,0.0369729193605509,0.13,0.52,0.51,0.82,0.9,0.89,0.14,0.13,0.89,16.15,16.225,1.025,99.82766176128496,81.87857142857142,88.3825
142,0.0,0.0,0.53,0.66,0.56,0.0303792225039923,0.0632087614761199,0.4244255549819176,0.4691985022513021,0.0104608998291066,0.0108323999870057,0.6515776347759251,0.0108453463330355,0.0,0.0,0.6975277578194179,0.2325092526064726,803.0,70.37735990037359,25.53095238095238,1628.0,71.059914004914,23.52434210526316,3451.0,89.60690089829036,2.5930398572278404,5882.0,77.01472493452599,17.216111447814463,78.96754578754579,5.970521028267507,90.6123178807947,2.656003418316479,89.99359338061468,2.5215095913261054,24.63800317329729,24.059965034965035,3.91011077158136,86.52448568298506,3.71601134597003,17.53602632661456,35.70940726032926,43.38067485110159,0.5960900522417313,0.0536213218377044,0.0369729193605509,0.18,0.54,0.54,0.82,0.9,0.89,0.17,0.18,0.9,17.08,16.38,1.0,18.26706359137836,84.11142857142856,90.65
143,0.0,0.0,0.5,0.64,0.52,0.1342250870515291,0.0532234994560832,0.4674045858188554,0.4754235624848004,0.009693712628787,0.0099274900386183,0.6113757094119444,0.0101020511583568,0.0,0.0,0.6825595945207648,0.2275198648402549,2609.0,69.4336757378306,25.193061840120663,1764.0,66.8908985260771,26.99155844155844,3642.0,88.16651839648544,2.7666666666666666,8015.0,74.83036422013105,18.31709564944859,77.57191391941392,6.002028956958535,89.97318984547461,2.7081256231306083,88.61137115839243,2.6882735613010844,25.273438326379505,26.125314685314684,4.113284950343774,85.38549164109365,3.799476047130076,18.50401265401265,41.605532311763234,43.38067485110159,0.5208783103696887,0.0400660950501657,0.0369729193605509,0.12,0.51,0.5,0.81,0.9,0.89,0.12,0.11,0.89,16.75,17.38,1.045,9.094982486299044,82.54857142857142,88.92250000000001
144,0.0,0.0,0.53,0.66,0.55,0.0298950324735082,0.0713655766444527,0.4537585682573992,0.4963454559624679,0.0104273832803595,0.0106975794127223,0.6250836470132445,0.0107224426432553,0.0,0.0,0.691299896895713,0.2304332989652376,770.0,68.7713116883117,25.768229166666668,1615.0,70.59364705882352,23.794607843137257,3462.0,89.35382149046794,2.6848214285714285,5847.0,76.23959341253439,17.415886146125118,78.92618131868132,6.0058406382350045,90.4149779249448,2.677325167355077,89.80268321513003,2.569741451209341,24.894155844155843,24.339218054672603,3.9628800611153534,86.38128081958537,3.750969085599808,17.7320846533146,35.64603418103854,43.38067485110159,0.5969450905218356,0.0538018849629542,0.0369729193605509,0.17,0.53,0.53,0.82,0.9,0.89,0.17,0.17,0.9,17.44,16.645,1.015,27.96555794653796,83.61285714285714,90.35375
145,0.0,0.0,0.51,0.64,0.53,0.0321168416074798,0.0617498289051352,0.4445344977055358,0.4886061097691346,0.0098776639215224,0.0097692360112922,0.6740396864599564,0.0097845320895705,0.0,0.0,0.7008424472540586,0.2336141490846862,787.0,70.34787166454892,28.408403361344536,1632.0,71.47782781862745,28.096280991735533,3383.0,89.34862252438663,2.4734208880550344,5802.0,77.05810733585433,19.6593684137117,77.72778388278388,6.004964050034473,90.33086092715232,2.59610454351232,88.9152364066194,2.547589658048373,26.55937591819945,26.47246026700572,3.879682964094729,85.65796040551852,3.716219417198389,18.970506383099963,36.8523638682562,43.38067485110159,0.5808317151167244,0.0505122281573172,0.0369729193605509,0.13,0.52,0.52,0.82,0.9,0.89,0.13,0.14,0.9,19.58,19.33,0.995,12.321878485930256,82.90857142857145,89.74249999999999
146,0.0,0.0,0.49,0.63,0.52,0.0582104549384583,0.0482015411360666,0.4418647609650756,0.4761340344346848,0.0098583177067647,0.0099200694435639,0.6376595495609003,0.0097951491350819,0.0,0.0,0.6907367380482492,0.2302455793494164,1052.0,72.96092205323194,28.67803921568628,1084.0,69.8583533210332,27.85264705882353,3501.0,88.56885318480435,2.684817073170732,5637.0,77.12937618635651,19.73850111589352,76.64771062271062,6.350462917364326,90.01150110375276,2.6585600341831648,88.58343971631206,2.616380316930776,27.503114532526297,27.14090591226955,3.989881588999236,85.08088381425848,3.875134422826089,19.54463401126503,40.202135774025095,43.38067485110159,0.537973704931609,0.0427904281810196,0.0369729193605509,0.1,0.5,0.5,0.81,0.9,0.89,0.1,0.1,0.9,20.975,19.965,1.02,58.727423993112325,81.82142857142857,89.82625
147,0.0,0.0,0.5,0.64,0.53,0.0270749841392986,0.0649949834552985,0.4374282420198557,0.4847702333994877,0.0099175358036302,0.0097490844096994,0.665384872101621,0.0097906402062915,0.0,0.0,0.699272350697189,0.2330907835657296,939.0,69.77438764643239,28.140557275541795,1703.0,71.0693951849677,28.07784679089027,3427.0,89.2870513568719,2.5565243902439017,6069.0,76.71027806275733,19.591642818891987,77.20943223443224,6.381527627302275,90.09971302428256,2.6790343255946447,88.86594562647754,2.5477064220183485,26.58611976259035,26.573197711379528,3.959682964094729,85.39169696173077,3.869422791638423,19.039666812688203,36.97133767656943,43.38067485110159,0.5792614264208635,0.0502039493020692,0.0369729193605509,0.13,0.51,0.51,0.81,0.9,0.89,0.13,0.13,0.9,19.465,19.24,0.99,44.48686696278321,82.52142857142859,89.41749999999999
148,0.0,0.0,0.51,0.64,0.53,0.0310463213549552,0.0778892473172967,0.4654187992809127,0.5134722473921501,0.0099563357500252,0.0099212041810896,0.6565240500055155,0.0099072082294328,0.0,0.0,0.6976984001559237,0.2325661333853078,710.0,71.52541549295775,28.53557692307692,1698.0,71.65064782096583,27.45777777777777,3530.0,88.9959433427762,2.550670731707317,5938.0,77.3906688855666,19.514675144187336,77.43302197802198,6.291913720082735,90.3846247240618,2.6063381284717275,89.03040189125295,2.536196830692244,26.70555620849738,26.30400826446281,3.888582887700535,85.6160161977789,3.811482893082236,18.966049120220244,36.079985671270144,43.38067485110159,0.5911089301977052,0.0525831091745928,0.0369729193605509,0.13,0.51,0.52,0.81,0.9,0.89,0.13,0.14,0.9,19.79,19.03,1.0,25.791401188445093,83.12714285714284,89.84875000000001
149,0.0,0.0,0.49,0.63,0.51,0.0410164243443642,0.0678452168799228,0.4450764428538896,0.4557394009695826,0.0100598015884731,0.0090028312087015,0.633945729323357,0.0093618927977935,0.0,0.0,0.6908814686326766,0.2302938228775588,849.0,65.47975853945819,26.890808823529408,2022.0,62.99930761622157,27.47155425219941,3471.0,88.24416162489196,2.6588935157644262,6342.0,72.24107592685725,19.00708553049775,76.11837912087913,6.45338816113464,90.04177704194261,2.6618786497649904,88.5315721040189,2.5982068390325272,26.674114121172945,26.721401780038143,3.978449197860962,84.89724275561355,3.9044912166440526,19.124655033024016,55.03028631348216,43.38067485110159,0.3832587395235662,0.023302073741483,0.0369729193605509,0.1,0.5,0.5,0.8,0.9,0.89,0.1,0.1,0.9,19.08,18.825000000000003,1.015,69.26577259141857,82.29999999999998,89.08875
200,0.0,0.0,0.34,0.49,0.37,0.0421713048879176,0.0225455672200766,0.4169632778183758,0.4134150746887207,0.0093652189626835,0.0127726304160078,0.5429152217443497,0.0092375054793065,0.0,0.0,0.5759208393693771,0.1919736131231257,1401.0,67.95619914346895,29.530555555555555,719.0,64.24593184979138,29.757114624505927,3635.0,84.73291471801926,3.84436964504284,5755.0,72.31168190375986,21.04401327503477,83.87987811340753,5.708398393574297,87.45418933623503,2.9819115442278856,87.42324723247233,3.002518172377986,30.21342758620689,30.11888703703704,5.522234195402298,86.25243822737163,3.897609370060056,21.95151627288208,56.66576322743673,34.27951945175429,0.2679115875521911,0.0220055762016627,0.0579234718113627,0.07,0.45,0.45,0.81,0.88,0.88,0.07,0.07,0.84,25.8,26.15,1.6,137.7505810613842,79.97571428571428,79.85125
201,0.0,0.0,0.34,0.49,0.37,0.0561823065256043,0.0686917208617585,0.4415298107472025,0.4917536962062381,0.0095932309870464,0.0094894872160696,0.4835999800092898,0.0095576700908381,0.0,0.0,0.5782477781356576,0.1927492593785525,1846.0,67.40936619718309,29.00610526315789,1105.0,71.10627149321266,29.585798816568047,3824.0,84.24782819037657,3.8567680381633873,6775.0,74.2544886269241,20.816224039296443,83.81129305776365,5.77825702811245,87.49115342763874,2.908920539730135,87.47175891758918,2.9095361716857044,29.75029482758621,29.7978462962963,5.492077745849298,86.25806846766386,3.8655712465094303,21.680072956577263,43.39162392893471,34.27951945175429,0.3842762523368929,0.0369549522936832,0.0579234718113627,0.07,0.46,0.45,0.81,0.88,0.88,0.07,0.07,0.84,24.675,25.225,1.625,65.99438511650624,79.58857142857143,79.19375
202,0.0,0.0,0.35,0.5,0.38,0.1849565334494075,0.0492097685014518,0.4380146723496222,0.4875921508530919,0.0096182970965439,0.009866240168797,0.5640550856288049,0.0097014393659708,0.0,0.0,0.6177395346245812,0.2059131782081937,3131.0,73.55507824976047,28.61191666666667,858.0,77.10543706293706,28.873214285714287,3695.0,84.85837618403248,3.3789473684210525,7684.0,78.50629716557667,20.288026106934,83.8539745627981,5.980647389558233,87.98956474428728,2.8955397301349324,88.07808118081181,2.8887504326756663,29.16168103448276,29.38321111111111,4.979098818646232,86.6405401626324,3.9216458507896106,21.1746636547467,58.10295753778819,34.27951945175429,0.258201571260793,0.0209529386362551,0.0579234718113627,0.09,0.47,0.47,0.8,0.89,0.88,0.09,0.08,0.86,24.935,25.405,1.27,44.258855119492296,80.28428571428572,80.01875000000001
203,0.0,0.0,0.34,0.49,0.37,0.0377000979562732,0.0470192340316949,0.4069306556640509,0.4448718261902413,0.0095146302333964,0.0093469128773318,0.5156228346947261,0.0095185959363216,0.0,0.0,0.586152874037057,0.1953842913456856,1626.0,67.62087023370233,29.0719806763285,1265.0,73.99722924901185,29.283045977011493,3667.0,84.33697709299155,3.7164798945286734,6558.0,75.31835885856857,20.69050218262289,83.77385797562269,5.809058634538153,87.70519042437432,2.883230884557721,87.61008610086101,2.9644340602284527,29.575953448275865,29.50742962962963,5.400866060025542,86.36304483361933,3.885574526441442,21.49474971264368,25.88846250147658,34.27951945175429,0.6367998497609717,0.0973113132392994,0.0579234718113627,0.07,0.46,0.46,0.8,0.89,0.88,0.07,0.07,0.84,25.035,25.26,1.54,31.655258338213343,79.55571428571429,78.9075
204,0.0,0.0,0.35,0.49,0.38,0.187067082662605,0.0387097423014819,0.4314202413735123,0.4761715957884433,0.0096469308640526,0.00987236871767,0.5655994231154395,0.0097032019493911,0.0,0.0,0.6095070942766612,0.2031690314255537,3057.0,73.21612037945698,28.49642857142857,759.0,76.42273386034257,28.83605769230769,3725.0,84.76648187919463,3.449256292906179,7541.0,78.13511203966473,20.260580852214144,83.66854795972442,6.0392,87.950239390642,2.906769115442279,87.98580565805658,2.956793007961232,29.08003965517241,29.34440740740741,5.096974776500639,86.53486433614098,3.9675873744678376,21.173807279693484,57.78476009006675,34.27951945175429,0.2603107610191872,0.0211794320096236,0.0579234718113627,0.09,0.47,0.47,0.8,0.88,0.88,0.09,0.08,0.85,24.67,25.255000000000003,1.315,38.21286366859704,80.23571428571428,79.36
205,0.0,0.0,0.69,0.76,0.7,0.0391962110291395,0.2577898183486174,0.4950699504876336,0.602319648220798,0.170841946939226,0.1205910100649365,0.7650564419659651,0.1355833476634828,0.174257326387129,0.2065124811185968,0.649853166411092,0.3435409913056059,1459.0,79.12478409869773,8.853478260869565,2115.0,80.77104964539008,8.95470588235294,3613.0,91.65363825076112,2.683504492939666,7187.0,83.84982399828299,6.830562878720723,87.96661897191309,5.31593734939759,92.23660500544068,2.687038980509745,90.29590405904058,2.7278556593977155,12.62975,11.27955,4.564978448275863,90.16637601213148,3.5769439964350167,9.491426149425289,22.294323763579847,34.27951945175429,0.7027508906668707,0.1269131672343232,0.0579234718113627,0.64,0.75,0.75,0.83,0.89,0.88,0.63,0.64,0.86,5.005,5.57,1.1749999999999998,2.398925078834395,90.0942857142857,88.59875
206,0.0,0.0,0.65,0.73,0.67,0.0369698564853188,0.3277499124770232,0.4820921134541248,0.615156359980585,0.0972879513860071,0.0699833386437757,0.7318867362777506,0.076142225101799,0.1113139221231648,0.1296284020856401,0.6344802333276118,0.2918075191788056,1564.0,77.39261828644501,10.532411067193674,2561.0,81.1372979304959,10.500404312668463,3601.0,90.84269091918912,2.8716891891891896,7726.0,83.12420237871002,7.968168189683776,87.77000529941706,5.365098795180724,91.68514689880304,2.723245877061469,90.1290651906519,2.784415022499134,14.077401724137932,12.73020925925926,4.786466315453385,89.86140579629067,3.6242532315804414,10.53135909961686,22.2550454868494,34.27951945175429,0.7034870673491469,0.1273044641722593,0.0579234718113627,0.59,0.72,0.72,0.82,0.89,0.88,0.58,0.59,0.86,6.199999999999999,6.955,1.25,-5.313341073290076,88.84714285714287,87.88250000000001
207,0.0,0.0,0.7,0.76,0.71,0.0542771047543459,0.1912096737275002,0.5037048267846507,0.5852651549392067,0.169145746138614,0.1725624093746975,0.7305242656165438,0.1704700469022555,0.1977632153598643,0.2396611188816259,0.6523521206622706,0.3632588183012535,1962.0,77.09722222222223,8.225846153846154,1953.0,80.3526779313876,8.058062709966405,3571.0,91.04220386446372,2.797490820073439,7486.0,82.83070133935786,6.360466561295333,87.95664016958135,5.288769477911647,91.82742110990208,2.752683658170915,90.23325953259533,2.7456905503634474,12.054987931034484,10.653627777777778,4.500682471264368,90.00577360402626,3.595714562148669,9.069766060025543,21.95459044159102,34.27951945175429,0.7091261257616093,0.1303553868726728,0.0579234718113627,0.64,0.75,0.76,0.83,0.89,0.88,0.63,0.66,0.86,4.41,4.88,1.1749999999999998,37.18551338499651,87.76428571428572,88.58500000000001
208,0.0,0.0,0.67,0.74,0.69,0.0322958253188486,0.0424439110541145,0.4931218588003626,0.5088566508475162,0.1857696286963984,0.089785689787003,0.7571785132619226,0.1627191157147614,0.1749577024184088,0.1851425196297047,0.6367862612885757,0.3322954944455631,1249.0,79.50049639711769,8.835416666666667,775.0,77.13963225806451,8.8,3625.0,91.4687751724138,2.8218228498074454,5649.0,82.702967942532,6.819079838824705,87.89958134605192,5.326261847389558,92.23376496191511,2.6777136431784108,89.58474784747847,2.771313603322949,12.597670689655176,11.536690740740742,4.71672653256705,89.9060313851485,3.591763031296973,9.617029320987657,23.52318080382386,34.27951945175429,0.6798589012603001,0.1154909700328857,0.0579234718113627,0.61,0.74,0.72,0.83,0.89,0.88,0.63,0.59,0.86,4.895,5.77,1.24,-7.512015475830708,90.17571428571428,88.74875
209,0.0,0.0,0.7,0.77,0.71,0.0361487314614161,0.1166781526580663,0.5007377021497187,0.5601632347912443,0.2154398525291178,0.1948330190703666,0.7801322710033763,0.2082944526419235,0.202170085122566,0.2348930509419508,0.6496700350999556,0.3622443903881575,1441.0,80.39680430256767,8.272685185185185,1571.0,80.21273392743474,8.184135802469136,3522.0,92.07402044293016,2.6092287409360577,6534.0,84.22785289097753,6.355349909530126,88.08334393216747,5.338899598393573,92.54150163220892,2.599100449775112,89.87273062730627,2.901713395638629,12.070853448275862,10.863088888888887,4.60077027458493,90.16585873056088,3.613237814602438,9.178237537249894,22.161193621527563,34.27951945175429,0.7052470672674146,0.1282464313318552,0.0579234718113627,0.66,0.76,0.76,0.83,0.89,0.88,0.65,0.66,0.86,4.68,4.890000000000001,1.145,-16.975732961127733,90.7542857142857,89.4325
